Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00758,ACH-001137,908476,444795,5.67039401360385,0.58188385
SIDM00567,ACH-000776,909248,444795,4.77452596672659,-0.36238307
SIDM00457,ACH-000024,909249,444795,3.11923119008298,-0.8757153
SIDM00239,ACH-000159,909250,444795,4.12935628271279,0.3745386
SIDM00364,ACH-002059,909252,444795,3.07137852141602,-1.4521246
SIDM00363,ACH-000770,909253,444795,4.08239585449127,-0.54215395
SIDM01140,ACH-001374,909255,444795,2.71146033465628,-1.2965901
SIDM00241,ACH-002179,909256,444795,2.91284125469565,-0.68703204
SIDM00220,ACH-000962,909257,444795,4.32535892714381,-0.32828844
SIDM00451,ACH-000937,909260,444795,2.64573092406603,-0.82463866
SIDM00844,ACH-000654,909262,444795,4.13080489400141,-0.13262099
SIDM00359,ACH-000565,909263,444795,3.84422055389172,1.1814883
SIDM00847,ACH-000169,909264,444795,3.30058058766716,0.099511325
SIDM00447,ACH-000960,909696,444795,3.64012828674129,-1.2300565
SIDM01090,ACH-000943,909698,444795,3.53053308838989,-0.4635439
SIDM00352,ACH-000719,909699,444795,5.35769034716474,0.84061426
SIDM01086,ACH-000874,909703,444795,1.18995030393349,-1.5586154
SIDM00402,ACH-000473,909704,444795,2.88232067455027,-0.08405295
SIDM00401,ACH-000614,909706,444795,5.30983242765048,0.74376017
SIDM01084,ACH-000410,909707,444795,2.90114816927613,0.79050696
SIDM00351,ACH-002029,909708,444795,3.34124551541943,-0.4573667
SIDM01080,ACH-000181,909709,444795,5.28070239213073,-0.013088703
SIDM00383,ACH-002198,909711,444795,5.0920610782358,0.5847553
SIDM00382,ACH-000609,909712,444795,3.80577918162428,-0.3095554
SIDM01079,ACH-000441,909713,444795,4.50561223445594,0.32479456
SIDM01112,ACH-000748,909717,444795,4.72061013825707,-0.1316553
SIDM01110,ACH-000361,909719,444795,3.62439758543646,0.48212582
SIDM01109,ACH-000145,909720,444795,3.6594005493353,-0.3166415
SIDM00380,ACH-000373,909722,444795,-0.919160323576386,-0.91192275
SIDM01106,ACH-000822,909725,444795,3.67116398406277,1.1736751
SIDM00392,ACH-000810,909726,444795,4.91836985042308,-0.064793944
SIDM01103,ACH-000665,909728,444795,4.79852747239623,0.11504394
SIDM00379,ACH-002304,909729,444795,4.89719267597403,-0.03587973
SIDM01097,ACH-001193,909731,444795,3.3548391803451,-0.5342295
SIDM01113,ACH-000939,909732,444795,3.96066670409551,-0.19463566
SIDM00373,ACH-000974,909735,444795,4.7337685841955,-0.51998883
SIDM01180,ACH-000478,909736,444795,4.70496725009505,0.4020469
SIDM01199,ACH-000493,909737,444795,3.75141744497593,0.10533111
SIDM01194,ACH-000420,909738,444795,4.71338843691652,0.8657734
SIDM01154,ACH-000953,909743,444795,3.42356711803777,-0.78393084
SIDM00814,ACH-001401,909744,444795,2.72342170403443,0.13502176
SIDM01155,ACH-000437,909745,444795,3.71744319298631,0.51736534
SIDM00835,ACH-000489,909746,444795,3.95318449822753,2.047805
SIDM00834,ACH-000470,909748,444795,4.65788165351893,1.1390381
SIDM00837,ACH-000958,909751,444795,4.76553227901032,-0.2896858
SIDM01168,ACH-001399,909753,444795,5.62160209228645,1.0270557
SIDM00833,ACH-000421,909755,444795,5.25672825735112,1.2452896
SIDM01161,ACH-001274,909759,444795,4.31862541674023,-0.22467381
SIDM00782,ACH-000381,909761,444795,5.13423151211995,0.97567564
SIDM00252,ACH-001861,909769,444795,4.64376300361381,0.38193336
SIDM01172,ACH-000146,909771,444795,4.38121427464936,-0.20519748
SIDM00321,ACH-000430,909774,444795,4.83048489795597,0.49308217
SIDM01191,ACH-000364,909776,444795,5.26194446931758,0.3156324
SIDM01186,ACH-000554,909778,444795,4.01301888631771,0.64161044
SIDM01000,ACH-000304,909784,444795,2.67786316645156,0.14178701
SIDM00412,ACH-001709,909785,444795,3.31052213048903,-0.67464036
SIDM00411,ACH-000332,909904,444795,4.89695094107555,1.6048539
SIDM00316,ACH-000469,909905,444795,2.25687894982523,0.08256158
SIDM00235,ACH-000189,909974,444795,6.51779074348654,1.7565141
SIDM00554,ACH-000524,909975,444795,4.88181986143956,0.7691052
SIDM00584,ACH-002142,909977,444795,1.8575844971108,0.6253692
SIDM01150,ACH-000416,910399,444795,5.09413919709554,-0.08571577
SIDM00469,ACH-000320,910546,444795,3.08268560954113,-0.07438877
SIDM00480,ACH-000704,910548,444795,4.33194810475634,0.6347144
SIDM00477,ACH-000383,910549,444795,4.61484489731953,-0.16187748
SIDM00957,ACH-000350,910689,444795,5.57219532617128,2.511933
SIDM00142,ACH-000864,910691,444795,3.14303923063997,0.20217715
SIDM00794,ACH-001442,910697,444795,4.51787334693353,-0.6223958
SIDM00988,ACH-000792,910698,444795,2.95361102223021,-0.045606256
SIDM01233,ACH-000009,910700,444795,3.47578004043546,1.2293828
SIDM01082,ACH-000188,910701,444795,3.9377036342538,-0.053468287
SIDM00899,ACH-000222,910702,444795,5.98176592631484,2.4606218
SIDM00898,ACH-000248,910704,444795,2.37890413586413,-0.09441492
SIDM00306,ACH-000672,910779,444795,5.14751263295156,0.5139219
SIDM00324,ACH-001674,910780,444795,1.42495670377118,-0.2988816
SIDM01237,ACH-001021,910850,444795,5.06797786081698,1.4659419
SIDM00810,ACH-000757,910851,444795,4.52649337016571,-0.28248268
SIDM01089,ACH-000371,910861,444795,2.77305590663962,-0.6947532
SIDM01087,ACH-000348,910903,444795,3.22155383405062,-0.41129106
SIDM01081,ACH-000238,910904,444795,2.76275408701728,0.49911505
SIDM01197,ACH-000722,910905,444795,5.12233942274874,1.5175312
SIDM01198,ACH-000567,910906,444795,2.58014063309691,-1.1962073
SIDM01165,ACH-000155,910907,444795,5.34566367549105,1.2987728
SIDM00937,ACH-000832,910916,444795,2.791923118731,-0.66276526
SIDM00896,ACH-002214,910919,444795,2.94005729085912,-1.0603366
SIDM00803,ACH-000411,910922,444795,3.68338758601719,0.100165844
SIDM00980,ACH-000948,910924,444795,4.68869725329002,-0.049092084
SIDM00995,ACH-001328,910925,444795,3.81628202923131,-0.49435788
SIDM00989,ACH-000802,910926,444795,4.40952296140558,-0.40531933
SIDM00933,ACH-000856,910927,444795,2.99584991756059,-0.14879072
SIDM00492,ACH-000269,910933,444795,2.99180848872429,-0.0798938
SIDM00495,ACH-000697,910935,444795,2.51946159024112,-1.3149855
SIDM00540,ACH-002234,910936,444795,2.46157757316322,-0.25721347
SIDM00511,ACH-000257,910937,444795,3.58348245841901,-0.098030984
SIDM00212,ACH-000464,910943,444795,5.56467440175597,0.3717843
SIDM00446,ACH-000113,910947,444795,2.65418930055167,-1.377202
SIDM00332,ACH-001819,910948,444795,3.72946124696183,0.7855414
SIDM00958,ACH-000920,910951,444795,2.07075941633486,-1.2300689
SIDM01052,ACH-000308,911905,444795,4.53993911970234,1.4645593
SIDM00681,ACH-000252,917486,444795,5.00917285490472,0.9010859
SIDM00499,ACH-000956,924100,444795,5.07441014262059,0.23951362
SIDM00996,ACH-001307,924102,444795,2.48521277442666,0.6093855
SIDM00992,ACH-000456,924104,444795,4.45002248421739,-0.21602565
SIDM00964,ACH-001453,924105,444795,1.28302745940696,0.08491236
SIDM00686,ACH-000293,924187,444795,4.80858762430795,1.0502002
SIDM00630,ACH-000876,924240,444795,4.89721102003682,0.60761404
SIDM00759,ACH-000587,924244,444795,4.4034152803458,0.2504369
SIDM01157,ACH-001400,924247,444795,3.81891419690778,-0.7259498
SIDM00529,ACH-000621,925338,444795,2.28320137728078,0.5093631
SIDM00247,ACH-000356,925340,444795,3.80650301860788,0.49368358
SIDM00242,ACH-002067,925345,444795,2.70157973212616,-0.9255554
SIDM01138,ACH-000139,925346,444795,4.6553021141292,0.16117978
SIDM01136,ACH-000417,925347,444795,4.92696750875074,1.1240542
SIDM01135,ACH-000060,925348,444795,4.37469074532649,0.95956904
SIDM01088,ACH-000965,930082,444795,1.56604000063434,-0.41374058
SIDM01093,ACH-000556,930297,444795,3.92002454868841,1.2849119
SIDM00381,ACH-002020,930298,444795,5.02589778468474,1.2088006
SIDM00325,ACH-000694,946353,444795,4.38760636549588,-0.24262518
SIDM00348,ACH-000488,946354,444795,3.34049971552506,-0.25665808
SIDM00328,ACH-000605,946355,444795,4.53244312672599,-0.12799686
SIDM00481,ACH-000116,946360,444795,2.55345801510003,0.7036388
SIDM00344,ACH-000596,946361,444795,3.34293565914709,-0.10866481
SIDM00209,ACH-002228,946372,444795,4.49660096686253,-0.3615077
SIDM00208,ACH-002229,946373,444795,4.82524985610956,1.4692638
SIDM00920,ACH-000783,946382,444795,1.96648304810896,0.0916263
SIDM00918,ACH-000103,949090,444795,4.73166498301517,1.1679046
SIDM00261,ACH-002109,949155,444795,4.23924272937064,-0.8279864
SIDM00264,ACH-002105,949156,444795,3.97309189925664,-0.2871884
SIDM00201,ACH-002119,949160,444795,2.35345706266077,-0.7475262
SIDM00198,ACH-002114,949165,444795,3.44979575046693,-0.40456408
SIDM00196,ACH-002116,949167,444795,4.08839027427781,-0.7449661
SIDM00259,ACH-002278,949171,444795,2.69618079984145,-0.37734908
SIDM00253,ACH-002284,949173,444795,3.58899032671256,-0.21089333
SIDM00156,ACH-002285,949174,444795,3.23154244083262,0.0033684075
SIDM00255,ACH-002282,949175,444795,4.43075447973717,-0.30825132
SIDM00254,ACH-002283,949176,444795,4.36542354813123,0.053314358
SIDM00257,ACH-002280,949177,444795,-1.3662305176448,-0.26306182
SIDM00578,ACH-000804,949179,444795,3.95506751900768,-0.018486679
SIDM01016,ACH-000995,998184,444795,3.26963998564382,-0.95696217
SIDM00680,ACH-000957,998189,444795,4.92686320761095,0.5527696
SIDM00485,ACH-000794,1240121,444795,2.95565337988889,-0.46813065
SIDM00501,ACH-001332,1240122,444795,2.61038159976427,-0.16553536
SIDM00487,ACH-000963,1240123,444795,4.46093384118915,-0.079006135
SIDM01045,ACH-000978,1240127,444795,5.63094110986735,0.5718803
SIDM00861,ACH-000906,1240128,444795,4.93344624395373,-0.39715672
SIDM00517,ACH-002239,1240140,444795,2.12743768307008,-0.6166043
SIDM00598,ACH-000843,1240142,444795,3.66705498023381,-0.07214281
SIDM01072,ACH-000878,1240143,444795,3.30017879061347,0.936879
SIDM01070,ACH-000840,1240144,444795,5.80511959541347,0.81458586
SIDM01069,ACH-000667,1240145,444795,4.56472519721585,-0.44602853
SIDM01067,ACH-000012,1240146,444795,3.22505999325279,0.87564343
SIDM00666,ACH-000067,1240150,444795,4.60438059841982,-0.29093522
SIDM00665,ACH-000616,1240151,444795,4.44969256656335,0.9537352
SIDM00600,ACH-001528,1240154,444795,3.66289897694616,-0.3669927
SIDM00602,ACH-000919,1240155,444795,3.67399660119088,-0.17337835
SIDM00617,ACH-000577,1240157,444795,4.44439104066593,0.5537174
SIDM00616,ACH-000476,1240158,444795,4.05503219798531,-0.14993674
SIDM00615,ACH-000217,1240159,444795,3.35245743324934,0.42670065
SIDM00614,ACH-000848,1240160,444795,4.58817819514216,1.0176849
SIDM00128,ACH-002249,1240161,444795,3.59763372913185,-0.89128536
SIDM00127,ACH-002250,1240162,444795,2.72019603343063,0.6897543
SIDM00552,ACH-000607,1240166,444795,3.17043938281129,-0.5156954
SIDM00551,ACH-002263,1240167,444795,2.9988756473957,-0.2306653
SIDM00685,ACH-000819,1240168,444795,4.03169616244466,0.124864414
SIDM00684,ACH-000595,1240169,444795,4.60458220667137,0.8425587
SIDM01220,ACH-002269,1240170,444795,4.96649243959633,0.10130179
SIDM00629,ACH-000573,1240172,444795,5.64116016758772,1.1110864
SIDM00527,ACH-000935,1240173,444795,3.66091942959765,0.002756983
SIDM00333,ACH-000988,1240174,444795,3.53578882661145,-0.34768242
SIDM00638,ACH-001360,1240179,444795,3.93981902315255,-0.05125016
SIDM00770,ACH-000559,1240182,444795,5.4575196421426,0.579684
SIDM00768,ACH-000894,1240183,444795,5.54278720010645,0.6266105
SIDM00763,ACH-000434,1240184,444795,3.99742037144679,0.28143552
SIDM00762,ACH-000414,1240185,444795,4.22371496830322,0.2804163
SIDM00704,ACH-000639,1240189,444795,3.90321242309804,-0.86250573
SIDM00137,ACH-000337,1240190,444795,5.22584345033323,0.1592029
SIDM01125,ACH-000378,1240191,444795,4.37767729139967,-0.36056536
SIDM01134,ACH-000292,1240192,444795,4.85844413881845,0.47959387
SIDM00565,ACH-001626,1240196,444795,3.13585736909056,0.38218594
SIDM01141,ACH-000291,1240197,444795,3.94384945357883,1.0080216
SIDM00564,ACH-000527,1240198,444795,4.27650201344882,0.5792817
SIDM00465,ACH-002183,1240200,444795,4.75389304590515,0.2198298
SIDM00453,ACH-000023,1240201,444795,3.20690015949291,0.3624203
SIDM00270,ACH-002294,1240204,444795,4.07613313422361,-0.23827839
SIDM00155,ACH-002296,1240205,444795,2.99640845354531,0.021152467
SIDM00473,ACH-000619,1240207,444795,3.63271254338851,-0.0077472925
SIDM00358,ACH-000144,1240209,444795,2.42565228941751,0.23269343
SIDM00426,ACH-000100,1240210,444795,0.599272089316786,-0.78568846
SIDM00394,ACH-001650,1240212,444795,3.90877851880484,0.44696498
SIDM00377,ACH-001655,1240215,444795,2.62273788557209,-0.21728411
SIDM01181,ACH-000221,1240217,444795,4.47092631593689,-0.32985425
SIDM01188,ACH-000114,1240218,444795,5.16884754853304,1.531939
SIDM00371,ACH-000652,1240219,444795,4.58778436774,1.1420779
SIDM01162,ACH-001398,1240220,444795,5.06303749241292,0.510577
SIDM00419,ACH-000424,1240221,444795,3.15893840907259,-0.76065737
SIDM01169,ACH-000885,1240222,444795,4.07434286789149,0.14033294
SIDM00418,ACH-000716,1240223,444795,2.37965813682783,0.9985253
SIDM00462,ACH-000336,1290455,444795,0.463498387452423,-0.74389344
SIDM00491,ACH-001443,1290722,444795,4.7877202223034,0.14827612
SIDM00077,ACH-001331,1290724,444795,5.02802614715108,0.06195903
SIDM00936,ACH-000142,1290730,444795,3.16876523446743,-0.12791047
SIDM00929,ACH-000516,1290765,444795,5.12352577742286,0.48669434
SIDM00944,ACH-000249,1290769,444795,5.27693965602694,1.4239802
SIDM00950,ACH-000243,1290797,444795,4.354996487832,-0.26662463
SIDM00503,ACH-000633,1290806,444795,2.905990950716,0.22275612
SIDM00858,ACH-000082,1290807,444795,-0.11917912259524,0.5633161
SIDM00881,ACH-000352,1290905,444795,2.46923430600404,1.4145949
SIDM00870,ACH-000725,1290906,444795,5.71881506705541,0.5645901
SIDM01068,ACH-000562,1290908,444795,4.72808698411087,0.40680677
SIDM00993,ACH-000838,1295741,444795,2.01129367468083,-0.88227373
SIDM00946,ACH-000981,1297446,444795,4.11855636340021,-1.1072564
SIDM01048,ACH-000821,1297447,444795,3.20932942584078,-0.123547494
SIDM00859,ACH-001498,1297449,444795,3.59104121742927,-1.1481044
SIDM00664,ACH-000178,1298141,444795,4.77096196997024,1.7830839
SIDM00586,ACH-000475,1298146,444795,4.51918591145143,1.2000892
SIDM00618,ACH-000620,1298151,444795,3.52030925405874,-0.005039394
SIDM00690,ACH-002251,1298156,444795,4.18775671553515,-0.32427645
SIDM01037,ACH-000711,1298157,444795,4.09099069030819,0.13716507
SIDM00611,ACH-000684,1298168,444795,4.9384493630392,0.32629204
SIDM00609,ACH-000250,1298169,444795,5.08458093794187,0.9996044
SIDM00604,ACH-001542,1298215,444795,4.64161058297088,-0.46495074
SIDM00583,ACH-001107,1298216,444795,4.36868820362697,0.64511657
SIDM00582,ACH-000281,1298218,444795,3.64962291229728,1.227862
SIDM00571,ACH-000108,1298219,444795,5.14824501238105,0.9607739
SIDM00300,ACH-002156,1298223,444795,3.40924814900868,0.4965793
SIDM00341,ACH-000176,1298226,444795,4.35215081937519,1.0534225
SIDM00750,ACH-000869,1298348,444795,4.02864695720371,0.5672509
SIDM00703,ACH-000929,1298351,444795,4.5506303145442,-0.073488176
SIDM00926,ACH-000924,1298353,444795,5.52989014008141,1.5679355
SIDM00568,ACH-000247,1298358,444795,5.2494526229461,1.2422199
SIDM00478,ACH-000544,1298359,444795,3.29632872957303,0.12319012
SIDM00566,ACH-001625,1298362,444795,5.12050200855274,-0.20785746
SIDM00425,ACH-000663,1298365,444795,4.02558994363625,0.53384566
SIDM01139,ACH-000042,1298475,444795,4.10975886194047,1.0468602
SIDM01137,ACH-000235,1298476,444795,5.83265944786177,1.717118
SIDM00455,ACH-000599,1298526,444795,4.97207544664889,1.0631373
SIDM00044,ACH-002295,1298529,444795,4.11490147454751,1.121071
SIDM00043,ACH-002297,1298531,444795,4.22062125768985,-0.37939548
SIDM00042,ACH-002186,1298533,444795,5.14450555641692,0.74679625
SIDM00354,ACH-000442,1298538,444795,2.84604562784553,0.52324724
SIDM00353,ACH-000505,1298539,444795,4.80171346876212,0.24059197
SIDM00350,ACH-001641,1299050,444795,3.36433293159756,0.14804357
SIDM00399,ACH-002315,1299052,444795,5.80342980585334,0.43001878
SIDM00375,ACH-002305,1299059,444795,2.68965573311745,0.33188564
SIDM01156,ACH-000890,1299062,444795,5.22864874465459,0.74379313
SIDM00322,ACH-000561,1299064,444795,3.09547131965437,-0.32372165
SIDM01170,ACH-000048,1299070,444795,4.32760111409674,-0.8269556
SIDM01077,ACH-000115,1299075,444795,3.69805013814949,-0.020507753
SIDM00973,ACH-000827,1299081,444795,4.40805065258158,-0.12872866
SIDM00045,ACH-002141,1322224,444795,3.9557321541798,-0.70984787
SIDM00428,ACH-000294,1323913,444795,2.8441290146481,-1.5201552
SIDM01036,ACH-000653,1327766,444795,1.16673022793414,-0.583118
SIDM00689,ACH-000151,1327768,444795,2.62124199263724,-1.0805953
SIDM01015,ACH-000326,1327771,444795,1.25720183291443,-1.13398
SIDM01004,ACH-000983,1330931,444795,3.59270622295119,-1.5228095
SIDM00313,ACH-000702,1330935,444795,2.00326657852117,-0.3274572
SIDM00437,ACH-000362,1330947,444795,1.60939621021196,-1.8818033
SIDM00460,ACH-000124,1330984,444795,3.34694218963372,-1.3258641
SIDM00449,ACH-000922,1330994,444795,3.51495810737567,-1.5999923
SIDM00415,ACH-001639,1331025,444795,4.48368213028586,-0.26875776
SIDM00374,ACH-002062,1331032,444795,4.13448018698944,-0.25835234
SIDM00405,ACH-000365,1331035,444795,3.69883997363375,-1.0943325
SIDM00406,ACH-000660,1331036,444795,3.16521348652529,-1.6982076
SIDM00421,ACH-000226,1331040,444795,4.00861866406798,-1.2561204
SIDM00968,ACH-002140,1479988,444795,3.71173407910886,0.49425173
SIDM00305,ACH-000132,1479995,444795,5.45219753741593,0.41136777
SIDM00303,ACH-000584,1480359,444795,5.17254375095768,0.41797063
SIDM00474,ACH-000688,1480360,444795,3.32963523265334,0.45630497
SIDM00967,ACH-002181,1480364,444795,2.70912701107331,-0.040145665
SIDM00238,ACH-000947,1480371,444795,5.20691529251077,0.16230279
SIDM00472,ACH-001630,1480372,444795,4.99807731776089,0.40447637
SIDM00815,ACH-001418,1480374,444795,4.80451059372344,0.57823217
SIDM01041,ACH-001500,1503361,444795,5.09609638978615,0.21600315
SIDM00444,ACH-001368,1503363,444795,3.56534577648834,-0.24053645
SIDM00393,ACH-001653,1503364,444795,4.8295696572102,-0.07716754
SIDM00483,ACH-001654,1503365,444795,4.06362959098539,0.7142869
SIDM00539,ACH-001496,1503366,444795,3.29550225626774,0.17560413
SIDM00538,ACH-001497,1503367,444795,3.39541236391754,0.64819807
SIDM00530,ACH-001544,1503368,444795,1.69712200528958,0.33179563
SIDM00250,ACH-000917,1503371,444795,4.56931335919503,0.29454583
SIDM00819,ACH-002189,1524414,444795,4.83866049031951,0.32540792
SIDM00608,ACH-000714,1659817,444795,3.99026849315305,-0.4671107
SIDM01265,ACH-000763,1659818,444795,1.23883188176656,-0.7577359
SIDM00194,ACH-000532,1660035,444795,5.87213235851292,1.1694491
SIDM00193,ACH-000991,1660036,444795,5.57786333641053,0.47400177
SIDM00498,ACH-000970,1674021,444795,5.23760871146587,0.32744682
SIDM01132,ACH-001711,683667,2733526,3.08708237277232,3.820837
SIDM00848,ACH-000052,684052,2733526,3.47401504204812,3.7436645
SIDM00263,ACH-002106,684057,2733526,4.15064053304192,3.583871
SIDM01111,ACH-000087,684072,2733526,3.55411791223666,3.560758
SIDM00807,ACH-000905,687452,2733526,3.59627872692363,3.949193
SIDM01085,ACH-000242,687455,2733526,3.96818073127379,4.0388913
SIDM01190,ACH-000720,687459,2733526,4.45975331814547,4.6206126
SIDM00889,ACH-001333,687505,2733526,2.76076783400953,3.7578135
SIDM00905,ACH-001334,687506,2733526,2.93356118915677,4.2969804
SIDM00982,ACH-000323,687561,2733526,3.82038917139347,4.056713
SIDM00998,ACH-000137,687562,2733526,2.25012777230071,3.7919288
SIDM00799,ACH-000558,687563,2733526,3.39249409071102,4.233997
SIDM00581,ACH-000738,687568,2733526,4.01255754604435,4.243836
SIDM01171,ACH-000571,687586,2733526,4.18209948059109,4.1516156
SIDM01193,ACH-000040,687588,2733526,4.57463087639391,4.3275604
SIDM01189,ACH-000075,687590,2733526,4.56218435126837,4.4401946
SIDM00315,ACH-000570,687592,2733526,4.79643778927977,4.001646
SIDM00924,ACH-000867,687596,2733526,4.36590081908454,4.267386
SIDM00512,ACH-000662,687780,2733526,3.33409319566221,4.1519923
SIDM00548,ACH-000769,687787,2733526,3.93028843206323,3.855812
SIDM00746,ACH-000766,687799,2733526,3.32312370060629,4.2080264
SIDM00745,ACH-000035,687800,2733526,3.83412896494438,4.840875
SIDM00742,ACH-000021,687802,2733526,4.32196191909547,4.781613
SIDM00716,ACH-000481,687815,2733526,4.14070849028047,4.056421
SIDM01122,ACH-000853,687829,2733526,3.54390147509016,4.340403
SIDM00522,ACH-000749,687985,2733526,3.21823618947155,3.7306933
SIDM00654,ACH-000866,687995,2733526,3.39122222918674,3.768222
SIDM00653,ACH-000514,687997,2733526,4.40662945400533,4.200741
SIDM00741,ACH-000431,688006,2733526,3.4406494008721,3.9186425
SIDM00706,ACH-000290,688013,2733526,3.43202214157868,3.6645083
SIDM00965,ACH-000800,688023,2733526,3.12514680985605,3.851007
SIDM01128,ACH-000767,688025,2733526,3.92057358708325,3.757815
SIDM01131,ACH-000355,688031,2733526,3.0731460359253,3.7014875
SIDM01100,ACH-000366,688086,2733526,2.54221003268192,3.8260727
SIDM01099,ACH-000341,688087,2733526,3.76668913135129,3.990865
SIDM01179,ACH-001702,688121,2733526,4.17558438138549,4.2163367
SIDM00320,ACH-001233,713869,2733526,4.07632059050696,4.207607
SIDM00293,ACH-002052,713878,2733526,4.54280222687519,3.702958
SIDM00294,ACH-001549,713899,2733526,3.88728374337596,3.7333817
SIDM01098,ACH-000149,717431,2733526,3.75630246429957,3.873632
SIDM00715,ACH-000521,722045,2733526,4.49549829556874,4.2633257
SIDM00702,ACH-000311,722046,2733526,3.54848619599724,4.0137877
SIDM01124,ACH-000945,722066,2733526,4.53813068267541,4.3000827
SIDM01184,ACH-000018,724812,2733526,4.96237677345292,4.7259555
SIDM01101,ACH-000260,724828,2733526,4.43734408149033,3.9776392
SIDM00649,ACH-000510,724831,2733526,4.54286408791691,4.2696633
SIDM00708,ACH-000841,724834,2733526,4.49372228654659,4.585791
SIDM01182,ACH-000522,724838,2733526,3.84430641883541,4.0632086
SIDM01174,ACH-001402,724839,2733526,4.74964915962449,5.0521636
SIDM01119,ACH-000775,724855,2733526,4.65675918865486,4.9254746
SIDM00921,ACH-000264,724859,2733526,4.83379827308139,4.336083
SIDM00547,ACH-000438,724863,2733526,4.92154753566973,4.3253994
SIDM00645,ACH-000666,724866,2733526,4.65201324507197,4.679649
SIDM00771,ACH-000496,724868,2733526,3.40929090814296,3.8996038
SIDM00669,ACH-000094,724869,2733526,3.39278932496196,4.9742627
SIDM01078,ACH-000790,724872,2733526,3.23433961347769,3.9044976
SIDM00756,ACH-000886,724873,2733526,3.96564932919027,4.3867087
SIDM00728,ACH-000718,724874,2733526,5.84874592531472,5.242338
SIDM01163,ACH-000677,724878,2733526,5.47656261924488,5.15185
SIDM00347,ACH-000408,735784,2733526,3.88847495219862,4.4551644
SIDM00872,ACH-000859,749709,2733526,3.23726209375468,4.038646
SIDM00866,ACH-000374,749710,2733526,4.08606130796378,4.115454
SIDM00885,ACH-000111,749711,2733526,2.75021507010432,3.748509
SIDM00884,ACH-000699,749712,2733526,3.54002972696925,4.595906
SIDM00874,ACH-000223,749714,2733526,4.28902548610907,4.601234
SIDM00675,ACH-000276,749717,2733526,3.92309164253594,4.6042123
SIDM00986,ACH-000548,753535,2733526,4.34492580757414,4.190805
SIDM00489,ACH-002043,753538,2733526,3.29010093590507,3.8848586
SIDM00961,ACH-000210,753539,2733526,3.70430370424201,3.6908622
SIDM00939,ACH-000826,753540,2733526,4.68420630780571,4.0922184
SIDM00942,ACH-000518,753541,2733526,3.56413733374369,4.015518
SIDM00207,ACH-002230,753549,2733526,4.66103039926576,4.601355
SIDM00486,ACH-000563,753554,2733526,2.95603844777621,4.5867686
SIDM00278,ACH-000305,753555,2733526,3.25924897174318,4.253088
SIDM01044,ACH-000585,753556,2733526,4.08836703012093,3.8084478
SIDM00052,ACH-002243,753559,2733526,4.00112412766792,4.1305013
SIDM00591,ACH-002045,753561,2733526,2.79746947732456,3.9520621
SIDM00590,ACH-000472,753562,2733526,3.02994392840682,4.0061493
SIDM00632,ACH-002247,753563,2733526,2.80122111259545,3.5346255
SIDM00693,ACH-000396,753566,2733526,3.7775935092937,4.6071653
SIDM00606,ACH-000858,753569,2733526,3.10165597976309,4.199652
SIDM00603,ACH-002260,753570,2733526,4.33138274684068,4.051349
SIDM00301,ACH-000265,753572,2733526,3.60588012684105,4.3968368
SIDM01028,ACH-000809,753574,2733526,3.47774128540393,4.538119
SIDM01025,ACH-000637,753575,2733526,4.23692413465741,4.7171736
SIDM01024,ACH-000784,753576,2733526,2.0237549111804,4.6782556
SIDM00187,ACH-002150,753577,2733526,4.62899186866016,4.2215
SIDM00182,ACH-002265,753583,2733526,3.85426258005521,4.1701975
SIDM00345,ACH-000627,753586,2733526,4.12154797004881,4.325011
SIDM00296,ACH-002051,753588,2733526,4.63900851370346,3.7180696
SIDM00292,ACH-002077,753589,2733526,4.51838889923749,4.7035747
SIDM00339,ACH-000787,753592,2733526,2.6866586847389,4.00938
SIDM00493,ACH-001075,753604,2733526,3.42497927428383,3.941942
SIDM00237,ACH-000030,753608,2733526,4.70166102809829,4.4142365
SIDM00391,ACH-000363,753612,2733526,3.49917990835688,3.685724
SIDM01009,ACH-000259,753618,2733526,3.43864215166107,3.5501556
SIDM00395,ACH-000099,753620,2733526,3.72313448011005,3.712562
SIDM00369,ACH-000647,753621,2733526,3.7331040716049,4.6326904
SIDM00349,ACH-000318,753622,2733526,4.18014158147139,4.0899386
SIDM00326,ACH-000452,753623,2733526,3.87226290641052,4.242648
SIDM00934,ACH-000354,753624,2733526,4.10535514519552,4.7580385
SIDM00105,ACH-000001,905933,2733526,4.18697118923515,4.551678
SIDM00088,ACH-000090,905934,2733526,4.87056408489076,4.8686504
SIDM00120,ACH-000979,905935,2733526,3.95636300680023,4.676681
SIDM00783,ACH-000971,905936,2733526,3.74666471045506,3.703984
SIDM00789,ACH-000997,905937,2733526,3.58487741522437,4.126244
SIDM00136,ACH-000552,905939,2733526,4.02059036941631,4.209599
SIDM00791,ACH-000551,905940,2733526,3.01703545862708,3.5839386
SIDM00139,ACH-000367,905941,2733526,4.57468568341014,5.139577
SIDM00138,ACH-000900,905942,2733526,4.14713792271384,4.0365644
SIDM00116,ACH-000343,905944,2733526,4.58952800343626,4.0912075
SIDM00097,ACH-000147,905945,2733526,1.72537077947635,4.231981
SIDM00148,ACH-000019,905946,2733526,2.31132288973298,4.32126
SIDM00125,ACH-000649,905947,2733526,3.2472727583562,4.093991
