Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00336,ACH-000881,908125,444795,4.8863232698932,0.93779486
SIDM00335,ACH-000192,908129,444795,4.35505309015394,0.55851054
SIDM00334,ACH-000879,908130,444795,3.86251374437385,0.3828195
SIDM00525,ACH-000359,908131,444795,2.37963250755056,0.63924414
SIDM00387,ACH-000078,908135,444795,4.20981568826088,0.14429274
SIDM00260,ACH-002161,908139,444795,4.26104249879157,1.2379942
SIDM00504,ACH-001126,908145,444795,2.46912859221998,0.27243063
SIDM00222,ACH-000319,908150,444795,2.94481360718656,1.4130919
SIDM00640,ACH-000335,908152,444795,2.731157409073,0.9956164
SIDM00657,ACH-000045,908156,444795,-2.99163486729551,-0.6362706
SIDM00429,ACH-000938,908158,444795,3.53961468014437,-0.49286905
SIDM00641,ACH-000944,908159,444795,3.65537626269925,-0.37726626
SIDM00244,ACH-002083,908440,444795,3.71776123392056,0.10845417
SIDM01130,ACH-000395,908443,444795,4.89685682907106,0.58546567
SIDM01146,ACH-000932,908444,444795,3.79129285256717,0.34314972
SIDM01144,ACH-000303,908445,444795,4.31819480798086,1.5426679
SIDM01145,ACH-000581,908446,444795,2.07743366524102,1.0163256
SIDM00577,ACH-001603,908447,444795,4.66789394082899,0.37089744
SIDM00575,ACH-000200,908449,444795,6.69222028485151,1.8382264
SIDM00573,ACH-001606,908450,444795,5.40224374544934,0.69063795
SIDM00580,ACH-000168,908451,444795,-0.19844315453674,-0.5528385
SIDM00574,ACH-001605,908452,444795,4.48035954271379,1.0101916
SIDM01203,ACH-002291,908454,444795,2.85230997263524,0.21030466
SIDM00572,ACH-000911,908455,444795,3.62372156293483,0.93468297
SIDM00778,ACH-000403,908457,444795,5.17649407777779,1.6539122
SIDM00925,ACH-000638,908460,444795,4.80005741347411,1.5438588
SIDM01147,ACH-000427,908461,444795,5.13202701439398,1.2617965
SIDM00722,ACH-000092,908462,444795,4.44618968997723,1.3817067
SIDM00755,ACH-000888,908463,444795,4.6666861252029,1.9227306
SIDM00718,ACH-000860,908465,444795,3.64697502055115,1.0727289
SIDM00651,ACH-000980,908467,444795,3.57377818647805,0.35086644
SIDM00720,ACH-000648,908470,444795,3.85735533990623,1.1083812
SIDM00748,ACH-000015,908471,444795,4.62209904391933,0.3963497
SIDM00749,ACH-000916,908472,444795,3.86934106541748,1.845213
SIDM00743,ACH-000448,908473,444795,3.62915961862382,0.60038096
SIDM00740,ACH-000747,908474,444795,4.58850269422396,0.47991922
SIDM00758,ACH-001137,908476,444795,5.67039401360385,1.4415915
SIDM00567,ACH-000776,909248,444795,4.77452596672659,0.38065764
SIDM00457,ACH-000024,909249,444795,3.11923119008298,-0.19556263
SIDM00239,ACH-000159,909250,444795,4.12935628271279,1.335465
SIDM00364,ACH-002059,909252,444795,3.07137852141602,-0.3811703
SIDM00363,ACH-000770,909253,444795,4.08239585449127,-0.57027316
SIDM01140,ACH-001374,909255,444795,2.71146033465628,0.12694992
SIDM00241,ACH-002179,909256,444795,2.91284125469565,0.5422661
SIDM00220,ACH-000962,909257,444795,4.32535892714381,0.64190584
SIDM00451,ACH-000937,909260,444795,2.64573092406603,-0.3627905
SIDM00844,ACH-000654,909262,444795,4.13080489400141,-0.23536065
SIDM00359,ACH-000565,909263,444795,3.84422055389172,1.7473216
SIDM00847,ACH-000169,909264,444795,3.30058058766716,0.56956434
SIDM00447,ACH-000960,909696,444795,3.64012828674129,-0.47674337
SIDM01090,ACH-000943,909698,444795,3.53053308838989,0.18844157
SIDM00352,ACH-000719,909699,444795,5.35769034716474,1.099486
SIDM01086,ACH-000874,909703,444795,1.18995030393349,-0.57847923
SIDM00402,ACH-000473,909704,444795,2.88232067455027,0.60957235
SIDM00401,ACH-000614,909706,444795,5.30983242765048,1.1597693
SIDM01084,ACH-000410,909707,444795,2.90114816927613,0.69487786
SIDM00351,ACH-002029,909708,444795,3.34124551541943,0.31684336
SIDM01080,ACH-000181,909709,444795,5.28070239213073,0.47531757
SIDM00383,ACH-002198,909711,444795,5.0920610782358,0.78968745
SIDM00382,ACH-000609,909712,444795,3.80577918162428,0.65781873
SIDM01079,ACH-000441,909713,444795,4.50561223445594,0.7533967
SIDM01112,ACH-000748,909717,444795,4.72061013825707,0.29439926
SIDM01110,ACH-000361,909719,444795,3.62439758543646,1.3302774
SIDM01109,ACH-000145,909720,444795,3.6594005493353,0.7287785
SIDM00380,ACH-000373,909722,444795,-0.919160323576386,-0.5194895
SIDM01106,ACH-000822,909725,444795,3.67116398406277,1.7452123
SIDM00392,ACH-000810,909726,444795,4.91836985042308,0.8001867
SIDM01103,ACH-000665,909728,444795,4.79852747239623,1.145642
SIDM00379,ACH-002304,909729,444795,4.89719267597403,0.8469309
SIDM01097,ACH-001193,909731,444795,3.3548391803451,-0.022704698
SIDM01113,ACH-000939,909732,444795,3.96066670409551,0.30682555
SIDM00373,ACH-000974,909735,444795,4.7337685841955,0.36512747
SIDM01180,ACH-000478,909736,444795,4.70496725009505,1.4536113
SIDM01199,ACH-000493,909737,444795,3.75141744497593,1.4379685
SIDM01194,ACH-000420,909738,444795,4.71338843691652,1.7712843
SIDM01154,ACH-000953,909743,444795,3.42356711803777,-0.40653834
SIDM00814,ACH-001401,909744,444795,2.72342170403443,0.5507851
SIDM01155,ACH-000437,909745,444795,3.71744319298631,1.1845747
SIDM00835,ACH-000489,909746,444795,3.95318449822753,2.221286
SIDM00834,ACH-000470,909748,444795,4.65788165351893,1.0696758
SIDM00837,ACH-000958,909751,444795,4.76553227901032,0.527444
SIDM01168,ACH-001399,909753,444795,5.62160209228645,1.4211454
SIDM00833,ACH-000421,909755,444795,5.25672825735112,1.0976733
SIDM01161,ACH-001274,909759,444795,4.31862541674023,1.0641372
SIDM00782,ACH-000381,909761,444795,5.13423151211995,1.0040448
SIDM00252,ACH-001861,909769,444795,4.64376300361381,1.5382366
SIDM01172,ACH-000146,909771,444795,4.38121427464936,-0.41611364
SIDM00321,ACH-000430,909774,444795,4.83048489795597,0.549422
SIDM01191,ACH-000364,909776,444795,5.26194446931758,0.5951285
SIDM01186,ACH-000554,909778,444795,4.01301888631771,1.4426881
SIDM01000,ACH-000304,909784,444795,2.67786316645156,0.9253853
SIDM00412,ACH-001709,909785,444795,3.31052213048903,-0.36906105
SIDM00411,ACH-000332,909904,444795,4.89695094107555,1.6465949
SIDM00316,ACH-000469,909905,444795,2.25687894982523,0.7662
SIDM00235,ACH-000189,909974,444795,6.51779074348654,1.535228
SIDM00554,ACH-000524,909975,444795,4.88181986143956,1.0004185
SIDM00584,ACH-002142,909977,444795,1.8575844971108,1.1925123
SIDM01150,ACH-000416,910399,444795,5.09413919709554,0.81299895
SIDM00469,ACH-000320,910546,444795,3.08268560954113,1.4264212
SIDM00480,ACH-000704,910548,444795,4.33194810475634,1.1021469
SIDM00477,ACH-000383,910549,444795,4.61484489731953,1.12148
SIDM00957,ACH-000350,910689,444795,5.57219532617128,2.040398
SIDM00142,ACH-000864,910691,444795,3.14303923063997,0.3609009
SIDM00794,ACH-001442,910697,444795,4.51787334693353,0.19791216
SIDM00988,ACH-000792,910698,444795,2.95361102223021,0.41672483
SIDM01233,ACH-000009,910700,444795,3.47578004043546,2.3599482
SIDM01082,ACH-000188,910701,444795,3.9377036342538,0.38359624
SIDM00899,ACH-000222,910702,444795,5.98176592631484,2.8041801
SIDM00898,ACH-000248,910704,444795,2.37890413586413,0.92999065
SIDM00306,ACH-000672,910779,444795,5.14751263295156,0.88408494
SIDM00324,ACH-001674,910780,444795,1.42495670377118,0.06964411
SIDM01237,ACH-001021,910850,444795,5.06797786081698,2.1015348
SIDM00810,ACH-000757,910851,444795,4.52649337016571,0.7845513
SIDM01089,ACH-000371,910861,444795,2.77305590663962,-0.3400713
SIDM01087,ACH-000348,910903,444795,3.22155383405062,0.5672945
SIDM01081,ACH-000238,910904,444795,2.76275408701728,0.46900126
SIDM01197,ACH-000722,910905,444795,5.12233942274874,1.5556595
SIDM01198,ACH-000567,910906,444795,2.58014063309691,-0.3825483
SIDM01165,ACH-000155,910907,444795,5.34566367549105,1.4844285
SIDM00937,ACH-000832,910916,444795,2.791923118731,0.30569693
SIDM00896,ACH-002214,910919,444795,2.94005729085912,-0.27588633
SIDM00803,ACH-000411,910922,444795,3.68338758601719,0.9620485
SIDM00980,ACH-000948,910924,444795,4.68869725329002,0.83577687
SIDM00995,ACH-001328,910925,444795,3.81628202923131,0.42489317
SIDM00989,ACH-000802,910926,444795,4.40952296140558,0.30483764
SIDM00933,ACH-000856,910927,444795,2.99584991756059,0.79043597
SIDM00492,ACH-000269,910933,444795,2.99180848872429,0.8667054
SIDM00495,ACH-000697,910935,444795,2.51946159024112,-0.13501054
SIDM00540,ACH-002234,910936,444795,2.46157757316322,0.4715219
SIDM00511,ACH-000257,910937,444795,3.58348245841901,0.38756716
SIDM00212,ACH-000464,910943,444795,5.56467440175597,0.9583552
SIDM00446,ACH-000113,910947,444795,2.65418930055167,-0.55096585
SIDM00332,ACH-001819,910948,444795,3.72946124696183,0.8484999
SIDM00958,ACH-000920,910951,444795,2.07075941633486,-0.5259538
SIDM01052,ACH-000308,911905,444795,4.53993911970234,1.061204
SIDM00681,ACH-000252,917486,444795,5.00917285490472,1.2581544
SIDM00499,ACH-000956,924100,444795,5.07441014262059,0.544456
SIDM00996,ACH-001307,924102,444795,2.48521277442666,1.5435171
SIDM00992,ACH-000456,924104,444795,4.45002248421739,0.6178044
SIDM00964,ACH-001453,924105,444795,1.28302745940696,0.6362713
SIDM00686,ACH-000293,924187,444795,4.80858762430795,1.2737019
SIDM00630,ACH-000876,924240,444795,4.89721102003682,1.4322437
SIDM00759,ACH-000587,924244,444795,4.4034152803458,1.0178213
SIDM01157,ACH-001400,924247,444795,3.81891419690778,0.32373396
SIDM00529,ACH-000621,925338,444795,2.28320137728078,0.47192654
SIDM00247,ACH-000356,925340,444795,3.80650301860788,1.10728
SIDM00242,ACH-002067,925345,444795,2.70157973212616,0.26081192
SIDM01138,ACH-000139,925346,444795,4.6553021141292,1.3747921
SIDM01136,ACH-000417,925347,444795,4.92696750875074,1.643446
SIDM01135,ACH-000060,925348,444795,4.37469074532649,1.1864424
SIDM01088,ACH-000965,930082,444795,1.56604000063434,0.31837627
SIDM01093,ACH-000556,930297,444795,3.92002454868841,1.2751505
SIDM00381,ACH-002020,930298,444795,5.02589778468474,0.7161467
SIDM00325,ACH-000694,946353,444795,4.38760636549588,0.21948555
SIDM00348,ACH-000488,946354,444795,3.34049971552506,0.5285205
SIDM00328,ACH-000605,946355,444795,4.53244312672599,0.32226738
SIDM00481,ACH-000116,946360,444795,2.55345801510003,0.9731824
SIDM00344,ACH-000596,946361,444795,3.34293565914709,0.7194508
SIDM00209,ACH-002228,946372,444795,4.49660096686253,0.4035285
SIDM00208,ACH-002229,946373,444795,4.82524985610956,1.5296078
SIDM00920,ACH-000783,946382,444795,1.96648304810896,0.8172352
SIDM00918,ACH-000103,949090,444795,4.73166498301517,1.059858
SIDM00261,ACH-002109,949155,444795,4.23924272937064,-0.13533041
SIDM00264,ACH-002105,949156,444795,3.97309189925664,0.12799254
SIDM00201,ACH-002119,949160,444795,2.35345706266077,-0.16360432
SIDM00198,ACH-002114,949165,444795,3.44979575046693,-0.026464492
SIDM00196,ACH-002116,949167,444795,4.08839027427781,-0.0914981
SIDM00259,ACH-002278,949171,444795,2.69618079984145,0.21367191
SIDM00253,ACH-002284,949173,444795,3.58899032671256,0.17025074
SIDM00156,ACH-002285,949174,444795,3.23154244083262,0.17347786
SIDM00255,ACH-002282,949175,444795,4.43075447973717,0.28541026
SIDM00254,ACH-002283,949176,444795,4.36542354813123,0.28453675
SIDM00257,ACH-002280,949177,444795,-1.3662305176448,0.07695128
SIDM00578,ACH-000804,949179,444795,3.95506751900768,0.24667472
SIDM01016,ACH-000995,998184,444795,3.26963998564382,-0.47635838
SIDM00680,ACH-000957,998189,444795,4.92686320761095,1.1886803
SIDM00485,ACH-000794,1240121,444795,2.95565337988889,0.20036945
SIDM00501,ACH-001332,1240122,444795,2.61038159976427,0.25075895
SIDM00487,ACH-000963,1240123,444795,4.46093384118915,0.38708064
SIDM01045,ACH-000978,1240127,444795,5.63094110986735,0.45347068
SIDM00861,ACH-000906,1240128,444795,4.93344624395373,0.5283722
SIDM00517,ACH-002239,1240140,444795,2.12743768307008,0.22638103
SIDM00598,ACH-000843,1240142,444795,3.66705498023381,0.6218685
SIDM01072,ACH-000878,1240143,444795,3.30017879061347,1.2052953
SIDM01070,ACH-000840,1240144,444795,5.80511959541347,1.223833
SIDM01069,ACH-000667,1240145,444795,4.56472519721585,0.6082478
SIDM01067,ACH-000012,1240146,444795,3.22505999325279,0.72968084
SIDM00666,ACH-000067,1240150,444795,4.60438059841982,0.50019634
SIDM00665,ACH-000616,1240151,444795,4.44969256656335,1.0591918
SIDM00600,ACH-001528,1240154,444795,3.66289897694616,0.31101996
SIDM00602,ACH-000919,1240155,444795,3.67399660119088,0.40732065
SIDM00617,ACH-000577,1240157,444795,4.44439104066593,1.7745588
SIDM00616,ACH-000476,1240158,444795,4.05503219798531,1.0908476
SIDM00615,ACH-000217,1240159,444795,3.35245743324934,1.2891135
SIDM00614,ACH-000848,1240160,444795,4.58817819514216,1.878438
SIDM00128,ACH-002249,1240161,444795,3.59763372913185,0.28025404
SIDM00127,ACH-002250,1240162,444795,2.72019603343063,1.14427
SIDM00552,ACH-000607,1240166,444795,3.17043938281129,0.21570495
SIDM00551,ACH-002263,1240167,444795,2.9988756473957,0.4811256
SIDM00685,ACH-000819,1240168,444795,4.03169616244466,0.81197757
SIDM00684,ACH-000595,1240169,444795,4.60458220667137,1.4470651
SIDM01220,ACH-002269,1240170,444795,4.96649243959633,0.64782476
SIDM00629,ACH-000573,1240172,444795,5.64116016758772,0.78840095
SIDM00527,ACH-000935,1240173,444795,3.66091942959765,0.5450113
SIDM00333,ACH-000988,1240174,444795,3.53578882661145,0.434777
SIDM00638,ACH-001360,1240179,444795,3.93981902315255,0.46665165
SIDM00770,ACH-000559,1240182,444795,5.4575196421426,0.64096975
SIDM00768,ACH-000894,1240183,444795,5.54278720010645,0.86494696
SIDM00763,ACH-000434,1240184,444795,3.99742037144679,1.0338212
SIDM00762,ACH-000414,1240185,444795,4.22371496830322,1.2977476
SIDM00704,ACH-000639,1240189,444795,3.90321242309804,0.09927317
SIDM00137,ACH-000337,1240190,444795,5.22584345033323,0.859009
SIDM01125,ACH-000378,1240191,444795,4.37767729139967,0.76296145
SIDM01134,ACH-000292,1240192,444795,4.85844413881845,0.7138441
SIDM00565,ACH-001626,1240196,444795,3.13585736909056,1.2988265
SIDM01141,ACH-000291,1240197,444795,3.94384945357883,1.6212525
SIDM00564,ACH-000527,1240198,444795,4.27650201344882,1.0078872
SIDM00465,ACH-002183,1240200,444795,4.75389304590515,1.0073345
SIDM00453,ACH-000023,1240201,444795,3.20690015949291,1.0820943
SIDM00270,ACH-002294,1240204,444795,4.07613313422361,0.50025433
SIDM00155,ACH-002296,1240205,444795,2.99640845354531,0.5493244
SIDM00473,ACH-000619,1240207,444795,3.63271254338851,0.65748113
SIDM00358,ACH-000144,1240209,444795,2.42565228941751,0.4699754
SIDM00426,ACH-000100,1240210,444795,0.599272089316786,0.102197155
SIDM00394,ACH-001650,1240212,444795,3.90877851880484,0.9253196
SIDM00377,ACH-001655,1240215,444795,2.62273788557209,0.8847162
SIDM01181,ACH-000221,1240217,444795,4.47092631593689,0.27456236
SIDM01188,ACH-000114,1240218,444795,5.16884754853304,1.7556293
SIDM00371,ACH-000652,1240219,444795,4.58778436774,2.484244
SIDM01162,ACH-001398,1240220,444795,5.06303749241292,1.1576598
SIDM00419,ACH-000424,1240221,444795,3.15893840907259,-0.27985564
SIDM01169,ACH-000885,1240222,444795,4.07434286789149,1.1401522
SIDM00418,ACH-000716,1240223,444795,2.37965813682783,0.8285914
SIDM00462,ACH-000336,1290455,444795,0.463498387452423,-0.5762831
SIDM00491,ACH-001443,1290722,444795,4.7877202223034,0.3677719
SIDM00077,ACH-001331,1290724,444795,5.02802614715108,0.7439651
SIDM00936,ACH-000142,1290730,444795,3.16876523446743,0.7655801
SIDM00929,ACH-000516,1290765,444795,5.12352577742286,0.91933006
SIDM00944,ACH-000249,1290769,444795,5.27693965602694,1.5220467
SIDM00950,ACH-000243,1290797,444795,4.354996487832,0.42061657
SIDM00503,ACH-000633,1290806,444795,2.905990950716,0.9438835
SIDM00858,ACH-000082,1290807,444795,-0.11917912259524,0.64685184
SIDM00881,ACH-000352,1290905,444795,2.46923430600404,1.3011775
SIDM00870,ACH-000725,1290906,444795,5.71881506705541,1.0131971
SIDM01068,ACH-000562,1290908,444795,4.72808698411087,0.95159084
SIDM00993,ACH-000838,1295741,444795,2.01129367468083,-0.23020837
SIDM00946,ACH-000981,1297446,444795,4.11855636340021,-0.5347136
SIDM01048,ACH-000821,1297447,444795,3.20932942584078,0.12941794
SIDM00859,ACH-001498,1297449,444795,3.59104121742927,-0.4230645
SIDM00664,ACH-000178,1298141,444795,4.77096196997024,1.7283669
SIDM00586,ACH-000475,1298146,444795,4.51918591145143,1.8703523
SIDM00618,ACH-000620,1298151,444795,3.52030925405874,0.914784
SIDM00690,ACH-002251,1298156,444795,4.18775671553515,0.2613875
SIDM01037,ACH-000711,1298157,444795,4.09099069030819,0.930317
SIDM00611,ACH-000684,1298168,444795,4.9384493630392,1.0095538
SIDM00609,ACH-000250,1298169,444795,5.08458093794187,1.303133
SIDM00604,ACH-001542,1298215,444795,4.64161058297088,0.38712588
SIDM00583,ACH-001107,1298216,444795,4.36868820362697,1.2779067
SIDM00582,ACH-000281,1298218,444795,3.64962291229728,1.5980977
SIDM00571,ACH-000108,1298219,444795,5.14824501238105,2.0188086
SIDM00300,ACH-002156,1298223,444795,3.40924814900868,0.5691844
SIDM00341,ACH-000176,1298226,444795,4.35215081937519,2.092366
SIDM00750,ACH-000869,1298348,444795,4.02864695720371,1.0371386
SIDM00703,ACH-000929,1298351,444795,4.5506303145442,0.8544176
SIDM00926,ACH-000924,1298353,444795,5.52989014008141,1.8207877
SIDM00568,ACH-000247,1298358,444795,5.2494526229461,2.3809788
SIDM00478,ACH-000544,1298359,444795,3.29632872957303,0.40936485
SIDM00566,ACH-001625,1298362,444795,5.12050200855274,0.60476464
SIDM00425,ACH-000663,1298365,444795,4.02558994363625,1.1756473
SIDM01139,ACH-000042,1298475,444795,4.10975886194047,1.9913986
SIDM01137,ACH-000235,1298476,444795,5.83265944786177,2.2679503
SIDM00455,ACH-000599,1298526,444795,4.97207544664889,1.4149642
SIDM00044,ACH-002295,1298529,444795,4.11490147454751,1.6610662
SIDM00043,ACH-002297,1298531,444795,4.22062125768985,0.427067
SIDM00042,ACH-002186,1298533,444795,5.14450555641692,1.0652956
SIDM00354,ACH-000442,1298538,444795,2.84604562784553,0.41076693
SIDM00353,ACH-000505,1298539,444795,4.80171346876212,0.6861499
SIDM00350,ACH-001641,1299050,444795,3.36433293159756,0.48302886
SIDM00399,ACH-002315,1299052,444795,5.80342980585334,0.41896746
SIDM00375,ACH-002305,1299059,444795,2.68965573311745,0.21320368
SIDM01156,ACH-000890,1299062,444795,5.22864874465459,0.9249853
SIDM00322,ACH-000561,1299064,444795,3.09547131965437,0.27985162
SIDM01170,ACH-000048,1299070,444795,4.32760111409674,0.086089514
SIDM01077,ACH-000115,1299075,444795,3.69805013814949,0.31249943
SIDM00973,ACH-000827,1299081,444795,4.40805065258158,0.5189443
SIDM00045,ACH-002141,1322224,444795,3.9557321541798,0.65828013
SIDM00428,ACH-000294,1323913,444795,2.8441290146481,-0.57061285
SIDM01036,ACH-000653,1327766,444795,1.16673022793414,-0.2714694
SIDM00689,ACH-000151,1327768,444795,2.62124199263724,-0.38673773
SIDM01015,ACH-000326,1327771,444795,1.25720183291443,-0.429508
SIDM01004,ACH-000983,1330931,444795,3.59270622295119,-0.5430432
SIDM00313,ACH-000702,1330935,444795,2.00326657852117,-0.2260516
SIDM00437,ACH-000362,1330947,444795,1.60939621021196,-0.60785437
SIDM00460,ACH-000124,1330984,444795,3.34694218963372,-0.5049389
SIDM00449,ACH-000922,1330994,444795,3.51495810737567,-0.48350886
SIDM00415,ACH-001639,1331025,444795,4.48368213028586,-0.39777848
SIDM00374,ACH-002062,1331032,444795,4.13448018698944,-0.24572659
SIDM00405,ACH-000365,1331035,444795,3.69883997363375,-0.42757526
SIDM00406,ACH-000660,1331036,444795,3.16521348652529,-0.44664976
SIDM00421,ACH-000226,1331040,444795,4.00861866406798,-0.36569875
SIDM00968,ACH-002140,1479988,444795,3.71173407910886,0.9093977
SIDM00305,ACH-000132,1479995,444795,5.45219753741593,1.339652
SIDM00303,ACH-000584,1480359,444795,5.17254375095768,1.1970468
SIDM00474,ACH-000688,1480360,444795,3.32963523265334,1.6484478
SIDM00967,ACH-002181,1480364,444795,2.70912701107331,1.0313165
SIDM00238,ACH-000947,1480371,444795,5.20691529251077,0.52297974
SIDM00472,ACH-001630,1480372,444795,4.99807731776089,1.0933094
SIDM00815,ACH-001418,1480374,444795,4.80451059372344,0.8803957
SIDM01041,ACH-001500,1503361,444795,5.09609638978615,0.717662
SIDM00444,ACH-001368,1503363,444795,3.56534577648834,0.31514105
SIDM00393,ACH-001653,1503364,444795,4.8295696572102,1.0104562
SIDM00483,ACH-001654,1503365,444795,4.06362959098539,1.2444491
SIDM00539,ACH-001496,1503366,444795,3.29550225626774,0.88174796
SIDM00538,ACH-001497,1503367,444795,3.39541236391754,1.6562388
SIDM00530,ACH-001544,1503368,444795,1.69712200528958,1.282695
SIDM00250,ACH-000917,1503371,444795,4.56931335919503,0.84433216
SIDM00819,ACH-002189,1524414,444795,4.83866049031951,1.2457867
SIDM00608,ACH-000714,1659817,444795,3.99026849315305,-0.07688052
SIDM01265,ACH-000763,1659818,444795,1.23883188176656,-0.25156024
SIDM00194,ACH-000532,1660035,444795,5.87213235851292,1.3281476
SIDM00193,ACH-000991,1660036,444795,5.57786333641053,0.9626754
SIDM00498,ACH-000970,1674021,444795,5.23760871146587,1.0433154
SIDM01132,ACH-001711,683667,135421339,4.20872673470449,2.3930695
SIDM00848,ACH-000052,684052,135421339,3.46541916283549,1.8744302
SIDM00263,ACH-002106,684057,135421339,4.20500223657355,1.8616252
SIDM01111,ACH-000087,684072,135421339,3.1065499077712,1.8662443
SIDM00807,ACH-000905,687452,135421339,3.26834716785819,2.49649
SIDM01085,ACH-000242,687455,135421339,3.76758384486829,2.6258004
SIDM01190,ACH-000720,687459,135421339,4.62819006180286,3.336421
SIDM00889,ACH-001333,687505,135421339,4.56390333927011,2.2141356
SIDM00905,ACH-001334,687506,135421339,4.42948138167133,2.9012768
SIDM00982,ACH-000323,687561,135421339,3.1048669933863,2.5557275
SIDM00998,ACH-000137,687562,135421339,3.70901640779428,2.4421449
SIDM00581,ACH-000738,687568,135421339,4.30103960518327,2.6185646
SIDM01171,ACH-000571,687586,135421339,4.3740156377495,2.7576563
SIDM01193,ACH-000040,687588,135421339,4.96304502506514,2.7236876
SIDM01189,ACH-000075,687590,135421339,4.6171002032411,2.8180187
SIDM00315,ACH-000570,687592,135421339,4.35555690290303,2.7369273
SIDM00924,ACH-000867,687596,135421339,4.38612451943551,3.0071347
SIDM00512,ACH-000662,687780,135421339,4.1104239786248,2.7373798
SIDM00548,ACH-000769,687787,135421339,4.27185862195939,2.370678
SIDM00745,ACH-000035,687800,135421339,5.34027915347322,3.3300097
SIDM00742,ACH-000021,687802,135421339,4.92453578787679,3.274376
SIDM00716,ACH-000481,687815,135421339,3.94948226131382,2.693673
SIDM01122,ACH-000853,687829,135421339,4.92454981120899,3.1391249
SIDM00522,ACH-000749,687985,135421339,4.53815210711913,2.213938
SIDM00654,ACH-000866,687995,135421339,3.91924684459505,2.248421
SIDM00653,ACH-000514,687997,135421339,4.10907261318614,2.6584063
SIDM00741,ACH-000431,688006,135421339,4.44413986810842,2.6269627
SIDM00706,ACH-000290,688013,135421339,3.71224722152486,2.474682
SIDM00965,ACH-000800,688023,135421339,2.61660899628935,2.4158528
SIDM01128,ACH-000767,688025,135421339,3.18120881631021,2.5082977
SIDM01131,ACH-000355,688031,135421339,3.50195723596026,2.010698
SIDM00713,ACH-000153,688058,135421339,4.8960209670821,3.2981043
SIDM01100,ACH-000366,688086,135421339,3.63516069735524,2.1658018
SIDM01099,ACH-000341,688087,135421339,4.21963705692344,2.5352168
SIDM01179,ACH-001702,688121,135421339,4.55149084735639,2.86599
SIDM00320,ACH-001233,713869,135421339,4.11583713679495,2.8083456
SIDM00293,ACH-002052,713878,135421339,3.04797850169949,2.3554313
SIDM00294,ACH-001549,713899,135421339,3.15313985067543,2.499697
SIDM01098,ACH-000149,717431,135421339,3.97616702560115,2.471059
SIDM00715,ACH-000521,722045,135421339,4.27804157249702,3.399092
SIDM00702,ACH-000311,722046,135421339,3.58342468393186,2.6568582
SIDM01124,ACH-000945,722066,135421339,4.18076703535365,2.7401364
SIDM01184,ACH-000018,724812,135421339,3.86846696396582,3.3082492
SIDM01101,ACH-000260,724828,135421339,3.71438432720642,2.232907
SIDM00649,ACH-000510,724831,135421339,4.77256192525876,2.8166864
SIDM00708,ACH-000841,724834,135421339,4.51804449578665,2.9883788
SIDM01174,ACH-001402,724839,135421339,5.37098188748911,3.0337305
SIDM01119,ACH-000775,724855,135421339,3.29046670904243,3.8582914
SIDM00921,ACH-000264,724859,135421339,4.80833585847737,3.2681725
SIDM00547,ACH-000438,724863,135421339,3.35668083007009,2.6721902
SIDM00645,ACH-000666,724866,135421339,5.05567184730187,3.579777
SIDM00771,ACH-000496,724868,135421339,3.38588163197747,2.9722004
SIDM00669,ACH-000094,724869,135421339,3.94034214682235,3.8152196
SIDM00505,ACH-000601,724870,135421339,3.82855933894725,2.629503
SIDM01078,ACH-000790,724872,135421339,4.06859397080579,2.608487
SIDM00756,ACH-000886,724873,135421339,4.77453034693654,2.7942104
SIDM00728,ACH-000718,724874,135421339,5.57156285985462,3.6300347
SIDM01163,ACH-000677,724878,135421339,4.79157091054803,3.3088696
SIDM00347,ACH-000408,735784,135421339,4.49759447917718,2.7120216
SIDM00872,ACH-000859,749709,135421339,3.92353916755975,2.8041632
SIDM00866,ACH-000374,749710,135421339,5.52279616208887,2.4980114
SIDM00885,ACH-000111,749711,135421339,3.97477513483879,2.1165948
SIDM00884,ACH-000699,749712,135421339,4.60038533337615,2.8764641
SIDM00874,ACH-000223,749714,135421339,5.17282544681351,3.3606365
SIDM00675,ACH-000276,749717,135421339,4.8641457467256,3.440201
SIDM00172,ACH-002212,753531,135421339,3.46862322623271,2.257395
SIDM00986,ACH-000548,753535,135421339,4.5726752133456,2.3786333
SIDM00489,ACH-002043,753538,135421339,3.99738440991759,2.2549107
SIDM00961,ACH-000210,753539,135421339,3.76170620676631,2.0451086
SIDM00939,ACH-000826,753540,135421339,4.12523668934666,2.810006
SIDM00942,ACH-000518,753541,135421339,4.34994305346207,2.3083527
SIDM00207,ACH-002230,753549,135421339,5.12947426013264,3.1275141
SIDM00486,ACH-000563,753554,135421339,3.70263633938134,3.3444047
SIDM00278,ACH-000305,753555,135421339,4.3666307888424,2.4306123
SIDM01044,ACH-000585,753556,135421339,4.06540699784791,2.3724813
SIDM00052,ACH-002243,753559,135421339,3.9021873663457,2.807422
SIDM00591,ACH-002045,753561,135421339,4.21575023548037,2.2096097
SIDM00590,ACH-000472,753562,135421339,3.83278319846635,2.3754406
SIDM00632,ACH-002247,753563,135421339,2.58201033089235,1.7154016
SIDM00606,ACH-000858,753569,135421339,3.53613694484361,2.4765122
SIDM00603,ACH-002260,753570,135421339,3.70524936029742,2.519758
SIDM01032,ACH-000823,753573,135421339,4.31443186204672,2.3677847
