Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01122,ACH-000853,687829,49846579,1.76393374723483,2.8583796
SIDM00509,ACH-000187,687980,49846579,0.0737274765222581,1.3052895
SIDM00522,ACH-000749,687985,49846579,1.99988747417901,1.4303286
SIDM00654,ACH-000866,687995,49846579,-0.18125768378138,1.674685
SIDM00653,ACH-000514,687997,49846579,0.758814106543299,3.0084476
SIDM00741,ACH-000431,688006,49846579,1.31885741927139,2.3908176
SIDM00706,ACH-000290,688013,49846579,-1.49743997078863,1.7093327
SIDM00965,ACH-000800,688023,49846579,1.16631136554285,1.9021137
SIDM01128,ACH-000767,688025,49846579,0.126813288356084,1.9319289
SIDM01131,ACH-000355,688031,49846579,2.08657320911359,1.6520152
SIDM00713,ACH-000153,688058,49846579,2.16419083397226,3.2877784
SIDM01100,ACH-000366,688086,49846579,1.62957348496358,2.2949953
SIDM01099,ACH-000341,688087,49846579,1.60894168133251,2.4871354
SIDM01179,ACH-001702,688121,49846579,2.79604902650438,2.3740215
SIDM00293,ACH-002052,713878,49846579,0.463194442648731,1.9650362
SIDM00294,ACH-001549,713899,49846579,2.02575122762029,1.9936795
SIDM01098,ACH-000149,717431,49846579,0.813317127378875,2.0102458
SIDM00715,ACH-000521,722045,49846579,2.58863561444196,2.52129
SIDM00702,ACH-000311,722046,49846579,1.03466566829818,2.2614338
SIDM01124,ACH-000945,722066,49846579,1.81339966132883,2.833433
SIDM01184,ACH-000018,724812,49846579,2.86530271060296,3.0651562
SIDM01101,ACH-000260,724828,49846579,2.6876820103244,2.3189287
SIDM00649,ACH-000510,724831,49846579,2.66403326878381,2.6089916
SIDM00708,ACH-000841,724834,49846579,2.85842583933675,3.0670452
SIDM01182,ACH-000522,724838,49846579,1.43391944638551,2.2105112
SIDM01174,ACH-001402,724839,49846579,3.07335910608833,3.7932467
SIDM01119,ACH-000775,724855,49846579,3.42970133373197,3.5970025
SIDM00921,ACH-000264,724859,49846579,3.17142933936225,2.8447764
SIDM00547,ACH-000438,724863,49846579,3.36022051573565,2.7294455
SIDM00645,ACH-000666,724866,49846579,2.34791982478305,3.286992
SIDM00771,ACH-000496,724868,49846579,1.45388811142974,1.8986323
SIDM00669,ACH-000094,724869,49846579,2.56063266560664,3.5052946
SIDM00505,ACH-000601,724870,49846579,2.17039183442475,2.880251
SIDM01078,ACH-000790,724872,49846579,0.54173174422981,2.553825
SIDM00756,ACH-000886,724873,49846579,2.82285096388782,2.7170095
SIDM00728,ACH-000718,724874,49846579,2.99468692993017,4.088911
SIDM01163,ACH-000677,724878,49846579,3.42935620516295,3.6571612
SIDM00347,ACH-000408,735784,49846579,1.89057055397212,2.7261472
SIDM00872,ACH-000859,749709,49846579,1.75176084830988,2.3775468
SIDM00885,ACH-000111,749711,49846579,1.59371448593852,1.9419494
SIDM00884,ACH-000699,749712,49846579,2.05523435630681,3.2653573
SIDM00874,ACH-000223,749714,49846579,1.95195914226243,3.084344
SIDM00675,ACH-000276,749717,49846579,2.74331634332162,3.0386689
SIDM00172,ACH-002212,753531,49846579,2.04682909425241,1.4632609
SIDM00986,ACH-000548,753535,49846579,2.36806669811725,2.204
SIDM00489,ACH-002043,753538,49846579,2.00646945723852,1.7068162
SIDM00961,ACH-000210,753539,49846579,-1.1468404722006,1.6389544
SIDM00939,ACH-000826,753540,49846579,1.80187889069827,2.290513
SIDM00942,ACH-000518,753541,49846579,1.5584923948749,1.8998966
SIDM00207,ACH-002230,753549,49846579,2.19011901810451,3.1571171
SIDM00486,ACH-000563,753554,49846579,1.67674036780925,3.0410419
SIDM00278,ACH-000305,753555,49846579,1.31358198158049,2.4938948
SIDM01044,ACH-000585,753556,49846579,2.37650625993677,1.8479922
SIDM00052,ACH-002243,753559,49846579,2.29142901387173,2.3988
SIDM00591,ACH-002045,753561,49846579,2.27413625064047,2.0600598
SIDM00590,ACH-000472,753562,49846579,2.25560772747121,2.0405314
SIDM00632,ACH-002247,753563,49846579,0.1368748008138,1.159291
SIDM00693,ACH-000396,753566,49846579,1.97103927198243,3.146877
SIDM00606,ACH-000858,753569,49846579,2.22437648352824,2.3920827
SIDM00603,ACH-002260,753570,49846579,1.98793318866951,2.1061506
SIDM00301,ACH-000265,753572,49846579,2.13263772317684,2.6661656
SIDM01032,ACH-000823,753573,49846579,1.92286380735941,2.3150938
SIDM01028,ACH-000809,753574,49846579,2.69737127780675,3.038928
SIDM01025,ACH-000637,753575,49846579,2.2278768225609,3.0395203
SIDM01024,ACH-000784,753576,49846579,2.26176105460966,3.2729955
SIDM00187,ACH-002150,753577,49846579,2.60615814409558,2.3825943
SIDM00182,ACH-002265,753583,49846579,1.07622331900012,2.5852723
SIDM00345,ACH-000627,753586,49846579,3.04729893142652,2.719417
SIDM00296,ACH-002051,753588,49846579,1.75698693791503,1.911104
SIDM00292,ACH-002077,753589,49846579,3.08761188473477,3.5733292
SIDM00339,ACH-000787,753592,49846579,1.85542253849131,2.024541
SIDM00493,ACH-001075,753604,49846579,2.54060199789166,1.8848882
SIDM00927,ACH-000871,753605,49846579,-1.17551429048433,2.0325985
SIDM00237,ACH-000030,753608,49846579,1.52127914548426,2.719349
SIDM00391,ACH-000363,753612,49846579,-6.44682208129022,2.103862
SIDM01009,ACH-000259,753618,49846579,0.853142565025461,1.3458383
SIDM00395,ACH-000099,753620,49846579,0.827437689182798,1.9351115
SIDM00369,ACH-000647,753621,49846579,2.19915957739649,3.113016
SIDM00349,ACH-000318,753622,49846579,1.50827255142206,2.3420804
SIDM00326,ACH-000452,753623,49846579,1.7335041641231,2.328532
SIDM00934,ACH-000354,753624,49846579,3.19296139242607,3.1969705
SIDM00105,ACH-000001,905933,49846579,1.73120978798562,3.1229358
SIDM00088,ACH-000090,905934,49846579,1.83712682892898,3.3767614
SIDM00120,ACH-000979,905935,49846579,2.66966653846442,3.070766
SIDM00783,ACH-000971,905936,49846579,1.3484969973168,1.4417493
SIDM00789,ACH-000997,905937,49846579,1.81805750533643,2.394654
SIDM00136,ACH-000552,905939,49846579,2.02143367114032,2.4261928
SIDM00791,ACH-000551,905940,49846579,1.6855725346873,1.4529285
SIDM00139,ACH-000367,905941,49846579,3.55565488506285,3.7093349
SIDM00138,ACH-000900,905942,49846579,2.09726287447945,2.2643676
SIDM00116,ACH-000343,905944,49846579,2.53185355834883,2.6863368
SIDM00097,ACH-000147,905945,49846579,2.16125228464172,2.906058
SIDM00148,ACH-000019,905946,49846579,2.26177390073832,2.9333358
SIDM00125,ACH-000649,905947,49846579,1.41265077481057,2.2114408
SIDM00903,ACH-000681,905949,49846579,1.78132680445231,2.6053476
SIDM00122,ACH-000288,905951,49846579,3.09768478669963,2.7729297
SIDM00082,ACH-001190,905955,49846579,2.41792551391462,2.7373636
SIDM00135,ACH-000148,905957,49846579,2.53747248104924,2.5351434
SIDM00079,ACH-000811,905959,49846579,2.2690190757421,3.0312204
SIDM00146,ACH-000768,905960,49846579,2.47643838537705,2.6617982
SIDM00826,ACH-001039,905961,49846579,1.57691792967913,2.2338111
SIDM00841,ACH-000651,905962,49846579,2.69733564650642,2.2477782
SIDM00941,ACH-000433,905963,49846579,2.75205768063326,2.7838302
SIDM00087,ACH-000817,905964,49846579,0.589127607958111,0.8690519
SIDM00096,ACH-000338;ACH-000338,905965,49846579,0.133089382328959,-0.20627087
SIDM00117,ACH-000837,905967,49846579,2.25812963919953,3.4203582
SIDM00151,ACH-000966,905968,49846579,2.2722060611488,1.4299769
SIDM00091,ACH-001151,905969,49846579,3.01445147006503,3.0129323
SIDM00119,ACH-000706,905970,49846579,3.1298692363572,3.7495234
SIDM00118,ACH-001081,905971,49846579,1.83209414726329,2.3223884
SIDM00133,ACH-000861,905972,49846579,2.31377383751608,2.2379081
SIDM00107,ACH-000425,905976,49846579,2.60288511378395,2.7440453
SIDM00108,ACH-000579,905977,49846579,2.67710872602178,3.212154
SIDM00095,ACH-000504,905982,49846579,2.88508068960172,3.0590034
SIDM00111,ACH-000232,905983,49846579,2.2438539899509,2.623899
SIDM00083,ACH-000273,905984,49846579,1.45802636184134,1.722199
SIDM00084,ACH-000376,905985,49846579,1.91420922363465,2.3657124
SIDM00085,ACH-000655,905986,49846579,2.27258462802524,2.9100695
SIDM00150,ACH-000969,905989,49846579,1.5655800527376,2.2820268
SIDM00090,ACH-000696,905991,49846579,2.212067375205,2.108161
SIDM00132,ACH-000535,906693,49846579,2.41494152640922,2.6557722
SIDM00987,ACH-000191,906696,49846579,1.70511825324516,2.0051725
SIDM00490,ACH-001016,906746,49846579,2.30515564419531,2.4662788
SIDM00900,ACH-002210,906765,49846579,0.487040011365948,1.008791
SIDM00850,ACH-000880,906790,49846579,1.63359886467476,1.4823813
SIDM00494,ACH-000528,906791,49846579,1.8613227336813,2.9247746
SIDM00797,ACH-000788,906792,49846579,1.27539488566118,2.0598266
SIDM00795,ACH-000219,906793,49846579,1.47840679027558,1.9769788
SIDM00796,ACH-000740,906794,49846579,2.18303735355712,2.420975
SIDM00997,ACH-001306,906795,49846579,2.24281250055373,2.8916426
SIDM00983,ACH-000896,906797,49846579,1.41097368561202,2.138122
SIDM00999,ACH-000973,906798,49846579,2.17002829493345,2.3050864
SIDM01076,ACH-000070,906800,49846579,-3.62136477061276,-0.7976151
SIDM00210,ACH-000657,906804,49846579,1.99149406631192,0.75154084
SIDM00513,ACH-000161,906805,49846579,3.37201157364217,3.0179634
SIDM00954,ACH-001820,906812,49846579,-1.68882444220867,2.3770761
SIDM00515,ACH-000401,906813,49846579,1.86942510782608,2.402092
SIDM00956,ACH-000717,906817,49846579,2.81404182607697,3.2636833
SIDM00284,ACH-000805,906818,49846579,2.24340278472497,2.6754937
SIDM00910,ACH-000120,906820,49846579,1.67902888565782,1.6664059
SIDM00130,ACH-000138,906821,49846579,3.7235403455152,2.9700413
SIDM00923,ACH-001336,906824,49846579,1.82833154225974,1.9157114
SIDM00940,ACH-000212,906826,49846579,3.26404780146947,3.2174478
SIDM00930,ACH-001715,906827,49846579,2.32403604675199,2.9665616
SIDM00931,ACH-000174,906828,49846579,2.062292723889,2.0927646
SIDM00890,ACH-000580,906830,49846579,1.97719792150511,3.2922652
SIDM00886,ACH-000334,906832,49846579,-3.25706943678816,1.3463037
SIDM00887,ACH-000211,906833,49846579,1.87775997383348,1.5837643
SIDM00888,ACH-000055,906834,49846579,1.26567626212467,1.6372774
SIDM00867,ACH-000863,906835,49846579,2.068596803302,3.3442626
SIDM00949,ACH-000233,906836,49846579,0.972474321891208,0.4104984
SIDM00831,ACH-000207,906837,49846579,2.03755674323493,2.2063935
SIDM00947,ACH-000244,906839,49846579,1.67905873980151,2.9436812
SIDM00864,ACH-001341,906843,49846579,1.6119181111427,2.430512
SIDM01001,ACH-000258,906844,49846579,0.0782701498209111,0.5444019
SIDM01056,ACH-000330,906851,49846579,2.17660203311586,2.6337223
SIDM01051,ACH-000936,906852,49846579,2.20625715815539,2.6104643
SIDM01047,ACH-000295,906855,49846579,1.50021579755662,0.29999155
SIDM00277,ACH-000198,906856,49846579,-2.86401755683581,-1.1856458
SIDM01042,ACH-001065,906862,49846579,1.46880997592392,2.0257783
SIDM00860,ACH-000846,906863,49846579,1.97759850191347,2.1831565
SIDM01055,ACH-000098,906868,49846579,2.01896390292569,2.4165
SIDM00274,ACH-000047,906869,49846579,2.15476809506462,2.3829677
SIDM00273,ACH-000756,906871,49846579,1.21923215011902,1.5424793
SIDM00227,ACH-001344,906872,49846579,2.75808822329397,2.200959
SIDM00853,ACH-000835,906999,49846579,2.55447621048835,2.3223157
SIDM01043,ACH-000913,907000,49846579,1.92729067253458,2.2895167
SIDM00852,ACH-000389,907042,49846579,1.40107815443639,1.6711717
SIDM00882,ACH-000277,907045,49846579,2.42360068784557,3.0705452
SIDM00875,ACH-000624,907047,49846579,2.00954442673171,2.1549246
SIDM00673,ACH-000668,907048,49846579,1.78769547058295,2.3034894
SIDM00596,ACH-001517,907051,49846579,2.17269142073355,2.8121142
SIDM00594,ACH-000004,907053,49846579,1.62691419061283,0.7048097
SIDM00290,ACH-000847,907055,49846579,0.86538122856314,1.0612879
SIDM00291,ACH-002040,907058,49846579,2.95261770237522,2.7589104
SIDM00589,ACH-000778,907061,49846579,2.22414718539263,1.7739921
SIDM00588,ACH-000546,907062,49846579,2.42371090372972,2.4169157
SIDM00828,ACH-000054,907064,49846579,2.0922608034866,2.2369776
SIDM00676,ACH-000547,907065,49846579,1.35603858461191,3.2442985
SIDM00678,ACH-000724,907066,49846579,2.3006254751561,3.5251153
SIDM00695,ACH-000322,907067,49846579,2.1931872880932,2.375246
SIDM00679,ACH-001525,907068,49846579,1.36814642759467,2.2883573
SIDM00587,ACH-000976,907069,49846579,2.81715125091881,2.508276
SIDM00585,ACH-000480,907071,49846579,1.79457074348547,3.217058
SIDM00599,ACH-001526,907072,49846579,0.112095176830993,1.7362349
SIDM01060,ACH-000882,907169,49846579,0.858712915388445,2.3157547
SIDM01059,ACH-000915,907171,49846579,1.75915190714755,2.2233624
SIDM00225,ACH-002143,907172,49846579,1.94753557900408,2.359258
SIDM00224,ACH-000569,907173,49846579,2.26705078224774,2.8583856
SIDM01039,ACH-001529,907175,49846579,1.80675092237534,2.3315907
SIDM01218,ACH-001530,907176,49846579,1.68784617017365,2.579617
SIDM01013,ACH-000106,907269,49846579,0.823645084358022,1.7645242
SIDM01012,ACH-000346,907270,49846579,1.72760986582041,1.3289762
SIDM00613,ACH-000231,907271,49846579,3.04296752620328,2.5949378
SIDM01010,ACH-000053,907273,49846579,1.51948153376226,1.1142938
SIDM01008,ACH-000315,907274,49846579,-0.685163931514476,1.236336
SIDM00687,ACH-000793,907276,49846579,2.21351450295845,3.0330627
SIDM01003,ACH-000101,907277,49846579,-0.0740761081428807,-0.48356456
SIDM00612,ACH-002257,907279,49846579,3.33130905605141,3.39499
SIDM00607,ACH-000622,907282,49846579,3.32226076484625,3.239553
SIDM00533,ACH-000118,907285,49846579,3.96458614221606,3.1223102
SIDM00531,ACH-000213,907286,49846579,3.00182689902503,2.6359544
SIDM00541,ACH-000926,907287,49846579,2.78029922580899,3.1958737
SIDM00534,ACH-000986,907289,49846579,2.53002885396912,2.828467
SIDM00537,ACH-001345,907291,49846579,1.60938006866967,2.250537
SIDM00523,ACH-000698,907295,49846579,-0.815530240508954,3.591244
SIDM00855,ACH-000375,907298,49846579,2.56895524395566,1.6424444
SIDM00856,ACH-000096,907299,49846579,1.73888146623554,1.7136722
SIDM00308,ACH-000074,907311,49846579,-1.93445148487382,-0.15632007
SIDM01033,ACH-000486,907312,49846579,1.62953159832781,2.6149569
SIDM00555,ACH-000631,907313,49846579,2.66915903477503,2.3918018
SIDM00556,ACH-000227,907314,49846579,-2.34214026463197,2.2659745
SIDM01031,ACH-000855,907317,49846579,1.81516605927087,2.2809703
SIDM01030,ACH-000693,907318,49846579,1.76406488980643,2.0473938
SIDM01029,ACH-000873,907319,49846579,2.23157363996154,1.9135976
SIDM01027,ACH-000865,907320,49846579,1.82056882062268,1.9574714
SIDM01026,ACH-000824,907321,49846579,1.39213132959396,2.0213754
SIDM00327,ACH-000754,907322,49846579,1.63439160593678,1.7576449
SIDM00683,ACH-000977,907788,49846579,1.68785261647842,2.006975
SIDM00839,ACH-000950,907790,49846579,2.71088837465084,2.4358284
SIDM00340,ACH-000204,907791,49846579,1.85122439637846,1.7602744
SIDM00776,ACH-000501,907792,49846579,3.52301563643421,3.4613843
SIDM00660,ACH-000985,907794,49846579,2.72474582985357,2.0106056
SIDM00677,ACH-000007,907795,49846579,1.4068148326628,2.8063288
SIDM00637,ACH-000583,907799,49846579,0.899628302720032,0.47826225
SIDM00528,ACH-000934,908121,49846579,1.63338657453304,2.72003
SIDM00272,ACH-000910,908122,49846579,2.38262290311723,2.2739105
SIDM00628,ACH-000849,908123,49846579,1.23459179006241,1.8836801
SIDM00337,ACH-000450,908124,49846579,1.68408468109268,2.0542116
SIDM00336,ACH-000881,908125,49846579,2.46186974133436,2.3929806
SIDM00335,ACH-000192,908129,49846579,2.11639341910222,2.941886
SIDM00334,ACH-000879,908130,49846579,2.30226589398884,2.4502144
SIDM00525,ACH-000359,908131,49846579,1.78325612597853,2.7708225
SIDM00260,ACH-002161,908139,49846579,2.37399652506271,3.1782706
SIDM00504,ACH-001126,908145,49846579,1.6468774281463,1.5841193
SIDM00222,ACH-000319,908150,49846579,1.97413966196991,2.9384124
SIDM00640,ACH-000335,908152,49846579,2.37860850705538,2.7485824
SIDM00657,ACH-000045,908156,49846579,-5.59464012794554,-1.1150713
SIDM00429,ACH-000938,908158,49846579,-1.04832105567168,-0.41171783
SIDM00244,ACH-002083,908440,49846579,0.920759830254512,1.0846894
SIDM00655,ACH-001578,908441,49846579,1.06315549408065,1.8085732
SIDM01130,ACH-000395,908443,49846579,2.52825788869996,2.40346
SIDM01146,ACH-000932,908444,49846579,1.62110626466183,2.0755484
SIDM01144,ACH-000303,908445,49846579,1.46451567632007,3.012209
SIDM01145,ACH-000581,908446,49846579,1.10472739751625,2.5397444
SIDM00577,ACH-001603,908447,49846579,-1.5982847964038,2.513671
SIDM00575,ACH-000200,908449,49846579,4.12737136720111,3.318113
SIDM00573,ACH-001606,908450,49846579,3.44834171418445,2.9204144
SIDM00580,ACH-000168,908451,49846579,-0.390099502265258,0.89215875
SIDM00574,ACH-001605,908452,49846579,2.33848175904865,2.7597618
SIDM01203,ACH-002291,908454,49846579,1.12253566034976,1.3127048
SIDM00572,ACH-000911,908455,49846579,2.62669920115914,2.5824366
SIDM00778,ACH-000403,908457,49846579,2.44958267332182,2.9122088
SIDM00779,ACH-000491,908458,49846579,3.02433532881663,2.5101907
SIDM00925,ACH-000638,908460,49846579,3.80962249454698,4.2273874
SIDM01147,ACH-000427,908461,49846579,2.6555341657136,3.080501
SIDM00722,ACH-000092,908462,49846579,2.29280901965117,3.2721872
SIDM00755,ACH-000888,908463,49846579,2.3874410689182,4.0172706
SIDM00718,ACH-000860,908465,49846579,2.76000156327295,2.8718328
SIDM00651,ACH-000980,908467,49846579,0.83159890157072,1.9984932
SIDM00720,ACH-000648,908470,49846579,2.77962975230496,3.578832
SIDM00748,ACH-000015,908471,49846579,1.33027573157108,2.110555
SIDM00749,ACH-000916,908472,49846579,1.60623997575339,3.6252418
SIDM00743,ACH-000448,908473,49846579,2.04675503227704,3.1994572
SIDM00740,ACH-000747,908474,49846579,2.22076089691604,2.1636364
SIDM00758,ACH-001137,908476,49846579,2.6277042859196,2.8780036
SIDM00567,ACH-000776,909248,49846579,2.35120664063809,2.0584517
SIDM00457,ACH-000024,909249,49846579,-0.287604451934258,0.8744414
SIDM00239,ACH-000159,909250,49846579,1.60895878654746,2.7796762
SIDM00364,ACH-002059,909252,49846579,-1.5162650252004,-0.054448783
SIDM00363,ACH-000770,909253,49846579,-0.134096830083452,1.3911538
SIDM01140,ACH-001374,909255,49846579,0.431382273692325,0.60805863
SIDM00241,ACH-002179,909256,49846579,1.00467834801677,0.95661384
SIDM00220,ACH-000962,909257,49846579,1.50331463449607,1.7738583
SIDM00451,ACH-000937,909260,49846579,1.62593829169365,0.66173
SIDM00844,ACH-000654,909262,49846579,1.73843388391979,1.6111698
SIDM00359,ACH-000565,909263,49846579,2.80151981302424,3.427198
SIDM00847,ACH-000169,909264,49846579,2.60140409913499,2.440709
SIDM00447,ACH-000960,909696,49846579,-1.31133138161804,0.24267203
SIDM01090,ACH-000943,909698,49846579,2.31673161542988,1.8136642
SIDM00352,ACH-000719,909699,49846579,2.57598267401765,3.2404404
SIDM01086,ACH-000874,909703,49846579,-5.42183972124437,-0.26523048
SIDM00402,ACH-000473,909704,49846579,1.20462000439892,2.2219996
SIDM00401,ACH-000614,909706,49846579,2.42866840519302,3.0249846
SIDM01084,ACH-000410,909707,49846579,1.94819941933051,3.1498914
SIDM00351,ACH-002029,909708,49846579,1.86609641384167,1.8711367
SIDM01080,ACH-000181,909709,49846579,2.05402680607545,2.4196591
SIDM00383,ACH-002198,909711,49846579,1.71757780933803,3.0093913
SIDM00382,ACH-000609,909712,49846579,1.48619882231844,2.025357
SIDM01079,ACH-000441,909713,49846579,2.50389804574725,2.599866
SIDM01112,ACH-000748,909717,49846579,2.27292380487864,2.2043107
SIDM01110,ACH-000361,909719,49846579,2.48794718465649,2.6653638
SIDM01109,ACH-000145,909720,49846579,2.24830900179394,2.0824106
SIDM00380,ACH-000373,909722,49846579,-0.337372329103375,0.5024854
SIDM01106,ACH-000822,909725,49846579,2.51019591438104,3.223322
SIDM00392,ACH-000810,909726,49846579,2.04018236570263,2.3693426
SIDM01103,ACH-000665,909728,49846579,2.54834381471107,2.483436
SIDM00379,ACH-002304,909729,49846579,1.840232675951,2.366703
SIDM01097,ACH-001193,909731,49846579,1.5105892526595,1.4296958
SIDM00373,ACH-000974,909735,49846579,1.38611319061297,1.6247768
SIDM01180,ACH-000478,909736,49846579,2.35347739974506,2.8384938
SIDM01199,ACH-000493,909737,49846579,2.07753036190191,2.4954228
SIDM01194,ACH-000420,909738,49846579,2.73983850172884,3.0770974
SIDM01196,ACH-000422,909739,49846579,0.472062496280738,2.8702068
SIDM00390,ACH-000664,909742,49846579,1.59118761160106,0.9617619
SIDM01154,ACH-000953,909743,49846579,1.56050975320546,0.97382367
SIDM00814,ACH-001401,909744,49846579,1.8392798067062,2.3817525
SIDM01155,ACH-000437,909745,49846579,2.45082261140361,2.9057524
SIDM00835,ACH-000489,909746,49846579,2.68375978923515,4.2529836
SIDM00834,ACH-000470,909748,49846579,3.28196707142043,3.3289886
SIDM00837,ACH-000958,909751,49846579,1.78267213951265,2.0846643
SIDM01168,ACH-001399,909753,49846579,2.47799634255955,3.1828737
SIDM00833,ACH-000421,909755,49846579,2.7562539601331,3.450697
SIDM01161,ACH-001274,909759,49846579,2.36637440333412,2.1225357
SIDM00782,ACH-000381,909761,49846579,0.87679720618307,3.1924806
SIDM00252,ACH-001861,909769,49846579,2.29746765298354,2.8127496
SIDM01172,ACH-000146,909771,49846579,0.559797825643517,1.2770027
SIDM00321,ACH-000430,909774,49846579,1.91515614158599,2.8329356
SIDM01191,ACH-000364,909776,49846579,1.52500130206315,2.700636
SIDM01186,ACH-000554,909778,49846579,2.04726473176834,2.9568758
SIDM01000,ACH-000304,909784,49846579,2.8789752923264,2.5752556
SIDM00412,ACH-001709,909785,49846579,0.0585367066674586,0.8302401
SIDM00411,ACH-000332,909904,49846579,3.74913880625464,3.7490783
SIDM00316,ACH-000469,909905,49846579,1.97628354818381,2.587073
SIDM00235,ACH-000189,909974,49846579,2.70346478179291,3.9614825
SIDM00554,ACH-000524,909975,49846579,2.50321028454143,3.1298687
SIDM00584,ACH-002142,909977,49846579,2.98733955450537,3.0902755
SIDM01150,ACH-000416,910399,49846579,2.54281637279071,2.3685853
SIDM00469,ACH-000320,910546,49846579,2.63913230300133,2.2379794
SIDM00480,ACH-000704,910548,49846579,1.52657712906668,2.9258237
SIDM00477,ACH-000383,910549,49846579,2.1591238219815,2.2879028
SIDM00957,ACH-000350,910689,49846579,3.4730035411796,4.6506014
SIDM00142,ACH-000864,910691,49846579,2.70096472575593,2.1559741
SIDM00794,ACH-001442,910697,49846579,2.56206152412045,1.7217658
SIDM00988,ACH-000792,910698,49846579,1.66227274593036,2.3506107
SIDM01082,ACH-000188,910701,49846579,1.80904430921301,2.398306
SIDM00899,ACH-000222,910702,49846579,6.14401428451657,4.58827
SIDM00898,ACH-000248,910704,49846579,1.71399220444541,2.220621
SIDM00306,ACH-000672,910779,49846579,2.9003534727782,2.9120827
SIDM00324,ACH-001674,910780,49846579,-0.114664812827216,1.8564157
SIDM01237,ACH-001021,910850,49846579,3.20174981293955,3.5849895
SIDM00810,ACH-000757,910851,49846579,2.25778448666642,1.9338326
SIDM01089,ACH-000371,910861,49846579,-2.62143438214259,1.3080304
SIDM01087,ACH-000348,910903,49846579,1.98785727488184,1.9755495
SIDM01197,ACH-000722,910905,49846579,3.5160039424577,3.6203918
SIDM01198,ACH-000567,910906,49846579,0.967872981020571,0.29936126
SIDM01165,ACH-000155,910907,49846579,2.36642667607176,3.4947543
SIDM00937,ACH-000832,910916,49846579,1.72400576086637,1.5861461
SIDM00896,ACH-002214,910919,49846579,1.6907400714277,0.49104625
SIDM00803,ACH-000411,910922,49846579,2.6546463765601,2.3555145
SIDM00980,ACH-000948,910924,49846579,1.76825034782004,2.1027255
SIDM00995,ACH-001328,910925,49846579,1.97576707352849,1.8685195
SIDM00989,ACH-000802,910926,49846579,1.46184827996586,1.969924
SIDM00933,ACH-000856,910927,49846579,1.70460440650396,2.1975083
SIDM00384,ACH-001642,910930,49846579,0.823341336879203,0.86753863
SIDM00492,ACH-000269,910933,49846579,2.80048048355649,2.205797
SIDM00495,ACH-000697,910935,49846579,0.714652609060691,0.10105139
SIDM00540,ACH-002234,910936,49846579,2.85458682972413,2.0353477
SIDM00285,ACH-001338,910941,49846579,1.61054301177535,1.772151
SIDM00212,ACH-000464,910943,49846579,2.44815614083105,2.7941747
SIDM00446,ACH-000113,910947,49846579,-5.68841261841456,-0.19056612
SIDM00332,ACH-001819,910948,49846579,2.19849151541739,3.009704
SIDM01052,ACH-000308,911905,49846579,3.98268267540023,3.5649743
SIDM00681,ACH-000252,917486,49846579,1.78188907415407,3.1572924
SIDM00499,ACH-000956,924100,49846579,2.87541704357894,2.4856236
SIDM00996,ACH-001307,924102,49846579,1.949029467623,2.8580775
SIDM00992,ACH-000456,924104,49846579,1.53588103858813,2.0845768
SIDM00964,ACH-001453,924105,49846579,1.88319154336039,2.3309672
SIDM00686,ACH-000293,924187,49846579,3.03904928024767,3.2486722
SIDM00312,ACH-000183,924239,49846579,0.714389603607961,0.90725183
SIDM00630,ACH-000876,924240,49846579,1.86370124633005,2.9690914
SIDM00759,ACH-000587,924244,49846579,1.36235989348043,2.6159675
SIDM01157,ACH-001400,924247,49846579,1.62056031787836,1.6367772
SIDM00529,ACH-000621,925338,49846579,2.22608196543236,2.8988605
SIDM00247,ACH-000356,925340,49846579,3.06265600164214,2.8291054
SIDM00242,ACH-002067,925345,49846579,1.24251087297542,1.3181884
SIDM01138,ACH-000139,925346,49846579,3.74699237902887,2.502853
SIDM01136,ACH-000417,925347,49846579,3.6667578691123,3.4151244
SIDM01135,ACH-000060,925348,49846579,4.37731917650114,3.107882
SIDM01088,ACH-000965,930082,49846579,2.27422280002486,1.8769336
SIDM01093,ACH-000556,930297,49846579,2.68969813506682,3.4404082
SIDM00381,ACH-002020,930298,49846579,2.82509995624768,3.41919
SIDM00325,ACH-000694,946353,49846579,1.54567058068429,2.2271097
SIDM00348,ACH-000488,946354,49846579,2.37192716548281,2.0952833
SIDM00328,ACH-000605,946355,49846579,1.16833970863231,2.2753217
SIDM00481,ACH-000116,946360,49846579,2.33314917114149,2.9849234
SIDM00344,ACH-000596,946361,49846579,2.56623453430783,2.2607403
SIDM00209,ACH-002228,946372,49846579,1.90371293325625,1.9597008
SIDM00208,ACH-002229,946373,49846579,3.32719977085455,3.677727
SIDM00920,ACH-000783,946382,49846579,2.0080000703066,2.4816685
SIDM00918,ACH-000103,949090,49846579,1.3800710246962,3.4390574
SIDM00261,ACH-002109,949155,49846579,0.908456792427202,0.93796426
SIDM00264,ACH-002105,949156,49846579,2.05323545420491,1.7084513
SIDM00201,ACH-002119,949160,49846579,1.16866760957929,0.81347805
SIDM00198,ACH-002114,949165,49846579,1.76817530660314,1.547086
SIDM00196,ACH-002116,949167,49846579,0.77970610672115,1.1024537
SIDM00259,ACH-002278,949171,49846579,1.7863074168227,1.7806828
SIDM00253,ACH-002284,949173,49846579,0.859814420826525,2.0914671
SIDM00156,ACH-002285,949174,49846579,2.1879971315751,2.3525677
