Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00548,ACH-000769,687787,126941,-1.79580996048884,2.7948158
SIDM00746,ACH-000766,687799,126941,2.1399106532782,3.1956537
SIDM00745,ACH-000035,687800,126941,-0.676907986369452,4.4320536
SIDM00742,ACH-000021,687802,126941,1.09480324597338,4.368266
SIDM00716,ACH-000481,687815,126941,-1.7015916466014,3.1446652
SIDM01122,ACH-000853,687829,126941,-1.94109773475439,3.6518846
SIDM00522,ACH-000749,687985,126941,1.09116955965117,2.550589
SIDM00654,ACH-000866,687995,126941,-1.33220449637084,2.614694
SIDM00653,ACH-000514,687997,126941,0.309215472990515,3.567737
SIDM00741,ACH-000431,688006,126941,1.80293488797811,2.9755611
SIDM00706,ACH-000290,688013,126941,-2.83621794649551,2.3323665
SIDM00965,ACH-000800,688023,126941,-0.810210235722129,2.7221699
SIDM01128,ACH-000767,688025,126941,-5.06060733999935,2.545354
SIDM01131,ACH-000355,688031,126941,-2.82724078385695,2.6697037
SIDM00713,ACH-000153,688058,126941,-1.20366957301007,4.3009386
SIDM01100,ACH-000366,688086,126941,1.53900638931463,2.8535028
SIDM01099,ACH-000341,688087,126941,1.92799111973226,3.0795195
SIDM01179,ACH-001702,688121,126941,-0.194172592691577,3.38335
SIDM00320,ACH-001233,713869,126941,1.46721063514466,3.6038992
SIDM00293,ACH-002052,713878,126941,-2.38828245168159,2.579471
SIDM00294,ACH-001549,713899,126941,-2.73887835802969,2.531776
SIDM01098,ACH-000149,717431,126941,1.86218335808937,2.7793584
SIDM00715,ACH-000521,722045,126941,1.33433190855555,3.3997517
SIDM00702,ACH-000311,722046,126941,-3.16521132122875,2.8684673
SIDM01124,ACH-000945,722066,126941,0.869163525701875,3.5886202
SIDM01184,ACH-000018,724812,126941,2.1944713078397,4.0628686
SIDM01101,ACH-000260,724828,126941,0.651977052690976,3.0687141
SIDM00649,ACH-000510,724831,126941,-1.9607092994757,3.475533
SIDM00708,ACH-000841,724834,126941,1.37358088509636,3.8477974
SIDM01182,ACH-000522,724838,126941,0.605447818421704,3.1288414
SIDM01174,ACH-001402,724839,126941,0.712519279778051,4.9211817
SIDM01119,ACH-000775,724855,126941,-0.145964271060005,4.5100904
SIDM00921,ACH-000264,724859,126941,0.416025527865889,3.5996294
SIDM00547,ACH-000438,724863,126941,1.70825375034844,3.4621115
SIDM00645,ACH-000666,724866,126941,1.6930869235056,4.076658
SIDM00771,ACH-000496,724868,126941,-2.73506966228024,2.8692286
SIDM00669,ACH-000094,724869,126941,1.93306197489942,4.3788633
SIDM00505,ACH-000601,724870,126941,-0.515377788339229,3.5933487
SIDM01078,ACH-000790,724872,126941,-0.739929965001095,2.8538141
SIDM00756,ACH-000886,724873,126941,1.06218183499673,3.5161545
SIDM00728,ACH-000718,724874,126941,2.86568827416081,4.9331923
SIDM01163,ACH-000677,724878,126941,-0.166867702220934,4.5509653
SIDM00347,ACH-000408,735784,126941,0.909632356210676,3.8004727
SIDM00872,ACH-000859,749709,126941,-0.477659010606284,3.2192202
SIDM00866,ACH-000374,749710,126941,0.363919495546068,3.269189
SIDM00885,ACH-000111,749711,126941,-1.5879793960931,2.6068711
SIDM00884,ACH-000699,749712,126941,2.02134541676826,4.053508
SIDM00874,ACH-000223,749714,126941,-0.424247251615842,4.1335177
SIDM00675,ACH-000276,749717,126941,0.511521701424609,3.9621625
SIDM00172,ACH-002212,753531,126941,0.011192694378812,2.6060872
SIDM00986,ACH-000548,753535,126941,1.68843912224419,3.2775774
SIDM00489,ACH-002043,753538,126941,0.948174989159326,2.915469
SIDM00961,ACH-000210,753539,126941,-2.28632523491994,2.533647
SIDM00939,ACH-000826,753540,126941,1.62045331897861,3.0070157
SIDM00942,ACH-000518,753541,126941,-0.612078026177652,2.9457173
SIDM00207,ACH-002230,753549,126941,2.45643212404985,4.04363
SIDM00486,ACH-000563,753554,126941,0.735455089708393,3.854835
SIDM00278,ACH-000305,753555,126941,0.575438309613027,3.4643803
SIDM01044,ACH-000585,753556,126941,-0.606983195381846,2.7291198
SIDM00052,ACH-002243,753559,126941,-0.896160676614641,3.2590218
SIDM00591,ACH-002045,753561,126941,0.730722974807729,2.9496872
SIDM00590,ACH-000472,753562,126941,-0.962540467784985,3.1730561
SIDM00632,ACH-002247,753563,126941,-3.78061993342172,1.9253547
SIDM00693,ACH-000396,753566,126941,0.227928595886128,4.044726
SIDM00606,ACH-000858,753569,126941,0.16121693153018,3.3376303
SIDM00603,ACH-002260,753570,126941,0.614521086831551,3.1100316
SIDM00301,ACH-000265,753572,126941,0.430288400343974,3.5514565
SIDM01032,ACH-000823,753573,126941,0.0668088488546638,3.1941147
SIDM01028,ACH-000809,753574,126941,-1.91422938105046,3.9773674
SIDM01025,ACH-000637,753575,126941,-0.657838671065534,4.070137
SIDM01024,ACH-000784,753576,126941,-0.977492438123733,4.176528
SIDM00187,ACH-002150,753577,126941,1.80159269598821,3.237277
SIDM00182,ACH-002265,753583,126941,1.62514363158203,3.2744918
SIDM00345,ACH-000627,753586,126941,-2.22737515015031,3.551785
SIDM00296,ACH-002051,753588,126941,0.789362243757748,2.388721
SIDM00292,ACH-002077,753589,126941,1.71704972403362,4.31905
SIDM00339,ACH-000787,753592,126941,1.26392635734518,2.9545841
SIDM00493,ACH-001075,753604,126941,1.68212110111184,2.8302836
SIDM00927,ACH-000871,753605,126941,0.73381408723437,2.3127112
SIDM00237,ACH-000030,753608,126941,-0.865587238824682,3.5923405
SIDM00391,ACH-000363,753612,126941,0.221129488625716,2.6391163
SIDM00395,ACH-000099,753620,126941,-1.23209866146938,2.6114287
SIDM00369,ACH-000647,753621,126941,0.481846992147882,3.967679
SIDM00349,ACH-000318,753622,126941,1.39759442502748,3.210175
SIDM00326,ACH-000452,753623,126941,1.71914971628106,3.3536878
SIDM00934,ACH-000354,753624,126941,1.65500982232629,4.1628065
SIDM00105,ACH-000001,905933,126941,-2.00234838896156,4.012862
SIDM00088,ACH-000090,905934,126941,0.531889658876624,4.2211256
SIDM00120,ACH-000979,905935,126941,0.573868464672116,4.020037
SIDM00783,ACH-000971,905936,126941,-3.13731126938886,2.57061
SIDM00789,ACH-000997,905937,126941,-3.25756001249746,3.089653
SIDM00136,ACH-000552,905939,126941,-1.70112980005221,3.1811628
SIDM00791,ACH-000551,905940,126941,-1.18282579893752,2.3093266
SIDM00139,ACH-000367,905941,126941,1.63208701936757,4.59037
SIDM00138,ACH-000900,905942,126941,-1.58482840372331,3.14897
SIDM00097,ACH-000147,905945,126941,-0.14909946608473,3.6020029
SIDM00148,ACH-000019,905946,126941,0.566604234409073,3.834377
SIDM00125,ACH-000649,905947,126941,-2.71748429916216,3.170845
SIDM00903,ACH-000681,905949,126941,0.512039461128473,3.4693637
SIDM00122,ACH-000288,905951,126941,0.700113648426946,3.5719533
SIDM00082,ACH-001190,905955,126941,1.45999796899669,3.5083241
SIDM00135,ACH-000148,905957,126941,2.35088283105749,3.4493895
SIDM00079,ACH-000811,905959,126941,0.101076565087757,3.9467273
SIDM00146,ACH-000768,905960,126941,2.16713065480342,3.566409
SIDM00826,ACH-001039,905961,126941,-1.15045512278698,2.9316049
SIDM00841,ACH-000651,905962,126941,-0.141320414704477,3.0515437
SIDM00941,ACH-000433,905963,126941,1.09626402796243,3.8793135
SIDM00087,ACH-000817,905964,126941,-2.91261016070353,1.7094262
SIDM00096,ACH-000338;ACH-000338,905965,126941,-4.25565362564509,0.9750374
SIDM00117,ACH-000837,905967,126941,-0.860218189969601,4.237596
SIDM00151,ACH-000966,905968,126941,-0.503821904956254,2.5170565
SIDM00091,ACH-001151,905969,126941,1.2834408896727,3.8823807
SIDM00119,ACH-000706,905970,126941,1.62613835700582,4.6680284
SIDM00118,ACH-001081,905971,126941,-2.45948220267881,2.9672623
SIDM00133,ACH-000861,905972,126941,-1.73770158113678,3.2622218
SIDM00107,ACH-000425,905976,126941,2.06919106981099,3.597242
SIDM00108,ACH-000579,905977,126941,-0.314454283251763,4.0014863
SIDM00095,ACH-000504,905982,126941,2.11325679771687,3.9494448
SIDM00111,ACH-000232,905983,126941,0.237204071597656,3.519683
SIDM00083,ACH-000273,905984,126941,0.432706700624562,2.7158406
SIDM00084,ACH-000376,905985,126941,1.7253337052582,3.2697735
SIDM00085,ACH-000655,905986,126941,-1.46075496826026,3.9133496
SIDM00150,ACH-000969,905989,126941,-2.43514146906599,3.0874014
SIDM00090,ACH-000696,905991,126941,-1.64485159719782,3.0813842
SIDM00132,ACH-000535,906693,126941,0.0656409651406006,3.4173975
SIDM00987,ACH-000191,906696,126941,1.31960499255692,2.8933606
SIDM00490,ACH-001016,906746,126941,1.82292600176724,3.2959397
SIDM00900,ACH-002210,906765,126941,-2.14240204654668,1.8887944
SIDM00850,ACH-000880,906790,126941,-0.18944297813743,2.435087
SIDM00494,ACH-000528,906791,126941,2.0859026454504,3.7352076
SIDM00797,ACH-000788,906792,126941,0.443284066651605,2.8848965
SIDM00795,ACH-000219,906793,126941,0.267471498469219,2.9812129
SIDM00796,ACH-000740,906794,126941,0.217042209266118,3.4459815
SIDM00997,ACH-001306,906795,126941,-0.339235696059981,3.7592106
SIDM00983,ACH-000896,906797,126941,0.947308329028379,3.1758304
SIDM00999,ACH-000973,906798,126941,-0.579128970305416,3.2912161
SIDM01076,ACH-000070,906800,126941,-4.19472175469972,0.6547289
SIDM00210,ACH-000657,906804,126941,-3.05829285235135,1.891674
SIDM00513,ACH-000161,906805,126941,0.653003542434133,3.9227035
SIDM00954,ACH-001820,906812,126941,1.11805869422005,2.840725
SIDM00515,ACH-000401,906813,126941,-0.0366766529979881,3.2811828
SIDM00140,ACH-000968,906814,126941,-0.470581151038353,3.1712875
SIDM00956,ACH-000717,906817,126941,2.63664641078738,4.265009
SIDM00284,ACH-000805,906818,126941,0.659190063521991,3.564379
SIDM00910,ACH-000120,906820,126941,1.55221701198455,2.3631077
SIDM00130,ACH-000138,906821,126941,-1.26074519493533,3.8693223
SIDM00923,ACH-001336,906824,126941,-1.95681531548433,3.0316467
SIDM00940,ACH-000212,906826,126941,0.747988806295451,4.2070413
SIDM00930,ACH-001715,906827,126941,0.535275593703327,3.8850346
SIDM00931,ACH-000174,906828,126941,-0.128444647249333,3.0995505
SIDM00890,ACH-000580,906830,126941,1.79103059470475,4.0957875
SIDM00886,ACH-000334,906832,126941,-3.2734120277562,2.1310813
SIDM00887,ACH-000211,906833,126941,-0.820277336434849,2.6965506
SIDM00888,ACH-000055,906834,126941,1.11760249285011,2.4139447
SIDM00867,ACH-000863,906835,126941,-1.32371214258553,4.388856
SIDM00949,ACH-000233,906836,126941,-4.45946079371913,1.3385975
SIDM00831,ACH-000207,906837,126941,-0.422883066581826,3.2484188
SIDM00947,ACH-000244,906839,126941,1.91077768029095,3.874895
SIDM00864,ACH-001341,906843,126941,0.110353385051391,3.3478422
SIDM01001,ACH-000258,906844,126941,-1.60922158232237,1.565311
SIDM01056,ACH-000330,906851,126941,0.439215835494605,3.347074
SIDM01051,ACH-000936,906852,126941,1.37494371911378,3.6706176
SIDM01047,ACH-000295,906855,126941,-3.5988230580212,1.4937334
SIDM00277,ACH-000198,906856,126941,-4.61559598064505,0.41551897
SIDM01042,ACH-001065,906862,126941,-0.575253770249774,2.322091
SIDM00860,ACH-000846,906863,126941,0.41620435215609,3.1512365
SIDM00213,ACH-000903,906864,126941,0.939268785349264,3.8847792
SIDM01055,ACH-000098,906868,126941,0.751017175696179,3.3843699
SIDM00274,ACH-000047,906869,126941,1.20972473287869,3.2893095
SIDM00273,ACH-000756,906871,126941,0.46364336109119,2.5488067
SIDM00227,ACH-001344,906872,126941,-1.75683834400585,3.0897932
SIDM00853,ACH-000835,906999,126941,-0.638030389261416,3.203446
SIDM01043,ACH-000913,907000,126941,-1.83767659210122,3.2422438
SIDM00852,ACH-000389,907042,126941,1.38592523838644,2.7172198
SIDM00882,ACH-000277,907045,126941,1.5988620467176,3.7362118
SIDM00875,ACH-000624,907047,126941,-1.42703968815708,3.1753488
SIDM00673,ACH-000668,907048,126941,-1.57931325955824,2.9384212
SIDM00596,ACH-001517,907051,126941,0.342307137354816,3.6681652
SIDM00594,ACH-000004,907053,126941,-3.47817948936546,1.4601336
SIDM00290,ACH-000847,907055,126941,-0.0038935056242587,2.2582002
SIDM00291,ACH-002040,907058,126941,-1.53439015625951,3.5735228
SIDM00589,ACH-000778,907061,126941,1.05627773156993,2.8732495
SIDM00588,ACH-000546,907062,126941,0.217912045203247,3.5395446
SIDM00828,ACH-000054,907064,126941,-0.161525594609046,3.2760892
SIDM00676,ACH-000547,907065,126941,1.2105716218983,4.142884
SIDM00678,ACH-000724,907066,126941,2.27563823518171,4.379367
SIDM00695,ACH-000322,907067,126941,-0.756683858656233,3.2858636
SIDM00679,ACH-001525,907068,126941,-1.35216817408313,3.1423004
SIDM00587,ACH-000976,907069,126941,-0.366636927889466,3.4051003
SIDM00585,ACH-000480,907071,126941,0.648663407843573,4.2078886
SIDM00599,ACH-001526,907072,126941,-0.649262338591847,1.888545
SIDM01060,ACH-000882,907169,126941,-0.71572565553569,3.0645397
SIDM01059,ACH-000915,907171,126941,1.01039711974528,2.9876194
SIDM00225,ACH-002143,907172,126941,-1.51100536787745,3.3239307
SIDM00224,ACH-000569,907173,126941,2.15257945800459,3.691094
SIDM01039,ACH-001529,907175,126941,-0.176925420420149,2.8083396
SIDM01218,ACH-001530,907176,126941,1.55110938027844,3.2391934
SIDM01013,ACH-000106,907269,126941,-2.61514977340892,2.4556212
SIDM01012,ACH-000346,907270,126941,-3.97768069148375,2.1377428
SIDM00613,ACH-000231,907271,126941,-0.242057992268157,3.3341007
SIDM01010,ACH-000053,907273,126941,-2.55911656981233,2.0133517
SIDM01008,ACH-000315,907274,126941,-0.793028595759918,2.0462105
SIDM01005,ACH-000263,907275,126941,0.0064785930731761,0.7382669
SIDM00687,ACH-000793,907276,126941,-0.61009285365957,3.840105
SIDM01003,ACH-000101,907277,126941,-3.84156700236091,0.9259916
SIDM00612,ACH-002257,907279,126941,-0.205873186776928,4.30948
SIDM00607,ACH-000622,907282,126941,2.32558466892646,4.075976
SIDM00533,ACH-000118,907285,126941,-0.312148137701851,3.928021
SIDM00531,ACH-000213,907286,126941,0.482192484295915,3.458025
SIDM00541,ACH-000926,907287,126941,0.391152260518997,3.804535
SIDM00534,ACH-000986,907289,126941,1.15944080289093,3.479444
SIDM00537,ACH-001345,907291,126941,1.7285452972256,2.8542318
SIDM00523,ACH-000698,907295,126941,1.42523207882173,4.167811
SIDM00855,ACH-000375,907298,126941,-1.15866003587342,2.5097346
SIDM00856,ACH-000096,907299,126941,-2.1104960924599,2.3323205
SIDM00308,ACH-000074,907311,126941,-1.74464351755736,0.78396684
SIDM01033,ACH-000486,907312,126941,-2.30110193511751,3.545252
SIDM00555,ACH-000631,907313,126941,1.23565143700516,3.2179675
SIDM00556,ACH-000227,907314,126941,0.240173100845656,3.0465796
SIDM01031,ACH-000855,907317,126941,-2.33800157575289,3.3132353
SIDM01030,ACH-000693,907318,126941,-2.49147374969301,3.0368738
SIDM01029,ACH-000873,907319,126941,-3.17144358711453,3.064786
SIDM01027,ACH-000865,907320,126941,-2.47285599612812,2.9859886
SIDM01026,ACH-000824,907321,126941,-0.696981341756259,2.9799814
SIDM00327,ACH-000754,907322,126941,-2.41120433401075,2.5570054
SIDM00683,ACH-000977,907788,126941,-0.14221605718411,2.6231446
SIDM00839,ACH-000950,907790,126941,1.21927807495743,3.0064473
SIDM00340,ACH-000204,907791,126941,1.50958741933683,2.6331253
SIDM00776,ACH-000501,907792,126941,2.37511215275129,4.4851866
SIDM00660,ACH-000985,907794,126941,-2.31976860698134,2.781987
SIDM00677,ACH-000007,907795,126941,-0.502541652985842,3.427559
SIDM00637,ACH-000583,907799,126941,-0.0119089119563575,1.4414055
SIDM00528,ACH-000934,908121,126941,0.614974108384775,3.239214
SIDM00272,ACH-000910,908122,126941,0.310705077891709,2.7885983
SIDM00628,ACH-000849,908123,126941,1.84449726450308,2.7161279
SIDM00337,ACH-000450,908124,126941,0.385245585056202,2.7780519
SIDM00336,ACH-000881,908125,126941,-0.987634656106189,3.2799063
SIDM00335,ACH-000192,908129,126941,-0.381153086401963,3.8307703
SIDM00334,ACH-000879,908130,126941,0.899916032549968,3.3736064
SIDM00525,ACH-000359,908131,126941,0.268041580547099,3.6286457
SIDM00387,ACH-000078,908135,126941,0.659834233854944,2.3114896
SIDM00260,ACH-002161,908139,126941,-2.26975311232232,3.9170518
SIDM00504,ACH-001126,908145,126941,1.01032048774519,2.7196946
SIDM00222,ACH-000319,908150,126941,1.81886758826243,3.9063609
SIDM00640,ACH-000335,908152,126941,-1.39655816035358,3.6114001
SIDM00657,ACH-000045,908156,126941,-3.98706038339698,0.3919732
SIDM00429,ACH-000938,908158,126941,-3.51920444427449,0.93037856
SIDM00641,ACH-000944,908159,126941,-3.16857509167777,1.52209
SIDM00244,ACH-002083,908440,126941,1.44604420374076,2.0849507
SIDM01130,ACH-000395,908443,126941,-1.01941167499308,3.119609
SIDM01146,ACH-000932,908444,126941,-2.99687011739055,2.7818022
SIDM01144,ACH-000303,908445,126941,-0.658172772232445,3.8207617
SIDM01145,ACH-000581,908446,126941,-2.02032479481518,3.2216704
SIDM00577,ACH-001603,908447,126941,1.4027486759814,3.0437632
SIDM00575,ACH-000200,908449,126941,3.2040069396797,4.348182
SIDM00573,ACH-001606,908450,126941,2.38628699819685,3.723565
SIDM00580,ACH-000168,908451,126941,-3.14517960801536,1.5642867
SIDM00574,ACH-001605,908452,126941,1.92776736891363,3.6174455
SIDM01203,ACH-002291,908454,126941,1.4145686450758,2.218247
SIDM00572,ACH-000911,908455,126941,-1.28344358568473,3.533763
SIDM00778,ACH-000403,908457,126941,0.922959513309826,3.8192756
SIDM00779,ACH-000491,908458,126941,-1.71735997378727,3.2313638
SIDM00925,ACH-000638,908460,126941,0.630009269116421,4.996045
SIDM01147,ACH-000427,908461,126941,2.14612319103119,3.8385088
SIDM00722,ACH-000092,908462,126941,-0.0041133856199725,4.1820464
SIDM00755,ACH-000888,908463,126941,1.67587662097055,4.9305305
SIDM00718,ACH-000860,908465,126941,-0.614134504498662,3.728126
SIDM00651,ACH-000980,908467,126941,0.176661983824498,2.6288795
SIDM00720,ACH-000648,908470,126941,-1.07098643850238,4.339872
SIDM00748,ACH-000015,908471,126941,-1.58828357880997,2.9227664
SIDM00749,ACH-000916,908472,126941,1.90830699286266,4.2448173
SIDM00743,ACH-000448,908473,126941,0.741228323232132,3.9933162
SIDM00740,ACH-000747,908474,126941,-0.194728681702425,3.0385838
SIDM00758,ACH-001137,908476,126941,-0.0407244855802996,3.6884646
SIDM00567,ACH-000776,909248,126941,-2.76203975404722,3.111637
SIDM00457,ACH-000024,909249,126941,-1.67737103290217,1.7975059
SIDM00239,ACH-000159,909250,126941,-0.983791695439897,3.7456348
SIDM00364,ACH-002059,909252,126941,-3.23323328498926,0.99826133
SIDM00363,ACH-000770,909253,126941,-2.28074419161577,2.2100143
SIDM01140,ACH-001374,909255,126941,0.207017617842764,1.7973928
SIDM00241,ACH-002179,909256,126941,-0.0469643814011851,1.7951915
SIDM00220,ACH-000962,909257,126941,-1.3449442184718,2.704347
SIDM00451,ACH-000937,909260,126941,-4.03011331616567,1.6791463
SIDM00844,ACH-000654,909262,126941,-3.87528824247862,2.4453654
SIDM00359,ACH-000565,909263,126941,0.0641443980358175,4.1559253
SIDM00847,ACH-000169,909264,126941,1.71009674090432,3.0107374
SIDM00447,ACH-000960,909696,126941,-4.10236520418689,1.5269141
SIDM01090,ACH-000943,909698,126941,-1.06072390261858,2.7655697
SIDM00352,ACH-000719,909699,126941,3.69433036657156,4.081605
SIDM01086,ACH-000874,909703,126941,-4.33743182203677,1.0369143
SIDM00402,ACH-000473,909704,126941,-1.05484754300368,3.038759
SIDM00401,ACH-000614,909706,126941,2.37782925292651,3.8406057
SIDM01084,ACH-000410,909707,126941,-1.48375235077889,3.9911423
SIDM00351,ACH-002029,909708,126941,1.01436683110869,2.9687798
SIDM01080,ACH-000181,909709,126941,2.11969684909791,3.3330102
SIDM00383,ACH-002198,909711,126941,1.13564798967259,3.7516892
SIDM00382,ACH-000609,909712,126941,1.60519423766294,3.0731611
SIDM01079,ACH-000441,909713,126941,1.77327215394262,3.453422
SIDM01112,ACH-000748,909717,126941,-0.232387099729241,3.0943725
SIDM01110,ACH-000361,909719,126941,0.982402615932927,3.6212764
SIDM01109,ACH-000145,909720,126941,0.367178352211715,3.1193414
SIDM00380,ACH-000373,909722,126941,-2.06884570240341,1.4068005
SIDM01106,ACH-000822,909725,126941,1.59957429793471,4.1087413
SIDM00392,ACH-000810,909726,126941,1.41789200536085,3.096301
SIDM01103,ACH-000665,909728,126941,0.963954917209421,3.3290968
SIDM00379,ACH-002304,909729,126941,-1.04998565062847,3.2297626
SIDM01097,ACH-001193,909731,126941,0.476404676989413,2.4723938
SIDM01113,ACH-000939,909732,126941,1.74926793448191,2.995343
SIDM00373,ACH-000974,909735,126941,0.422806768592568,2.6268003
SIDM01180,ACH-000478,909736,126941,1.48355195183057,3.5910628
SIDM01199,ACH-000493,909737,126941,-0.253620697696197,3.3819945
SIDM01194,ACH-000420,909738,126941,0.263564871955779,4.1335473
SIDM01154,ACH-000953,909743,126941,-1.45320146079042,2.0800946
SIDM00814,ACH-001401,909744,126941,0.534879852645116,3.12498
SIDM01155,ACH-000437,909745,126941,2.18426627301939,3.8341718
SIDM00835,ACH-000489,909746,126941,2.45212873328785,5.0505447
SIDM00834,ACH-000470,909748,126941,1.23753652273607,4.129141
SIDM00837,ACH-000958,909751,126941,1.80521547860837,2.9476705
SIDM01168,ACH-001399,909753,126941,0.148155060722702,4.1360393
SIDM00833,ACH-000421,909755,126941,1.16239390261686,4.2578764
SIDM01161,ACH-001274,909759,126941,1.50833823692505,3.2081046
SIDM00782,ACH-000381,909761,126941,0.757844434002687,3.8808782
SIDM00252,ACH-001861,909769,126941,1.96521535553831,3.6518402
SIDM01172,ACH-000146,909771,126941,-0.241984182319392,1.6322789
SIDM00321,ACH-000430,909774,126941,-1.08899231183185,3.611174
SIDM01191,ACH-000364,909776,126941,-1.44596179811355,3.5228019
SIDM01186,ACH-000554,909778,126941,0.711801733384403,3.6073804
SIDM01000,ACH-000304,909784,126941,1.20080084315405,3.434782
SIDM00412,ACH-001709,909785,126941,-4.11488830388532,1.5352252
SIDM00411,ACH-000332,909904,126941,0.0717368660939319,4.7978477
SIDM00316,ACH-000469,909905,126941,2.01489889173846,3.46421
SIDM00235,ACH-000189,909974,126941,3.43543255820913,4.934051
SIDM00554,ACH-000524,909975,126941,0.856691246261386,4.0393825
SIDM00584,ACH-002142,909977,126941,0.234609595044152,3.8883922
SIDM01150,ACH-000416,910399,126941,0.488405031776534,3.1370573
SIDM00469,ACH-000320,910546,126941,-2.19347356752408,3.211593
SIDM00480,ACH-000704,910548,126941,1.36893811160559,3.7739034
SIDM00477,ACH-000383,910549,126941,-1.07729727556707,3.1397247
SIDM00957,ACH-000350,910689,126941,-0.0615971281022174,5.5901766
SIDM00142,ACH-000864,910691,126941,-3.68001379160378,2.821803
SIDM00794,ACH-001442,910697,126941,1.74099884360611,2.853145
SIDM00988,ACH-000792,910698,126941,1.84845501076332,3.1020937
SIDM01233,ACH-000009,910700,126941,1.68363747148946,4.336731
SIDM01082,ACH-000188,910701,126941,1.76133221991778,3.3437555
SIDM00899,ACH-000222,910702,126941,0.856632396905624,5.3323555
SIDM00898,ACH-000248,910704,126941,-2.5121527053661,2.8250504
SIDM00306,ACH-000672,910779,126941,1.30179843680257,3.732023
SIDM00324,ACH-001674,910780,126941,-1.60151207118496,2.6235938
SIDM01237,ACH-001021,910850,126941,0.730256429037839,4.628828
SIDM00810,ACH-000757,910851,126941,0.503139006031014,2.7865071
SIDM01089,ACH-000371,910861,126941,-0.399923096266555,1.9506328
SIDM01087,ACH-000348,910903,126941,0.86946696430906,2.9053464
SIDM01081,ACH-000238,910904,126941,0.862607073944525,3.7633777
SIDM01197,ACH-000722,910905,126941,0.61050051049442,4.2605724
SIDM01198,ACH-000567,910906,126941,-3.3810473497094,1.3778415
SIDM01165,ACH-000155,910907,126941,1.73163684797808,4.494404
SIDM00937,ACH-000832,910916,126941,-0.855879346705399,2.645122
SIDM00896,ACH-002214,910919,126941,-2.15018571536583,1.5533686
SIDM00803,ACH-000411,910922,126941,-3.1541591793756,3.2602048
SIDM00980,ACH-000948,910924,126941,-1.43995516861941,2.9033523
SIDM00995,ACH-001328,910925,126941,0.952835379079782,2.8758402
SIDM00989,ACH-000802,910926,126941,0.729204605136085,3.0574183
SIDM00933,ACH-000856,910927,126941,-0.847502401741102,3.146868
SIDM00492,ACH-000269,910933,126941,-1.34596946366776,3.1721108
SIDM00495,ACH-000697,910935,126941,-3.84507140415695,1.200125
SIDM00540,ACH-002234,910936,126941,1.21866272727965,3.149283
SIDM00511,ACH-000257,910937,126941,-2.63715440282247,2.4973896
SIDM00212,ACH-000464,910943,126941,2.69888453869863,3.757623
SIDM00446,ACH-000113,910947,126941,-2.77458655015943,0.88304394
SIDM00332,ACH-001819,910948,126941,2.34646944291787,3.8708315
SIDM00958,ACH-000920,910951,126941,-3.05791399245101,1.2944814
SIDM01052,ACH-000308,911905,126941,1.3549530613837,4.4931765
SIDM00681,ACH-000252,917486,126941,-0.363641522959367,3.834102
SIDM00499,ACH-000956,924100,126941,-0.15261583967592,3.0542707
SIDM00996,ACH-001307,924102,126941,-0.909885976149334,3.8086126
SIDM00992,ACH-000456,924104,126941,-3.20913748256252,3.1105564
SIDM00964,ACH-001453,924105,126941,-0.842744508322066,3.305106
SIDM00686,ACH-000293,924187,126941,2.77577824345823,4.2131476
SIDM00312,ACH-000183,924239,126941,-1.40205634098105,1.7823646
SIDM00630,ACH-000876,924240,126941,1.4117360914164,3.7671776
SIDM00759,ACH-000587,924244,126941,-1.03591036621692,3.440707
SIDM01157,ACH-001400,924247,126941,0.265650878011698,2.6781142
SIDM00529,ACH-000621,925338,126941,0.113072366595791,3.6001432
SIDM00247,ACH-000356,925340,126941,-1.44903073006575,3.6173918
SIDM00242,ACH-002067,925345,126941,-1.03128951926389,1.6416082
SIDM01138,ACH-000139,925346,126941,-0.748249243410836,3.4261947
SIDM01136,ACH-000417,925347,126941,0.134455199227301,4.191799
SIDM01135,ACH-000060,925348,126941,-0.087121200694632,4.0320163
SIDM01088,ACH-000965,930082,126941,-1.44588957297932,2.9642363
SIDM01093,ACH-000556,930297,126941,0.999093595129134,4.5205774
SIDM00381,ACH-002020,930298,126941,2.17058514974137,4.370106
SIDM00325,ACH-000694,946353,126941,1.46925181466878,3.2479706
SIDM00348,ACH-000488,946354,126941,0.942279502538639,2.9384704
SIDM00328,ACH-000605,946355,126941,0.973041866457263,3.1808724
SIDM00481,ACH-000116,946360,126941,2.41374008101558,3.899078
SIDM00344,ACH-000596,946361,126941,-2.04088863218854,2.8813777
SIDM00209,ACH-002228,946372,126941,1.82091767327416,2.916273
SIDM00208,ACH-002229,946373,126941,2.70715231503957,4.565309
SIDM00920,ACH-000783,946382,126941,0.767587241008352,3.1459987
SIDM00918,ACH-000103,949090,126941,2.47927887935157,4.4273043
SIDM00261,ACH-002109,949155,126941,-2.26460248520364,2.0474038
SIDM00264,ACH-002105,949156,126941,-3.0450480087625,2.742444
SIDM00201,ACH-002119,949160,126941,-4.52123421321703,1.9126804
SIDM00198,ACH-002114,949165,126941,-1.73535980184155,2.6085413
SIDM00196,ACH-002116,949167,126941,-2.4401585302654,2.2745419
SIDM00259,ACH-002278,949171,126941,0.103500835340404,2.6259785
SIDM00253,ACH-002284,949173,126941,1.90242683402686,2.7945724
