Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00758,ACH-001137,908476,104741,4.35458556152748,0.61018825
SIDM00567,ACH-000776,909248,104741,3.67009976637125,-0.5065022
SIDM00457,ACH-000024,909249,104741,3.73500367491647,-1.0626822
SIDM00239,ACH-000159,909250,104741,5.21754234308776,0.3783514
SIDM00364,ACH-002059,909252,104741,3.42690772359439,-1.7381699
SIDM00363,ACH-000770,909253,104741,3.62166365522374,-0.5526437
SIDM00241,ACH-002179,909256,104741,2.45590138366219,-0.9829605
SIDM00220,ACH-000962,909257,104741,3.04132663593805,-0.7437708
SIDM00451,ACH-000937,909260,104741,3.84251804509098,-1.1680443
SIDM00844,ACH-000654,909262,104741,3.90748812375676,-0.26571023
SIDM00359,ACH-000565,909263,104741,4.26110507459806,1.0444527
SIDM00847,ACH-000169,909264,104741,4.66291522801734,-0.10905111
SIDM00447,ACH-000960,909696,104741,3.10257431973153,-1.4461532
SIDM01090,ACH-000943,909698,104741,3.17047073686954,-0.68733925
SIDM00352,ACH-000719,909699,104741,4.55201667363959,1.0060749
SIDM01086,ACH-000874,909703,104741,3.44973524564136,-1.8870327
SIDM00402,ACH-000473,909704,104741,3.38945255606395,-0.14422777
SIDM00401,ACH-000614,909706,104741,3.76859861038526,0.7116406
SIDM01084,ACH-000410,909707,104741,3.40436667721933,0.6536233
SIDM00351,ACH-002029,909708,104741,3.36393126529489,-0.61968935
SIDM01080,ACH-000181,909709,104741,4.96200652535378,0.22491658
SIDM00383,ACH-002198,909711,104741,3.78920466127012,0.60731006
SIDM00382,ACH-000609,909712,104741,3.32167224148469,-0.6243378
SIDM01079,ACH-000441,909713,104741,4.72058546193926,0.19490796
SIDM01112,ACH-000748,909717,104741,3.93692166150798,-0.38118917
SIDM01110,ACH-000361,909719,104741,3.94689328610587,0.2802733
SIDM01109,ACH-000145,909720,104741,3.09446000008658,-0.5361565
SIDM00380,ACH-000373,909722,104741,3.40981972739468,-1.1636183
SIDM01106,ACH-000822,909725,104741,4.71252158851156,0.9645965
SIDM00392,ACH-000810,909726,104741,3.84536190748607,-0.13628122
SIDM01103,ACH-000665,909728,104741,4.03838482313561,0.024809122
SIDM00379,ACH-002304,909729,104741,4.18959707445363,-0.18244374
SIDM01097,ACH-001193,909731,104741,2.93807090504569,-0.7059717
SIDM01113,ACH-000939,909732,104741,3.27697011745338,-0.39310795
SIDM00373,ACH-000974,909735,104741,3.62481034666349,-0.9400882
SIDM01180,ACH-000478,909736,104741,4.96215045557276,0.4391687
SIDM01199,ACH-000493,909737,104741,3.76594177143075,0.06825246
SIDM01194,ACH-000420,909738,104741,4.80664476127569,0.83909386
SIDM01154,ACH-000953,909743,104741,3.96320905035324,-0.99443454
SIDM00814,ACH-001401,909744,104741,3.02311657113975,-0.004893124
SIDM01155,ACH-000437,909745,104741,3.93645030681932,0.46290413
SIDM00835,ACH-000489,909746,104741,5.10921818117082,2.0141864
SIDM00834,ACH-000470,909748,104741,5.08692833540082,1.000267
SIDM00837,ACH-000958,909751,104741,3.20151279193028,-0.52636784
SIDM01168,ACH-001399,909753,104741,4.23347512250137,0.989449
SIDM00833,ACH-000421,909755,104741,4.21755493318049,1.1247929
SIDM01161,ACH-001274,909759,104741,4.4336755278653,-0.56903803
SIDM00782,ACH-000381,909761,104741,4.08326468655403,0.84994954
SIDM00252,ACH-001861,909769,104741,4.19953002697879,0.4368512
SIDM01172,ACH-000146,909771,104741,3.62317328272773,-0.4574396
SIDM00321,ACH-000430,909774,104741,4.39792686364885,0.3066084
SIDM01191,ACH-000364,909776,104741,3.26464829452225,0.13006152
SIDM01186,ACH-000554,909778,104741,4.34823667560919,0.75842845
SIDM01000,ACH-000304,909784,104741,3.80113563593968,0.180246
SIDM00412,ACH-001709,909785,104741,3.04915033588358,-1.1270576
SIDM00411,ACH-000332,909904,104741,4.47511984565787,1.5482309
SIDM00316,ACH-000469,909905,104741,3.92367787427962,-0.062027603
SIDM00235,ACH-000189,909974,104741,4.86478977976173,1.6695807
SIDM00554,ACH-000524,909975,104741,4.37040526172399,0.77221644
SIDM00584,ACH-002142,909977,104741,4.31950517340665,0.77294
SIDM01150,ACH-000416,910399,104741,3.78445394332422,-0.2295382
SIDM00469,ACH-000320,910546,104741,4.1240018268502,-0.27883446
SIDM00480,ACH-000704,910548,104741,3.91161106833649,0.4943576
SIDM00477,ACH-000383,910549,104741,3.99712129466538,-0.27407962
SIDM00957,ACH-000350,910689,104741,5.43075171872091,2.4610317
SIDM00142,ACH-000864,910691,104741,4.17943256253581,0.105404735
SIDM00794,ACH-001442,910697,104741,4.03916121341314,-0.7576768
SIDM00988,ACH-000792,910698,104741,3.19602893089142,-0.2315172
SIDM01233,ACH-000009,910700,104741,5.09634537991,1.2606659
SIDM01082,ACH-000188,910701,104741,3.59692489282538,0.30522716
SIDM00898,ACH-000248,910704,104741,3.15301240650335,-0.12949082
SIDM00306,ACH-000672,910779,104741,4.7294915658526,0.67090744
SIDM00324,ACH-001674,910780,104741,3.4418607390187,-0.36244512
SIDM01237,ACH-001021,910850,104741,4.51392717777101,1.483597
SIDM00810,ACH-000757,910851,104741,3.3485994422064,-0.5225757
SIDM01089,ACH-000371,910861,104741,2.59515979824431,-0.7658861
SIDM01087,ACH-000348,910903,104741,2.82818672963931,-0.65570116
SIDM01081,ACH-000238,910904,104741,4.32070605726418,0.7033925
SIDM01197,ACH-000722,910905,104741,4.77231449642995,1.4189439
SIDM01198,ACH-000567,910906,104741,3.45800748452098,-1.4806802
SIDM01165,ACH-000155,910907,104741,3.99230335273887,1.3654058
SIDM00937,ACH-000832,910916,104741,3.48159842331863,-0.8667268
SIDM00896,ACH-002214,910919,104741,1.90504464026845,-1.4329543
SIDM00803,ACH-000411,910922,104741,3.15592691761215,-0.15376213
SIDM00980,ACH-000948,910924,104741,3.13742586719802,-0.3897645
SIDM00995,ACH-001328,910925,104741,3.39486430733197,-0.62525165
SIDM00989,ACH-000802,910926,104741,3.05071833539377,-0.5851201
SIDM00933,ACH-000856,910927,104741,3.53417294226977,-0.3547163
SIDM00492,ACH-000269,910933,104741,4.27366098007825,-0.28121465
SIDM00495,ACH-000697,910935,104741,2.42544825826267,-1.729034
SIDM00540,ACH-002234,910936,104741,4.11346451046491,-0.3681469
SIDM00511,ACH-000257,910937,104741,3.0810973760822,-0.34898257
SIDM00212,ACH-000464,910943,104741,4.89416339076241,0.33485174
SIDM00446,ACH-000113,910947,104741,2.7627005287194,-1.742584
SIDM00332,ACH-001819,910948,104741,4.03910808984706,0.7197727
SIDM00958,ACH-000920,910951,104741,3.40217673089721,-1.6245413
SIDM01052,ACH-000308,911905,104741,5.73673644681494,1.4053926
SIDM00681,ACH-000252,917486,104741,3.78176568376782,0.7603438
SIDM00499,ACH-000956,924100,104741,4.34435120107158,0.21322234
SIDM00996,ACH-001307,924102,104741,4.66557714938676,0.52297664
SIDM00992,ACH-000456,924104,104741,3.99334927563819,-0.430767
SIDM00964,ACH-001453,924105,104741,4.08676741520081,0.027930439
SIDM00686,ACH-000293,924187,104741,4.55816099245369,1.0238962
SIDM00312,ACH-000183,924239,104741,2.75776592812871,-1.0388062
SIDM00630,ACH-000876,924240,104741,2.78540495683352,0.81190413
SIDM00759,ACH-000587,924244,104741,3.67280020990925,0.18915161
SIDM01157,ACH-001400,924247,104741,2.75590297975808,-0.9398243
SIDM00529,ACH-000621,925338,104741,3.51928483585126,0.54459524
SIDM00247,ACH-000356,925340,104741,4.99509257454707,0.23865312
SIDM00242,ACH-002067,925345,104741,3.46226176098313,-1.0025518
SIDM01138,ACH-000139,925346,104741,3.94244770595806,0.10917297
SIDM01136,ACH-000417,925347,104741,4.4030976691218,1.0739856
SIDM01135,ACH-000060,925348,104741,4.91540019320155,0.8234675
SIDM01088,ACH-000965,930082,104741,3.75664208795773,-0.59807855
SIDM01093,ACH-000556,930297,104741,3.84885334792295,1.2922037
SIDM00381,ACH-002020,930298,104741,4.07386563006734,1.2485521
SIDM00325,ACH-000694,946353,104741,3.8612345697436,-0.26339662
SIDM00348,ACH-000488,946354,104741,3.18406382387304,-0.41917855
SIDM00328,ACH-000605,946355,104741,4.0653714195532,-0.21432936
SIDM00481,ACH-000116,946360,104741,4.59058772921246,0.75489545
SIDM00344,ACH-000596,946361,104741,3.68192851177402,-0.33275068
SIDM00209,ACH-002228,946372,104741,3.30091992148471,-0.6148431
SIDM00208,ACH-002229,946373,104741,4.57913998601729,1.3251321
SIDM00920,ACH-000783,946382,104741,1.2842827988358,0.25337827
SIDM00918,ACH-000103,949090,104741,4.49673523482936,1.2174488
SIDM00261,ACH-002109,949155,104741,3.49014814667929,-1.1709349
SIDM00264,ACH-002105,949156,104741,4.42336371969675,-0.6436145
SIDM00201,ACH-002119,949160,104741,3.97220218072017,-1.0740263
SIDM00196,ACH-002116,949167,104741,3.27625831426361,-1.0002794
SIDM00259,ACH-002278,949171,104741,3.99532201299169,-0.51615477
SIDM00253,ACH-002284,949173,104741,2.79490808503795,-0.21667868
SIDM00156,ACH-002285,949174,104741,4.06106891368662,-0.14258358
SIDM00255,ACH-002282,949175,104741,3.84949555296884,-0.34827453
SIDM00254,ACH-002283,949176,104741,4.29036724381669,-0.20938128
SIDM00257,ACH-002280,949177,104741,2.9070978298093,-0.4593414
SIDM00578,ACH-000804,949179,104741,3.46697893252239,-0.18145469
SIDM01016,ACH-000995,998184,104741,3.33827154327554,-1.2654598
SIDM00680,ACH-000957,998189,104741,4.91292060112883,0.29898986
SIDM00485,ACH-000794,1240121,104741,2.86896876916732,-0.46199125
SIDM00501,ACH-001332,1240122,104741,3.99070935495019,-0.22443575
SIDM00487,ACH-000963,1240123,104741,3.4180787052098,-0.2656297
SIDM01045,ACH-000978,1240127,104741,5.14704444133144,0.53458285
SIDM00861,ACH-000906,1240128,104741,4.47731721775529,-0.5629152
SIDM00517,ACH-002239,1240140,104741,4.61222176649283,-0.7263649
SIDM00598,ACH-000843,1240142,104741,2.90488291894997,-0.38471127
SIDM01072,ACH-000878,1240143,104741,3.86271317051197,0.9070732
SIDM01070,ACH-000840,1240144,104741,4.67102392113584,0.87271506
SIDM01069,ACH-000667,1240145,104741,3.50380601733081,-0.65116155
SIDM01067,ACH-000012,1240146,104741,4.25673458568415,0.9412092
SIDM00666,ACH-000067,1240150,104741,3.09871788746117,-0.44021207
SIDM00665,ACH-000616,1240151,104741,4.90317897733808,0.8339629
SIDM00600,ACH-001528,1240154,104741,2.68737953830085,-0.6946436
SIDM00602,ACH-000919,1240155,104741,4.05225814069768,-0.34812456
SIDM00617,ACH-000577,1240157,104741,4.01635503961947,0.69453776
SIDM00616,ACH-000476,1240158,104741,3.06557326153842,-0.3100415
SIDM00615,ACH-000217,1240159,104741,4.08591893466389,0.46413636
SIDM00614,ACH-000848,1240160,104741,3.56834577205269,0.99302965
SIDM00128,ACH-002249,1240161,104741,3.56128547316979,-1.2328966
SIDM00127,ACH-002250,1240162,104741,4.19596526681212,0.6533518
SIDM00552,ACH-000607,1240166,104741,3.62828161824317,-0.75865215
SIDM00551,ACH-002263,1240167,104741,4.42876986637937,-0.4198761
SIDM00685,ACH-000819,1240168,104741,3.53861095014067,0.032387137
SIDM00684,ACH-000595,1240169,104741,3.84973967461607,0.7185437
SIDM01220,ACH-002269,1240170,104741,3.41621017503046,-0.2077955
SIDM00629,ACH-000573,1240172,104741,3.61999194275648,1.2733519
SIDM00527,ACH-000935,1240173,104741,3.192296784165,-0.08451089
SIDM00333,ACH-000988,1240174,104741,3.63559447628852,-0.45984852
SIDM00638,ACH-001360,1240179,104741,3.50890598965438,0.055508375
SIDM00770,ACH-000559,1240182,104741,3.94843957428091,0.7481934
SIDM00768,ACH-000894,1240183,104741,3.75485299469463,0.6313375
SIDM00763,ACH-000434,1240184,104741,4.62467475935527,0.11813064
SIDM00762,ACH-000414,1240185,104741,3.49253380569408,0.040321916
SIDM00753,ACH-000781,1240187,104741,3.85459255238367,0.4980269
SIDM00704,ACH-000639,1240189,104741,3.27849096487507,-1.0828419
SIDM00137,ACH-000337,1240190,104741,3.61865944610758,0.049904063
SIDM01125,ACH-000378,1240191,104741,3.14830708046291,-0.68076885
SIDM01134,ACH-000292,1240192,104741,3.60327389571609,0.3982479
SIDM00565,ACH-001626,1240196,104741,4.26870081798811,0.3525744
SIDM01141,ACH-000291,1240197,104741,5.22756894355571,0.9932696
SIDM00564,ACH-000527,1240198,104741,5.16916872916689,0.55683553
SIDM00465,ACH-002183,1240200,104741,3.61623633680738,0.17007406
SIDM00453,ACH-000023,1240201,104741,3.26063096886231,0.1311265
SIDM00270,ACH-002294,1240204,104741,3.03067497057916,-0.44953912
SIDM00155,ACH-002296,1240205,104741,2.39971243457856,-0.113990664
SIDM00115,ACH-002298,1240206,104741,3.52863956496424,-0.8456691
SIDM00473,ACH-000619,1240207,104741,3.55456727290627,-0.024663866
SIDM00358,ACH-000144,1240209,104741,3.75937982912888,0.40599343
SIDM00426,ACH-000100,1240210,104741,2.70599103940069,-1.0811391
SIDM00394,ACH-001650,1240212,104741,3.29332485440235,0.29644102
SIDM00377,ACH-001655,1240215,104741,4.06439461318862,-0.30197835
SIDM01181,ACH-000221,1240217,104741,2.72193439868702,-0.5109765
SIDM01188,ACH-000114,1240218,104741,4.15950200577563,1.654578
SIDM00371,ACH-000652,1240219,104741,4.43459499810948,0.8824142
SIDM01162,ACH-001398,1240220,104741,3.87644034747732,0.41927612
SIDM00419,ACH-000424,1240221,104741,3.3372767769342,-0.95718175
SIDM01169,ACH-000885,1240222,104741,3.75129904303492,-0.18277985
SIDM00418,ACH-000716,1240223,104741,5.33045633939806,0.8200984
SIDM00462,ACH-000336,1290455,104741,3.50195125247454,-1.0087836
SIDM00491,ACH-001443,1290722,104741,4.06905662101643,0.23872611
SIDM00077,ACH-001331,1290724,104741,3.56283961337635,-0.1030041
SIDM00936,ACH-000142,1290730,104741,3.40546261317116,-0.1823391
SIDM00929,ACH-000516,1290765,104741,4.15358553896457,0.5981022
SIDM00944,ACH-000249,1290769,104741,4.91412702457358,1.3144643
SIDM00950,ACH-000243,1290797,104741,3.85637843021156,-0.40278846
SIDM00503,ACH-000633,1290806,104741,1.89190892135538,0.30384836
SIDM00858,ACH-000082,1290807,104741,4.53700110476962,0.70393395
SIDM00881,ACH-000352,1290905,104741,3.05400350070024,1.6079857
SIDM00870,ACH-000725,1290906,104741,4.71824785210643,0.79718345
SIDM01068,ACH-000562,1290908,104741,2.39991027113083,0.052320734
SIDM00993,ACH-000838,1295741,104741,2.93513672999199,-1.1820805
SIDM00946,ACH-000981,1297446,104741,2.34322522187735,-1.2693894
SIDM01048,ACH-000821,1297447,104741,3.94278289641045,-0.27077764
SIDM00859,ACH-001498,1297449,104741,3.45852941807397,-1.508333
SIDM00664,ACH-000178,1298141,104741,4.54913236237294,1.8629763
SIDM00586,ACH-000475,1298146,104741,3.3411881039449,1.2136436
SIDM00618,ACH-000620,1298151,104741,3.84393273995018,0.17987822
SIDM00690,ACH-002251,1298156,104741,3.76763052603958,-0.474868
SIDM01037,ACH-000711,1298157,104741,3.9399492213968,0.11834034
SIDM00611,ACH-000684,1298168,104741,4.14870121444851,0.43638825
SIDM00609,ACH-000250,1298169,104741,4.25570506220294,0.95380014
SIDM00604,ACH-001542,1298215,104741,3.46274454131224,-0.555716
SIDM00583,ACH-001107,1298216,104741,3.75683576372188,0.57085717
SIDM00582,ACH-000281,1298218,104741,4.39082074875078,1.3824027
SIDM00571,ACH-000108,1298219,104741,4.21554365407468,0.7464962
SIDM00300,ACH-002156,1298223,104741,4.45214866274571,0.4315121
SIDM00341,ACH-000176,1298226,104741,4.04350720028401,0.9835983
SIDM00750,ACH-000869,1298348,104741,3.95688636127246,0.78044295
SIDM00703,ACH-000929,1298351,104741,3.23424892908379,-0.17686641
SIDM00926,ACH-000924,1298353,104741,3.12716060553292,1.5772822
SIDM00568,ACH-000247,1298358,104741,4.50232104855735,1.0307219
SIDM00478,ACH-000544,1298359,104741,3.43414307598341,0.038435563
SIDM00566,ACH-001625,1298362,104741,3.29942872330774,-0.11562747
SIDM00425,ACH-000663,1298365,104741,3.94818754185707,0.33263126
SIDM01139,ACH-000042,1298475,104741,4.24152514117303,0.9126877
SIDM01137,ACH-000235,1298476,104741,5.0002398464061,1.8382363
SIDM00455,ACH-000599,1298526,104741,4.24496726987589,0.94241196
SIDM00044,ACH-002295,1298529,104741,4.10428347498284,1.101418
SIDM00043,ACH-002297,1298531,104741,3.84507966770684,-0.54965514
SIDM00042,ACH-002186,1298533,104741,4.0464167858897,0.7031338
SIDM00354,ACH-000442,1298538,104741,3.48165084218708,0.49762553
SIDM00353,ACH-000505,1298539,104741,4.33608060212297,0.20108256
SIDM00350,ACH-001641,1299050,104741,3.17070674224046,0.23212886
SIDM00399,ACH-002315,1299052,104741,4.17541943563878,0.6734572
SIDM00375,ACH-002305,1299059,104741,4.03782003086299,0.5051573
SIDM01156,ACH-000890,1299062,104741,5.15408425307567,0.6360022
SIDM00322,ACH-000561,1299064,104741,2.60922252377467,-0.4453637
SIDM01170,ACH-000048,1299070,104741,3.39923806703396,-1.1212277
SIDM01077,ACH-000115,1299075,104741,3.38845068540209,0.06495431
SIDM00973,ACH-000827,1299081,104741,4.05431704691391,-0.27863806
SIDM00045,ACH-002141,1322224,104741,2.0129011328199,-1.0627172
SIDM00428,ACH-000294,1323913,104741,2.75611542891196,-1.9110823
SIDM01036,ACH-000653,1327766,104741,3.25849751422225,-0.8957853
SIDM00689,ACH-000151,1327768,104741,2.30313340811179,-1.3453183
SIDM01015,ACH-000326,1327771,104741,3.81709448182276,-1.61484
SIDM01004,ACH-000983,1330931,104741,2.36216369212484,-1.8359439
SIDM00313,ACH-000702,1330935,104741,3.35343849738628,-0.5471472
SIDM00437,ACH-000362,1330947,104741,3.06696023140146,-2.3719301
SIDM00460,ACH-000124,1330984,104741,2.81177744185842,-1.658201
SIDM00449,ACH-000922,1330994,104741,2.89807332172843,-2.092809
SIDM00415,ACH-001639,1331025,104741,4.46075128866275,-0.209508
SIDM00374,ACH-002062,1331032,104741,3.83882455986212,-0.55172956
SIDM00389,ACH-000271,1331033,104741,2.60034585518251,-1.7551918
SIDM00405,ACH-000365,1331035,104741,2.7759888019177,-1.3827705
SIDM00406,ACH-000660,1331036,104741,2.18543650328617,-2.3171427
SIDM00423,ACH-000656,1331038,104741,3.35095353173479,-1.1719773
SIDM00421,ACH-000226,1331040,104741,1.77069811491438,-1.6023269
SIDM00968,ACH-002140,1479988,104741,3.89842059262565,0.21965992
SIDM00305,ACH-000132,1479995,104741,4.25452966107264,0.16237213
SIDM00303,ACH-000584,1480359,104741,3.33564239968133,0.3275203
SIDM00474,ACH-000688,1480360,104741,3.99552342865188,0.33822376
SIDM00967,ACH-002181,1480364,104741,4.372190781692,-0.10049364
SIDM00238,ACH-000947,1480371,104741,3.68692143932952,-0.092643976
SIDM00472,ACH-001630,1480372,104741,3.04130258209107,0.22666684
SIDM00815,ACH-001418,1480374,104741,3.75221612152171,0.46328712
SIDM01041,ACH-001500,1503361,104741,3.60437980834352,0.038684428
SIDM00444,ACH-001368,1503363,104741,4.21911950119407,-0.41748548
SIDM00393,ACH-001653,1503364,104741,4.05061516500093,-0.03753704
SIDM00483,ACH-001654,1503365,104741,4.2339985677233,0.8105415
SIDM00539,ACH-001496,1503366,104741,4.53895921316716,0.028681874
SIDM00538,ACH-001497,1503367,104741,3.71046057955157,0.46666935
SIDM00530,ACH-001544,1503368,104741,4.47553133424567,0.3255377
SIDM00250,ACH-000917,1503371,104741,3.04214735320591,0.19901758
SIDM00819,ACH-002189,1524414,104741,4.11367755709315,0.14923128
SIDM00608,ACH-000714,1659817,104741,3.68969124732557,-0.725112
SIDM00194,ACH-000532,1660035,104741,5.20903371120296,1.1123576
SIDM00193,ACH-000991,1660036,104741,4.63546937800416,0.3472632
SIDM00498,ACH-000970,1674021,104741,4.1912970959424,0.06389472
SIDM01132,ACH-001711,683667,104842,-4.57929038125181,1.6263545
SIDM00848,ACH-000052,684052,104842,-6.77841300424773,0.7428919
SIDM00263,ACH-002106,684057,104842,-3.98209801862506,0.41439998
SIDM01111,ACH-000087,684072,104842,-6.14249860613422,0.22624004
SIDM00807,ACH-000905,687452,104842,-5.23621970067139,1.8302681
SIDM01085,ACH-000242,687455,104842,-4.25110554919107,2.3192081
SIDM01190,ACH-000720,687459,104842,-2.99052850894916,3.1014118
SIDM00889,ACH-001333,687505,104842,-6.31032622707821,1.3000796
SIDM00905,ACH-001334,687506,104842,-3.54005195155379,2.6974988
SIDM00982,ACH-000323,687561,104842,-4.99900891310859,1.7673388
SIDM00998,ACH-000137,687562,104842,-5.41317165971325,1.2271539
SIDM00799,ACH-000558,687563,104842,-4.1189974734399,2.1065688
SIDM00581,ACH-000738,687568,104842,-4.42332370639193,2.2137308
SIDM01171,ACH-000571,687586,104842,-3.07638642808213,2.1040049
SIDM01193,ACH-000040,687588,104842,-4.14854515074174,2.4209545
SIDM01189,ACH-000075,687590,104842,-4.22134535398541,2.85183
SIDM00315,ACH-000570,687592,104842,-3.80405505937219,1.7722707
SIDM00924,ACH-000867,687596,104842,-0.789002337303992,2.7525623
SIDM00512,ACH-000662,687780,104842,-3.80630803382268,2.13593
SIDM00548,ACH-000769,687787,104842,-3.49768991126032,1.6701963
SIDM00745,ACH-000035,687800,104842,1.31229880347529,3.6244173
SIDM01122,ACH-000853,687829,104842,-0.868710467015859,2.7890236
SIDM00522,ACH-000749,687985,104842,-4.6765374832949,0.79533243
SIDM00654,ACH-000866,687995,104842,-6.45607950994038,1.1853951
SIDM00653,ACH-000514,687997,104842,0.147772315554233,2.5448577
SIDM00741,ACH-000431,688006,104842,-5.28493697430206,1.8986294
SIDM00706,ACH-000290,688013,104842,-7.82680554855593,1.037167
SIDM00965,ACH-000800,688023,104842,-3.59223696989978,1.0275215
SIDM01128,ACH-000767,688025,104842,-6.34689316515125,1.125588
SIDM01131,ACH-000355,688031,104842,-2.85189857264211,0.7468226
SIDM01100,ACH-000366,688086,104842,-4.29081366891292,1.4961104
SIDM01099,ACH-000341,688087,104842,0.371936597275446,1.6595922
SIDM01179,ACH-001702,688121,104842,-4.44477753288164,2.1238086
SIDM00320,ACH-001233,713869,104842,0.897290738725017,2.453494
SIDM00293,ACH-002052,713878,104842,-4.77979961065437,1.3854611
SIDM00294,ACH-001549,713899,104842,-4.4059362832158,1.2456136
SIDM01098,ACH-000149,717431,104842,-6.33688425326015,1.3072445
SIDM00715,ACH-000521,722045,104842,-2.38358375274686,2.4314418
SIDM00702,ACH-000311,722046,104842,-4.4720925775594,1.9840095
SIDM01124,ACH-000945,722066,104842,-0.0022724304571393,2.618537
SIDM01184,ACH-000018,724812,104842,-4.94696362618122,3.1978583
SIDM01101,ACH-000260,724828,104842,-3.27787135129366,1.7177293
SIDM00649,ACH-000510,724831,104842,-3.39152580522078,2.3400514
SIDM00708,ACH-000841,724834,104842,-5.30668961161096,3.012709
SIDM01182,ACH-000522,724838,104842,-0.600886888126505,1.8145528
SIDM01174,ACH-001402,724839,104842,-5.64420898939078,3.8253593
SIDM01119,ACH-000775,724855,104842,1.2561134235781,3.5621483
SIDM00921,ACH-000264,724859,104842,-4.47549019468642,2.5676086
SIDM00645,ACH-000666,724866,104842,1.05283995013511,3.254453
SIDM00771,ACH-000496,724868,104842,-0.181192490927653,1.3840551
SIDM00669,ACH-000094,724869,104842,0.245752778682049,3.6713068
SIDM00505,ACH-000601,724870,104842,-1.14653396169535,2.5052598
SIDM01078,ACH-000790,724872,104842,0.544902127203335,2.1054008
SIDM00756,ACH-000886,724873,104842,-4.8583589304227,2.6667717
SIDM00728,ACH-000718,724874,104842,0.446622977906579,4.06966
SIDM01163,ACH-000677,724878,104842,-4.06442314770031,3.6199715
SIDM00347,ACH-000408,735784,104842,-4.71691626687262,3.028281
SIDM00872,ACH-000859,749709,104842,0.868190109905461,2.6493375
SIDM00866,ACH-000374,749710,104842,-0.403346763769646,2.2224696
SIDM00885,ACH-000111,749711,104842,0.332150256928563,1.6619875
SIDM00884,ACH-000699,749712,104842,-3.55118076818665,3.208209
SIDM00874,ACH-000223,749714,104842,0.703979370842408,3.36819
SIDM00675,ACH-000276,749717,104842,-4.65059299625692,3.1666079
SIDM00172,ACH-002212,753531,104842,-5.31326086958788,1.5193315
SIDM00986,ACH-000548,753535,104842,-3.87510583777717,2.556764
SIDM00489,ACH-002043,753538,104842,-5.35405390566165,1.6906664
SIDM00961,ACH-000210,753539,104842,-5.96966230607871,0.75961727
SIDM00939,ACH-000826,753540,104842,-0.233731507606921,2.390352
SIDM00942,ACH-000518,753541,104842,-5.63021612661875,2.0740082
SIDM00207,ACH-002230,753549,104842,0.0823038310918155,3.0251045
SIDM00486,ACH-000563,753554,104842,-6.33738650531472,3.0910656
SIDM00278,ACH-000305,753555,104842,-5.06795278780565,2.5719178
SIDM01044,ACH-000585,753556,104842,-0.538571949827071,1.7287586
SIDM00052,ACH-002243,753559,104842,-5.18833210688303,2.1271496
SIDM00591,ACH-002045,753561,104842,-4.83913527610691,2.0034678
SIDM00590,ACH-000472,753562,104842,-5.81033241187932,2.0272634
SIDM00632,ACH-002247,753563,104842,-7.29938145151012,0.15845188
SIDM00693,ACH-000396,753566,104842,-4.38252752480105,3.168153
SIDM00606,ACH-000858,753569,104842,-3.63134711956396,2.4383082
SIDM00603,ACH-002260,753570,104842,-3.80312827084437,2.3015296
SIDM00301,ACH-000265,753572,104842,-4.98013394185918,2.4838402
SIDM01032,ACH-000823,753573,104842,0.28814021954694,2.1937566
SIDM01028,ACH-000809,753574,104842,0.40732106441487,3.1412141
SIDM01025,ACH-000637,753575,104842,1.09141942799357,3.2753358
SIDM01024,ACH-000784,753576,104842,1.19879162852218,3.3301132
SIDM00187,ACH-002150,753577,104842,-3.45747184636041,2.2773824
SIDM00182,ACH-002265,753583,104842,0.779582705708754,2.3145485
SIDM00345,ACH-000627,753586,104842,-2.05576867631983,2.5700836
SIDM00296,ACH-002051,753588,104842,-5.60856947047907,1.3042119
SIDM00292,ACH-002077,753589,104842,-2.20514284054903,3.3084147
SIDM00339,ACH-000787,753592,104842,-3.65774170236035,1.7188761
SIDM00493,ACH-001075,753604,104842,-5.2161800489713,1.8511226
SIDM00237,ACH-000030,753608,104842,-3.5406342676364,2.6971276
SIDM00391,ACH-000363,753612,104842,0.456159912499405,1.0032274
SIDM01009,ACH-000259,753618,104842,-5.00837369533095,0.48112237
SIDM00395,ACH-000099,753620,104842,-5.71418052189059,0.9880516
SIDM00369,ACH-000647,753621,104842,-3.77509992303474,3.1812356
SIDM00349,ACH-000318,753622,104842,-3.64662911571313,2.3287268
SIDM00326,ACH-000452,753623,104842,-3.93773668356961,2.3580482
SIDM00934,ACH-000354,753624,104842,-4.29592664273649,3.2718823
SIDM00105,ACH-000001,905933,104842,-3.96090440380497,3.1223009
SIDM00088,ACH-000090,905934,104842,-3.61050369257009,3.4121733
SIDM00120,ACH-000979,905935,104842,-3.90236807699469,3.1148336
SIDM00783,ACH-000971,905936,104842,-4.12115692689821,1.001674
SIDM00789,ACH-000997,905937,104842,-3.56574671894149,2.0813797
SIDM00136,ACH-000552,905939,104842,-3.13126230671223,2.1187463
SIDM00791,ACH-000551,905940,104842,-3.63061674858278,0.8779567
SIDM00139,ACH-000367,905941,104842,0.726721727090846,3.7582731
SIDM00138,ACH-000900,905942,104842,-4.18094110428463,2.0563405
SIDM00116,ACH-000343,905944,104842,0.542047228103905,2.3462634
SIDM00097,ACH-000147,905945,104842,-2.89801912071028,2.803751
SIDM00148,ACH-000019,905946,104842,-4.29157395564841,2.9555638
SIDM00125,ACH-000649,905947,104842,-4.99510936171247,2.061207
