Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00528,ACH-000934,908121,135421339,4.48835394777077,2.745513
SIDM00272,ACH-000910,908122,135421339,4.1373455275815,2.2812464
SIDM00628,ACH-000849,908123,135421339,4.02638497239524,2.1203034
SIDM00337,ACH-000450,908124,135421339,-1.31571480888533,2.225711
SIDM00336,ACH-000881,908125,135421339,4.64667286955511,2.811353
SIDM00335,ACH-000192,908129,135421339,5.34528522862525,3.375524
SIDM00334,ACH-000879,908130,135421339,4.16921058757847,2.9076319
SIDM00525,ACH-000359,908131,135421339,5.0167636644365,3.1952944
SIDM00387,ACH-000078,908135,135421339,4.34125989733715,1.8036277
SIDM00260,ACH-002161,908139,135421339,4.67035106230314,3.4448977
SIDM00504,ACH-001126,908145,135421339,3.56061530035866,2.1011555
SIDM00222,ACH-000319,908150,135421339,5.0285946096111,3.4529638
SIDM00640,ACH-000335,908152,135421339,4.44341206363819,3.1858046
SIDM00657,ACH-000045,908156,135421339,2.56894705999389,-0.2533384
SIDM00429,ACH-000938,908158,135421339,3.03754976968151,0.31231922
SIDM00641,ACH-000944,908159,135421339,2.62636065734457,0.97152644
SIDM00244,ACH-002083,908440,135421339,4.07105429277119,1.4322126
SIDM01130,ACH-000395,908443,135421339,3.56094249962845,2.6472716
SIDM01146,ACH-000932,908444,135421339,3.29003313943238,2.2411714
SIDM01144,ACH-000303,908445,135421339,3.34936229411453,3.3918066
SIDM01145,ACH-000581,908446,135421339,3.26955051772711,2.7666934
SIDM00577,ACH-001603,908447,135421339,3.8668561077855,2.5970569
SIDM00575,ACH-000200,908449,135421339,5.8726914890175,3.8591964
SIDM00573,ACH-001606,908450,135421339,4.81554230890066,3.2980137
SIDM00580,ACH-000168,908451,135421339,3.61174124214637,1.0430596
SIDM00574,ACH-001605,908452,135421339,4.52849110123338,3.1872215
SIDM01203,ACH-002291,908454,135421339,3.31556453122873,1.5761163
SIDM00572,ACH-000911,908455,135421339,3.94901428471363,3.0487514
SIDM00778,ACH-000403,908457,135421339,4.58493339857947,3.3121028
SIDM00779,ACH-000491,908458,135421339,2.94442113974151,2.799946
SIDM00925,ACH-000638,908460,135421339,6.30718494251835,4.5171227
SIDM01147,ACH-000427,908461,135421339,5.01539266540512,3.3436542
SIDM00722,ACH-000092,908462,135421339,5.09806525738959,3.699668
SIDM00755,ACH-000888,908463,135421339,5.96971043108026,4.444388
SIDM00651,ACH-000980,908467,135421339,3.63494623531603,2.1548052
SIDM00720,ACH-000648,908470,135421339,5.31015802463558,3.8553894
SIDM00748,ACH-000015,908471,135421339,2.10633346866751,2.4050999
SIDM00749,ACH-000916,908472,135421339,4.47668454759716,3.7727246
SIDM00743,ACH-000448,908473,135421339,5.01134122064703,3.5008652
SIDM00740,ACH-000747,908474,135421339,4.58690793812571,2.521037
SIDM00758,ACH-001137,908476,135421339,4.82877981952008,3.2229187
SIDM00567,ACH-000776,909248,135421339,3.12226460873526,2.5442388
SIDM00457,ACH-000024,909249,135421339,3.79009944442897,1.2401459
SIDM00239,ACH-000159,909250,135421339,4.07537325196823,3.2646332
SIDM00364,ACH-002059,909252,135421339,3.23101204242764,0.39243746
SIDM00363,ACH-000770,909253,135421339,3.77855117107709,1.7131946
SIDM01140,ACH-001374,909255,135421339,3.42174615374581,1.1109874
SIDM00241,ACH-002179,909256,135421339,3.60630846236506,1.1631831
SIDM00220,ACH-000962,909257,135421339,2.37292170808169,2.1037285
SIDM00451,ACH-000937,909260,135421339,2.35344368638805,1.0998807
SIDM00844,ACH-000654,909262,135421339,3.02762817354741,1.9735699
SIDM00359,ACH-000565,909263,135421339,2.96075680048942,3.6858122
SIDM00847,ACH-000169,909264,135421339,4.25567849424351,2.4870818
SIDM00447,ACH-000960,909696,135421339,3.21588355602596,0.9500637
SIDM01090,ACH-000943,909698,135421339,2.5070476186787,2.1704314
SIDM00352,ACH-000719,909699,135421339,4.39063664656134,3.6122906
SIDM01086,ACH-000874,909703,135421339,3.31316652245348,0.43445975
SIDM00402,ACH-000473,909704,135421339,3.72404550919422,2.4731846
SIDM00401,ACH-000614,909706,135421339,1.15210974892424,3.411694
SIDM01084,ACH-000410,909707,135421339,4.38450566308433,3.5373244
SIDM00351,ACH-002029,909708,135421339,4.38448217349711,2.367848
SIDM01080,ACH-000181,909709,135421339,4.15078420293615,2.7834935
SIDM00383,ACH-002198,909711,135421339,4.51967782570613,3.3011756
SIDM00382,ACH-000609,909712,135421339,4.47296407289446,2.4994798
SIDM01079,ACH-000441,909713,135421339,0.576682959523079,3.0056133
SIDM01112,ACH-000748,909717,135421339,3.81799806613,2.5587382
SIDM01110,ACH-000361,909719,135421339,2.97273377997964,3.1584527
SIDM01109,ACH-000145,909720,135421339,4.48736717007185,2.5562086
SIDM00380,ACH-000373,909722,135421339,4.06702347811581,0.83512
SIDM01103,ACH-000665,909728,135421339,4.46193666478958,2.794318
SIDM00379,ACH-002304,909729,135421339,4.11233392647749,2.7029777
SIDM01097,ACH-001193,909731,135421339,4.04304377457195,1.9479465
SIDM01180,ACH-000478,909736,135421339,5.44325521118749,3.11538
SIDM01199,ACH-000493,909737,135421339,4.87494825687117,2.8756042
SIDM01194,ACH-000420,909738,135421339,5.36887621686282,3.6478977
SIDM01154,ACH-000953,909743,135421339,4.13268651521387,1.5295789
SIDM01155,ACH-000437,909745,135421339,4.96645902297906,3.3860452
SIDM00835,ACH-000489,909746,135421339,5.5468006480051,4.56705
SIDM00834,ACH-000470,909748,135421339,4.19373371814127,3.6756108
SIDM00837,ACH-000958,909751,135421339,4.76537572641607,2.3760405
SIDM01168,ACH-001399,909753,135421339,4.57915800830994,3.6559787
SIDM01161,ACH-001274,909759,135421339,2.87350189683744,2.6465201
SIDM00782,ACH-000381,909761,135421339,4.80140924359932,3.430731
SIDM00252,ACH-001861,909769,135421339,4.99474352992164,3.1627574
SIDM01172,ACH-000146,909771,135421339,4.04884495365721,1.1292481
SIDM00321,ACH-000430,909774,135421339,2.11402142731018,3.17069
SIDM01191,ACH-000364,909776,135421339,5.34126051511723,3.0506947
SIDM01000,ACH-000304,909784,135421339,1.04520589072331,2.9583216
SIDM00412,ACH-001709,909785,135421339,2.77445342292276,0.99622375
SIDM00411,ACH-000332,909904,135421339,5.09495435339181,4.3032093
SIDM00316,ACH-000469,909905,135421339,4.66294002607584,2.974227
SIDM00235,ACH-000189,909974,135421339,6.24063414158593,4.445948
SIDM00554,ACH-000524,909975,135421339,5.42984333246658,3.571467
SIDM00584,ACH-002142,909977,135421339,4.29108860689191,3.450157
SIDM01150,ACH-000416,910399,135421339,4.57948100383559,2.5999827
SIDM00469,ACH-000320,910546,135421339,1.59374777769713,2.6643386
SIDM00480,ACH-000704,910548,135421339,4.11592434742328,3.2838726
SIDM00477,ACH-000383,910549,135421339,5.02591282585853,2.5774908
SIDM00957,ACH-000350,910689,135421339,6.2487194959535,5.1143627
SIDM00142,ACH-000864,910691,135421339,4.48725991189683,2.3849053
SIDM00794,ACH-001442,910697,135421339,4.27052095612266,2.2365026
SIDM00988,ACH-000792,910698,135421339,4.48334467831973,2.5471754
SIDM01233,ACH-000009,910700,135421339,3.09721744700208,3.8600469
SIDM01082,ACH-000188,910701,135421339,4.60846446350493,2.7956018
SIDM00899,ACH-000222,910702,135421339,4.82398031827918,4.8516836
SIDM00898,ACH-000248,910704,135421339,3.64006757599572,2.2883067
SIDM00306,ACH-000672,910779,135421339,4.34633967970628,3.2663608
SIDM00324,ACH-001674,910780,135421339,3.64168169998074,2.1423254
SIDM01237,ACH-001021,910850,135421339,3.56263734558706,4.146619
SIDM00810,ACH-000757,910851,135421339,1.5341010154116,2.215267
SIDM01089,ACH-000371,910861,135421339,3.97913683284865,1.43187
SIDM01087,ACH-000348,910903,135421339,3.90410824811324,2.3020213
SIDM01081,ACH-000238,910904,135421339,4.21679566411097,3.2431207
SIDM01197,ACH-000722,910905,135421339,5.51429535974532,3.8221061
SIDM01198,ACH-000567,910906,135421339,2.79650019163051,0.8021393
SIDM01165,ACH-000155,910907,135421339,4.97716030429766,3.9993024
SIDM00937,ACH-000832,910916,135421339,4.34877982062238,2.0037003
SIDM00896,ACH-002214,910919,135421339,3.46486603653359,0.95415384
SIDM00980,ACH-000948,910924,135421339,3.50121635310265,2.3514605
SIDM00995,ACH-001328,910925,135421339,3.72995201394687,2.2653897
SIDM00989,ACH-000802,910926,135421339,3.02728766046882,2.4758396
SIDM00933,ACH-000856,910927,135421339,4.46131087070998,2.6183145
SIDM00492,ACH-000269,910933,135421339,3.28394983871636,2.6560209
SIDM00495,ACH-000697,910935,135421339,2.51842956241735,0.5774121
SIDM00540,ACH-002234,910936,135421339,3.90364007896229,2.565747
SIDM00511,ACH-000257,910937,135421339,3.78105022426612,2.0317757
SIDM00285,ACH-001338,910941,135421339,2.45974505507073,2.1037207
SIDM00212,ACH-000464,910943,135421339,5.38907951396103,3.312683
SIDM00446,ACH-000113,910947,135421339,2.10691494093222,0.26916677
SIDM00332,ACH-001819,910948,135421339,4.89560655864598,3.441183
SIDM00958,ACH-000920,910951,135421339,3.4992282181349,0.6873138
SIDM01052,ACH-000308,911905,135421339,6.09020351334921,4.0105734
SIDM00681,ACH-000252,917486,135421339,4.61636752183321,3.3771057
SIDM00499,ACH-000956,924100,135421339,4.59554953498201,2.5978308
SIDM00996,ACH-001307,924102,135421339,4.2613175226677,3.3584058
SIDM00992,ACH-000456,924104,135421339,3.47832481921573,2.538117
SIDM00964,ACH-001453,924105,135421339,4.73177716765614,2.757142
SIDM00686,ACH-000293,924187,135421339,5.85576963918774,3.7382185
SIDM00312,ACH-000183,924239,135421339,2.60380256638596,1.2317202
SIDM00630,ACH-000876,924240,135421339,4.76819190292401,3.3291082
SIDM00759,ACH-000587,924244,135421339,4.90858245918029,2.942204
SIDM01157,ACH-001400,924247,135421339,4.1092131060919,2.0333226
SIDM00529,ACH-000621,925338,135421339,4.39430489701811,3.1555698
SIDM00242,ACH-002067,925345,135421339,3.99337099923777,0.9818041
SIDM01138,ACH-000139,925346,135421339,4.15861332277519,2.893664
SIDM01136,ACH-000417,925347,135421339,4.81479659964378,3.7017407
SIDM01135,ACH-000060,925348,135421339,5.92148677890004,3.5505357
SIDM01088,ACH-000965,930082,135421339,4.41692261829947,2.3885334
SIDM01093,ACH-000556,930297,135421339,4.94247913556481,4.0360436
SIDM00381,ACH-002020,930298,135421339,5.35998430155763,3.871883
SIDM00325,ACH-000694,946353,135421339,3.3233383213641,2.6979852
SIDM00348,ACH-000488,946354,135421339,4.30883971911035,2.3541856
SIDM00328,ACH-000605,946355,135421339,4.51300449373565,2.658
SIDM00481,ACH-000116,946360,135421339,4.21087189885421,3.4409382
SIDM00344,ACH-000596,946361,135421339,2.5262175807831,2.2964237
SIDM00209,ACH-002228,946372,135421339,4.45074746036093,2.3323884
SIDM00208,ACH-002229,946373,135421339,4.44534477388103,4.0896096
SIDM00920,ACH-000783,946382,135421339,3.61109455381488,2.6747725
SIDM00918,ACH-000103,949090,135421339,5.32408753846227,3.9573166
SIDM00261,ACH-002109,949155,135421339,3.29078133504098,1.440716
SIDM00264,ACH-002105,949156,135421339,3.96799103154852,2.1908066
SIDM00201,ACH-002119,949160,135421339,3.71747227766626,1.3126113
SIDM00198,ACH-002114,949165,135421339,4.14341130062176,2.065925
SIDM00196,ACH-002116,949167,135421339,4.30953264928335,1.7137747
SIDM00259,ACH-002278,949171,135421339,4.5596812861263,2.1144183
SIDM00253,ACH-002284,949173,135421339,4.68392927907085,2.3293977
SIDM00156,ACH-002285,949174,135421339,4.03072426371197,2.603909
SIDM00255,ACH-002282,949175,135421339,4.34558682761455,1.9533932
SIDM00254,ACH-002283,949176,135421339,4.58987813385658,2.5273266
SIDM00257,ACH-002280,949177,135421339,4.11463095623603,1.8823681
SIDM00578,ACH-000804,949179,135421339,4.27618276632158,2.314775
SIDM01016,ACH-000995,998184,135421339,3.03404574383559,0.9663313
SIDM00680,ACH-000957,998189,135421339,3.90114211879943,3.0815217
SIDM00485,ACH-000794,1240121,135421339,4.27540874927203,2.349006
SIDM00501,ACH-001332,1240122,135421339,4.62956839178962,2.7001715
SIDM00487,ACH-000963,1240123,135421339,1.56623108471495,2.1428268
SIDM01045,ACH-000978,1240127,135421339,5.3565498221798,3.4102244
SIDM00861,ACH-000906,1240128,135421339,2.03591832526847,2.6134608
SIDM00517,ACH-002239,1240140,135421339,4.1637553599122,2.1148305
SIDM00598,ACH-000843,1240142,135421339,4.10534276050637,2.6627812
SIDM01072,ACH-000878,1240143,135421339,4.05417701909603,3.2526367
SIDM01070,ACH-000840,1240144,135421339,5.35245074346926,3.5500154
SIDM01069,ACH-000667,1240145,135421339,3.26098484444129,2.279155
SIDM01067,ACH-000012,1240146,135421339,4.7849375125677,3.4769764
SIDM00666,ACH-000067,1240150,135421339,4.11082260299516,2.5578737
SIDM00665,ACH-000616,1240151,135421339,5.03888228704578,3.5456507
SIDM00600,ACH-001528,1240154,135421339,2.67615010301627,2.1507998
SIDM00617,ACH-000577,1240157,135421339,4.54959132808691,3.3660722
SIDM00616,ACH-000476,1240158,135421339,3.98703035966403,2.7672653
SIDM00615,ACH-000217,1240159,135421339,4.34376344607538,3.2004137
SIDM00614,ACH-000848,1240160,135421339,3.42440704531837,3.595242
SIDM00128,ACH-002249,1240161,135421339,2.40475096929901,1.8632882
SIDM00127,ACH-002250,1240162,135421339,5.24877898197129,3.4963214
SIDM00551,ACH-002263,1240167,135421339,4.56217696178983,2.5613317
SIDM00685,ACH-000819,1240168,135421339,3.78679179320867,3.0171473
SIDM01220,ACH-002269,1240170,135421339,4.48429474634456,2.792418
SIDM00629,ACH-000573,1240172,135421339,5.1256144782949,3.8107672
SIDM00527,ACH-000935,1240173,135421339,2.7908777190378,2.7862926
SIDM00638,ACH-001360,1240179,135421339,4.06090060488388,2.73288
SIDM00770,ACH-000559,1240182,135421339,5.39388490325318,2.848514
SIDM00768,ACH-000894,1240183,135421339,4.54469829770085,3.1954417
SIDM00763,ACH-000434,1240184,135421339,4.72202434036003,2.9058847
SIDM00762,ACH-000414,1240185,135421339,4.91847561611081,2.6420817
SIDM00753,ACH-000781,1240187,135421339,4.53998432869989,3.2741463
SIDM00704,ACH-000639,1240189,135421339,2.78307144813587,1.526736
SIDM00137,ACH-000337,1240190,135421339,2.85995579548849,2.635918
SIDM01125,ACH-000378,1240191,135421339,4.15389215777361,2.046494
SIDM01134,ACH-000292,1240192,135421339,4.16968949120523,3.0246835
SIDM00565,ACH-001626,1240196,135421339,4.99786270108018,3.121201
SIDM01141,ACH-000291,1240197,135421339,1.91609686789471,3.712499
SIDM00564,ACH-000527,1240198,135421339,3.03656559891443,3.3471255
SIDM00465,ACH-002183,1240200,135421339,4.34640572230039,2.9324036
SIDM00453,ACH-000023,1240201,135421339,3.9217598523629,3.0162954
SIDM00270,ACH-002294,1240204,135421339,3.89868916413983,2.4467726
SIDM00155,ACH-002296,1240205,135421339,3.78449806986748,2.7649632
SIDM00115,ACH-002298,1240206,135421339,3.60876464052829,1.9432788
SIDM00473,ACH-000619,1240207,135421339,4.50808356354962,2.7794628
SIDM00426,ACH-000100,1240210,135421339,2.97968246631693,1.522495
SIDM00394,ACH-001650,1240212,135421339,4.48730074690416,2.96312
SIDM00377,ACH-001655,1240215,135421339,4.81014724597217,2.7540958
SIDM01181,ACH-000221,1240217,135421339,3.5871335057408,2.0582266
SIDM00371,ACH-000652,1240219,135421339,5.0368562418031,3.5768456
SIDM00419,ACH-000424,1240221,135421339,4.01986743008165,1.740114
SIDM01169,ACH-000885,1240222,135421339,4.18708902294163,2.8111253
SIDM00418,ACH-000716,1240223,135421339,4.09277362773206,3.5074768
SIDM00462,ACH-000336,1290455,135421339,0.722470737780368,0.908147
SIDM00491,ACH-001443,1290722,135421339,4.41918802906405,3.0009193
SIDM00077,ACH-001331,1290724,135421339,4.42079977267166,2.8846445
SIDM00936,ACH-000142,1290730,135421339,4.46513392690015,2.5281267
SIDM00929,ACH-000516,1290765,135421339,4.50222569757624,3.400735
SIDM00944,ACH-000249,1290769,135421339,4.96216338740445,4.0235333
SIDM00950,ACH-000243,1290797,135421339,3.57940837240865,2.6221428
SIDM00503,ACH-000633,1290806,135421339,3.21539014909072,3.0817752
SIDM00858,ACH-000082,1290807,135421339,5.19338163966236,3.5450654
SIDM00881,ACH-000352,1290905,135421339,4.83220418371558,4.1075306
SIDM00870,ACH-000725,1290906,135421339,3.21975786013464,3.1211143
SIDM01068,ACH-000562,1290908,135421339,4.73705825086825,2.7628775
SIDM00993,ACH-000838,1295741,135421339,3.86687532123006,1.0326753
SIDM00946,ACH-000981,1297446,135421339,2.96125271750901,1.1770382
SIDM01048,ACH-000821,1297447,135421339,4.02657415384806,1.9686625
SIDM00859,ACH-001498,1297449,135421339,2.01550418732728,0.7347482
SIDM00664,ACH-000178,1298141,135421339,5.78758886228653,4.394635
SIDM00586,ACH-000475,1298146,135421339,4.66439225226732,3.7797093
SIDM00618,ACH-000620,1298151,135421339,4.46219323124638,2.6492276
SIDM00690,ACH-002251,1298156,135421339,4.36200879975933,2.3900023
SIDM01037,ACH-000711,1298157,135421339,4.03920922708496,2.986017
SIDM00611,ACH-000684,1298168,135421339,4.26518732995142,3.1490955
SIDM00609,ACH-000250,1298169,135421339,4.76238422225054,3.6917577
SIDM00604,ACH-001542,1298215,135421339,3.17836931660606,2.5440536
SIDM00583,ACH-001107,1298216,135421339,4.03738310837969,3.4242988
SIDM00582,ACH-000281,1298218,135421339,4.28216348574843,3.8145154
SIDM00571,ACH-000108,1298219,135421339,4.69801764405835,3.5816765
SIDM00300,ACH-002156,1298223,135421339,4.52056166087193,3.1536298
SIDM00341,ACH-000176,1298226,135421339,4.8925759907541,3.6631913
SIDM00750,ACH-000869,1298348,135421339,5.12291871741787,3.3802414
SIDM00703,ACH-000929,1298351,135421339,3.69475225809841,2.344118
SIDM00926,ACH-000924,1298353,135421339,5.06671317228883,4.0570164
SIDM00568,ACH-000247,1298358,135421339,5.09471615214642,3.6680198
SIDM00478,ACH-000544,1298359,135421339,3.5259990227838,2.8347785
SIDM00566,ACH-001625,1298362,135421339,4.4596755410174,2.7415717
SIDM00425,ACH-000663,1298365,135421339,4.02723879597787,3.214383
SIDM01139,ACH-000042,1298475,135421339,5.0893817380989,3.5498922
SIDM01137,ACH-000235,1298476,135421339,5.59352346683397,4.43743
SIDM00455,ACH-000599,1298526,135421339,5.27322411143014,3.6851716
SIDM00044,ACH-002295,1298529,135421339,4.904055376399,3.8116636
SIDM00043,ACH-002297,1298531,135421339,3.17588011980727,2.2898798
SIDM00042,ACH-002186,1298533,135421339,4.32460272536452,3.4256978
SIDM00354,ACH-000442,1298538,135421339,5.16681983832453,3.1913848
SIDM00353,ACH-000505,1298539,135421339,3.57938234465411,3.0309486
SIDM00350,ACH-001641,1299050,135421339,4.68042352020386,2.9610343
SIDM00399,ACH-002315,1299052,135421339,5.37120155778631,3.248906
SIDM00375,ACH-002305,1299059,135421339,4.13920416608903,3.1480858
SIDM01156,ACH-000890,1299062,135421339,3.97653842000152,3.3759267
SIDM00322,ACH-000561,1299064,135421339,3.55736057027065,2.4577367
SIDM01170,ACH-000048,1299070,135421339,3.64616518759889,1.6389093
SIDM01077,ACH-000115,1299075,135421339,3.54782497166321,2.1082604
SIDM00973,ACH-000827,1299081,135421339,1.52427569479257,2.6006832
SIDM00045,ACH-002141,1322224,135421339,3.09510409838739,1.3994219
SIDM00428,ACH-000294,1323913,135421339,1.93252811895364,0.23777582
SIDM01036,ACH-000653,1327766,135421339,3.84247762359555,1.4292495
SIDM00689,ACH-000151,1327768,135421339,2.40870322352022,0.96742225
SIDM01015,ACH-000326,1327771,135421339,4.00140913720471,0.77078676
SIDM01004,ACH-000983,1330931,135421339,3.70549598955346,0.84655
SIDM00313,ACH-000702,1330935,135421339,4.07631342592517,1.6618338
SIDM00437,ACH-000362,1330947,135421339,2.98381728926779,-0.19070119
SIDM00460,ACH-000124,1330984,135421339,3.28915099244169,0.51850015
SIDM00449,ACH-000922,1330994,135421339,3.52175835878802,0.20962408
SIDM00415,ACH-001639,1331025,135421339,4.31299609684891,2.1684697
SIDM00374,ACH-002062,1331032,135421339,4.27975883187496,1.7232902
SIDM00389,ACH-000271,1331033,135421339,2.38837120281614,0.60932714
SIDM00405,ACH-000365,1331035,135421339,3.19574164605223,0.82192534
SIDM00406,ACH-000660,1331036,135421339,1.84176772613643,0.0027624667
SIDM00423,ACH-000656,1331038,135421339,2.22850429769486,1.0092945
SIDM00421,ACH-000226,1331040,135421339,3.32467281194834,0.46808833
SIDM00968,ACH-002140,1479988,135421339,2.60170993088135,3.262751
SIDM00305,ACH-000132,1479995,135421339,4.25811988583944,3.0754366
SIDM00303,ACH-000584,1480359,135421339,4.78195306091809,3.0875034
SIDM00474,ACH-000688,1480360,135421339,3.16593643083614,3.2104414
SIDM00967,ACH-002181,1480364,135421339,5.24736126374452,2.8051515
SIDM00238,ACH-000947,1480371,135421339,4.80310632668235,2.73448
SIDM00472,ACH-001630,1480372,135421339,4.26666176493476,3.1743023
SIDM00815,ACH-001418,1480374,135421339,5.18116940998674,3.2924485
SIDM01041,ACH-001500,1503361,135421339,4.93829859655268,2.775749
SIDM00444,ACH-001368,1503363,135421339,4.70651874655971,2.0580359
SIDM00393,ACH-001653,1503364,135421339,4.13567630249588,2.7516747
SIDM00483,ACH-001654,1503365,135421339,5.30483090037379,3.5424304
SIDM00539,ACH-001496,1503366,135421339,4.45909480703665,2.3757343
SIDM00538,ACH-001497,1503367,135421339,4.06692452997924,3.2621884
SIDM00530,ACH-001544,1503368,135421339,4.26162780233133,2.9425678
SIDM00250,ACH-000917,1503371,135421339,3.7601668498964,2.7873082
SIDM00819,ACH-002189,1524414,135421339,5.0530434392799,2.987207
SIDM00608,ACH-000714,1659817,135421339,3.8100924040118,1.5854418
SIDM01265,ACH-000763,1659818,135421339,3.8196771065824,1.0779681
SIDM00194,ACH-000532,1660035,135421339,5.00806513441942,3.693907
SIDM00193,ACH-000991,1660036,135421339,4.72116906113022,3.0195637
SIDM00498,ACH-000970,1674021,135421339,3.33230625884507,2.9804733
SIDM01132,ACH-001711,683667,11455910,-1.48044798339742,2.3745518
SIDM00848,ACH-000052,684052,11455910,-1.22948317420252,2.3088572
SIDM00263,ACH-002106,684057,11455910,-0.809387587544616,1.9557791
SIDM01111,ACH-000087,684072,11455910,-0.996902515597936,1.8868241
SIDM00807,ACH-000905,687452,11455910,-0.545257168741426,2.5095198
SIDM01085,ACH-000242,687455,11455910,2.34298330381656,2.9015074
SIDM01190,ACH-000720,687459,11455910,-1.242800695203,3.9792924
SIDM00889,ACH-001333,687505,11455910,-1.73233262599927,2.3170907
SIDM00905,ACH-001334,687506,11455910,-2.39559871897967,3.2516074
SIDM00982,ACH-000323,687561,11455910,-0.82398220929821,2.8838978
SIDM00998,ACH-000137,687562,11455910,-1.49241413654515,2.095434
SIDM00799,ACH-000558,687563,11455910,-0.304344670166285,3.2308335
SIDM00581,ACH-000738,687568,11455910,-1.87201069848351,3.296164
SIDM01171,ACH-000571,687586,11455910,0.682083168110925,3.1630013
SIDM01193,ACH-000040,687588,11455910,-1.38094588452795,3.5393736
SIDM01189,ACH-000075,687590,11455910,-1.84655866844644,3.7368617
SIDM00315,ACH-000570,687592,11455910,-2.0943402820417,2.7752173
SIDM00924,ACH-000867,687596,11455910,-0.932653788900069,3.398385
SIDM00512,ACH-000662,687780,11455910,-0.447958277166629,3.0191493
SIDM00548,ACH-000769,687787,11455910,0.545485497489349,2.4917402
SIDM00746,ACH-000766,687799,11455910,0.480056401187444,2.861558
SIDM00745,ACH-000035,687800,11455910,1.40756795290913,4.3300886
SIDM00742,ACH-000021,687802,11455910,0.303600911850375,4.2714877
SIDM00716,ACH-000481,687815,11455910,-0.0077238251051967,2.9188035
SIDM01122,ACH-000853,687829,11455910,-1.38418863857976,3.5022779
SIDM00522,ACH-000749,687985,11455910,-2.49631572838886,2.2451708
SIDM00654,ACH-000866,687995,11455910,-1.38088255893907,2.3228874
SIDM00653,ACH-000514,687997,11455910,0.168126825515993,3.4539118
SIDM00741,ACH-000431,688006,11455910,-0.224775313704073,2.791526
SIDM00706,ACH-000290,688013,11455910,-0.736234282741644,2.0528522
SIDM00965,ACH-000800,688023,11455910,0.46859063985481,2.456622
SIDM01128,ACH-000767,688025,11455910,0.48780486360011,2.287121
SIDM01131,ACH-000355,688031,11455910,-0.261225098180917,2.3900502
SIDM00713,ACH-000153,688058,11455910,0.261633985133571,4.21334
SIDM01100,ACH-000366,688086,11455910,-2.10944252198089,2.6468024
SIDM01099,ACH-000341,688087,11455910,-0.3718978004997,2.8996232
SIDM01179,ACH-001702,688121,11455910,-2.05856717161492,3.1327796
SIDM00320,ACH-001233,713869,11455910,-0.368163853465401,3.4703825
SIDM00293,ACH-002052,713878,11455910,0.395432737999773,2.3326585
SIDM00294,ACH-001549,713899,11455910,-0.772865537569152,2.2763612
SIDM01098,ACH-000149,717431,11455910,-0.540323255883284,2.5179687
SIDM00715,ACH-000521,722045,11455910,0.12979717994532,3.156382
SIDM00702,ACH-000311,722046,11455910,-0.143442629074367,2.5176024
SIDM01124,ACH-000945,722066,11455910,-0.335840199393224,3.455845
SIDM01184,ACH-000018,724812,11455910,-0.980186791349159,3.9367664
SIDM01101,ACH-000260,724828,11455910,0.769302696849583,2.8493357
SIDM00649,ACH-000510,724831,11455910,-0.141946538825085,3.312901
SIDM00708,ACH-000841,724834,11455910,1.44683327677581,3.7130926
SIDM01182,ACH-000522,724838,11455910,-0.304074714688222,2.8616698
SIDM01174,ACH-001402,724839,11455910,-2.01415242066969,4.8516
SIDM01119,ACH-000775,724855,11455910,1.0780537346691,4.4403253
SIDM00921,ACH-000264,724859,11455910,-0.0713789163375011,3.4614468
SIDM00547,ACH-000438,724863,11455910,2.16670469108471,3.3073165
SIDM00645,ACH-000666,724866,11455910,2.58224527128864,3.9347982
SIDM00771,ACH-000496,724868,11455910,0.543178749037346,2.4988925
SIDM00669,ACH-000094,724869,11455910,-1.25018089576969,4.247229
SIDM00505,ACH-000601,724870,11455910,-0.639629978929004,3.4415932
SIDM01078,ACH-000790,724872,11455910,-0.503987431905743,2.6358624
SIDM00756,ACH-000886,724873,11455910,-0.0921035665826178,3.3356938
SIDM00728,ACH-000718,724874,11455910,2.76656741154829,4.8282194
SIDM01163,ACH-000677,724878,11455910,0.632975500504079,4.478228
SIDM00347,ACH-000408,735784,11455910,1.6381563378374,3.6402476
SIDM00872,ACH-000859,749709,11455910,-0.170530167956808,2.961217
SIDM00866,ACH-000374,749710,11455910,0.697195133533922,2.9644284
SIDM00885,ACH-000111,749711,11455910,-0.856204959153237,2.3195958
SIDM00884,ACH-000699,749712,11455910,1.53039790757873,3.9766107
SIDM00874,ACH-000223,749714,11455910,-0.396123658945118,4.000997
SIDM00675,ACH-000276,749717,11455910,0.0075090511812501,3.8256292
SIDM00172,ACH-002212,753531,11455910,-1.82056548568153,2.154261
SIDM00986,ACH-000548,753535,11455910,-0.32707681134911,2.9553967
SIDM00489,ACH-002043,753538,11455910,-0.365085603921319,2.5353937
SIDM00961,ACH-000210,753539,11455910,0.999341381487914,2.247877
SIDM00939,ACH-000826,753540,11455910,0.238781009577787,2.6376
SIDM00942,ACH-000518,753541,11455910,-0.071675398200948,2.5523589
SIDM00207,ACH-002230,753549,11455910,-0.604900707403021,3.9340808
SIDM00486,ACH-000563,753554,11455910,-2.00753213674021,3.7367172
SIDM00278,ACH-000305,753555,11455910,-0.583102495691583,3.2158985
SIDM01044,ACH-000585,753556,11455910,-0.26750248514507,2.3017893
SIDM00052,ACH-002243,753559,11455910,-0.63575646054563,2.9848566
