Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00837,ACH-000958,909751,5287969,0.361404561956564,2.2872603
SIDM01168,ACH-001399,909753,5287969,-0.0581467855249855,3.3129036
SIDM00833,ACH-000421,909755,5287969,0.561003589540633,3.392331
SIDM01161,ACH-001274,909759,5287969,-2.22424286490397,2.3912234
SIDM00782,ACH-000381,909761,5287969,0.584646091156358,3.3286903
SIDM00252,ACH-001861,909769,5287969,-0.205118017902391,2.8098342
SIDM01172,ACH-000146,909771,5287969,-2.6173756299083,2.059904
SIDM00321,ACH-000430,909774,5287969,-0.851017026319254,2.9270203
SIDM01191,ACH-000364,909776,5287969,-2.08168431249706,2.814974
SIDM01186,ACH-000554,909778,5287969,-1.20752573206353,3.1222022
SIDM01000,ACH-000304,909784,5287969,-1.51638139154953,2.800927
SIDM00412,ACH-001709,909785,5287969,-0.699124511474716,1.428291
SIDM00411,ACH-000332,909904,5287969,-0.874855020706303,3.5025382
SIDM00316,ACH-000469,909905,5287969,-0.999911160377923,2.7129352
SIDM00235,ACH-000189,909974,5287969,-0.466352723403879,3.6002605
SIDM00554,ACH-000524,909975,5287969,-1.3508046758194,3.1763604
SIDM00584,ACH-002142,909977,5287969,-1.22153976720246,3.070583
SIDM01150,ACH-000416,910399,5287969,0.111569910499634,2.5420585
SIDM00469,ACH-000320,910546,5287969,-1.1659083333511,2.6203785
SIDM00480,ACH-000704,910548,5287969,0.405340993219153,2.9080594
SIDM00477,ACH-000383,910549,5287969,-1.03264193313715,2.4123778
SIDM00957,ACH-000350,910689,5287969,-0.322477111264481,4.088886
SIDM00142,ACH-000864,910691,5287969,-1.53636691668987,2.780306
SIDM00794,ACH-001442,910697,5287969,-0.961261680579728,2.0127838
SIDM00988,ACH-000792,910698,5287969,-0.85489137398401,2.4873948
SIDM01082,ACH-000188,910701,5287969,-2.20623945840927,2.5388472
SIDM00899,ACH-000222,910702,5287969,0.262415694963681,4.1268034
SIDM00898,ACH-000248,910704,5287969,-2.11858534116631,2.5110786
SIDM00306,ACH-000672,910779,5287969,-1.12257783486933,3.1099346
SIDM00324,ACH-001674,910780,5287969,-2.09420550758278,2.139376
SIDM01237,ACH-001021,910850,5287969,0.472848790473539,3.5282154
SIDM00810,ACH-000757,910851,5287969,-1.89370498576594,2.2898374
SIDM01089,ACH-000371,910861,5287969,-1.01597919063974,1.7896141
SIDM01087,ACH-000348,910903,5287969,-1.57768531505352,2.3279755
SIDM01197,ACH-000722,910905,5287969,-2.10153190386948,3.6306283
SIDM01198,ACH-000567,910906,5287969,-2.61931655718712,1.0795751
SIDM01165,ACH-000155,910907,5287969,-0.378045453673114,3.3546383
SIDM00937,ACH-000832,910916,5287969,-2.39291762264851,1.9563869
SIDM00896,ACH-002214,910919,5287969,-3.35044170078476,1.2760254
SIDM00803,ACH-000411,910922,5287969,-2.18038468107226,2.6485722
SIDM00980,ACH-000948,910924,5287969,-0.873980832710188,2.4616368
SIDM00995,ACH-001328,910925,5287969,-2.5326638063558,2.1739209
SIDM00989,ACH-000802,910926,5287969,-2.08065698915432,2.2390664
SIDM00933,ACH-000856,910927,5287969,0.593552112241238,2.423372
SIDM00384,ACH-001642,910930,5287969,-2.19718957803723,1.4337015
SIDM00492,ACH-000269,910933,5287969,-0.659022763667012,2.574148
SIDM00495,ACH-000697,910935,5287969,-2.11331655018536,1.0066384
SIDM00540,ACH-002234,910936,5287969,-1.84785479293087,2.309915
SIDM00285,ACH-001338,910941,5287969,-1.10666553640501,2.1679611
SIDM00212,ACH-000464,910943,5287969,-0.574976842299338,2.8919425
SIDM00446,ACH-000113,910947,5287969,-2.70547650557784,0.7653092
SIDM00332,ACH-001819,910948,5287969,-1.69822507754449,3.10551
SIDM00958,ACH-000920,910951,5287969,-2.59420506592238,0.9250413
SIDM01052,ACH-000308,911905,5287969,-0.520962716751376,3.4589875
SIDM00681,ACH-000252,917486,5287969,-0.400533266912773,3.318577
SIDM00499,ACH-000956,924100,5287969,-1.50793416126192,2.9310262
SIDM00996,ACH-001307,924102,5287969,-2.08796965024458,3.10546
SIDM00992,ACH-000456,924104,5287969,-1.28278164044095,2.4971218
SIDM00964,ACH-001453,924105,5287969,-2.57280899563402,2.588292
SIDM00686,ACH-000293,924187,5287969,-0.938179062365543,3.307666
SIDM00312,ACH-000183,924239,5287969,-2.10625282100669,1.6536647
SIDM00630,ACH-000876,924240,5287969,0.283559187734421,2.9802682
SIDM00759,ACH-000587,924244,5287969,-0.80488545903484,2.8322213
SIDM01157,ACH-001400,924247,5287969,-2.02772195957815,1.9384602
SIDM00529,ACH-000621,925338,5287969,-1.62235365720529,3.028827
SIDM00247,ACH-000356,925340,5287969,0.186471855793888,2.93437
SIDM00242,ACH-002067,925345,5287969,-2.05046217381686,1.786961
SIDM01138,ACH-000139,925346,5287969,-2.07116945466976,2.6603386
SIDM01136,ACH-000417,925347,5287969,-2.23126652435831,3.3191235
SIDM01135,ACH-000060,925348,5287969,-0.82261976649373,3.2109048
SIDM01088,ACH-000965,930082,5287969,-2.18179275516,2.1172326
SIDM01093,ACH-000556,930297,5287969,-0.830364191097757,3.3647068
SIDM00381,ACH-002020,930298,5287969,-0.122687821078618,3.2226274
SIDM00325,ACH-000694,946353,5287969,-1.3348151051625,2.3616183
SIDM00348,ACH-000488,946354,5287969,1.47984757660926,2.2158334
SIDM00481,ACH-000116,946360,5287969,1.24890159041487,2.983239
SIDM00344,ACH-000596,946361,5287969,-2.43545954486347,2.518979
SIDM00209,ACH-002228,946372,5287969,-1.61989167840567,2.3203292
SIDM00208,ACH-002229,946373,5287969,0.0749688615400179,3.5390341
SIDM00920,ACH-000783,946382,5287969,-0.600277702208335,2.6525552
SIDM00918,ACH-000103,949090,5287969,1.83822735992525,3.3338878
SIDM00261,ACH-002109,949155,5287969,-1.29914407497318,1.6506938
SIDM00264,ACH-002105,949156,5287969,-0.815163456217736,2.1804752
SIDM00201,ACH-002119,949160,5287969,-2.26492710974804,1.5865647
SIDM00198,ACH-002114,949165,5287969,-1.23734704440087,2.0715463
SIDM00196,ACH-002116,949167,5287969,-2.27201917737158,1.6119543
SIDM00259,ACH-002278,949171,5287969,-2.14638787320907,2.1108632
SIDM00253,ACH-002284,949173,5287969,-1.89395321305693,2.303537
SIDM00156,ACH-002285,949174,5287969,-2.11197150637223,2.6976736
SIDM00255,ACH-002282,949175,5287969,0.799930176036976,2.1794477
SIDM00257,ACH-002280,949177,5287969,-1.6378854477292,2.2543786
SIDM00578,ACH-000804,949179,5287969,-2.92747352402923,2.4094055
SIDM01016,ACH-000995,998184,5287969,-1.44363246412275,1.3290906
SIDM00680,ACH-000957,998189,5287969,-0.545328545056961,2.9750826
SIDM00485,ACH-000794,1240121,5287969,-2.64111314139451,2.1931436
SIDM00501,ACH-001332,1240122,5287969,-1.74367575671762,2.4244535
SIDM00487,ACH-000963,1240123,5287969,-1.77442266667696,2.5535703
SIDM01045,ACH-000978,1240127,5287969,-1.45490499473207,3.0739992
SIDM00861,ACH-000906,1240128,5287969,-1.14883272797988,2.2871873
SIDM00517,ACH-002239,1240140,5287969,-2.36167399959882,2.085452
SIDM00598,ACH-000843,1240142,5287969,-1.25690912213634,2.5734208
SIDM01072,ACH-000878,1240143,5287969,1.21476007412916,3.1838167
SIDM01069,ACH-000667,1240145,5287969,-1.31357353481279,2.284035
SIDM01067,ACH-000012,1240146,5287969,-1.91720006701227,3.1668627
SIDM00666,ACH-000067,1240150,5287969,-0.622011973384675,2.3644135
SIDM00665,ACH-000616,1240151,5287969,-0.183121576758533,3.285887
SIDM00600,ACH-001528,1240154,5287969,-2.11432616226655,2.2861607
SIDM00602,ACH-000919,1240155,5287969,-2.41505348072193,2.4192069
SIDM00617,ACH-000577,1240157,5287969,-0.686770438922129,3.0204632
SIDM00616,ACH-000476,1240158,5287969,-0.682917265329119,2.4979553
SIDM00615,ACH-000217,1240159,5287969,-0.205545224347174,3.0192053
SIDM00614,ACH-000848,1240160,5287969,-1.04029137195631,3.33017
SIDM00128,ACH-002249,1240161,5287969,-1.85422888233942,1.7746011
SIDM00127,ACH-002250,1240162,5287969,-1.76387989942323,2.9070618
SIDM00552,ACH-000607,1240166,5287969,-2.37846042373557,1.8600177
SIDM00551,ACH-002263,1240167,5287969,-1.02420819464115,2.3605149
SIDM00685,ACH-000819,1240168,5287969,-1.09906454824946,2.7086344
SIDM00684,ACH-000595,1240169,5287969,-0.345550971235316,3.2383993
SIDM01220,ACH-002269,1240170,5287969,-0.335604877347946,2.565346
SIDM00629,ACH-000573,1240172,5287969,1.54463096235785,3.4030414
SIDM00527,ACH-000935,1240173,5287969,-0.897911579325452,2.757334
SIDM00333,ACH-000988,1240174,5287969,-1.22059883628815,2.3531785
SIDM00638,ACH-001360,1240179,5287969,-1.56773369405079,2.5488174
SIDM00770,ACH-000559,1240182,5287969,-0.509483371701072,3.1014488
SIDM00768,ACH-000894,1240183,5287969,-0.814267259648014,2.936866
SIDM00763,ACH-000434,1240184,5287969,0.434135853531686,2.9007747
SIDM00762,ACH-000414,1240185,5287969,-1.62841043955264,2.6697505
SIDM00753,ACH-000781,1240187,5287969,2.93652653445031,2.9468133
SIDM00704,ACH-000639,1240189,5287969,-1.72187507546374,1.6470147
SIDM00137,ACH-000337,1240190,5287969,-1.27989964674576,2.7774422
SIDM01125,ACH-000378,1240191,5287969,-1.46172945473398,2.2018685
SIDM01134,ACH-000292,1240192,5287969,-0.921059198598243,3.053887
SIDM00565,ACH-001626,1240196,5287969,-1.8157631813631,2.7794077
SIDM01141,ACH-000291,1240197,5287969,-0.61849926985697,3.2379694
SIDM00564,ACH-000527,1240198,5287969,-0.145309464792071,2.9129817
SIDM00465,ACH-002183,1240200,5287969,-0.416375953884194,2.7940497
SIDM00453,ACH-000023,1240201,5287969,0.165508188250722,2.8520284
SIDM00270,ACH-002294,1240204,5287969,-2.0197757068044,2.3228462
SIDM00155,ACH-002296,1240205,5287969,-3.11703935122551,2.579804
SIDM00115,ACH-002298,1240206,5287969,-1.71817567786234,2.072335
SIDM00473,ACH-000619,1240207,5287969,-1.69555034009032,2.5337672
SIDM00358,ACH-000144,1240209,5287969,-1.63102216947451,2.8470395
SIDM00426,ACH-000100,1240210,5287969,-2.32204615149351,1.7193884
SIDM00394,ACH-001650,1240212,5287969,-1.40429593722753,2.8068755
SIDM00377,ACH-001655,1240215,5287969,-0.150267169048411,2.4859664
SIDM01181,ACH-000221,1240217,5287969,-1.16053361563246,2.2886658
SIDM01188,ACH-000114,1240218,5287969,-0.316804068095689,3.4886355
SIDM00371,ACH-000652,1240219,5287969,-1.46079110006093,3.2855082
SIDM01162,ACH-001398,1240220,5287969,-0.738339037519622,2.902365
SIDM00419,ACH-000424,1240221,5287969,-1.65898503219659,1.6084687
SIDM01169,ACH-000885,1240222,5287969,-0.259369354290825,2.5703018
SIDM00418,ACH-000716,1240223,5287969,-1.33442626576814,3.2913027
SIDM00462,ACH-000336,1290455,5287969,-1.97737639824212,1.5030214
SIDM00491,ACH-001443,1290722,5287969,-1.454376999806,2.8477345
SIDM00077,ACH-001331,1290724,5287969,-1.25794266382946,2.617174
SIDM00078,ACH-000228,1290725,5287969,-1.66073540025805,2.6417391
SIDM00936,ACH-000142,1290730,5287969,-1.21346775462678,2.3366632
SIDM00929,ACH-000516,1290765,5287969,-1.56535221078138,3.0366185
SIDM00944,ACH-000249,1290769,5287969,-0.564145295243314,3.5365534
SIDM00950,ACH-000243,1290797,5287969,-0.963630644521272,2.3831794
SIDM00503,ACH-000633,1290806,5287969,-1.99338237345532,2.7965178
SIDM00858,ACH-000082,1290807,5287969,-0.242391187489044,3.045346
SIDM00881,ACH-000352,1290905,5287969,0.140465351336997,3.5226605
SIDM00870,ACH-000725,1290906,5287969,-0.610055056838112,3.0949826
SIDM01068,ACH-000562,1290908,5287969,-1.99600749528174,2.755745
SIDM00993,ACH-000838,1295741,5287969,-2.21951061045171,1.513861
SIDM00946,ACH-000981,1297446,5287969,-2.28152790273325,1.2110682
SIDM01048,ACH-000821,1297447,5287969,-2.15092450528536,2.4791777
SIDM00859,ACH-001498,1297449,5287969,-2.13594499240077,1.1037378
SIDM00664,ACH-000178,1298141,5287969,1.32853865491982,3.7341335
SIDM00586,ACH-000475,1298146,5287969,0.548714368479029,3.328834
SIDM00618,ACH-000620,1298151,5287969,-1.60960967017552,2.6458359
SIDM00611,ACH-000684,1298168,5287969,-1.1060776315911,2.774367
SIDM00609,ACH-000250,1298169,5287969,-0.202720497879726,3.2100918
SIDM00604,ACH-001542,1298215,5287969,-0.925423982301652,2.1266499
SIDM00583,ACH-001107,1298216,5287969,-0.333837215003085,3.085573
SIDM00571,ACH-000108,1298219,5287969,-0.111223635909692,3.21367
SIDM00341,ACH-000176,1298226,5287969,1.1844488964774,3.2866874
SIDM00750,ACH-000869,1298348,5287969,-1.26497634242798,2.9406855
SIDM00703,ACH-000929,1298351,5287969,-1.03577434720969,2.5369055
SIDM00926,ACH-000924,1298353,5287969,0.0965597913369911,3.6625602
SIDM00568,ACH-000247,1298358,5287969,-2.28383169707996,3.3459368
SIDM00478,ACH-000544,1298359,5287969,-1.56499346485191,2.6013708
SIDM00566,ACH-001625,1298362,5287969,-1.84231749713015,2.4503205
SIDM00425,ACH-000663,1298365,5287969,-0.78918090322664,2.868024
SIDM01139,ACH-000042,1298475,5287969,-0.327933953327424,3.2480686
SIDM01137,ACH-000235,1298476,5287969,1.15587160911382,3.6409223
SIDM00455,ACH-000599,1298526,5287969,0.0783283528292987,3.2680366
SIDM00044,ACH-002295,1298529,5287969,-0.768462081085243,3.3632667
SIDM00043,ACH-002297,1298531,5287969,-2.12674797065162,2.2408016
SIDM00042,ACH-002186,1298533,5287969,-1.26250626781363,3.0215538
SIDM00354,ACH-000442,1298538,5287969,4.20829224211814,2.9153242
SIDM00353,ACH-000505,1298539,5287969,-0.490742279764451,2.9334588
SIDM00350,ACH-001641,1299050,5287969,-1.87183165606439,2.7152185
SIDM00375,ACH-002305,1299059,5287969,-2.02140796384706,2.7962255
SIDM01156,ACH-000890,1299062,5287969,-0.867449247283903,3.2402785
SIDM00322,ACH-000561,1299064,5287969,-2.39565905994376,2.333546
SIDM01170,ACH-000048,1299070,5287969,-2.67845647738001,1.7594414
SIDM01077,ACH-000115,1299075,5287969,-1.45931077717554,2.7358797
SIDM00973,ACH-000827,1299081,5287969,-1.05862851624079,2.5454285
SIDM00045,ACH-002141,1322224,5287969,-2.62994484225372,1.581993
SIDM00428,ACH-000294,1323913,5287969,-2.46408990721133,0.8198576
SIDM01036,ACH-000653,1327766,5287969,-2.23868356563436,1.8345584
SIDM00689,ACH-000151,1327768,5287969,-2.29290743077068,1.2183822
SIDM01015,ACH-000326,1327771,5287969,-0.963452696751253,1.0359842
SIDM01004,ACH-000983,1330931,5287969,-2.30448407829945,0.7336048
SIDM00313,ACH-000702,1330935,5287969,-1.56779195638436,1.9563063
SIDM00437,ACH-000362,1330947,5287969,-2.0212658980012,0.17668313
SIDM00460,ACH-000124,1330984,5287969,-2.59085067436126,0.98187554
SIDM00449,ACH-000922,1330994,5287969,-2.97845982131535,0.5419429
SIDM00415,ACH-001639,1331025,5287969,-1.38306534945664,2.200133
SIDM00374,ACH-002062,1331032,5287969,1.62992211793989,2.0481498
SIDM00389,ACH-000271,1331033,5287969,-2.93474668333646,0.8551687
SIDM00405,ACH-000365,1331035,5287969,-2.12915333670938,1.2360358
SIDM00406,ACH-000660,1331036,5287969,-3.04403157135246,0.45944732
SIDM00423,ACH-000656,1331038,5287969,-3.10440610974937,1.3436791
SIDM00421,ACH-000226,1331040,5287969,-2.89581734065343,0.84545994
SIDM00968,ACH-002140,1479988,5287969,-3.08330163458922,2.891631
SIDM00305,ACH-000132,1479995,5287969,-1.60292125510444,2.762659
SIDM00303,ACH-000584,1480359,5287969,-1.04718475514967,2.8633735
SIDM00474,ACH-000688,1480360,5287969,-1.20180953657717,2.9833586
SIDM00967,ACH-002181,1480364,5287969,1.75829791081797,2.4876053
SIDM00238,ACH-000947,1480371,5287969,-0.347514442499515,2.70925
SIDM00472,ACH-001630,1480372,5287969,0.937818497280859,2.7681663
SIDM00815,ACH-001418,1480374,5287969,-1.35163265215452,2.8410966
SIDM01041,ACH-001500,1503361,5287969,-1.74830593291888,2.8419733
SIDM00444,ACH-001368,1503363,5287969,0.390374679596012,2.4310212
SIDM00483,ACH-001654,1503365,5287969,1.16230282483496,3.032784
SIDM00539,ACH-001496,1503366,5287969,-2.34609720081119,2.7330198
SIDM00530,ACH-001544,1503368,5287969,-0.143346778577513,2.8962276
SIDM00250,ACH-000917,1503371,5287969,-1.91164812421482,2.7694592
SIDM00819,ACH-002189,1524414,5287969,-1.34432881358959,2.755297
SIDM00608,ACH-000714,1659817,5287969,-0.202918814554889,2.0238817
SIDM00194,ACH-000532,1660035,5287969,-0.424458187403069,3.4022005
SIDM00193,ACH-000991,1660036,5287969,-2.76458070619625,2.97692
SIDM00498,ACH-000970,1674021,5287969,-0.637867574443879,2.6983047
SIDM01132,ACH-001711,683667,6918837,-3.40890026135948,1.4669248
SIDM00848,ACH-000052,684052,6918837,-2.29725975360298,0.5005951
SIDM01111,ACH-000087,684072,6918837,-3.61313708118802,0.0031736195
SIDM00807,ACH-000905,687452,6918837,-3.65210987218456,1.7935473
SIDM01085,ACH-000242,687455,6918837,-2.61490513879952,2.3025966
SIDM01190,ACH-000720,687459,6918837,-3.238675397933,3.2658024
SIDM00889,ACH-001333,687505,6918837,-3.59382419192331,1.4744426
SIDM00905,ACH-001334,687506,6918837,-2.97678980028526,2.6777132
SIDM00982,ACH-000323,687561,6918837,-3.00803842350686,1.9071056
SIDM00998,ACH-000137,687562,6918837,-2.4648629160842,1.2384099
SIDM00799,ACH-000558,687563,6918837,-2.55681551469829,2.2202432
SIDM00581,ACH-000738,687568,6918837,-3.15476918745281,2.441827
SIDM01171,ACH-000571,687586,6918837,-1.68034070848685,2.1261125
SIDM01193,ACH-000040,687588,6918837,-1.98661935785989,2.611247
SIDM01189,ACH-000075,687590,6918837,-0.473162580963653,3.0805066
SIDM00315,ACH-000570,687592,6918837,-2.75398564187924,2.022217
SIDM00924,ACH-000867,687596,6918837,-3.05397078760432,2.9336035
SIDM00512,ACH-000662,687780,6918837,-3.952244083516,2.2587593
SIDM00548,ACH-000769,687787,6918837,-4.1928417263422,1.5275453
SIDM00746,ACH-000766,687799,6918837,-1.41723391756746,2.6149256
SIDM00745,ACH-000035,687800,6918837,-1.94680094000197,3.6693494
SIDM00716,ACH-000481,687815,6918837,-2.8818121983561,2.1865802
SIDM01122,ACH-000853,687829,6918837,-3.90525683516673,3.1196582
SIDM00509,ACH-000187,687980,6918837,-4.70248692930206,0.3419807
SIDM00522,ACH-000749,687985,6918837,-2.80666252685169,0.7534473
SIDM00654,ACH-000866,687995,6918837,-2.64313258980421,1.0995612
SIDM00653,ACH-000514,687997,6918837,2.21800299380435,2.7184758
SIDM00741,ACH-000431,688006,6918837,-3.34802589083593,1.9997638
SIDM00706,ACH-000290,688013,6918837,-3.89536334893815,0.9817376
SIDM00965,ACH-000800,688023,6918837,-3.40671001293566,1.310108
SIDM01128,ACH-000767,688025,6918837,-4.80519752769027,1.222092
SIDM01131,ACH-000355,688031,6918837,-2.8176856878097,0.52851284
SIDM00713,ACH-000153,688058,6918837,-2.20934775428737,3.5116596
SIDM01100,ACH-000366,688086,6918837,-3.26838805725439,1.3778383
SIDM01099,ACH-000341,688087,6918837,-3.78237401876435,1.827828
SIDM01179,ACH-001702,688121,6918837,-2.20761211877674,2.3670833
SIDM01098,ACH-000149,717431,6918837,-3.58754934949223,1.2838966
SIDM00715,ACH-000521,722045,6918837,-2.25188208729753,2.7098877
SIDM00702,ACH-000311,722046,6918837,-0.829621815559959,2.1769047
SIDM01124,ACH-000945,722066,6918837,-3.22181008138958,2.8592217
SIDM01184,ACH-000018,724812,6918837,-2.7733276710228,3.3394284
SIDM01101,ACH-000260,724828,6918837,-3.48826186583965,1.7403672
SIDM00649,ACH-000510,724831,6918837,-1.61243504090704,2.6352324
SIDM00708,ACH-000841,724834,6918837,-1.8935841369514,3.1724725
SIDM01182,ACH-000522,724838,6918837,-2.7905986627559,2.0367765
SIDM01174,ACH-001402,724839,6918837,-2.03613406933989,3.7397227
SIDM01119,ACH-000775,724855,6918837,-3.00150937084631,3.7332346
SIDM00921,ACH-000264,724859,6918837,-2.73207215162372,2.837776
SIDM00547,ACH-000438,724863,6918837,-2.32964227119404,2.8103712
SIDM00645,ACH-000666,724866,6918837,-1.89779217856131,3.459417
SIDM00771,ACH-000496,724868,6918837,-2.64894877862544,1.4227526
SIDM00669,ACH-000094,724869,6918837,-1.20095187877742,3.7931087
SIDM00505,ACH-000601,724870,6918837,-2.2171406280261,2.6633334
SIDM01078,ACH-000790,724872,6918837,-2.22930623449307,2.452541
SIDM00756,ACH-000886,724873,6918837,-1.46012490162189,2.6712608
SIDM00728,ACH-000718,724874,6918837,-2.15407336823617,4.027336
SIDM01163,ACH-000677,724878,6918837,-2.25063994042518,3.7474346
SIDM00347,ACH-000408,735784,6918837,-0.560084535384318,3.026272
SIDM00872,ACH-000859,749709,6918837,-2.51550162294618,2.6054082
SIDM00885,ACH-000111,749711,6918837,-3.89595093451581,1.4167982
SIDM00884,ACH-000699,749712,6918837,-1.80828681388572,3.3883703
SIDM00874,ACH-000223,749714,6918837,-1.45305716501354,3.4587429
SIDM00675,ACH-000276,749717,6918837,-2.82459429803247,3.3616586
SIDM00172,ACH-002212,753531,6918837,-2.34120517261808,1.4098593
SIDM00986,ACH-000548,753535,6918837,-3.38374707323829,2.4601967
SIDM00489,ACH-002043,753538,6918837,-4.08955872204983,1.841088
SIDM00961,ACH-000210,753539,6918837,-3.61417437305373,0.6296785
SIDM00939,ACH-000826,753540,6918837,-2.80491216905426,2.5052931
SIDM00942,ACH-000518,753541,6918837,-2.48897932483486,1.9718454
SIDM00207,ACH-002230,753549,6918837,-2.29849204833127,3.2191699
SIDM00486,ACH-000563,753554,6918837,-3.69339786545383,3.3212092
SIDM00278,ACH-000305,753555,6918837,-2.36071397079791,2.4735477
SIDM01044,ACH-000585,753556,6918837,-3.53270325333523,1.6076626
SIDM00052,ACH-002243,753559,6918837,-2.70667842919996,2.0662246
SIDM00591,ACH-002045,753561,6918837,-2.8266367874224,1.9443969
SIDM00590,ACH-000472,753562,6918837,-1.76054734970698,2.04449
SIDM00632,ACH-002247,753563,6918837,-4.01199450804701,0.03078267
SIDM00693,ACH-000396,753566,6918837,-1.70683737884337,3.2378075
SIDM00606,ACH-000858,753569,6918837,-1.46448317081405,2.4646935
SIDM00603,ACH-002260,753570,6918837,-3.45253412939856,2.2601986
SIDM00301,ACH-000265,753572,6918837,-2.1937166667566,2.8695397
SIDM01032,ACH-000823,753573,6918837,-2.223295611142,2.4355967
SIDM01028,ACH-000809,753574,6918837,-3.18878078397513,3.2804034
SIDM01025,ACH-000637,753575,6918837,-3.49175163006967,3.4122598
SIDM01024,ACH-000784,753576,6918837,-3.27694589959214,3.5013845
SIDM00187,ACH-002150,753577,6918837,-2.72694064486706,2.3926394
SIDM00182,ACH-002265,753583,6918837,-3.44404227961624,2.6674016
SIDM00345,ACH-000627,753586,6918837,-2.84701987942434,2.8100135
SIDM00296,ACH-002051,753588,6918837,-3.0491036677022,1.4452358
SIDM00292,ACH-002077,753589,6918837,-3.43079665159997,3.4847884
SIDM00339,ACH-000787,753592,6918837,-1.207163234456,1.8055998
SIDM00493,ACH-001075,753604,6918837,-1.90903702145496,1.9837816
SIDM00927,ACH-000871,753605,6918837,-4.63223054673678,1.3268796
SIDM00237,ACH-000030,753608,6918837,-3.84250923658598,2.9238908
SIDM00391,ACH-000363,753612,6918837,-5.25228176558957,1.2037523
SIDM01009,ACH-000259,753618,6918837,-4.57885124019211,0.29171988
SIDM00395,ACH-000099,753620,6918837,-4.51539966277239,0.9748597
SIDM00369,ACH-000647,753621,6918837,-2.72756628489749,3.2922752
SIDM00349,ACH-000318,753622,6918837,-3.57758550695099,2.4804494
SIDM00326,ACH-000452,753623,6918837,-2.34388864476536,2.5328586
SIDM00934,ACH-000354,753624,6918837,-2.49993765636009,3.4221177
SIDM00105,ACH-000001,905933,6918837,-3.61780280863929,3.2834728
SIDM00088,ACH-000090,905934,6918837,-3.10299416966669,3.7254198
SIDM00120,ACH-000979,905935,6918837,-3.13554803883323,3.322294
SIDM00783,ACH-000971,905936,6918837,-4.6525428620503,1.1565193
SIDM00789,ACH-000997,905937,6918837,0.857747265714036,2.2660697
SIDM00136,ACH-000552,905939,6918837,-3.91954217289306,2.460802
SIDM00791,ACH-000551,905940,6918837,-3.77523391857977,0.679276
SIDM00139,ACH-000367,905941,6918837,-3.65479712322094,3.9491549
SIDM00138,ACH-000900,905942,6918837,-3.00330207715982,2.136437
SIDM00116,ACH-000343,905944,6918837,-3.48691605649429,2.591397
SIDM00097,ACH-000147,905945,6918837,-4.30388909457931,3.0481744
SIDM00148,ACH-000019,905946,6918837,-3.64655009135237,2.9433992
SIDM00125,ACH-000649,905947,6918837,-2.81703321394953,2.2409964
SIDM00903,ACH-000681,905949,6918837,-2.53704331451856,2.5999641
SIDM00122,ACH-000288,905951,6918837,-1.17279083056471,2.851479
SIDM00082,ACH-001190,905955,6918837,-3.84067355963387,2.7973063
SIDM00135,ACH-000148,905957,6918837,-2.5799709557656,2.2569745
SIDM00079,ACH-000811,905959,6918837,-3.00593634479794,3.2975
SIDM00146,ACH-000768,905960,6918837,-2.37245410462986,2.6187541
SIDM00826,ACH-001039,905961,6918837,-4.51720289358172,2.203771
SIDM00841,ACH-000651,905962,6918837,-3.7743756411032,2.151828
SIDM00941,ACH-000433,905963,6918837,-2.12323725837287,3.0288076
SIDM00087,ACH-000817,905964,6918837,-4.72852521132646,-0.122036815
SIDM00096,ACH-000338;ACH-000338,905965,6918837,-4.03849261343615,-1.1328865
SIDM00117,ACH-000837,905967,6918837,-3.06367666222959,3.608093
SIDM00151,ACH-000966,905968,6918837,-3.16953225703455,1.1928931
SIDM00091,ACH-001151,905969,6918837,-3.59289502489902,3.3333437
SIDM00119,ACH-000706,905970,6918837,-0.815265100717954,3.8929868
SIDM00118,ACH-001081,905971,6918837,-3.11761536524552,2.1938286
SIDM00133,ACH-000861,905972,6918837,-1.33553194829795,1.9750811
SIDM00107,ACH-000425,905976,6918837,-2.16814628603096,2.7858562
SIDM00108,ACH-000579,905977,6918837,-3.44109710876598,3.3033354
SIDM00095,ACH-000504,905982,6918837,-1.88165318655544,3.1997776
SIDM00111,ACH-000232,905983,6918837,-4.02699186856452,2.6756742
SIDM00083,ACH-000273,905984,6918837,-1.72728058250986,1.2125485
SIDM00084,ACH-000376,905985,6918837,-2.50772376396714,2.312782
SIDM00085,ACH-000655,905986,6918837,-2.72119866337755,2.998493
SIDM00150,ACH-000969,905989,6918837,-3.34422776663305,2.129086
SIDM00090,ACH-000696,905991,6918837,-3.78559158757883,1.9640332
SIDM00132,ACH-000535,906693,6918837,-2.59342946001031,2.8603542
SIDM00987,ACH-000191,906696,6918837,-3.55299773561262,1.4629327
SIDM00490,ACH-001016,906746,6918837,-2.67664218007893,2.4573665
SIDM00900,ACH-002210,906765,6918837,-2.85302702656728,0.04375276
SIDM00850,ACH-000880,906790,6918837,-3.3449290210058,1.1485857
SIDM00494,ACH-000528,906791,6918837,-3.54179420987826,3.2077177
SIDM00797,ACH-000788,906792,6918837,-0.233115563704797,1.6025137
SIDM00795,ACH-000219,906793,6918837,-2.38527048250903,1.507351
SIDM00796,ACH-000740,906794,6918837,-2.80042153490637,2.7090034
SIDM00997,ACH-001306,906795,6918837,-3.79583266825624,3.0835755
