Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00485,ACH-000794,1240121,11433190,4.77537685481753,3.0482855
SIDM00501,ACH-001332,1240122,11433190,5.13583735329224,3.2356675
SIDM00487,ACH-000963,1240123,11433190,1.92817450224386,2.8118575
SIDM01045,ACH-000978,1240127,11433190,5.51389734024182,3.7131426
SIDM00861,ACH-000906,1240128,11433190,4.85009389330315,3.0519207
SIDM00517,ACH-002239,1240140,11433190,4.78083708813859,2.879879
SIDM00598,ACH-000843,1240142,11433190,3.86828625129851,3.0615518
SIDM01072,ACH-000878,1240143,11433190,5.05827971353116,3.5904224
SIDM01070,ACH-000840,1240144,11433190,5.34710892160756,3.7288477
SIDM01069,ACH-000667,1240145,11433190,4.3583441554816,2.9562917
SIDM01067,ACH-000012,1240146,11433190,4.59248253894616,3.6829593
SIDM00666,ACH-000067,1240150,11433190,3.34786013761676,2.995804
SIDM00665,ACH-000616,1240151,11433190,5.65184285776724,3.6736252
SIDM00600,ACH-001528,1240154,11433190,1.64394228296574,2.8557417
SIDM00602,ACH-000919,1240155,11433190,3.18347184416734,2.8122833
SIDM00617,ACH-000577,1240157,11433190,4.71412389035788,3.5513704
SIDM00616,ACH-000476,1240158,11433190,4.87949658950309,3.1531582
SIDM00615,ACH-000217,1240159,11433190,5.22256504819689,3.5994558
SIDM00614,ACH-000848,1240160,11433190,5.36226016952952,3.5933082
SIDM00128,ACH-002249,1240161,11433190,3.89667102673513,2.5715601
SIDM00127,ACH-002250,1240162,11433190,5.40269494733696,3.6521077
SIDM00552,ACH-000607,1240166,11433190,1.17347506527133,2.7263548
SIDM00551,ACH-002263,1240167,11433190,5.14325945193719,3.0280213
SIDM00685,ACH-000819,1240168,11433190,4.61279257692988,3.2439582
SIDM00684,ACH-000595,1240169,11433190,4.98994166631246,3.731829
SIDM01220,ACH-002269,1240170,11433190,4.37549185095895,3.2146337
SIDM00629,ACH-000573,1240172,11433190,5.59723482784896,4.096245
SIDM00527,ACH-000935,1240173,11433190,2.23820288339273,3.2013252
SIDM00333,ACH-000988,1240174,11433190,3.74861832948254,3.0413144
SIDM00638,ACH-001360,1240179,11433190,4.75089332249097,3.2125645
SIDM00770,ACH-000559,1240182,11433190,5.99155576716437,3.5773861
SIDM00768,ACH-000894,1240183,11433190,5.07119877445014,3.5010707
SIDM00763,ACH-000434,1240184,11433190,4.75426971591763,3.3363495
SIDM00762,ACH-000414,1240185,11433190,2.82019166702332,3.1849225
SIDM00753,ACH-000781,1240187,11433190,4.17881957240322,3.5290427
SIDM00704,ACH-000639,1240189,11433190,3.74370216541006,2.4597492
SIDM00137,ACH-000337,1240190,11433190,4.91994559440455,3.0958998
SIDM01125,ACH-000378,1240191,11433190,4.74811881316235,2.7876618
SIDM01134,ACH-000292,1240192,11433190,4.80290044227767,3.3935893
SIDM00565,ACH-001626,1240196,11433190,4.93761497216278,3.4986088
SIDM01141,ACH-000291,1240197,11433190,5.76618046826996,3.795586
SIDM00564,ACH-000527,1240198,11433190,2.50091222334749,3.5305617
SIDM00465,ACH-002183,1240200,11433190,2.89629802720968,3.3461993
SIDM00453,ACH-000023,1240201,11433190,4.56500634020504,3.2961886
SIDM00270,ACH-002294,1240204,11433190,4.24118920995446,2.9617395
SIDM00155,ACH-002296,1240205,11433190,2.53834688693958,3.217309
SIDM00115,ACH-002298,1240206,11433190,3.77983003559903,2.7096126
SIDM00473,ACH-000619,1240207,11433190,4.06277968323329,3.3756645
SIDM00358,ACH-000144,1240209,11433190,4.66685098095551,3.3378658
SIDM00426,ACH-000100,1240210,11433190,2.99855594810002,2.5250266
SIDM00394,ACH-001650,1240212,11433190,4.99040449424325,3.3732078
SIDM00377,ACH-001655,1240215,11433190,4.63825304066015,3.1219265
SIDM01181,ACH-000221,1240217,11433190,4.73224916395221,2.74444
SIDM01188,ACH-000114,1240218,11433190,5.48678665351457,4.3452625
SIDM00371,ACH-000652,1240219,11433190,4.25332082715668,3.7280147
SIDM01162,ACH-001398,1240220,11433190,2.44942034285415,3.5334098
SIDM00419,ACH-000424,1240221,11433190,4.47749126016297,2.5973861
SIDM01169,ACH-000885,1240222,11433190,1.7397769280964,3.1828496
SIDM00418,ACH-000716,1240223,11433190,5.16257655777734,3.7656777
SIDM00462,ACH-000336,1290455,11433190,1.18529344654871,2.2675228
SIDM00491,ACH-001443,1290722,11433190,5.20413412946623,3.3142607
SIDM00077,ACH-001331,1290724,11433190,4.80687264427003,3.2554123
SIDM00936,ACH-000142,1290730,11433190,4.23329955607091,3.0467436
SIDM00929,ACH-000516,1290765,11433190,5.14930152886247,3.625806
SIDM00944,ACH-000249,1290769,11433190,5.07272020404156,4.159643
SIDM00950,ACH-000243,1290797,11433190,4.87978102142894,3.1566265
SIDM00503,ACH-000633,1290806,11433190,3.90307151631486,3.2361844
SIDM00858,ACH-000082,1290807,11433190,5.76901654213168,3.69713
SIDM00881,ACH-000352,1290905,11433190,6.15732976586482,4.0767694
SIDM00870,ACH-000725,1290906,11433190,5.26752510590113,3.4070585
SIDM01068,ACH-000562,1290908,11433190,4.56586595244399,3.0805225
SIDM00993,ACH-000838,1295741,11433190,1.04828491932776,2.3778918
SIDM00946,ACH-000981,1297446,11433190,4.00977958059779,2.3466034
SIDM01048,ACH-000821,1297447,11433190,4.38307995245604,2.798639
SIDM00859,ACH-001498,1297449,11433190,1.81864022604516,2.1311255
SIDM00664,ACH-000178,1298141,11433190,6.01626357479384,4.605638
SIDM00586,ACH-000475,1298146,11433190,5.39689513814368,3.8433084
SIDM00618,ACH-000620,1298151,11433190,4.17790632384185,3.172075
SIDM00690,ACH-002251,1298156,11433190,4.61501008322151,2.9594853
SIDM01037,ACH-000711,1298157,11433190,5.22175038881501,3.3174043
SIDM00611,ACH-000684,1298168,11433190,3.17971141690147,3.583547
SIDM00609,ACH-000250,1298169,11433190,4.8852883837834,3.809756
SIDM00604,ACH-001542,1298215,11433190,3.74495435415858,3.0462859
SIDM00583,ACH-001107,1298216,11433190,4.89847879963635,3.6067996
SIDM00582,ACH-000281,1298218,11433190,5.03803383779206,4.0408335
SIDM00571,ACH-000108,1298219,11433190,4.88189984305221,3.7290637
SIDM00300,ACH-002156,1298223,11433190,4.68904214020163,3.4740663
SIDM00341,ACH-000176,1298226,11433190,5.51208499158891,3.7695527
SIDM00750,ACH-000869,1298348,11433190,5.7568215113273,3.703943
SIDM00703,ACH-000929,1298351,11433190,3.92920274102911,2.987008
SIDM00926,ACH-000924,1298353,11433190,4.94159500159554,4.274742
SIDM00568,ACH-000247,1298358,11433190,1.0949248071741,3.8172672
SIDM00478,ACH-000544,1298359,11433190,4.21520016983985,3.2354715
SIDM00566,ACH-001625,1298362,11433190,4.44252229507517,3.297327
SIDM00425,ACH-000663,1298365,11433190,2.29674673213151,3.4414475
SIDM01139,ACH-000042,1298475,11433190,5.55234065542211,3.7417839
SIDM01137,ACH-000235,1298476,11433190,6.85684209680321,4.5181146
SIDM00455,ACH-000599,1298526,11433190,6.10338143025533,3.8552935
SIDM00044,ACH-002295,1298529,11433190,4.7042334794175,3.9579935
SIDM00043,ACH-002297,1298531,11433190,3.43717428479312,2.933555
SIDM00042,ACH-002186,1298533,11433190,5.43116614898822,3.668405
SIDM00354,ACH-000442,1298538,11433190,4.15510439368957,3.4917169
SIDM00353,ACH-000505,1298539,11433190,4.57054559023895,3.4976687
SIDM00350,ACH-001641,1299050,11433190,4.85562374868611,3.395616
SIDM00399,ACH-002315,1299052,11433190,5.73843473981268,3.547906
SIDM00375,ACH-002305,1299059,11433190,4.64134889804201,3.5202553
SIDM01156,ACH-000890,1299062,11433190,6.05383636266246,3.6524684
SIDM00322,ACH-000561,1299064,11433190,4.56943264048367,3.0623
SIDM01170,ACH-000048,1299070,11433190,4.25268328792224,2.4762428
SIDM01077,ACH-000115,1299075,11433190,4.96833870933987,2.9522862
SIDM00973,ACH-000827,1299081,11433190,2.0980915349063,3.0701678
SIDM00045,ACH-002141,1322224,11433190,3.42013977372269,2.2914226
SIDM00428,ACH-000294,1323913,11433190,3.90616941285327,1.6252822
SIDM01036,ACH-000653,1327766,11433190,4.20522667286387,2.565801
SIDM00689,ACH-000151,1327768,11433190,1.91996375801932,2.1662261
SIDM01015,ACH-000326,1327771,11433190,3.61760651176195,2.058704
SIDM01004,ACH-000983,1330931,11433190,3.88915649535676,2.1606889
SIDM00313,ACH-000702,1330935,11433190,4.1854274006794,2.7255285
SIDM00437,ACH-000362,1330947,11433190,0.878208444272473,1.0855556
SIDM00460,ACH-000124,1330984,11433190,0.0340460234237052,1.8785762
SIDM00449,ACH-000922,1330994,11433190,0.582109219100283,1.5738866
SIDM00415,ACH-001639,1331025,11433190,4.34822895250279,3.0291722
SIDM00374,ACH-002062,1331032,11433190,2.21989244156485,2.7352529
SIDM00389,ACH-000271,1331033,11433190,3.22448852867027,1.9912727
SIDM00405,ACH-000365,1331035,11433190,3.69443822789238,2.2160223
SIDM00406,ACH-000660,1331036,11433190,0.775619857101621,1.3734007
SIDM00423,ACH-000656,1331038,11433190,4.31754200771831,2.2700694
SIDM00421,ACH-000226,1331040,11433190,0.709224617927361,1.8901349
SIDM00968,ACH-002140,1479988,11433190,1.83161198632813,3.4364572
SIDM00305,ACH-000132,1479995,11433190,3.98811732258812,3.3570936
SIDM00303,ACH-000584,1480359,11433190,4.67876763618279,3.2513988
SIDM00474,ACH-000688,1480360,11433190,4.17483682848505,3.4226372
SIDM00967,ACH-002181,1480364,11433190,5.40919994456335,3.176
SIDM00238,ACH-000947,1480371,11433190,2.69996367904624,3.1748564
SIDM00472,ACH-001630,1480372,11433190,5.33549803600421,3.490803
SIDM00815,ACH-001418,1480374,11433190,5.40301691426526,3.4953494
SIDM01041,ACH-001500,1503361,11433190,5.45643748983781,3.2382476
SIDM00444,ACH-001368,1503363,11433190,5.22033237863008,2.832132
SIDM00393,ACH-001653,1503364,11433190,4.64313458267582,3.1886122
SIDM00483,ACH-001654,1503365,11433190,5.78972118152943,3.789792
SIDM00539,ACH-001496,1503366,11433190,5.31267974774885,3.0883005
SIDM00538,ACH-001497,1503367,11433190,5.52436909094926,3.4460983
SIDM00530,ACH-001544,1503368,11433190,4.67997704013044,3.2678907
SIDM00250,ACH-000917,1503371,11433190,4.32968353687835,3.1464953
SIDM00819,ACH-002189,1524414,11433190,4.47594805924997,3.2539852
SIDM00608,ACH-000714,1659817,11433190,3.94445845036587,2.5620165
SIDM01265,ACH-000763,1659818,11433190,1.45738704160745,2.3516543
SIDM00194,ACH-000532,1660035,11433190,5.8873449825009,3.8203816
SIDM00193,ACH-000991,1660036,11433190,4.95208442948023,3.396465
SIDM00498,ACH-000970,1674021,11433190,5.41106551433044,3.358041
SIDM01132,ACH-001711,683667,15953870,3.80581175175364,2.350194
SIDM00848,ACH-000052,684052,15953870,3.32030181092588,2.2486243
SIDM00263,ACH-002106,684057,15953870,3.36345458073668,2.0467892
SIDM01111,ACH-000087,684072,15953870,4.32201342798,1.9856256
SIDM00807,ACH-000905,687452,15953870,2.06045797032208,2.5309546
SIDM01085,ACH-000242,687455,15953870,3.78401648371747,2.5558827
SIDM01190,ACH-000720,687459,15953870,3.37966548074118,3.231962
SIDM00889,ACH-001333,687505,15953870,3.69320216923185,2.3320107
SIDM00905,ACH-001334,687506,15953870,2.19481839624601,2.859201
SIDM00982,ACH-000323,687561,15953870,2.15337132792432,2.4929311
SIDM00998,ACH-000137,687562,15953870,1.80636039564064,2.2090878
SIDM00799,ACH-000558,687563,15953870,4.26270071106229,2.6856513
SIDM00581,ACH-000738,687568,15953870,2.81146280483885,2.7859523
SIDM01171,ACH-000571,687586,15953870,2.81531734577497,2.764364
SIDM01193,ACH-000040,687588,15953870,3.23591685015408,2.9265769
SIDM01189,ACH-000075,687590,15953870,3.26200927950528,2.9672759
SIDM00315,ACH-000570,687592,15953870,2.92631959826948,2.56162
SIDM00924,ACH-000867,687596,15953870,2.28080960527749,2.9145217
SIDM00512,ACH-000662,687780,15953870,2.74475673039001,2.7093766
SIDM00548,ACH-000769,687787,15953870,4.745715019164,2.4501173
SIDM00746,ACH-000766,687799,15953870,2.12003146690837,2.6829565
SIDM00745,ACH-000035,687800,15953870,2.78154949198457,3.3741329
SIDM00742,ACH-000021,687802,15953870,2.99315827112015,3.3633444
SIDM00716,ACH-000481,687815,15953870,2.31291917010944,2.6145842
SIDM01122,ACH-000853,687829,15953870,2.7240713181698,2.9424741
SIDM00522,ACH-000749,687985,15953870,3.16960642564414,2.1829221
SIDM00654,ACH-000866,687995,15953870,2.67180614470307,2.268869
SIDM00653,ACH-000514,687997,15953870,5.36008961254726,3.1541946
SIDM00741,ACH-000431,688006,15953870,3.29769649651804,2.6065981
SIDM00706,ACH-000290,688013,15953870,3.30335616338036,2.1430674
SIDM00965,ACH-000800,688023,15953870,4.89523584838917,2.3390465
SIDM01128,ACH-000767,688025,15953870,4.14100844368452,2.3454082
SIDM01131,ACH-000355,688031,15953870,3.03550415418073,2.3741367
SIDM00713,ACH-000153,688058,15953870,2.60470670589024,3.364046
SIDM01100,ACH-000366,688086,15953870,3.07061430074573,2.45918
SIDM01099,ACH-000341,688087,15953870,4.43030729761663,2.5721486
SIDM01179,ACH-001702,688121,15953870,2.48018447557819,2.786864
SIDM00320,ACH-001233,713869,15953870,3.1855912882058,3.0410488
SIDM00293,ACH-002052,713878,15953870,3.81688946265706,2.4133866
SIDM00294,ACH-001549,713899,15953870,2.69895328208591,2.3394144
SIDM01098,ACH-000149,717431,15953870,2.70342658844138,2.2767334
SIDM00715,ACH-000521,722045,15953870,1.79691119528952,2.696099
SIDM00702,ACH-000311,722046,15953870,3.49143398095721,2.361533
SIDM01124,ACH-000945,722066,15953870,4.86161370220546,2.9622633
SIDM01184,ACH-000018,724812,15953870,3.07095794791348,3.1815612
SIDM01101,ACH-000260,724828,15953870,2.89856650161478,2.612723
SIDM00649,ACH-000510,724831,15953870,4.0856484189162,2.7999098
SIDM00708,ACH-000841,724834,15953870,3.63374638383727,3.0292954
SIDM01182,ACH-000522,724838,15953870,2.56881037996249,2.5832632
SIDM01174,ACH-001402,724839,15953870,3.42198125550288,3.8623269
SIDM01119,ACH-000775,724855,15953870,4.11853744194403,3.4384043
SIDM00921,ACH-000264,724859,15953870,2.71101624231205,2.9328706
SIDM00547,ACH-000438,724863,15953870,5.87429628933594,2.939604
SIDM00645,ACH-000666,724866,15953870,3.4071145761495,3.2060378
SIDM00771,ACH-000496,724868,15953870,3.34026396679852,2.3830197
SIDM00669,ACH-000094,724869,15953870,2.7624087844413,3.3574207
SIDM00505,ACH-000601,724870,15953870,2.2151515904761,2.8867402
SIDM01078,ACH-000790,724872,15953870,3.71958580350562,2.5212061
SIDM00756,ACH-000886,724873,15953870,2.49438816398085,2.835105
SIDM00728,ACH-000718,724874,15953870,2.73241074991221,3.9830177
SIDM01163,ACH-000677,724878,15953870,4.05965754045697,3.6425774
SIDM00347,ACH-000408,735784,15953870,3.11879377539006,2.9614193
SIDM00872,ACH-000859,749709,15953870,3.19120136527959,2.6712334
SIDM00866,ACH-000374,749710,15953870,3.67885809707258,2.735946
SIDM00885,ACH-000111,749711,15953870,3.42457231507634,2.3031294
SIDM00884,ACH-000699,749712,15953870,3.23292241727257,3.2038593
SIDM00874,ACH-000223,749714,15953870,3.14656531512305,3.1147552
SIDM00675,ACH-000276,749717,15953870,3.2672226551513,3.0744598
SIDM00172,ACH-002212,753531,15953870,1.61375136914363,2.2854218
SIDM00986,ACH-000548,753535,15953870,2.90754037091481,2.7660291
SIDM00489,ACH-002043,753538,15953870,2.10199400233355,2.476064
SIDM00961,ACH-000210,753539,15953870,4.25552404398178,2.2709818
SIDM00939,ACH-000826,753540,15953870,3.41600685332281,2.6521
SIDM00942,ACH-000518,753541,15953870,3.01105678274708,2.524073
SIDM00207,ACH-002230,753549,15953870,3.22797497928263,3.094128
SIDM00486,ACH-000563,753554,15953870,0.878657270956853,2.9549217
SIDM00278,ACH-000305,753555,15953870,2.04568268330814,2.8764207
SIDM01044,ACH-000585,753556,15953870,2.45946686973667,2.4576705
SIDM00052,ACH-002243,753559,15953870,3.73750831704212,2.6903222
SIDM00591,ACH-002045,753561,15953870,1.88196496676191,2.5377939
SIDM00590,ACH-000472,753562,15953870,2.90845101164933,2.6149955
SIDM00632,ACH-002247,753563,15953870,3.92281837492799,2.0732245
SIDM00693,ACH-000396,753566,15953870,3.12090810284033,3.0913892
SIDM00606,ACH-000858,753569,15953870,3.06535494074995,2.7482421
SIDM00603,ACH-002260,753570,15953870,2.30408422792108,2.7148383
SIDM00301,ACH-000265,753572,15953870,3.05628949149252,2.769151
SIDM01032,ACH-000823,753573,15953870,2.11332406719372,2.635162
SIDM01028,ACH-000809,753574,15953870,1.74361770503654,3.1014416
SIDM01025,ACH-000637,753575,15953870,4.76753145162169,3.2474334
SIDM01024,ACH-000784,753576,15953870,4.40673028580073,3.3173366
SIDM00187,ACH-002150,753577,15953870,1.53933528515999,2.6809113
SIDM00182,ACH-002265,753583,15953870,3.34154617610223,2.749873
SIDM00345,ACH-000627,753586,15953870,2.4906918472723,2.804863
SIDM00296,ACH-002051,753588,15953870,4.92347236383213,2.246117
SIDM00292,ACH-002077,753589,15953870,5.62980599200537,3.5952973
SIDM00339,ACH-000787,753592,15953870,1.62063288847983,2.5622094
SIDM00493,ACH-001075,753604,15953870,1.9134107157353,2.4810593
SIDM00927,ACH-000871,753605,15953870,4.45356059117038,2.242992
SIDM00237,ACH-000030,753608,15953870,2.83634680529736,2.894931
SIDM00391,ACH-000363,753612,15953870,4.60569164124869,2.385241
SIDM01009,ACH-000259,753618,15953870,2.43802893873416,1.9936992
SIDM00395,ACH-000099,753620,15953870,4.19991257469381,2.300806
SIDM00369,ACH-000647,753621,15953870,3.73408467898914,3.0590131
SIDM00349,ACH-000318,753622,15953870,1.77528096795242,2.7217655
SIDM00326,ACH-000452,753623,15953870,3.68106712934355,2.720319
SIDM00934,ACH-000354,753624,15953870,5.14894029320461,3.171562
SIDM00105,ACH-000001,905933,15953870,2.69084122647592,3.0862658
SIDM00088,ACH-000090,905934,15953870,3.90081817478873,3.3089883
SIDM00120,ACH-000979,905935,15953870,2.29287680054237,3.1619349
SIDM00783,ACH-000971,905936,15953870,1.89890059932231,2.2948475
SIDM00789,ACH-000997,905937,15953870,2.81921459085243,2.5684562
SIDM00136,ACH-000552,905939,15953870,5.30588311106923,2.5642493
SIDM00791,ACH-000551,905940,15953870,2.63810799555434,2.2461271
SIDM00139,ACH-000367,905941,15953870,3.41595188497766,3.7088768
SIDM00138,ACH-000900,905942,15953870,3.2551188902575,2.5610013
SIDM00116,ACH-000343,905944,15953870,3.8825045008207,2.6927073
SIDM00097,ACH-000147,905945,15953870,2.08554054855198,2.7694457
SIDM00148,ACH-000019,905946,15953870,2.19022921401558,2.937813
SIDM00125,ACH-000649,905947,15953870,2.77905069904591,2.5081656
SIDM00903,ACH-000681,905949,15953870,2.42867848414339,2.806197
SIDM00122,ACH-000288,905951,15953870,3.1528498560082,2.859091
SIDM00082,ACH-001190,905955,15953870,3.16737105925112,2.7810237
SIDM00135,ACH-000148,905957,15953870,2.49822419395093,2.707039
SIDM00079,ACH-000811,905959,15953870,4.06891555555421,3.0872214
SIDM00146,ACH-000768,905960,15953870,2.00903869149568,2.8023784
SIDM00826,ACH-001039,905961,15953870,4.46605987307105,2.5583053
SIDM00841,ACH-000651,905962,15953870,3.23824242224039,2.6850383
SIDM00941,ACH-000433,905963,15953870,2.42683220684393,2.9866905
SIDM00087,ACH-000817,905964,15953870,2.81006604789201,1.851433
SIDM00096,ACH-000338;ACH-000338,905965,15953870,2.63677520449389,1.2721577
SIDM00117,ACH-000837,905967,15953870,5.95887014015754,3.2522633
SIDM00151,ACH-000966,905968,15953870,2.37279543421845,2.2073267
SIDM00091,ACH-001151,905969,15953870,3.00115271589864,3.0905075
SIDM00119,ACH-000706,905970,15953870,4.19826338616715,3.7063282
SIDM00118,ACH-001081,905971,15953870,3.91241603427804,2.5492485
SIDM00133,ACH-000861,905972,15953870,3.06199727930749,2.6552775
SIDM00107,ACH-000425,905976,15953870,3.08216505540659,2.7623587
SIDM00108,ACH-000579,905977,15953870,3.0023445839137,3.0821972
SIDM00095,ACH-000504,905982,15953870,3.14774985301213,3.0520627
SIDM00111,ACH-000232,905983,15953870,4.176775715843,2.7606413
SIDM00083,ACH-000273,905984,15953870,2.24931732123637,2.2788138
SIDM00084,ACH-000376,905985,15953870,2.4864618459675,2.695408
SIDM00085,ACH-000655,905986,15953870,2.91602461217424,2.947748
SIDM00150,ACH-000969,905989,15953870,2.20405160032282,2.5172226
SIDM00090,ACH-000696,905991,15953870,3.2712039564892,2.5022986
SIDM00132,ACH-000535,906693,15953870,3.1142079762831,2.882117
SIDM00987,ACH-000191,906696,15953870,2.7018672018157,2.4222524
SIDM00490,ACH-001016,906746,15953870,2.67227644194943,2.7661848
SIDM00900,ACH-002210,906765,15953870,4.40793533116843,2.0269957
SIDM00850,ACH-000880,906790,15953870,2.18858853521353,2.2547693
SIDM00494,ACH-000528,906791,15953870,3.66708142973663,2.9089806
SIDM00797,ACH-000788,906792,15953870,2.78058731702126,2.4049919
SIDM00795,ACH-000219,906793,15953870,1.47593398378183,2.4438975
SIDM00796,ACH-000740,906794,15953870,2.59227556606836,2.8599975
SIDM00997,ACH-001306,906795,15953870,1.98142873128665,2.9560869
SIDM00983,ACH-000896,906797,15953870,2.88039178584757,2.6471157
SIDM00999,ACH-000973,906798,15953870,1.71135860190385,2.7228093
SIDM01076,ACH-000070,906800,15953870,1.93654826113158,0.84792536
SIDM00210,ACH-000657,906804,15953870,2.41778079134723,1.8910404
SIDM00513,ACH-000161,906805,15953870,3.60090912894915,2.980528
SIDM00954,ACH-001820,906812,15953870,2.55342590347499,2.5369937
SIDM00515,ACH-000401,906813,15953870,2.76506400085038,2.6184027
SIDM00140,ACH-000968,906814,15953870,3.00526531143456,2.5759351
SIDM00956,ACH-000717,906817,15953870,2.22062409666396,3.391557
SIDM00284,ACH-000805,906818,15953870,2.53504146557508,2.7674847
SIDM00910,ACH-000120,906820,15953870,2.27562804224579,2.0813813
SIDM00130,ACH-000138,906821,15953870,2.5255841646014,3.0377162
SIDM00923,ACH-001336,906824,15953870,1.46081547841928,2.5446136
SIDM00940,ACH-000212,906826,15953870,2.80728464934051,3.24504
SIDM00930,ACH-001715,906827,15953870,3.76325652743998,3.0285118
SIDM00931,ACH-000174,906828,15953870,3.17553841217553,2.5901806
SIDM00890,ACH-000580,906830,15953870,5.06387826635016,3.1852355
SIDM00886,ACH-000334,906832,15953870,2.06970061928487,2.1856577
SIDM00887,ACH-000211,906833,15953870,2.99293790948417,2.3000715
SIDM00888,ACH-000055,906834,15953870,2.36646364445306,2.1666496
SIDM00867,ACH-000863,906835,15953870,3.3058667374838,3.4337547
SIDM00949,ACH-000233,906836,15953870,2.39244611114571,1.5792875
SIDM00831,ACH-000207,906837,15953870,2.13396423860313,2.701286
SIDM00947,ACH-000244,906839,15953870,3.70747767939018,2.978733
SIDM00864,ACH-001341,906843,15953870,2.65995658265308,2.752856
SIDM01001,ACH-000258,906844,15953870,4.36494882147068,1.7379553
SIDM01056,ACH-000330,906851,15953870,3.80377184151782,2.7148774
SIDM01051,ACH-000936,906852,15953870,2.61167924533961,2.965543
SIDM01047,ACH-000295,906855,15953870,2.4845089203025,1.6857767
SIDM00277,ACH-000198,906856,15953870,1.701998104784,0.5374328
SIDM01042,ACH-001065,906862,15953870,3.66368382223183,2.162534
SIDM00860,ACH-000846,906863,15953870,2.51226582910965,2.661418
SIDM00213,ACH-000903,906864,15953870,3.03221530791989,2.9380553
SIDM01055,ACH-000098,906868,15953870,2.85905674188884,2.7235506
SIDM00274,ACH-000047,906869,15953870,2.71328141323806,2.6583166
SIDM00273,ACH-000756,906871,15953870,3.02477620400746,2.2182407
SIDM00227,ACH-001344,906872,15953870,2.04791980771477,2.5887568
SIDM00853,ACH-000835,906999,15953870,1.93050136579321,2.6665852
SIDM01043,ACH-000913,907000,15953870,3.22625262708814,2.547611
SIDM00852,ACH-000389,907042,15953870,2.56838491678841,2.31679
SIDM00882,ACH-000277,907045,15953870,3.7469502890006,2.8822718
SIDM00875,ACH-000624,907047,15953870,3.02644599343006,2.6864948
SIDM00673,ACH-000668,907048,15953870,4.85551444209265,2.5742958
SIDM00596,ACH-001517,907051,15953870,2.42593675778173,2.9941313
SIDM00594,ACH-000004,907053,15953870,2.75022200094391,1.6706686
SIDM00290,ACH-000847,907055,15953870,2.48479227365393,2.0466294
SIDM00291,ACH-002040,907058,15953870,2.97030113420192,2.7976635
SIDM00589,ACH-000778,907061,15953870,2.9350184750154,2.524482
SIDM00588,ACH-000546,907062,15953870,2.50401633083732,2.925234
SIDM00828,ACH-000054,907064,15953870,1.47248811732809,2.6848888
SIDM00676,ACH-000547,907065,15953870,5.09198850615391,3.1476898
SIDM00678,ACH-000724,907066,15953870,2.98995953235338,3.4676569
SIDM00695,ACH-000322,907067,15953870,2.77852255029065,2.610667
SIDM00679,ACH-001525,907068,15953870,3.37349394723884,2.7089255
SIDM00587,ACH-000976,907069,15953870,1.90560077045354,2.8589525
SIDM00585,ACH-000480,907071,15953870,2.05426443591452,3.0846946
SIDM00599,ACH-001526,907072,15953870,2.31481252558851,1.8429316
SIDM01060,ACH-000882,907169,15953870,1.96498229376713,2.4764245
SIDM01059,ACH-000915,907171,15953870,1.79587451190734,2.45098
SIDM00225,ACH-002143,907172,15953870,2.75823338210401,2.6305745
SIDM00224,ACH-000569,907173,15953870,3.59894581539956,2.884274
SIDM01039,ACH-001529,907175,15953870,2.55195331809062,2.257856
SIDM01218,ACH-001530,907176,15953870,3.5960332448041,2.5834994
SIDM01013,ACH-000106,907269,15953870,3.6913973549715,2.3485353
SIDM01012,ACH-000346,907270,15953870,1.82274010404353,2.1732395
SIDM00613,ACH-000231,907271,15953870,3.11034388705411,2.7477524
SIDM01010,ACH-000053,907273,15953870,3.09729040390307,2.107724
SIDM01008,ACH-000315,907274,15953870,3.84308660732228,2.1597803
SIDM01005,ACH-000263,907275,15953870,1.91286059627936,0.8828918
SIDM00687,ACH-000793,907276,15953870,3.04330900676709,3.02083
SIDM01003,ACH-000101,907277,15953870,2.3355052261346,1.1355482
SIDM00612,ACH-002257,907279,15953870,3.52220740678943,3.4015648
SIDM00607,ACH-000622,907282,15953870,4.00836704863406,3.2236402
SIDM00533,ACH-000118,907285,15953870,3.47751860914113,3.1561954
SIDM00531,ACH-000213,907286,15953870,2.79200749944235,2.7420218
SIDM00541,ACH-000926,907287,15953870,4.66532898159672,3.017186
SIDM00534,ACH-000986,907289,15953870,3.52964765116679,2.759905
SIDM00537,ACH-001345,907291,15953870,3.46203651575359,2.4093926
SIDM00523,ACH-000698,907295,15953870,5.1000323750256,3.2960744
SIDM00855,ACH-000375,907298,15953870,2.59052042564274,2.2735922
SIDM00856,ACH-000096,907299,15953870,3.89715980178367,2.1875048
SIDM00308,ACH-000074,907311,15953870,2.5722163827962,1.1364948
SIDM01033,ACH-000486,907312,15953870,1.89728554941747,2.773314
SIDM00555,ACH-000631,907313,15953870,3.06766189476827,2.6441982
SIDM00556,ACH-000227,907314,15953870,3.9792242708143,2.6052632
SIDM01031,ACH-000855,907317,15953870,2.98896231712112,2.770498
SIDM01030,ACH-000693,907318,15953870,2.26915343523275,2.5441601
SIDM01029,ACH-000873,907319,15953870,2.62058921938908,2.5492575
SIDM01027,ACH-000865,907320,15953870,3.03095199888665,2.5564709
SIDM01026,ACH-000824,907321,15953870,2.53478109000581,2.5833876
SIDM00327,ACH-000754,907322,15953870,2.65014514800728,2.315876
SIDM00683,ACH-000977,907788,15953870,2.94121673207394,2.2936792
