Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00446,ACH-000113,910947,58423153,3.05215838300682,-2.6684382
SIDM00332,ACH-001819,910948,58423153,6.00907209282233,-1.1193643
SIDM00958,ACH-000920,910951,58423153,2.56736860997164,-2.6411524
SIDM01052,ACH-000308,911905,58423153,5.29225683283564,-0.8729778
SIDM00681,ACH-000252,917486,58423153,5.00356251242184,-0.64100915
SIDM00499,ACH-000956,924100,58423153,4.08936736449645,-1.4646091
SIDM00996,ACH-001307,924102,58423153,4.80106031779093,-0.32504064
SIDM00992,ACH-000456,924104,58423153,4.52769655368021,-1.3849133
SIDM00964,ACH-001453,924105,58423153,4.59022404162566,-1.3585463
SIDM00686,ACH-000293,924187,58423153,5.98306200881985,-0.630478
SIDM00312,ACH-000183,924239,58423153,2.74560235608231,-2.314678
SIDM00630,ACH-000876,924240,58423153,3.67573223663531,-0.4462832
SIDM00759,ACH-000587,924244,58423153,4.06217298396889,-0.9227242
SIDM01157,ACH-001400,924247,58423153,3.52167400435779,-1.7077959
SIDM00529,ACH-000621,925338,58423153,4.93303409851331,-1.5458653
SIDM00247,ACH-000356,925340,58423153,4.72852938963226,-0.8168929
SIDM00242,ACH-002067,925345,58423153,3.80049251995105,-1.7786307
SIDM01138,ACH-000139,925346,58423153,2.52261121310499,-0.51340085
SIDM01136,ACH-000417,925347,58423153,4.35923242832142,-0.20204446
SIDM01135,ACH-000060,925348,58423153,5.37412353580661,-0.72881085
SIDM01088,ACH-000965,930082,58423153,4.7416330414439,-1.7133039
SIDM01093,ACH-000556,930297,58423153,4.97961206900213,-0.6293341
SIDM00381,ACH-002020,930298,58423153,4.77621766895869,-1.2677685
SIDM00325,ACH-000694,946353,58423153,4.45974978034398,-1.8234622
SIDM00348,ACH-000488,946354,58423153,3.07512530247143,-1.4763784
SIDM00328,ACH-000605,946355,58423153,5.40160896388019,-1.7080238
SIDM00481,ACH-000116,946360,58423153,3.96680974402041,-0.972884
SIDM00344,ACH-000596,946361,58423153,2.80515016769353,-1.2626978
SIDM00209,ACH-002228,946372,58423153,2.77680567971024,-1.6254889
SIDM00208,ACH-002229,946373,58423153,3.77340446726337,-0.3373848
SIDM00920,ACH-000783,946382,58423153,4.71653275701046,-1.1533954
SIDM00918,ACH-000103,949090,58423153,3.36871003960476,-0.8747599
SIDM00261,ACH-002109,949155,58423153,4.27647591143863,-2.2165878
SIDM00264,ACH-002105,949156,58423153,5.03129348015375,-1.9285052
SIDM00201,ACH-002119,949160,58423153,3.93810309144443,-2.2477772
SIDM00198,ACH-002114,949165,58423153,4.94046542644811,-2.0973933
SIDM00196,ACH-002116,949167,58423153,3.70962042931354,-2.1690361
SIDM00259,ACH-002278,949171,58423153,3.23113886020967,-1.8313388
SIDM00253,ACH-002284,949173,58423153,5.27964649055575,-1.8784907
SIDM00156,ACH-002285,949174,58423153,5.30967194917803,-1.8754921
SIDM00255,ACH-002282,949175,58423153,2.41661224839813,-1.7508025
SIDM00254,ACH-002283,949176,58423153,3.36064763733831,-1.7524405
SIDM00257,ACH-002280,949177,58423153,3.0459639292606,-1.9815543
SIDM00578,ACH-000804,949179,58423153,3.59504409936467,-1.7931689
SIDM01016,ACH-000995,998184,58423153,3.30482570071462,-2.5881965
SIDM00680,ACH-000957,998189,58423153,3.83803531949876,-0.7189532
SIDM00485,ACH-000794,1240121,58423153,4.20061980918976,-1.8453954
SIDM00501,ACH-001332,1240122,58423153,5.15446829041792,-1.788783
SIDM00487,ACH-000963,1240123,58423153,4.46283105611001,-1.6336253
SIDM01045,ACH-000978,1240127,58423153,5.21464621716382,-1.5685034
SIDM00861,ACH-000906,1240128,58423153,4.80048603498293,-1.4840872
SIDM00517,ACH-002239,1240140,58423153,4.82804583363204,-1.8147101
SIDM00598,ACH-000843,1240142,58423153,4.34108733497623,-1.3725574
SIDM01072,ACH-000878,1240143,58423153,4.79801694766304,-0.7066179
SIDM01070,ACH-000840,1240144,58423153,4.40375318742588,-0.68888265
SIDM01069,ACH-000667,1240145,58423153,3.60539084114489,-1.3938429
SIDM01067,ACH-000012,1240146,58423153,5.43635197596292,-1.2522047
SIDM00666,ACH-000067,1240150,58423153,3.33017759430574,-1.5181309
SIDM00665,ACH-000616,1240151,58423153,4.39633087629467,-0.8824119
SIDM00600,ACH-001528,1240154,58423153,3.97425709647642,-1.7265282
SIDM00602,ACH-000919,1240155,58423153,4.52315228004033,-1.6119654
SIDM00617,ACH-000577,1240157,58423153,4.59869257114355,-0.05853557
SIDM00616,ACH-000476,1240158,58423153,4.75473395989417,-0.83765846
SIDM00615,ACH-000217,1240159,58423153,4.8627144632941,-0.61351734
SIDM00614,ACH-000848,1240160,58423153,4.20655588100354,0.0647259
SIDM00128,ACH-002249,1240161,58423153,2.81128135440798,-1.7540822
SIDM00127,ACH-002250,1240162,58423153,5.54409125303779,-0.77645844
SIDM00552,ACH-000607,1240166,58423153,2.60025295037823,-1.8238544
SIDM00551,ACH-002263,1240167,58423153,4.6900836064468,-1.5333059
SIDM00685,ACH-000819,1240168,58423153,4.35542588185692,-1.1654309
SIDM00684,ACH-000595,1240169,58423153,4.70387596105341,-0.4324794
SIDM01220,ACH-002269,1240170,58423153,3.61727787428403,-1.3486165
SIDM00629,ACH-000573,1240172,58423153,4.91504042043228,-1.1913686
SIDM00527,ACH-000935,1240173,58423153,4.3319674894112,-1.4655786
SIDM00333,ACH-000988,1240174,58423153,4.43547304762985,-1.5853281
SIDM00638,ACH-001360,1240179,58423153,4.11156981215076,-1.5488324
SIDM00770,ACH-000559,1240182,58423153,2.85950451250336,-1.353533
SIDM00768,ACH-000894,1240183,58423153,3.91172241703387,-1.0943525
SIDM00763,ACH-000434,1240184,58423153,4.94741420114397,-0.9065719
SIDM00762,ACH-000414,1240185,58423153,4.68866443603793,-0.59465355
SIDM00753,ACH-000781,1240187,58423153,4.59687388741819,-0.20901635
SIDM00704,ACH-000639,1240189,58423153,4.19724391094223,-1.955076
SIDM00137,ACH-000337,1240190,58423153,5.18428632543976,-1.1035657
SIDM01125,ACH-000378,1240191,58423153,2.68590444035503,-1.2161152
SIDM01134,ACH-000292,1240192,58423153,4.69262840090351,-1.273658
SIDM00565,ACH-001626,1240196,58423153,5.53676118846957,-0.59806806
SIDM01141,ACH-000291,1240197,58423153,5.64025372546632,-0.22821495
SIDM00564,ACH-000527,1240198,58423153,5.20871156982355,-0.93213946
SIDM00465,ACH-002183,1240200,58423153,4.88958654237884,-0.9315594
SIDM00453,ACH-000023,1240201,58423153,4.41328821549983,-0.8518314
SIDM00270,ACH-002294,1240204,58423153,4.6972959100726,-1.5095143
SIDM00155,ACH-002296,1240205,58423153,4.11676530734436,-1.4514849
SIDM00115,ACH-002298,1240206,58423153,2.66115415201396,-1.9055307
SIDM00473,ACH-000619,1240207,58423153,3.68769272832298,-1.3330367
SIDM00358,ACH-000144,1240209,58423153,4.4263864222206,-1.5457883
SIDM00426,ACH-000100,1240210,58423153,4.22014634945454,-1.9568796
SIDM00394,ACH-001650,1240212,58423153,4.19279033850656,-1.0274194
SIDM00377,ACH-001655,1240215,58423153,4.79031549813317,-1.082203
SIDM01181,ACH-000221,1240217,58423153,4.67937564823196,-1.7668055
SIDM01188,ACH-000114,1240218,58423153,5.47053805492985,-0.07475636
SIDM00371,ACH-000652,1240219,58423153,5.2737227913398,0.7488661
SIDM01162,ACH-001398,1240220,58423153,4.01333973002654,-0.76379573
SIDM00419,ACH-000424,1240221,58423153,3.97210478970181,-2.3750117
SIDM01169,ACH-000885,1240222,58423153,4.74880445339702,-0.78321594
SIDM00418,ACH-000716,1240223,58423153,5.20850767697228,-1.1399462
SIDM00462,ACH-000336,1290455,58423153,4.10765962147761,-2.6950417
SIDM00491,ACH-001443,1290722,58423153,4.72729719743457,-1.6657274
SIDM00077,ACH-001331,1290724,58423153,5.00286538865765,-1.2414439
SIDM00936,ACH-000142,1290730,58423153,3.93666995017019,-1.2088672
SIDM00944,ACH-000249,1290769,58423153,5.51891762667296,-0.33982405
SIDM00950,ACH-000243,1290797,58423153,4.4459235573656,-1.6004287
SIDM00503,ACH-000633,1290806,58423153,2.48558406972519,-1.0114207
SIDM00858,ACH-000082,1290807,58423153,5.9399249431815,-1.353266
SIDM00881,ACH-000352,1290905,58423153,5.47593876627085,-0.6014982
SIDM00870,ACH-000725,1290906,58423153,4.93356615058231,-0.9273587
SIDM01068,ACH-000562,1290908,58423153,4.92707304295385,-0.99823564
SIDM00993,ACH-000838,1295741,58423153,2.61536855433255,-2.3196254
SIDM00946,ACH-000981,1297446,58423153,3.21427214814964,-2.6536725
SIDM01048,ACH-000821,1297447,58423153,3.46534750793402,-1.9263175
SIDM00859,ACH-001498,1297449,58423153,3.84068323153323,-2.5294309
SIDM00664,ACH-000178,1298141,58423153,5.2865730024911,-0.11066256
SIDM00586,ACH-000475,1298146,58423153,3.86936730343362,0.05592154
SIDM00618,ACH-000620,1298151,58423153,3.97186246592545,-1.0422647
SIDM00690,ACH-002251,1298156,58423153,2.94683182050601,-1.7769312
SIDM01037,ACH-000711,1298157,58423153,3.97962167179098,-1.0243661
SIDM00611,ACH-000684,1298168,58423153,4.71138570385235,-0.93579954
SIDM00609,ACH-000250,1298169,58423153,3.5678314362911,-0.5985898
SIDM00604,ACH-001542,1298215,58423153,3.30756945271488,-1.6386077
SIDM00583,ACH-001107,1298216,58423153,4.26823840945844,-0.6271496
SIDM00582,ACH-000281,1298218,58423153,5.02304910534903,-0.24988309
SIDM00571,ACH-000108,1298219,58423153,4.30273521417829,0.22388247
SIDM00300,ACH-002156,1298223,58423153,4.13038074196985,-1.4330945
SIDM00341,ACH-000176,1298226,58423153,4.97711654941372,0.2994344
SIDM00750,ACH-000869,1298348,58423153,3.92745852936869,-0.89972454
SIDM00703,ACH-000929,1298351,58423153,2.94619392014669,-1.1078793
SIDM00926,ACH-000924,1298353,58423153,5.3831050749163,-0.002056539
SIDM00568,ACH-000247,1298358,58423153,5.02747918641862,0.6354913
SIDM00478,ACH-000544,1298359,58423153,3.65494897904203,-1.6085105
SIDM00566,ACH-001625,1298362,58423153,3.22352103104561,-1.3938525
SIDM00425,ACH-000663,1298365,58423153,4.00475110401045,-0.7425719
SIDM01139,ACH-000042,1298475,58423153,5.77572595263389,0.19086269
SIDM01137,ACH-000235,1298476,58423153,4.65272427247323,0.5045601
SIDM00455,ACH-000599,1298526,58423153,5.97202249221339,-0.4680678
SIDM00044,ACH-002295,1298529,58423153,3.56743194138057,-0.1876156
SIDM00043,ACH-002297,1298531,58423153,3.46825405484357,-1.5936592
SIDM00042,ACH-002186,1298533,58423153,4.7924072616567,-0.8657548
SIDM00354,ACH-000442,1298538,58423153,5.00793945881857,-1.6094713
SIDM00353,ACH-000505,1298539,58423153,4.90673367916007,-1.308538
SIDM00350,ACH-001641,1299050,58423153,4.51235406840638,-1.5297959
SIDM00399,ACH-002315,1299052,58423153,3.66228151238755,-1.6018927
SIDM00375,ACH-002305,1299059,58423153,3.61173782781735,-1.8295933
SIDM01156,ACH-000890,1299062,58423153,6.21336361863714,-1.0340238
SIDM00322,ACH-000561,1299064,58423153,2.87305839137482,-1.7568617
SIDM01170,ACH-000048,1299070,58423153,4.06572347393826,-1.9723523
SIDM01077,ACH-000115,1299075,58423153,4.72073627642334,-1.7216241
SIDM00973,ACH-000827,1299081,58423153,4.73775257360871,-1.492136
SIDM00045,ACH-002141,1322224,58423153,3.44796711036985,-1.3296776
SIDM00428,ACH-000294,1323913,58423153,1.43609653480566,-2.687954
SIDM01036,ACH-000653,1327766,58423153,3.60458131960367,-2.3647606
SIDM00689,ACH-000151,1327768,58423153,1.8173234344746,-2.4896512
SIDM01015,ACH-000326,1327771,58423153,2.8963994149572,-2.5363777
SIDM01004,ACH-000983,1330931,58423153,3.79639051367727,-2.6601543
SIDM00313,ACH-000702,1330935,58423153,4.38852132956015,-2.3136923
SIDM00437,ACH-000362,1330947,58423153,2.36902233480288,-2.7293875
SIDM00460,ACH-000124,1330984,58423153,3.04166681097418,-2.6187475
SIDM00449,ACH-000922,1330994,58423153,2.94253511288688,-2.5950086
SIDM00415,ACH-001639,1331025,58423153,4.24692316024325,-2.5016067
SIDM00374,ACH-002062,1331032,58423153,2.93201260594818,-2.334146
SIDM00389,ACH-000271,1331033,58423153,3.35614527490273,-2.6136985
SIDM00405,ACH-000365,1331035,58423153,3.46102276262985,-2.5354528
SIDM00406,ACH-000660,1331036,58423153,2.85286140155717,-2.5553813
SIDM00423,ACH-000656,1331038,58423153,3.7452389015534,-2.5214508
SIDM00421,ACH-000226,1331040,58423153,2.70257265870462,-2.4711535
SIDM00968,ACH-002140,1479988,58423153,5.35192265411852,-1.0531824
SIDM00305,ACH-000132,1479995,58423153,4.52781880357254,-0.55630547
SIDM00303,ACH-000584,1480359,58423153,2.53806379992201,-0.71491283
SIDM00474,ACH-000688,1480360,58423153,4.04874715087305,-0.2029306
SIDM00967,ACH-002181,1480364,58423153,3.86254465711085,-0.9025704
SIDM00238,ACH-000947,1480371,58423153,4.93594917027139,-1.4891993
SIDM00472,ACH-001630,1480372,58423153,5.497821540008,-0.8361134
SIDM00815,ACH-001418,1480374,58423153,4.29352139497403,-1.0802071
SIDM01041,ACH-001500,1503361,58423153,3.73768478986283,-1.2707483
SIDM00444,ACH-001368,1503363,58423153,5.16104122282752,-1.7217841
SIDM00393,ACH-001653,1503364,58423153,4.82975061712467,-0.9296797
SIDM00483,ACH-001654,1503365,58423153,6.15660907824123,-0.66178775
SIDM00539,ACH-001496,1503366,58423153,4.46798536966633,-1.0749568
SIDM00538,ACH-001497,1503367,58423153,5.40946925321491,-0.18885931
SIDM00530,ACH-001544,1503368,58423153,4.31781590065218,-0.61147314
SIDM00250,ACH-000917,1503371,58423153,4.5460309633473,-1.117704
SIDM00819,ACH-002189,1524414,58423153,5.03818013775127,-0.663337
SIDM00608,ACH-000714,1659817,58423153,2.87980793369287,-2.153249
SIDM00194,ACH-000532,1660035,58423153,5.97543361648313,-0.5597738
SIDM00193,ACH-000991,1660036,58423153,4.58755200854708,-0.98178416
SIDM00498,ACH-000970,1674021,58423153,5.06823133837529,-0.8917058
SIDM00799,ACH-000558,687563,17755052,1.47545860143186,1.483463
SIDM00293,ACH-002052,713878,17755052,2.87855955716112,0.43132308
SIDM00291,ACH-002040,907058,17755052,1.61496573319841,1.1824999
SIDM00588,ACH-000546,907062,17755052,0.627884279086494,0.57576793
SIDM01005,ACH-000263,907275,17755052,-1.58107744167875,-0.5396239
SIDM00392,ACH-000810,909726,17755052,1.9844649454658,1.0594343
SIDM01113,ACH-000939,909732,17755052,0.736113010795148,0.4174172
SIDM00803,ACH-000411,910922,17755052,0.604927014498214,1.2773498
SIDM00247,ACH-000356,925340,17755052,0.978632385954122,1.4658086
SIDM00684,ACH-000595,1240169,17755052,2.28215170219536,1.8800601
SIDM00358,ACH-000144,1240209,17755052,1.14394912004643,0.6241922
SIDM01188,ACH-000114,1240218,17755052,2.57482595554929,2.2280095
SIDM00509,ACH-000187,687980,17755052,0.679466541297785,0.21689561
SIDM00655,ACH-001578,908441,17755052,0.800399997169243,0.07949301
SIDM00390,ACH-000664,909742,17755052,1.37124611952287,-0.48634627
SIDM00384,ACH-001642,910930,17755052,1.8349536410741,-0.38780877
SIDM00078,ACH-000228,1290725,17755052,1.97003528860556,1.160851
SIDM01132,ACH-001711,683667,5284616,-2.50320840904424,-2.084604
SIDM00848,ACH-000052,684052,5284616,-3.92947891177085,-2.635237
SIDM00807,ACH-000905,687452,5284616,-0.116397097165691,-1.979173
SIDM01085,ACH-000242,687455,5284616,-4.36606031876637,-1.8372462
SIDM01190,ACH-000720,687459,5284616,-0.393014730039953,-1.0914834
SIDM00889,ACH-001333,687505,5284616,-2.18574986026049,-2.2746975
SIDM00905,ACH-001334,687506,5284616,-2.03853612201265,-1.5463918
SIDM00982,ACH-000323,687561,5284616,-3.67115781506242,-1.9260669
SIDM00799,ACH-000558,687563,5284616,-3.09717460132088,-1.3517127
SIDM00581,ACH-000738,687568,5284616,-0.0989065273294016,-1.851515
SIDM01171,ACH-000571,687586,5284616,-2.79955131897033,-1.7039287
SIDM01193,ACH-000040,687588,5284616,-2.41678900303543,-1.7464607
SIDM00315,ACH-000570,687592,5284616,-0.763933614128343,-1.728947
SIDM00924,ACH-000867,687596,5284616,-1.13793320799404,-1.4307823
SIDM00512,ACH-000662,687780,5284616,-2.22167028136692,-1.7229365
SIDM00548,ACH-000769,687787,5284616,-0.129017270701175,-2.099606
SIDM00742,ACH-000021,687802,5284616,-0.804702798531799,-1.1525487
SIDM00716,ACH-000481,687815,5284616,-3.81369968291012,-1.7592893
SIDM01122,ACH-000853,687829,5284616,0.357333202229127,-1.2911515
SIDM00509,ACH-000187,687980,5284616,-2.01942294010373,-2.288222
SIDM00522,ACH-000749,687985,5284616,-2.74029018173954,-2.2738025
SIDM00654,ACH-000866,687995,5284616,-0.613984656521605,-2.2316132
SIDM00713,ACH-000153,688058,5284616,-2.49887735345714,-1.1349182
SIDM00320,ACH-001233,713869,5284616,-0.839740887332247,-1.6343
SIDM00294,ACH-001549,713899,5284616,-0.950418766843403,-1.965822
SIDM01098,ACH-000149,717431,5284616,-2.75332933780816,-2.004378
SIDM00715,ACH-000521,722045,5284616,-3.08029251228692,-1.0173858
SIDM00702,ACH-000311,722046,5284616,-0.780271184678543,-1.8049316
SIDM01124,ACH-000945,722066,5284616,-0.096314771947475,-1.720962
SIDM01184,ACH-000018,724812,5284616,-1.77219626429095,-1.1215224
SIDM01101,ACH-000260,724828,5284616,-0.217517930124842,-2.260753
SIDM00708,ACH-000841,724834,5284616,-0.0789360750137945,-1.4494767
SIDM01182,ACH-000522,724838,5284616,0.175712591601368,-1.7910615
SIDM01174,ACH-001402,724839,5284616,1.3910119312013,-1.4070841
SIDM01119,ACH-000775,724855,5284616,0.462245328744506,-0.5294059
SIDM00771,ACH-000496,724868,5284616,-1.61953384000915,-1.4756093
SIDM00669,ACH-000094,724869,5284616,0.0201865883140254,-0.57933956
SIDM00505,ACH-000601,724870,5284616,-0.431738418077173,-1.8366499
SIDM00756,ACH-000886,724873,5284616,-2.30019876957459,-1.6600175
SIDM00728,ACH-000718,724874,5284616,-0.408796890494976,-0.7795271
SIDM01163,ACH-000677,724878,5284616,0.80107290123145,-1.1176864
SIDM00872,ACH-000859,749709,5284616,-2.92737756996343,-1.6466887
SIDM00866,ACH-000374,749710,5284616,-2.0427536618725,-1.9776299
SIDM00884,ACH-000699,749712,5284616,-2.2149689264008,-1.5773994
SIDM00874,ACH-000223,749714,5284616,-1.56828917169058,-1.0592493
SIDM00675,ACH-000276,749717,5284616,-0.583676812553131,-0.97870535
SIDM00986,ACH-000548,753535,5284616,0.348714676075815,-2.1028206
SIDM00489,ACH-002043,753538,5284616,-3.83201864616559,-2.2330587
SIDM00961,ACH-000210,753539,5284616,-3.14298078614105,-2.448414
SIDM00939,ACH-000826,753540,5284616,-1.52041007248895,-1.6445649
SIDM00942,ACH-000518,753541,5284616,-1.49496119134223,-2.1750433
SIDM00207,ACH-002230,753549,5284616,-1.48938729926638,-1.31215
SIDM00486,ACH-000563,753554,5284616,-1.74436512138319,-1.0781671
SIDM01044,ACH-000585,753556,5284616,-2.7543516503415,-2.1090558
SIDM00591,ACH-002045,753561,5284616,-4.02872216025271,-2.2793896
SIDM00590,ACH-000472,753562,5284616,-3.4248747360779,-2.1073456
SIDM00693,ACH-000396,753566,5284616,-3.73801368363047,-0.8994245
SIDM00606,ACH-000858,753569,5284616,-0.447257726813869,-1.9951482
SIDM00603,ACH-002260,753570,5284616,-1.25344977805195,-1.9550829
SIDM00301,ACH-000265,753572,5284616,-0.707880522106049,-1.391139
SIDM01032,ACH-000823,753573,5284616,-3.13313636606703,-2.1089222
SIDM01028,ACH-000809,753574,5284616,-1.98504263188633,-1.1978352
SIDM01025,ACH-000637,753575,5284616,-1.96894334648987,-1.4180138
SIDM01024,ACH-000784,753576,5284616,1.01012919064648,-1.7388859
SIDM00187,ACH-002150,753577,5284616,-1.51332483960644,-1.2871435
SIDM00345,ACH-000627,753586,5284616,0.256526885673913,-1.4257027
SIDM00493,ACH-001075,753604,5284616,-3.32981687774308,-2.017628
SIDM00237,ACH-000030,753608,5284616,-2.39223383476764,-0.8976156
SIDM00349,ACH-000318,753622,5284616,-2.37355491263681,-1.877894
SIDM00934,ACH-000354,753624,5284616,0.238382648372493,-0.5670531
SIDM00105,ACH-000001,905933,5284616,-1.89475882521045,-1.6372044
SIDM00088,ACH-000090,905934,5284616,-2.25449393652237,-0.66123945
SIDM00120,ACH-000979,905935,5284616,-0.498302092359999,-1.265743
SIDM00783,ACH-000971,905936,5284616,-1.81407120650879,-1.81411
SIDM00789,ACH-000997,905937,5284616,-3.92134533968878,-1.6773374
SIDM00136,ACH-000552,905939,5284616,-0.768566576765873,-0.84784806
SIDM00116,ACH-000343,905944,5284616,-2.31914393199481,-1.855509
SIDM00097,ACH-000147,905945,5284616,-1.10683653640591,-1.6548691
SIDM00148,ACH-000019,905946,5284616,-4.44080475006202,-1.7276652
SIDM00125,ACH-000649,905947,5284616,-3.30078934186002,-1.6003182
SIDM00903,ACH-000681,905949,5284616,-3.90477798850185,-0.6170661
SIDM00122,ACH-000288,905951,5284616,-2.89063641471961,-1.5736666
SIDM00135,ACH-000148,905957,5284616,-3.81182158821232,-1.5262551
SIDM00079,ACH-000811,905959,5284616,-1.07303936926382,-1.2008644
SIDM00146,ACH-000768,905960,5284616,-3.22861847596626,-1.5282459
SIDM00826,ACH-001039,905961,5284616,-1.09742296351726,-1.2439084
SIDM00841,ACH-000651,905962,5284616,-0.468968509850324,-1.5738381
SIDM00941,ACH-000433,905963,5284616,-1.03717712701538,-0.9482418
SIDM00151,ACH-000966,905968,5284616,-3.31207311571392,-1.866126
SIDM00091,ACH-001151,905969,5284616,-2.09555123042643,-0.7017934
SIDM00118,ACH-001081,905971,5284616,-1.88930220687188,-1.6661451
SIDM00133,ACH-000861,905972,5284616,-2.90476518121963,-1.4702656
SIDM00107,ACH-000425,905976,5284616,0.0730063750477437,-1.2874143
SIDM00095,ACH-000504,905982,5284616,-2.88279871709449,-1.2339778
SIDM00111,ACH-000232,905983,5284616,0.0463317234371199,-1.5850103
SIDM00084,ACH-000376,905985,5284616,-4.3301432617058,-1.7706151
SIDM00090,ACH-000696,905991,5284616,-2.75732405585662,-1.6743846
SIDM00132,ACH-000535,906693,5284616,-2.60592336802267,-1.7313526
SIDM00987,ACH-000191,906696,5284616,-0.0950494877546424,-1.897299
SIDM00850,ACH-000880,906790,5284616,-4.60482814289633,-1.7130775
SIDM00494,ACH-000528,906791,5284616,0.207853528054895,-1.3938062
SIDM00797,ACH-000788,906792,5284616,-2.07811864130132,-1.993089
SIDM00795,ACH-000219,906793,5284616,-0.630988988869617,-1.9004307
SIDM00997,ACH-001306,906795,5284616,-0.115672102333604,-1.3489481
SIDM00983,ACH-000896,906797,5284616,-1.20268554085757,-1.47867
SIDM00999,ACH-000973,906798,5284616,-1.82227934149044,-1.9575522
SIDM00210,ACH-000657,906804,5284616,-2.27510483088272,-2.5633562
SIDM00513,ACH-000161,906805,5284616,-3.22623917714433,-0.7342314
SIDM00140,ACH-000968,906814,5284616,-1.36393797407094,-1.5026009
SIDM00956,ACH-000717,906817,5284616,-1.12942551321605,-1.3449547
SIDM00284,ACH-000805,906818,5284616,-0.121145614719669,-1.3409048
SIDM00910,ACH-000120,906820,5284616,-3.81371679077685,-2.2816322
SIDM00130,ACH-000138,906821,5284616,-1.46831057503516,-0.5588369
SIDM00923,ACH-001336,906824,5284616,-3.22028685564982,-1.7839413
SIDM00940,ACH-000212,906826,5284616,-3.0929345471596,-0.6714005
SIDM00930,ACH-001715,906827,5284616,-3.57027918259529,-1.4566994
SIDM00931,ACH-000174,906828,5284616,-0.804683496002636,-1.7485061
SIDM00890,ACH-000580,906830,5284616,0.12255401682765,-1.3895752
SIDM00887,ACH-000211,906833,5284616,-2.31029608858146,-2.2084308
SIDM00867,ACH-000863,906835,5284616,2.00900603281563,-0.7964402
SIDM00831,ACH-000207,906837,5284616,-3.75325439045528,-1.611634
SIDM00947,ACH-000244,906839,5284616,-2.14970167773309,-1.5633414
SIDM00864,ACH-001341,906843,5284616,-0.631026118148956,-2.0166342
SIDM01001,ACH-000258,906844,5284616,-2.08165890981737,-2.3010323
SIDM01056,ACH-000330,906851,5284616,-0.6172223408303,-1.6793437
SIDM01051,ACH-000936,906852,5284616,-1.75150847244671,-0.98451763
SIDM01047,ACH-000295,906855,5284616,-2.82397592800873,-3.0681145
SIDM00277,ACH-000198,906856,5284616,-2.96580533266732,-3.1616287
SIDM00860,ACH-000846,906863,5284616,-0.569079992370579,-2.1074555
SIDM01055,ACH-000098,906868,5284616,-3.1105229008971,-1.626314
SIDM00273,ACH-000756,906871,5284616,-1.16044475890175,-2.3392024
SIDM00853,ACH-000835,906999,5284616,-2.96921093066749,-2.0508952
SIDM01043,ACH-000913,907000,5284616,-2.86446750089238,-1.8187615
SIDM00852,ACH-000389,907042,5284616,-5.37212070567041,-1.9094934
SIDM00882,ACH-000277,907045,5284616,-0.0186365316514758,-1.3379128
SIDM00875,ACH-000624,907047,5284616,-2.42818676366014,-2.023051
SIDM00673,ACH-000668,907048,5284616,-3.42337706609394,-1.8061967
SIDM00596,ACH-001517,907051,5284616,0.0663075902695106,-1.6374233
SIDM00290,ACH-000847,907055,5284616,-4.63297498798544,-2.485339
SIDM00291,ACH-002040,907058,5284616,-0.923958712184179,-1.5583621
SIDM00589,ACH-000778,907061,5284616,-3.01745605505793,-2.3527484
SIDM00588,ACH-000546,907062,5284616,-1.25860077982775,-2.0100405
SIDM00828,ACH-000054,907064,5284616,0.593168745826726,-2.0268986
SIDM00676,ACH-000547,907065,5284616,-1.97211129739551,-1.2613083
SIDM00678,ACH-000724,907066,5284616,-1.07473011413854,-1.5458372
SIDM00695,ACH-000322,907067,5284616,-2.71852548262376,-1.6383518
SIDM00679,ACH-001525,907068,5284616,-0.478208756937482,-2.1995676
SIDM00587,ACH-000976,907069,5284616,-0.945465502956031,-1.1430064
SIDM00585,ACH-000480,907071,5284616,-1.35570907100667,-0.45650956
SIDM00599,ACH-001526,907072,5284616,-3.84574299320271,-2.1403053
SIDM01060,ACH-000882,907169,5284616,-1.19311995653585,-1.7613654
SIDM01059,ACH-000915,907171,5284616,-3.45694433334792,-1.7693822
SIDM00225,ACH-002143,907172,5284616,-3.69246230689219,-1.3693008
SIDM01218,ACH-001530,907176,5284616,0.715144910104313,-1.952275
SIDM00687,ACH-000793,907276,5284616,0.739616727999137,-1.4416472
SIDM00533,ACH-000118,907285,5284616,-0.0186234588218928,-0.97591025
SIDM00531,ACH-000213,907286,5284616,0.213302859494862,-1.3202503
SIDM00541,ACH-000926,907287,5284616,-2.3666950923165,-1.463901
SIDM00534,ACH-000986,907289,5284616,0.519409352279956,-1.5530384
SIDM00537,ACH-001345,907291,5284616,-0.842591986859609,-1.8399034
SIDM00523,ACH-000698,907295,5284616,-2.62450727901702,-1.4402673
SIDM00855,ACH-000375,907298,5284616,-3.67579374343306,-2.0566823
SIDM00856,ACH-000096,907299,5284616,-3.33291247004146,-1.914675
SIDM01033,ACH-000486,907312,5284616,-0.73443016001126,-1.3554089
SIDM01031,ACH-000855,907317,5284616,-2.66442430602177,-1.7685215
SIDM01030,ACH-000693,907318,5284616,-2.30156952445373,-2.1843727
SIDM01029,ACH-000873,907319,5284616,-1.12661686827194,-2.2674296
SIDM01027,ACH-000865,907320,5284616,-0.879908284915307,-2.1079824
SIDM01026,ACH-000824,907321,5284616,-0.390077736927793,-2.177335
SIDM00839,ACH-000950,907790,5284616,-3.9435778458746,-1.6008224
