Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01220,ACH-002269,1240170,44259,-3.62831249177228,3.3829086
SIDM00629,ACH-000573,1240172,44259,-1.64240691053267,4.4713817
SIDM00527,ACH-000935,1240173,44259,-5.00396370929292,3.610335
SIDM00333,ACH-000988,1240174,44259,-1.73185221420917,3.1975126
SIDM00638,ACH-001360,1240179,44259,-1.87619160262067,3.4651892
SIDM00770,ACH-000559,1240182,44259,-0.0439986198095633,4.0721397
SIDM00768,ACH-000894,1240183,44259,-2.19786213025881,3.9852798
SIDM00763,ACH-000434,1240184,44259,-3.41406042172576,3.8045213
SIDM00762,ACH-000414,1240185,44259,-1.76699664048456,3.596133
SIDM00753,ACH-000781,1240187,44259,-1.57703128015779,3.963178
SIDM00704,ACH-000639,1240189,44259,-4.42664221743589,2.3876371
SIDM00137,ACH-000337,1240190,44259,-2.295593890316,3.7163322
SIDM01125,ACH-000378,1240191,44259,-3.26031686420112,2.9698994
SIDM01134,ACH-000292,1240192,44259,-1.8100866137313,4.036329
SIDM00565,ACH-001626,1240196,44259,-1.94432350963766,3.7959678
SIDM01141,ACH-000291,1240197,44259,-1.6400382178381,4.356171
SIDM00564,ACH-000527,1240198,44259,-1.84702909519186,4.003353
SIDM00465,ACH-002183,1240200,44259,-3.40436720416773,3.84079
SIDM00453,ACH-000023,1240201,44259,-4.31043135083313,3.7699387
SIDM00270,ACH-002294,1240204,44259,-3.47808735202454,3.1934736
SIDM00115,ACH-002298,1240206,44259,-3.74878541565486,2.8818257
SIDM00473,ACH-000619,1240207,44259,-2.11033224405825,3.4554412
SIDM00358,ACH-000144,1240209,44259,-4.76325213553397,3.859346
SIDM00426,ACH-000100,1240210,44259,-3.06088843292564,2.4556687
SIDM00394,ACH-001650,1240212,44259,-2.10003017874085,3.7622664
SIDM00377,ACH-001655,1240215,44259,-5.07670985214258,3.310076
SIDM01181,ACH-000221,1240217,44259,-2.45504299023339,3.0345266
SIDM01188,ACH-000114,1240218,44259,-0.514712866949407,4.6777196
SIDM00371,ACH-000652,1240219,44259,-0.871032750167545,4.3920946
SIDM01162,ACH-001398,1240220,44259,-1.73825405899146,3.9025521
SIDM00419,ACH-000424,1240221,44259,-1.8955582731065,2.337887
SIDM01169,ACH-000885,1240222,44259,-5.23896281449327,3.4524472
SIDM00418,ACH-000716,1240223,44259,-2.52672753939613,4.3511214
SIDM00462,ACH-000336,1290455,44259,-3.62584991951609,2.1595623
SIDM00491,ACH-001443,1290722,44259,-4.35115686673439,3.7192755
SIDM00077,ACH-001331,1290724,44259,-4.42304349392486,3.5008705
SIDM00078,ACH-000228,1290725,44259,-4.11586992342397,3.611616
SIDM00936,ACH-000142,1290730,44259,-2.43564070803964,3.2339165
SIDM00929,ACH-000516,1290765,44259,-4.64731894831183,4.0186334
SIDM00944,ACH-000249,1290769,44259,-0.724763910592377,4.715785
SIDM00950,ACH-000243,1290797,44259,-3.88810325971344,3.2195594
SIDM00503,ACH-000633,1290806,44259,-2.03092608301381,3.764124
SIDM00858,ACH-000082,1290807,44259,-3.46775734027152,4.0024433
SIDM00881,ACH-000352,1290905,44259,-1.68635881939905,4.72444
SIDM00870,ACH-000725,1290906,44259,-2.13425861863042,4.193854
SIDM01068,ACH-000562,1290908,44259,-2.16924686977913,3.7027137
SIDM00993,ACH-000838,1295741,44259,-4.5866142386579,2.193421
SIDM00946,ACH-000981,1297446,44259,-3.99140118378884,1.9135748
SIDM01048,ACH-000821,1297447,44259,-3.63401336681066,3.2539604
SIDM00859,ACH-001498,1297449,44259,-3.78140686065086,1.8041924
SIDM00664,ACH-000178,1298141,44259,-2.31153998227094,4.94371
SIDM00586,ACH-000475,1298146,44259,-1.81539146216998,4.459828
SIDM00618,ACH-000620,1298151,44259,-1.99520317282395,3.647827
SIDM00690,ACH-002251,1298156,44259,-2.89703918426815,3.1512818
SIDM01037,ACH-000711,1298157,44259,-1.61455528166155,3.6440237
SIDM00611,ACH-000684,1298168,44259,-3.57444006318823,3.7495549
SIDM00609,ACH-000250,1298169,44259,-2.56141373293715,4.3218102
SIDM00604,ACH-001542,1298215,44259,-4.85946921559136,2.9481163
SIDM00583,ACH-001107,1298216,44259,-2.02612299334077,4.0946283
SIDM00582,ACH-000281,1298218,44259,-3.37889111617283,4.5494447
SIDM00571,ACH-000108,1298219,44259,-1.09001747491588,4.287641
SIDM00300,ACH-002156,1298223,44259,-2.1985455834278,3.8742878
SIDM00341,ACH-000176,1298226,44259,-3.55131812487947,4.393932
SIDM00750,ACH-000869,1298348,44259,-0.933463353725544,4.014381
SIDM00703,ACH-000929,1298351,44259,-2.87384651549115,3.426626
SIDM00926,ACH-000924,1298353,44259,-1.3738701513988,4.8646855
SIDM00568,ACH-000247,1298358,44259,-0.472338050402456,4.509372
SIDM00478,ACH-000544,1298359,44259,-3.26600969576857,3.574042
SIDM00566,ACH-001625,1298362,44259,-4.71832525497598,3.369846
SIDM00425,ACH-000663,1298365,44259,-2.60100173428903,3.8784158
SIDM01139,ACH-000042,1298475,44259,-0.937257583833753,4.3796234
SIDM01137,ACH-000235,1298476,44259,-0.263770272047704,4.8608346
SIDM00455,ACH-000599,1298526,44259,-1.52539715556716,4.376197
SIDM00044,ACH-002295,1298529,44259,-2.97664008547439,4.4704685
SIDM00043,ACH-002297,1298531,44259,-2.55621431017015,3.1053803
SIDM00042,ACH-002186,1298533,44259,-2.7850477661744,4.055606
SIDM00354,ACH-000442,1298538,44259,-2.08198675723709,3.9455373
SIDM00353,ACH-000505,1298539,44259,-2.99788882600111,3.8497603
SIDM00350,ACH-001641,1299050,44259,-3.80771483769104,3.7182934
SIDM00399,ACH-002315,1299052,44259,-3.05419194046216,4.073846
SIDM00375,ACH-002305,1299059,44259,-2.16557791595633,3.8283565
SIDM01156,ACH-000890,1299062,44259,-0.661069802702895,4.2518115
SIDM00322,ACH-000561,1299064,44259,-3.6750600275321,3.211363
SIDM01170,ACH-000048,1299070,44259,-2.11952350376158,2.518345
SIDM01077,ACH-000115,1299075,44259,-2.23060763051732,3.647361
SIDM00973,ACH-000827,1299081,44259,-3.09289659237273,3.3474014
SIDM00045,ACH-002141,1322224,44259,-4.18498319257507,2.33956
SIDM00428,ACH-000294,1323913,44259,-4.05835397807081,1.5375514
SIDM01036,ACH-000653,1327766,44259,-3.21702716598967,2.5363703
SIDM00689,ACH-000151,1327768,44259,-4.15575816150403,1.9044384
SIDM01015,ACH-000326,1327771,44259,-4.08406909895973,1.7635716
SIDM01004,ACH-000983,1330931,44259,-1.82049236932047,1.4931931
SIDM00313,ACH-000702,1330935,44259,-2.84971623159287,2.6452878
SIDM00437,ACH-000362,1330947,44259,-6.18392550274624,0.8970362
SIDM00460,ACH-000124,1330984,44259,-3.74840083556299,1.6797482
SIDM00449,ACH-000922,1330994,44259,-4.03494412234089,1.2588189
SIDM00415,ACH-001639,1331025,44259,-0.423825403049786,2.858061
SIDM00374,ACH-002062,1331032,44259,-3.68718081117064,2.7310297
SIDM00389,ACH-000271,1331033,44259,-3.93764802971947,1.5753671
SIDM00405,ACH-000365,1331035,44259,-3.41907681565551,1.9187571
SIDM00406,ACH-000660,1331036,44259,-4.51948419563498,1.1881151
SIDM00423,ACH-000656,1331038,44259,-0.806029325560549,2.022752
SIDM00421,ACH-000226,1331040,44259,-3.23338052124772,1.5579101
SIDM00968,ACH-002140,1479988,44259,-2.51269837367344,3.812931
SIDM00305,ACH-000132,1479995,44259,-4.96466384791897,3.7392213
SIDM00303,ACH-000584,1480359,44259,-4.62777520604607,3.8902762
SIDM00474,ACH-000688,1480360,44259,-4.2957697875498,3.9681008
SIDM00967,ACH-002181,1480364,44259,-2.1220243118314,3.4141028
SIDM00238,ACH-000947,1480371,44259,-1.58508680094001,3.5736377
SIDM00472,ACH-001630,1480372,44259,-2.67019839601899,3.709057
SIDM00815,ACH-001418,1480374,44259,-2.58187610300046,3.847644
SIDM01041,ACH-001500,1503361,44259,-3.23688791659099,3.7533038
SIDM00444,ACH-001368,1503363,44259,-1.8469439924441,3.2426498
SIDM00393,ACH-001653,1503364,44259,-1.72213544380541,3.581467
SIDM00483,ACH-001654,1503365,44259,-2.09802576845459,4.123462
SIDM00539,ACH-001496,1503366,44259,-2.08179019487021,3.707073
SIDM00538,ACH-001497,1503367,44259,-0.55698096488833,4.0702825
SIDM00530,ACH-001544,1503368,44259,-0.744491282420016,3.9262319
SIDM00250,ACH-000917,1503371,44259,-2.99990610012341,3.7525513
SIDM00819,ACH-002189,1524414,44259,-5.32389683031718,3.7159164
SIDM00608,ACH-000714,1659817,44259,-3.56496618561186,2.7291565
SIDM01265,ACH-000763,1659818,44259,-3.84333835243201,2.1268818
SIDM00194,ACH-000532,1660035,44259,-1.59805379349565,4.5926003
SIDM00193,ACH-000991,1660036,44259,-1.69201573089149,3.9933522
SIDM00498,ACH-000970,1674021,44259,-2.47662215973393,3.6284716
SIDM00799,ACH-000558,687563,5330286,2.67891970750536,1.2223353
SIDM00746,ACH-000766,687799,5330286,2.15529161748349,1.2630411
SIDM00509,ACH-000187,687980,5330286,4.43005569821171,0.34723932
SIDM00715,ACH-000521,722045,5330286,2.81484184349461,1.4731563
SIDM01182,ACH-000522,724838,5330286,4.71884179443558,1.1076388
SIDM00693,ACH-000396,753566,5330286,5.94870081867989,1.927683
SIDM00301,ACH-000265,753572,5330286,2.42797285063907,1.6633089
SIDM00797,ACH-000788,906792,5330286,4.32433037515238,0.8047074
SIDM00887,ACH-000211,906833,5330286,4.19501644677646,0.3617675
SIDM00291,ACH-002040,907058,5330286,2.65616234438269,1.7540951
SIDM00588,ACH-000546,907062,5330286,5.8453330710854,1.2941622
SIDM00613,ACH-000231,907271,5330286,4.55751672416447,1.4315816
SIDM01005,ACH-000263,907275,5330286,-0.0457682861432176,-0.8201542
SIDM00655,ACH-001578,908441,5330286,3.09988363579158,0.48161966
SIDM00718,ACH-000860,908465,5330286,3.09040862378113,1.7761866
SIDM00743,ACH-000448,908473,5330286,3.66723608656535,1.853766
SIDM01106,ACH-000822,909725,5330286,3.51948199462919,2.1741457
SIDM00392,ACH-000810,909726,5330286,2.93381549510581,1.304747
SIDM01113,ACH-000939,909732,5330286,4.80334514182211,0.83353734
SIDM00390,ACH-000664,909742,5330286,1.97364806657185,-0.16436246
SIDM00814,ACH-001401,909744,5330286,2.81479588597799,1.346891
SIDM00833,ACH-000421,909755,5330286,4.90582489611635,2.2443273
SIDM01186,ACH-000554,909778,5330286,3.6995271087508,1.9743956
SIDM00803,ACH-000411,910922,5330286,1.50986725265864,1.290858
SIDM00384,ACH-001642,910930,5330286,1.99276449320886,-0.20235392
SIDM00247,ACH-000356,925340,5330286,3.98564808723726,1.6304295
SIDM00602,ACH-000919,1240155,5330286,3.21412153801275,0.99229014
SIDM00552,ACH-000607,1240166,5330286,1.13511904994452,0.26613528
SIDM00684,ACH-000595,1240169,5330286,5.83639267625364,1.9739141
SIDM00333,ACH-000988,1240174,5330286,4.92537950646456,0.93099654
SIDM00358,ACH-000144,1240209,5330286,5.14279298101097,1.5702587
SIDM00426,ACH-000100,1240210,5330286,4.24747873670623,0.09947918
SIDM01188,ACH-000114,1240218,5330286,7.74610023501901,2.400973
SIDM01162,ACH-001398,1240220,5330286,2.19167335982243,1.6139033
SIDM00078,ACH-000228,1290725,5330286,4.16947515105868,1.3229814
SIDM00848,ACH-000052,684052,11364421,-3.66207631744463,0.12884258
SIDM00807,ACH-000905,687452,11364421,-2.8535529111001,0.96780825
SIDM01085,ACH-000242,687455,11364421,-0.234786972982739,1.3885728
SIDM01190,ACH-000720,687459,11364421,0.527147690528628,2.1582415
SIDM00889,ACH-001333,687505,11364421,-3.51631458898222,0.8399923
SIDM00905,ACH-001334,687506,11364421,0.402954023037266,1.5927914
SIDM00982,ACH-000323,687561,11364421,-0.334690066679149,1.1314453
SIDM00799,ACH-000558,687563,11364421,-3.04610568418321,1.3899368
SIDM01171,ACH-000571,687586,11364421,-0.68243965788586,1.2712775
SIDM01193,ACH-000040,687588,11364421,0.785807401637032,1.6729854
SIDM00315,ACH-000570,687592,11364421,-1.5321591929133,1.208209
SIDM00924,ACH-000867,687596,11364421,1.86544017185461,1.8841722
SIDM00512,ACH-000662,687780,11364421,2.04082935170939,1.369474
SIDM00742,ACH-000021,687802,11364421,1.50333637061922,2.3881562
SIDM00716,ACH-000481,687815,11364421,-1.95620921838342,1.350201
SIDM01122,ACH-000853,687829,11364421,-2.68996268921356,2.049217
SIDM00509,ACH-000187,687980,11364421,-4.64923271183394,0.22968318
SIDM00522,ACH-000749,687985,11364421,-2.8923452583208,0.41379273
SIDM00654,ACH-000866,687995,11364421,-3.26564622355689,0.61985815
SIDM00713,ACH-000153,688058,11364421,0.313530956011496,2.344326
SIDM00320,ACH-001233,713869,11364421,-0.419336165803013,1.9577832
SIDM00294,ACH-001549,713899,11364421,-3.61994687426206,0.9058014
SIDM01098,ACH-000149,717431,11364421,-1.0208502948802,0.7976644
SIDM00715,ACH-000521,722045,11364421,-1.36324513761903,1.6996914
SIDM00702,ACH-000311,722046,11364421,-2.47436541038756,1.304399
SIDM01124,ACH-000945,722066,11364421,0.516430222205483,1.8958975
SIDM01184,ACH-000018,724812,11364421,-0.340641460705495,2.1947858
SIDM01101,ACH-000260,724828,11364421,-3.08182407708964,1.1081301
SIDM00649,ACH-000510,724831,11364421,-2.0320361907565,1.705525
SIDM00708,ACH-000841,724834,11364421,-0.173218441336254,2.0870678
SIDM01182,ACH-000522,724838,11364421,0.172652239298968,1.2548512
SIDM01174,ACH-001402,724839,11364421,5.47894382977164,2.5768816
SIDM01119,ACH-000775,724855,11364421,4.83349511004404,2.6406019
SIDM00771,ACH-000496,724868,11364421,-3.64451471023839,0.7425225
SIDM00505,ACH-000601,724870,11364421,-0.949675588234768,1.7280501
SIDM00756,ACH-000886,724873,11364421,-2.56239192682943,1.6991693
SIDM00728,ACH-000718,724874,11364421,3.66337740342893,2.8044264
SIDM01163,ACH-000677,724878,11364421,-0.477632944269969,2.598911
SIDM00872,ACH-000859,749709,11364421,2.62133556130361,1.5427946
SIDM00866,ACH-000374,749710,11364421,-0.536593127332824,1.2426275
SIDM00884,ACH-000699,749712,11364421,0.77545462954143,2.2725985
SIDM00874,ACH-000223,749714,11364421,1.24816003552788,2.2380958
SIDM00675,ACH-000276,749717,11364421,1.75484035474035,2.1780381
SIDM00986,ACH-000548,753535,11364421,1.05876247595378,1.3992933
SIDM00489,ACH-002043,753538,11364421,-3.28723016941691,0.9763602
SIDM00961,ACH-000210,753539,11364421,-0.671724942679788,0.43336535
SIDM00939,ACH-000826,753540,11364421,-0.79530102142574,1.4770776
SIDM00942,ACH-000518,753541,11364421,-2.3262936948797,1.0295677
SIDM00207,ACH-002230,753549,11364421,-1.23933850533266,2.1446335
SIDM00486,ACH-000563,753554,11364421,0.99710421730417,2.1885967
SIDM01044,ACH-000585,753556,11364421,-0.561688782122231,0.7944919
SIDM00591,ACH-002045,753561,11364421,1.51791234282085,1.0771414
SIDM00693,ACH-000396,753566,11364421,2.68543234264305,2.1377826
SIDM00606,ACH-000858,753569,11364421,0.497646781119632,1.4585136
SIDM00603,ACH-002260,753570,11364421,-2.55385095742135,1.2212096
SIDM00301,ACH-000265,753572,11364421,-4.26669202595109,1.86021
SIDM01032,ACH-000823,753573,11364421,0.729194661902452,1.4593301
SIDM01028,ACH-000809,753574,11364421,1.33580483931191,2.111612
SIDM01025,ACH-000637,753575,11364421,0.956945247658372,2.1765146
SIDM01024,ACH-000784,753576,11364421,2.92813997386289,2.3236232
SIDM00345,ACH-000627,753586,11364421,-2.75889382440105,1.7935612
SIDM00493,ACH-001075,753604,11364421,-3.30084081571444,1.1020198
SIDM00237,ACH-000030,753608,11364421,-2.90234791616361,1.8101565
SIDM00934,ACH-000354,753624,11364421,2.5877313510031,2.2674513
SIDM00105,ACH-000001,905933,11364421,-1.77862167963959,2.1637845
SIDM00088,ACH-000090,905934,11364421,1.70343001029424,2.5264947
SIDM00120,ACH-000979,905935,11364421,-0.796561400554818,2.1701877
SIDM00783,ACH-000971,905936,11364421,-1.4722897827376,0.527267
SIDM00789,ACH-000997,905937,11364421,-0.528328536561105,1.414692
SIDM00136,ACH-000552,905939,11364421,-3.82254862331398,1.5620441
SIDM00116,ACH-000343,905944,11364421,-2.75170386670043,1.7105483
SIDM00097,ACH-000147,905945,11364421,1.75774994367004,2.0025678
SIDM00148,ACH-000019,905946,11364421,-0.981825357016471,1.9526373
SIDM00125,ACH-000649,905947,11364421,-0.777567471405982,1.3316842
SIDM00903,ACH-000681,905949,11364421,-2.63357075873987,1.602524
SIDM00122,ACH-000288,905951,11364421,-1.22271825991112,1.8556954
SIDM00135,ACH-000148,905957,11364421,-4.41659794541442,1.3642503
SIDM00079,ACH-000811,905959,11364421,0.416315656480125,2.1605043
SIDM00146,ACH-000768,905960,11364421,-1.02408574595803,1.6570783
SIDM00826,ACH-001039,905961,11364421,-3.07357995618077,1.386501
SIDM00841,ACH-000651,905962,11364421,-3.08397006466932,1.3685817
SIDM00941,ACH-000433,905963,11364421,0.48766728681786,1.8943056
SIDM00151,ACH-000966,905968,11364421,-2.39108044850154,0.5062958
SIDM00091,ACH-001151,905969,11364421,0.136955733149792,2.169981
SIDM00118,ACH-001081,905971,11364421,-3.33865859010394,1.3662659
SIDM00107,ACH-000425,905976,11364421,0.149287841925533,1.8251663
SIDM00111,ACH-000232,905983,11364421,-1.16002804650126,1.7268976
SIDM00084,ACH-000376,905985,11364421,-0.747415802436847,1.3886355
SIDM00090,ACH-000696,905991,11364421,-2.61771015258926,1.15452
SIDM00132,ACH-000535,906693,11364421,1.85112690451138,1.7660334
SIDM00987,ACH-000191,906696,11364421,0.141543508351856,0.79485285
SIDM00850,ACH-000880,906790,11364421,-1.90547619092291,0.51498914
SIDM00494,ACH-000528,906791,11364421,-0.028258038923993,2.1255963
SIDM00797,ACH-000788,906792,11364421,-1.9782716593853,0.93162227
SIDM00795,ACH-000219,906793,11364421,-3.14120257601663,0.8622736
SIDM00997,ACH-001306,906795,11364421,0.877798834678742,2.0135014
SIDM00983,ACH-000896,906797,11364421,-1.82112391820948,1.2273732
SIDM00999,ACH-000973,906798,11364421,-2.32140345438496,1.2429782
SIDM00210,ACH-000657,906804,11364421,-4.08211810208801,-0.27916536
SIDM00513,ACH-000161,906805,11364421,1.22501503354328,2.3270197
SIDM00140,ACH-000968,906814,11364421,-0.759677500165683,1.5395075
SIDM00956,ACH-000717,906817,11364421,3.18370231654588,2.3164275
SIDM00284,ACH-000805,906818,11364421,1.32772582784358,1.8014652
SIDM00910,ACH-000120,906820,11364421,-1.56002075302677,0.35749143
SIDM00130,ACH-000138,906821,11364421,1.22261850790201,2.0089383
SIDM00923,ACH-001336,906824,11364421,-2.10576757116221,1.0900327
SIDM00940,ACH-000212,906826,11364421,0.716656293868304,2.3603466
SIDM00930,ACH-001715,906827,11364421,-0.878497321119516,1.9446712
SIDM00931,ACH-000174,906828,11364421,-2.22979395793249,1.1809257
SIDM00890,ACH-000580,906830,11364421,-0.215771223447456,2.2640064
SIDM00887,ACH-000211,906833,11364421,-3.81765776926601,0.47061366
SIDM00867,ACH-000863,906835,11364421,3.35451395241107,2.4846003
SIDM00831,ACH-000207,906837,11364421,-2.98643094150727,1.2951323
SIDM00947,ACH-000244,906839,11364421,1.15767552488762,1.9606383
SIDM00864,ACH-001341,906843,11364421,4.2029706948582,1.580479
SIDM01056,ACH-000330,906851,11364421,0.618809989019646,1.6825176
SIDM01051,ACH-000936,906852,11364421,-1.06305872805364,1.8020712
SIDM00860,ACH-000846,906863,11364421,-2.63012405833219,1.3058976
SIDM00213,ACH-000903,906864,11364421,0.151845380592492,2.10352
SIDM01055,ACH-000098,906868,11364421,-3.85862660860714,1.5719198
SIDM00853,ACH-000835,906999,11364421,-0.517558772674805,1.1582451
SIDM01043,ACH-000913,907000,11364421,-0.306901289442058,1.2811929
SIDM00852,ACH-000389,907042,11364421,-3.01224253182707,0.6166166
SIDM00882,ACH-000277,907045,11364421,3.84928262122891,2.147158
SIDM00673,ACH-000668,907048,11364421,1.46632265787009,1.272273
SIDM00596,ACH-001517,907051,11364421,3.90232129133938,1.8212255
SIDM00290,ACH-000847,907055,11364421,-2.2878979377929,0.061614215
SIDM00291,ACH-002040,907058,11364421,1.33591178231563,1.9312202
SIDM00589,ACH-000778,907061,11364421,0.156839413947608,0.74288094
SIDM00588,ACH-000546,907062,11364421,0.490934990614816,1.5681603
SIDM00828,ACH-000054,907064,11364421,-1.4168310740491,1.2571291
SIDM00676,ACH-000547,907065,11364421,4.24078540813014,2.1723554
SIDM00678,ACH-000724,907066,11364421,5.15705791943697,2.3899932
SIDM00679,ACH-001525,907068,11364421,0.497629683412622,1.2675991
SIDM00587,ACH-000976,907069,11364421,1.57635129310929,1.6169919
SIDM00585,ACH-000480,907071,11364421,2.88041668598201,2.3354511
SIDM00599,ACH-001526,907072,11364421,-2.82903700497435,0.6601062
SIDM01060,ACH-000882,907169,11364421,-2.08472898067253,1.3359739
SIDM01059,ACH-000915,907171,11364421,-0.464120292108241,1.2051328
SIDM01218,ACH-001530,907176,11364421,-2.92227048511923,1.517965
SIDM00687,ACH-000793,907276,11364421,1.72100143069514,2.0751047
SIDM00533,ACH-000118,907285,11364421,2.91710109929742,2.168579
SIDM00531,ACH-000213,907286,11364421,1.34092771554561,1.7881579
SIDM00541,ACH-000926,907287,11364421,-1.70069380210339,2.2154622
SIDM00534,ACH-000986,907289,11364421,-2.09937914685689,1.843875
SIDM00537,ACH-001345,907291,11364421,-3.23818737238346,1.383907
SIDM00523,ACH-000698,907295,11364421,3.46638428292814,2.2878706
SIDM00855,ACH-000375,907298,11364421,-2.28235196673869,0.8404932
SIDM00856,ACH-000096,907299,11364421,-1.50796143545138,0.698049
SIDM01033,ACH-000486,907312,11364421,-2.30774199607646,1.6355382
SIDM01031,ACH-000855,907317,11364421,-3.36522219104574,1.5202631
SIDM01030,ACH-000693,907318,11364421,-2.24145739250106,1.1502904
SIDM01029,ACH-000873,907319,11364421,1.06744953962975,0.9897406
SIDM01027,ACH-000865,907320,11364421,-0.0258479568853566,1.1222972
SIDM01026,ACH-000824,907321,11364421,-1.29715939980111,0.9910567
SIDM00839,ACH-000950,907790,11364421,-2.77901905407615,1.5070821
SIDM00528,ACH-000934,908121,11364421,1.24039917054566,1.7413646
SIDM00272,ACH-000910,908122,11364421,-1.09542110446393,1.527886
SIDM00337,ACH-000450,908124,11364421,0.885202880946105,1.0565883
SIDM00336,ACH-000881,908125,11364421,0.170718017858653,1.6123116
SIDM00335,ACH-000192,908129,11364421,3.41993372495246,1.876075
SIDM00334,ACH-000879,908130,11364421,-0.598473101695378,1.3696256
SIDM00525,ACH-000359,908131,11364421,-2.7729723164324,1.6153158
SIDM00260,ACH-002161,908139,11364421,0.0323247450304077,2.3275092
SIDM00504,ACH-001126,908145,11364421,-3.86093239132179,0.528728
SIDM01130,ACH-000395,908443,11364421,-0.530342529957164,1.5547734
SIDM00572,ACH-000911,908455,11364421,-2.44597445648887,1.6946753
SIDM00925,ACH-000638,908460,11364421,6.69171310432247,2.9578583
SIDM00722,ACH-000092,908462,11364421,-3.46916404516965,2.2231371
SIDM00755,ACH-000888,908463,11364421,3.98224309226045,2.7993097
SIDM00718,ACH-000860,908465,11364421,0.84470498447466,2.0168984
SIDM00720,ACH-000648,908470,11364421,4.19923721464756,2.3018029
SIDM00749,ACH-000916,908472,11364421,1.60770613642621,2.5306108
SIDM00740,ACH-000747,908474,11364421,-4.14010526508204,1.2799305
SIDM00758,ACH-001137,908476,11364421,0.211217741539676,2.024557
SIDM01140,ACH-001374,909255,11364421,-2.70532587520956,-0.36074987
SIDM00220,ACH-000962,909257,11364421,-4.61999411925299,0.9476538
SIDM00359,ACH-000565,909263,11364421,3.51697533920208,2.483281
SIDM00847,ACH-000169,909264,11364421,-2.38243234261082,1.461985
SIDM00352,ACH-000719,909699,11364421,5.97982723166439,2.2491283
SIDM00402,ACH-000473,909704,11364421,-3.13843563173519,1.4963604
SIDM00401,ACH-000614,909706,11364421,3.85113232829537,2.0415246
SIDM01084,ACH-000410,909707,11364421,0.221574610812573,1.9639403
SIDM00351,ACH-002029,909708,11364421,-1.55685922513413,1.0338528
SIDM01080,ACH-000181,909709,11364421,1.22456197186755,1.5870367
SIDM01110,ACH-000361,909719,11364421,-0.138714328717536,1.8246868
SIDM01106,ACH-000822,909725,11364421,1.5869783907453,2.3544219
SIDM00392,ACH-000810,909726,11364421,-0.972040037132249,1.4744225
SIDM01103,ACH-000665,909728,11364421,0.911890315477083,1.5835868
SIDM00379,ACH-002304,909729,11364421,-1.80251905104043,1.4174773
SIDM00373,ACH-000974,909735,11364421,-3.65863901222954,0.72973514
SIDM01180,ACH-000478,909736,11364421,0.0344468939566234,1.9652375
SIDM01199,ACH-000493,909737,11364421,0.401183340176005,1.6611255
SIDM01194,ACH-000420,909738,11364421,2.71504416241473,2.2420099
SIDM00814,ACH-001401,909744,11364421,-3.57257585431549,1.4813147
SIDM01155,ACH-000437,909745,11364421,0.468844003734336,1.8891464
SIDM00835,ACH-000489,909746,11364421,0.139169127662595,3.1167376
SIDM00834,ACH-000470,909748,11364421,-0.29512424318869,2.2754552
SIDM00837,ACH-000958,909751,11364421,-1.27811026733207,1.0089386
SIDM01168,ACH-001399,909753,11364421,0.957575138897678,2.3860977
SIDM00833,ACH-000421,909755,11364421,-1.54403670954173,2.4742606
SIDM00782,ACH-000381,909761,11364421,-0.792878000506752,2.357053
SIDM00321,ACH-000430,909774,11364421,-0.530970373282646,1.6808008
SIDM01191,ACH-000364,909776,11364421,-0.788448128579996,1.60135
SIDM01186,ACH-000554,909778,11364421,0.21442429294811,2.2231061
SIDM01000,ACH-000304,909784,11364421,3.15118903869576,1.6295048
SIDM00411,ACH-000332,909904,11364421,2.34589380599199,2.663821
SIDM00316,ACH-000469,909905,11364421,-2.58386715606852,1.4986335
SIDM00584,ACH-002142,909977,11364421,1.26519271323844,2.024978
SIDM01150,ACH-000416,910399,11364421,-3.01362159242155,1.3009025
SIDM00477,ACH-000383,910549,11364421,0.784811086458522,1.2598178
SIDM00957,ACH-000350,910689,11364421,3.65020621181498,3.3881485
SIDM00988,ACH-000792,910698,11364421,-1.49831542557067,1.2208416
SIDM01082,ACH-000188,910701,11364421,3.97922061010714,1.4909269
SIDM00899,ACH-000222,910702,11364421,6.32234280118389,3.3956444
SIDM01237,ACH-001021,910850,11364421,4.56794483536264,2.6076915
SIDM00810,ACH-000757,910851,11364421,-3.35712818692044,0.92650366
SIDM01087,ACH-000348,910903,11364421,-3.49165343070888,0.97554266
SIDM01165,ACH-000155,910907,11364421,2.75841174465774,2.49427
SIDM00937,ACH-000832,910916,11364421,-2.99114853863932,0.7247738
SIDM00803,ACH-000411,910922,11364421,-2.05737821036126,1.5162554
SIDM00980,ACH-000948,910924,11364421,-2.98242709347882,1.2476678
SIDM00995,ACH-001328,910925,11364421,-1.23855598557282,0.988206
SIDM00989,ACH-000802,910926,11364421,-5.25622209628433,1.0350763
SIDM00933,ACH-000856,910927,11364421,-3.49120930855696,1.2306702
SIDM00540,ACH-002234,910936,11364421,-1.30040319123897,1.1985277
SIDM00212,ACH-000464,910943,11364421,0.0084885444483741,1.7647201
SIDM00958,ACH-000920,910951,11364421,-4.89367990106127,-0.9204277
SIDM01052,ACH-000308,911905,11364421,2.91718787762616,2.600826
SIDM00499,ACH-000956,924100,11364421,-1.50135486170899,1.7011546
SIDM00996,ACH-001307,924102,11364421,1.71891657481208,2.0527632
SIDM00992,ACH-000456,924104,11364421,-2.41779125105515,1.2356324
SIDM00964,ACH-001453,924105,11364421,-1.34487373754397,1.5405896
