Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00300,ACH-002156,1298223,11624601,5.46883294632084,3.4425006
SIDM00341,ACH-000176,1298226,11624601,4.99777554598425,3.8499086
SIDM00750,ACH-000869,1298348,11624601,5.56867747769767,3.55537
SIDM00703,ACH-000929,1298351,11624601,4.23474462819418,2.7987478
SIDM00926,ACH-000924,1298353,11624601,4.87662188988243,4.457533
SIDM00568,ACH-000247,1298358,11624601,5.41390518564191,3.8963406
SIDM00478,ACH-000544,1298359,11624601,4.04137496335174,3.1243522
SIDM00566,ACH-001625,1298362,11624601,4.29619611058123,2.8262956
SIDM00425,ACH-000663,1298365,11624601,3.58144189904519,3.424478
SIDM01139,ACH-000042,1298475,11624601,5.4061111765864,3.8316064
SIDM01137,ACH-000235,1298476,11624601,6.83511557170857,4.658279
SIDM00455,ACH-000599,1298526,11624601,5.9704407396754,3.796827
SIDM00044,ACH-002295,1298529,11624601,5.71068081048178,4.0032835
SIDM00043,ACH-002297,1298531,11624601,4.12920329534957,2.3199182
SIDM00042,ACH-002186,1298533,11624601,5.21011866366648,3.6782115
SIDM00354,ACH-000442,1298538,11624601,5.11111729887469,3.4459963
SIDM00353,ACH-000505,1298539,11624601,5.55710456659697,3.2350426
SIDM00350,ACH-001641,1299050,11624601,4.07250082620159,3.146143
SIDM00399,ACH-002315,1299052,11624601,6.02931926131272,3.4684715
SIDM00375,ACH-002305,1299059,11624601,4.17281092393126,3.3752465
SIDM01156,ACH-000890,1299062,11624601,6.3499051009398,3.6618886
SIDM00322,ACH-000561,1299064,11624601,4.17635491992543,2.6694603
SIDM01170,ACH-000048,1299070,11624601,4.42288304069508,1.8664591
SIDM01077,ACH-000115,1299075,11624601,4.78119592176305,2.9306197
SIDM00973,ACH-000827,1299081,11624601,4.98031537241911,2.6671731
SIDM00045,ACH-002141,1322224,11624601,4.02965555092424,1.8011122
SIDM00428,ACH-000294,1323913,11624601,3.49547869983815,0.52760756
SIDM01036,ACH-000653,1327766,11624601,4.22052881780464,1.8173807
SIDM00689,ACH-000151,1327768,11624601,3.52729804009139,1.222091
SIDM01015,ACH-000326,1327771,11624601,4.08490115951559,1.1423666
SIDM01004,ACH-000983,1330931,11624601,4.49742221046464,0.82264924
SIDM00313,ACH-000702,1330935,11624601,4.39089505198416,2.1890244
SIDM00437,ACH-000362,1330947,11624601,4.10955322486451,-0.25421774
SIDM00460,ACH-000124,1330984,11624601,4.26367835805496,0.8096449
SIDM00449,ACH-000922,1330994,11624601,4.16696532179898,0.39264616
SIDM00415,ACH-001639,1331025,11624601,5.25202208710634,2.4961061
SIDM00374,ACH-002062,1331032,11624601,5.06277556495152,2.175563
SIDM00389,ACH-000271,1331033,11624601,3.81656778472676,0.8166175
SIDM00405,ACH-000365,1331035,11624601,3.65151721041797,1.217208
SIDM00406,ACH-000660,1331036,11624601,3.39582652296274,0.15273131
SIDM00423,ACH-000656,1331038,11624601,3.93543378764137,1.2445196
SIDM00421,ACH-000226,1331040,11624601,3.83337065162101,0.94442046
SIDM00968,ACH-002140,1479988,11624601,4.67089118532943,3.3167038
SIDM00305,ACH-000132,1479995,11624601,4.37342772143494,3.150662
SIDM00303,ACH-000584,1480359,11624601,4.07577909419222,3.3436503
SIDM00474,ACH-000688,1480360,11624601,4.59441762671188,3.3840113
SIDM00967,ACH-002181,1480364,11624601,5.80884342437753,3.012811
SIDM00238,ACH-000947,1480371,11624601,4.4905450325384,3.0113647
SIDM00472,ACH-001630,1480372,11624601,5.02075407728389,3.2948465
SIDM00815,ACH-001418,1480374,11624601,4.08936645061186,3.363143
SIDM01041,ACH-001500,1503361,11624601,5.07644091357825,3.1695373
SIDM00444,ACH-001368,1503363,11624601,5.1514752024166,2.610404
SIDM00393,ACH-001653,1503364,11624601,4.96591592195232,2.9914916
SIDM00483,ACH-001654,1503365,11624601,6.06747155714,3.6216168
SIDM00539,ACH-001496,1503366,11624601,4.97972216970693,2.9982855
SIDM00538,ACH-001497,1503367,11624601,4.51595314760806,3.5206325
SIDM00530,ACH-001544,1503368,11624601,4.6085765102852,3.11564
SIDM00250,ACH-000917,1503371,11624601,4.69785667258156,3.200563
SIDM00819,ACH-002189,1524414,11624601,3.23152738649705,3.258992
SIDM00608,ACH-000714,1659817,11624601,4.26535053717455,2.0435896
SIDM01265,ACH-000763,1659818,11624601,4.33985730694914,1.4286208
SIDM00194,ACH-000532,1660035,11624601,5.81142851587299,4.028448
SIDM00193,ACH-000991,1660036,11624601,4.81020810954796,3.410871
SIDM00498,ACH-000970,1674021,11624601,4.82365914083306,3.1282997
SIDM01132,ACH-001711,683667,5330286,3.57931122191112,0.4523468
SIDM00848,ACH-000052,684052,5330286,1.77809986826967,-0.007058084
SIDM00263,ACH-002106,684057,5330286,1.89860130060338,-0.27739406
SIDM01111,ACH-000087,684072,5330286,1.55703462988619,-0.45717925
SIDM00807,ACH-000905,687452,5330286,3.86022665065924,0.14107575
SIDM01085,ACH-000242,687455,5330286,3.39381108982315,0.812961
SIDM01190,ACH-000720,687459,5330286,3.92763592185191,1.8712401
SIDM00889,ACH-001333,687505,5330286,3.63384896709521,-0.062122434
SIDM00905,ACH-001334,687506,5330286,4.31317525472526,0.96048546
SIDM00982,ACH-000323,687561,5330286,3.91001173274928,0.49198586
SIDM00998,ACH-000137,687562,5330286,3.35717586922573,-0.1739164
SIDM00581,ACH-000738,687568,5330286,2.6087967218212,0.90151924
SIDM01171,ACH-000571,687586,5330286,2.31554547238528,0.79723066
SIDM01193,ACH-000040,687588,5330286,2.56260760538309,1.3070099
SIDM01189,ACH-000075,687590,5330286,2.85532547926918,1.705919
SIDM00315,ACH-000570,687592,5330286,1.72480004573191,0.40514544
SIDM00924,ACH-000867,687596,5330286,3.36243264116674,1.4692872
SIDM00512,ACH-000662,687780,5330286,1.97584473883796,0.6472728
SIDM00548,ACH-000769,687787,5330286,4.19619007625624,0.48930985
SIDM00745,ACH-000035,687800,5330286,3.110126325834,2.274017
SIDM00742,ACH-000021,687802,5330286,2.75872087223375,2.2266185
SIDM00716,ACH-000481,687815,5330286,2.51663459929448,1.0508453
SIDM01122,ACH-000853,687829,5330286,3.21215143384596,1.404253
SIDM00522,ACH-000749,687985,5330286,3.44124137908615,0.082139224
SIDM00654,ACH-000866,687995,5330286,3.97589058693606,0.22914031
SIDM00653,ACH-000514,687997,5330286,4.74131245012099,1.9959106
SIDM00741,ACH-000431,688006,5330286,4.20855734218743,1.2384596
SIDM00706,ACH-000290,688013,5330286,1.51229134489865,0.4802019
SIDM00965,ACH-000800,688023,5330286,4.21374653325718,0.680425
SIDM01128,ACH-000767,688025,5330286,3.97333310634775,0.8141798
SIDM01131,ACH-000355,688031,5330286,3.07531070991194,0.47037745
SIDM00713,ACH-000153,688058,5330286,4.25007972854439,1.9866164
SIDM01100,ACH-000366,688086,5330286,1.65272711520146,0.9921551
SIDM01099,ACH-000341,688087,5330286,2.08576988847558,1.1410358
SIDM01179,ACH-001702,688121,5330286,1.39264343898321,0.6860362
SIDM00320,ACH-001233,713869,5330286,2.92952197481388,1.950321
SIDM00293,ACH-002052,713878,5330286,3.10350335177392,0.75181854
SIDM00294,ACH-001549,713899,5330286,3.58161735716407,0.757342
SIDM01098,ACH-000149,717431,5330286,2.40865699638238,0.43732554
SIDM00702,ACH-000311,722046,5330286,1.78844616155006,0.61867535
SIDM01124,ACH-000945,722066,5330286,3.19550241769488,1.4215045
SIDM01184,ACH-000018,724812,5330286,1.92231201007185,1.6615162
SIDM01101,ACH-000260,724828,5330286,1.14437147110056,0.86120653
SIDM00649,ACH-000510,724831,5330286,1.83168793226245,1.085702
SIDM00708,ACH-000841,724834,5330286,2.44153328870744,1.7110944
SIDM01174,ACH-001402,724839,5330286,4.99918019225107,2.6134686
SIDM01119,ACH-000775,724855,5330286,2.99904051339814,2.4297967
SIDM00921,ACH-000264,724859,5330286,2.48892809683058,1.4147308
SIDM00547,ACH-000438,724863,5330286,4.28253475169954,1.3287745
SIDM00645,ACH-000666,724866,5330286,2.02908566336233,1.9650574
SIDM00771,ACH-000496,724868,5330286,1.39171175084532,0.10571869
SIDM00669,ACH-000094,724869,5330286,4.34719547028357,2.2247818
SIDM00505,ACH-000601,724870,5330286,1.85329945217465,1.4518635
SIDM01078,ACH-000790,724872,5330286,1.77398770270198,1.2199485
SIDM00756,ACH-000886,724873,5330286,4.29363342430371,1.2222552
SIDM00728,ACH-000718,724874,5330286,3.18099543038518,2.909542
SIDM01163,ACH-000677,724878,5330286,3.38234466880358,2.469585
SIDM00347,ACH-000408,735784,5330286,2.95163834482772,1.2595818
SIDM00872,ACH-000859,749709,5330286,3.86649051420093,0.81296563
SIDM00866,ACH-000374,749710,5330286,2.91645200064266,0.47537068
SIDM00885,ACH-000111,749711,5330286,3.64549545339017,0.47182858
SIDM00884,ACH-000699,749712,5330286,2.82246761531431,2.0162535
SIDM00874,ACH-000223,749714,5330286,4.74187414068029,1.7476077
SIDM00675,ACH-000276,749717,5330286,4.27858743984987,1.6700287
SIDM00172,ACH-002212,753531,5330286,1.92817900673944,-0.3664127
SIDM00986,ACH-000548,753535,5330286,2.65526535883257,0.5023612
SIDM00489,ACH-002043,753538,5330286,2.41230926363248,-0.13289371
SIDM00961,ACH-000210,753539,5330286,2.33607122929254,0.34511483
SIDM00939,ACH-000826,753540,5330286,2.91717034193699,0.64587164
SIDM00942,ACH-000518,753541,5330286,2.23288715043695,0.17167294
SIDM00207,ACH-002230,753549,5330286,4.88278739481385,1.7997131
SIDM00486,ACH-000563,753554,5330286,1.48028141188939,1.6882279
SIDM00278,ACH-000305,753555,5330286,2.84151608123622,0.89303786
SIDM01044,ACH-000585,753556,5330286,3.49605409132165,0.055520803
SIDM00052,ACH-002243,753559,5330286,1.64333811238013,0.7391753
SIDM00591,ACH-002045,753561,5330286,2.23777435722711,0.33505654
SIDM00590,ACH-000472,753562,5330286,2.34545729665707,0.2511059
SIDM00632,ACH-002247,753563,5330286,2.68820073584631,0.035040826
SIDM00606,ACH-000858,753569,5330286,2.15898968738529,0.76531893
SIDM00603,ACH-002260,753570,5330286,1.63704244179314,0.4055133
SIDM01032,ACH-000823,753573,5330286,3.23814494860154,0.6779848
SIDM01028,ACH-000809,753574,5330286,3.13769173353513,1.6750293
SIDM01025,ACH-000637,753575,5330286,3.34710431098741,1.6215396
SIDM01024,ACH-000784,753576,5330286,3.71366696529083,1.9752045
SIDM00187,ACH-002150,753577,5330286,1.08567462997497,0.7391152
SIDM00182,ACH-002265,753583,5330286,3.7992746809315,1.0552511
SIDM00345,ACH-000627,753586,5330286,2.48206516889693,1.2010835
SIDM00296,ACH-002051,753588,5330286,3.65522231085964,0.7433319
SIDM00292,ACH-002077,753589,5330286,5.513338466472,2.5284603
SIDM00339,ACH-000787,753592,5330286,1.97272044854095,0.23614748
SIDM00493,ACH-001075,753604,5330286,2.04802491047504,0.10998918
SIDM00927,ACH-000871,753605,5330286,2.77338263699035,0.74064755
SIDM00237,ACH-000030,753608,5330286,3.13420664440039,1.2056165
SIDM00391,ACH-000363,753612,5330286,3.46843394414142,1.0900507
SIDM01009,ACH-000259,753618,5330286,0.527583424139296,-0.0026080608
SIDM00395,ACH-000099,753620,5330286,1.61262770990603,0.634588
SIDM00369,ACH-000647,753621,5330286,4.99015015737253,1.7586956
SIDM00349,ACH-000318,753622,5330286,3.19439284001694,0.6948119
SIDM00326,ACH-000452,753623,5330286,2.13278190094028,0.63209784
SIDM00934,ACH-000354,753624,5330286,3.57075801395208,1.8457134
SIDM00105,ACH-000001,905933,5330286,4.03367883378324,1.8357725
SIDM00088,ACH-000090,905934,5330286,2.77809707934998,2.1495903
SIDM00120,ACH-000979,905935,5330286,3.47196547955581,1.6919241
SIDM00783,ACH-000971,905936,5330286,1.86810662068468,-0.34994948
SIDM00789,ACH-000997,905937,5330286,2.03832808054146,0.791029
SIDM00136,ACH-000552,905939,5330286,1.09230237312513,0.84757733
SIDM00791,ACH-000551,905940,5330286,3.34060833580711,0.09539901
SIDM00139,ACH-000367,905941,5330286,3.60590191338382,2.5435376
SIDM00138,ACH-000900,905942,5330286,3.39159070266897,0.65978825
SIDM00116,ACH-000343,905944,5330286,3.93611082379784,1.256432
SIDM00097,ACH-000147,905945,5330286,1.70909004399547,1.590699
SIDM00148,ACH-000019,905946,5330286,2.20215449060951,1.6162694
SIDM00125,ACH-000649,905947,5330286,1.36078489194561,0.48453775
SIDM00903,ACH-000681,905949,5330286,0.811836649084531,1.0339584
SIDM00122,ACH-000288,905951,5330286,4.57333129239266,1.3253939
SIDM00082,ACH-001190,905955,5330286,3.41442398536691,1.344135
SIDM00135,ACH-000148,905957,5330286,2.1911119118939,0.9161682
SIDM00079,ACH-000811,905959,5330286,3.24829178363299,1.6601381
SIDM00146,ACH-000768,905960,5330286,1.84668640011622,1.1038827
SIDM00826,ACH-001039,905961,5330286,1.86440755914713,0.5965017
SIDM00841,ACH-000651,905962,5330286,1.40111967374523,0.5964752
SIDM00941,ACH-000433,905963,5330286,1.83429452334568,1.298644
SIDM00087,ACH-000817,905964,5330286,0.882646424560621,-0.35212272
SIDM00096,ACH-000338;ACH-000338,905965,5330286,0.232265224316642,-1.4656863
SIDM00117,ACH-000837,905967,5330286,2.10816814326716,2.171374
SIDM00151,ACH-000966,905968,5330286,1.45765729129636,-0.40671808
SIDM00091,ACH-001151,905969,5330286,1.29076974330817,1.5919106
SIDM00119,ACH-000706,905970,5330286,4.94431436330367,2.5499954
SIDM00118,ACH-001081,905971,5330286,2.640782153431,0.7527417
SIDM00133,ACH-000861,905972,5330286,3.40363076424545,0.48653203
SIDM00107,ACH-000425,905976,5330286,3.01061036730968,1.3079383
SIDM00108,ACH-000579,905977,5330286,3.02279351709115,1.9393959
SIDM00095,ACH-000504,905982,5330286,4.69896904834207,1.7108471
SIDM00111,ACH-000232,905983,5330286,1.42986685895817,1.078949
SIDM00083,ACH-000273,905984,5330286,3.77159057545661,-0.072070986
SIDM00084,ACH-000376,905985,5330286,1.82936450689876,0.6718976
SIDM00085,ACH-000655,905986,5330286,2.5212241017923,1.5025642
SIDM00150,ACH-000969,905989,5330286,0.38699617452997,0.7256352
SIDM00090,ACH-000696,905991,5330286,3.44921214683917,0.36565533
SIDM00132,ACH-000535,906693,5330286,2.87059187628985,1.1050441
SIDM00987,ACH-000191,906696,5330286,0.904411909904736,0.2341292
SIDM00490,ACH-001016,906746,5330286,1.5955353519654,0.83834666
SIDM00900,ACH-002210,906765,5330286,2.51892268298847,-0.16852266
SIDM00850,ACH-000880,906790,5330286,1.65814551462608,-0.3163302
SIDM00494,ACH-000528,906791,5330286,2.48789364832104,1.5731504
SIDM00795,ACH-000219,906793,5330286,1.00334886647863,0.28057212
SIDM00796,ACH-000740,906794,5330286,3.75911339319931,0.7988622
SIDM00997,ACH-001306,906795,5330286,2.01704081535259,1.442316
SIDM00983,ACH-000896,906797,5330286,4.38981185545184,0.3883526
SIDM00999,ACH-000973,906798,5330286,3.07459093530491,0.6544628
SIDM01076,ACH-000070,906800,5330286,-1.96137096595499,-2.0351317
SIDM00210,ACH-000657,906804,5330286,1.72289251055471,-0.8505433
SIDM00513,ACH-000161,906805,5330286,2.26321803615044,1.6848509
SIDM00954,ACH-001820,906812,5330286,3.95705367775236,0.9253719
SIDM00515,ACH-000401,906813,5330286,2.17313929130328,0.80986154
SIDM00140,ACH-000968,906814,5330286,2.34741088478818,0.88610095
SIDM00956,ACH-000717,906817,5330286,3.80540589183928,1.9329572
SIDM00284,ACH-000805,906818,5330286,3.46693156551344,1.1932101
SIDM00910,ACH-000120,906820,5330286,0.172423631223217,-0.06519216
SIDM00130,ACH-000138,906821,5330286,2.35217328061708,1.5137744
SIDM00923,ACH-001336,906824,5330286,3.43736444780338,0.1072233
SIDM00940,ACH-000212,906826,5330286,3.87766673772329,1.9228065
SIDM00930,ACH-001715,906827,5330286,2.14943688031415,1.6262274
SIDM00931,ACH-000174,906828,5330286,2.50990484364573,0.31953606
SIDM00890,ACH-000580,906830,5330286,3.06992366535855,2.063026
SIDM00886,ACH-000334,906832,5330286,0.801950053841684,0.2078048
SIDM00888,ACH-000055,906834,5330286,0.150135792896439,0.13958688
SIDM00867,ACH-000863,906835,5330286,4.288535136816,2.0188627
SIDM00949,ACH-000233,906836,5330286,1.47910895491642,-0.8990137
SIDM00831,ACH-000207,906837,5330286,2.51887488702036,0.52731097
SIDM00947,ACH-000244,906839,5330286,2.18288261002572,1.5180883
SIDM00864,ACH-001341,906843,5330286,4.23132566459161,0.8271453
SIDM01001,ACH-000258,906844,5330286,3.2260772331958,-0.88215774
SIDM01056,ACH-000330,906851,5330286,2.49721174798905,1.201495
SIDM01051,ACH-000936,906852,5330286,2.62962153990286,1.0201732
SIDM01047,ACH-000295,906855,5330286,1.07426923722751,-0.9361668
SIDM00277,ACH-000198,906856,5330286,0.272111582374434,-2.344992
SIDM01042,ACH-001065,906862,5330286,2.67264491874243,0.5549606
SIDM00860,ACH-000846,906863,5330286,2.03605977616905,0.47592056
SIDM00213,ACH-000903,906864,5330286,4.30318204232848,1.7386525
SIDM01055,ACH-000098,906868,5330286,1.97921733515,0.7756398
SIDM00274,ACH-000047,906869,5330286,4.51256878072769,0.7785245
SIDM00273,ACH-000756,906871,5330286,4.08209705279832,-0.23192012
SIDM00227,ACH-001344,906872,5330286,1.75891024759086,0.44980615
SIDM00853,ACH-000835,906999,5330286,2.23598206297955,0.7733023
SIDM01043,ACH-000913,907000,5330286,3.3465640034594,0.60055304
SIDM00852,ACH-000389,907042,5330286,1.1144307916642,-0.16920966
SIDM00882,ACH-000277,907045,5330286,4.00743057875313,1.8375974
SIDM00875,ACH-000624,907047,5330286,2.67117109957009,0.44046575
SIDM00673,ACH-000668,907048,5330286,3.70155834798754,0.70361423
SIDM00596,ACH-001517,907051,5330286,3.79278737911189,1.3469677
SIDM00594,ACH-000004,907053,5330286,0.59498713917813,-0.48237163
SIDM00290,ACH-000847,907055,5330286,0.14940419070552,-0.60336703
SIDM00589,ACH-000778,907061,5330286,1.3050156828679,-0.037127793
SIDM00828,ACH-000054,907064,5330286,3.29826497053697,0.57037336
SIDM00676,ACH-000547,907065,5330286,4.70993121502895,1.9026251
SIDM00678,ACH-000724,907066,5330286,4.39244187694405,2.3032532
SIDM00695,ACH-000322,907067,5330286,2.03044837060906,0.7919402
SIDM00679,ACH-001525,907068,5330286,4.72180148426192,0.6393144
SIDM00587,ACH-000976,907069,5330286,2.69060683734322,0.8838896
SIDM00585,ACH-000480,907071,5330286,2.87217166319092,2.0168262
SIDM00599,ACH-001526,907072,5330286,3.04411581050103,0.055274457
SIDM01060,ACH-000882,907169,5330286,2.21400016730957,0.74146056
SIDM01059,ACH-000915,907171,5330286,1.74656533379324,0.649061
SIDM00225,ACH-002143,907172,5330286,2.90353447130884,0.67356265
SIDM00224,ACH-000569,907173,5330286,2.18680507678523,1.4239848
SIDM01039,ACH-001529,907175,5330286,2.86926781151043,0.8444921
SIDM01218,ACH-001530,907176,5330286,3.72397837554834,1.1576211
SIDM01013,ACH-000106,907269,5330286,1.36480913035981,0.7431099
SIDM01012,ACH-000346,907270,5330286,0.656551328711245,0.24770409
SIDM01010,ACH-000053,907273,5330286,1.53378826998317,-0.07710248
SIDM01008,ACH-000315,907274,5330286,1.51425999113186,0.11071253
SIDM00687,ACH-000793,907276,5330286,1.9038035708803,1.7365761
SIDM01003,ACH-000101,907277,5330286,-0.173923426744405,-1.7565775
SIDM00612,ACH-002257,907279,5330286,2.64136312235581,2.1189022
SIDM00607,ACH-000622,907282,5330286,1.97047723196758,1.9762647
SIDM00533,ACH-000118,907285,5330286,2.34894442419316,1.7486777
SIDM00531,ACH-000213,907286,5330286,2.79430442571754,1.1371748
SIDM00541,ACH-000926,907287,5330286,2.31241825910497,1.9724231
SIDM00534,ACH-000986,907289,5330286,1.79991515549469,1.4654007
SIDM00537,ACH-001345,907291,5330286,2.54296443150503,0.66444314
SIDM00523,ACH-000698,907295,5330286,1.8362912674989,2.5084734
SIDM00855,ACH-000375,907298,5330286,1.07591734434585,-0.12518612
SIDM00856,ACH-000096,907299,5330286,0.413521294582398,-0.085449755
SIDM00308,ACH-000074,907311,5330286,1.10044401372166,-1.3881028
SIDM01033,ACH-000486,907312,5330286,1.61317422921147,1.0676668
SIDM00555,ACH-000631,907313,5330286,2.58054316725362,0.7203605
SIDM00556,ACH-000227,907314,5330286,3.91409016178556,1.0271535
SIDM01031,ACH-000855,907317,5330286,1.12321770515626,0.5793262
SIDM01030,ACH-000693,907318,5330286,2.69663466310391,0.32320127
SIDM01029,ACH-000873,907319,5330286,3.70796477687469,0.16058436
SIDM01027,ACH-000865,907320,5330286,2.71108213655793,0.18832421
SIDM01026,ACH-000824,907321,5330286,2.93331362798215,0.2734291
SIDM00327,ACH-000754,907322,5330286,3.25191298871705,0.5876721
SIDM00683,ACH-000977,907788,5330286,1.63420604166328,0.57958275
SIDM00839,ACH-000950,907790,5330286,1.29559891635295,0.8896866
SIDM00340,ACH-000204,907791,5330286,4.06746355586665,0.6925279
SIDM00776,ACH-000501,907792,5330286,4.27614222115838,2.1466155
SIDM00660,ACH-000985,907794,5330286,3.52586812627523,0.33552486
SIDM00677,ACH-000007,907795,5330286,1.09719382695528,1.4342992
SIDM00637,ACH-000583,907799,5330286,2.14655379439931,-0.64192605
SIDM00528,ACH-000934,908121,5330286,2.13276381472779,1.3295915
SIDM00272,ACH-000910,908122,5330286,3.1243955242835,0.80324644
SIDM00628,ACH-000849,908123,5330286,4.03004344528956,0.13852665
SIDM00337,ACH-000450,908124,5330286,2.61392871835642,0.3703995
SIDM00336,ACH-000881,908125,5330286,2.10775023514354,0.84361815
SIDM00335,ACH-000192,908129,5330286,5.24287409038135,1.5790799
SIDM00334,ACH-000879,908130,5330286,2.82621447807868,0.83711785
SIDM00525,ACH-000359,908131,5330286,1.71185373002917,1.3018839
SIDM00387,ACH-000078,908135,5330286,0.958111464177297,0.16936001
SIDM00260,ACH-002161,908139,5330286,2.29742981055984,1.8755882
SIDM00504,ACH-001126,908145,5330286,0.849195381415644,-0.17373765
SIDM00222,ACH-000319,908150,5330286,3.29395991913098,1.5292611
SIDM00640,ACH-000335,908152,5330286,2.25453644872492,1.3140028
SIDM00657,ACH-000045,908156,5330286,-0.7449630554466,-2.2489684
SIDM00429,ACH-000938,908158,5330286,0.544698381323162,-1.6147187
SIDM00641,ACH-000944,908159,5330286,1.97917267565694,-0.5566803
SIDM00244,ACH-002083,908440,5330286,-1.14815223522644,-0.6097456
SIDM01130,ACH-000395,908443,5330286,0.163624085574495,0.938662
SIDM01146,ACH-000932,908444,5330286,1.96971168330112,0.49849564
SIDM01144,ACH-000303,908445,5330286,2.488393799941,1.6929958
SIDM01145,ACH-000581,908446,5330286,2.18113770326597,1.1391311
SIDM00577,ACH-001603,908447,5330286,2.12935905223669,1.1113539
SIDM00575,ACH-000200,908449,5330286,4.72666020160339,1.9615076
SIDM00573,ACH-001606,908450,5330286,4.71830513761783,1.5107806
SIDM00580,ACH-000168,908451,5330286,1.54121919327829,-0.13169703
SIDM00574,ACH-001605,908452,5330286,3.83569542692397,1.3137431
SIDM01203,ACH-002291,908454,5330286,2.72990763842462,-0.390513
SIDM00572,ACH-000911,908455,5330286,1.89716177687227,0.9987954
SIDM00778,ACH-000403,908457,5330286,2.1092208373682,1.4720359
SIDM00779,ACH-000491,908458,5330286,1.40175366420638,1.1985409
SIDM00925,ACH-000638,908460,5330286,2.74883860611995,3.173131
SIDM01147,ACH-000427,908461,5330286,3.7390893215588,1.7020144
SIDM00722,ACH-000092,908462,5330286,2.62263183530822,1.9426105
SIDM00755,ACH-000888,908463,5330286,3.77859119121561,2.8680367
SIDM00651,ACH-000980,908467,5330286,3.8120061603662,0.6787168
SIDM00720,ACH-000648,908470,5330286,1.79935039128428,2.3402262
SIDM00748,ACH-000015,908471,5330286,2.03632856962616,0.5757146
SIDM00749,ACH-000916,908472,5330286,2.2304704636288,2.4642255
SIDM00740,ACH-000747,908474,5330286,1.50690989912439,0.54426455
SIDM00758,ACH-001137,908476,5330286,3.37605907526343,1.4753833
SIDM00567,ACH-000776,909248,5330286,1.13113070026103,0.27308083
SIDM00457,ACH-000024,909249,5330286,2.67061129861261,-0.34271175
SIDM00239,ACH-000159,909250,5330286,2.10549594215787,1.3085477
SIDM00364,ACH-002059,909252,5330286,1.2879508174712,-1.2341666
SIDM00363,ACH-000770,909253,5330286,2.95443481039705,0.33293772
SIDM01140,ACH-001374,909255,5330286,1.26819857893725,-1.0754507
SIDM00241,ACH-002179,909256,5330286,3.44630627219554,-0.6290498
SIDM00220,ACH-000962,909257,5330286,1.88588140398084,0.0016269088
SIDM00451,ACH-000937,909260,5330286,1.42338291830355,-0.65084743
SIDM00844,ACH-000654,909262,5330286,2.67650916585909,0.56516063
SIDM00359,ACH-000565,909263,5330286,3.07946247175071,2.2022543
SIDM00847,ACH-000169,909264,5330286,3.31088120989446,0.83059835
SIDM00447,ACH-000960,909696,5330286,0.680461833231629,-0.9615119
SIDM01090,ACH-000943,909698,5330286,1.60936377957916,0.09277822
SIDM00352,ACH-000719,909699,5330286,2.17838060157318,1.9738724
SIDM01086,ACH-000874,909703,5330286,-0.403919987978885,-1.4236376
SIDM00402,ACH-000473,909704,5330286,0.907409425688824,0.53299105
SIDM00401,ACH-000614,909706,5330286,3.28201717137749,1.7232714
SIDM01084,ACH-000410,909707,5330286,3.86599923192916,1.8388128
SIDM00351,ACH-002029,909708,5330286,1.34404669098807,0.040453076
SIDM01080,ACH-000181,909709,5330286,3.51956988636227,0.8137965
SIDM00383,ACH-002198,909711,5330286,3.0880200907616,1.7173564
SIDM00382,ACH-000609,909712,5330286,3.29079943625124,0.23046203
SIDM01079,ACH-000441,909713,5330286,2.16026592895785,1.0984361
SIDM01112,ACH-000748,909717,5330286,1.76270648414355,0.5476297
SIDM01110,ACH-000361,909719,5330286,1.87196773775931,1.1320384
SIDM01109,ACH-000145,909720,5330286,2.37260897878101,0.39043123
SIDM00380,ACH-000373,909722,5330286,0.142855492699379,-0.66297483
SIDM01103,ACH-000665,909728,5330286,2.21771200895416,0.8367441
SIDM00379,ACH-002304,909729,5330286,2.58620546633859,0.71890676
SIDM01097,ACH-001193,909731,5330286,2.87623625102742,0.14865838
SIDM00373,ACH-000974,909735,5330286,3.0593498261972,-0.18151331
SIDM01180,ACH-000478,909736,5330286,2.86297752272067,1.3789814
SIDM01199,ACH-000493,909737,5330286,3.55147056167235,0.8773301
SIDM01194,ACH-000420,909738,5330286,3.51728556819073,1.7087202
SIDM01154,ACH-000953,909743,5330286,2.52623603828463,-0.27990866
SIDM01155,ACH-000437,909745,5330286,1.93673723468594,1.4623883
SIDM00835,ACH-000489,909746,5330286,5.37360097111434,3.1696038
SIDM00834,ACH-000470,909748,5330286,1.5487083001297,2.1569054
SIDM00837,ACH-000958,909751,5330286,1.96968011306286,0.34301654
SIDM01168,ACH-001399,909753,5330286,3.30753439638096,1.823189
SIDM01161,ACH-001274,909759,5330286,1.12794763174264,0.33143628
SIDM00782,ACH-000381,909761,5330286,4.59165432114385,1.9391227
SIDM00252,ACH-001861,909769,5330286,3.31721884898372,1.3468907
SIDM01172,ACH-000146,909771,5330286,2.35750853626082,0.19513145
SIDM00321,ACH-000430,909774,5330286,1.47222841865149,1.376766
SIDM01191,ACH-000364,909776,5330286,2.20018797305331,1.1748791
SIDM01000,ACH-000304,909784,5330286,3.34093335580963,0.99684733
SIDM00412,ACH-001709,909785,5330286,0.43207035346618,-0.26637065
SIDM00411,ACH-000332,909904,5330286,3.50503094366445,2.5023918
SIDM00316,ACH-000469,909905,5330286,1.4180966459641,0.98113406
