Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00118,ACH-001081,905971,58423153,3.90594327909481,0.018246442
SIDM00133,ACH-000861,905972,58423153,5.25576700315076,-0.1755003
SIDM00107,ACH-000425,905976,58423153,4.45563107628211,0.4000917
SIDM00108,ACH-000579,905977,58423153,4.74505535824336,0.79973555
SIDM00095,ACH-000504,905982,58423153,5.15806763831635,0.649837
SIDM00111,ACH-000232,905983,58423153,4.20169822357834,0.23719166
SIDM00083,ACH-000273,905984,58423153,4.33182002175616,-0.4957358
SIDM00084,ACH-000376,905985,58423153,4.39719701083039,-0.037523836
SIDM00085,ACH-000655,905986,58423153,5.02112272700996,0.46150404
SIDM00150,ACH-000969,905989,58423153,4.66832417540319,-0.038831413
SIDM00090,ACH-000696,905991,58423153,3.00018982023097,-0.22578403
SIDM00132,ACH-000535,906693,58423153,4.08398240794102,0.42909262
SIDM00987,ACH-000191,906696,58423153,3.54228375888656,-0.38821414
SIDM00490,ACH-001016,906746,58423153,5.23241226355369,0.05814755
SIDM00900,ACH-002210,906765,58423153,4.104372626922,-0.48533842
SIDM00850,ACH-000880,906790,58423153,3.24805611081413,-0.5354843
SIDM00494,ACH-000528,906791,58423153,5.41513412608336,0.6073366
SIDM00797,ACH-000788,906792,58423153,4.10915746950186,-0.091346115
SIDM00795,ACH-000219,906793,58423153,4.61445627628042,-0.3577712
SIDM00796,ACH-000740,906794,58423153,3.87369690718306,0.23534954
SIDM00997,ACH-001306,906795,58423153,4.80967062011076,0.4223577
SIDM00983,ACH-000896,906797,58423153,3.22185789304827,-0.06431195
SIDM00999,ACH-000973,906798,58423153,3.89593848254607,-0.09038088
SIDM01076,ACH-000070,906800,58423153,2.79228853547353,-2.3272564
SIDM00210,ACH-000657,906804,58423153,3.86510362392211,-1.0406201
SIDM00513,ACH-000161,906805,58423153,4.9031075309425,0.56253374
SIDM00954,ACH-001820,906812,58423153,3.81351216736313,0.11158022
SIDM00515,ACH-000401,906813,58423153,2.8464474098268,0.14341809
SIDM00140,ACH-000968,906814,58423153,4.35113088125707,0.11543597
SIDM00956,ACH-000717,906817,58423153,5.99951590957675,0.8480247
SIDM00284,ACH-000805,906818,58423153,3.70695478463178,0.32259676
SIDM00130,ACH-000138,906821,58423153,5.25403149955911,0.48950222
SIDM00923,ACH-001336,906824,58423153,4.42456197836157,-0.28290656
SIDM00940,ACH-000212,906826,58423153,5.15362198689726,0.75984395
SIDM00930,ACH-001715,906827,58423153,4.38744000102145,0.5515907
SIDM00931,ACH-000174,906828,58423153,4.67093635289872,-0.2281172
SIDM00890,ACH-000580,906830,58423153,5.74941693920208,0.9313303
SIDM00886,ACH-000334,906832,58423153,3.4874391310695,-0.3718324
SIDM00887,ACH-000211,906833,58423153,4.43811138318677,-0.6290163
SIDM00888,ACH-000055,906834,58423153,3.89679456382058,-0.40094802
SIDM00867,ACH-000863,906835,58423153,6.13381898152145,0.8704932
SIDM00949,ACH-000233,906836,58423153,3.5702569439107,-1.1371795
SIDM00831,ACH-000207,906837,58423153,4.02383745780736,-0.029010534
SIDM00947,ACH-000244,906839,58423153,5.6251482377686,0.5044916
SIDM00864,ACH-001341,906843,58423153,4.03980798242758,0.25271523
SIDM01001,ACH-000258,906844,58423153,3.1779539258464,-1.0380594
SIDM01056,ACH-000330,906851,58423153,4.31088342429648,0.3954883
SIDM01051,ACH-000936,906852,58423153,5.18738671577176,0.27018523
SIDM01047,ACH-000295,906855,58423153,1.07387688351508,-1.0228233
SIDM00277,ACH-000198,906856,58423153,1.27121601606932,-2.4560657
SIDM01042,ACH-001065,906862,58423153,2.98101463943297,0.006546557
SIDM00860,ACH-000846,906863,58423153,4.64170043107896,-0.005020708
SIDM00213,ACH-000903,906864,58423153,4.63322085653986,0.5681646
SIDM01055,ACH-000098,906868,58423153,4.15845037301881,-0.033299744
SIDM00273,ACH-000756,906871,58423153,3.3154574342217,-0.58160067
SIDM00227,ACH-001344,906872,58423153,4.69562092044933,-0.16553426
SIDM00853,ACH-000835,906999,58423153,3.85087365561954,-0.13154379
SIDM01043,ACH-000913,907000,58423153,3.22054237209404,-0.040174335
SIDM00852,ACH-000389,907042,58423153,4.08384237936099,-0.5804862
SIDM00882,ACH-000277,907045,58423153,3.8473455501527,0.7400166
SIDM00875,ACH-000624,907047,58423153,3.71397622729657,-0.10101554
SIDM00673,ACH-000668,907048,58423153,3.50578961653708,0.023452938
SIDM00596,ACH-001517,907051,58423153,5.0932479616749,0.36953178
SIDM00594,ACH-000004,907053,58423153,3.39112417038288,-0.6912571
SIDM00290,ACH-000847,907055,58423153,3.94491870271594,-0.9217267
SIDM00291,ACH-002040,907058,58423153,3.45377629905321,0.45151728
SIDM00589,ACH-000778,907061,58423153,3.37701991483922,-0.3845751
SIDM00588,ACH-000546,907062,58423153,4.22027043590687,0.1900376
SIDM00828,ACH-000054,907064,58423153,4.93407556600938,-0.18562576
SIDM00676,ACH-000547,907065,58423153,5.09655263601209,0.8498527
SIDM00678,ACH-000724,907066,58423153,4.9497899419745,1.0952697
SIDM00695,ACH-000322,907067,58423153,4.87374027881517,0.07117581
SIDM00679,ACH-001525,907068,58423153,3.98487970545921,-0.0141671
SIDM00587,ACH-000976,907069,58423153,5.07026424093464,0.14059985
SIDM00585,ACH-000480,907071,58423153,4.27633572246088,0.85109603
SIDM00599,ACH-001526,907072,58423153,4.08080457663555,-0.14849535
SIDM01060,ACH-000882,907169,58423153,4.22175647764937,0.0151691735
SIDM01059,ACH-000915,907171,58423153,3.45892892034407,-0.04638526
SIDM00225,ACH-002143,907172,58423153,4.19290396070605,0.033244938
SIDM00224,ACH-000569,907173,58423153,4.59888237338846,0.4526281
SIDM01039,ACH-001529,907175,58423153,2.75786750689616,0.13658616
SIDM01218,ACH-001530,907176,58423153,0.829865190720476,0.36317542
SIDM01013,ACH-000106,907269,58423153,3.66643013294445,0.09343681
SIDM01012,ACH-000346,907270,58423153,3.32723406818758,-0.30609897
SIDM00613,ACH-000231,907271,58423153,4.97918561476382,0.24616125
SIDM01010,ACH-000053,907273,58423153,2.9618754219538,-0.328267
SIDM01008,ACH-000315,907274,58423153,4.36902582961041,-0.33434406
SIDM01005,ACH-000263,907275,58423153,3.55211881709118,-1.3900359
SIDM00687,ACH-000793,907276,58423153,5.78787471685439,0.6508696
SIDM01003,ACH-000101,907277,58423153,3.99185613807171,-1.978457
SIDM00612,ACH-002257,907279,58423153,5.71001304126616,0.883127
SIDM00607,ACH-000622,907282,58423153,3.20165927501083,0.7997135
SIDM00533,ACH-000118,907285,58423153,5.09881312035714,0.62578326
SIDM00531,ACH-000213,907286,58423153,4.62225277486695,0.316381
SIDM00541,ACH-000926,907287,58423153,4.0338957637692,0.856421
SIDM00534,ACH-000986,907289,58423153,4.47541087550872,0.39827043
SIDM00537,ACH-001345,907291,58423153,4.18643253057679,0.04067841
SIDM00523,ACH-000698,907295,58423153,4.1508345524711,1.1436535
SIDM00855,ACH-000375,907298,58423153,4.45450639169294,-0.2892337
SIDM00856,ACH-000096,907299,58423153,3.50007981496796,-0.41905776
SIDM00308,ACH-000074,907311,58423153,1.50629463886885,-1.2475586
SIDM01033,ACH-000486,907312,58423153,3.67054999451541,0.11524257
SIDM00555,ACH-000631,907313,58423153,5.45381258814136,0.023235172
SIDM00556,ACH-000227,907314,58423153,3.85915443442178,0.17155981
SIDM01031,ACH-000855,907317,58423153,3.07003977482836,-0.037613988
SIDM01030,ACH-000693,907318,58423153,4.19216325783735,-0.13972116
SIDM01029,ACH-000873,907319,58423153,3.97097391345726,-0.20651409
SIDM01027,ACH-000865,907320,58423153,5.16677760827523,-0.15721163
SIDM01026,ACH-000824,907321,58423153,4.04117385349748,-0.1353347
SIDM00327,ACH-000754,907322,58423153,4.10214502254216,-0.11743891
SIDM00683,ACH-000977,907788,58423153,4.04187409220598,-0.12410593
SIDM00839,ACH-000950,907790,58423153,4.47840857061743,0.12514964
SIDM00340,ACH-000204,907791,58423153,4.92642878985155,0.019346803
SIDM00776,ACH-000501,907792,58423153,4.53161052859744,0.98847854
SIDM00660,ACH-000985,907794,58423153,3.09691570199173,-0.2227197
SIDM00677,ACH-000007,907795,58423153,3.89871180378722,0.44270462
SIDM00637,ACH-000583,907799,58423153,2.4858810642382,-0.8805313
SIDM00528,ACH-000934,908121,58423153,4.76642753863938,0.4731634
SIDM00272,ACH-000910,908122,58423153,4.68839459177186,0.15057078
SIDM00628,ACH-000849,908123,58423153,4.02355355746048,-0.28078708
SIDM00337,ACH-000450,908124,58423153,1.8509217863043,-0.18403086
SIDM00336,ACH-000881,908125,58423153,3.93810334388156,-0.02408579
SIDM00335,ACH-000192,908129,58423153,5.3694206298444,0.6122333
SIDM00334,ACH-000879,908130,58423153,4.86946208707952,0.09227452
SIDM00525,ACH-000359,908131,58423153,4.87532720527432,0.38254988
SIDM00260,ACH-002161,908139,58423153,4.96206346961353,0.77722895
SIDM00504,ACH-001126,908145,58423153,3.68462596140079,-0.64686406
SIDM00222,ACH-000319,908150,58423153,4.82750014376318,0.56633997
SIDM00640,ACH-000335,908152,58423153,3.99463970478876,0.24779159
SIDM00657,ACH-000045,908156,58423153,1.85900115401858,-2.3718023
SIDM00429,ACH-000938,908158,58423153,4.31950362576163,-1.7813659
SIDM00641,ACH-000944,908159,58423153,3.59928870462918,-0.743098
SIDM00244,ACH-002083,908440,58423153,4.1853989062301,-0.88098073
SIDM01130,ACH-000395,908443,58423153,5.00803087949007,0.1578929
SIDM01146,ACH-000932,908444,58423153,5.03255643841944,-0.16655695
SIDM01144,ACH-000303,908445,58423153,3.80506113434815,0.5447197
SIDM01145,ACH-000581,908446,58423153,4.79861474162766,0.26816544
SIDM00577,ACH-001603,908447,58423153,3.38078193368735,0.123896524
SIDM00575,ACH-000200,908449,58423153,4.03103938579251,0.85051036
SIDM00573,ACH-001606,908450,58423153,4.1531210553351,0.5010913
SIDM00580,ACH-000168,908451,58423153,3.78461149055295,-0.3302332
SIDM00574,ACH-001605,908452,58423153,3.01784571486175,0.33516648
SIDM01203,ACH-002291,908454,58423153,2.48059527464524,-0.6854141
SIDM00572,ACH-000911,908455,58423153,4.49728740938029,0.1484595
SIDM00778,ACH-000403,908457,58423153,5.34089076867721,0.51410925
SIDM00779,ACH-000491,908458,58423153,5.09542851935153,0.20065682
SIDM00925,ACH-000638,908460,58423153,5.52967062132981,1.6311072
SIDM01147,ACH-000427,908461,58423153,5.70565706958134,0.67164063
SIDM00722,ACH-000092,908462,58423153,3.46991904175109,0.7871361
SIDM00755,ACH-000888,908463,58423153,6.17139186401226,1.4337976
SIDM00718,ACH-000860,908465,58423153,5.17492912514968,0.46264994
SIDM00651,ACH-000980,908467,58423153,4.6632768536332,0.03027448
SIDM00720,ACH-000648,908470,58423153,4.66285705680886,1.0124929
SIDM00748,ACH-000015,908471,58423153,3.57539906989407,-0.13090059
SIDM00749,ACH-000916,908472,58423153,4.63014632756925,0.99772716
SIDM00743,ACH-000448,908473,58423153,5.28349017896046,0.7910805
SIDM00740,ACH-000747,908474,58423153,1.5778727991503,-0.0017940104
SIDM00758,ACH-001137,908476,58423153,4.98887499823972,0.5358825
SIDM00567,ACH-000776,909248,58423153,4.95766574479136,-0.19275537
SIDM00457,ACH-000024,909249,58423153,4.16372406287002,-0.6908076
SIDM00239,ACH-000159,909250,58423153,5.27262063893881,0.2787743
SIDM00364,ACH-002059,909252,58423153,2.82727653811337,-1.4144877
SIDM00363,ACH-000770,909253,58423153,4.11040316188228,-0.14437869
SIDM00241,ACH-002179,909256,58423153,2.37209861300976,-0.5374167
SIDM00220,ACH-000962,909257,58423153,1.41135380173206,-0.40096202
SIDM00451,ACH-000937,909260,58423153,3.78360210962988,-0.84410644
SIDM00844,ACH-000654,909262,58423153,3.28573887099184,-0.063943416
SIDM00359,ACH-000565,909263,58423153,4.85595902167172,0.9177985
SIDM00847,ACH-000169,909264,58423153,5.06517052152247,0.10678589
SIDM00447,ACH-000960,909696,58423153,1.88003803391426,-1.2423769
SIDM01090,ACH-000943,909698,58423153,3.93158747705174,-0.33816454
SIDM00352,ACH-000719,909699,58423153,4.17314123041435,0.73021775
SIDM01086,ACH-000874,909703,58423153,4.0024191966196,-1.7091885
SIDM00402,ACH-000473,909704,58423153,4.08896336571303,0.025872916
SIDM00401,ACH-000614,909706,58423153,2.66953880271915,0.65906626
SIDM01084,ACH-000410,909707,58423153,4.39989464507717,0.75456476
SIDM00351,ACH-002029,909708,58423153,3.92504347074323,-0.30327633
SIDM01080,ACH-000181,909709,58423153,4.21634123698371,0.13385153
SIDM00383,ACH-002198,909711,58423153,2.72141747763189,0.6705532
SIDM00382,ACH-000609,909712,58423153,3.53780816863031,-0.2539825
SIDM01079,ACH-000441,909713,58423153,2.49128103496415,0.34614506
SIDM01112,ACH-000748,909717,58423153,4.46485259223585,-0.19180605
SIDM01110,ACH-000361,909719,58423153,3.87227985958388,0.22833508
SIDM01109,ACH-000145,909720,58423153,4.70005544292139,-0.331014
SIDM00380,ACH-000373,909722,58423153,3.5932405059464,-0.771286
SIDM01106,ACH-000822,909725,58423153,4.72201345123238,0.7512367
SIDM00392,ACH-000810,909726,58423153,2.95116552775669,0.024915367
SIDM01103,ACH-000665,909728,58423153,4.72494431023331,0.07137823
SIDM00379,ACH-002304,909729,58423153,3.32273120367772,-0.045325637
SIDM01097,ACH-001193,909731,58423153,3.06044248286121,-0.5362264
SIDM01113,ACH-000939,909732,58423153,4.18051271826628,-0.21962145
SIDM00373,ACH-000974,909735,58423153,4.09367549106299,-0.50350726
SIDM01180,ACH-000478,909736,58423153,4.31294810507655,0.43454468
SIDM01199,ACH-000493,909737,58423153,4.20647038908308,0.116086036
SIDM01194,ACH-000420,909738,58423153,5.37281854643221,0.6524747
SIDM01154,ACH-000953,909743,58423153,4.37669832138085,-0.6835358
SIDM00814,ACH-001401,909744,58423153,4.12767099042893,0.06787206
SIDM01155,ACH-000437,909745,58423153,5.67126389169004,0.4458318
SIDM00835,ACH-000489,909746,58423153,5.34825340123889,1.6334207
SIDM00834,ACH-000470,909748,58423153,5.70271498615527,0.91806877
SIDM00837,ACH-000958,909751,58423153,4.43761166570338,-0.22147658
SIDM01168,ACH-001399,909753,58423153,5.30117247504993,0.7491271
SIDM00833,ACH-000421,909755,58423153,5.2002747796928,0.9417664
SIDM01161,ACH-001274,909759,58423153,4.99376449869616,-0.22198382
SIDM00782,ACH-000381,909761,58423153,4.3016593923181,0.81550777
SIDM00252,ACH-001861,909769,58423153,4.37486693455436,0.42246133
SIDM01172,ACH-000146,909771,58423153,3.66893042398157,0.020853966
SIDM00321,ACH-000430,909774,58423153,4.06661280945257,0.3550594
SIDM01191,ACH-000364,909776,58423153,5.28994803980942,0.29527798
SIDM01186,ACH-000554,909778,58423153,3.47761286779922,0.66778195
SIDM01000,ACH-000304,909784,58423153,4.97817010589014,0.251728
SIDM00412,ACH-001709,909785,58423153,3.89248114433781,-0.58889997
SIDM00411,ACH-000332,909904,58423153,5.29134356906237,1.2162275
SIDM00316,ACH-000469,909905,58423153,4.58349284102721,0.14124948
SIDM00235,ACH-000189,909974,58423153,4.60515347669019,1.410732
SIDM00554,ACH-000524,909975,58423153,5.16861565340737,0.75322294
SIDM00584,ACH-002142,909977,58423153,4.77332084031926,0.6453322
SIDM01150,ACH-000416,910399,58423153,4.31873364863082,0.03865254
SIDM00469,ACH-000320,910546,58423153,4.26220666364333,-0.12014255
SIDM00480,ACH-000704,910548,58423153,5.1333394547188,0.4403315
SIDM00477,ACH-000383,910549,58423153,4.58307112807879,-0.0067057908
SIDM00957,ACH-000350,910689,58423153,5.05214620192737,2.0904796
SIDM00142,ACH-000864,910691,58423153,4.81589856806498,0.21305215
SIDM00794,ACH-001442,910697,58423153,2.55282998725386,-0.4131727
SIDM00988,ACH-000792,910698,58423153,3.91992954176618,0.046987563
SIDM01233,ACH-000009,910700,58423153,5.3882189289641,1.0101362
SIDM01082,ACH-000188,910701,58423153,3.95673408817169,0.18145788
SIDM00899,ACH-000222,910702,58423153,5.98462872295375,1.8280505
SIDM00898,ACH-000248,910704,58423153,4.45704602971599,-0.06375334
SIDM00306,ACH-000672,910779,58423153,5.17102240659402,0.4716346
SIDM00324,ACH-001674,910780,58423153,4.47504093853999,-0.1728904
SIDM01237,ACH-001021,910850,58423153,5.27428255821535,1.1431483
SIDM00810,ACH-000757,910851,58423153,4.43757481043061,-0.28448322
SIDM01089,ACH-000371,910861,58423153,2.26787960119808,-0.28969166
SIDM01087,ACH-000348,910903,58423153,4.68034420548165,-0.34143195
SIDM01081,ACH-000238,910904,58423153,4.90249649228092,0.54407966
SIDM01197,ACH-000722,910905,58423153,5.26534973595164,1.2036201
SIDM01198,ACH-000567,910906,58423153,3.82608727270922,-1.1187224
SIDM01165,ACH-000155,910907,58423153,3.46823865796205,1.045129
SIDM00937,ACH-000832,910916,58423153,4.73447466526038,-0.51205385
SIDM00896,ACH-002214,910919,58423153,3.15506006605421,-1.1472716
SIDM00803,ACH-000411,910922,58423153,5.12868662544062,-0.0009045601
SIDM00980,ACH-000948,910924,58423153,3.62140247303042,-0.13496423
SIDM00995,ACH-001328,910925,58423153,3.10971882088317,-0.3030574
SIDM00933,ACH-000856,910927,58423153,4.19794401283704,-0.18033648
SIDM00492,ACH-000269,910933,58423153,5.1343092617085,-0.17932168
SIDM00495,ACH-000697,910935,58423153,2.53173073403811,-1.2897356
SIDM00540,ACH-002234,910936,58423153,4.82930385909338,-0.087592036
SIDM00511,ACH-000257,910937,58423153,3.44624454305701,-0.12212548
SIDM00212,ACH-000464,910943,58423153,5.76551806105081,0.35678563
SIDM00446,ACH-000113,910947,58423153,3.05215838300682,-1.2831284
SIDM00332,ACH-001819,910948,58423153,6.00907209282233,0.7184406
SIDM00958,ACH-000920,910951,58423153,2.56736860997164,-1.1119213
SIDM01052,ACH-000308,911905,58423153,5.29225683283564,1.1369444
SIDM00681,ACH-000252,917486,58423153,5.00356251242184,0.7368933
SIDM00499,ACH-000956,924100,58423153,4.08936736449645,0.22186285
SIDM00996,ACH-001307,924102,58423153,4.80106031779093,0.33558744
SIDM00992,ACH-000456,924104,58423153,4.52769655368021,-0.24990597
SIDM00964,ACH-001453,924105,58423153,4.59022404162566,0.036990434
SIDM00686,ACH-000293,924187,58423153,5.98306200881985,0.9173629
SIDM00312,ACH-000183,924239,58423153,2.74560235608231,-0.644238
SIDM00630,ACH-000876,924240,58423153,3.67573223663531,0.61066544
SIDM00759,ACH-000587,924244,58423153,4.06217298396889,0.21582377
SIDM01157,ACH-001400,924247,58423153,3.52167400435779,-0.5111871
SIDM00529,ACH-000621,925338,58423153,4.93303409851331,0.5187048
SIDM00247,ACH-000356,925340,58423153,4.72852938963226,0.4255201
SIDM00242,ACH-002067,925345,58423153,3.80049251995105,-0.46626785
SIDM01138,ACH-000139,925346,58423153,2.52261121310499,0.14543378
SIDM01136,ACH-000417,925347,58423153,4.35923242832142,0.84159184
SIDM01135,ACH-000060,925348,58423153,5.37412353580661,0.6540499
SIDM01088,ACH-000965,930082,58423153,4.7416330414439,-0.31281582
SIDM01093,ACH-000556,930297,58423153,4.97961206900213,0.9920858
SIDM00381,ACH-002020,930298,58423153,4.77621766895869,0.9616302
SIDM00325,ACH-000694,946353,58423153,4.45974978034398,-0.031976253
SIDM00348,ACH-000488,946354,58423153,3.07512530247143,-0.0906232
SIDM00328,ACH-000605,946355,58423153,5.40160896388019,0.02855283
SIDM00481,ACH-000116,946360,58423153,3.96680974402041,0.66177857
SIDM00344,ACH-000596,946361,58423153,2.80515016769353,-0.025515825
SIDM00209,ACH-002228,946372,58423153,2.77680567971024,-0.3233051
SIDM00208,ACH-002229,946373,58423153,3.77340446726337,1.1743844
SIDM00920,ACH-000783,946382,58423153,4.71653275701046,0.2865158
SIDM00918,ACH-000103,949090,58423153,3.36871003960476,1.1152246
SIDM00261,ACH-002109,949155,58423153,4.27647591143863,-0.89659035
SIDM00264,ACH-002105,949156,58423153,5.03129348015375,-0.4348838
SIDM00201,ACH-002119,949160,58423153,3.93810309144443,-0.8464799
SIDM00198,ACH-002114,949165,58423153,4.94046542644811,-0.46965972
SIDM00196,ACH-002116,949167,58423153,3.70962042931354,-0.8112471
SIDM00259,ACH-002278,949171,58423153,3.23113886020967,-0.32939556
SIDM00253,ACH-002284,949173,58423153,5.27964649055575,-0.03197375
SIDM00156,ACH-002285,949174,58423153,5.30967194917803,-0.017642051
SIDM00255,ACH-002282,949175,58423153,2.41661224839813,-0.07331252
SIDM00254,ACH-002283,949176,58423153,3.36064763733831,-0.034276426
SIDM00257,ACH-002280,949177,58423153,3.0459639292606,-0.17067772
SIDM00578,ACH-000804,949179,58423153,3.59504409936467,-0.041282058
SIDM01016,ACH-000995,998184,58423153,3.30482570071462,-0.9662874
SIDM00680,ACH-000957,998189,58423153,3.83803531949876,0.36011732
SIDM00485,ACH-000794,1240121,58423153,4.20061980918976,-0.17885569
SIDM00501,ACH-001332,1240122,58423153,5.15446829041792,-0.044403017
SIDM00487,ACH-000963,1240123,58423153,4.46283105611001,0.06465438
SIDM01045,ACH-000978,1240127,58423153,5.21464621716382,0.58068204
SIDM00861,ACH-000906,1240128,58423153,4.80048603498293,-0.4429238
SIDM00517,ACH-002239,1240140,58423153,4.82804583363204,-0.28082123
SIDM00598,ACH-000843,1240142,58423153,4.34108733497623,-0.03408888
SIDM01072,ACH-000878,1240143,58423153,4.79801694766304,0.77200115
SIDM01070,ACH-000840,1240144,58423153,4.40375318742588,0.6791114
SIDM01069,ACH-000667,1240145,58423153,3.60539084114489,-0.35635003
SIDM01067,ACH-000012,1240146,58423153,5.43635197596292,0.6524873
SIDM00666,ACH-000067,1240150,58423153,3.33017759430574,-0.26615927
SIDM00665,ACH-000616,1240151,58423153,4.39633087629467,0.613281
SIDM00600,ACH-001528,1240154,58423153,3.97425709647642,-0.37591282
SIDM00602,ACH-000919,1240155,58423153,4.52315228004033,-0.09230241
SIDM00617,ACH-000577,1240157,58423153,4.59869257114355,0.46796098
SIDM00616,ACH-000476,1240158,58423153,4.75473395989417,-0.14723837
SIDM00615,ACH-000217,1240159,58423153,4.8627144632941,0.39005283
SIDM00614,ACH-000848,1240160,58423153,4.20655588100354,0.6505557
SIDM00128,ACH-002249,1240161,58423153,2.81128135440798,-0.7318355
SIDM00127,ACH-002250,1240162,58423153,5.54409125303779,0.55946434
SIDM00552,ACH-000607,1240166,58423153,2.60025295037823,-0.38814333
SIDM00551,ACH-002263,1240167,58423153,4.6900836064468,-0.14068863
SIDM00685,ACH-000819,1240168,58423153,4.35542588185692,0.09041226
SIDM00684,ACH-000595,1240169,58423153,4.70387596105341,0.6435164
SIDM01220,ACH-002269,1240170,58423153,3.61727787428403,0.060890853
SIDM00629,ACH-000573,1240172,58423153,4.91504042043228,0.94565964
SIDM00527,ACH-000935,1240173,58423153,4.3319674894112,0.07990785
SIDM00333,ACH-000988,1240174,58423153,4.43547304762985,-0.11216959
SIDM00638,ACH-001360,1240179,58423153,4.11156981215076,0.18402374
SIDM00770,ACH-000559,1240182,58423153,2.85950451250336,0.78973544
SIDM00768,ACH-000894,1240183,58423153,3.91172241703387,0.6157267
SIDM00763,ACH-000434,1240184,58423153,4.94741420114397,0.15199275
SIDM00762,ACH-000414,1240185,58423153,4.68866443603793,0.14698681
SIDM00753,ACH-000781,1240187,58423153,4.59687388741819,0.5352359
SIDM00704,ACH-000639,1240189,58423153,4.19724391094223,-0.66646564
SIDM00137,ACH-000337,1240190,58423153,5.18428632543976,0.11737372
SIDM01125,ACH-000378,1240191,58423153,2.68590444035503,-0.25181046
SIDM01134,ACH-000292,1240192,58423153,4.69262840090351,0.4427343
SIDM00565,ACH-001626,1240196,58423153,5.53676118846957,0.25524524
SIDM01141,ACH-000291,1240197,58423153,5.64025372546632,0.7618202
SIDM00564,ACH-000527,1240198,58423153,5.20871156982355,0.399295
SIDM00465,ACH-002183,1240200,58423153,4.88958654237884,0.22252539
SIDM00453,ACH-000023,1240201,58423153,4.41328821549983,0.1980575
SIDM00270,ACH-002294,1240204,58423153,4.6972959100726,-0.16749537
SIDM00155,ACH-002296,1240205,58423153,4.11676530734436,0.041528463
SIDM00115,ACH-002298,1240206,58423153,2.66115415201396,-0.35980287
SIDM00473,ACH-000619,1240207,58423153,3.68769272832298,0.14368019
SIDM00358,ACH-000144,1240209,58423153,4.4263864222206,0.40010568
SIDM00426,ACH-000100,1240210,58423153,4.22014634945454,-0.6746707
SIDM00394,ACH-001650,1240212,58423153,4.19279033850656,0.30245498
SIDM00377,ACH-001655,1240215,58423153,4.79031549813317,-0.13422012
SIDM01181,ACH-000221,1240217,58423153,4.67937564823196,-0.33956155
SIDM01188,ACH-000114,1240218,58423153,5.47053805492985,1.2235848
SIDM00371,ACH-000652,1240219,58423153,5.2737227913398,0.5358682
SIDM01162,ACH-001398,1240220,58423153,4.01333973002654,0.36887345
SIDM00419,ACH-000424,1240221,58423153,3.97210478970181,-0.6802548
SIDM01169,ACH-000885,1240222,58423153,4.74880445339702,0.032021523
SIDM00418,ACH-000716,1240223,58423153,5.20850767697228,0.56830513
SIDM00462,ACH-000336,1290455,58423153,4.10765962147761,-0.57267535
SIDM00491,ACH-001443,1290722,58423153,4.72729719743457,0.15532997
SIDM00077,ACH-001331,1290724,58423153,5.00286538865765,0.098793715
SIDM00936,ACH-000142,1290730,58423153,3.93666995017019,0.05269015
SIDM00944,ACH-000249,1290769,58423153,5.51891762667296,1.1599189
SIDM00950,ACH-000243,1290797,58423153,4.4459235573656,-0.16236249
SIDM00503,ACH-000633,1290806,58423153,2.48558406972519,0.27821687
SIDM00858,ACH-000082,1290807,58423153,5.9399249431815,0.66562974
SIDM00881,ACH-000352,1290905,58423153,5.47593876627085,1.2953292
SIDM00870,ACH-000725,1290906,58423153,4.93356615058231,0.70405376
SIDM01068,ACH-000562,1290908,58423153,4.92707304295385,0.2047752
SIDM00993,ACH-000838,1295741,58423153,2.61536855433255,-0.7286123
SIDM00946,ACH-000981,1297446,58423153,3.21427214814964,-1.0437242
SIDM01048,ACH-000821,1297447,58423153,3.46534750793402,0.058272928
SIDM00859,ACH-001498,1297449,58423153,3.84068323153323,-0.99588394
SIDM00664,ACH-000178,1298141,58423153,5.2865730024911,1.4986907
SIDM00586,ACH-000475,1298146,58423153,3.86936730343362,1.0291916
SIDM00618,ACH-000620,1298151,58423153,3.97186246592545,0.16742614
SIDM00690,ACH-002251,1298156,58423153,2.94683182050601,-0.22052935
SIDM01037,ACH-000711,1298157,58423153,3.97962167179098,0.1796101
SIDM00611,ACH-000684,1298168,58423153,4.71138570385235,0.41456
SIDM00609,ACH-000250,1298169,58423153,3.5678314362911,0.78812164
SIDM00604,ACH-001542,1298215,58423153,3.30756945271488,-0.22027752
SIDM00583,ACH-001107,1298216,58423153,4.26823840945844,0.4384877
SIDM00582,ACH-000281,1298218,58423153,5.02304910534903,1.0601401
SIDM00571,ACH-000108,1298219,58423153,4.30273521417829,0.6225466
SIDM00300,ACH-002156,1298223,58423153,4.13038074196985,0.4943663
SIDM00341,ACH-000176,1298226,58423153,4.97711654941372,0.78611946
SIDM00750,ACH-000869,1298348,58423153,3.92745852936869,0.606254
SIDM00703,ACH-000929,1298351,58423153,2.94619392014669,0.0731647
SIDM00926,ACH-000924,1298353,58423153,5.3831050749163,1.3614359
SIDM00568,ACH-000247,1298358,58423153,5.02747918641862,0.8073281
SIDM00478,ACH-000544,1298359,58423153,3.65494897904203,0.21155778
SIDM00566,ACH-001625,1298362,58423153,3.22352103104561,-0.051669717
SIDM00425,ACH-000663,1298365,58423153,4.00475110401045,0.3744401
SIDM01139,ACH-000042,1298475,58423153,5.77572595263389,0.6981299
