Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00742,ACH-000021,687802,60838,4.40984000042927,-1.1744514
SIDM00716,ACH-000481,687815,60838,1.5651378764225,-1.7132539
SIDM01122,ACH-000853,687829,60838,4.65376020297917,-1.2414902
SIDM00509,ACH-000187,687980,60838,0.916315573843772,-2.219499
SIDM00522,ACH-000749,687985,60838,2.51420231332883,-2.2422886
SIDM00654,ACH-000866,687995,60838,1.11671880970965,-2.2054915
SIDM00653,ACH-000514,687997,60838,3.67981456495327,-1.3516825
SIDM00741,ACH-000431,688006,60838,0.527932830724151,-1.5758339
SIDM00706,ACH-000290,688013,60838,-1.74833243416883,-1.800452
SIDM00965,ACH-000800,688023,60838,2.6765218446836,-1.8810471
SIDM01128,ACH-000767,688025,60838,-1.60211762432414,-1.8144332
SIDM01131,ACH-000355,688031,60838,1.84433373486087,-2.5051103
SIDM00713,ACH-000153,688058,60838,2.85659232625735,-1.2363526
SIDM01100,ACH-000366,688086,60838,1.10473868692085,-2.1715946
SIDM01099,ACH-000341,688087,60838,2.60792391707174,-1.7460726
SIDM01179,ACH-001702,688121,60838,1.44694552760495,-1.6276902
SIDM00320,ACH-001233,713869,60838,5.17035678410979,-1.4430426
SIDM00293,ACH-002052,713878,60838,2.8655555280643,-1.8659432
SIDM00294,ACH-001549,713899,60838,2.18430815750002,-1.67684
SIDM01098,ACH-000149,717431,60838,1.3295028899483,-1.9364728
SIDM00715,ACH-000521,722045,60838,4.44725639990262,-1.2347045
SIDM00702,ACH-000311,722046,60838,2.09642119105854,-1.7763675
SIDM01124,ACH-000945,722066,60838,2.52789109562494,-1.5857749
SIDM01184,ACH-000018,724812,60838,2.14289787114022,-1.1318799
SIDM01101,ACH-000260,724828,60838,2.61015497613007,-2.1536026
SIDM00649,ACH-000510,724831,60838,3.02966373666682,-1.5583173
SIDM00708,ACH-000841,724834,60838,2.16615561114668,-1.3868462
SIDM01182,ACH-000522,724838,60838,1.52066817230855,-1.8015996
SIDM01174,ACH-001402,724839,60838,2.72858139887227,-1.1984878
SIDM01119,ACH-000775,724855,60838,4.01214208232338,-0.8051056
SIDM00921,ACH-000264,724859,60838,2.53950098111594,-1.224221
SIDM00547,ACH-000438,724863,60838,2.61934013090822,-1.6649392
SIDM00645,ACH-000666,724866,60838,5.7610500232132,-1.1248358
SIDM00771,ACH-000496,724868,60838,1.99518204989412,-1.798649
SIDM00669,ACH-000094,724869,60838,5.40797809234342,-0.902822
SIDM00505,ACH-000601,724870,60838,2.4005682982141,-1.6641158
SIDM01078,ACH-000790,724872,60838,2.48580936451308,-1.6300712
SIDM00756,ACH-000886,724873,60838,1.0356412568588,-1.5769418
SIDM00728,ACH-000718,724874,60838,4.4997193520226,-0.94751084
SIDM01163,ACH-000677,724878,60838,2.97182993806204,-1.0972805
SIDM00347,ACH-000408,735784,60838,2.38500124218768,-1.5379211
SIDM00872,ACH-000859,749709,60838,5.38217722645245,-1.6619838
SIDM00866,ACH-000374,749710,60838,3.64444612308301,-1.8600544
SIDM00885,ACH-000111,749711,60838,5.244332551045,-2.2861729
SIDM00884,ACH-000699,749712,60838,2.56870696819382,-1.3176199
SIDM00874,ACH-000223,749714,60838,5.18861655923221,-1.0181259
SIDM00675,ACH-000276,749717,60838,3.41748627728971,-1.0366905
SIDM00172,ACH-002212,753531,60838,0.150626336648086,-2.1877842
SIDM00986,ACH-000548,753535,60838,2.36163828711609,-1.9910582
SIDM00489,ACH-002043,753538,60838,1.48309081360529,-2.1360016
SIDM00961,ACH-000210,753539,60838,-1.65330644391942,-2.414153
SIDM00939,ACH-000826,753540,60838,4.06112002956075,-1.5584308
SIDM00942,ACH-000518,753541,60838,1.00653283145005,-2.0698075
SIDM00207,ACH-002230,753549,60838,4.08264189730653,-1.2069944
SIDM00486,ACH-000563,753554,60838,0.0911236175389395,-1.1041703
SIDM00278,ACH-000305,753555,60838,1.8861947963445,-1.9103211
SIDM01044,ACH-000585,753556,60838,3.74308509022959,-2.1188254
SIDM00052,ACH-002243,753559,60838,1.36093235523644,-1.7114874
SIDM00591,ACH-002045,753561,60838,2.31275702191422,-2.1641579
SIDM00590,ACH-000472,753562,60838,0.853380811071531,-2.0363936
SIDM00632,ACH-002247,753563,60838,-0.48401624288747,-2.6359549
SIDM00693,ACH-000396,753566,60838,3.33652790411275,-1.0957278
SIDM00606,ACH-000858,753569,60838,2.64519600781485,-1.8407106
SIDM00603,ACH-002260,753570,60838,1.94831967704512,-1.9436227
SIDM00301,ACH-000265,753572,60838,1.46672860071579,-1.2602857
SIDM01032,ACH-000823,753573,60838,4.73727725463333,-1.9295071
SIDM01028,ACH-000809,753574,60838,5.3413598445509,-1.206791
SIDM01025,ACH-000637,753575,60838,5.77740600413147,-1.30643
SIDM01024,ACH-000784,753576,60838,5.72826967312615,-1.3999887
SIDM00187,ACH-002150,753577,60838,2.74382063150453,-1.4514135
SIDM00182,ACH-002265,753583,60838,5.53335125638821,-1.5649124
SIDM00345,ACH-000627,753586,60838,4.21415880627672,-1.4470067
SIDM00296,ACH-002051,753588,60838,-0.331730464311348,-1.5147029
SIDM00292,ACH-002077,753589,60838,4.06396342878787,-1.0764378
SIDM00339,ACH-000787,753592,60838,2.89253111275289,-1.6371452
SIDM00493,ACH-001075,753604,60838,1.09468671284808,-1.9289731
SIDM00927,ACH-000871,753605,60838,0.717510588858685,-1.7737435
SIDM00237,ACH-000030,753608,60838,2.99211876907925,-1.0218736
SIDM00391,ACH-000363,753612,60838,0.600389486477542,-2.4347897
SIDM01009,ACH-000259,753618,60838,0.907562997817945,-2.3008475
SIDM00395,ACH-000099,753620,60838,0.645180077365741,-2.1170964
SIDM00369,ACH-000647,753621,60838,3.54101299676981,-1.2769408
SIDM00349,ACH-000318,753622,60838,2.45898194120879,-1.7760292
SIDM00326,ACH-000452,753623,60838,2.60732325104687,-1.4701233
SIDM00934,ACH-000354,753624,60838,1.43062043621922,-0.9543623
SIDM00105,ACH-000001,905933,60838,3.68172027568986,-1.2478182
SIDM00088,ACH-000090,905934,60838,3.49568888501287,-0.93442714
SIDM00120,ACH-000979,905935,60838,2.46008510565639,-1.3387526
SIDM00783,ACH-000971,905936,60838,2.30687840484604,-1.9944528
SIDM00789,ACH-000997,905937,60838,2.66301660193955,-1.6362234
SIDM00136,ACH-000552,905939,60838,3.49411165352359,-1.1458067
SIDM00791,ACH-000551,905940,60838,2.62430190523003,-2.608604
SIDM00139,ACH-000367,905941,60838,7.14963753938104,-1.0637338
SIDM00138,ACH-000900,905942,60838,2.31597215048311,-1.7797301
SIDM00116,ACH-000343,905944,60838,3.59793133875299,-1.5227324
SIDM00097,ACH-000147,905945,60838,3.33143357972951,-1.5705649
SIDM00148,ACH-000019,905946,60838,5.42847124195504,-1.6074959
SIDM00125,ACH-000649,905947,60838,1.50043668264484,-1.6993886
SIDM00903,ACH-000681,905949,60838,2.58471302536481,-1.0981694
SIDM00122,ACH-000288,905951,60838,3.29083991402973,-1.4122887
SIDM00082,ACH-001190,905955,60838,3.24888407853497,-1.4363422
SIDM00135,ACH-000148,905957,60838,2.98262021288364,-1.5660912
SIDM00079,ACH-000811,905959,60838,2.96210623114666,-1.0919617
SIDM00146,ACH-000768,905960,60838,2.8932762254347,-1.541166
SIDM00826,ACH-001039,905961,60838,3.05983538303554,-1.4691769
SIDM00841,ACH-000651,905962,60838,1.93451834454488,-1.5797352
SIDM00941,ACH-000433,905963,60838,2.33678726742234,-1.2601899
SIDM00087,ACH-000817,905964,60838,1.47545862006831,-2.7622762
SIDM00096,ACH-000338;ACH-000338,905965,60838,-0.341105611455438,-3.1537385
SIDM00117,ACH-000837,905967,60838,3.85059199008253,-1.1285971
SIDM00151,ACH-000966,905968,60838,2.54562115326581,-2.0242739
SIDM00091,ACH-001151,905969,60838,6.54904907657356,-1.0110515
SIDM00119,ACH-000706,905970,60838,6.21145599390389,-0.9413681
SIDM00118,ACH-001081,905971,60838,3.60177293800538,-1.7293789
SIDM00133,ACH-000861,905972,60838,2.68012075180521,-1.6511308
SIDM00107,ACH-000425,905976,60838,1.24075916251749,-1.3155891
SIDM00108,ACH-000579,905977,60838,4.68885238221068,-1.2797357
SIDM00095,ACH-000504,905982,60838,2.89203945834987,-1.1816753
SIDM00111,ACH-000232,905983,60838,2.03565968394857,-1.4845396
SIDM00083,ACH-000273,905984,60838,1.3338312968017,-1.9988025
SIDM00084,ACH-000376,905985,60838,1.6525878863058,-1.6973017
SIDM00085,ACH-000655,905986,60838,2.29612118786346,-1.2204467
SIDM00150,ACH-000969,905989,60838,3.49121695184734,-1.5934523
SIDM00090,ACH-000696,905991,60838,1.56653062741647,-1.7112467
SIDM00132,ACH-000535,906693,60838,4.33134242655747,-1.6009752
SIDM00987,ACH-000191,906696,60838,2.63605963326547,-2.0940766
SIDM00490,ACH-001016,906746,60838,2.45738817687186,-1.6812179
SIDM00900,ACH-002210,906765,60838,0.214618407462263,-2.585525
SIDM00850,ACH-000880,906790,60838,1.95203829011506,-1.8957304
SIDM00494,ACH-000528,906791,60838,1.96382319193129,-1.2355417
SIDM00797,ACH-000788,906792,60838,1.00403495545748,-2.0305166
SIDM00795,ACH-000219,906793,60838,0.576734348930844,-1.9310812
SIDM00796,ACH-000740,906794,60838,2.63381692630846,-1.7264882
SIDM00997,ACH-001306,906795,60838,4.77703829495229,-1.3498641
SIDM00983,ACH-000896,906797,60838,-0.0199082556751127,-1.5446545
SIDM00999,ACH-000973,906798,60838,0.04468214112503,-1.9317416
SIDM01076,ACH-000070,906800,60838,-0.178905838644802,-3.310563
SIDM00210,ACH-000657,906804,60838,1.56362301514122,-2.6554508
SIDM00513,ACH-000161,906805,60838,4.36656558357528,-0.99474466
SIDM00954,ACH-001820,906812,60838,4.82996336038791,-1.9346641
SIDM00515,ACH-000401,906813,60838,2.08418809987208,-1.7686478
SIDM00140,ACH-000968,906814,60838,4.94331626577873,-1.5578382
SIDM00956,ACH-000717,906817,60838,4.97828659197933,-1.2670099
SIDM00284,ACH-000805,906818,60838,3.02357153808816,-1.4260176
SIDM00910,ACH-000120,906820,60838,1.13797821313917,-2.3158965
SIDM00130,ACH-000138,906821,60838,1.45008924552802,-1.0128132
SIDM00923,ACH-001336,906824,60838,1.38960347745195,-1.818468
SIDM00940,ACH-000212,906826,60838,3.58378285749273,-0.8704946
SIDM00930,ACH-001715,906827,60838,2.45203595812725,-1.4025959
SIDM00931,ACH-000174,906828,60838,1.31621496508472,-1.7030684
SIDM00890,ACH-000580,906830,60838,1.85857151284697,-1.2709261
SIDM00886,ACH-000334,906832,60838,0.546775368174374,-2.7087197
SIDM00887,ACH-000211,906833,60838,0.288513430071479,-2.2095509
SIDM00888,ACH-000055,906834,60838,0.254125029594214,-2.2833948
SIDM00867,ACH-000863,906835,60838,4.38731689132248,-0.93301666
SIDM00949,ACH-000233,906836,60838,-0.442179518233387,-2.8102546
SIDM00831,ACH-000207,906837,60838,2.51753773580286,-1.6355618
SIDM00947,ACH-000244,906839,60838,5.60155217453637,-1.5155715
SIDM00864,ACH-001341,906843,60838,2.58517711621068,-1.7712466
SIDM01001,ACH-000258,906844,60838,0.391399775736806,-2.4446783
SIDM01056,ACH-000330,906851,60838,5.51527291454844,-1.6139499
SIDM01051,ACH-000936,906852,60838,5.1051479183227,-1.1762726
SIDM01047,ACH-000295,906855,60838,0.481266035173941,-3.3294964
SIDM00277,ACH-000198,906856,60838,0.567361035425474,-3.5063443
SIDM01042,ACH-001065,906862,60838,4.43623796900986,-1.8883752
SIDM00860,ACH-000846,906863,60838,0.383526432993965,-1.927806
SIDM00213,ACH-000903,906864,60838,1.74534063462609,-1.1688292
SIDM01055,ACH-000098,906868,60838,3.12387761487776,-1.6467472
SIDM00274,ACH-000047,906869,60838,4.07205483714576,-1.6188723
SIDM00273,ACH-000756,906871,60838,1.69237926644958,-2.3388357
SIDM00227,ACH-001344,906872,60838,4.07861848676213,-1.7625924
SIDM00853,ACH-000835,906999,60838,1.86595857370052,-2.0122561
SIDM01043,ACH-000913,907000,60838,0.235718132461596,-1.72231
SIDM00852,ACH-000389,907042,60838,1.03341806504588,-1.9470433
SIDM00882,ACH-000277,907045,60838,4.08637283827676,-1.3848118
SIDM00875,ACH-000624,907047,60838,1.23108013462446,-1.8793896
SIDM00673,ACH-000668,907048,60838,4.36052788946439,-1.7316443
SIDM00596,ACH-001517,907051,60838,5.37129136194339,-1.601121
SIDM00594,ACH-000004,907053,60838,1.11899689090355,-3.1145763
SIDM00290,ACH-000847,907055,60838,2.07226080644029,-2.6122146
SIDM00291,ACH-002040,907058,60838,3.47604755076647,-1.4971443
SIDM00589,ACH-000778,907061,60838,1.30374639822569,-2.295763
SIDM00588,ACH-000546,907062,60838,1.32220939839229,-1.8688449
SIDM00828,ACH-000054,907064,60838,4.1317666019339,-2.0035086
SIDM00676,ACH-000547,907065,60838,4.82986171795898,-1.2296506
SIDM00678,ACH-000724,907066,60838,6.05539433014957,-1.2659854
SIDM00695,ACH-000322,907067,60838,2.7518692659543,-1.6964372
SIDM00679,ACH-001525,907068,60838,1.13670466110178,-2.0859375
SIDM00587,ACH-000976,907069,60838,2.85153334606754,-1.3467969
SIDM00585,ACH-000480,907071,60838,5.91584468747079,-0.91775155
SIDM00599,ACH-001526,907072,60838,0.399181272186724,-2.085678
SIDM01060,ACH-000882,907169,60838,3.3457192195974,-1.7903244
SIDM01059,ACH-000915,907171,60838,2.3608231065992,-1.7167466
SIDM00225,ACH-002143,907172,60838,1.2392250691161,-1.4242958
SIDM00224,ACH-000569,907173,60838,3.12339176558249,-1.3664014
SIDM01039,ACH-001529,907175,60838,1.48021701233423,-1.894359
SIDM01218,ACH-001530,907176,60838,-0.709684174022322,-1.8195264
SIDM01013,ACH-000106,907269,60838,0.142155978781725,-2.61866
SIDM01012,ACH-000346,907270,60838,-0.866246505790868,-2.779652
SIDM00613,ACH-000231,907271,60838,4.5580708630341,-1.441517
SIDM01010,ACH-000053,907273,60838,1.08786297868141,-2.944488
SIDM01008,ACH-000315,907274,60838,1.90759786544008,-2.7642522
SIDM01005,ACH-000263,907275,60838,1.95092701014807,-3.1993332
SIDM00687,ACH-000793,907276,60838,6.56922454462089,-1.4221472
SIDM01003,ACH-000101,907277,60838,0.0425789267209213,-3.3238492
SIDM00612,ACH-002257,907279,60838,6.36274099052481,-1.100568
SIDM00607,ACH-000622,907282,60838,3.21205752987653,-1.1415309
SIDM00533,ACH-000118,907285,60838,5.32857724556474,-1.2041854
SIDM00531,ACH-000213,907286,60838,1.76356875566801,-1.3604671
SIDM00541,ACH-000926,907287,60838,4.50127884605531,-1.3294606
SIDM00534,ACH-000986,907289,60838,3.94450250808383,-1.6394595
SIDM00537,ACH-001345,907291,60838,2.29442067480359,-1.882012
SIDM00523,ACH-000698,907295,60838,1.70508667054714,-1.344688
SIDM00855,ACH-000375,907298,60838,1.62435684756693,-1.916531
SIDM00856,ACH-000096,907299,60838,1.51424219900392,-1.8677546
SIDM00308,ACH-000074,907311,60838,1.30274458736386,-3.0559258
SIDM01033,ACH-000486,907312,60838,1.03871860604659,-1.4162766
SIDM00555,ACH-000631,907313,60838,4.71533268396091,-1.7084762
SIDM00556,ACH-000227,907314,60838,1.02527493671909,-2.0120387
SIDM01031,ACH-000855,907317,60838,2.67686880127291,-1.6925125
SIDM01030,ACH-000693,907318,60838,3.09961756852525,-2.0909843
SIDM01029,ACH-000873,907319,60838,1.69814807521495,-2.1712136
SIDM01027,ACH-000865,907320,60838,2.99161251628419,-2.026517
SIDM01026,ACH-000824,907321,60838,2.35373102001514,-2.106895
SIDM00327,ACH-000754,907322,60838,2.28448534623739,-2.5349994
SIDM00683,ACH-000977,907788,60838,1.37083728215712,-2.1645708
SIDM00839,ACH-000950,907790,60838,3.71155884932098,-1.6424495
SIDM00340,ACH-000204,907791,60838,5.07840136623843,-2.4537272
SIDM00776,ACH-000501,907792,60838,5.48486144240686,-0.9088768
SIDM00660,ACH-000985,907794,60838,4.08079725946559,-1.7344269
SIDM00677,ACH-000007,907795,60838,1.81301122337535,-1.3365692
SIDM00637,ACH-000583,907799,60838,0.126882970837653,-2.954914
SIDM00528,ACH-000934,908121,60838,3.79546346992978,-1.5292317
SIDM00272,ACH-000910,908122,60838,2.47790091714862,-1.671176
SIDM00628,ACH-000849,908123,60838,1.98250567377623,-1.6232191
SIDM00337,ACH-000450,908124,60838,2.97076081498452,-1.8109242
SIDM00336,ACH-000881,908125,60838,4.63034146676118,-1.5047606
SIDM00335,ACH-000192,908129,60838,4.87353221913001,-1.6191534
SIDM00334,ACH-000879,908130,60838,2.82211220650903,-1.9191669
SIDM00525,ACH-000359,908131,60838,2.07147342587235,-1.6691564
SIDM00387,ACH-000078,908135,60838,-0.848603971465374,-2.3038683
SIDM00260,ACH-002161,908139,60838,5.74311302817613,-1.0948833
SIDM00504,ACH-001126,908145,60838,0.562328599435804,-2.1818032
SIDM00222,ACH-000319,908150,60838,3.46113888137688,-1.2314469
SIDM00640,ACH-000335,908152,60838,2.18818868735856,-1.5182797
SIDM00657,ACH-000045,908156,60838,-1.12492699821083,-3.4542508
SIDM00429,ACH-000938,908158,60838,0.184376594052814,-3.2686577
SIDM00641,ACH-000944,908159,60838,-0.779982290454838,-2.804594
SIDM00244,ACH-002083,908440,60838,-0.0235545689754741,-2.427051
SIDM00655,ACH-001578,908441,60838,3.33196637570901,-2.3197112
SIDM01130,ACH-000395,908443,60838,3.40164941976184,-1.6200109
SIDM01146,ACH-000932,908444,60838,1.82964692804897,-2.0156908
SIDM01144,ACH-000303,908445,60838,0.444263780158657,-1.1337376
SIDM01145,ACH-000581,908446,60838,0.63461621616727,-1.5604888
SIDM00577,ACH-001603,908447,60838,0.628461644661882,-1.8814613
SIDM00575,ACH-000200,908449,60838,3.92550680570489,-0.9334049
SIDM00573,ACH-001606,908450,60838,3.63361276191777,-1.4709525
SIDM00580,ACH-000168,908451,60838,0.708628634453718,-3.1837673
SIDM00574,ACH-001605,908452,60838,1.94929622483501,-1.3768989
SIDM01203,ACH-002291,908454,60838,-0.770875387587723,-2.2352767
SIDM00572,ACH-000911,908455,60838,0.480214341509144,-1.5237083
SIDM00778,ACH-000403,908457,60838,5.39332629043911,-1.072718
SIDM00779,ACH-000491,908458,60838,3.16934960794402,-1.6342577
SIDM00925,ACH-000638,908460,60838,4.85079033628028,-0.9386827
SIDM01147,ACH-000427,908461,60838,4.80388157119367,-1.1972005
SIDM00722,ACH-000092,908462,60838,2.23993391645468,-1.1868472
SIDM00755,ACH-000888,908463,60838,6.71462035938355,-0.7985427
SIDM00718,ACH-000860,908465,60838,4.23553469114255,-1.4192383
SIDM00651,ACH-000980,908467,60838,0.617325435032628,-1.8527008
SIDM00720,ACH-000648,908470,60838,6.70043060614974,-1.3219134
SIDM00748,ACH-000015,908471,60838,2.31099109909581,-1.9409477
SIDM00749,ACH-000916,908472,60838,5.79942445060245,-0.9187274
SIDM00743,ACH-000448,908473,60838,3.6508419516199,-1.5871426
SIDM00740,ACH-000747,908474,60838,1.67223237011314,-1.8194944
SIDM00758,ACH-001137,908476,60838,3.98677653494701,-1.2095186
SIDM00567,ACH-000776,909248,60838,2.88552905578823,-1.9955252
SIDM00457,ACH-000024,909249,60838,1.92921301196362,-2.6983733
SIDM00239,ACH-000159,909250,60838,4.54050828361415,-1.3802269
SIDM00364,ACH-002059,909252,60838,0.799579653585192,-3.0035238
SIDM00363,ACH-000770,909253,60838,1.68976295049002,-3.2483797
SIDM01140,ACH-001374,909255,60838,1.64649545189989,-2.451715
SIDM00241,ACH-002179,909256,60838,3.84503098311438,-1.967826
SIDM00220,ACH-000962,909257,60838,0.408633073869571,-1.7507472
SIDM00451,ACH-000937,909260,60838,-0.0036663937846247,-2.8559794
SIDM00844,ACH-000654,909262,60838,0.240495420995917,-2.4498153
SIDM00359,ACH-000565,909263,60838,3.66094555889917,-0.9991019
SIDM00847,ACH-000169,909264,60838,4.10877593722999,-1.6987075
SIDM00447,ACH-000960,909696,60838,0.436384630488048,-3.1759453
SIDM01090,ACH-000943,909698,60838,2.11424655168787,-2.2603874
SIDM00352,ACH-000719,909699,60838,5.71162802291406,-1.3275882
SIDM01086,ACH-000874,909703,60838,0.259906050457671,-3.3479314
SIDM00402,ACH-000473,909704,60838,4.6480563721924,-1.6405257
SIDM00401,ACH-000614,909706,60838,3.77100885335648,-1.3405608
SIDM01084,ACH-000410,909707,60838,2.01702024163422,-1.589344
SIDM00351,ACH-002029,909708,60838,-0.113159549131277,-2.0489569
SIDM01080,ACH-000181,909709,60838,4.59988899716946,-1.8227403
SIDM00383,ACH-002198,909711,60838,3.91224375718862,-1.4379588
SIDM00382,ACH-000609,909712,60838,0.756724608362159,-1.8321924
SIDM01079,ACH-000441,909713,60838,3.42700118547782,-1.6581156
SIDM01112,ACH-000748,909717,60838,1.5289579390467,-2.0693474
SIDM01110,ACH-000361,909719,60838,3.17658882650251,-1.3238128
SIDM01109,ACH-000145,909720,60838,1.47254819639827,-1.8353189
SIDM00380,ACH-000373,909722,60838,0.257394638553408,-3.1952038
SIDM01106,ACH-000822,909725,60838,1.9991064448933,-0.9329306
SIDM00392,ACH-000810,909726,60838,3.67022192488726,-1.624483
SIDM01103,ACH-000665,909728,60838,2.87955109083869,-1.4512098
SIDM00379,ACH-002304,909729,60838,3.34462724800036,-1.5508518
SIDM01097,ACH-001193,909731,60838,-0.283709910622611,-2.388689
SIDM01113,ACH-000939,909732,60838,1.84893834050941,-2.056129
SIDM00373,ACH-000974,909735,60838,3.80211315531262,-2.18994
SIDM01180,ACH-000478,909736,60838,5.63197818886351,-1.1506976
SIDM01199,ACH-000493,909737,60838,3.43630955762267,-1.2936534
SIDM01194,ACH-000420,909738,60838,7.29348646340604,-1.1112552
SIDM00390,ACH-000664,909742,60838,-0.272976787900839,-3.0541954
SIDM01154,ACH-000953,909743,60838,-0.179828040164005,-2.9551706
SIDM00814,ACH-001401,909744,60838,0.582780708598199,-1.6430615
SIDM01155,ACH-000437,909745,60838,3.96372473454603,-1.3376259
SIDM00835,ACH-000489,909746,60838,5.90195926790191,-0.70212525
SIDM00834,ACH-000470,909748,60838,3.26257039683062,-1.3419839
SIDM00837,ACH-000958,909751,60838,1.06095772312011,-2.0222287
SIDM01168,ACH-001399,909753,60838,4.49033512238421,-1.168549
SIDM00833,ACH-000421,909755,60838,3.93930981282649,-1.2477105
SIDM01161,ACH-001274,909759,60838,0.976185046343815,-1.5562981
SIDM00782,ACH-000381,909761,60838,3.31377836631583,-1.2745836
SIDM00252,ACH-001861,909769,60838,4.49951600557468,-1.2219465
SIDM01172,ACH-000146,909771,60838,1.52632526247537,-2.8918867
SIDM00321,ACH-000430,909774,60838,1.45861534398274,-1.683208
SIDM01191,ACH-000364,909776,60838,6.23370493430463,-1.728243
SIDM01186,ACH-000554,909778,60838,4.40218255430269,-1.1575025
SIDM01000,ACH-000304,909784,60838,3.9635872179731,-1.5913364
SIDM00412,ACH-001709,909785,60838,0.177431563658043,-2.7844605
SIDM00411,ACH-000332,909904,60838,3.63488751865961,-0.94142926
SIDM00316,ACH-000469,909905,60838,3.08162446162462,-1.633371
SIDM00235,ACH-000189,909974,60838,4.15236785023004,-0.98642457
SIDM00554,ACH-000524,909975,60838,6.36414285723238,-1.1658579
SIDM00584,ACH-002142,909977,60838,4.27671242484957,-1.2195483
SIDM01150,ACH-000416,910399,60838,3.04712883083358,-1.6048758
SIDM00469,ACH-000320,910546,60838,1.0824769820521,-1.4208165
SIDM00480,ACH-000704,910548,60838,2.17906112526665,-1.3684591
SIDM00477,ACH-000383,910549,60838,1.68016974575987,-1.5819935
SIDM00957,ACH-000350,910689,60838,8.3046160980091,-0.61492383
SIDM00142,ACH-000864,910691,60838,3.34940394473366,-1.7427598
SIDM00794,ACH-001442,910697,60838,1.28829193887415,-2.2298102
SIDM00988,ACH-000792,910698,60838,2.29200463790471,-1.9089319
SIDM01233,ACH-000009,910700,60838,5.9068622969726,-0.6871359
SIDM01082,ACH-000188,910701,60838,4.37819675903777,-1.8862542
SIDM00899,ACH-000222,910702,60838,8.78688741278103,-0.48259103
SIDM00898,ACH-000248,910704,60838,2.42362786970807,-1.5949234
SIDM00306,ACH-000672,910779,60838,5.05867320738155,-1.5576729
SIDM00324,ACH-001674,910780,60838,2.18803991362965,-2.3644896
SIDM01237,ACH-001021,910850,60838,4.24306391202713,-0.897192
SIDM00810,ACH-000757,910851,60838,2.49029229859276,-1.7205808
SIDM01089,ACH-000371,910861,60838,0.702149374534449,-2.7472458
SIDM01087,ACH-000348,910903,60838,1.80756019846945,-1.9083084
SIDM01081,ACH-000238,910904,60838,2.82828826183781,-1.6677438
SIDM01197,ACH-000722,910905,60838,6.37977688320014,-0.9478692
SIDM01198,ACH-000567,910906,60838,1.09509818665353,-2.942296
SIDM01165,ACH-000155,910907,60838,4.66558935434664,-1.0546775
SIDM00937,ACH-000832,910916,60838,0.897871031689591,-2.05374
SIDM00896,ACH-002214,910919,60838,0.764394696972337,-2.8810854
SIDM00803,ACH-000411,910922,60838,3.95092886547876,-1.6267573
SIDM00980,ACH-000948,910924,60838,1.90258744243724,-1.7913501
SIDM00995,ACH-001328,910925,60838,1.68113783097857,-1.9657716
SIDM00989,ACH-000802,910926,60838,0.87165718528519,-2.0842996
SIDM00933,ACH-000856,910927,60838,1.631636426193,-1.7225486
SIDM00384,ACH-001642,910930,60838,-0.141768424243174,-2.8973408
SIDM00492,ACH-000269,910933,60838,0.961762575127361,-1.6623741
SIDM00495,ACH-000697,910935,60838,-0.547736468965457,-2.7735877
SIDM00540,ACH-002234,910936,60838,2.83918229013265,-1.897251
SIDM00511,ACH-000257,910937,60838,-0.839357348085281,-1.8948125
SIDM00285,ACH-001338,910941,60838,0.701885058293402,-2.1044064
SIDM00212,ACH-000464,910943,60838,4.33410377388007,-1.5088669
SIDM00446,ACH-000113,910947,60838,0.182441358353799,-3.2486887
SIDM00332,ACH-001819,910948,60838,6.77117011970661,-1.498941
SIDM00958,ACH-000920,910951,60838,-1.14290413757587,-3.1895995
SIDM01052,ACH-000308,911905,60838,5.42563741741955,-1.1723711
SIDM00681,ACH-000252,917486,60838,5.50779196909634,-1.2240694
SIDM00499,ACH-000956,924100,60838,2.22253608723145,-1.7509363
SIDM00996,ACH-001307,924102,60838,2.50144176487553,-1.1571523
SIDM00992,ACH-000456,924104,60838,2.5533210376776,-1.8259054
SIDM00964,ACH-001453,924105,60838,0.995316342644331,-1.6172308
SIDM00686,ACH-000293,924187,60838,5.57156123976502,-0.9863509
SIDM00312,ACH-000183,924239,60838,3.89195305073614,-2.7725387
SIDM00630,ACH-000876,924240,60838,4.04599808745394,-1.2246541
SIDM00759,ACH-000587,924244,60838,3.67553033809377,-1.4530643
SIDM01157,ACH-001400,924247,60838,0.297203121221602,-2.0878048
SIDM00529,ACH-000621,925338,60838,4.33548091368086,-1.6269959
SIDM00247,ACH-000356,925340,60838,1.87713117796045,-1.4036278
SIDM00242,ACH-002067,925345,60838,5.26426318299732,-2.1814399
SIDM01138,ACH-000139,925346,60838,3.34716474861112,-1.3094667
SIDM01136,ACH-000417,925347,60838,7.22980457021383,-1.0719445
SIDM01135,ACH-000060,925348,60838,4.48576452406789,-1.2452165
SIDM01088,ACH-000965,930082,60838,5.39874022781453,-2.1706023
SIDM01093,ACH-000556,930297,60838,4.21915794842825,-1.0925554
SIDM00381,ACH-002020,930298,60838,1.62754077761476,-1.4321797
SIDM00325,ACH-000694,946353,60838,3.06424613990778,-2.107027
SIDM00348,ACH-000488,946354,60838,1.45912317946597,-1.8504221
SIDM00328,ACH-000605,946355,60838,4.533357560767,-1.9659239
SIDM00481,ACH-000116,946360,60838,2.228365478094,-1.2051042
