Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00405,ACH-000365,1331035,444732,-1.71961529394453,0.70653325
SIDM00406,ACH-000660,1331036,444732,-3.44065848198735,-0.4597378
SIDM00423,ACH-000656,1331038,444732,-3.48729965417014,0.6519162
SIDM00421,ACH-000226,1331040,444732,-1.39110087790467,0.26097935
SIDM00968,ACH-002140,1479988,444732,-2.57654285777681,1.232524
SIDM00305,ACH-000132,1479995,444732,-0.577140037224913,1.0469004
SIDM00303,ACH-000584,1480359,444732,-0.660727338593881,1.2445543
SIDM00474,ACH-000688,1480360,444732,-0.430172291747436,1.2737364
SIDM00967,ACH-002181,1480364,444732,-1.31019576412975,0.96468604
SIDM00238,ACH-000947,1480371,444732,-0.378182548185092,1.2097331
SIDM00472,ACH-001630,1480372,444732,0.933493358717608,1.2232262
SIDM00815,ACH-001418,1480374,444732,-0.963848615459615,1.2765483
SIDM01041,ACH-001500,1503361,444732,1.78940343201583,1.2322648
SIDM00444,ACH-001368,1503363,444732,-0.194784475811325,1.089084
SIDM00483,ACH-001654,1503365,444732,-0.505553323560714,1.407548
SIDM00539,ACH-001496,1503366,444732,-3.0962904527583,0.98566043
SIDM00530,ACH-001544,1503368,444732,-2.46219975890042,1.0829647
SIDM00250,ACH-000917,1503371,444732,-3.19339320355666,1.1238114
SIDM00819,ACH-002189,1524414,444732,-1.03168931498453,1.1224138
SIDM00608,ACH-000714,1659817,444732,-0.0941021176014739,1.1223911
SIDM00194,ACH-000532,1660035,444732,-2.32916790107272,1.6636288
SIDM00193,ACH-000991,1660036,444732,-1.09774926808161,1.3484393
SIDM00498,ACH-000970,1674021,444732,-1.39868867570203,1.0907803
SIDM01132,ACH-001711,683667,1401,3.56800266745949,2.0650442
SIDM00848,ACH-000052,684052,1401,4.00249824616324,1.5360856
SIDM00263,ACH-002106,684057,1401,2.69194612297959,1.232388
SIDM01111,ACH-000087,684072,1401,2.3265335214845,1.097442
SIDM00807,ACH-000905,687452,1401,3.60162813714736,1.9358745
SIDM01085,ACH-000242,687455,1401,1.54295020893515,2.282511
SIDM01190,ACH-000720,687459,1401,4.33895515026059,2.9072418
SIDM00889,ACH-001333,687505,1401,3.65660026017731,1.7281163
SIDM00905,ACH-001334,687506,1401,3.80216593615223,2.464969
SIDM00982,ACH-000323,687561,1401,2.16261276890499,2.1218796
SIDM00998,ACH-000137,687562,1401,3.42393606310241,1.680353
SIDM00799,ACH-000558,687563,1401,0.692271524713106,2.3880634
SIDM00581,ACH-000738,687568,1401,4.07066805180074,2.3396983
SIDM01171,ACH-000571,687586,1401,2.92324623730644,2.3371441
SIDM01193,ACH-000040,687588,1401,5.15900032410988,2.568224
SIDM01189,ACH-000075,687590,1401,4.56103309566619,2.6764565
SIDM00315,ACH-000570,687592,1401,2.9353204124848,2.1062572
SIDM00924,ACH-000867,687596,1401,4.00402811720332,2.7021437
SIDM00512,ACH-000662,687780,1401,3.8325595308077,2.1877422
SIDM00548,ACH-000769,687787,1401,1.68032249773904,2.0856512
SIDM00746,ACH-000766,687799,1401,3.76967998118473,2.266897
SIDM00745,ACH-000035,687800,1401,4.02878614191191,3.1006854
SIDM00742,ACH-000021,687802,1401,4.03225791403859,3.071326
SIDM00716,ACH-000481,687815,1401,2.70950990087164,2.2773566
SIDM01122,ACH-000853,687829,1401,4.33045934224418,2.640217
SIDM00522,ACH-000749,687985,1401,2.83142885117417,1.5120928
SIDM00654,ACH-000866,687995,1401,3.51614732210822,1.6710855
SIDM00653,ACH-000514,687997,1401,3.7643382429662,2.7586913
SIDM00741,ACH-000431,688006,1401,4.2710706979038,2.2838528
SIDM00706,ACH-000290,688013,1401,1.59775196870366,1.8088971
SIDM00965,ACH-000800,688023,1401,1.63039847609049,1.9293439
SIDM01128,ACH-000767,688025,1401,3.44269676140252,1.8304565
SIDM01131,ACH-000355,688031,1401,1.76776660608211,1.6392882
SIDM00713,ACH-000153,688058,1401,4.1134731795603,3.0196302
SIDM01100,ACH-000366,688086,1401,2.81664654943652,2.113238
SIDM01099,ACH-000341,688087,1401,3.63001952511011,2.2668362
SIDM01179,ACH-001702,688121,1401,4.24210808054523,2.1706383
SIDM00320,ACH-001233,713869,1401,4.46982594178782,2.7227583
SIDM00293,ACH-002052,713878,1401,2.07311837145969,2.0037816
SIDM00294,ACH-001549,713899,1401,2.60314002234723,1.9212714
SIDM01098,ACH-000149,717431,1401,3.01772724527044,1.8909819
SIDM00715,ACH-000521,722045,1401,3.1559129823053,2.4375286
SIDM00702,ACH-000311,722046,1401,2.7753496136821,2.1007016
SIDM01124,ACH-000945,722066,1401,3.77512269560032,2.5330868
SIDM01184,ACH-000018,724812,1401,3.94419127806001,2.824201
SIDM01101,ACH-000260,724828,1401,4.54395966999007,2.1915908
SIDM00649,ACH-000510,724831,1401,3.36752154542665,2.46265
SIDM00708,ACH-000841,724834,1401,4.23971581394191,2.7446666
SIDM01182,ACH-000522,724838,1401,3.6753597214506,2.0596154
SIDM01174,ACH-001402,724839,1401,5.2898004496201,3.4013672
SIDM01119,ACH-000775,724855,1401,4.21123656068403,3.168434
SIDM00921,ACH-000264,724859,1401,4.27151229572486,2.6889117
SIDM00547,ACH-000438,724863,1401,3.04601886642382,2.5860143
SIDM00645,ACH-000666,724866,1401,4.07456644598907,2.9251812
SIDM00771,ACH-000496,724868,1401,2.96347954247051,1.8122995
SIDM00669,ACH-000094,724869,1401,5.02474424700331,3.0826297
SIDM00505,ACH-000601,724870,1401,3.61579626402634,2.5812387
SIDM01078,ACH-000790,724872,1401,3.4469879401685,2.4731684
SIDM00756,ACH-000886,724873,1401,3.57995899026144,2.5504618
SIDM00728,ACH-000718,724874,1401,3.37787781347797,3.6155539
SIDM01163,ACH-000677,724878,1401,4.6950866126983,3.3241081
SIDM00347,ACH-000408,735784,1401,3.61889396132766,2.6409588
SIDM00872,ACH-000859,749709,1401,3.71721104454543,2.3126764
SIDM00866,ACH-000374,749710,1401,3.98151133901926,2.089457
SIDM00885,ACH-000111,749711,1401,3.29443022018206,1.8585682
SIDM00884,ACH-000699,749712,1401,1.59777007088153,3.0101383
SIDM00874,ACH-000223,749714,1401,4.43934622442963,2.8599267
SIDM00675,ACH-000276,749717,1401,3.50434349269194,2.7979164
SIDM00172,ACH-002212,753531,1401,2.71807619902764,1.5350825
SIDM00986,ACH-000548,753535,1401,4.08725709276618,2.2429392
SIDM00489,ACH-002043,753538,1401,3.50643652444158,1.7921575
SIDM00961,ACH-000210,753539,1401,3.49506043163743,1.634157
SIDM00939,ACH-000826,753540,1401,3.58068415204985,2.2467325
SIDM00942,ACH-000518,753541,1401,3.13895570058564,1.956605
SIDM00207,ACH-002230,753549,1401,3.80468655978697,2.9374738
SIDM00486,ACH-000563,753554,1401,4.11286601920794,2.7247262
SIDM00278,ACH-000305,753555,1401,3.78423333158838,2.368305
SIDM01044,ACH-000585,753556,1401,2.83117691981436,1.8237283
SIDM00052,ACH-002243,753559,1401,3.22308026087796,2.242712
SIDM00591,ACH-002045,753561,1401,2.6407069068113,2.0981493
SIDM00590,ACH-000472,753562,1401,3.11944568371981,1.9971936
SIDM00632,ACH-002247,753563,1401,2.09334944261315,1.4170828
SIDM00693,ACH-000396,753566,1401,2.78530191398043,2.8303056
SIDM00606,ACH-000858,753569,1401,4.08485646585385,2.3173919
SIDM00603,ACH-002260,753570,1401,3.46629906987232,2.1285777
SIDM00301,ACH-000265,753572,1401,3.41434877857111,2.4724762
SIDM01032,ACH-000823,753573,1401,3.76238809924458,2.1690726
SIDM01028,ACH-000809,753574,1401,4.19101459353804,2.8011956
SIDM01025,ACH-000637,753575,1401,3.12855452422821,2.8625832
SIDM01024,ACH-000784,753576,1401,3.66475195350111,2.9588363
SIDM00187,ACH-002150,753577,1401,2.7999722451125,2.2853951
SIDM00182,ACH-002265,753583,1401,4.45869919237696,2.4187357
SIDM00345,ACH-000627,753586,1401,3.16315236728103,2.4891758
SIDM00296,ACH-002051,753588,1401,3.02312795807712,1.8935752
SIDM00292,ACH-002077,753589,1401,5.43697270747552,3.2654238
SIDM00339,ACH-000787,753592,1401,2.4898980087394,2.015813
SIDM00493,ACH-001075,753604,1401,3.17183780694515,1.9743007
SIDM00927,ACH-000871,753605,1401,2.34433071892169,1.8883269
SIDM00237,ACH-000030,753608,1401,3.08908757415889,2.5355816
SIDM00391,ACH-000363,753612,1401,4.46048514058803,1.9896467
SIDM01009,ACH-000259,753618,1401,2.61886024925752,1.426403
SIDM00395,ACH-000099,753620,1401,3.13929468723348,1.8632869
SIDM00369,ACH-000647,753621,1401,4.30597777954791,2.855534
SIDM00349,ACH-000318,753622,1401,3.95621439855418,2.2782826
SIDM00326,ACH-000452,753623,1401,2.63941431734308,2.271831
SIDM00934,ACH-000354,753624,1401,4.320366454844,2.9476662
SIDM00105,ACH-000001,905933,1401,3.58634414976168,2.9154317
SIDM00088,ACH-000090,905934,1401,4.9875894880145,3.0359697
SIDM00120,ACH-000979,905935,1401,2.47170011996841,2.792769
SIDM00783,ACH-000971,905936,1401,3.01655765995099,1.4867504
SIDM00789,ACH-000997,905937,1401,3.00636538315966,2.3349476
SIDM00136,ACH-000552,905939,1401,3.62667853179069,2.2621527
SIDM00791,ACH-000551,905940,1401,3.31672281786944,1.7491311
SIDM00139,ACH-000367,905941,1401,2.44421361750964,3.3101788
SIDM00138,ACH-000900,905942,1401,4.12258529263282,2.1544504
SIDM00116,ACH-000343,905944,1401,3.49994886358827,2.5876784
SIDM00097,ACH-000147,905945,1401,4.08637468813853,2.6234288
SIDM00148,ACH-000019,905946,1401,4.07279900893012,2.7240324
SIDM00125,ACH-000649,905947,1401,2.60347633473823,2.068297
SIDM00903,ACH-000681,905949,1401,3.99501034908992,2.4184713
SIDM00122,ACH-000288,905951,1401,2.9215134215398,2.5791597
SIDM00082,ACH-001190,905955,1401,4.10004136935119,2.5318081
SIDM00135,ACH-000148,905957,1401,1.8211719882243,2.4520342
SIDM00079,ACH-000811,905959,1401,3.62100129973926,2.7573059
SIDM00146,ACH-000768,905960,1401,2.9707014806493,2.437781
SIDM00826,ACH-001039,905961,1401,3.20602990858683,2.1292903
SIDM00841,ACH-000651,905962,1401,3.82629918936202,2.25026
SIDM00941,ACH-000433,905963,1401,2.56824379278637,2.626914
SIDM00087,ACH-000817,905964,1401,2.07332452369178,1.255031
SIDM00096,ACH-000338;ACH-000338,905965,1401,1.67639176686295,0.25562337
SIDM00117,ACH-000837,905967,1401,2.46449218874905,3.0385509
SIDM00151,ACH-000966,905968,1401,1.80304986428324,1.470344
SIDM00091,ACH-001151,905969,1401,4.59695861984989,2.7702518
SIDM00119,ACH-000706,905970,1401,4.8041883191075,3.3365736
SIDM00118,ACH-001081,905971,1401,3.10230569679966,2.185525
SIDM00133,ACH-000861,905972,1401,4.73497936291753,2.1011329
SIDM00107,ACH-000425,905976,1401,3.60197336030102,2.6081982
SIDM00108,ACH-000579,905977,1401,4.05775388188168,2.9358988
SIDM00095,ACH-000504,905982,1401,3.10173043017955,2.8617463
SIDM00111,ACH-000232,905983,1401,3.71122428446315,2.4982154
SIDM00083,ACH-000273,905984,1401,2.29776243955843,1.7247205
SIDM00084,ACH-000376,905985,1401,3.53638182192058,2.232729
SIDM00085,ACH-000655,905986,1401,3.62129372197808,2.7134032
SIDM00150,ACH-000969,905989,1401,4.15128447501156,2.151692
SIDM00090,ACH-000696,905991,1401,2.66955915703732,2.0246608
SIDM00132,ACH-000535,906693,1401,3.4203634753384,2.6301665
SIDM00987,ACH-000191,906696,1401,2.81351101358444,1.8394482
SIDM00490,ACH-001016,906746,1401,4.4741701743042,2.3298497
SIDM00900,ACH-002210,906765,1401,2.3730076109149,1.4272461
SIDM00850,ACH-000880,906790,1401,2.6090458320731,1.5960491
SIDM00494,ACH-000528,906791,1401,4.72157691109437,2.7438731
SIDM00797,ACH-000788,906792,1401,3.65881166092359,2.1138737
SIDM00795,ACH-000219,906793,1401,3.13198833923734,1.8737949
SIDM00796,ACH-000740,906794,1401,3.75455787805181,2.4360318
SIDM00997,ACH-001306,906795,1401,3.15904203799071,2.6776378
SIDM00983,ACH-000896,906797,1401,3.69630371818889,2.172076
SIDM00999,ACH-000973,906798,1401,2.67691417760161,2.1701458
SIDM01076,ACH-000070,906800,1401,0.798142614656962,-0.58482206
SIDM00210,ACH-000657,906804,1401,0.913923906930178,0.98367095
SIDM00513,ACH-000161,906805,1401,4.05408091291117,2.7471828
SIDM00954,ACH-001820,906812,1401,3.32522157600476,2.2638266
SIDM00515,ACH-000401,906813,1401,2.8441694735158,2.3567076
SIDM00140,ACH-000968,906814,1401,3.42659658314693,2.3208098
SIDM00956,ACH-000717,906817,1401,4.06874139492895,3.019503
SIDM00284,ACH-000805,906818,1401,3.48803355001602,2.5343673
SIDM00910,ACH-000120,906820,1401,1.78633048411647,1.5353241
SIDM00130,ACH-000138,906821,1401,4.12097009695534,2.7274437
SIDM00923,ACH-001336,906824,1401,2.95530858876455,1.9395269
SIDM00940,ACH-000212,906826,1401,3.43943868256582,2.9675822
SIDM00930,ACH-001715,906827,1401,0.941576514314966,2.7779813
SIDM00931,ACH-000174,906828,1401,4.45393466787741,2.0370574
SIDM00890,ACH-000580,906830,1401,4.9498476633799,3.0580804
SIDM00886,ACH-000334,906832,1401,2.10622643052306,1.5189097
SIDM00887,ACH-000211,906833,1401,3.30285734932425,1.5650069
SIDM00888,ACH-000055,906834,1401,1.85241142175998,1.7097548
SIDM00867,ACH-000863,906835,1401,4.47679352300947,3.0824652
SIDM00949,ACH-000233,906836,1401,1.87275830303548,0.7392616
SIDM00831,ACH-000207,906837,1401,3.16987761667004,2.1785686
SIDM00947,ACH-000244,906839,1401,3.35435662317211,2.7541275
SIDM00864,ACH-001341,906843,1401,2.85441545844793,2.4319482
SIDM01001,ACH-000258,906844,1401,2.4095406220852,0.81160593
SIDM01056,ACH-000330,906851,1401,3.00180503367993,2.513301
SIDM01051,ACH-000936,906852,1401,3.6032552326133,2.5265796
SIDM01047,ACH-000295,906855,1401,3.36748033237792,0.7946154
SIDM00277,ACH-000198,906856,1401,0.613258667191668,-0.81056345
SIDM01042,ACH-001065,906862,1401,3.46375838036699,2.0022988
SIDM00860,ACH-000846,906863,1401,3.80703227276472,2.1927655
SIDM00213,ACH-000903,906864,1401,3.52591502106688,2.7792645
SIDM01055,ACH-000098,906868,1401,1.09103762935251,2.2551227
SIDM00274,ACH-000047,906869,1401,4.15302677797859,2.1756608
SIDM00273,ACH-000756,906871,1401,2.61033832077646,1.6260039
SIDM00227,ACH-001344,906872,1401,1.68499100546514,2.1066957
SIDM00853,ACH-000835,906999,1401,3.49793633206207,2.1058905
SIDM01043,ACH-000913,907000,1401,1.83658469597582,2.2381814
SIDM00852,ACH-000389,907042,1401,2.07263900831102,1.6370227
SIDM00882,ACH-000277,907045,1401,3.95370881158908,2.7690406
SIDM00875,ACH-000624,907047,1401,3.14931610894085,2.1068623
SIDM00673,ACH-000668,907048,1401,3.27206817609163,2.1729686
SIDM00596,ACH-001517,907051,1401,4.43516287985643,2.5754223
SIDM00594,ACH-000004,907053,1401,2.6834534505844,1.0199925
SIDM00290,ACH-000847,907055,1401,2.74091757439401,1.165272
SIDM00291,ACH-002040,907058,1401,3.23429567644629,2.636724
SIDM00589,ACH-000778,907061,1401,2.74963601596592,1.7955649
SIDM00828,ACH-000054,907064,1401,3.937168133498,2.096166
SIDM00676,ACH-000547,907065,1401,4.33049257248562,3.0029342
SIDM00678,ACH-000724,907066,1401,4.74580058283585,3.2090206
SIDM00695,ACH-000322,907067,1401,3.17643609019674,2.2873085
SIDM00679,ACH-001525,907068,1401,4.59772290532126,2.162247
SIDM00587,ACH-000976,907069,1401,3.08252173503105,2.3980618
SIDM00585,ACH-000480,907071,1401,0.444861143595299,2.9066286
SIDM00599,ACH-001526,907072,1401,2.09172460664471,1.9486709
SIDM01060,ACH-000882,907169,1401,3.24450755715619,2.214638
SIDM01059,ACH-000915,907171,1401,2.83080237758564,2.1574056
SIDM00225,ACH-002143,907172,1401,3.96573897381514,2.3089066
SIDM00224,ACH-000569,907173,1401,2.22559643826023,2.6737754
SIDM01039,ACH-001529,907175,1401,2.67120374684599,2.229682
SIDM01218,ACH-001530,907176,1401,3.67568474532531,2.4881196
SIDM01013,ACH-000106,907269,1401,2.24522168016853,1.9732966
SIDM01012,ACH-000346,907270,1401,1.92528434983693,1.5672021
SIDM00613,ACH-000231,907271,1401,3.76455232142805,2.5120606
SIDM01010,ACH-000053,907273,1401,2.91384832527913,1.5572801
SIDM01008,ACH-000315,907274,1401,2.91651591797594,1.5498384
SIDM00687,ACH-000793,907276,1401,-1.64625976462427,2.7924373
SIDM01003,ACH-000101,907277,1401,1.14193548484237,-0.16792351
SIDM00612,ACH-002257,907279,1401,5.45769255543074,3.081822
SIDM00607,ACH-000622,907282,1401,4.41914616064231,2.981287
SIDM00533,ACH-000118,907285,1401,4.28750071039947,2.8247924
SIDM00531,ACH-000213,907286,1401,4.13994962519854,2.488717
SIDM00541,ACH-000926,907287,1401,3.60120691676359,2.9218476
SIDM00534,ACH-000986,907289,1401,4.14164016816338,2.5264468
SIDM00537,ACH-001345,907291,1401,3.18659354788193,2.154846
SIDM00523,ACH-000698,907295,1401,3.82021500761998,3.1416025
SIDM00855,ACH-000375,907298,1401,1.2505028158564,1.8915856
SIDM00856,ACH-000096,907299,1401,-0.181796344566819,1.7596977
SIDM00308,ACH-000074,907311,1401,1.70952671412597,0.40390044
SIDM01033,ACH-000486,907312,1401,3.22239444100016,2.360078
SIDM00555,ACH-000631,907313,1401,3.70803579824138,2.290703
SIDM00556,ACH-000227,907314,1401,3.32870256353546,2.1383579
SIDM01031,ACH-000855,907317,1401,2.53685368013389,2.206218
SIDM01030,ACH-000693,907318,1401,3.40924718615101,2.0399797
SIDM01029,ACH-000873,907319,1401,3.29130231105625,1.9721111
SIDM01027,ACH-000865,907320,1401,3.9325484604717,2.0318425
SIDM01026,ACH-000824,907321,1401,3.28994120791215,2.0432956
SIDM00327,ACH-000754,907322,1401,2.79395340500562,1.8277209
SIDM00683,ACH-000977,907788,1401,3.21621808694058,1.9238262
SIDM00839,ACH-000950,907790,1401,2.62182573965736,2.288048
SIDM00340,ACH-000204,907791,1401,3.43528832412711,1.9073064
SIDM00776,ACH-000501,907792,1401,4.04133554625395,3.1813526
SIDM00660,ACH-000985,907794,1401,4.16670381260552,1.9360757
SIDM00677,ACH-000007,907795,1401,3.68500364111269,2.5506997
SIDM00637,ACH-000583,907799,1401,2.64797818824836,0.904827
SIDM00528,ACH-000934,908121,1401,3.79463110020213,2.5367632
SIDM00272,ACH-000910,908122,1401,2.13841962363909,2.213928
SIDM00628,ACH-000849,908123,1401,3.95714200577332,1.883666
SIDM00337,ACH-000450,908124,1401,2.4867634444113,2.0137873
SIDM00336,ACH-000881,908125,1401,3.87673076693027,2.2255092
SIDM00335,ACH-000192,908129,1401,2.23749121446482,2.7409077
SIDM00334,ACH-000879,908130,1401,2.11170053848794,2.324291
SIDM00525,ACH-000359,908131,1401,2.99177874370586,2.6281624
SIDM00387,ACH-000078,908135,1401,3.48145524231134,1.49134
SIDM00260,ACH-002161,908139,1401,3.58651480708735,2.9200516
SIDM00504,ACH-001126,908145,1401,2.68741059354458,1.5608222
SIDM00222,ACH-000319,908150,1401,1.40057286801373,2.7776282
SIDM00640,ACH-000335,908152,1401,1.77579106028023,2.4917989
SIDM00657,ACH-000045,908156,1401,1.02159226962,-0.79281163
SIDM00429,ACH-000938,908158,1401,1.96164576790197,-0.0034058094
SIDM00641,ACH-000944,908159,1401,2.44352695550688,1.0501488
SIDM00244,ACH-002083,908440,1401,1.84176290411741,1.1798272
SIDM01130,ACH-000395,908443,1401,1.34887505369705,2.3114862
SIDM01146,ACH-000932,908444,1401,2.38484465699409,2.0188622
SIDM01144,ACH-000303,908445,1401,3.63008133364434,2.7294142
SIDM01145,ACH-000581,908446,1401,-2.54465877537479,2.370479
SIDM00577,ACH-001603,908447,1401,2.9338477483679,2.2156773
SIDM00575,ACH-000200,908449,1401,5.1822345288469,3.0705357
SIDM00573,ACH-001606,908450,1401,3.82095255433968,2.7362854
SIDM00580,ACH-000168,908451,1401,2.3868935524978,1.348738
SIDM00574,ACH-001605,908452,1401,3.19626950614499,2.5742302
SIDM01203,ACH-002291,908454,1401,0.722321020527846,1.4242177
SIDM00572,ACH-000911,908455,1401,3.40127081338796,2.3935657
SIDM00778,ACH-000403,908457,1401,4.13129516564036,2.727031
SIDM00779,ACH-000491,908458,1401,-3.17276803131218,2.2725992
SIDM00925,ACH-000638,908460,1401,3.86628173861624,3.689766
SIDM01147,ACH-000427,908461,1401,3.2721243689633,2.8426433
SIDM00722,ACH-000092,908462,1401,2.63185784558223,2.9956079
SIDM00755,ACH-000888,908463,1401,4.93944477818431,3.5304618
SIDM00718,ACH-000860,908465,1401,3.2963956975276,2.6536522
SIDM00651,ACH-000980,908467,1401,3.44574021979917,2.0196638
SIDM00720,ACH-000648,908470,1401,5.1931845501272,3.1598592
SIDM00748,ACH-000015,908471,1401,-0.780993230155051,2.022538
SIDM00749,ACH-000916,908472,1401,4.6059463439256,3.1015072
SIDM00743,ACH-000448,908473,1401,3.55692080147304,2.9308286
SIDM00740,ACH-000747,908474,1401,3.33640147148818,2.2168174
SIDM00758,ACH-001137,908476,1401,3.67962181786915,2.7047334
SIDM00567,ACH-000776,909248,1401,3.62595820082747,2.0534658
SIDM00457,ACH-000024,909249,1401,-0.583204050155333,1.1905282
SIDM00239,ACH-000159,909250,1401,3.76720360002619,2.4964445
SIDM00364,ACH-002059,909252,1401,2.27702651852346,0.3168876
SIDM00363,ACH-000770,909253,1401,2.00330583250997,1.6603643
SIDM01140,ACH-001374,909255,1401,2.9499350365512,0.842522
SIDM00241,ACH-002179,909256,1401,3.34478692369252,1.4087381
SIDM00220,ACH-000962,909257,1401,3.02106407619426,1.7897694
SIDM00451,ACH-000937,909260,1401,2.39720192376573,1.0462457
SIDM00844,ACH-000654,909262,1401,2.83761034055307,1.7793763
SIDM00359,ACH-000565,909263,1401,4.16911590986104,3.0361726
SIDM00847,ACH-000169,909264,1401,3.74796167696701,2.3763342
SIDM00447,ACH-000960,909696,1401,1.9422068566404,0.613999
SIDM01090,ACH-000943,909698,1401,3.13007732034379,1.8792014
SIDM00352,ACH-000719,909699,1401,4.60479967350529,2.8486547
SIDM01086,ACH-000874,909703,1401,1.59579392622498,0.060836405
SIDM00402,ACH-000473,909704,1401,-0.626395816743918,2.2175395
SIDM00401,ACH-000614,909706,1401,3.83704581929506,2.813631
SIDM01084,ACH-000410,909707,1401,4.03794878823637,2.933837
SIDM00351,ACH-002029,909708,1401,2.82490934643413,1.9307804
SIDM01080,ACH-000181,909709,1401,2.89135878091098,2.3373702
SIDM00383,ACH-002198,909711,1401,3.09822813692913,2.7692034
SIDM00382,ACH-000609,909712,1401,2.09872857661164,2.0213475
SIDM01079,ACH-000441,909713,1401,3.85113847240462,2.5477953
SIDM01112,ACH-000748,909717,1401,3.8020381999767,2.0576613
SIDM01110,ACH-000361,909719,1401,3.22327647393645,2.4875062
SIDM01109,ACH-000145,909720,1401,3.547493980077,1.9404761
SIDM00380,ACH-000373,909722,1401,1.38732394800524,0.98821247
SIDM01106,ACH-000822,909725,1401,3.79941640185999,2.9268353
SIDM00392,ACH-000810,909726,1401,2.59160266194934,2.254348
SIDM01103,ACH-000665,909728,1401,3.62066538257453,2.3327205
SIDM00379,ACH-002304,909729,1401,3.45691576120828,2.2254875
SIDM01097,ACH-001193,909731,1401,3.41627260893056,1.4406968
SIDM01113,ACH-000939,909732,1401,2.28888183549181,2.0257561
SIDM00373,ACH-000974,909735,1401,3.26595810640056,1.6886815
SIDM01180,ACH-000478,909736,1401,3.62108554968942,2.6725984
SIDM01199,ACH-000493,909737,1401,3.69560574446678,2.3803468
SIDM01194,ACH-000420,909738,1401,4.08295785912262,2.8337445
SIDM01154,ACH-000953,909743,1401,2.70743428596786,1.2584094
SIDM00814,ACH-001401,909744,1401,3.49717786730073,2.2727516
SIDM01155,ACH-000437,909745,1401,3.07107430353218,2.7048724
SIDM00835,ACH-000489,909746,1401,5.05462481449151,3.6751993
SIDM00834,ACH-000470,909748,1401,3.50979281676148,2.9647193
SIDM00837,ACH-000958,909751,1401,3.29259066471278,1.9874257
SIDM01168,ACH-001399,909753,1401,4.28244113973618,2.950127
SIDM00833,ACH-000421,909755,1401,4.34888172678282,3.096322
SIDM01161,ACH-001274,909759,1401,3.43503572548008,2.071513
SIDM00782,ACH-000381,909761,1401,4.52272613097567,2.905939
SIDM00252,ACH-001861,909769,1401,4.30665951025047,2.622909
SIDM01172,ACH-000146,909771,1401,3.23482180729087,1.6848706
SIDM00321,ACH-000430,909774,1401,2.92919452461395,2.6060414
SIDM01191,ACH-000364,909776,1401,1.89642399136098,2.5422583
SIDM01186,ACH-000554,909778,1401,3.81954709937173,2.7325506
SIDM01000,ACH-000304,909784,1401,4.42250648892094,2.4965606
SIDM00412,ACH-001709,909785,1401,1.68030065526355,1.1829133
SIDM00411,ACH-000332,909904,1401,4.28594313665764,3.3789706
SIDM00316,ACH-000469,909905,1401,3.06794290429828,2.43088
SIDM00235,ACH-000189,909974,1401,4.12420831447413,3.53482
SIDM00554,ACH-000524,909975,1401,4.06125413708413,2.9235377
SIDM00584,ACH-002142,909977,1401,2.54768751618547,2.8509126
SIDM01150,ACH-000416,910399,1401,2.10671921709461,2.275672
SIDM00469,ACH-000320,910546,1401,4.46667097773675,2.1564324
SIDM00480,ACH-000704,910548,1401,2.64920506769057,2.6147509
SIDM00477,ACH-000383,910549,1401,3.85238371772087,2.210253
SIDM00957,ACH-000350,910689,1401,5.29458472170332,4.132233
SIDM00142,ACH-000864,910691,1401,4.45475337166866,2.1884956
SIDM00794,ACH-001442,910697,1401,4.09650332621736,1.7516012
SIDM00988,ACH-000792,910698,1401,2.655217007362,2.295989
SIDM01233,ACH-000009,910700,1401,3.35078105962868,3.072568
SIDM01082,ACH-000188,910701,1401,4.3688778024414,2.3837082
SIDM00899,ACH-000222,910702,1401,5.70778933382528,3.8988137
SIDM00898,ACH-000248,910704,1401,3.65443630519421,2.0411713
SIDM00306,ACH-000672,910779,1401,2.84963413702281,2.7096267
SIDM00324,ACH-001674,910780,1401,3.24749535218844,1.8134823
SIDM01237,ACH-001021,910850,1401,4.4634143729759,3.1849213
SIDM00810,ACH-000757,910851,1401,1.31098841338938,1.89755
SIDM01089,ACH-000371,910861,1401,3.63831053250935,1.5367553
SIDM01087,ACH-000348,910903,1401,3.73853331897567,1.9222864
SIDM01081,ACH-000238,910904,1401,4.01873842083289,2.7384148
SIDM01197,ACH-000722,910905,1401,4.11353615805923,3.2058728
SIDM01198,ACH-000567,910906,1401,2.54548678111865,0.69746995
SIDM01165,ACH-000155,910907,1401,4.75908421479032,3.2125545
SIDM00937,ACH-000832,910916,1401,3.44245552507039,1.6175015
SIDM00896,ACH-002214,910919,1401,2.18857574874592,0.74526703
SIDM00803,ACH-000411,910922,1401,3.11417750066125,2.224948
SIDM00980,ACH-000948,910924,1401,3.81163118397487,2.0210125
SIDM00995,ACH-001328,910925,1401,3.93590144454627,1.8788482
SIDM00989,ACH-000802,910926,1401,3.36269649489238,1.9351269
SIDM00933,ACH-000856,910927,1401,3.30306511100555,2.0441165
SIDM00492,ACH-000269,910933,1401,3.80694724449046,2.0761669
SIDM00495,ACH-000697,910935,1401,1.67557801928143,0.46338367
SIDM00540,ACH-002234,910936,1401,2.90152123161899,2.1338606
SIDM00511,ACH-000257,910937,1401,3.05323989947746,1.6977655
SIDM00285,ACH-001338,910941,1401,2.20944621854262,1.8127582
SIDM00212,ACH-000464,910943,1401,2.5007328940883,2.6241593
