Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01041,ACH-001500,1503361,156422,3.75091543253118,0.7613399
SIDM00444,ACH-001368,1503363,156422,3.69572891938323,0.53938806
SIDM00393,ACH-001653,1503364,156422,4.71094027219428,0.87099653
SIDM00483,ACH-001654,1503365,156422,5.39684312476239,0.94925344
SIDM00539,ACH-001496,1503366,156422,4.83483195726089,0.8003901
SIDM00538,ACH-001497,1503367,156422,4.1296791497812,1.1114813
SIDM00530,ACH-001544,1503368,156422,4.92723625378262,0.96304595
SIDM00250,ACH-000917,1503371,156422,4.10289484153899,0.7874994
SIDM00819,ACH-002189,1524414,156422,3.52112247797813,0.9581771
SIDM00608,ACH-000714,1659817,156422,3.11713583572558,0.22021729
SIDM01265,ACH-000763,1659818,156422,3.79210782121623,0.05252844
SIDM00194,ACH-000532,1660035,156422,6.09180964264502,0.9581804
SIDM00193,ACH-000991,1660036,156422,5.03768924179643,0.82847625
SIDM00498,ACH-000970,1674021,156422,4.67809132109934,0.8998342
SIDM00797,ACH-000788,906792,71748056,-0.648224005768936,3.0237238
SIDM00687,ACH-000793,907276,71748056,1.5011372701361,3.3188622
SIDM00848,ACH-000052,684052,57339144,2.12794385958509,1.4734635
SIDM00263,ACH-002106,684057,57339144,2.63998320335381,1.4655648
SIDM01111,ACH-000087,684072,57339144,2.33850233275337,1.4514246
SIDM00807,ACH-000905,687452,57339144,2.10777491163706,1.9776543
SIDM01085,ACH-000242,687455,57339144,2.94666430388055,2.0144901
SIDM01190,ACH-000720,687459,57339144,2.63372877085186,2.4679177
SIDM00889,ACH-001333,687505,57339144,2.2775936691463,1.8038713
SIDM00982,ACH-000323,687561,57339144,2.41946888272306,1.9932256
SIDM00998,ACH-000137,687562,57339144,2.11691201706182,1.9611295
SIDM00799,ACH-000558,687563,57339144,2.43145158999727,2.3924859
SIDM00581,ACH-000738,687568,57339144,2.57906966514551,2.078605
SIDM01171,ACH-000571,687586,57339144,1.20418187858261,2.1382637
SIDM01193,ACH-000040,687588,57339144,3.32840678507928,2.1472762
SIDM01189,ACH-000075,687590,57339144,3.33308556611928,2.2157466
SIDM00315,ACH-000570,687592,57339144,2.47251800397465,2.2034762
SIDM00924,ACH-000867,687596,57339144,2.80366056680307,2.3324904
SIDM00512,ACH-000662,687780,57339144,2.20715836648313,2.168861
SIDM00548,ACH-000769,687787,57339144,2.6873674136175,1.9017358
SIDM00746,ACH-000766,687799,57339144,3.73052099742708,2.164586
SIDM00742,ACH-000021,687802,57339144,3.12474481086087,2.4362519
SIDM00716,ACH-000481,687815,57339144,3.09160075253205,2.102333
SIDM01122,ACH-000853,687829,57339144,2.67624394414377,2.418639
SIDM00522,ACH-000749,687985,57339144,2.42100432609407,1.7690265
SIDM00654,ACH-000866,687995,57339144,1.94010078395885,1.8670425
SIDM00653,ACH-000514,687997,57339144,2.57301907052869,2.182408
SIDM00741,ACH-000431,688006,57339144,1.97691366008224,2.125106
SIDM00706,ACH-000290,688013,57339144,2.12568222700326,2.029788
SIDM00965,ACH-000800,688023,57339144,2.2624279120181,1.9193187
SIDM01128,ACH-000767,688025,57339144,2.49991541194943,2.096556
SIDM01131,ACH-000355,688031,57339144,2.48101875896935,1.5547533
SIDM01100,ACH-000366,688086,57339144,2.79250630418297,1.7049869
SIDM01099,ACH-000341,688087,57339144,2.59284689593547,2.0287356
SIDM01179,ACH-001702,688121,57339144,2.44674257262301,2.2234838
SIDM00320,ACH-001233,713869,57339144,1.96320421083451,2.200371
SIDM00293,ACH-002052,713878,57339144,2.98350225174634,1.9321871
SIDM00294,ACH-001549,713899,57339144,2.05108431997676,1.9987483
SIDM01098,ACH-000149,717431,57339144,1.81364021309413,2.0007281
SIDM00715,ACH-000521,722045,57339144,2.57615438461941,2.5261276
SIDM00702,ACH-000311,722046,57339144,2.45394410348171,2.100811
SIDM01124,ACH-000945,722066,57339144,3.01538627207803,2.1871622
SIDM01184,ACH-000018,724812,57339144,2.51777555789763,2.5003922
SIDM01101,ACH-000260,724828,57339144,2.77622506859419,1.7773438
SIDM00649,ACH-000510,724831,57339144,2.88152843868091,2.2301085
SIDM00708,ACH-000841,724834,57339144,2.59420876598129,2.29792
SIDM01182,ACH-000522,724838,57339144,2.14567849623698,2.1311984
SIDM01174,ACH-001402,724839,57339144,2.88093839966786,2.3833637
SIDM01119,ACH-000775,724855,57339144,2.91596262001331,2.7555826
SIDM00921,ACH-000264,724859,57339144,2.64554334944757,2.4741838
SIDM00547,ACH-000438,724863,57339144,3.54137704031575,2.11215
SIDM00645,ACH-000666,724866,57339144,2.8749255711494,2.59214
SIDM00771,ACH-000496,724868,57339144,2.09140179196558,2.257223
SIDM00669,ACH-000094,724869,57339144,3.57926965872975,2.6941965
SIDM00505,ACH-000601,724870,57339144,1.63196710162779,2.1350062
SIDM01078,ACH-000790,724872,57339144,1.16994417819797,2.075468
SIDM00756,ACH-000886,724873,57339144,1.65771774998776,2.1966755
SIDM00728,ACH-000718,724874,57339144,3.49793588428564,2.6694798
SIDM01163,ACH-000677,724878,57339144,3.01428296732763,2.5243647
SIDM00347,ACH-000408,735784,57339144,2.61261089937928,2.1078873
SIDM00872,ACH-000859,749709,57339144,2.70264238293982,2.1474946
SIDM00866,ACH-000374,749710,57339144,3.3052670182006,1.9412322
SIDM00885,ACH-000111,749711,57339144,1.91257226196342,1.6529791
SIDM00884,ACH-000699,749712,57339144,3.0313967743705,2.249324
SIDM00874,ACH-000223,749714,57339144,2.84460905279033,2.475681
SIDM00675,ACH-000276,749717,57339144,2.62218666952041,2.5355866
SIDM00172,ACH-002212,753531,57339144,2.27189471466517,1.7765722
SIDM00986,ACH-000548,753535,57339144,2.30802338489387,1.8992939
SIDM00489,ACH-002043,753538,57339144,2.43758408668241,1.7583755
SIDM00961,ACH-000210,753539,57339144,2.05634955922347,1.6907796
SIDM00939,ACH-000826,753540,57339144,2.56492935981419,2.194282
SIDM00942,ACH-000518,753541,57339144,2.53657116252951,1.8058105
SIDM00207,ACH-002230,753549,57339144,2.83798070221276,2.4174154
SIDM00486,ACH-000563,753554,57339144,2.4472634076709,2.5295656
SIDM00278,ACH-000305,753555,57339144,1.79430077144635,1.9172645
SIDM01044,ACH-000585,753556,57339144,2.38951145372657,1.8777478
SIDM00052,ACH-002243,753559,57339144,1.99264378519795,2.1727931
SIDM00591,ACH-002045,753561,57339144,2.17479698422236,1.7097224
SIDM00590,ACH-000472,753562,57339144,1.27425939059837,1.8680918
SIDM00632,ACH-002247,753563,57339144,1.4585191716118,1.2760253
SIDM00693,ACH-000396,753566,57339144,2.55995104370658,2.5899327
SIDM00606,ACH-000858,753569,57339144,2.41307560088884,1.9336283
SIDM00603,ACH-002260,753570,57339144,2.05390730200974,1.9600141
SIDM00301,ACH-000265,753572,57339144,1.95369304204052,2.3817337
SIDM01025,ACH-000637,753575,57339144,2.39971600575894,2.2725916
SIDM01024,ACH-000784,753576,57339144,3.03255907148396,2.1171625
SIDM00187,ACH-002150,753577,57339144,2.40125685106993,2.3396337
SIDM00182,ACH-002265,753583,57339144,2.78311723463255,2.190356
SIDM00345,ACH-000627,753586,57339144,2.28502310497292,2.345906
SIDM00296,ACH-002051,753588,57339144,2.26881328472294,2.1649916
SIDM00292,ACH-002077,753589,57339144,1.33763127382055,2.329048
SIDM00339,ACH-000787,753592,57339144,2.2859722183425,2.300143
SIDM00493,ACH-001075,753604,57339144,2.59850586243465,1.9180331
SIDM00237,ACH-000030,753608,57339144,3.45925390332161,2.5547512
SIDM00391,ACH-000363,753612,57339144,2.51533247182283,1.5407234
SIDM01009,ACH-000259,753618,57339144,2.10181803657874,1.6896641
SIDM00395,ACH-000099,753620,57339144,2.65392770938718,1.795037
SIDM00369,ACH-000647,753621,57339144,2.38739926124814,2.3643558
SIDM00349,ACH-000318,753622,57339144,2.49669915416847,2.0625062
SIDM00326,ACH-000452,753623,57339144,2.57185688738827,2.230378
SIDM00105,ACH-000001,905933,57339144,2.80410078071991,2.2155058
SIDM00088,ACH-000090,905934,57339144,2.68508925288648,2.6864707
SIDM00120,ACH-000979,905935,57339144,2.56334686940117,2.3968256
SIDM00783,ACH-000971,905936,57339144,1.93641289052448,2.1022093
SIDM00789,ACH-000997,905937,57339144,2.65439127885224,2.203418
SIDM00136,ACH-000552,905939,57339144,3.89902739487704,2.5401986
SIDM00791,ACH-000551,905940,57339144,2.36702304565831,1.399385
SIDM00139,ACH-000367,905941,57339144,2.49469707556928,2.4961128
SIDM00138,ACH-000900,905942,57339144,2.36626462611443,2.0931525
SIDM00116,ACH-000343,905944,57339144,2.6838643334609,2.1137965
SIDM00097,ACH-000147,905945,57339144,3.1140749430754,2.2158957
SIDM00148,ACH-000019,905946,57339144,2.42064089606151,2.1821315
SIDM00125,ACH-000649,905947,57339144,2.04566608394014,2.1798108
SIDM00903,ACH-000681,905949,57339144,3.40831225470062,2.7160656
SIDM00122,ACH-000288,905951,57339144,2.71322953982636,2.2734406
SIDM00082,ACH-001190,905955,57339144,3.67480083928571,2.312452
SIDM00135,ACH-000148,905957,57339144,2.57396981584374,2.2849631
SIDM00079,ACH-000811,905959,57339144,2.92883574060322,2.4258459
SIDM00146,ACH-000768,905960,57339144,2.61698370457541,2.2534125
SIDM00826,ACH-001039,905961,57339144,1.93821498310547,2.3698125
SIDM00841,ACH-000651,905962,57339144,3.31304838463264,2.2480323
SIDM00941,ACH-000433,905963,57339144,2.81417454171823,2.5099204
SIDM00087,ACH-000817,905964,57339144,2.03088317716738,1.302583
SIDM00096,ACH-000338;ACH-000338,905965,57339144,1.95448335169649,1.0285846
SIDM00117,ACH-000837,905967,57339144,3.15418059325374,2.3752844
SIDM00151,ACH-000966,905968,57339144,1.94537081618602,2.0224981
SIDM00091,ACH-001151,905969,57339144,2.21591555981174,2.6245055
SIDM00119,ACH-000706,905970,57339144,2.00931710610449,2.7284224
SIDM00118,ACH-001081,905971,57339144,2.44047954434733,2.1792467
SIDM00133,ACH-000861,905972,57339144,2.31901029753014,2.3034537
SIDM00107,ACH-000425,905976,57339144,2.38971307148094,2.4126427
SIDM00108,ACH-000579,905977,57339144,2.6837763579935,2.3390505
SIDM00095,ACH-000504,905982,57339144,3.13489427626165,2.416091
SIDM00111,ACH-000232,905983,57339144,2.19168011634553,2.2684572
SIDM00083,ACH-000273,905984,57339144,1.29292613949224,1.9662507
SIDM00084,ACH-000376,905985,57339144,1.99509794854462,2.1365643
SIDM00085,ACH-000655,905986,57339144,2.26453869792946,2.469973
SIDM00150,ACH-000969,905989,57339144,2.69685826919374,2.2674499
SIDM00090,ACH-000696,905991,57339144,2.22836019720209,2.1560645
SIDM00132,ACH-000535,906693,57339144,2.55453138672272,2.132205
SIDM00987,ACH-000191,906696,57339144,1.83778825622724,2.0055947
SIDM00490,ACH-001016,906746,57339144,2.62659964672117,2.1135113
SIDM00900,ACH-002210,906765,57339144,1.57410470155755,1.2860229
SIDM00494,ACH-000528,906791,57339144,3.13656472118952,2.361559
SIDM00795,ACH-000219,906793,57339144,2.36862364178691,2.051156
SIDM00796,ACH-000740,906794,57339144,2.55848046578975,2.0038278
SIDM00997,ACH-001306,906795,57339144,2.91171666724007,2.367796
SIDM00983,ACH-000896,906797,57339144,2.48203852287821,2.3179858
SIDM00999,ACH-000973,906798,57339144,2.08316966446593,2.034391
SIDM01076,ACH-000070,906800,57339144,2.01751275665164,0.8749983
SIDM00210,ACH-000657,906804,57339144,1.81126397301413,1.4842029
SIDM00513,ACH-000161,906805,57339144,2.70711791575096,2.6212618
SIDM00954,ACH-001820,906812,57339144,2.10390432961874,1.9590493
SIDM00515,ACH-000401,906813,57339144,2.17350490503294,2.1346116
SIDM00140,ACH-000968,906814,57339144,2.79989687848179,2.2831137
SIDM00956,ACH-000717,906817,57339144,2.96134144889605,2.3321574
SIDM00284,ACH-000805,906818,57339144,2.69100209087027,2.3694594
SIDM00910,ACH-000120,906820,57339144,2.27197628342197,1.7238307
SIDM00130,ACH-000138,906821,57339144,2.56566414541005,2.705827
SIDM00923,ACH-001336,906824,57339144,2.42452718134248,2.087095
SIDM00940,ACH-000212,906826,57339144,2.54327172124973,2.7263684
SIDM00930,ACH-001715,906827,57339144,3.08991269656045,2.2795134
SIDM00931,ACH-000174,906828,57339144,2.04748617653621,2.177136
SIDM00890,ACH-000580,906830,57339144,4.57836225832896,2.3807278
SIDM00886,ACH-000334,906832,57339144,2.18973397862107,1.2209952
SIDM00887,ACH-000211,906833,57339144,1.92430612871516,1.806864
SIDM00888,ACH-000055,906834,57339144,2.03255414504181,1.6880342
SIDM00867,ACH-000863,906835,57339144,2.59277082849302,2.660036
SIDM00949,ACH-000233,906836,57339144,1.93861280451635,1.3246579
SIDM00831,ACH-000207,906837,57339144,2.33593481231296,2.153425
SIDM00947,ACH-000244,906839,57339144,3.15577477566037,2.2384202
SIDM00864,ACH-001341,906843,57339144,2.24757122159686,1.954511
SIDM01001,ACH-000258,906844,57339144,2.07668722547249,1.8198445
SIDM01056,ACH-000330,906851,57339144,3.21181435321332,2.2088196
SIDM01051,ACH-000936,906852,57339144,2.83798965855523,2.5335317
SIDM01047,ACH-000295,906855,57339144,2.12282545136923,0.78712463
SIDM00277,ACH-000198,906856,57339144,1.36953211606856,0.6283604
SIDM01042,ACH-001065,906862,57339144,2.18530778966855,2.0261183
SIDM00213,ACH-000903,906864,57339144,2.43529842847904,2.4207582
SIDM01055,ACH-000098,906868,57339144,2.34685354798919,2.1948264
SIDM00273,ACH-000756,906871,57339144,2.10915345312919,1.652427
SIDM00227,ACH-001344,906872,57339144,2.96091181244026,2.14975
SIDM00853,ACH-000835,906999,57339144,2.29261661855696,1.8807104
SIDM01043,ACH-000913,907000,57339144,1.93633990266832,2.0938628
SIDM00852,ACH-000389,907042,57339144,2.16841415752623,2.0046587
SIDM00882,ACH-000277,907045,57339144,3.17013973184051,2.341026
SIDM00875,ACH-000624,907047,57339144,2.17759226690961,1.8979738
SIDM00673,ACH-000668,907048,57339144,2.36487939047813,2.0841238
SIDM00596,ACH-001517,907051,57339144,2.27631503287114,2.187124
SIDM00594,ACH-000004,907053,57339144,1.79662644706117,0.9574945
SIDM00290,ACH-000847,907055,57339144,1.43614590912307,1.5050402
SIDM00291,ACH-002040,907058,57339144,2.83982107613493,2.2638605
SIDM00589,ACH-000778,907061,57339144,1.79461316384315,1.689594
SIDM00588,ACH-000546,907062,57339144,2.64009104407178,1.9446142
SIDM00828,ACH-000054,907064,57339144,1.66115135779353,1.9549811
SIDM00676,ACH-000547,907065,57339144,3.50333848995106,2.4166672
SIDM00678,ACH-000724,907066,57339144,2.6960924671674,2.3198664
SIDM00695,ACH-000322,907067,57339144,2.68904898122929,2.172347
SIDM00679,ACH-001525,907068,57339144,2.42452074440525,1.8017542
SIDM00587,ACH-000976,907069,57339144,2.43555266084697,2.4412112
SIDM00585,ACH-000480,907071,57339144,2.5701000051939,2.74604
SIDM00599,ACH-001526,907072,57339144,2.51613829625471,1.8344893
SIDM01059,ACH-000915,907171,57339144,2.32202565276731,2.141691
SIDM00225,ACH-002143,907172,57339144,2.52792258538074,2.3655844
SIDM00224,ACH-000569,907173,57339144,2.39756546807474,2.3007102
SIDM01039,ACH-001529,907175,57339144,2.40327105894715,1.96609
SIDM01218,ACH-001530,907176,57339144,2.29442563045299,2.0612571
SIDM01013,ACH-000106,907269,57339144,2.72970496866256,1.2633991
SIDM01012,ACH-000346,907270,57339144,1.69979105450945,1.169689
SIDM00613,ACH-000231,907271,57339144,3.13884917963071,2.2960927
SIDM01010,ACH-000053,907273,57339144,1.35608370189969,1.1249388
SIDM01008,ACH-000315,907274,57339144,2.30598701875813,1.1420032
SIDM01005,ACH-000263,907275,57339144,0.902561338258571,0.9105139
SIDM00687,ACH-000793,907276,57339144,1.99116985786594,2.3080492
SIDM01003,ACH-000101,907277,57339144,1.10945126897141,0.83656085
SIDM00612,ACH-002257,907279,57339144,3.09640404600768,2.4934194
SIDM00607,ACH-000622,907282,57339144,2.60937400412829,2.383662
SIDM00533,ACH-000118,907285,57339144,2.86564341934621,2.5287566
SIDM00534,ACH-000986,907289,57339144,2.50891734543051,2.2151606
SIDM00537,ACH-001345,907291,57339144,2.19515855295765,2.045002
SIDM00523,ACH-000698,907295,57339144,2.06622259681932,2.3491747
SIDM00855,ACH-000375,907298,57339144,2.78839475759006,1.9682915
SIDM00856,ACH-000096,907299,57339144,2.50641956678923,2.0209253
SIDM00308,ACH-000074,907311,57339144,1.94790841649734,0.9770148
SIDM01033,ACH-000486,907312,57339144,2.25874268012186,2.3496795
SIDM00555,ACH-000631,907313,57339144,3.13414775750567,2.0791087
SIDM00556,ACH-000227,907314,57339144,3.05673095124857,1.8217113
SIDM01031,ACH-000855,907317,57339144,2.33216328168682,2.1184204
SIDM01030,ACH-000693,907318,57339144,2.05480158328002,1.7971555
SIDM01029,ACH-000873,907319,57339144,2.0773145313647,1.7522535
SIDM01027,ACH-000865,907320,57339144,2.30967884913493,1.8758439
SIDM01026,ACH-000824,907321,57339144,2.23875660440804,1.8078297
SIDM00327,ACH-000754,907322,57339144,2.13421317247774,1.4659278
SIDM00683,ACH-000977,907788,57339144,2.70266924243097,1.8270688
SIDM00839,ACH-000950,907790,57339144,2.53074850486107,2.201244
SIDM00340,ACH-000204,907791,57339144,1.59481131276382,1.5001544
SIDM00776,ACH-000501,907792,57339144,3.25793176484678,2.6259162
SIDM00660,ACH-000985,907794,57339144,2.71447739253486,2.180167
SIDM00677,ACH-000007,907795,57339144,2.69191130682541,2.3835223
SIDM00637,ACH-000583,907799,57339144,0.938713996531073,1.0744965
SIDM00528,ACH-000934,908121,57339144,2.52394110303556,2.2118983
SIDM00272,ACH-000910,908122,57339144,2.52580111644509,2.16557
SIDM00628,ACH-000849,908123,57339144,2.03651199137092,2.199063
SIDM00337,ACH-000450,908124,57339144,2.2995626909396,2.13249
SIDM00336,ACH-000881,908125,57339144,2.45668507693837,2.310313
SIDM00335,ACH-000192,908129,57339144,2.97665192479925,2.0688598
SIDM00334,ACH-000879,908130,57339144,2.64728072247197,1.9278901
SIDM00504,ACH-001126,908145,57339144,1.75137782665571,1.8484796
SIDM00222,ACH-000319,908150,57339144,2.84300273491034,2.4884903
SIDM00657,ACH-000045,908156,57339144,1.69620919727589,0.6681935
SIDM00429,ACH-000938,908158,57339144,1.80978600455054,0.9386118
SIDM00641,ACH-000944,908159,57339144,1.88325694511705,1.1586597
SIDM01130,ACH-000395,908443,57339144,2.79794855569054,2.092506
SIDM01146,ACH-000932,908444,57339144,2.45536843370107,1.9211397
SIDM01144,ACH-000303,908445,57339144,2.43576734577192,2.5329473
SIDM01145,ACH-000581,908446,57339144,2.45928078856551,2.2551293
SIDM00575,ACH-000200,908449,57339144,2.77709790251779,2.6961684
SIDM00573,ACH-001606,908450,57339144,3.0905890227151,2.1645622
SIDM00580,ACH-000168,908451,57339144,2.63994927389719,0.8193222
SIDM00574,ACH-001605,908452,57339144,2.80122309303268,2.3257205
SIDM01203,ACH-002291,908454,57339144,1.73836013674522,1.8313822
SIDM00572,ACH-000911,908455,57339144,2.63226457528713,2.3065023
SIDM00778,ACH-000403,908457,57339144,3.24565645632619,2.5780828
SIDM00779,ACH-000491,908458,57339144,2.38838899365652,2.2376287
SIDM00925,ACH-000638,908460,57339144,3.38977022752323,2.5495281
SIDM01147,ACH-000427,908461,57339144,3.35106090756534,2.4320006
SIDM00722,ACH-000092,908462,57339144,2.47333799553181,2.4652703
SIDM00755,ACH-000888,908463,57339144,3.50858259327865,2.6549277
SIDM00718,ACH-000860,908465,57339144,2.67046940045958,2.300086
SIDM00651,ACH-000980,908467,57339144,2.20185396384804,1.9638528
SIDM00720,ACH-000648,908470,57339144,2.94783400569366,2.3183928
SIDM00748,ACH-000015,908471,57339144,1.65165822623228,1.9125247
SIDM00749,ACH-000916,908472,57339144,2.28678110298002,2.6610177
SIDM00743,ACH-000448,908473,57339144,2.91987989408345,2.112065
SIDM00740,ACH-000747,908474,57339144,2.65680495524434,2.050015
SIDM00758,ACH-001137,908476,57339144,3.61407410986434,2.4969378
SIDM00567,ACH-000776,909248,57339144,2.5103945406251,1.9346077
SIDM00457,ACH-000024,909249,57339144,1.89737355850843,1.3684547
SIDM00239,ACH-000159,909250,57339144,1.17053528345697,2.4370446
SIDM00364,ACH-002059,909252,57339144,1.73761961837159,1.1203947
SIDM00363,ACH-000770,909253,57339144,1.64868092896019,0.8004923
SIDM00241,ACH-002179,909256,57339144,1.8150963096275,2.0361576
SIDM00220,ACH-000962,909257,57339144,1.72693621686106,2.1365526
SIDM00451,ACH-000937,909260,57339144,2.18065008182798,1.211947
SIDM00844,ACH-000654,909262,57339144,2.63308711881822,1.399715
SIDM00359,ACH-000565,909263,57339144,3.06233483469689,2.592137
SIDM00847,ACH-000169,909264,57339144,2.6446042332302,2.051087
SIDM00447,ACH-000960,909696,57339144,1.78217035347922,0.9761113
SIDM01090,ACH-000943,909698,57339144,2.1758062002306,1.8186358
SIDM00352,ACH-000719,909699,57339144,2.88626727408629,2.3439429
SIDM01086,ACH-000874,909703,57339144,2.20321617070491,0.7859882
SIDM00402,ACH-000473,909704,57339144,2.52687069314605,2.024017
SIDM00401,ACH-000614,909706,57339144,2.63527179974065,2.3700569
SIDM01084,ACH-000410,909707,57339144,3.45963967370355,2.1157057
SIDM00351,ACH-002029,909708,57339144,2.86676557618373,1.875023
SIDM01080,ACH-000181,909709,57339144,2.40569503961435,1.9921535
SIDM00383,ACH-002198,909711,57339144,1.74822101077063,2.2376695
SIDM00382,ACH-000609,909712,57339144,2.05346277912927,2.0972445
SIDM01079,ACH-000441,909713,57339144,2.58858135569604,2.1788633
SIDM01112,ACH-000748,909717,57339144,2.80089497232164,1.8358407
SIDM01110,ACH-000361,909719,57339144,2.20533834826224,2.4652803
SIDM01109,ACH-000145,909720,57339144,2.21382414041926,2.180653
SIDM00380,ACH-000373,909722,57339144,2.56864443789683,0.87155855
SIDM01106,ACH-000822,909725,57339144,2.70810115480737,2.6593058
SIDM00392,ACH-000810,909726,57339144,2.55652763270868,2.206216
SIDM01103,ACH-000665,909728,57339144,2.60250746445272,2.3866181
SIDM00379,ACH-002304,909729,57339144,2.45736422562754,2.2334797
SIDM01097,ACH-001193,909731,57339144,1.91810603108293,1.6383837
SIDM01113,ACH-000939,909732,57339144,2.23712289640463,1.9105314
SIDM00373,ACH-000974,909735,57339144,2.6918172902194,1.9422104
SIDM01180,ACH-000478,909736,57339144,2.63691344219531,2.4538765
SIDM01199,ACH-000493,909737,57339144,2.51449965252012,2.4852688
SIDM01194,ACH-000420,909738,57339144,2.07742433021907,2.5939834
SIDM01154,ACH-000953,909743,57339144,1.81213346712033,1.1559247
SIDM00814,ACH-001401,909744,57339144,2.42839508931308,2.0888596
SIDM01155,ACH-000437,909745,57339144,2.73480124732917,2.3784947
SIDM00835,ACH-000489,909746,57339144,3.86167351754513,2.762182
SIDM00834,ACH-000470,909748,57339144,4.03910643687156,2.2884881
SIDM00837,ACH-000958,909751,57339144,2.52011344310205,2.0389647
SIDM01168,ACH-001399,909753,57339144,2.83465158566479,2.5164912
SIDM00833,ACH-000421,909755,57339144,3.15991508010027,2.372059
SIDM01161,ACH-001274,909759,57339144,2.3010641380375,2.341549
SIDM00782,ACH-000381,909761,57339144,2.74969411731253,2.2769759
SIDM00252,ACH-001861,909769,57339144,2.21726222836983,2.5034695
SIDM01172,ACH-000146,909771,57339144,1.99083297938596,1.0541575
SIDM00321,ACH-000430,909774,57339144,2.45747865391851,2.0825105
SIDM01191,ACH-000364,909776,57339144,2.65788143273384,2.101271
SIDM01186,ACH-000554,909778,57339144,2.94176494184653,2.4847739
SIDM01000,ACH-000304,909784,57339144,2.73318616769002,2.267598
SIDM00412,ACH-001709,909785,57339144,2.15254497223315,1.1781718
SIDM00411,ACH-000332,909904,57339144,3.08257909102344,2.5888298
SIDM00316,ACH-000469,909905,57339144,2.4339218414213,2.2087753
SIDM00235,ACH-000189,909974,57339144,3.92986129755115,2.540571
SIDM00554,ACH-000524,909975,57339144,2.47202742240989,2.290586
SIDM00584,ACH-002142,909977,57339144,3.38792241641661,2.3675218
SIDM01150,ACH-000416,910399,57339144,2.97459752483536,2.19406
SIDM00469,ACH-000320,910546,57339144,1.4563848055551,2.487913
SIDM00480,ACH-000704,910548,57339144,2.67728481459954,2.3310316
SIDM00477,ACH-000383,910549,57339144,2.89652569471616,2.3453128
SIDM00957,ACH-000350,910689,57339144,3.13338576728605,2.7748911
SIDM00142,ACH-000864,910691,57339144,2.34993607238005,1.9594978
SIDM00794,ACH-001442,910697,57339144,3.15403473339825,1.7346141
SIDM00988,ACH-000792,910698,57339144,1.94932038934975,1.9215279
SIDM01233,ACH-000009,910700,57339144,2.77223539990438,2.8340623
SIDM01082,ACH-000188,910701,57339144,2.53065586799176,1.93072
SIDM00899,ACH-000222,910702,57339144,3.49296809421011,3.0064633
SIDM00306,ACH-000672,910779,57339144,2.66985487301848,2.2953727
SIDM00324,ACH-001674,910780,57339144,1.95645228873302,1.6492403
SIDM01237,ACH-001021,910850,57339144,2.66247060015359,2.7631843
SIDM00810,ACH-000757,910851,57339144,2.46025880991663,2.2344983
SIDM01089,ACH-000371,910861,57339144,2.11826162730482,1.2222557
SIDM01081,ACH-000238,910904,57339144,2.78731069701246,1.98126
SIDM01197,ACH-000722,910905,57339144,2.70644400185951,2.5113719
SIDM01198,ACH-000567,910906,57339144,2.0381898088409,1.1493737
SIDM01165,ACH-000155,910907,57339144,3.0874534818321,2.5055363
SIDM00937,ACH-000832,910916,57339144,1.68347169274384,1.8152463
SIDM00896,ACH-002214,910919,57339144,0.771874736564132,1.2917695
SIDM00803,ACH-000411,910922,57339144,2.3574664333509,2.262248
SIDM00980,ACH-000948,910924,57339144,2.09680162070246,2.223108
SIDM00995,ACH-001328,910925,57339144,2.1355883834761,1.9346019
SIDM00989,ACH-000802,910926,57339144,2.09500354878817,1.8352065
SIDM00933,ACH-000856,910927,57339144,1.56278706770779,2.165671
SIDM00492,ACH-000269,910933,57339144,2.55817055607719,2.2037108
SIDM00495,ACH-000697,910935,57339144,1.51208888816698,1.475934
SIDM00540,ACH-002234,910936,57339144,3.06153754629034,1.964762
SIDM00511,ACH-000257,910937,57339144,0.967770430683586,1.9756106
SIDM00212,ACH-000464,910943,57339144,2.9817259096253,2.276321
SIDM00446,ACH-000113,910947,57339144,1.3195977624826,0.8313937
SIDM00332,ACH-001819,910948,57339144,3.33789645033547,2.2347016
SIDM00958,ACH-000920,910951,57339144,1.25966038929037,0.9443481
SIDM01052,ACH-000308,911905,57339144,3.21240092489875,2.3162534
SIDM00681,ACH-000252,917486,57339144,2.37048438834178,2.368998
SIDM00499,ACH-000956,924100,57339144,2.41436161817701,2.0572832
SIDM00996,ACH-001307,924102,57339144,1.44410013990441,2.538386
SIDM00992,ACH-000456,924104,57339144,2.07495002482161,2.0634265
SIDM00964,ACH-001453,924105,57339144,2.46765807093759,2.0991714
SIDM00686,ACH-000293,924187,57339144,3.4036456717706,2.4380982
SIDM00312,ACH-000183,924239,57339144,2.24277017297407,1.3636763
SIDM00630,ACH-000876,924240,57339144,3.08357387414639,2.5153089
SIDM00759,ACH-000587,924244,57339144,2.723486039463,2.285577
SIDM01157,ACH-001400,924247,57339144,2.13966356158068,1.8549106
SIDM00529,ACH-000621,925338,57339144,2.37698897172208,2.0174744
SIDM00247,ACH-000356,925340,57339144,2.23535433094309,2.3411756
SIDM00242,ACH-002067,925345,57339144,2.75055014247804,1.7759092
SIDM01138,ACH-000139,925346,57339144,2.23302526371087,2.4598732
SIDM01136,ACH-000417,925347,57339144,2.99901085926024,2.5732393
SIDM01135,ACH-000060,925348,57339144,2.78771172846739,2.4050596
