Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00740,ACH-000747,908474,11624601,4.40365819029665,2.7435517
SIDM00758,ACH-001137,908476,11624601,5.54268025161408,3.1368387
SIDM00567,ACH-000776,909248,11624601,4.6095289358388,2.6414025
SIDM00457,ACH-000024,909249,11624601,3.53875838372886,2.1417556
SIDM00239,ACH-000159,909250,11624601,5.28297522074335,3.0859196
SIDM00364,ACH-002059,909252,11624601,4.23517224620322,1.918594
SIDM00363,ACH-000770,909253,11624601,4.45644131998514,1.622569
SIDM01140,ACH-001374,909255,11624601,4.44877197951594,2.4540045
SIDM00241,ACH-002179,909256,11624601,4.50838083620029,2.7307918
SIDM00220,ACH-000962,909257,11624601,4.53372013128133,2.8204553
SIDM00451,ACH-000937,909260,11624601,4.25445839629877,2.0012565
SIDM00844,ACH-000654,909262,11624601,4.35544973102699,2.1696775
SIDM00359,ACH-000565,909263,11624601,5.73874316705975,3.2171652
SIDM00847,ACH-000169,909264,11624601,5.40680716110758,2.7448082
SIDM00447,ACH-000960,909696,11624601,4.39150870415003,1.7859169
SIDM01090,ACH-000943,909698,11624601,4.61933104937787,2.5379446
SIDM01086,ACH-000874,909703,11624601,3.92910303545662,1.6085458
SIDM00402,ACH-000473,909704,11624601,4.88914579416089,2.720305
SIDM00401,ACH-000614,909706,11624601,5.48051721872758,3.0267353
SIDM01084,ACH-000410,909707,11624601,5.70688046660904,2.802457
SIDM00351,ACH-002029,909708,11624601,4.73120940328485,2.587716
SIDM01080,ACH-000181,909709,11624601,5.44175241745214,2.6922
SIDM00383,ACH-002198,909711,11624601,4.38831751225885,2.909702
SIDM00382,ACH-000609,909712,11624601,4.9082156422186,2.7864537
SIDM01079,ACH-000441,909713,11624601,4.98216455885659,2.8583188
SIDM01112,ACH-000748,909717,11624601,5.40935992486309,2.5542548
SIDM01110,ACH-000361,909719,11624601,4.25225917520328,3.1107876
SIDM01109,ACH-000145,909720,11624601,4.66834184377566,2.8603559
SIDM00380,ACH-000373,909722,11624601,4.20521166485369,1.6896569
SIDM01106,ACH-000822,909725,11624601,5.59524023925337,3.2753754
SIDM00392,ACH-000810,909726,11624601,4.7079502604583,2.8826072
SIDM01103,ACH-000665,909728,11624601,4.50534091786619,3.0417078
SIDM00379,ACH-002304,909729,11624601,4.83257755301044,2.906666
SIDM01097,ACH-001193,909731,11624601,4.2511392326809,2.3803
SIDM01113,ACH-000939,909732,11624601,4.56905689572832,2.6195567
SIDM00373,ACH-000974,909735,11624601,4.24852328249006,2.6476724
SIDM01180,ACH-000478,909736,11624601,5.135970176177,3.1006453
SIDM01199,ACH-000493,909737,11624601,5.01648609746482,3.1274474
SIDM01194,ACH-000420,909738,11624601,5.90485914433581,3.2199242
SIDM01154,ACH-000953,909743,11624601,4.63579935853699,1.950371
SIDM00814,ACH-001401,909744,11624601,5.04707483245258,2.7779882
SIDM01155,ACH-000437,909745,11624601,4.18216644902798,3.034963
SIDM00835,ACH-000489,909746,11624601,6.05348108062518,3.3600473
SIDM00834,ACH-000470,909748,11624601,5.28743097563805,2.954344
SIDM00837,ACH-000958,909751,11624601,5.03054377294373,2.7334893
SIDM01168,ACH-001399,909753,11624601,5.54821065596181,3.1536062
SIDM00833,ACH-000421,909755,11624601,5.12680212561435,3.027972
SIDM01161,ACH-001274,909759,11624601,4.64457439292837,3.002764
SIDM00782,ACH-000381,909761,11624601,4.93754093594025,2.9441535
SIDM00252,ACH-001861,909769,11624601,5.47635489446071,3.1428342
SIDM01172,ACH-000146,909771,11624601,4.51869817965464,1.8586345
SIDM00321,ACH-000430,909774,11624601,5.15090692374159,2.7728179
SIDM01191,ACH-000364,909776,11624601,4.04210711190016,2.789219
SIDM01186,ACH-000554,909778,11624601,4.78749198245805,3.1265152
SIDM01000,ACH-000304,909784,11624601,5.48502053589192,2.9375613
SIDM00412,ACH-001709,909785,11624601,4.28023171904658,1.9704301
SIDM00411,ACH-000332,909904,11624601,6.29221548707665,3.2150092
SIDM00316,ACH-000469,909905,11624601,4.58520767463773,2.8854535
SIDM00235,ACH-000189,909974,11624601,6.40466122609472,3.1747494
SIDM00554,ACH-000524,909975,11624601,5.47769273463975,2.9569147
SIDM00584,ACH-002142,909977,11624601,4.98217612171152,3.0251617
SIDM01150,ACH-000416,910399,11624601,4.18256095723283,2.8717387
SIDM00469,ACH-000320,910546,11624601,4.37790846820495,3.1295729
SIDM00480,ACH-000704,910548,11624601,5.18174905192289,2.9925098
SIDM00477,ACH-000383,910549,11624601,5.32068639182316,3.0047834
SIDM00957,ACH-000350,910689,11624601,6.73290219552943,3.3708203
SIDM00142,ACH-000864,910691,11624601,5.3775814657942,2.6626499
SIDM00794,ACH-001442,910697,11624601,3.95903163803471,2.4650948
SIDM00988,ACH-000792,910698,11624601,3.905693930047,2.6296632
SIDM01082,ACH-000188,910701,11624601,4.44443680480141,2.637665
SIDM00899,ACH-000222,910702,11624601,7.08822807385622,3.5625803
SIDM00898,ACH-000248,910704,11624601,4.38643865754805,2.8951023
SIDM00306,ACH-000672,910779,11624601,5.06652371888495,2.961027
SIDM00324,ACH-001674,910780,11624601,3.94799593060377,2.389717
SIDM01237,ACH-001021,910850,11624601,5.6389278387328,3.3612108
SIDM00810,ACH-000757,910851,11624601,4.43490007070237,2.9073753
SIDM01089,ACH-000371,910861,11624601,3.21715798161669,2.0101187
SIDM01087,ACH-000348,910903,11624601,4.21814308493002,2.726649
SIDM01081,ACH-000238,910904,11624601,4.63364542643835,2.682387
SIDM01197,ACH-000722,910905,11624601,5.79335489306553,3.1485198
SIDM01198,ACH-000567,910906,11624601,4.42911790067644,1.9443706
SIDM01165,ACH-000155,910907,11624601,4.27134508298207,3.1447368
SIDM00937,ACH-000832,910916,11624601,4.31118891661428,2.5354402
SIDM00896,ACH-002214,910919,11624601,3.75472685792008,2.073254
SIDM00803,ACH-000411,910922,11624601,4.62872851427204,2.9318125
SIDM00980,ACH-000948,910924,11624601,4.30511783617771,2.8968127
SIDM00995,ACH-001328,910925,11624601,4.3508778335939,2.6406329
SIDM00989,ACH-000802,910926,11624601,3.85343015130957,2.552717
SIDM00933,ACH-000856,910927,11624601,5.0376751656328,2.8464615
SIDM00492,ACH-000269,910933,11624601,4.722635473776,2.880623
SIDM00495,ACH-000697,910935,11624601,4.26685857044667,2.2370744
SIDM00540,ACH-002234,910936,11624601,5.036300634361,2.6676733
SIDM00511,ACH-000257,910937,11624601,3.65349950293075,2.6770234
SIDM00285,ACH-001338,910941,11624601,3.8035846824143,2.5233324
SIDM00212,ACH-000464,910943,11624601,5.39560915784826,2.9450443
SIDM00446,ACH-000113,910947,11624601,3.77625102774857,1.6521058
SIDM00332,ACH-001819,910948,11624601,5.27370063629294,2.9073887
SIDM00958,ACH-000920,910951,11624601,4.16045937680601,1.756676
SIDM01052,ACH-000308,911905,11624601,6.47356035383593,2.9797616
SIDM00681,ACH-000252,917486,11624601,5.27303506716629,3.024998
SIDM00499,ACH-000956,924100,11624601,5.65223556139762,2.7496831
SIDM00996,ACH-001307,924102,11624601,4.73991316083546,3.173083
SIDM00992,ACH-000456,924104,11624601,4.22526737870197,2.7562308
SIDM00964,ACH-001453,924105,11624601,4.46324326294325,2.7872736
SIDM00686,ACH-000293,924187,11624601,6.05257376496717,3.0862503
SIDM00312,ACH-000183,924239,11624601,3.90511633199478,2.1372125
SIDM00630,ACH-000876,924240,11624601,4.85439243674256,3.1527739
SIDM00759,ACH-000587,924244,11624601,5.45404377330718,2.952306
SIDM01157,ACH-001400,924247,11624601,3.97483379406647,2.5702507
SIDM00529,ACH-000621,925338,11624601,5.00396816992428,2.7145517
SIDM00247,ACH-000356,925340,11624601,5.41936267320959,3.0008438
SIDM00242,ACH-002067,925345,11624601,4.94510365754042,2.500559
SIDM01138,ACH-000139,925346,11624601,4.63048536614199,3.1055214
SIDM01136,ACH-000417,925347,11624601,5.7910518598329,3.2021444
SIDM01135,ACH-000060,925348,11624601,6.46144128572883,3.0570147
SIDM01088,ACH-000965,930082,11624601,4.33208619042706,2.5716383
SIDM01093,ACH-000556,930297,11624601,5.40107207160573,3.1016982
SIDM00381,ACH-002020,930298,11624601,5.67003377013624,2.8378446
SIDM00325,ACH-000694,946353,11624601,4.48480299611122,2.4891617
SIDM00348,ACH-000488,946354,11624601,3.81107854653285,2.6822462
SIDM00328,ACH-000605,946355,11624601,5.58936017910792,2.574519
SIDM00481,ACH-000116,946360,11624601,4.49191189730436,2.9931555
SIDM00344,ACH-000596,946361,11624601,4.7196127603909,2.837927
SIDM00209,ACH-002228,946372,11624601,3.73815735951472,2.6388152
SIDM00208,ACH-002229,946373,11624601,4.86975226752478,3.2152095
SIDM00920,ACH-000783,946382,11624601,4.20002083444538,2.913186
SIDM00918,ACH-000103,949090,11624601,5.88260362896452,3.0333893
SIDM00261,ACH-002109,949155,11624601,4.14729526031208,2.2409983
SIDM00264,ACH-002105,949156,11624601,5.1245115252365,2.4763973
SIDM00201,ACH-002119,949160,11624601,4.82569852045256,2.2530792
SIDM00198,ACH-002114,949165,11624601,4.55542350805824,2.3792803
SIDM00196,ACH-002116,949167,11624601,4.6565709163392,2.3055933
SIDM00259,ACH-002278,949171,11624601,4.1599392032891,2.486928
SIDM00253,ACH-002284,949173,11624601,3.87182751126425,2.4500506
SIDM00156,ACH-002285,949174,11624601,4.11040168082265,2.4622774
SIDM00255,ACH-002282,949175,11624601,2.67785513433658,2.6031618
SIDM00254,ACH-002283,949176,11624601,4.05174156530929,2.5459101
SIDM00257,ACH-002280,949177,11624601,3.4081794116966,2.4115918
SIDM00578,ACH-000804,949179,11624601,5.23399890377173,2.5776126
SIDM01016,ACH-000995,998184,11624601,4.20854574541574,1.8347646
SIDM00680,ACH-000957,998189,11624601,5.53390885848179,3.003366
SIDM00485,ACH-000794,1240121,11624601,3.77093568993123,2.506029
SIDM00501,ACH-001332,1240122,11624601,4.22710375635336,2.517381
SIDM00487,ACH-000963,1240123,11624601,5.02269096183652,2.6109588
SIDM01045,ACH-000978,1240127,11624601,5.58000001581597,2.6987426
SIDM00861,ACH-000906,1240128,11624601,4.95205008280409,2.6989336
SIDM00517,ACH-002239,1240140,11624601,5.06657458023775,2.549585
SIDM00598,ACH-000843,1240142,11624601,4.92031203875704,2.7778265
SIDM01072,ACH-000878,1240143,11624601,5.32550081925574,3.0905993
SIDM01070,ACH-000840,1240144,11624601,5.0022691217429,3.0627992
SIDM01069,ACH-000667,1240145,11624601,4.24607878643266,2.7470334
SIDM01067,ACH-000012,1240146,11624601,5.67070112648886,2.8180983
SIDM00666,ACH-000067,1240150,11624601,4.04251093257898,2.7055984
SIDM00665,ACH-000616,1240151,11624601,5.35915401929886,3.0094693
SIDM00600,ACH-001528,1240154,11624601,4.26811841276728,2.619476
SIDM00602,ACH-000919,1240155,11624601,4.78299910358387,2.6237996
SIDM00617,ACH-000577,1240157,11624601,4.56680856227488,3.2273026
SIDM00616,ACH-000476,1240158,11624601,4.64968339244195,2.938031
SIDM00615,ACH-000217,1240159,11624601,4.65531137580349,3.0302489
SIDM00614,ACH-000848,1240160,11624601,5.14510087918844,3.2955287
SIDM00128,ACH-002249,1240161,11624601,3.54563584516053,2.5113175
SIDM00127,ACH-002250,1240162,11624601,4.87954704083619,2.9995177
SIDM00552,ACH-000607,1240166,11624601,4.6609180204025,2.5237205
SIDM00551,ACH-002263,1240167,11624601,5.08075971716427,2.6786032
SIDM00685,ACH-000819,1240168,11624601,4.11683812438551,2.8643043
SIDM00684,ACH-000595,1240169,11624601,4.63421564290063,3.1638777
SIDM01220,ACH-002269,1240170,11624601,5.24460881986164,2.813221
SIDM00629,ACH-000573,1240172,11624601,5.75425869986728,2.8822384
SIDM00527,ACH-000935,1240173,11624601,4.91190094743496,2.7233245
SIDM00333,ACH-000988,1240174,11624601,4.10240138585145,2.6969717
SIDM00638,ACH-001360,1240179,11624601,4.69044939453467,2.6940153
SIDM00770,ACH-000559,1240182,11624601,5.9252116615623,2.8454556
SIDM00768,ACH-000894,1240183,11624601,5.18886145231278,2.899544
SIDM00763,ACH-000434,1240184,11624601,4.00875608609025,2.9695904
SIDM00762,ACH-000414,1240185,11624601,4.65236184274788,3.0845509
SIDM00753,ACH-000781,1240187,11624601,4.58078279315882,3.2095606
SIDM00704,ACH-000639,1240189,11624601,3.59843298691023,2.485329
SIDM00137,ACH-000337,1240190,11624601,4.62533845107848,2.9059622
SIDM01125,ACH-000378,1240191,11624601,4.22552307508565,2.7965276
SIDM01134,ACH-000292,1240192,11624601,4.75677751116647,2.8958929
SIDM00565,ACH-001626,1240196,11624601,5.14235932365787,3.0684626
SIDM01141,ACH-000291,1240197,11624601,5.70282888035762,3.1859105
SIDM00564,ACH-000527,1240198,11624601,5.01528582334645,2.9276915
SIDM00465,ACH-002183,1240200,11624601,3.56235445541196,2.9179375
SIDM00453,ACH-000023,1240201,11624601,4.87627407649447,3.0013535
SIDM00270,ACH-002294,1240204,11624601,2.64247198158735,2.7098205
SIDM00155,ACH-002296,1240205,11624601,3.50728505467597,2.7118292
SIDM00115,ACH-002298,1240206,11624601,3.83814968028288,2.4494107
SIDM00473,ACH-000619,1240207,11624601,3.6490565871293,2.7832983
SIDM00358,ACH-000144,1240209,11624601,5.34798987586427,2.6686802
SIDM00426,ACH-000100,1240210,11624601,4.35991241124904,2.4182322
SIDM00394,ACH-001650,1240212,11624601,5.02038840298439,2.9401114
SIDM00377,ACH-001655,1240215,11624601,4.02584318911522,2.8983648
SIDM01181,ACH-000221,1240217,11624601,4.09891439210782,2.55841
SIDM01188,ACH-000114,1240218,11624601,5.47472939739974,3.2427437
SIDM00371,ACH-000652,1240219,11624601,4.67034534062054,3.46677
SIDM01162,ACH-001398,1240220,11624601,4.56280143460344,3.0229864
SIDM00419,ACH-000424,1240221,11624601,4.49469582562811,2.0975616
SIDM01169,ACH-000885,1240222,11624601,4.47632424930168,3.0411189
SIDM00418,ACH-000716,1240223,11624601,5.43744637291756,2.924098
SIDM00462,ACH-000336,1290455,11624601,4.53127237922897,1.6099551
SIDM00491,ACH-001443,1290722,11624601,4.99839888141838,2.6389174
SIDM00077,ACH-001331,1290724,11624601,3.43193957597996,2.7946575
SIDM00936,ACH-000142,1290730,11624601,3.97951834918542,2.8497567
SIDM00929,ACH-000516,1290765,11624601,3.92058301253443,2.932565
SIDM00944,ACH-000249,1290769,11624601,5.46451122412122,3.186455
SIDM00950,ACH-000243,1290797,11624601,4.57268431289416,2.6667483
SIDM00503,ACH-000633,1290806,11624601,4.84279021100974,2.9464953
SIDM00858,ACH-000082,1290807,11624601,5.81701895563364,2.7587624
SIDM00881,ACH-000352,1290905,11624601,5.61973960769267,3.1065538
SIDM00870,ACH-000725,1290906,11624601,5.56718978967863,2.9809701
SIDM01068,ACH-000562,1290908,11624601,4.37755539644844,2.9375372
SIDM00993,ACH-000838,1295741,11624601,4.55977726768591,2.1426368
SIDM00946,ACH-000981,1297446,11624601,4.06334753900982,1.7382729
SIDM01048,ACH-000821,1297447,11624601,4.71537409499882,2.4628935
SIDM00859,ACH-001498,1297449,11624601,4.08528143299468,1.9221005
SIDM00664,ACH-000178,1298141,11624601,5.29248517637489,3.2679384
SIDM00586,ACH-000475,1298146,11624601,5.23962740199819,3.2565892
SIDM00618,ACH-000620,1298151,11624601,5.42573617156787,2.8856056
SIDM00690,ACH-002251,1298156,11624601,4.84508874440006,2.5437107
SIDM01037,ACH-000711,1298157,11624601,4.83255338989177,2.9297554
SIDM00611,ACH-000684,1298168,11624601,5.32359960610184,2.966268
SIDM00609,ACH-000250,1298169,11624601,5.14453512003888,3.0651958
SIDM00604,ACH-001542,1298215,11624601,3.38708310911722,2.583906
SIDM00583,ACH-001107,1298216,11624601,4.45119240465307,3.1001794
SIDM00582,ACH-000281,1298218,11624601,4.67762418272447,3.2001908
SIDM00571,ACH-000108,1298219,11624601,4.06513874269647,3.3159509
SIDM00300,ACH-002156,1298223,11624601,5.46883294632084,2.7131433
SIDM00341,ACH-000176,1298226,11624601,4.99777554598425,3.3653152
SIDM00750,ACH-000869,1298348,11624601,5.56867747769767,2.9488122
SIDM00703,ACH-000929,1298351,11624601,4.23474462819418,2.895547
SIDM00926,ACH-000924,1298353,11624601,4.87662188988243,3.2727325
SIDM00568,ACH-000247,1298358,11624601,5.41390518564191,3.406124
SIDM00478,ACH-000544,1298359,11624601,4.04137496335174,2.6045122
SIDM00566,ACH-001625,1298362,11624601,4.29619611058123,2.7434762
SIDM00425,ACH-000663,1298365,11624601,3.58144189904519,3.0436127
SIDM01139,ACH-000042,1298475,11624601,5.4061111765864,3.330734
SIDM01137,ACH-000235,1298476,11624601,6.83511557170857,3.417219
SIDM00455,ACH-000599,1298526,11624601,5.9704407396754,3.127782
SIDM00044,ACH-002295,1298529,11624601,5.71068081048178,3.2183738
SIDM00043,ACH-002297,1298531,11624601,4.12920329534957,2.6396422
SIDM00042,ACH-002186,1298533,11624601,5.21011866366648,2.9610355
SIDM00354,ACH-000442,1298538,11624601,5.11111729887469,2.6382906
SIDM00353,ACH-000505,1298539,11624601,5.55710456659697,2.8031957
SIDM00350,ACH-001641,1299050,11624601,4.07250082620159,2.6582716
SIDM00399,ACH-002315,1299052,11624601,6.02931926131272,2.6753986
SIDM00375,ACH-002305,1299059,11624601,4.17281092393126,2.5105188
SIDM01156,ACH-000890,1299062,11624601,6.3499051009398,2.9571157
SIDM00322,ACH-000561,1299064,11624601,4.17635491992543,2.5370116
SIDM01170,ACH-000048,1299070,11624601,4.42288304069508,2.4135077
SIDM01077,ACH-000115,1299075,11624601,4.78119592176305,2.5947988
SIDM00973,ACH-000827,1299081,11624601,4.98031537241911,2.7542334
SIDM00045,ACH-002141,1322224,11624601,4.02965555092424,2.7443898
SIDM00428,ACH-000294,1323913,11624601,3.49547869983815,1.6343011
SIDM01036,ACH-000653,1327766,11624601,4.22052881780464,2.0534859
SIDM00689,ACH-000151,1327768,11624601,3.52729804009139,1.9079337
SIDM01015,ACH-000326,1327771,11624601,4.08490115951559,1.9022505
SIDM01004,ACH-000983,1330931,11624601,4.49742221046464,1.6676404
SIDM00313,ACH-000702,1330935,11624601,4.39089505198416,2.2005978
SIDM00437,ACH-000362,1330947,11624601,4.10955322486451,1.5393765
SIDM00460,ACH-000124,1330984,11624601,4.26367835805496,1.7319295
SIDM00449,ACH-000922,1330994,11624601,4.16696532179898,1.7441888
SIDM00415,ACH-001639,1331025,11624601,5.25202208710634,1.8939152
SIDM00374,ACH-002062,1331032,11624601,5.06277556495152,2.112884
SIDM00389,ACH-000271,1331033,11624601,3.81656778472676,1.744498
SIDM00405,ACH-000365,1331035,11624601,3.65151721041797,1.8615031
SIDM00406,ACH-000660,1331036,11624601,3.39582652296274,1.8448302
SIDM00423,ACH-000656,1331038,11624601,3.93543378764137,1.8821034
SIDM00421,ACH-000226,1331040,11624601,3.83337065162101,1.9967427
SIDM00968,ACH-002140,1479988,11624601,4.67089118532943,2.9072783
SIDM00305,ACH-000132,1479995,11624601,4.37342772143494,3.1320717
SIDM00303,ACH-000584,1480359,11624601,4.07577909419222,3.0435932
SIDM00474,ACH-000688,1480360,11624601,4.59441762671188,3.2216945
SIDM00967,ACH-002181,1480364,11624601,5.80884342437753,2.9275615
SIDM00238,ACH-000947,1480371,11624601,4.4905450325384,2.7590382
SIDM00472,ACH-001630,1480372,11624601,5.02075407728389,3.023131
SIDM00815,ACH-001418,1480374,11624601,4.08936645061186,2.9191356
SIDM01041,ACH-001500,1503361,11624601,5.07644091357825,2.8595846
SIDM00444,ACH-001368,1503363,11624601,5.1514752024166,2.6257527
SIDM00393,ACH-001653,1503364,11624601,4.96591592195232,2.9713407
SIDM00483,ACH-001654,1503365,11624601,6.06747155714,3.0510714
SIDM00539,ACH-001496,1503366,11624601,4.97972216970693,2.8974583
SIDM00538,ACH-001497,1503367,11624601,4.51595314760806,3.2092953
SIDM00530,ACH-001544,1503368,11624601,4.6085765102852,3.0619123
SIDM00250,ACH-000917,1503371,11624601,4.69785667258156,2.8844469
SIDM00819,ACH-002189,1524414,11624601,3.23152738649705,3.058641
SIDM00608,ACH-000714,1659817,11624601,4.26535053717455,2.2835038
SIDM01265,ACH-000763,1659818,11624601,4.33985730694914,2.0989096
SIDM00194,ACH-000532,1660035,11624601,5.81142851587299,3.0585759
SIDM00193,ACH-000991,1660036,11624601,4.81020810954796,2.9267538
SIDM00498,ACH-000970,1674021,11624601,4.82365914083306,3.001454
SIDM01132,ACH-001711,683667,104741,3.32763346339438,-0.26076037
SIDM00848,ACH-000052,684052,104741,3.65654324711254,-0.5989291
SIDM00263,ACH-002106,684057,104741,3.43414769166606,-0.60597193
SIDM01111,ACH-000087,684072,104741,4.17311682499437,-0.6166073
SIDM00807,ACH-000905,687452,104741,3.20065937724733,-0.18149817
SIDM01085,ACH-000242,687455,104741,4.52924878342714,-0.14754084
SIDM01190,ACH-000720,687459,104741,4.54821334246015,0.25607812
SIDM00889,ACH-001333,687505,104741,3.05019054949169,-0.3261677
SIDM00905,ACH-001334,687506,104741,3.95791182194169,0.06838119
SIDM00982,ACH-000323,687561,104741,3.5511708229456,-0.16590092
SIDM00998,ACH-000137,687562,104741,3.09794772644155,-0.1948691
SIDM00799,ACH-000558,687563,104741,4.41472924521527,0.18840355
SIDM00581,ACH-000738,687568,104741,4.50474566391157,-0.092059076
SIDM01171,ACH-000571,687586,104741,4.00351688982848,-0.039883077
SIDM01193,ACH-000040,687588,104741,5.34770533959676,-0.032194853
SIDM01189,ACH-000075,687590,104741,4.47462232512198,0.030480385
SIDM00315,ACH-000570,687592,104741,3.90745953469586,0.01758039
SIDM00924,ACH-000867,687596,104741,3.26315083794691,0.13554806
SIDM00512,ACH-000662,687780,104741,3.82718720393709,-0.012190044
SIDM00548,ACH-000769,687787,104741,3.06254574682681,-0.24216941
SIDM00746,ACH-000766,687799,104741,3.7287328646367,-0.013823271
SIDM00745,ACH-000035,687800,104741,4.31980146069483,0.2726695
SIDM00716,ACH-000481,687815,104741,3.81981440411145,-0.067275345
SIDM01122,ACH-000853,687829,104741,3.8072714379884,0.2141136
SIDM00522,ACH-000749,687985,104741,3.59986579795894,-0.35364112
SIDM00654,ACH-000866,687995,104741,3.60307915660062,-0.2731316
SIDM00653,ACH-000514,687997,104741,5.1066886443943,0.0017920136
SIDM00741,ACH-000431,688006,104741,4.25746084868556,-0.049216628
SIDM00706,ACH-000290,688013,104741,4.14190882688221,-0.13348949
SIDM00965,ACH-000800,688023,104741,4.25085112120939,-0.22691101
SIDM01128,ACH-000767,688025,104741,3.93187569463792,-0.07442969
SIDM01131,ACH-000355,688031,104741,3.38191791347312,-0.5301068
SIDM01100,ACH-000366,688086,104741,4.36502407915015,-0.40660453
SIDM01099,ACH-000341,688087,104741,3.74159255301717,-0.13385868
SIDM01179,ACH-001702,688121,104741,4.6902571036755,0.03738737
SIDM00320,ACH-001233,713869,104741,4.03660383130529,0.021919906
SIDM00293,ACH-002052,713878,104741,4.32067858146057,-0.21811861
SIDM00294,ACH-001549,713899,104741,4.30620507124124,-0.16028824
SIDM01098,ACH-000149,717431,104741,3.5705384406265,-0.15906242
SIDM00715,ACH-000521,722045,104741,3.53784746975458,0.31283617
SIDM00702,ACH-000311,722046,104741,3.37785171599751,-0.0678156
SIDM01124,ACH-000945,722066,104741,4.09248578563612,0.004627168
SIDM01101,ACH-000260,724828,104741,3.96618492126106,-0.34730908
SIDM00649,ACH-000510,724831,104741,3.64818707121543,0.043785572
SIDM00708,ACH-000841,724834,104741,4.4675531123096,0.10481
SIDM01182,ACH-000522,724838,104741,2.37321954259907,-0.044424117
SIDM01174,ACH-001402,724839,104741,5.17746657762351,0.17972487
SIDM01119,ACH-000775,724855,104741,4.53006005022071,0.53424
SIDM00921,ACH-000264,724859,104741,3.47802480783545,0.2636233
SIDM00547,ACH-000438,724863,104741,4.47125610075191,-0.060330868
SIDM00645,ACH-000666,724866,104741,4.22006547067916,0.37507588
SIDM00771,ACH-000496,724868,104741,3.34481336670732,0.069025576
SIDM00669,ACH-000094,724869,104741,3.340635372479,0.47122234
SIDM00505,ACH-000601,724870,104741,3.1113586983666,-0.041949093
SIDM01078,ACH-000790,724872,104741,2.86196010464426,-0.09129691
SIDM00756,ACH-000886,724873,104741,3.62780622891863,0.014126658
SIDM00728,ACH-000718,724874,104741,4.93817605104308,0.4454782
SIDM01163,ACH-000677,724878,104741,5.03244888297066,0.3088218
SIDM00347,ACH-000408,735784,104741,4.66888658819517,-0.06666517
SIDM00872,ACH-000859,749709,104741,3.66464813073143,-0.029514372
SIDM00866,ACH-000374,749710,104741,4.31899445948669,-0.21157458
SIDM00885,ACH-000111,749711,104741,3.83607018957055,-0.44943935
SIDM00884,ACH-000699,749712,104741,3.2769818184235,0.06007576
SIDM00874,ACH-000223,749714,104741,4.23492948012841,0.26389116
SIDM00675,ACH-000276,749717,104741,4.43900783776407,0.32060826
SIDM00172,ACH-002212,753531,104741,2.73568113702688,-0.35003608
SIDM00986,ACH-000548,753535,104741,4.00189363390848,-0.24729437
SIDM00489,ACH-002043,753538,104741,2.92735843805177,-0.3639595
SIDM00961,ACH-000210,753539,104741,3.47297786720969,-0.41949993
SIDM00939,ACH-000826,753540,104741,2.4915469079412,0.010541439
SIDM00942,ACH-000518,753541,104741,3.15144773422904,-0.32598293
SIDM00207,ACH-002230,753549,104741,4.53709258075483,0.20951396
SIDM00486,ACH-000563,753554,104741,4.21203269833161,0.31317472
SIDM00278,ACH-000305,753555,104741,4.05939556600367,-0.22996521
SIDM01044,ACH-000585,753556,104741,3.4295228130308,-0.26561868
SIDM00052,ACH-002243,753559,104741,2.79494940912687,-0.008858621
SIDM00591,ACH-002045,753561,104741,2.67152069112542,-0.40320802
SIDM00590,ACH-000472,753562,104741,3.94128112126744,-0.2733935
SIDM00632,ACH-002247,753563,104741,3.17030457078665,-0.7644335
SIDM00693,ACH-000396,753566,104741,4.50062451455487,0.36943954
SIDM00606,ACH-000858,753569,104741,4.82494519509128,-0.21643955
SIDM00603,ACH-002260,753570,104741,2.49452721957032,-0.1954551
SIDM00301,ACH-000265,753572,104741,4.02820173139366,0.18098259
SIDM01032,ACH-000823,753573,104741,3.43852183920027,-0.25652575
SIDM01028,ACH-000809,753574,104741,4.24683962990279,0.19906247
SIDM01025,ACH-000637,753575,104741,4.87602363746162,0.08126539
SIDM01024,ACH-000784,753576,104741,4.82287734807059,-0.055101097
SIDM00187,ACH-002150,753577,104741,3.58439583105354,0.14213628
SIDM00182,ACH-002265,753583,104741,3.73236980277088,0.00872165
SIDM00345,ACH-000627,753586,104741,4.96867232777646,0.14699614
SIDM00296,ACH-002051,753588,104741,3.84722906627877,-0.0125594735
SIDM00292,ACH-002077,753589,104741,5.39644248453189,0.13312787
SIDM00339,ACH-000787,753592,104741,3.16686637759552,0.10717124
SIDM00493,ACH-001075,753604,104741,2.95854330459714,-0.23060852
SIDM00237,ACH-000030,753608,104741,4.0521545330487,0.33763415
SIDM00391,ACH-000363,753612,104741,4.50998560789983,-0.5437484
SIDM01009,ACH-000259,753618,104741,2.97442366619915,-0.4186808
SIDM00395,ACH-000099,753620,104741,3.62176577145812,-0.33292183
SIDM00369,ACH-000647,753621,104741,4.0677755249796,0.16426623
SIDM00349,ACH-000318,753622,104741,3.41388816963156,-0.10447824
SIDM00326,ACH-000452,753623,104741,3.45539589466409,0.044092774
SIDM00934,ACH-000354,753624,104741,4.61175883861951,0.4912154
SIDM00105,ACH-000001,905933,104741,3.99606278105808,0.030213118
SIDM00088,ACH-000090,905934,104741,4.80462815393324,0.46257198
SIDM00120,ACH-000979,905935,104741,4.44823365344728,0.19493133
SIDM00783,ACH-000971,905936,104741,2.99472707474547,-0.06706989
