Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00238,ACH-000947,1480371,24772860,3.19933483319741,4.8575273
SIDM00472,ACH-001630,1480372,24772860,1.65585626754975,5.1155148
SIDM00815,ACH-001418,1480374,24772860,4.40337954162106,5.1146936
SIDM01041,ACH-001500,1503361,24772860,-0.579906703226546,4.9571075
SIDM00444,ACH-001368,1503363,24772860,-3.028321465729,4.729383
SIDM00483,ACH-001654,1503365,24772860,-0.881763278713244,5.192667
SIDM00539,ACH-001496,1503366,24772860,-3.76566336244404,4.9503584
SIDM00538,ACH-001497,1503367,24772860,-2.8131987763469,5.252703
SIDM00530,ACH-001544,1503368,24772860,-2.57543272418843,5.122361
SIDM00250,ACH-000917,1503371,24772860,1.96086784877339,5.0396976
SIDM00819,ACH-002189,1524414,24772860,-0.415524219688163,5.1258945
SIDM00608,ACH-000714,1659817,24772860,-2.65687721846452,4.3333693
SIDM00194,ACH-000532,1660035,24772860,-1.75297646611393,5.2603025
SIDM00193,ACH-000991,1660036,24772860,2.90030992309296,5.0111065
SIDM00498,ACH-000970,1674021,24772860,-0.497055040386691,5.0010576
SIDM01132,ACH-001711,683667,73707530,0.391463825041902,3.7450924
SIDM00848,ACH-000052,684052,73707530,3.33278078878724,3.3312407
SIDM00263,ACH-002106,684057,73707530,-0.840999844559581,3.2542167
SIDM01111,ACH-000087,684072,73707530,0.430550856922915,3.2459846
SIDM00807,ACH-000905,687452,73707530,1.0913072658221,3.8130012
SIDM01085,ACH-000242,687455,73707530,0.728607151277366,3.9445872
SIDM01190,ACH-000720,687459,73707530,1.79255310675961,4.31853
SIDM00889,ACH-001333,687505,73707530,0.0989153696542805,3.5747094
SIDM00905,ACH-001334,687506,73707530,2.91500788584762,4.1039367
SIDM00982,ACH-000323,687561,73707530,2.02925792454432,3.8571477
SIDM00998,ACH-000137,687562,73707530,-0.0352488431456749,3.768413
SIDM00799,ACH-000558,687563,73707530,0.313363660252826,4.151517
SIDM00581,ACH-000738,687568,73707530,1.6939603654575,3.897904
SIDM01171,ACH-000571,687586,73707530,2.88512688619287,3.9292874
SIDM01193,ACH-000040,687588,73707530,1.89762390139677,3.9878583
SIDM01189,ACH-000075,687590,73707530,0.761285597549078,4.1194725
SIDM00315,ACH-000570,687592,73707530,-0.083796659724258,3.941216
SIDM00924,ACH-000867,687596,73707530,1.89425381501235,4.225678
SIDM00512,ACH-000662,687780,73707530,0.281721904457605,3.9612813
SIDM00548,ACH-000769,687787,73707530,2.23042379037592,3.660787
SIDM00746,ACH-000766,687799,73707530,1.16846395230593,4.0605965
SIDM00745,ACH-000035,687800,73707530,1.7597556661668,4.3882732
SIDM00742,ACH-000021,687802,73707530,2.24412434075342,4.297366
SIDM00716,ACH-000481,687815,73707530,3.79130437771111,3.9282684
SIDM01122,ACH-000853,687829,73707530,1.12164211990345,4.248564
SIDM00509,ACH-000187,687980,73707530,-1.46523914022501,3.5601978
SIDM00522,ACH-000749,687985,73707530,-0.581206600067355,3.5568933
SIDM00654,ACH-000866,687995,73707530,0.500875850339233,3.5863318
SIDM00653,ACH-000514,687997,73707530,0.538956651260256,4.155623
SIDM00741,ACH-000431,688006,73707530,1.36050518489463,4.0117903
SIDM00706,ACH-000290,688013,73707530,-0.191404221018778,3.856522
SIDM00965,ACH-000800,688023,73707530,-0.926847006486382,3.8171139
SIDM01128,ACH-000767,688025,73707530,1.47831359125776,3.847475
SIDM01131,ACH-000355,688031,73707530,2.3757495536761,3.3598118
SIDM00713,ACH-000153,688058,73707530,3.30346768391743,4.2757893
SIDM01100,ACH-000366,688086,73707530,4.04051401923926,3.5993972
SIDM01099,ACH-000341,688087,73707530,2.52771015104536,3.9073496
SIDM01179,ACH-001702,688121,73707530,1.15144750725307,4.0075345
SIDM01098,ACH-000149,717431,73707530,2.83892662630097,3.7872972
SIDM00715,ACH-000521,722045,73707530,0.963918223596598,4.2570014
SIDM00702,ACH-000311,722046,73707530,3.67764008873614,3.9024925
SIDM01124,ACH-000945,722066,73707530,0.382027897925391,4.033844
SIDM01184,ACH-000018,724812,73707530,1.76360151126914,4.3353863
SIDM01101,ACH-000260,724828,73707530,0.604318345820215,3.638835
SIDM00649,ACH-000510,724831,73707530,1.55671742577329,4.043604
SIDM00708,ACH-000841,724834,73707530,1.41564738703144,4.1600556
SIDM01182,ACH-000522,724838,73707530,0.492528844752862,3.8887177
SIDM01174,ACH-001402,724839,73707530,2.71110970878369,4.2818985
SIDM01119,ACH-000775,724855,73707530,4.27345632230664,4.5083733
SIDM00921,ACH-000264,724859,73707530,1.58525410584613,4.263571
SIDM00547,ACH-000438,724863,73707530,2.36935788034639,3.9800563
SIDM00645,ACH-000666,724866,73707530,4.13480667433303,4.327612
SIDM00771,ACH-000496,724868,73707530,2.63941523504812,3.898118
SIDM00669,ACH-000094,724869,73707530,2.11218800312758,4.4639
SIDM00505,ACH-000601,724870,73707530,5.02241127965735,3.9728198
SIDM01078,ACH-000790,724872,73707530,0.9914641328645,3.984445
SIDM00756,ACH-000886,724873,73707530,2.73934576575034,4.042112
SIDM00728,ACH-000718,724874,73707530,5.43072035994909,4.439357
SIDM01163,ACH-000677,724878,73707530,3.04743438715607,4.347415
SIDM00347,ACH-000408,735784,73707530,1.55608766579377,4.066249
SIDM00872,ACH-000859,749709,73707530,-0.424581070591329,3.9793715
SIDM00885,ACH-000111,749711,73707530,1.91473299002876,3.5279312
SIDM00884,ACH-000699,749712,73707530,3.49348038061121,4.209181
SIDM00874,ACH-000223,749714,73707530,0.509527096826451,4.3916144
SIDM00675,ACH-000276,749717,73707530,0.361801262443342,4.3819447
SIDM00172,ACH-002212,753531,73707530,1.30293694412679,3.6379032
SIDM00986,ACH-000548,753535,73707530,0.956414894918113,3.7779002
SIDM00489,ACH-002043,753538,73707530,1.48649461880465,3.6670732
SIDM00961,ACH-000210,753539,73707530,1.15311177556071,3.433628
SIDM00939,ACH-000826,753540,73707530,0.0855598541945243,4.0569086
SIDM00942,ACH-000518,753541,73707530,0.673660974642566,3.7190857
SIDM00207,ACH-002230,753549,73707530,3.22947034906696,4.283862
SIDM00486,ACH-000563,753554,73707530,1.81948133415379,4.344257
SIDM00278,ACH-000305,753555,73707530,4.97821805537411,3.8242555
SIDM01044,ACH-000585,753556,73707530,-0.0124201007484723,3.6815834
SIDM00052,ACH-002243,753559,73707530,4.31051300524353,3.9533477
SIDM00591,ACH-002045,753561,73707530,1.97534790928871,3.636757
SIDM00590,ACH-000472,753562,73707530,2.34860147390371,3.7366
SIDM00693,ACH-000396,753566,73707530,2.6354169924061,4.3492355
SIDM00603,ACH-002260,753570,73707530,3.60129239703584,3.8118267
SIDM00301,ACH-000265,753572,73707530,0.312695567096262,4.2380586
SIDM01032,ACH-000823,753573,73707530,0.192162383741896,3.7943568
SIDM01028,ACH-000809,753574,73707530,1.42174963627125,4.27559
SIDM01025,ACH-000637,753575,73707530,1.30196923339122,4.224156
SIDM01024,ACH-000784,753576,73707530,2.89295349328378,4.151768
SIDM00187,ACH-002150,753577,73707530,1.51242450541071,4.129348
SIDM00182,ACH-002265,753583,73707530,2.33875900985825,4.0381026
SIDM00345,ACH-000627,753586,73707530,0.249433297342631,4.1297865
SIDM00296,ACH-002051,753588,73707530,1.11406216948114,4.0522165
SIDM00292,ACH-002077,753589,73707530,1.4175282371607,4.33452
SIDM00339,ACH-000787,753592,73707530,1.93072217838696,4.0118303
SIDM00493,ACH-001075,753604,73707530,5.01017227055555,3.8021493
SIDM00927,ACH-000871,753605,73707530,1.92578364921711,3.8781471
SIDM00237,ACH-000030,753608,73707530,1.22191502662047,4.3937597
SIDM00391,ACH-000363,753612,73707530,0.670085286116111,3.403839
SIDM01009,ACH-000259,753618,73707530,2.7296883211766,3.5063128
SIDM00395,ACH-000099,753620,73707530,2.2905302272551,3.6384387
SIDM00369,ACH-000647,753621,73707530,2.81626814733312,4.2325535
SIDM00349,ACH-000318,753622,73707530,1.64973333915696,3.912355
SIDM00326,ACH-000452,753623,73707530,2.79249684529202,4.1138973
SIDM00934,ACH-000354,753624,73707530,2.13365659223217,4.4283743
SIDM00105,ACH-000001,905933,73707530,5.26712510202911,4.2430964
SIDM00088,ACH-000090,905934,73707530,0.0833795198121853,4.4444203
SIDM00120,ACH-000979,905935,73707530,2.3162168082074,4.1925845
SIDM00783,ACH-000971,905936,73707530,0.507302624847665,3.7525544
SIDM00789,ACH-000997,905937,73707530,2.71508683766775,3.9857354
SIDM00136,ACH-000552,905939,73707530,1.29688271555992,4.3053784
SIDM00791,ACH-000551,905940,73707530,0.355817456416988,3.2801924
SIDM00139,ACH-000367,905941,73707530,1.56838961851009,4.375682
SIDM00138,ACH-000900,905942,73707530,2.72472454548949,3.8947105
SIDM00116,ACH-000343,905944,73707530,2.89503355592771,4.0557485
SIDM00097,ACH-000147,905945,73707530,-0.2405124961264,4.024453
SIDM00148,ACH-000019,905946,73707530,4.75976319151356,3.9975996
SIDM00125,ACH-000649,905947,73707530,-0.335343584146548,3.9638577
SIDM00903,ACH-000681,905949,73707530,4.72664806839961,4.3449955
SIDM00122,ACH-000288,905951,73707530,-0.307986629182496,4.1501575
SIDM00082,ACH-001190,905955,73707530,1.72222999942173,4.1186833
SIDM00135,ACH-000148,905957,73707530,3.65009173506527,4.06034
SIDM00079,ACH-000811,905959,73707530,1.08524590774982,4.3488708
SIDM00146,ACH-000768,905960,73707530,1.84329410430211,4.071229
SIDM00826,ACH-001039,905961,73707530,1.56538110681881,4.096508
SIDM00841,ACH-000651,905962,73707530,0.347646464036585,4.0258064
SIDM00941,ACH-000433,905963,73707530,2.19505846427578,4.2526617
SIDM00087,ACH-000817,905964,73707530,-0.677188373760337,3.166328
SIDM00096,ACH-000338;ACH-000338,905965,73707530,-1.80266863030595,2.8416467
SIDM00117,ACH-000837,905967,73707530,2.24394870969218,4.324812
SIDM00151,ACH-000966,905968,73707530,0.157386973940628,3.7247863
SIDM00091,ACH-001151,905969,73707530,1.85300500463451,4.402005
SIDM00119,ACH-000706,905970,73707530,3.44178426854345,4.4432926
SIDM00118,ACH-001081,905971,73707530,2.36031740402134,3.9207969
SIDM00133,ACH-000861,905972,73707530,0.583298791248642,4.007452
SIDM00107,ACH-000425,905976,73707530,1.89153866432826,4.2112136
SIDM00108,ACH-000579,905977,73707530,1.50901928341231,4.2222385
SIDM00095,ACH-000504,905982,73707530,3.70368407305919,4.3014665
SIDM00111,ACH-000232,905983,73707530,0.133257078735452,4.103604
SIDM00083,ACH-000273,905984,73707530,0.116653917471967,3.7564154
SIDM00084,ACH-000376,905985,73707530,1.51267086890052,3.9738173
SIDM00085,ACH-000655,905986,73707530,0.85556522052607,4.2749963
SIDM00150,ACH-000969,905989,73707530,1.91267585351183,4.0124583
SIDM00090,ACH-000696,905991,73707530,1.23231127866294,3.9542718
SIDM00132,ACH-000535,906693,73707530,2.5967299713497,4.031497
SIDM00987,ACH-000191,906696,73707530,2.76279455022648,3.6902447
SIDM00490,ACH-001016,906746,73707530,1.73550131006111,3.9823165
SIDM00900,ACH-002210,906765,73707530,0.338194672020606,3.297511
SIDM00850,ACH-000880,906790,73707530,2.68186435743317,3.81325
SIDM00494,ACH-000528,906791,73707530,0.442525096359718,4.2472286
SIDM00797,ACH-000788,906792,73707530,1.9298378623296,3.7188554
SIDM00795,ACH-000219,906793,73707530,3.45024009427908,3.8007607
SIDM00796,ACH-000740,906794,73707530,1.76483707938028,3.942912
SIDM00997,ACH-001306,906795,73707530,2.83587366194752,4.20086
SIDM00983,ACH-000896,906797,73707530,0.551014041872711,4.066151
SIDM00999,ACH-000973,906798,73707530,2.09299228989287,3.793086
SIDM01076,ACH-000070,906800,73707530,-1.36490086652645,2.6856508
SIDM00513,ACH-000161,906805,73707530,0.142186655047491,4.408516
SIDM00954,ACH-001820,906812,73707530,1.79794475934381,3.7730117
SIDM00515,ACH-000401,906813,73707530,0.594908272953722,3.9046507
SIDM00140,ACH-000968,906814,73707530,0.591202687688639,4.041047
SIDM00956,ACH-000717,906817,73707530,1.66257424235675,4.2488637
SIDM00284,ACH-000805,906818,73707530,1.35714195314571,4.1308913
SIDM00910,ACH-000120,906820,73707530,2.18148675921476,3.516769
SIDM00130,ACH-000138,906821,73707530,0.950811632685097,4.4061465
SIDM00923,ACH-001336,906824,73707530,-0.84218281674378,3.8870668
SIDM00940,ACH-000212,906826,73707530,0.195317190909619,4.482564
SIDM00930,ACH-001715,906827,73707530,5.64838332915062,4.1562586
SIDM00931,ACH-000174,906828,73707530,1.59116784787301,3.9565272
SIDM00890,ACH-000580,906830,73707530,2.86123935008854,4.2308807
SIDM00886,ACH-000334,906832,73707530,1.32806746753831,3.1969218
SIDM00887,ACH-000211,906833,73707530,-0.994794247715166,3.6077518
SIDM00888,ACH-000055,906834,73707530,4.93776477654294,3.5349545
SIDM00867,ACH-000863,906835,73707530,1.74100996484374,4.4513197
SIDM00949,ACH-000233,906836,73707530,-0.853257682341174,3.1449308
SIDM00831,ACH-000207,906837,73707530,3.03724899199596,4.015634
SIDM00947,ACH-000244,906839,73707530,-0.376403833151701,4.091076
SIDM00864,ACH-001341,906843,73707530,2.02292557766411,3.9155855
SIDM01056,ACH-000330,906851,73707530,1.61045070000338,3.993792
SIDM01051,ACH-000936,906852,73707530,0.868349243920899,4.3032646
SIDM01047,ACH-000295,906855,73707530,0.012353845583845,2.67481
SIDM00277,ACH-000198,906856,73707530,0.150119887434575,2.491006
SIDM01042,ACH-001065,906862,73707530,1.56249529865018,3.7971702
SIDM00860,ACH-000846,906863,73707530,2.64807679739095,3.7999911
SIDM00213,ACH-000903,906864,73707530,5.01968882924414,4.307645
SIDM01055,ACH-000098,906868,73707530,-0.251586875657579,4.011998
SIDM00274,ACH-000047,906869,73707530,0.521698010514367,4.0039983
SIDM00273,ACH-000756,906871,73707530,0.207086263052323,3.5178938
SIDM00227,ACH-001344,906872,73707530,-0.359851586459255,3.9237733
SIDM00853,ACH-000835,906999,73707530,4.4164112359601,3.7507472
SIDM01043,ACH-000913,907000,73707530,1.67450960224791,3.95257
SIDM00852,ACH-000389,907042,73707530,2.19264678585136,3.8003702
SIDM00882,ACH-000277,907045,73707530,0.711861967052349,4.140958
SIDM00875,ACH-000624,907047,73707530,1.46176615638152,3.8465295
SIDM00673,ACH-000668,907048,73707530,1.53609091268634,3.928925
SIDM00596,ACH-001517,907051,73707530,2.9137351117721,4.0085297
SIDM00594,ACH-000004,907053,73707530,0.70341536316658,2.8698316
SIDM00290,ACH-000847,907055,73707530,0.0527248592567434,3.301134
SIDM00291,ACH-002040,907058,73707530,1.22237484773332,4.0813437
SIDM00589,ACH-000778,907061,73707530,2.33522719541393,3.5588813
SIDM00588,ACH-000546,907062,73707530,1.52575458881022,3.8500466
SIDM00828,ACH-000054,907064,73707530,0.48542176378362,3.7582922
SIDM00676,ACH-000547,907065,73707530,4.34284385522348,4.268497
SIDM00678,ACH-000724,907066,73707530,5.3315196216597,4.240099
SIDM00695,ACH-000322,907067,73707530,4.78319664050939,3.9531755
SIDM00679,ACH-001525,907068,73707530,1.43108430093001,3.7010837
SIDM00587,ACH-000976,907069,73707530,0.843867777575256,4.2017984
SIDM00585,ACH-000480,907071,73707530,2.69011433512639,4.4397063
SIDM00599,ACH-001526,907072,73707530,1.48491560470675,3.6767483
SIDM01060,ACH-000882,907169,73707530,2.48861770407494,3.8848124
SIDM01059,ACH-000915,907171,73707530,1.17262420990963,3.9346304
SIDM00225,ACH-002143,907172,73707530,4.75396872227232,4.1447916
SIDM00224,ACH-000569,907173,73707530,2.33808229001556,4.1763515
SIDM01039,ACH-001529,907175,73707530,1.38500700624523,3.8010306
SIDM01218,ACH-001530,907176,73707530,4.48473889334331,3.857493
SIDM01013,ACH-000106,907269,73707530,2.04873489156429,3.2679029
SIDM01012,ACH-000346,907270,73707530,2.35596786489314,3.1518297
SIDM00613,ACH-000231,907271,73707530,0.869501223676827,4.132688
SIDM01010,ACH-000053,907273,73707530,1.65710202716728,3.018444
SIDM01008,ACH-000315,907274,73707530,-0.425490776837723,3.1552763
SIDM01005,ACH-000263,907275,73707530,-0.835899067966796,2.7948947
SIDM01003,ACH-000101,907277,73707530,-1.24335266058771,2.6665287
SIDM00612,ACH-002257,907279,73707530,1.20131603657763,4.3495536
SIDM00607,ACH-000622,907282,73707530,2.81198411856965,4.3124747
SIDM00533,ACH-000118,907285,73707530,1.50913427128866,4.2824836
SIDM00531,ACH-000213,907286,73707530,0.879829637656576,4.173648
SIDM00541,ACH-000926,907287,73707530,5.21718056999025,4.178527
SIDM00534,ACH-000986,907289,73707530,4.62371405765023,3.982401
SIDM00537,ACH-001345,907291,73707530,2.08069516506339,3.8106513
SIDM00523,ACH-000698,907295,73707530,5.30637028174527,4.175383
SIDM00855,ACH-000375,907298,73707530,1.192778174819,3.7961025
SIDM00856,ACH-000096,907299,73707530,1.69094234725942,3.82521
SIDM00308,ACH-000074,907311,73707530,0.269937864589437,2.9276667
SIDM01033,ACH-000486,907312,73707530,2.95691349198413,4.1529527
SIDM00555,ACH-000631,907313,73707530,-0.534474572118135,3.9541621
SIDM00556,ACH-000227,907314,73707530,3.16929336528157,3.7165132
SIDM01031,ACH-000855,907317,73707530,1.78177983897979,3.967208
SIDM01030,ACH-000693,907318,73707530,1.80815195484899,3.6846595
SIDM01029,ACH-000873,907319,73707530,2.17886651817725,3.6307268
SIDM01027,ACH-000865,907320,73707530,0.0225798959349101,3.7265596
SIDM01026,ACH-000824,907321,73707530,2.2947168044103,3.6813488
SIDM00327,ACH-000754,907322,73707530,2.22478500054364,3.3350196
SIDM00683,ACH-000977,907788,73707530,-0.688211739846036,3.6073885
SIDM00839,ACH-000950,907790,73707530,3.23596922435788,3.9826941
SIDM00340,ACH-000204,907791,73707530,-0.311879825119485,3.3905153
SIDM00776,ACH-000501,907792,73707530,0.417471525609199,4.464483
SIDM00660,ACH-000985,907794,73707530,0.996394311050719,3.9177155
SIDM00677,ACH-000007,907795,73707530,1.97753014911272,4.179719
SIDM00637,ACH-000583,907799,73707530,1.87535234683787,2.9976149
SIDM00528,ACH-000934,908121,73707530,1.29554533755113,4.045445
SIDM00272,ACH-000910,908122,73707530,-0.694423617131922,3.9521713
SIDM00628,ACH-000849,908123,73707530,-0.0249889957100612,4.001351
SIDM00337,ACH-000450,908124,73707530,4.22053452300806,3.869277
SIDM00336,ACH-000881,908125,73707530,4.01682659605808,4.0856495
SIDM00335,ACH-000192,908129,73707530,0.653843431345212,3.9950118
SIDM00334,ACH-000879,908130,73707530,0.684162150680772,3.7949047
SIDM00525,ACH-000359,908131,73707530,5.6660581104653,3.978818
SIDM00387,ACH-000078,908135,73707530,1.17288776332672,3.5066924
SIDM00260,ACH-002161,908139,73707530,2.33876413599528,4.3419185
SIDM00504,ACH-001126,908145,73707530,1.08415992920472,3.629085
SIDM00222,ACH-000319,908150,73707530,2.42093646060806,4.269458
SIDM00640,ACH-000335,908152,73707530,3.5649650675433,4.0768714
SIDM00657,ACH-000045,908156,73707530,-1.89631404562184,2.5434642
SIDM00641,ACH-000944,908159,73707530,-0.646595934113014,3.1225886
SIDM00244,ACH-002083,908440,73707530,0.555949352072296,3.4340372
SIDM00655,ACH-001578,908441,73707530,1.18583794251855,3.5000596
SIDM01130,ACH-000395,908443,73707530,0.774977338578351,3.9907198
SIDM01146,ACH-000932,908444,73707530,0.885046005618258,3.7231092
SIDM01144,ACH-000303,908445,73707530,4.05676241767867,4.3117228
SIDM01145,ACH-000581,908446,73707530,4.62496392679768,4.031718
SIDM00577,ACH-001603,908447,73707530,1.00127786231634,3.8164601
SIDM00575,ACH-000200,908449,73707530,0.0412923620639125,4.4612885
SIDM00573,ACH-001606,908450,73707530,0.148893511810223,4.111684
SIDM00580,ACH-000168,908451,73707530,0.337261408592654,2.8072643
SIDM00574,ACH-001605,908452,73707530,-0.0552015532281834,4.170961
SIDM01203,ACH-002291,908454,73707530,1.40057458237232,3.5745506
SIDM00572,ACH-000911,908455,73707530,2.47378028913854,4.0828505
SIDM00778,ACH-000403,908457,73707530,-0.140623646185316,4.365218
SIDM00779,ACH-000491,908458,73707530,2.63483079304094,3.9818273
SIDM00925,ACH-000638,908460,73707530,5.15242557524686,4.439846
SIDM01147,ACH-000427,908461,73707530,3.90164769744421,4.2781663
SIDM00722,ACH-000092,908462,73707530,5.68615340701209,4.298761
SIDM00755,ACH-000888,908463,73707530,2.20764055759771,4.517035
SIDM00718,ACH-000860,908465,73707530,-0.0255864762669745,4.144555
SIDM00651,ACH-000980,908467,73707530,2.10523990442222,3.8244243
SIDM00720,ACH-000648,908470,73707530,3.69039646906191,4.196249
SIDM00748,ACH-000015,908471,73707530,0.333673682944754,3.7717123
SIDM00749,ACH-000916,908472,73707530,4.04074792544566,4.4490566
SIDM00743,ACH-000448,908473,73707530,1.67276745314074,4.0404716
SIDM00740,ACH-000747,908474,73707530,0.438546807923749,3.8646865
SIDM00758,ACH-001137,908476,73707530,1.29774148261797,4.278077
SIDM00567,ACH-000776,909248,73707530,-1.34753895908917,3.7660995
SIDM00457,ACH-000024,909249,73707530,1.57937431297359,3.211947
SIDM00239,ACH-000159,909250,73707530,1.1112081366161,4.17025
SIDM00364,ACH-002059,909252,73707530,-1.22486473083222,2.9669704
SIDM00363,ACH-000770,909253,73707530,2.36085671200598,2.751916
SIDM01140,ACH-001374,909255,73707530,-1.52640000982832,3.42171
SIDM00241,ACH-002179,909256,73707530,-1.80471132286272,3.746314
SIDM00220,ACH-000962,909257,73707530,-0.146694484141972,3.9155765
SIDM00451,ACH-000937,909260,73707530,-0.144805700736927,3.0877967
SIDM00844,ACH-000654,909262,73707530,1.3920266910692,3.3884225
SIDM00359,ACH-000565,909263,73707530,4.72566729665111,4.396454
SIDM00847,ACH-000169,909264,73707530,0.728398961516968,3.955862
SIDM00447,ACH-000960,909696,73707530,-1.47363467236398,2.8101115
SIDM01090,ACH-000943,909698,73707530,0.460046885072835,3.5558076
SIDM00352,ACH-000719,909699,73707530,-0.204459794254322,4.1963496
SIDM01086,ACH-000874,909703,73707530,-1.57163191758828,2.6416984
SIDM00402,ACH-000473,909704,73707530,0.85683414332501,4.000543
SIDM00401,ACH-000614,909706,73707530,5.14229447491183,4.185359
SIDM01084,ACH-000410,909707,73707530,4.38089072858972,4.0228925
SIDM00351,ACH-002029,909708,73707530,0.529129521909659,3.7287984
SIDM01080,ACH-000181,909709,73707530,-0.0013891785850671,3.8953133
SIDM00383,ACH-002198,909711,73707530,3.28744941250346,4.114614
SIDM00382,ACH-000609,909712,73707530,1.30234899276468,3.8824205
SIDM01079,ACH-000441,909713,73707530,2.36329039186264,3.9721613
SIDM01112,ACH-000748,909717,73707530,0.224879723110463,3.7112164
SIDM01110,ACH-000361,909719,73707530,4.63911597520499,4.22036
SIDM01109,ACH-000145,909720,73707530,0.51125575697171,3.877221
SIDM01106,ACH-000822,909725,73707530,5.37116914189213,4.4468102
SIDM00392,ACH-000810,909726,73707530,2.12505871983045,4.0007315
SIDM01103,ACH-000665,909728,73707530,1.20577456108172,4.1320024
SIDM00379,ACH-002304,909729,73707530,1.67121926624433,4.061574
SIDM01097,ACH-001193,909731,73707530,0.28096575040394,3.454053
SIDM01113,ACH-000939,909732,73707530,1.18037818611368,3.7105265
SIDM00373,ACH-000974,909735,73707530,-0.0650413411758086,3.6070242
SIDM01180,ACH-000478,909736,73707530,0.441253399061645,4.3245583
SIDM01199,ACH-000493,909737,73707530,-0.284786037387955,4.2313457
SIDM01194,ACH-000420,909738,73707530,2.03099276876716,4.335865
SIDM01196,ACH-000422,909739,73707530,1.95832872018364,4.1862745
SIDM00390,ACH-000664,909742,73707530,-0.694917768447385,2.9301987
SIDM01154,ACH-000953,909743,73707530,0.7492764911915,2.9990659
SIDM00814,ACH-001401,909744,73707530,3.2261252035497,3.9792738
SIDM01155,ACH-000437,909745,73707530,2.78186824900029,4.2079067
SIDM00835,ACH-000489,909746,73707530,6.06793931538133,4.5719457
SIDM00834,ACH-000470,909748,73707530,2.12967633405026,4.170488
SIDM00837,ACH-000958,909751,73707530,2.76671449595014,3.7299604
SIDM01168,ACH-001399,909753,73707530,0.9199016597225,4.301038
SIDM00833,ACH-000421,909755,73707530,2.48410399098798,4.248886
SIDM01161,ACH-001274,909759,73707530,0.744010318500112,4.0721397
SIDM00782,ACH-000381,909761,73707530,2.5383481030773,4.2204275
SIDM00252,ACH-001861,909769,73707530,2.98807547714214,4.2736435
SIDM01172,ACH-000146,909771,73707530,-0.34907778443827,3.063727
SIDM00321,ACH-000430,909774,73707530,2.98730083452448,3.9671993
SIDM01191,ACH-000364,909776,73707530,4.53918796072878,3.934443
SIDM01186,ACH-000554,909778,73707530,-0.276311409225585,4.2917776
SIDM01000,ACH-000304,909784,73707530,-0.586513300966595,4.0485077
SIDM00412,ACH-001709,909785,73707530,2.03128250380523,3.134809
SIDM00411,ACH-000332,909904,73707530,3.09633673158123,4.438989
SIDM00316,ACH-000469,909905,73707530,1.11297895711864,4.016365
SIDM00235,ACH-000189,909974,73707530,3.69956643620784,4.415879
SIDM00554,ACH-000524,909975,73707530,2.43265364363287,4.3007536
SIDM00584,ACH-002142,909977,73707530,1.25079834665871,4.2822747
SIDM01150,ACH-000416,910399,73707530,4.60481739299144,4.0173388
SIDM00469,ACH-000320,910546,73707530,1.33285620356514,4.1493645
SIDM00480,ACH-000704,910548,73707530,2.23821708266215,4.1686997
SIDM00477,ACH-000383,910549,73707530,3.07474649794561,4.037265
SIDM00957,ACH-000350,910689,73707530,2.56234640621822,4.621931
SIDM00142,ACH-000864,910691,73707530,-0.725414001224875,3.8974266
SIDM00794,ACH-001442,910697,73707530,1.53829101872878,3.605116
SIDM00988,ACH-000792,910698,73707530,2.87014429057508,3.8222895
SIDM01233,ACH-000009,910700,73707530,1.28199367907438,4.574807
SIDM01082,ACH-000188,910701,73707530,0.847884553474665,3.8539038
SIDM00899,ACH-000222,910702,73707530,3.23085608926795,4.707585
SIDM00898,ACH-000248,910704,73707530,1.10352431546999,4.0085206
SIDM00306,ACH-000672,910779,73707530,1.23902650045111,4.0570483
SIDM00324,ACH-001674,910780,73707530,2.23727799613386,3.463521
SIDM01237,ACH-001021,910850,73707530,4.87595555851703,4.4552383
SIDM00810,ACH-000757,910851,73707530,2.9794039846967,3.9305525
SIDM01089,ACH-000371,910861,73707530,-0.278172897585922,3.1693425
SIDM01087,ACH-000348,910903,73707530,-0.510679518094136,3.8310156
SIDM01081,ACH-000238,910904,73707530,3.44218750596911,3.9918818
SIDM01197,ACH-000722,910905,73707530,3.24061396231506,4.416973
SIDM01198,ACH-000567,910906,73707530,-1.51505900127823,3.0111122
SIDM01165,ACH-000155,910907,73707530,3.0307795907408,4.3831706
SIDM00937,ACH-000832,910916,73707530,1.59656973597168,3.7294874
SIDM00896,ACH-002214,910919,73707530,-0.275357988800214,3.0741496
SIDM00803,ACH-000411,910922,73707530,-0.130199200063284,3.9953084
SIDM00980,ACH-000948,910924,73707530,1.08433455437107,3.8849535
SIDM00995,ACH-001328,910925,73707530,1.08386784499705,3.787026
SIDM00989,ACH-000802,910926,73707530,0.6759980175015,3.699295
SIDM00933,ACH-000856,910927,73707530,2.37270158114613,3.9348826
SIDM00384,ACH-001642,910930,73707530,-0.0042882436407705,3.0779
SIDM00492,ACH-000269,910933,73707530,-0.179261783116983,3.9877734
SIDM00495,ACH-000697,910935,73707530,-0.0762162526965804,3.1552596
SIDM00540,ACH-002234,910936,73707530,3.31817110208075,3.846827
SIDM00285,ACH-001338,910941,73707530,0.754513821231794,3.6451907
SIDM00212,ACH-000464,910943,73707530,1.44602608569815,4.097381
SIDM00446,ACH-000113,910947,73707530,0.711711403387848,2.757759
