Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00590,ACH-000472,753562,5287969,-0.717221050457269,1.3132594
SIDM00632,ACH-002247,753563,5287969,-2.28209177264234,1.0304791
SIDM00693,ACH-000396,753566,5287969,0.479331890444893,2.5658562
SIDM00606,ACH-000858,753569,5287969,-1.01429921003322,1.6691505
SIDM00603,ACH-002260,753570,5287969,-1.15233915584133,1.3942295
SIDM00301,ACH-000265,753572,5287969,-1.73679703520852,1.8701991
SIDM01032,ACH-000823,753573,5287969,-1.68855668899046,1.5219055
SIDM01028,ACH-000809,753574,5287969,-1.08454211963708,2.3676336
SIDM01025,ACH-000637,753575,5287969,-1.59900198026398,2.358867
SIDM01024,ACH-000784,753576,5287969,-1.40133289396943,2.6403227
SIDM00187,ACH-002150,753577,5287969,-0.443848759859512,1.5017756
SIDM00182,ACH-002265,753583,5287969,-2.47020951035577,1.8526736
SIDM00345,ACH-000627,753586,5287969,-1.25017834519591,1.9794627
SIDM00296,ACH-002051,753588,5287969,-0.559317205029607,1.345903
SIDM00292,ACH-002077,753589,5287969,0.290343205733359,3.1974814
SIDM00339,ACH-000787,753592,5287969,-1.22292351380912,1.0951066
SIDM00493,ACH-001075,753604,5287969,-1.49804292628491,1.0317602
SIDM00927,ACH-000871,753605,5287969,-1.9073952389185,1.2747163
SIDM00237,ACH-000030,753608,5287969,-1.14873125865142,1.8167025
SIDM00391,ACH-000363,753612,5287969,-0.999071357674325,1.5962914
SIDM01009,ACH-000259,753618,5287969,-2.12833086109568,0.99190545
SIDM00395,ACH-000099,753620,5287969,-1.9589318673845,1.5661391
SIDM00369,ACH-000647,753621,5287969,-0.0486198562611888,2.3377886
SIDM00349,ACH-000318,753622,5287969,-1.12915201014118,1.5273877
SIDM00326,ACH-000452,753623,5287969,-0.97954146044639,1.4819293
SIDM00934,ACH-000354,753624,5287969,-1.54104766945593,2.4464602
SIDM00105,ACH-000001,905933,5287969,-1.88804226945946,2.5244772
SIDM00088,ACH-000090,905934,5287969,-1.63475544797012,2.849899
SIDM00120,ACH-000979,905935,5287969,-1.12891275068038,2.4580152
SIDM00783,ACH-000971,905936,5287969,-2.16745334260502,0.8675966
SIDM00789,ACH-000997,905937,5287969,0.792436777536164,1.5369464
SIDM00136,ACH-000552,905939,5287969,-1.06915409558951,1.5028863
SIDM00791,ACH-000551,905940,5287969,-1.11957061120025,1.2753265
SIDM00139,ACH-000367,905941,5287969,-1.30758228344082,3.2664573
SIDM00138,ACH-000900,905942,5287969,-1.29522873076491,1.6227304
SIDM00116,ACH-000343,905944,5287969,-0.109986188160791,1.851126
SIDM00097,ACH-000147,905945,5287969,0.630276413331485,2.1762424
SIDM00148,ACH-000019,905946,5287969,-2.18618548255995,2.3390913
SIDM00125,ACH-000649,905947,5287969,-2.18067601257151,1.3172518
SIDM00903,ACH-000681,905949,5287969,0.693558015821506,1.6372331
SIDM00122,ACH-000288,905951,5287969,-0.45260140601918,2.1734083
SIDM00082,ACH-001190,905955,5287969,-1.77413388329523,2.2118444
SIDM00135,ACH-000148,905957,5287969,0.487032877702969,1.8324045
SIDM00079,ACH-000811,905959,5287969,0.759529538909987,2.2720318
SIDM00146,ACH-000768,905960,5287969,-0.976900733787379,1.9251444
SIDM00826,ACH-001039,905961,5287969,-1.60887157200597,1.4486178
SIDM00841,ACH-000651,905962,5287969,-1.10531440843104,1.6444947
SIDM00941,ACH-000433,905963,5287969,-0.136890612267711,2.1325803
SIDM00087,ACH-000817,905964,5287969,-1.53540373470647,0.58843964
SIDM00096,ACH-000338;ACH-000338,905965,5287969,-3.49553927725086,-0.37100235
SIDM00117,ACH-000837,905967,5287969,-0.743893683104769,2.6040215
SIDM00151,ACH-000966,905968,5287969,-1.8697115046663,0.6182473
SIDM00091,ACH-001151,905969,5287969,-0.857446581356249,2.218284
SIDM00119,ACH-000706,905970,5287969,-0.686369783224022,3.1397383
SIDM00118,ACH-001081,905971,5287969,-1.17517033748538,1.5089141
SIDM00133,ACH-000861,905972,5287969,-1.63946533870267,1.5312799
SIDM00107,ACH-000425,905976,5287969,-0.0834950822580236,2.1398172
SIDM00108,ACH-000579,905977,5287969,-1.66754917638946,2.5742133
SIDM00095,ACH-000504,905982,5287969,-1.36989217588839,2.5034776
SIDM00111,ACH-000232,905983,5287969,-1.57292312277258,1.9223187
SIDM00083,ACH-000273,905984,5287969,-1.36162049463296,0.95385504
SIDM00084,ACH-000376,905985,5287969,0.867569354399336,1.623418
SIDM00085,ACH-000655,905986,5287969,-1.65899075869484,2.3244011
SIDM00150,ACH-000969,905989,5287969,-1.94166979789235,1.5304444
SIDM00090,ACH-000696,905991,5287969,-1.94136228689403,1.2786729
SIDM00132,ACH-000535,906693,5287969,-1.41453358677812,1.7218748
SIDM00987,ACH-000191,906696,5287969,-1.23317220854163,1.3008794
SIDM00490,ACH-001016,906746,5287969,-0.76718276249219,1.7805831
SIDM00900,ACH-002210,906765,5287969,-0.0730893365378864,0.81397414
SIDM00850,ACH-000880,906790,5287969,-2.10025671726768,0.789482
SIDM00494,ACH-000528,906791,5287969,-1.73693985629223,2.2872508
SIDM00797,ACH-000788,906792,5287969,0.921003015148475,1.3797174
SIDM00795,ACH-000219,906793,5287969,-0.354130464062043,1.3518989
SIDM00796,ACH-000740,906794,5287969,-1.60004258837666,1.7437645
SIDM00997,ACH-001306,906795,5287969,-1.36791689249246,2.2701883
SIDM00983,ACH-000896,906797,5287969,-1.63107184877022,1.4081442
SIDM00999,ACH-000973,906798,5287969,-1.40361095185997,1.7717685
SIDM01076,ACH-000070,906800,5287969,-2.49673084465627,-0.8141006
SIDM00210,ACH-000657,906804,5287969,-1.99804269419119,0.36719593
SIDM00513,ACH-000161,906805,5287969,-0.625111803839901,2.3460507
SIDM00954,ACH-001820,906812,5287969,-1.93143888408663,1.7614392
SIDM00515,ACH-000401,906813,5287969,-2.24369002852789,1.7145044
SIDM00956,ACH-000717,906817,5287969,-0.685836591022289,2.7016408
SIDM00284,ACH-000805,906818,5287969,-2.18356218230423,2.0828102
SIDM00910,ACH-000120,906820,5287969,-2.03741511727248,0.8097476
SIDM00130,ACH-000138,906821,5287969,0.402750402721262,2.1057289
SIDM00923,ACH-001336,906824,5287969,-1.70256989919534,1.1108016
SIDM00940,ACH-000212,906826,5287969,0.422839618395294,2.7387166
SIDM00930,ACH-001715,906827,5287969,-1.29171383447708,2.497417
SIDM00931,ACH-000174,906828,5287969,0.0215570779866298,1.4268073
SIDM00890,ACH-000580,906830,5287969,0.972857686121234,2.7166538
SIDM00886,ACH-000334,906832,5287969,-1.79726835283315,1.1305702
SIDM00887,ACH-000211,906833,5287969,-1.32473216931525,0.9791198
SIDM00888,ACH-000055,906834,5287969,-2.44515777656494,1.0441339
SIDM00867,ACH-000863,906835,5287969,0.0658458540043693,2.8540795
SIDM00949,ACH-000233,906836,5287969,-2.63007268198381,0.06261107
SIDM00831,ACH-000207,906837,5287969,-1.1625207564972,1.4693257
SIDM00947,ACH-000244,906839,5287969,-1.23770011287113,2.3232758
SIDM00864,ACH-001341,906843,5287969,-2.09539062802389,1.6450511
SIDM01001,ACH-000258,906844,5287969,-2.35823080643194,0.33893862
SIDM01056,ACH-000330,906851,5287969,-1.5734540913226,1.9453053
SIDM01051,ACH-000936,906852,5287969,-0.442769504569371,2.0106084
SIDM01047,ACH-000295,906855,5287969,-1.75200837429011,0.3560452
SIDM00277,ACH-000198,906856,5287969,-0.0076967543136116,-1.109773
SIDM01042,ACH-001065,906862,5287969,2.30273296634173,1.2031224
SIDM00860,ACH-000846,906863,5287969,-0.381523442353129,1.424363
SIDM01055,ACH-000098,906868,5287969,-1.04830768258456,1.8116578
SIDM00274,ACH-000047,906869,5287969,-1.02221291417451,1.6983885
SIDM00273,ACH-000756,906871,5287969,-1.66127991635167,0.8727194
SIDM00227,ACH-001344,906872,5287969,-1.59872548656421,1.5178751
SIDM00853,ACH-000835,906999,5287969,-2.52564477668912,1.8423747
SIDM01043,ACH-000913,907000,5287969,-1.57641070483127,1.420697
SIDM00852,ACH-000389,907042,5287969,-0.875455533900035,0.84248865
SIDM00882,ACH-000277,907045,5287969,-0.0691851695229362,2.3987134
SIDM00875,ACH-000624,907047,5287969,-2.04436146378122,1.4448744
SIDM00673,ACH-000668,907048,5287969,-2.34768243293664,1.515823
SIDM00596,ACH-001517,907051,5287969,0.231562796969575,2.1459143
SIDM00594,ACH-000004,907053,5287969,-1.03291286509032,0.4745121
SIDM00290,ACH-000847,907055,5287969,-2.5752177054767,0.5791372
SIDM00291,ACH-002040,907058,5287969,-0.109919783770652,2.1154807
SIDM00589,ACH-000778,907061,5287969,-1.50322664990014,1.0624943
SIDM00588,ACH-000546,907062,5287969,-1.21676491579117,1.9146644
SIDM00828,ACH-000054,907064,5287969,0.216790875814607,1.76385
SIDM00676,ACH-000547,907065,5287969,1.51934967646333,2.5119388
SIDM00678,ACH-000724,907066,5287969,-0.420977750467238,2.9931998
SIDM00695,ACH-000322,907067,5287969,-1.55040154639186,1.7846524
SIDM00679,ACH-001525,907068,5287969,-1.5502479071944,1.5966157
SIDM00587,ACH-000976,907069,5287969,-1.34823067093913,1.6996919
SIDM00585,ACH-000480,907071,5287969,-0.569251851301332,2.7274
SIDM00599,ACH-001526,907072,5287969,-2.15979754897571,0.6341599
SIDM01060,ACH-000882,907169,5287969,-1.6839059703966,1.6552926
SIDM01059,ACH-000915,907171,5287969,-0.899140271497901,1.5888606
SIDM00225,ACH-002143,907172,5287969,0.505150846897666,1.5475279
SIDM00224,ACH-000569,907173,5287969,-1.18306556048927,2.1590977
SIDM01039,ACH-001529,907175,5287969,-1.09033231149357,1.3341066
SIDM01218,ACH-001530,907176,5287969,-1.42127874083811,1.8941746
SIDM01013,ACH-000106,907269,5287969,4.34519836726288,1.474949
SIDM01012,ACH-000346,907270,5287969,-0.824256775374152,1.1652824
SIDM00613,ACH-000231,907271,5287969,-0.562780905705508,1.8498634
SIDM01010,ACH-000053,907273,5287969,-2.2590761466551,1.016735
SIDM01008,ACH-000315,907274,5287969,-2.17091582045673,1.0552201
SIDM00687,ACH-000793,907276,5287969,-1.26006046977086,2.4541423
SIDM01003,ACH-000101,907277,5287969,-2.37233629685319,-0.48680726
SIDM00612,ACH-002257,907279,5287969,0.238201542544196,2.8843014
SIDM00607,ACH-000622,907282,5287969,1.45953512756226,2.6758773
SIDM00533,ACH-000118,907285,5287969,-0.746497324326247,2.401401
SIDM00531,ACH-000213,907286,5287969,-1.68982154529423,1.8982145
SIDM00541,ACH-000926,907287,5287969,-0.389393455272698,2.4692156
SIDM00534,ACH-000986,907289,5287969,-1.37880485213339,2.1315022
SIDM00537,ACH-001345,907291,5287969,-1.18315915259722,1.4282976
SIDM00523,ACH-000698,907295,5287969,0.0116139615938413,2.9097676
SIDM00855,ACH-000375,907298,5287969,-2.52532398586093,0.87641406
SIDM00856,ACH-000096,907299,5287969,-2.08095691153726,0.7658429
SIDM00308,ACH-000074,907311,5287969,-3.12898461170099,-0.3458995
SIDM01033,ACH-000486,907312,5287969,-1.55195316887755,1.9688071
SIDM00555,ACH-000631,907313,5287969,-1.2402925960558,1.5834668
SIDM00556,ACH-000227,907314,5287969,-1.22262683956572,2.0104373
SIDM01031,ACH-000855,907317,5287969,-1.50925281610395,1.593132
SIDM01030,ACH-000693,907318,5287969,-1.89603224397006,1.2908783
SIDM01029,ACH-000873,907319,5287969,-1.42554455095571,1.4018
SIDM01027,ACH-000865,907320,5287969,-2.08957568038768,1.2503392
SIDM01026,ACH-000824,907321,5287969,1.60926679684314,1.2426497
SIDM00327,ACH-000754,907322,5287969,-1.05113408198583,1.533069
SIDM00683,ACH-000977,907788,5287969,-1.64265686223583,1.424301
SIDM00839,ACH-000950,907790,5287969,-1.33534996831233,1.6819402
SIDM00776,ACH-000501,907792,5287969,0.538488625165381,2.7563865
SIDM00660,ACH-000985,907794,5287969,-2.30514667888296,1.271462
SIDM00677,ACH-000007,907795,5287969,-1.79308650502297,1.8762194
SIDM00637,ACH-000583,907799,5287969,-1.84871700574577,0.32712463
SIDM00528,ACH-000934,908121,5287969,1.93733919036097,1.6884795
SIDM00272,ACH-000910,908122,5287969,-0.44491687093706,1.5272818
SIDM00628,ACH-000849,908123,5287969,-1.94446242689108,0.9629061
SIDM00337,ACH-000450,908124,5287969,-1.21542388998956,1.3223529
SIDM00335,ACH-000192,908129,5287969,-0.0637416743535805,2.230715
SIDM00334,ACH-000879,908130,5287969,-1.58718584244534,2.0036738
SIDM00525,ACH-000359,908131,5287969,-1.04951150322471,2.082122
SIDM00387,ACH-000078,908135,5287969,-1.93004558570575,1.1155939
SIDM00260,ACH-002161,908139,5287969,1.20426459357074,2.3087704
SIDM00504,ACH-001126,908145,5287969,-1.59033083557076,1.0231694
SIDM00222,ACH-000319,908150,5287969,-0.596196109941572,2.3192186
SIDM00640,ACH-000335,908152,5287969,-1.33122752858316,2.1958885
SIDM00657,ACH-000045,908156,5287969,-2.43200657136294,-1.132242
SIDM00429,ACH-000938,908158,5287969,-2.54354887838763,-0.36134925
SIDM00244,ACH-002083,908440,5287969,-2.90594334441119,0.320216
SIDM00655,ACH-001578,908441,5287969,-2.22875251153325,1.1273834
SIDM01130,ACH-000395,908443,5287969,-1.47412629967564,1.6891209
SIDM01146,ACH-000932,908444,5287969,-0.536827828314785,1.4695286
SIDM01144,ACH-000303,908445,5287969,-2.86153412705571,2.2891314
SIDM01145,ACH-000581,908446,5287969,-1.85521688374036,1.7669946
SIDM00577,ACH-001603,908447,5287969,-1.68744934692576,1.8157693
SIDM00575,ACH-000200,908449,5287969,-0.807864421065562,2.749263
SIDM00573,ACH-001606,908450,5287969,1.16811282774124,2.3204784
SIDM00580,ACH-000168,908451,5287969,-2.76709726691743,0.89424884
SIDM00574,ACH-001605,908452,5287969,-1.0134837693446,2.1740296
SIDM01203,ACH-002291,908454,5287969,-2.13685013431341,0.45873046
SIDM00572,ACH-000911,908455,5287969,-0.936225315151034,1.8639764
SIDM00778,ACH-000403,908457,5287969,-1.00852841013191,2.1331055
SIDM00779,ACH-000491,908458,5287969,-2.27315050318696,1.96474
SIDM00925,ACH-000638,908460,5287969,-0.48211645640853,3.6919935
SIDM01147,ACH-000427,908461,5287969,-1.17142630870366,2.1708343
SIDM00722,ACH-000092,908462,5287969,-0.660242331154205,2.6649044
SIDM00755,ACH-000888,908463,5287969,0.370168108208444,3.4513693
SIDM00718,ACH-000860,908465,5287969,-0.338598054772361,2.0827684
SIDM00651,ACH-000980,908467,5287969,-1.48507597655763,1.540385
SIDM00720,ACH-000648,908470,5287969,-1.10362341771768,2.829665
SIDM00748,ACH-000015,908471,5287969,-2.05692171183113,1.5806895
SIDM00749,ACH-000916,908472,5287969,-0.232133821261709,2.861754
SIDM00743,ACH-000448,908473,5287969,-0.477300091529353,2.5295177
SIDM00740,ACH-000747,908474,5287969,-1.13318363768423,1.4326345
SIDM00758,ACH-001137,908476,5287969,0.287229156733958,2.2055418
SIDM00567,ACH-000776,909248,5287969,-1.14837583606502,1.378553
SIDM00457,ACH-000024,909249,5287969,-1.73070929524574,0.6408049
SIDM00239,ACH-000159,909250,5287969,0.294094566187149,2.1162004
SIDM00364,ACH-002059,909252,5287969,-2.56758882488445,-0.14555952
SIDM00363,ACH-000770,909253,5287969,0.273305614633774,1.4384054
SIDM01140,ACH-001374,909255,5287969,-2.65107901373383,-0.012420267
SIDM00241,ACH-002179,909256,5287969,-1.81274269784427,0.39135975
SIDM00220,ACH-000962,909257,5287969,-1.10475105763446,0.8137646
SIDM00451,ACH-000937,909260,5287969,-1.74891153273562,0.42227682
SIDM00844,ACH-000654,909262,5287969,-2.1053673110362,1.455349
SIDM00359,ACH-000565,909263,5287969,-0.595023504590832,2.7114654
SIDM00847,ACH-000169,909264,5287969,-0.0800327744989902,1.7265481
SIDM00447,ACH-000960,909696,5287969,-2.13025118402476,0.3523565
SIDM01090,ACH-000943,909698,5287969,-1.17651138252051,1.277675
SIDM00352,ACH-000719,909699,5287969,-0.993323480513204,2.5646908
SIDM01086,ACH-000874,909703,5287969,-2.28200229914083,-0.09918442
SIDM00402,ACH-000473,909704,5287969,-2.33360361715888,1.2250156
SIDM00401,ACH-000614,909706,5287969,1.45231158882387,2.5470116
SIDM01084,ACH-000410,909707,5287969,-1.39610275353927,2.4396646
SIDM00351,ACH-002029,909708,5287969,-2.19810012619805,1.2264551
SIDM01080,ACH-000181,909709,5287969,-2.56921349107933,1.6959835
SIDM00383,ACH-002198,909711,5287969,-2.04606235688455,2.354002
SIDM00382,ACH-000609,909712,5287969,-1.17782953605963,1.3296808
SIDM01079,ACH-000441,909713,5287969,-1.19640915214955,1.9456197
SIDM01112,ACH-000748,909717,5287969,-0.733157233063239,1.5871369
SIDM01110,ACH-000361,909719,5287969,-1.24951506736161,2.0543723
SIDM01109,ACH-000145,909720,5287969,-1.71229755468405,1.3667631
SIDM00380,ACH-000373,909722,5287969,-2.25991603308834,0.4237156
SIDM01106,ACH-000822,909725,5287969,-0.887650996411715,2.6849592
SIDM00392,ACH-000810,909726,5287969,-1.50904034570764,1.7130375
SIDM01103,ACH-000665,909728,5287969,0.276476828236598,1.6134427
SIDM00379,ACH-002304,909729,5287969,-1.28605705726771,1.6856493
SIDM01097,ACH-001193,909731,5287969,-1.65166049387587,1.0578164
SIDM01113,ACH-000939,909732,5287969,-2.06961152401781,1.4379872
SIDM00373,ACH-000974,909735,5287969,-2.14213201447069,0.976928
SIDM01180,ACH-000478,909736,5287969,-1.22594574707549,2.0748234
SIDM01199,ACH-000493,909737,5287969,-1.75700806688349,1.6859864
SIDM01194,ACH-000420,909738,5287969,-0.364062623578292,2.4430368
SIDM01196,ACH-000422,909739,5287969,-1.71837140616206,2.1931295
SIDM00390,ACH-000664,909742,5287969,-1.63189908910033,0.715281
SIDM01154,ACH-000953,909743,5287969,-1.79888896182755,0.884513
SIDM00814,ACH-001401,909744,5287969,-1.26801181055458,1.5923289
SIDM01155,ACH-000437,909745,5287969,-0.714867206713491,2.314025
SIDM00835,ACH-000489,909746,5287969,1.19225893206188,3.5273008
SIDM00834,ACH-000470,909748,5287969,0.33207938942353,2.8067496
SIDM00837,ACH-000958,909751,5287969,0.361404561956564,1.3285944
SIDM01168,ACH-001399,909753,5287969,-0.0581467855249855,2.5139973
SIDM00833,ACH-000421,909755,5287969,0.561003589540633,2.6656
SIDM01161,ACH-001274,909759,5287969,-2.22424286490397,1.3070952
SIDM00782,ACH-000381,909761,5287969,0.584646091156358,2.4748104
SIDM00252,ACH-001861,909769,5287969,-0.205118017902391,2.0847888
SIDM01172,ACH-000146,909771,5287969,-2.6173756299083,1.0290542
SIDM00321,ACH-000430,909774,5287969,-0.851017026319254,2.0686848
SIDM01191,ACH-000364,909776,5287969,-2.08168431249706,2.059263
SIDM01186,ACH-000554,909778,5287969,-1.20752573206353,2.1792772
SIDM01000,ACH-000304,909784,5287969,-1.51638139154953,1.9861727
SIDM00412,ACH-001709,909785,5287969,-0.699124511474716,0.51725686
SIDM00411,ACH-000332,909904,5287969,-0.874855020706303,3.2107513
SIDM00316,ACH-000469,909905,5287969,-0.999911160377923,1.8748332
SIDM00235,ACH-000189,909974,5287969,-0.466352723403879,3.26385
SIDM00554,ACH-000524,909975,5287969,-1.3508046758194,2.5047772
SIDM00584,ACH-002142,909977,5287969,-1.22153976720246,2.445325
SIDM01150,ACH-000416,910399,5287969,0.111569910499634,1.5793638
SIDM00469,ACH-000320,910546,5287969,-1.1659083333511,1.5561769
SIDM00480,ACH-000704,910548,5287969,0.405340993219153,2.1475213
SIDM00477,ACH-000383,910549,5287969,-1.03264193313715,1.4422525
SIDM00957,ACH-000350,910689,5287969,-0.322477111264481,4.2490983
SIDM00142,ACH-000864,910691,5287969,-1.53636691668987,1.8755898
SIDM00794,ACH-001442,910697,5287969,-0.961261680579728,1.0461651
SIDM00988,ACH-000792,910698,5287969,-0.85489137398401,1.4720229
SIDM01082,ACH-000188,910701,5287969,-2.20623945840927,1.7949085
SIDM00899,ACH-000222,910702,5287969,0.262415694963681,4.1971636
SIDM00898,ACH-000248,910704,5287969,-2.11858534116631,1.3738836
SIDM00306,ACH-000672,910779,5287969,-1.12257783486933,2.3953464
SIDM00324,ACH-001674,910780,5287969,-2.09420550758278,1.3928246
SIDM01237,ACH-001021,910850,5287969,0.472848790473539,3.0700986
SIDM00810,ACH-000757,910851,5287969,-1.89370498576594,1.2123169
SIDM01089,ACH-000371,910861,5287969,-1.01597919063974,1.0636725
SIDM01087,ACH-000348,910903,5287969,-1.57768531505352,1.1229002
SIDM01197,ACH-000722,910905,5287969,-2.10153190386948,3.076829
SIDM01198,ACH-000567,910906,5287969,-2.61931655718712,0.19771072
SIDM01165,ACH-000155,910907,5287969,-0.378045453673114,2.9047883
SIDM00937,ACH-000832,910916,5287969,-2.39291762264851,0.82204545
SIDM00896,ACH-002214,910919,5287969,-3.35044170078476,0.3402401
SIDM00803,ACH-000411,910922,5287969,-2.18038468107226,1.5407454
SIDM00980,ACH-000948,910924,5287969,-0.873980832710188,1.4085919
SIDM00995,ACH-001328,910925,5287969,-2.5326638063558,1.0422629
SIDM00989,ACH-000802,910926,5287969,-2.08065698915432,1.162045
SIDM00933,ACH-000856,910927,5287969,0.593552112241238,1.4915726
SIDM00384,ACH-001642,910930,5287969,-2.19718957803723,0.4595732
SIDM00492,ACH-000269,910933,5287969,-0.659022763667012,1.6407423
SIDM00495,ACH-000697,910935,5287969,-2.11331655018536,-0.06812942
SIDM00540,ACH-002234,910936,5287969,-1.84785479293087,1.3371696
SIDM00285,ACH-001338,910941,5287969,-1.10666553640501,1.3489757
SIDM00212,ACH-000464,910943,5287969,-0.574976842299338,2.1897895
SIDM00446,ACH-000113,910947,5287969,-2.70547650557784,-0.1575881
SIDM00332,ACH-001819,910948,5287969,-1.69822507754449,2.4617174
SIDM00958,ACH-000920,910951,5287969,-2.59420506592238,0.01541242
SIDM01052,ACH-000308,911905,5287969,-0.520962716751376,3.1154964
SIDM00681,ACH-000252,917486,5287969,-0.400533266912773,2.4380727
SIDM00499,ACH-000956,924100,5287969,-1.50793416126192,1.8731006
SIDM00996,ACH-001307,924102,5287969,-2.08796965024458,2.1892812
SIDM00992,ACH-000456,924104,5287969,-1.28278164044095,1.4153359
SIDM00964,ACH-001453,924105,5287969,-2.57280899563402,1.4037782
SIDM00686,ACH-000293,924187,5287969,-0.938179062365543,2.681895
SIDM00312,ACH-000183,924239,5287969,-2.10625282100669,0.80113757
SIDM00630,ACH-000876,924240,5287969,0.283559187734421,2.3049939
SIDM00759,ACH-000587,924244,5287969,-0.80488545903484,1.7823519
SIDM01157,ACH-001400,924247,5287969,-2.02772195957815,0.7066808
SIDM00529,ACH-000621,925338,5287969,-1.62235365720529,2.291364
SIDM00247,ACH-000356,925340,5287969,0.186471855793888,2.019684
SIDM00242,ACH-002067,925345,5287969,-2.05046217381686,0.3947074
SIDM01138,ACH-000139,925346,5287969,-2.07116945466976,1.7723368
SIDM01136,ACH-000417,925347,5287969,-2.23126652435831,2.6545894
SIDM01135,ACH-000060,925348,5287969,-0.82261976649373,2.462767
SIDM01088,ACH-000965,930082,5287969,-2.18179275516,1.3109047
SIDM01093,ACH-000556,930297,5287969,-0.830364191097757,2.9978626
SIDM00381,ACH-002020,930298,5287969,-0.122687821078618,2.81933
SIDM00325,ACH-000694,946353,5287969,-1.3348151051625,1.4890381
SIDM00348,ACH-000488,946354,5287969,1.47984757660926,1.1873113
SIDM00481,ACH-000116,946360,5287969,1.24890159041487,2.2930455
SIDM00344,ACH-000596,946361,5287969,-2.43545954486347,1.1728727
SIDM00209,ACH-002228,946372,5287969,-1.61989167840567,1.3060592
SIDM00208,ACH-002229,946373,5287969,0.0749688615400179,2.9457161
SIDM00920,ACH-000783,946382,5287969,-0.600277702208335,1.8873183
SIDM00918,ACH-000103,949090,5287969,1.83822735992525,2.794329
SIDM00261,ACH-002109,949155,5287969,-1.29914407497318,0.4365132
SIDM00264,ACH-002105,949156,5287969,-0.815163456217736,1.1058167
SIDM00201,ACH-002119,949160,5287969,-2.26492710974804,0.60758024
SIDM00198,ACH-002114,949165,5287969,-1.23734704440087,1.0536772
SIDM00196,ACH-002116,949167,5287969,-2.27201917737158,0.77783716
SIDM00259,ACH-002278,949171,5287969,-2.14638787320907,1.3734959
SIDM00253,ACH-002284,949173,5287969,-1.89395321305693,1.6643416
SIDM00156,ACH-002285,949174,5287969,-2.11197150637223,1.7886103
SIDM00255,ACH-002282,949175,5287969,0.799930176036976,1.2540342
SIDM00257,ACH-002280,949177,5287969,-1.6378854477292,1.0669357
SIDM00578,ACH-000804,949179,5287969,-2.92747352402923,1.4422079
SIDM01016,ACH-000995,998184,5287969,-1.44363246412275,0.4422132
SIDM00680,ACH-000957,998189,5287969,-0.545328545056961,2.0368962
SIDM00485,ACH-000794,1240121,5287969,-2.64111314139451,1.2499498
SIDM00501,ACH-001332,1240122,5287969,-1.74367575671762,1.6000978
SIDM00487,ACH-000963,1240123,5287969,-1.77442266667696,1.3530076
SIDM01045,ACH-000978,1240127,5287969,-1.45490499473207,2.488796
SIDM00861,ACH-000906,1240128,5287969,-1.14883272797988,1.595344
SIDM00517,ACH-002239,1240140,5287969,-2.36167399959882,0.9866781
SIDM00598,ACH-000843,1240142,5287969,-1.25690912213634,1.3327208
SIDM01072,ACH-000878,1240143,5287969,1.21476007412916,2.2021766
SIDM01069,ACH-000667,1240145,5287969,-1.31357353481279,1.181259
SIDM01067,ACH-000012,1240146,5287969,-1.91720006701227,2.4174836
SIDM00666,ACH-000067,1240150,5287969,-0.622011973384675,1.4131099
SIDM00665,ACH-000616,1240151,5287969,-0.183121576758533,2.4973795
SIDM00600,ACH-001528,1240154,5287969,-2.11432616226655,1.0596403
SIDM00602,ACH-000919,1240155,5287969,-2.41505348072193,1.2219315
SIDM00617,ACH-000577,1240157,5287969,-0.686770438922129,2.3318403
SIDM00616,ACH-000476,1240158,5287969,-0.682917265329119,1.7196208
SIDM00615,ACH-000217,1240159,5287969,-0.205545224347174,2.329722
SIDM00614,ACH-000848,1240160,5287969,-1.04029137195631,2.5654268
SIDM00128,ACH-002249,1240161,5287969,-1.85422888233942,0.523881
SIDM00127,ACH-002250,1240162,5287969,-1.76387989942323,2.207715
SIDM00552,ACH-000607,1240166,5287969,-2.37846042373557,1.0364388
SIDM00551,ACH-002263,1240167,5287969,-1.02420819464115,1.3167499
SIDM00685,ACH-000819,1240168,5287969,-1.09906454824946,1.8901217
SIDM00684,ACH-000595,1240169,5287969,-0.345550971235316,2.5653973
SIDM01220,ACH-002269,1240170,5287969,-0.335604877347946,1.7964803
SIDM00629,ACH-000573,1240172,5287969,1.54463096235785,3.06495
SIDM00527,ACH-000935,1240173,5287969,-0.897911579325452,1.7613468
SIDM00333,ACH-000988,1240174,5287969,-1.22059883628815,1.3852562
SIDM00638,ACH-001360,1240179,5287969,-1.56773369405079,1.8255726
SIDM00770,ACH-000559,1240182,5287969,-0.509483371701072,2.4952543
SIDM00768,ACH-000894,1240183,5287969,-0.814267259648014,2.0927708
SIDM00763,ACH-000434,1240184,5287969,0.434135853531686,2.0131705
SIDM00762,ACH-000414,1240185,5287969,-1.62841043955264,1.5335215
SIDM00753,ACH-000781,1240187,5287969,2.93652653445031,2.074625
SIDM00704,ACH-000639,1240189,5287969,-1.72187507546374,0.711817
SIDM00137,ACH-000337,1240190,5287969,-1.27989964674576,1.4860247
SIDM01125,ACH-000378,1240191,5287969,-1.46172945473398,0.91293883
SIDM01134,ACH-000292,1240192,5287969,-0.921059198598243,2.115135
SIDM00565,ACH-001626,1240196,5287969,-1.8157631813631,1.9603289
SIDM01141,ACH-000291,1240197,5287969,-0.61849926985697,2.564531
