Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00572,ACH-000911,908455,444795,3.62372156293483,3.2943175
SIDM00778,ACH-000403,908457,444795,5.17649407777779,3.4325666
SIDM00925,ACH-000638,908460,444795,4.80005741347411,4.1534166
SIDM01147,ACH-000427,908461,444795,5.13202701439398,3.4163196
SIDM00722,ACH-000092,908462,444795,4.44618968997723,3.605942
SIDM00755,ACH-000888,908463,444795,4.6666861252029,3.932262
SIDM00718,ACH-000860,908465,444795,3.64697502055115,3.4249036
SIDM00651,ACH-000980,908467,444795,3.57377818647805,3.2457094
SIDM00720,ACH-000648,908470,444795,3.85735533990623,3.588399
SIDM00748,ACH-000015,908471,444795,4.62209904391933,3.182306
SIDM00749,ACH-000916,908472,444795,3.86934106541748,3.7819147
SIDM00743,ACH-000448,908473,444795,3.62915961862382,3.5901856
SIDM00740,ACH-000747,908474,444795,4.58850269422396,3.1716268
SIDM00758,ACH-001137,908476,444795,5.67039401360385,3.440176
SIDM00567,ACH-000776,909248,444795,4.77452596672659,2.918081
SIDM00457,ACH-000024,909249,444795,3.11923119008298,2.760245
SIDM00239,ACH-000159,909250,444795,4.12935628271279,3.294792
SIDM00364,ACH-002059,909252,444795,3.07137852141602,2.1652124
SIDM00363,ACH-000770,909253,444795,4.08239585449127,3.09354
SIDM01140,ACH-001374,909255,444795,2.71146033465628,2.2508087
SIDM00241,ACH-002179,909256,444795,2.91284125469565,2.6266701
SIDM00220,ACH-000962,909257,444795,4.32535892714381,2.8406332
SIDM00451,ACH-000937,909260,444795,2.64573092406603,2.68182
SIDM00844,ACH-000654,909262,444795,4.13080489400141,3.2467887
SIDM00359,ACH-000565,909263,444795,3.84422055389172,3.6951625
SIDM00847,ACH-000169,909264,444795,3.30058058766716,3.2359073
SIDM00447,ACH-000960,909696,444795,3.64012828674129,2.463772
SIDM01090,ACH-000943,909698,444795,3.53053308838989,2.9579837
SIDM00352,ACH-000719,909699,444795,5.35769034716474,3.5834868
SIDM01086,ACH-000874,909703,444795,1.18995030393349,2.0602374
SIDM00402,ACH-000473,909704,444795,2.88232067455027,3.0137641
SIDM00401,ACH-000614,909706,444795,5.30983242765048,3.5467303
SIDM01084,ACH-000410,909707,444795,2.90114816927613,3.581639
SIDM00351,ACH-002029,909708,444795,3.34124551541943,2.8390872
SIDM01080,ACH-000181,909709,444795,5.28070239213073,3.0820286
SIDM00383,ACH-002198,909711,444795,5.0920610782358,3.4557867
SIDM00382,ACH-000609,909712,444795,3.80577918162428,2.9662774
SIDM01079,ACH-000441,909713,444795,4.50561223445594,3.280333
SIDM01112,ACH-000748,909717,444795,4.72061013825707,3.1314335
SIDM01110,ACH-000361,909719,444795,3.62439758543646,3.3501947
SIDM01109,ACH-000145,909720,444795,3.6594005493353,3.0952392
SIDM00380,ACH-000373,909722,444795,-0.919160323576386,2.6283052
SIDM01106,ACH-000822,909725,444795,3.67116398406277,3.7032928
SIDM00392,ACH-000810,909726,444795,4.91836985042308,3.1500547
SIDM01103,ACH-000665,909728,444795,4.79852747239623,3.1788013
SIDM00379,ACH-002304,909729,444795,4.89719267597403,3.1693401
SIDM01097,ACH-001193,909731,444795,3.3548391803451,3.0575721
SIDM01113,ACH-000939,909732,444795,3.96066670409551,3.1066165
SIDM00373,ACH-000974,909735,444795,4.7337685841955,2.7437453
SIDM01180,ACH-000478,909736,444795,4.70496725009505,3.396876
SIDM01199,ACH-000493,909737,444795,3.75141744497593,3.2181756
SIDM01194,ACH-000420,909738,444795,4.71338843691652,3.5132449
SIDM01154,ACH-000953,909743,444795,3.42356711803777,2.8424714
SIDM00814,ACH-001401,909744,444795,2.72342170403443,3.2819536
SIDM01155,ACH-000437,909745,444795,3.71744319298631,3.4512212
SIDM00835,ACH-000489,909746,444795,3.95318449822753,4.065706
SIDM00834,ACH-000470,909748,444795,4.65788165351893,3.706868
SIDM00837,ACH-000958,909751,444795,4.76553227901032,2.9297993
SIDM01168,ACH-001399,909753,444795,5.62160209228645,3.655433
SIDM00833,ACH-000421,909755,444795,5.25672825735112,3.7053459
SIDM01161,ACH-001274,909759,444795,4.31862541674023,2.9748611
SIDM00782,ACH-000381,909761,444795,5.13423151211995,3.5758228
SIDM00252,ACH-001861,909769,444795,4.64376300361381,3.3093777
SIDM01172,ACH-000146,909771,444795,4.38121427464936,2.9834292
SIDM00321,ACH-000430,909774,444795,4.83048489795597,3.413409
SIDM01191,ACH-000364,909776,444795,5.26194446931758,3.305607
SIDM01186,ACH-000554,909778,444795,4.01301888631771,3.4375505
SIDM01000,ACH-000304,909784,444795,2.67786316645156,3.2831633
SIDM00412,ACH-001709,909785,444795,3.31052213048903,2.6370342
SIDM00411,ACH-000332,909904,444795,4.89695094107555,3.8577454
SIDM00316,ACH-000469,909905,444795,2.25687894982523,3.255088
SIDM00235,ACH-000189,909974,444795,6.51779074348654,3.900627
SIDM00554,ACH-000524,909975,444795,4.88181986143956,3.5128057
SIDM00584,ACH-002142,909977,444795,1.8575844971108,3.5786219
SIDM01150,ACH-000416,910399,444795,5.09413919709554,3.1402266
SIDM00469,ACH-000320,910546,444795,3.08268560954113,3.1308138
SIDM00480,ACH-000704,910548,444795,4.33194810475634,3.3198783
SIDM00477,ACH-000383,910549,444795,4.61484489731953,2.948725
SIDM00957,ACH-000350,910689,444795,5.57219532617128,4.353825
SIDM00142,ACH-000864,910691,444795,3.14303923063997,3.4044416
SIDM00794,ACH-001442,910697,444795,4.51787334693353,2.6400034
SIDM00988,ACH-000792,910698,444795,2.95361102223021,3.0890326
SIDM01233,ACH-000009,910700,444795,3.47578004043546,3.7039313
SIDM01082,ACH-000188,910701,444795,3.9377036342538,3.1082828
SIDM00899,ACH-000222,910702,444795,5.98176592631484,4.3500314
SIDM00898,ACH-000248,910704,444795,2.37890413586413,3.0015776
SIDM00306,ACH-000672,910779,444795,5.14751263295156,3.5314844
SIDM00324,ACH-001674,910780,444795,1.42495670377118,3.2086895
SIDM01237,ACH-001021,910850,444795,5.06797786081698,3.8266294
SIDM00810,ACH-000757,910851,444795,4.52649337016571,3.005531
SIDM01089,ACH-000371,910861,444795,2.77305590663962,2.9353878
SIDM01087,ACH-000348,910903,444795,3.22155383405062,2.9602838
SIDM01081,ACH-000238,910904,444795,2.76275408701728,3.331698
SIDM01197,ACH-000722,910905,444795,5.12233942274874,3.9124382
SIDM01198,ACH-000567,910906,444795,2.58014063309691,2.4179158
SIDM01165,ACH-000155,910907,444795,5.34566367549105,3.763631
SIDM00937,ACH-000832,910916,444795,2.791923118731,2.5673378
SIDM00896,ACH-002214,910919,444795,2.94005729085912,2.5085557
SIDM00803,ACH-000411,910922,444795,3.68338758601719,3.0470216
SIDM00980,ACH-000948,910924,444795,4.68869725329002,3.0179198
SIDM00995,ACH-001328,910925,444795,3.81628202923131,2.7266936
SIDM00989,ACH-000802,910926,444795,4.40952296140558,2.8072999
SIDM00933,ACH-000856,910927,444795,2.99584991756059,2.99056
SIDM00492,ACH-000269,910933,444795,2.99180848872429,3.2122602
SIDM00495,ACH-000697,910935,444795,2.51946159024112,2.265358
SIDM00540,ACH-002234,910936,444795,2.46157757316322,2.7960145
SIDM00511,ACH-000257,910937,444795,3.58348245841901,3.1746287
SIDM00212,ACH-000464,910943,444795,5.56467440175597,3.4017344
SIDM00446,ACH-000113,910947,444795,2.65418930055167,2.1602695
SIDM00332,ACH-001819,910948,444795,3.72946124696183,3.5561297
SIDM00958,ACH-000920,910951,444795,2.07075941633486,2.3100722
SIDM01052,ACH-000308,911905,444795,4.53993911970234,3.8099284
SIDM00681,ACH-000252,917486,444795,5.00917285490472,3.5669262
SIDM00499,ACH-000956,924100,444795,5.07441014262059,3.3933318
SIDM00996,ACH-001307,924102,444795,2.48521277442666,3.4700525
SIDM00992,ACH-000456,924104,444795,4.45002248421739,3.0167682
SIDM00964,ACH-001453,924105,444795,1.28302745940696,3.0240114
SIDM00686,ACH-000293,924187,444795,4.80858762430795,3.6574755
SIDM00630,ACH-000876,924240,444795,4.89721102003682,3.541636
SIDM00759,ACH-000587,924244,444795,4.4034152803458,3.2387714
SIDM01157,ACH-001400,924247,444795,3.81891419690778,2.5759132
SIDM00529,ACH-000621,925338,444795,2.28320137728078,3.4472425
SIDM00247,ACH-000356,925340,444795,3.80650301860788,3.2972467
SIDM00242,ACH-002067,925345,444795,2.70157973212616,2.633599
SIDM01138,ACH-000139,925346,444795,4.6553021141292,3.1120198
SIDM01136,ACH-000417,925347,444795,4.92696750875074,3.6434712
SIDM01135,ACH-000060,925348,444795,4.37469074532649,3.5727825
SIDM01088,ACH-000965,930082,444795,1.56604000063434,2.8375072
SIDM01093,ACH-000556,930297,444795,3.92002454868841,3.7919157
SIDM00381,ACH-002020,930298,444795,5.02589778468474,3.6973522
SIDM00325,ACH-000694,946353,444795,4.38760636549588,2.9208076
SIDM00348,ACH-000488,946354,444795,3.34049971552506,2.825622
SIDM00328,ACH-000605,946355,444795,4.53244312672599,2.9733539
SIDM00481,ACH-000116,946360,444795,2.55345801510003,3.4839165
SIDM00344,ACH-000596,946361,444795,3.34293565914709,2.943031
SIDM00209,ACH-002228,946372,444795,4.49660096686253,2.989261
SIDM00208,ACH-002229,946373,444795,4.82524985610956,3.8373892
SIDM00920,ACH-000783,946382,444795,1.96648304810896,3.2567937
SIDM00918,ACH-000103,949090,444795,4.73166498301517,3.750995
SIDM00261,ACH-002109,949155,444795,4.23924272937064,2.7338226
SIDM00264,ACH-002105,949156,444795,3.97309189925664,3.0471284
SIDM00201,ACH-002119,949160,444795,2.35345706266077,2.7832
SIDM00198,ACH-002114,949165,444795,3.44979575046693,3.0494702
SIDM00196,ACH-002116,949167,444795,4.08839027427781,2.8724668
SIDM00259,ACH-002278,949171,444795,2.69618079984145,3.121009
SIDM00253,ACH-002284,949173,444795,3.58899032671256,3.287317
SIDM00156,ACH-002285,949174,444795,3.23154244083262,3.2411878
SIDM00255,ACH-002282,949175,444795,4.43075447973717,3.1993482
SIDM00254,ACH-002283,949176,444795,4.36542354813123,3.244614
SIDM00257,ACH-002280,949177,444795,-1.3662305176448,3.1088989
SIDM00578,ACH-000804,949179,444795,3.95506751900768,3.2771819
SIDM01016,ACH-000995,998184,444795,3.26963998564382,2.606731
SIDM00680,ACH-000957,998189,444795,4.92686320761095,3.3450801
SIDM00485,ACH-000794,1240121,444795,2.95565337988889,2.779456
SIDM00501,ACH-001332,1240122,444795,2.61038159976427,2.9210598
SIDM00487,ACH-000963,1240123,444795,4.46093384118915,3.065828
SIDM01045,ACH-000978,1240127,444795,5.63094110986735,3.4810696
SIDM00861,ACH-000906,1240128,444795,4.93344624395373,3.113901
SIDM00517,ACH-002239,1240140,444795,2.12743768307008,2.6769083
SIDM00598,ACH-000843,1240142,444795,3.66705498023381,2.9516113
SIDM01072,ACH-000878,1240143,444795,3.30017879061347,3.6532934
SIDM01070,ACH-000840,1240144,444795,5.80511959541347,3.5776038
SIDM01069,ACH-000667,1240145,444795,4.56472519721585,2.910161
SIDM01067,ACH-000012,1240146,444795,3.22505999325279,3.5987551
SIDM00666,ACH-000067,1240150,444795,4.60438059841982,3.1130357
SIDM00665,ACH-000616,1240151,444795,4.44969256656335,3.64447
SIDM00600,ACH-001528,1240154,444795,3.66289897694616,2.9450724
SIDM00602,ACH-000919,1240155,444795,3.67399660119088,3.0238674
SIDM00617,ACH-000577,1240157,444795,4.44439104066593,3.4263499
SIDM00616,ACH-000476,1240158,444795,4.05503219798531,3.0274832
SIDM00615,ACH-000217,1240159,444795,3.35245743324934,3.4112628
SIDM00614,ACH-000848,1240160,444795,4.58817819514216,3.6917918
SIDM00128,ACH-002249,1240161,444795,3.59763372913185,2.385625
SIDM00127,ACH-002250,1240162,444795,2.72019603343063,3.3401444
SIDM00552,ACH-000607,1240166,444795,3.17043938281129,2.9489086
SIDM00551,ACH-002263,1240167,444795,2.9988756473957,2.8878791
SIDM00685,ACH-000819,1240168,444795,4.03169616244466,3.284341
SIDM00684,ACH-000595,1240169,444795,4.60458220667137,3.5827184
SIDM01220,ACH-002269,1240170,444795,4.96649243959633,3.1913426
SIDM00629,ACH-000573,1240172,444795,5.64116016758772,3.8917265
SIDM00527,ACH-000935,1240173,444795,3.66091942959765,3.226083
SIDM00333,ACH-000988,1240174,444795,3.53578882661145,2.8765006
SIDM00638,ACH-001360,1240179,444795,3.93981902315255,3.1332633
SIDM00770,ACH-000559,1240182,444795,5.4575196421426,3.7313092
SIDM00768,ACH-000894,1240183,444795,5.54278720010645,3.3925073
SIDM00763,ACH-000434,1240184,444795,3.99742037144679,3.3568494
SIDM00762,ACH-000414,1240185,444795,4.22371496830322,3.1607482
SIDM00704,ACH-000639,1240189,444795,3.90321242309804,2.7732847
SIDM00137,ACH-000337,1240190,444795,5.22584345033323,3.1879668
SIDM01125,ACH-000378,1240191,444795,4.37767729139967,2.9262977
SIDM01134,ACH-000292,1240192,444795,4.85844413881845,3.430714
SIDM00565,ACH-001626,1240196,444795,3.13585736909056,3.1934118
SIDM01141,ACH-000291,1240197,444795,3.94384945357883,3.643491
SIDM00564,ACH-000527,1240198,444795,4.27650201344882,3.263445
SIDM00465,ACH-002183,1240200,444795,4.75389304590515,3.0686352
SIDM00453,ACH-000023,1240201,444795,3.20690015949291,3.2807376
SIDM00270,ACH-002294,1240204,444795,4.07613313422361,2.8093019
SIDM00155,ACH-002296,1240205,444795,2.99640845354531,2.9532797
SIDM00473,ACH-000619,1240207,444795,3.63271254338851,3.0332117
SIDM00358,ACH-000144,1240209,444795,2.42565228941751,3.3132653
SIDM00426,ACH-000100,1240210,444795,0.599272089316786,2.7711093
SIDM00394,ACH-001650,1240212,444795,3.90877851880484,3.2842298
SIDM00377,ACH-001655,1240215,444795,2.62273788557209,3.0892982
SIDM01181,ACH-000221,1240217,444795,4.47092631593689,3.097813
SIDM01188,ACH-000114,1240218,444795,5.16884754853304,3.9071395
SIDM00371,ACH-000652,1240219,444795,4.58778436774,3.601536
SIDM01162,ACH-001398,1240220,444795,5.06303749241292,3.3268993
SIDM00419,ACH-000424,1240221,444795,3.15893840907259,2.8819509
SIDM01169,ACH-000885,1240222,444795,4.07434286789149,3.0638907
SIDM00418,ACH-000716,1240223,444795,2.37965813682783,3.6232445
SIDM00462,ACH-000336,1290455,444795,0.463498387452423,2.703184
SIDM00491,ACH-001443,1290722,444795,4.7877202223034,3.4044816
SIDM00077,ACH-001331,1290724,444795,5.02802614715108,3.1140196
SIDM00936,ACH-000142,1290730,444795,3.16876523446743,2.8950741
SIDM00929,ACH-000516,1290765,444795,5.12352577742286,3.5215158
SIDM00944,ACH-000249,1290769,444795,5.27693965602694,3.8126533
SIDM00950,ACH-000243,1290797,444795,4.354996487832,2.9578373
SIDM00503,ACH-000633,1290806,444795,2.905990950716,3.2635167
SIDM00858,ACH-000082,1290807,444795,-0.11917912259524,3.6092389
SIDM00881,ACH-000352,1290905,444795,2.46923430600404,3.9371872
SIDM00870,ACH-000725,1290906,444795,5.71881506705541,3.5226796
SIDM01068,ACH-000562,1290908,444795,4.72808698411087,3.1470206
SIDM00993,ACH-000838,1295741,444795,2.01129367468083,2.652272
SIDM00946,ACH-000981,1297446,444795,4.11855636340021,2.6317747
SIDM01048,ACH-000821,1297447,444795,3.20932942584078,3.1736922
SIDM00859,ACH-001498,1297449,444795,3.59104121742927,2.3966434
SIDM00664,ACH-000178,1298141,444795,4.77096196997024,4.090589
SIDM00586,ACH-000475,1298146,444795,4.51918591145143,3.7454152
SIDM00618,ACH-000620,1298151,444795,3.52030925405874,3.0517976
SIDM00690,ACH-002251,1298156,444795,4.18775671553515,2.7672055
SIDM01037,ACH-000711,1298157,444795,4.09099069030819,3.1571834
SIDM00611,ACH-000684,1298168,444795,4.9384493630392,3.2541482
SIDM00609,ACH-000250,1298169,444795,5.08458093794187,3.5887213
SIDM00604,ACH-001542,1298215,444795,4.64161058297088,2.7939675
SIDM00583,ACH-001107,1298216,444795,4.36868820362697,3.4921305
SIDM00582,ACH-000281,1298218,444795,3.64962291229728,3.7276595
SIDM00571,ACH-000108,1298219,444795,5.14824501238105,3.5630603
SIDM00300,ACH-002156,1298223,444795,3.40924814900868,3.3415105
SIDM00341,ACH-000176,1298226,444795,4.35215081937519,3.6773965
SIDM00750,ACH-000869,1298348,444795,4.02864695720371,3.3966897
SIDM00703,ACH-000929,1298351,444795,4.5506303145442,3.0413177
SIDM00926,ACH-000924,1298353,444795,5.52989014008141,3.9979062
SIDM00568,ACH-000247,1298358,444795,5.2494526229461,3.6433764
SIDM00478,ACH-000544,1298359,444795,3.29632872957303,3.0103078
SIDM00566,ACH-001625,1298362,444795,5.12050200855274,2.9431846
SIDM00425,ACH-000663,1298365,444795,4.02558994363625,3.2344995
SIDM01139,ACH-000042,1298475,444795,4.10975886194047,3.5591433
SIDM01137,ACH-000235,1298476,444795,5.83265944786177,3.9857829
SIDM00455,ACH-000599,1298526,444795,4.97207544664889,3.6387732
SIDM00044,ACH-002295,1298529,444795,4.11490147454751,3.743357
SIDM00043,ACH-002297,1298531,444795,4.22062125768985,2.7176812
SIDM00042,ACH-002186,1298533,444795,5.14450555641692,3.5024707
SIDM00354,ACH-000442,1298538,444795,2.84604562784553,3.368077
SIDM00353,ACH-000505,1298539,444795,4.80171346876212,3.353748
SIDM00350,ACH-001641,1299050,444795,3.36433293159756,3.1247246
SIDM00399,ACH-002315,1299052,444795,5.80342980585334,3.4581416
SIDM00375,ACH-002305,1299059,444795,2.68965573311745,3.2477813
SIDM01156,ACH-000890,1299062,444795,5.22864874465459,3.576235
SIDM00322,ACH-000561,1299064,444795,3.09547131965437,2.8127928
SIDM01170,ACH-000048,1299070,444795,4.32760111409674,2.750854
SIDM01077,ACH-000115,1299075,444795,3.69805013814949,3.2993512
SIDM00973,ACH-000827,1299081,444795,4.40805065258158,3.1441033
SIDM00045,ACH-002141,1322224,444795,3.9557321541798,2.6610346
SIDM00428,ACH-000294,1323913,444795,2.8441290146481,2.0562146
SIDM01036,ACH-000653,1327766,444795,1.16673022793414,2.8642695
SIDM00689,ACH-000151,1327768,444795,2.62124199263724,2.5212405
SIDM01015,ACH-000326,1327771,444795,1.25720183291443,2.35023
SIDM01004,ACH-000983,1330931,444795,3.59270622295119,2.2183564
SIDM00313,ACH-000702,1330935,444795,2.00326657852117,3.0996974
SIDM00437,ACH-000362,1330947,444795,1.60939621021196,1.5603261
SIDM00460,ACH-000124,1330984,444795,3.34694218963372,2.2553332
SIDM00449,ACH-000922,1330994,444795,3.51495810737567,1.8868692
SIDM00415,ACH-001639,1331025,444795,4.48368213028586,3.3035142
SIDM00374,ACH-002062,1331032,444795,4.13448018698944,3.1021378
SIDM00405,ACH-000365,1331035,444795,3.69883997363375,2.4749954
SIDM00406,ACH-000660,1331036,444795,3.16521348652529,1.6847191
SIDM00421,ACH-000226,1331040,444795,4.00861866406798,2.3043919
SIDM00968,ACH-002140,1479988,444795,3.71173407910886,3.3295548
SIDM00305,ACH-000132,1479995,444795,5.45219753741593,3.1567032
SIDM00303,ACH-000584,1480359,444795,5.17254375095768,3.2682629
SIDM00474,ACH-000688,1480360,444795,3.32963523265334,3.3592408
SIDM00967,ACH-002181,1480364,444795,2.70912701107331,2.9973278
SIDM00238,ACH-000947,1480371,444795,5.20691529251077,3.2315972
SIDM00472,ACH-001630,1480372,444795,4.99807731776089,3.2630255
SIDM00815,ACH-001418,1480374,444795,4.80451059372344,3.3166516
SIDM01041,ACH-001500,1503361,444795,5.09609638978615,3.2722166
SIDM00444,ACH-001368,1503363,444795,3.56534577648834,3.0627103
SIDM00393,ACH-001653,1503364,444795,4.8295696572102,3.1287212
SIDM00483,ACH-001654,1503365,444795,4.06362959098539,3.4523711
SIDM00539,ACH-001496,1503366,444795,3.29550225626774,3.13353
SIDM00538,ACH-001497,1503367,444795,3.39541236391754,3.417721
SIDM00530,ACH-001544,1503368,444795,1.69712200528958,3.2596385
SIDM00250,ACH-000917,1503371,444795,4.56931335919503,3.193889
SIDM00819,ACH-002189,1524414,444795,4.83866049031951,3.1763358
SIDM00608,ACH-000714,1659817,444795,3.99026849315305,2.968539
SIDM01265,ACH-000763,1659818,444795,1.23883188176656,2.720692
SIDM00194,ACH-000532,1660035,444795,5.87213235851292,3.6439784
SIDM00193,ACH-000991,1660036,444795,5.57786333641053,3.3541012
SIDM00498,ACH-000970,1674021,444795,5.23760871146587,3.1527479
SIDM01132,ACH-001711,683667,176158,3.91092873036306,3.1117678
SIDM00848,ACH-000052,684052,176158,4.69145730824092,3.0595498
SIDM00263,ACH-002106,684057,176158,4.57555148172513,2.8849075
SIDM01111,ACH-000087,684072,176158,4.67037352157423,2.8146217
SIDM00807,ACH-000905,687452,176158,3.84093651376783,2.6165726
SIDM01190,ACH-000720,687459,176158,4.30311525356912,3.559451
SIDM00889,ACH-001333,687505,176158,5.06178241257467,2.8463166
SIDM00982,ACH-000323,687561,176158,4.01007481269932,3.0173576
SIDM00998,ACH-000137,687562,176158,3.93894754361263,2.7720706
SIDM00799,ACH-000558,687563,176158,4.15557167715736,3.1952326
SIDM00581,ACH-000738,687568,176158,4.64266244773662,3.1877918
SIDM01171,ACH-000571,687586,176158,3.30741088116713,3.0986903
SIDM01193,ACH-000040,687588,176158,5.63485917299214,3.3057613
SIDM01189,ACH-000075,687590,176158,5.1350639571868,3.5847776
SIDM00315,ACH-000570,687592,176158,4.72158224242342,3.019935
SIDM00924,ACH-000867,687596,176158,4.88642133040419,3.2772605
SIDM00512,ACH-000662,687780,176158,5.29782915473917,2.9521108
SIDM00548,ACH-000769,687787,176158,5.15876470789624,3.0243175
SIDM00746,ACH-000766,687799,176158,4.6997279902053,2.7585952
SIDM00745,ACH-000035,687800,176158,5.61512911483141,3.6370804
SIDM00742,ACH-000021,687802,176158,5.16627176750166,3.6517813
SIDM00716,ACH-000481,687815,176158,5.12048620149497,3.1028485
SIDM01122,ACH-000853,687829,176158,4.86186018079514,3.3302188
SIDM00522,ACH-000749,687985,176158,4.36827784502849,3.0487416
SIDM00654,ACH-000866,687995,176158,4.30059129660934,3.0954568
SIDM00653,ACH-000514,687997,176158,5.62306300990229,3.9372025
SIDM00741,ACH-000431,688006,176158,4.96282694552612,3.5457218
SIDM00706,ACH-000290,688013,176158,4.48332131790117,3.1905377
SIDM00965,ACH-000800,688023,176158,4.99274147212376,3.2294056
SIDM01131,ACH-000355,688031,176158,4.28560301937808,3.2157881
SIDM00713,ACH-000153,688058,176158,5.85234514674265,3.6601532
SIDM01100,ACH-000366,688086,176158,4.58611640652321,3.3493164
SIDM01099,ACH-000341,688087,176158,4.43165848107319,3.4389882
SIDM01179,ACH-001702,688121,176158,4.66641978640091,2.9627163
SIDM00320,ACH-001233,713869,176158,4.89237280402049,3.5980356
SIDM00293,ACH-002052,713878,176158,4.85289362305886,3.3366706
SIDM00294,ACH-001549,713899,176158,4.32342274786775,3.304274
SIDM01098,ACH-000149,717431,176158,4.90012903334857,3.1835773
SIDM00715,ACH-000521,722045,176158,5.25243884606106,3.0732124
SIDM00702,ACH-000311,722046,176158,4.10560894655757,2.8913903
SIDM01124,ACH-000945,722066,176158,3.78746207453905,3.447811
SIDM01184,ACH-000018,724812,176158,4.9953140314524,3.5013587
SIDM01101,ACH-000260,724828,176158,4.52204784082183,3.3205812
SIDM00649,ACH-000510,724831,176158,4.02271590520909,3.287309
SIDM00708,ACH-000841,724834,176158,5.341638785092,3.4413242
SIDM01182,ACH-000522,724838,176158,4.69072358002875,3.1378732
SIDM01119,ACH-000775,724855,176158,5.30814821510442,3.9417512
SIDM00921,ACH-000264,724859,176158,3.75228545651825,3.4551575
SIDM00547,ACH-000438,724863,176158,6.15055766668565,3.372514
SIDM00645,ACH-000666,724866,176158,6.00715684816516,3.49697
SIDM00771,ACH-000496,724868,176158,3.82275343143296,2.8069599
SIDM00669,ACH-000094,724869,176158,5.68425492557708,3.634289
SIDM00505,ACH-000601,724870,176158,4.51375412359179,3.3080094
SIDM01078,ACH-000790,724872,176158,4.83198941320058,3.3821263
SIDM00728,ACH-000718,724874,176158,6.99049323256359,3.9235995
SIDM01163,ACH-000677,724878,176158,4.94045610095025,3.9128406
SIDM00347,ACH-000408,735784,176158,5.45788075541907,3.187164
SIDM00872,ACH-000859,749709,176158,5.20353106221608,2.9313023
SIDM00885,ACH-000111,749711,176158,4.7533967079139,3.013635
SIDM00884,ACH-000699,749712,176158,5.91197682304075,3.6601794
SIDM00874,ACH-000223,749714,176158,5.64554430581663,3.3934374
SIDM00675,ACH-000276,749717,176158,5.99690784930557,3.3954594
SIDM00172,ACH-002212,753531,176158,4.20531310122876,2.2389324
SIDM00986,ACH-000548,753535,176158,5.30456352651681,2.7818053
SIDM00489,ACH-002043,753538,176158,4.53216622805639,2.488718
SIDM00961,ACH-000210,753539,176158,4.3121940425403,3.218093
SIDM00939,ACH-000826,753540,176158,3.93340104797496,2.761646
SIDM00942,ACH-000518,753541,176158,4.57784625169957,2.4720683
SIDM00207,ACH-002230,753549,176158,5.73871312056249,3.55141
SIDM00486,ACH-000563,753554,176158,4.42130853442656,3.4610775
SIDM00278,ACH-000305,753555,176158,4.68272875382777,2.918677
SIDM01044,ACH-000585,753556,176158,5.09720815157876,2.4070523
SIDM00052,ACH-002243,753559,176158,4.20422958447917,2.9928482
SIDM00591,ACH-002045,753561,176158,4.18577137492202,2.6435928
SIDM00590,ACH-000472,753562,176158,4.26674594575051,2.7034209
SIDM00632,ACH-002247,753563,176158,4.31636072378513,2.8971317
SIDM00693,ACH-000396,753566,176158,5.14937522227891,3.5861163
SIDM00603,ACH-002260,753570,176158,3.80325533357047,2.5606961
SIDM00301,ACH-000265,753572,176158,4.86428386914385,3.2704742
SIDM01032,ACH-000823,753573,176158,3.83076020234777,2.7911327
SIDM01028,ACH-000809,753574,176158,5.35063322420873,3.3757465
SIDM01025,ACH-000637,753575,176158,5.74621091555925,3.2971683
SIDM01024,ACH-000784,753576,176158,5.71049914208877,3.5113695
SIDM00187,ACH-002150,753577,176158,5.36689974329217,2.7854197
SIDM00182,ACH-002265,753583,176158,4.81896085177343,3.2094169
SIDM00345,ACH-000627,753586,176158,5.0526873914844,3.2331464
SIDM00296,ACH-002051,753588,176158,4.77476142792645,3.351072
SIDM00292,ACH-002077,753589,176158,6.3366776408878,4.1077065
SIDM00339,ACH-000787,753592,176158,4.07908972807386,2.571379
SIDM00493,ACH-001075,753604,176158,4.49598250177904,2.5376916
SIDM00927,ACH-000871,753605,176158,2.71964545541024,3.1620867
SIDM00237,ACH-000030,753608,176158,5.5856938192269,3.0637765
SIDM00391,ACH-000363,753612,176158,4.89498240932106,3.3621695
SIDM01009,ACH-000259,753618,176158,4.02950797211597,2.9392543
SIDM00369,ACH-000647,753621,176158,5.1298809878537,3.3675191
SIDM00349,ACH-000318,753622,176158,4.91945012556168,2.730386
SIDM00326,ACH-000452,753623,176158,5.32924459509983,2.8491476
SIDM00934,ACH-000354,753624,176158,5.70685491452147,3.4687488
SIDM00105,ACH-000001,905933,176158,5.01940523463451,3.496874
SIDM00088,ACH-000090,905934,176158,4.3354880112936,3.6873524
SIDM00120,ACH-000979,905935,176158,4.08870997375624,3.4095106
SIDM00783,ACH-000971,905936,176158,3.8148042338238,2.5922663
SIDM00789,ACH-000997,905937,176158,4.87582984440271,2.9972858
SIDM00136,ACH-000552,905939,176158,5.68675778440365,3.0298078
SIDM00791,ACH-000551,905940,176158,4.77624426211218,2.975209
SIDM00139,ACH-000367,905941,176158,6.30770901272432,3.8516104
SIDM00138,ACH-000900,905942,176158,4.62067461547823,3.1190696
SIDM00097,ACH-000147,905945,176158,5.30977613927542,3.381102
SIDM00148,ACH-000019,905946,176158,3.62913190277916,3.5096176
