Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00210,ACH-000657,906804,216326,3.79911026176756,1.6648526
SIDM00513,ACH-000161,906805,216326,4.66490756034499,3.487595
SIDM00954,ACH-001820,906812,216326,4.65828440957213,2.5585878
SIDM00515,ACH-000401,906813,216326,4.61117583641563,2.8729167
SIDM00140,ACH-000968,906814,216326,4.70470207307648,2.7799025
SIDM00956,ACH-000717,906817,216326,5.11532647461969,3.6242743
SIDM00284,ACH-000805,906818,216326,5.14906752319557,3.0921843
SIDM00910,ACH-000120,906820,216326,3.74240642896837,2.107937
SIDM00130,ACH-000138,906821,216326,5.16694771465247,3.483255
SIDM00923,ACH-001336,906824,216326,4.80328429181077,2.6005063
SIDM00940,ACH-000212,906826,216326,5.79091274263328,3.677703
SIDM00930,ACH-001715,906827,216326,5.13847931393267,3.3386703
SIDM00931,ACH-000174,906828,216326,4.00249406805208,2.7197862
SIDM00890,ACH-000580,906830,216326,5.48959163244359,3.4794712
SIDM00886,ACH-000334,906832,216326,4.83565551213006,1.7238505
SIDM00887,ACH-000211,906833,216326,4.01704262015199,2.2509377
SIDM00888,ACH-000055,906834,216326,3.48064521874282,2.1076472
SIDM00867,ACH-000863,906835,216326,6.46243328003259,3.815486
SIDM00949,ACH-000233,906836,216326,2.63712280639026,1.3426108
SIDM00831,ACH-000207,906837,216326,4.44946429699341,2.8284016
SIDM00947,ACH-000244,906839,216326,5.35910117097118,3.2534232
SIDM00864,ACH-001341,906843,216326,4.48458905119556,2.990839
SIDM01001,ACH-000258,906844,216326,3.4535298379607,1.3620591
SIDM01056,ACH-000330,906851,216326,5.54893966820785,2.8233137
SIDM01051,ACH-000936,906852,216326,5.16718391450739,3.2261243
SIDM01047,ACH-000295,906855,216326,2.99089935506279,1.2289904
SIDM00277,ACH-000198,906856,216326,3.11789827053165,0.1937835
SIDM01042,ACH-001065,906862,216326,4.32125077002383,2.2657151
SIDM00860,ACH-000846,906863,216326,4.65448764032442,2.761611
SIDM00213,ACH-000903,906864,216326,4.90959021713102,3.4467077
SIDM01055,ACH-000098,906868,216326,4.67575351384239,2.9348292
SIDM00274,ACH-000047,906869,216326,5.14256207439127,2.8324325
SIDM00273,ACH-000756,906871,216326,3.88893167556474,2.209028
SIDM00227,ACH-001344,906872,216326,5.31922956844186,2.642018
SIDM00853,ACH-000835,906999,216326,4.82527706254309,2.6671848
SIDM01043,ACH-000913,907000,216326,4.14283655941473,2.8168244
SIDM00852,ACH-000389,907042,216326,3.94348071069824,2.4221697
SIDM00882,ACH-000277,907045,216326,4.53990153660142,3.1026201
SIDM00875,ACH-000624,907047,216326,4.29372777092925,2.7454667
SIDM00673,ACH-000668,907048,216326,4.25735725248716,2.5739346
SIDM00596,ACH-001517,907051,216326,4.71937680534096,3.1901908
SIDM00594,ACH-000004,907053,216326,3.38505901871083,1.4238915
SIDM00290,ACH-000847,907055,216326,3.26795009685497,1.9114282
SIDM00291,ACH-002040,907058,216326,5.37601800540157,3.084464
SIDM00589,ACH-000778,907061,216326,3.92703215542765,2.412787
SIDM00588,ACH-000546,907062,216326,3.1809915107673,3.0098724
SIDM00828,ACH-000054,907064,216326,4.94279043445378,2.6957078
SIDM00676,ACH-000547,907065,216326,4.80325266391799,3.523182
SIDM00678,ACH-000724,907066,216326,4.95409992238702,3.5365143
SIDM00695,ACH-000322,907067,216326,4.79351969581192,2.788653
SIDM00679,ACH-001525,907068,216326,4.85328418556556,2.7519367
SIDM00587,ACH-000976,907069,216326,5.23034394811382,3.0107162
SIDM00585,ACH-000480,907071,216326,5.35030901879483,3.5320926
SIDM00599,ACH-001526,907072,216326,4.84043249492942,1.9430065
SIDM01060,ACH-000882,907169,216326,4.2354545764776,2.6401484
SIDM01059,ACH-000915,907171,216326,4.48292604467534,2.5691423
SIDM00225,ACH-002143,907172,216326,4.99891937879954,2.8728347
SIDM00224,ACH-000569,907173,216326,4.67219481631144,3.2307842
SIDM01039,ACH-001529,907175,216326,3.37627334578753,2.599704
SIDM01218,ACH-001530,907176,216326,4.05035030603398,2.8792481
SIDM01013,ACH-000106,907269,216326,4.14382389571918,2.2233853
SIDM01012,ACH-000346,907270,216326,4.13110725070434,1.9644034
SIDM00613,ACH-000231,907271,216326,4.4744293173405,3.0001462
SIDM01010,ACH-000053,907273,216326,3.88513987856264,1.7658954
SIDM01008,ACH-000315,907274,216326,3.87759902849484,1.7159572
SIDM01005,ACH-000263,907275,216326,3.38250471168296,0.8665731
SIDM00687,ACH-000793,907276,216326,5.57402329740672,3.3364575
SIDM01003,ACH-000101,907277,216326,2.9980509203537,0.812108
SIDM00612,ACH-002257,907279,216326,5.83359637951706,3.569321
SIDM00607,ACH-000622,907282,216326,5.39595705416789,3.4482176
SIDM00533,ACH-000118,907285,216326,4.64016333741857,3.4300327
SIDM00531,ACH-000213,907286,216326,4.72060412126536,3.127465
SIDM00541,ACH-000926,907287,216326,5.27420624076846,3.3881392
SIDM00534,ACH-000986,907289,216326,4.55133320229811,3.0682416
SIDM00537,ACH-001345,907291,216326,3.86017456063861,2.5688214
SIDM00523,ACH-000698,907295,216326,5.10985947028775,3.5341763
SIDM00855,ACH-000375,907298,216326,5.14496831157116,2.245072
SIDM00856,ACH-000096,907299,216326,5.07687132468985,2.2081861
SIDM00308,ACH-000074,907311,216326,3.79995002728303,0.995202
SIDM01033,ACH-000486,907312,216326,4.0861855089141,3.0473366
SIDM00555,ACH-000631,907313,216326,4.58916083644215,2.8198137
SIDM00556,ACH-000227,907314,216326,5.47214558699578,2.4727728
SIDM01031,ACH-000855,907317,216326,4.79990884268058,2.8534162
SIDM01030,ACH-000693,907318,216326,4.30192257854886,2.5507212
SIDM01029,ACH-000873,907319,216326,3.96400212752024,2.571105
SIDM01027,ACH-000865,907320,216326,4.1657786097137,2.547244
SIDM01026,ACH-000824,907321,216326,4.37599636530165,2.54489
SIDM00327,ACH-000754,907322,216326,4.0190768046971,2.2044036
SIDM00683,ACH-000977,907788,216326,4.87438692816534,2.292418
SIDM00839,ACH-000950,907790,216326,4.58546454006283,2.8513398
SIDM00340,ACH-000204,907791,216326,4.57180298618731,2.160443
SIDM00776,ACH-000501,907792,216326,5.20519022421047,3.8387527
SIDM00660,ACH-000985,907794,216326,4.94182277119381,2.4167647
SIDM00677,ACH-000007,907795,216326,5.11670448031688,3.1443276
SIDM00637,ACH-000583,907799,216326,3.31990606767294,1.3056924
SIDM00528,ACH-000934,908121,216326,3.77285431737243,2.7994113
SIDM00272,ACH-000910,908122,216326,3.87761252279197,2.5464873
SIDM00628,ACH-000849,908123,216326,4.48126542645463,2.4209108
SIDM00337,ACH-000450,908124,216326,4.69229654944174,2.4234538
SIDM00336,ACH-000881,908125,216326,4.2899317466108,2.8965232
SIDM00335,ACH-000192,908129,216326,5.36979446355179,3.2499397
SIDM00334,ACH-000879,908130,216326,4.98030897929804,2.8741095
SIDM00525,ACH-000359,908131,216326,5.29799499086124,3.1679335
SIDM00387,ACH-000078,908135,216326,3.87668414033359,1.949105
SIDM00260,ACH-002161,908139,216326,5.31824863696809,3.5190725
SIDM00504,ACH-001126,908145,216326,4.0519243003432,2.2537124
SIDM00222,ACH-000319,908150,216326,4.32349830660904,3.3033519
SIDM00640,ACH-000335,908152,216326,3.15032142437015,3.1403232
SIDM00657,ACH-000045,908156,216326,2.48519063077399,0.2611813
SIDM00429,ACH-000938,908158,216326,3.81982967774185,0.7737773
SIDM00641,ACH-000944,908159,216326,3.77777780147475,1.5306613
SIDM00244,ACH-002083,908440,216326,4.0013845467882,1.9075954
SIDM01130,ACH-000395,908443,216326,5.08773711612099,2.7469573
SIDM01146,ACH-000932,908444,216326,4.12791978647849,2.422018
SIDM01144,ACH-000303,908445,216326,4.24120383745287,3.3168638
SIDM01145,ACH-000581,908446,216326,3.67200378626944,2.883222
SIDM00577,ACH-001603,908447,216326,4.70431939686842,2.6599147
SIDM00575,ACH-000200,908449,216326,6.30314709917227,3.8012109
SIDM00573,ACH-001606,908450,216326,5.54410362320468,3.225088
SIDM00580,ACH-000168,908451,216326,4.04416856702653,1.6655867
SIDM00574,ACH-001605,908452,216326,5.13095166577153,3.1345797
SIDM01203,ACH-002291,908454,216326,4.29673271310724,2.027791
SIDM00572,ACH-000911,908455,216326,4.61803730198299,3.130303
SIDM00778,ACH-000403,908457,216326,5.36497038571287,3.3898668
SIDM00779,ACH-000491,908458,216326,4.39430567688609,2.7888083
SIDM00925,ACH-000638,908460,216326,6.40661916754835,4.312057
SIDM01147,ACH-000427,908461,216326,4.02654203276602,3.4252572
SIDM00722,ACH-000092,908462,216326,5.54070466911217,3.615241
SIDM00755,ACH-000888,908463,216326,6.186339296161,4.072295
SIDM00718,ACH-000860,908465,216326,5.3554505787009,3.3689604
SIDM00651,ACH-000980,908467,216326,3.60316053017659,2.4147303
SIDM00720,ACH-000648,908470,216326,5.72286123128491,3.6701632
SIDM00748,ACH-000015,908471,216326,4.55454769520934,2.4455025
SIDM00749,ACH-000916,908472,216326,4.49028759934316,3.7414389
SIDM00743,ACH-000448,908473,216326,5.69035232968654,3.4835901
SIDM00740,ACH-000747,908474,216326,4.68403735805483,2.7081447
SIDM00758,ACH-001137,908476,216326,4.63436874517363,3.2534597
SIDM00567,ACH-000776,909248,216326,4.37033557954213,2.5844378
SIDM00457,ACH-000024,909249,216326,3.0993796045662,1.5693405
SIDM00239,ACH-000159,909250,216326,5.13975728100463,3.1421936
SIDM00364,ACH-002059,909252,216326,2.89225259072387,0.9041733
SIDM00363,ACH-000770,909253,216326,3.23916569255843,1.8047497
SIDM01140,ACH-001374,909255,216326,3.50869116904661,1.6198292
SIDM00241,ACH-002179,909256,216326,4.334526766343,1.8431089
SIDM00220,ACH-000962,909257,216326,4.18893128497437,2.4618955
SIDM00451,ACH-000937,909260,216326,3.04311423953041,1.6172807
SIDM00844,ACH-000654,909262,216326,3.79721069945748,2.1128519
SIDM00359,ACH-000565,909263,216326,5.41945532668266,3.6466362
SIDM00847,ACH-000169,909264,216326,4.92072664537175,2.8546052
SIDM00447,ACH-000960,909696,216326,3.11398602819067,1.2291074
SIDM01090,ACH-000943,909698,216326,4.27145984123135,2.3085458
SIDM00352,ACH-000719,909699,216326,5.64765741022236,3.4258761
SIDM01086,ACH-000874,909703,216326,2.73155316628397,0.8413494
SIDM00402,ACH-000473,909704,216326,4.44326839195738,2.759634
SIDM00401,ACH-000614,909706,216326,5.26449002154133,3.3144398
SIDM01084,ACH-000410,909707,216326,4.74634130403139,3.3398316
SIDM00351,ACH-002029,909708,216326,4.29365448883945,2.512503
SIDM01080,ACH-000181,909709,216326,4.98569205737865,2.9196615
SIDM00383,ACH-002198,909711,216326,5.08860245783117,3.1571078
SIDM00382,ACH-000609,909712,216326,4.62223243656463,2.6158266
SIDM01079,ACH-000441,909713,216326,4.76542258928975,2.9844532
SIDM01112,ACH-000748,909717,216326,5.28593409020452,2.665407
SIDM01110,ACH-000361,909719,216326,4.30504695270127,3.2519248
SIDM01109,ACH-000145,909720,216326,4.50490979333467,2.5822551
SIDM00380,ACH-000373,909722,216326,3.28802357284988,1.4385974
SIDM01106,ACH-000822,909725,216326,5.30043316054789,3.6622221
SIDM00392,ACH-000810,909726,216326,4.9948577548126,2.6593034
SIDM01103,ACH-000665,909728,216326,4.60140465596935,2.977778
SIDM00379,ACH-002304,909729,216326,4.43219242932405,2.7903714
SIDM01097,ACH-001193,909731,216326,3.79429088467022,2.0169911
SIDM01113,ACH-000939,909732,216326,3.92535399746829,2.5897248
SIDM00373,ACH-000974,909735,216326,3.54254856774268,2.3084207
SIDM01180,ACH-000478,909736,216326,5.01938629923725,3.173288
SIDM01199,ACH-000493,909737,216326,5.20674608333074,2.9422364
SIDM01194,ACH-000420,909738,216326,5.84608325254502,3.5016541
SIDM01154,ACH-000953,909743,216326,4.06049131650057,1.7137046
SIDM00814,ACH-001401,909744,216326,4.23075303853174,2.764359
SIDM01155,ACH-000437,909745,216326,5.3907494300135,3.2805696
SIDM00835,ACH-000489,909746,216326,5.31536997113312,4.350267
SIDM00834,ACH-000470,909748,216326,5.31431111365747,3.50955
SIDM00837,ACH-000958,909751,216326,4.61499111541695,2.5538964
SIDM01168,ACH-001399,909753,216326,5.5652406525628,3.6232927
SIDM00833,ACH-000421,909755,216326,4.44387185121866,3.7217646
SIDM01161,ACH-001274,909759,216326,4.79147544469493,2.7296143
SIDM00782,ACH-000381,909761,216326,4.83968443378078,3.4533515
SIDM00252,ACH-001861,909769,216326,4.85730138773159,3.1623833
SIDM01172,ACH-000146,909771,216326,4.4905826493158,1.8871918
SIDM00321,ACH-000430,909774,216326,5.32992429364112,3.188106
SIDM01191,ACH-000364,909776,216326,4.91750995608976,3.0624883
SIDM01186,ACH-000554,909778,216326,4.5021262004707,3.1880584
SIDM01000,ACH-000304,909784,216326,4.03200515392771,2.9730759
SIDM00412,ACH-001709,909785,216326,2.26945622255916,1.5535667
SIDM00411,ACH-000332,909904,216326,5.9307575160723,4.04736
SIDM00316,ACH-000469,909905,216326,4.51839455366478,2.9486647
SIDM00235,ACH-000189,909974,216326,5.88407706735815,4.1701055
SIDM00554,ACH-000524,909975,216326,5.04364238095315,3.418569
SIDM00584,ACH-002142,909977,216326,5.37574783995879,3.3268375
SIDM01150,ACH-000416,910399,216326,4.91613460377758,2.7126157
SIDM00469,ACH-000320,910546,216326,4.47327909975774,2.780078
SIDM00480,ACH-000704,910548,216326,4.42395364865216,3.2926946
SIDM00477,ACH-000383,910549,216326,3.80879537853265,2.725258
SIDM00957,ACH-000350,910689,216326,4.77065641776039,4.7110963
SIDM00142,ACH-000864,910691,216326,4.47850464681661,2.5076628
SIDM00794,ACH-001442,910697,216326,4.79126650826896,2.3889155
SIDM00988,ACH-000792,910698,216326,4.6960927035159,2.8026083
SIDM01233,ACH-000009,910700,216326,5.55668159405254,3.6765323
SIDM01082,ACH-000188,910701,216326,4.89696884207009,2.894598
SIDM00899,ACH-000222,910702,216326,6.91075747644846,4.6977243
SIDM00898,ACH-000248,910704,216326,4.76288923707344,2.5532653
SIDM00306,ACH-000672,910779,216326,4.8187301907965,3.2489672
SIDM00324,ACH-001674,910780,216326,3.90258128712184,2.202455
SIDM01237,ACH-001021,910850,216326,4.98050024858795,3.8289697
SIDM00810,ACH-000757,910851,216326,4.22492935652849,2.4232197
SIDM01089,ACH-000371,910861,216326,4.10504644403277,1.614404
SIDM01087,ACH-000348,910903,216326,4.58580432399073,2.5169067
SIDM01081,ACH-000238,910904,216326,4.63882200145246,3.2976444
SIDM01197,ACH-000722,910905,216326,5.52121613614186,3.7931352
SIDM01198,ACH-000567,910906,216326,3.87795880627569,1.2088397
SIDM01165,ACH-000155,910907,216326,4.47538901462118,3.8507977
SIDM00937,ACH-000832,910916,216326,4.5132600308262,2.3177767
SIDM00896,ACH-002214,910919,216326,3.24581540225627,1.4317114
SIDM00803,ACH-000411,910922,216326,4.83113864882882,2.8968756
SIDM00980,ACH-000948,910924,216326,4.84540615061885,2.6380541
SIDM00995,ACH-001328,910925,216326,4.8013984519242,2.488731
SIDM00989,ACH-000802,910926,216326,4.33313108672486,2.56271
SIDM00933,ACH-000856,910927,216326,4.67278287087042,2.681847
SIDM00492,ACH-000269,910933,216326,4.69923632962382,2.7271037
SIDM00495,ACH-000697,910935,216326,3.33271589542526,1.1250036
SIDM00540,ACH-002234,910936,216326,3.57034971521249,2.7556186
SIDM00511,ACH-000257,910937,216326,4.15487058439921,2.1928182
SIDM00212,ACH-000464,910943,216326,5.49495833216885,3.175405
SIDM00446,ACH-000113,910947,216326,3.41413740176248,1.0001647
SIDM00332,ACH-001819,910948,216326,6.0548339734873,3.3063
SIDM00958,ACH-000920,910951,216326,3.95802464963055,1.2136045
SIDM01052,ACH-000308,911905,216326,6.33489084296388,3.9220505
SIDM00681,ACH-000252,917486,216326,4.47731156347979,3.3591118
SIDM00499,ACH-000956,924100,216326,5.21661709007321,2.7418528
SIDM00996,ACH-001307,924102,216326,4.81787347684057,3.341289
SIDM00992,ACH-000456,924104,216326,4.1253437011018,2.6902833
SIDM00964,ACH-001453,924105,216326,5.07813173605166,2.9811811
SIDM00686,ACH-000293,924187,216326,6.14442931588204,3.5871623
SIDM00312,ACH-000183,924239,216326,1.89578848219637,1.6195965
SIDM00630,ACH-000876,924240,216326,5.09826471942729,3.20418
SIDM00759,ACH-000587,924244,216326,4.99562662230994,3.0544758
SIDM01157,ACH-001400,924247,216326,4.44889425922078,2.321334
SIDM00529,ACH-000621,925338,216326,4.45152830773319,3.1289382
SIDM00247,ACH-000356,925340,216326,5.56575119284499,3.1608207
SIDM00242,ACH-002067,925345,216326,4.66743713021562,1.7336531
SIDM01138,ACH-000139,925346,216326,4.57240548469049,3.0448904
SIDM01136,ACH-000417,925347,216326,4.46587436799133,3.7307363
SIDM01135,ACH-000060,925348,216326,5.83349384005678,3.5559227
SIDM01088,ACH-000965,930082,216326,4.8437157973469,2.4581761
SIDM01093,ACH-000556,930297,216326,5.37434600098151,3.7751727
SIDM00381,ACH-002020,930298,216326,5.28494492016866,3.7427526
SIDM00325,ACH-000694,946353,216326,4.75124520769618,2.709456
SIDM00348,ACH-000488,946354,216326,4.08351126611473,2.6219072
SIDM00328,ACH-000605,946355,216326,5.11168105229697,2.6738567
SIDM00481,ACH-000116,946360,216326,5.27785797925085,3.3254867
SIDM00344,ACH-000596,946361,216326,4.67052932956585,2.728869
SIDM00209,ACH-002228,946372,216326,4.60144280444417,2.4877605
SIDM00208,ACH-002229,946373,216326,5.18193181400503,3.9179652
SIDM00920,ACH-000783,946382,216326,4.60772228475759,2.6445668
SIDM00918,ACH-000103,949090,216326,4.84721408536778,3.6211667
SIDM00261,ACH-002109,949155,216326,4.29419335177166,1.813468
SIDM00264,ACH-002105,949156,216326,5.04168055040889,2.354648
SIDM00201,ACH-002119,949160,216326,3.98917452329342,1.8032706
SIDM00198,ACH-002114,949165,216326,4.57379203492411,2.218936
SIDM00196,ACH-002116,949167,216326,4.58690751064339,1.8922315
SIDM00259,ACH-002278,949171,216326,4.51297027015098,2.1832292
SIDM00253,ACH-002284,949173,216326,3.8998049805851,2.284677
SIDM00156,ACH-002285,949174,216326,5.17324477652381,2.6585617
SIDM00255,ACH-002282,949175,216326,4.46554610243988,2.0995643
SIDM00254,ACH-002283,949176,216326,5.15769276534673,2.6359713
SIDM00257,ACH-002280,949177,216326,3.54442276406441,2.2008574
SIDM00578,ACH-000804,949179,216326,4.52991527411478,2.3920546
SIDM01016,ACH-000995,998184,216326,3.83089012633656,1.4734488
SIDM00680,ACH-000957,998189,216326,5.38434169653301,3.1567976
SIDM00485,ACH-000794,1240121,216326,4.09781967046187,2.5416825
SIDM00501,ACH-001332,1240122,216326,4.82721128934099,2.7646804
SIDM00487,ACH-000963,1240123,216326,4.11693873332398,2.4307442
SIDM01045,ACH-000978,1240127,216326,5.48070383847095,3.1693273
SIDM00861,ACH-000906,1240128,216326,4.77018724722213,2.5136683
SIDM00517,ACH-002239,1240140,216326,4.33530004729567,2.318588
SIDM00598,ACH-000843,1240142,216326,3.63537416807147,2.780239
SIDM01072,ACH-000878,1240143,216326,4.93550514708713,3.509719
SIDM01070,ACH-000840,1240144,216326,5.27982840307842,3.4915524
SIDM01069,ACH-000667,1240145,216326,4.17432226785563,2.4563828
SIDM01067,ACH-000012,1240146,216326,5.28999885683789,3.4605386
SIDM00666,ACH-000067,1240150,216326,4.75532782316569,2.61796
SIDM00665,ACH-000616,1240151,216326,4.88005875253153,3.5270615
SIDM00600,ACH-001528,1240154,216326,4.25142831189925,2.4301567
SIDM00602,ACH-000919,1240155,216326,4.56169073018166,2.4660935
SIDM00617,ACH-000577,1240157,216326,4.12612947414095,3.3027673
SIDM00616,ACH-000476,1240158,216326,4.84158646483858,2.7187173
SIDM00615,ACH-000217,1240159,216326,4.85439015356657,3.175567
SIDM00614,ACH-000848,1240160,216326,4.65464572338314,3.4775357
SIDM00128,ACH-002249,1240161,216326,4.147411793623,2.150167
SIDM00127,ACH-002250,1240162,216326,5.05309783069229,3.4003832
SIDM00552,ACH-000607,1240166,216326,3.35758327702481,2.1108212
SIDM00551,ACH-002263,1240167,216326,4.79038205464208,2.6347594
SIDM00685,ACH-000819,1240168,216326,4.52699637018291,2.9155827
SIDM00684,ACH-000595,1240169,216326,5.17110759050049,3.4509761
SIDM01220,ACH-002269,1240170,216326,5.00732603624321,2.8484395
SIDM00629,ACH-000573,1240172,216326,5.54584723756834,3.6204689
SIDM00527,ACH-000935,1240173,216326,4.60132393180289,2.845054
SIDM00333,ACH-000988,1240174,216326,4.24650901600792,2.4980354
SIDM00638,ACH-001360,1240179,216326,4.54393770959934,2.7664132
SIDM00770,ACH-000559,1240182,216326,5.37367813442393,2.828529
SIDM00768,ACH-000894,1240183,216326,4.69708361296224,3.2684674
SIDM00763,ACH-000434,1240184,216326,4.77990837812895,3.038798
SIDM00762,ACH-000414,1240185,216326,5.1429524860249,3.0127015
SIDM00753,ACH-000781,1240187,216326,4.76917491327147,3.2994647
SIDM00704,ACH-000639,1240189,216326,3.63293878512828,1.7376399
SIDM00137,ACH-000337,1240190,216326,5.26908040396371,2.8998175
SIDM01125,ACH-000378,1240191,216326,4.9624273942143,2.485161
SIDM01134,ACH-000292,1240192,216326,4.7716777279791,3.100917
SIDM00565,ACH-001626,1240196,216326,4.89090586034008,3.2181091
SIDM01141,ACH-000291,1240197,216326,5.46429131191732,3.5540457
SIDM00564,ACH-000527,1240198,216326,4.59967457640669,3.3003247
SIDM00465,ACH-002183,1240200,216326,5.62565479414054,3.0329733
SIDM00453,ACH-000023,1240201,216326,4.53607255707444,3.1096888
SIDM00270,ACH-002294,1240204,216326,4.37181452474063,2.6965578
SIDM00155,ACH-002296,1240205,216326,3.85603871125664,2.8962955
SIDM00115,ACH-002298,1240206,216326,3.90022565339547,2.3161006
SIDM00473,ACH-000619,1240207,216326,4.46954059488588,2.8971224
SIDM00358,ACH-000144,1240209,216326,4.39816838750172,2.964165
SIDM00426,ACH-000100,1240210,216326,3.45957805585396,1.865418
SIDM00394,ACH-001650,1240212,216326,4.70973317998411,3.1578748
SIDM00377,ACH-001655,1240215,216326,5.06193929651821,2.6868567
SIDM01181,ACH-000221,1240217,216326,4.78808222881935,2.2194085
SIDM01188,ACH-000114,1240218,216326,5.26896670927732,3.9904625
SIDM00371,ACH-000652,1240219,216326,4.51954505386983,3.6718407
SIDM01162,ACH-001398,1240220,216326,4.17042374947697,3.2154908
SIDM00419,ACH-000424,1240221,216326,4.38854433119122,1.8372531
SIDM01169,ACH-000885,1240222,216326,4.32820173246929,2.9597635
SIDM00418,ACH-000716,1240223,216326,5.76373639479948,3.5855675
SIDM00462,ACH-000336,1290455,216326,3.73068027472593,1.5283415
SIDM00491,ACH-001443,1290722,216326,3.98363510768096,2.921671
SIDM00077,ACH-001331,1290724,216326,4.06096956504723,2.9304175
SIDM00936,ACH-000142,1290730,216326,4.68507343710715,2.7791965
SIDM00929,ACH-000516,1290765,216326,5.11007286055472,3.2335148
SIDM00944,ACH-000249,1290769,216326,5.81033677845525,3.8685706
SIDM00950,ACH-000243,1290797,216326,4.23107116949291,2.6630683
SIDM00503,ACH-000633,1290806,216326,4.75299641561687,2.918677
SIDM00858,ACH-000082,1290807,216326,5.66307091958878,3.2648354
SIDM00881,ACH-000352,1290905,216326,5.43657874897313,3.6974323
SIDM00870,ACH-000725,1290906,216326,5.02443797551449,3.0376613
SIDM01068,ACH-000562,1290908,216326,5.1410392983301,3.1216834
SIDM00993,ACH-000838,1295741,216326,3.74387497593719,1.4601443
SIDM00946,ACH-000981,1297446,216326,3.42117743651953,1.4161794
SIDM01048,ACH-000821,1297447,216326,3.8485339715113,2.1790388
SIDM00859,ACH-001498,1297449,216326,3.12934897010053,1.2422961
SIDM00664,ACH-000178,1298141,216326,5.24021511053196,4.182982
SIDM00586,ACH-000475,1298146,216326,5.28833321356373,3.6028461
SIDM00618,ACH-000620,1298151,216326,4.52318398649007,2.8265119
SIDM00690,ACH-002251,1298156,216326,4.53662902649285,2.6589332
SIDM01037,ACH-000711,1298157,216326,3.99109175502604,2.972735
SIDM00611,ACH-000684,1298168,216326,5.08254107045092,3.1527686
SIDM00609,ACH-000250,1298169,216326,4.9170328111407,3.5841997
SIDM00604,ACH-001542,1298215,216326,4.48873808512785,2.5510263
SIDM00583,ACH-001107,1298216,216326,4.23781419216463,3.3267498
SIDM00582,ACH-000281,1298218,216326,5.36003192883875,3.7648232
SIDM00571,ACH-000108,1298219,216326,4.84727080768937,3.5308309
SIDM00300,ACH-002156,1298223,216326,4.44773866437991,3.1509519
SIDM00341,ACH-000176,1298226,216326,4.92754227902637,3.642154
SIDM00750,ACH-000869,1298348,216326,4.92704635297429,3.290258
SIDM00703,ACH-000929,1298351,216326,4.57681625466259,2.6888282
SIDM00926,ACH-000924,1298353,216326,5.35325248101571,3.8926444
SIDM00568,ACH-000247,1298358,216326,5.02697791140779,3.7125266
SIDM00478,ACH-000544,1298359,216326,4.55530260150182,2.9828947
SIDM00566,ACH-001625,1298362,216326,4.82815191261323,2.8147259
SIDM00425,ACH-000663,1298365,216326,5.11485104563396,3.2677488
SIDM01139,ACH-000042,1298475,216326,4.99511624032181,3.6695504
SIDM01137,ACH-000235,1298476,216326,6.41289071252041,4.1532383
SIDM00455,ACH-000599,1298526,216326,5.65206177727498,3.6348805
SIDM00044,ACH-002295,1298529,216326,4.87894264694586,3.6831906
SIDM00043,ACH-002297,1298531,216326,4.4347910091492,2.6257036
SIDM00042,ACH-002186,1298533,216326,5.14940562468774,3.4082298
SIDM00354,ACH-000442,1298538,216326,4.4898754668277,3.215624
SIDM00353,ACH-000505,1298539,216326,5.22514366778405,3.0437596
SIDM00350,ACH-001641,1299050,216326,4.111736479458,3.0096874
SIDM00399,ACH-002315,1299052,216326,5.33357638789336,3.0997162
SIDM00375,ACH-002305,1299059,216326,4.7502752544806,3.1085157
SIDM01156,ACH-000890,1299062,216326,4.8398469975981,3.3813958
SIDM00322,ACH-000561,1299064,216326,4.16524434255232,2.5837193
SIDM01170,ACH-000048,1299070,216326,4.699205474013,1.9316823
SIDM01077,ACH-000115,1299075,216326,4.46954993448586,2.4404573
SIDM00973,ACH-000827,1299081,216326,4.40059194460892,2.68991
SIDM00045,ACH-002141,1322224,216326,3.67946865670427,1.8603985
SIDM00428,ACH-000294,1323913,216326,2.98249787284816,0.91843253
SIDM01036,ACH-000653,1327766,216326,2.21863202793679,1.851352
SIDM00689,ACH-000151,1327768,216326,3.27263112372539,1.3113966
SIDM01015,ACH-000326,1327771,216326,2.79273106604868,1.3536868
SIDM01004,ACH-000983,1330931,216326,3.59782889853737,1.091184
SIDM00313,ACH-000702,1330935,216326,4.17903521694998,2.0712023
SIDM00437,ACH-000362,1330947,216326,3.00573356909286,0.40583432
SIDM00460,ACH-000124,1330984,216326,4.11751197512271,1.0709078
SIDM00449,ACH-000922,1330994,216326,2.92286879719814,0.81416845
SIDM00415,ACH-001639,1331025,216326,5.13857661147651,2.0083945
SIDM00374,ACH-002062,1331032,216326,2.44186597785295,2.0860326
SIDM00405,ACH-000365,1331035,216326,3.53019311119709,1.2401559
SIDM00406,ACH-000660,1331036,216326,2.94167797013256,0.67383206
SIDM00421,ACH-000226,1331040,216326,3.39022782468104,1.0807896
SIDM00968,ACH-002140,1479988,216326,4.51062954393281,3.2562752
SIDM00305,ACH-000132,1479995,216326,5.1075222295917,3.2357714
SIDM00303,ACH-000584,1480359,216326,5.12602589485208,3.1435983
SIDM00474,ACH-000688,1480360,216326,4.32800182984785,3.257029
SIDM00967,ACH-002181,1480364,216326,4.84746223808149,2.824489
SIDM00238,ACH-000947,1480371,216326,4.26503534175266,2.780366
