Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00146,ACH-000768,905960,104842,-3.91186043299818,1.1948853
SIDM00826,ACH-001039,905961,104842,-3.71546715089942,0.69506425
SIDM00841,ACH-000651,905962,104842,-5.12237638108364,0.8904633
SIDM00941,ACH-000433,905963,104842,-3.84202330366857,1.283534
SIDM00087,ACH-000817,905964,104842,-4.59916979017394,0.7747887
SIDM00096,ACH-000338;ACH-000338,905965,104842,-5.95312950337857,-0.732541
SIDM00117,ACH-000837,905967,104842,0.572364122305637,3.4177957
SIDM00151,ACH-000966,905968,104842,-1.82164975312038,0.4595533
SIDM00091,ACH-001151,905969,104842,0.878624355278886,1.4778562
SIDM00119,ACH-000706,905970,104842,0.870038539965404,3.1571946
SIDM00118,ACH-001081,905971,104842,-3.79431048164106,0.9759831
SIDM00133,ACH-000861,905972,104842,-4.71190484001441,0.6434343
SIDM00107,ACH-000425,905976,104842,-4.61817017719812,1.4388218
SIDM00108,ACH-000579,905977,104842,1.04848627109799,2.189613
SIDM00095,ACH-000504,905982,104842,-3.29298329044652,1.6611419
SIDM00111,ACH-000232,905983,104842,-5.97188526279389,0.635606
SIDM00083,ACH-000273,905984,104842,-4.5509160060162,0.73116654
SIDM00084,ACH-000376,905985,104842,-4.13465547032963,0.9586204
SIDM00085,ACH-000655,905986,104842,-5.05543935626636,1.0582385
SIDM00150,ACH-000969,905989,104842,-2.36624317071383,0.5800504
SIDM00090,ACH-000696,905991,104842,-4.85947837658695,0.32239342
SIDM00132,ACH-000535,906693,104842,-1.20064095742138,1.2382779
SIDM00987,ACH-000191,906696,104842,-4.46534978237084,0.57688934
SIDM00490,ACH-001016,906746,104842,-4.04159439984968,1.2053216
SIDM00900,ACH-002210,906765,104842,-6.6135159853233,0.41604406
SIDM00850,ACH-000880,906790,104842,-5.14875370051401,-0.034268767
SIDM00494,ACH-000528,906791,104842,-4.76001879528099,1.7674644
SIDM00795,ACH-000219,906793,104842,-6.27693823946933,-0.017706677
SIDM00796,ACH-000740,906794,104842,-4.59570215766627,1.0165815
SIDM00997,ACH-001306,906795,104842,-2.02882437432018,1.5731983
SIDM00983,ACH-000896,906797,104842,-6.61304161207633,1.0768309
SIDM00999,ACH-000973,906798,104842,-6.67285595852648,0.8103288
SIDM01076,ACH-000070,906800,104842,-5.96544392144947,-1.3957322
SIDM00210,ACH-000657,906804,104842,-4.76113717064706,0.12692729
SIDM00513,ACH-000161,906805,104842,1.34334811305385,1.869858
SIDM00954,ACH-001820,906812,104842,-1.81078433353845,1.9781227
SIDM00515,ACH-000401,906813,104842,-4.46845550154255,1.3239741
SIDM00140,ACH-000968,906814,104842,0.250213518825892,1.9234838
SIDM00956,ACH-000717,906817,104842,0.982501181510838,2.2247972
SIDM00284,ACH-000805,906818,104842,-3.40209742359018,1.4747095
SIDM00910,ACH-000120,906820,104842,-5.6156514934468,0.086200155
SIDM00130,ACH-000138,906821,104842,-4.96499049757889,1.1404738
SIDM00923,ACH-001336,906824,104842,-6.09624139721865,0.34243184
SIDM00940,ACH-000212,906826,104842,-2.16750854510626,2.2370582
SIDM00930,ACH-001715,906827,104842,-4.57697973485879,2.008499
SIDM00931,ACH-000174,906828,104842,-5.91822213420577,0.70780087
SIDM00890,ACH-000580,906830,104842,-4.9939276347479,2.314775
SIDM00886,ACH-000334,906832,104842,-7.13613530879874,0.91648453
SIDM00887,ACH-000211,906833,104842,-6.43884825119936,-0.106741905
SIDM00888,ACH-000055,906834,104842,-5.00684036551967,1.3095527
SIDM00867,ACH-000863,906835,104842,-2.20722167120424,2.474782
SIDM00949,ACH-000233,906836,104842,-7.1141693166787,-0.068205625
SIDM00831,ACH-000207,906837,104842,-4.34345859410588,0.8292502
SIDM00947,ACH-000244,906839,104842,-0.381437236319311,1.8327465
SIDM00864,ACH-001341,906843,104842,-4.95389584645913,1.1863286
SIDM01001,ACH-000258,906844,104842,-5.71899697427627,-0.102858484
SIDM01056,ACH-000330,906851,104842,-2.04408346415317,1.6717839
SIDM01051,ACH-000936,906852,104842,-1.99916579556165,1.6194875
SIDM01047,ACH-000295,906855,104842,-6.78950885995006,-0.14810479
SIDM00277,ACH-000198,906856,104842,-5.81970489530053,-1.4840677
SIDM01042,ACH-001065,906862,104842,-0.624984305664255,1.8124378
SIDM00860,ACH-000846,906863,104842,-6.22647433801764,1.1502562
SIDM00213,ACH-000903,906864,104842,-4.99814903073698,2.3327827
SIDM01055,ACH-000098,906868,104842,-3.92878138261323,0.647506
SIDM00273,ACH-000756,906871,104842,-5.64157130584291,0.16929995
SIDM00227,ACH-001344,906872,104842,-3.90255804542747,0.65546584
SIDM00853,ACH-000835,906999,104842,-5.34034465510046,1.2207205
SIDM01043,ACH-000913,907000,104842,-5.96882783763788,0.42859042
SIDM00852,ACH-000389,907042,104842,-5.99591965485115,0.3015495
SIDM00882,ACH-000277,907045,104842,1.94097831424293,3.5382874
SIDM00875,ACH-000624,907047,104842,-5.43355776183785,0.80077857
SIDM00673,ACH-000668,907048,104842,0.647917052962848,1.8277256
SIDM00596,ACH-001517,907051,104842,0.394432716173187,1.9980874
SIDM00594,ACH-000004,907053,104842,-4.88442498017492,0.20923835
SIDM00291,ACH-002040,907058,104842,-1.7666153493736,1.3072157
SIDM00589,ACH-000778,907061,104842,-5.71377106246463,0.06835963
SIDM00588,ACH-000546,907062,104842,-5.81956189079127,1.7000592
SIDM00828,ACH-000054,907064,104842,-4.79548643510449,0.734377
SIDM00676,ACH-000547,907065,104842,-0.629933421699083,2.1147697
SIDM00678,ACH-000724,907066,104842,1.98549191140558,2.4014244
SIDM00695,ACH-000322,907067,104842,-3.32931926981052,0.24204545
SIDM00679,ACH-001525,907068,104842,-6.10371787805152,1.373801
SIDM00587,ACH-000976,907069,104842,-0.0593599427922578,0.9941395
SIDM00585,ACH-000480,907071,104842,-0.128735920742659,2.022713
SIDM00599,ACH-001526,907072,104842,-5.73486321180134,1.2677152
SIDM01060,ACH-000882,907169,104842,-0.144500994217625,0.94956756
SIDM01059,ACH-000915,907171,104842,-3.97369556861928,0.8280137
SIDM00225,ACH-002143,907172,104842,-5.32303904464183,0.8845909
SIDM00224,ACH-000569,907173,104842,-0.236878001432919,1.6317656
SIDM01039,ACH-001529,907175,104842,-2.64205586732576,1.7604516
SIDM01218,ACH-001530,907176,104842,-4.21427728087596,1.4458821
SIDM01013,ACH-000106,907269,104842,-8.12692746369233,1.641792
SIDM01012,ACH-000346,907270,104842,-7.66786970907774,1.3681457
SIDM00613,ACH-000231,907271,104842,0.392576030157638,1.1703482
SIDM01010,ACH-000053,907273,104842,-7.79845533177739,1.2252543
SIDM01008,ACH-000315,907274,104842,-3.58295290866492,1.2018175
SIDM01005,ACH-000263,907275,104842,-3.785177017259,-0.34299505
SIDM00687,ACH-000793,907276,104842,0.915177992630617,1.6722167
SIDM01003,ACH-000101,907277,104842,-6.45838502802867,-0.6586613
SIDM00612,ACH-002257,907279,104842,1.63023941338715,2.3669057
SIDM00607,ACH-000622,907282,104842,-2.35116041677344,1.7478292
SIDM00533,ACH-000118,907285,104842,0.453552467821359,1.893142
SIDM00531,ACH-000213,907286,104842,-5.83714482461881,1.0524001
SIDM00541,ACH-000926,907287,104842,-2.00808060835533,2.6232214
SIDM00534,ACH-000986,907289,104842,-2.21827952207722,2.3146539
SIDM00537,ACH-001345,907291,104842,-4.0912554727697,1.0036364
SIDM00523,ACH-000698,907295,104842,-4.78058622951365,3.169808
SIDM00855,ACH-000375,907298,104842,-4.15825212451278,0.21384344
SIDM00856,ACH-000096,907299,104842,-3.86376130879734,0.3831178
SIDM00308,ACH-000074,907311,104842,-4.29731851689068,-0.5940971
SIDM01033,ACH-000486,907312,104842,-4.4587892913362,1.0479281
SIDM00555,ACH-000631,907313,104842,-2.49985112918723,0.45211974
SIDM00556,ACH-000227,907314,104842,-3.22176278393634,2.252769
SIDM01031,ACH-000855,907317,104842,-2.84868187647996,0.25741708
SIDM01030,ACH-000693,907318,104842,-0.271414791471829,0.70993644
SIDM01029,ACH-000873,907319,104842,-4.95383802853685,0.7553398
SIDM01027,ACH-000865,907320,104842,-0.326953663234503,0.89413184
SIDM01026,ACH-000824,907321,104842,-3.79545886634433,0.6342199
SIDM00327,ACH-000754,907322,104842,0.3561638579599,1.8808684
SIDM00683,ACH-000977,907788,104842,-3.76027562777811,1.2053444
SIDM00839,ACH-000950,907790,104842,-3.34426469523248,1.2521002
SIDM00340,ACH-000204,907791,104842,-1.01347164780853,1.5876591
SIDM00776,ACH-000501,907792,104842,1.08291267325185,2.2838383
SIDM00660,ACH-000985,907794,104842,0.323532915210087,0.91340977
SIDM00677,ACH-000007,907795,104842,-4.42806286503202,2.141793
SIDM00637,ACH-000583,907799,104842,-5.22404369568786,0.048103534
SIDM00528,ACH-000934,908121,104842,-3.30331391604079,2.060623
SIDM00272,ACH-000910,908122,104842,-3.50452517627369,1.9586735
SIDM00628,ACH-000849,908123,104842,-5.07313387285437,1.311719
SIDM00337,ACH-000450,908124,104842,-2.65680415954639,1.016019
SIDM00336,ACH-000881,908125,104842,0.218447127415105,1.0445173
SIDM00335,ACH-000192,908129,104842,-1.86200811702722,2.5104156
SIDM00334,ACH-000879,908130,104842,-4.95448791426724,1.425807
SIDM00525,ACH-000359,908131,104842,-0.405856705638487,1.7525258
SIDM00260,ACH-002161,908139,104842,0.289588964927623,1.7135494
SIDM00504,ACH-001126,908145,104842,-5.4383969513748,0.2793891
SIDM00222,ACH-000319,908150,104842,-3.53549703747997,1.7121501
SIDM00640,ACH-000335,908152,104842,-0.881999224054575,2.0832195
SIDM00657,ACH-000045,908156,104842,-7.26420519414473,-1.6887889
SIDM00429,ACH-000938,908158,104842,-5.15221699986297,-0.85987884
SIDM00641,ACH-000944,908159,104842,-6.19852058323155,0.05478546
SIDM00244,ACH-002083,908440,104842,-6.60662085953883,0.09738138
SIDM01130,ACH-000395,908443,104842,0.827574303812194,1.2111166
SIDM01146,ACH-000932,908444,104842,-5.14372859086801,1.2543378
SIDM01144,ACH-000303,908445,104842,-5.4713736882507,2.2147937
SIDM01145,ACH-000581,908446,104842,-4.18325095839369,2.0683522
SIDM00577,ACH-001603,908447,104842,-6.13465966701552,1.4297233
SIDM00575,ACH-000200,908449,104842,-1.78079668147855,1.9936669
SIDM00573,ACH-001606,908450,104842,-1.08516346901076,2.020131
SIDM00580,ACH-000168,908451,104842,-5.13655864735339,0.59126025
SIDM00574,ACH-001605,908452,104842,-3.57903083058771,1.5564225
SIDM01203,ACH-002291,908454,104842,-7.03897038762278,0.10743132
SIDM00572,ACH-000911,908455,104842,-5.38685272562957,1.1479685
SIDM00778,ACH-000403,908457,104842,0.489024231800895,1.7873604
SIDM00925,ACH-000638,908460,104842,-2.66283347324595,3.1304474
SIDM01147,ACH-000427,908461,104842,-1.4323089518507,2.7635767
SIDM00722,ACH-000092,908462,104842,-0.235099918236529,2.4624574
SIDM00755,ACH-000888,908463,104842,1.80052941761653,3.002202
SIDM00718,ACH-000860,908465,104842,-2.82338799258587,1.4864676
SIDM00651,ACH-000980,908467,104842,-5.89904074347656,1.3687296
SIDM00720,ACH-000648,908470,104842,0.885850831673366,2.7154756
SIDM00748,ACH-000015,908471,104842,-0.129242346605051,1.6546044
SIDM00749,ACH-000916,908472,104842,1.32126000584719,3.1691706
SIDM00743,ACH-000448,908473,104842,-3.9008562601105,3.0897508
SIDM00740,ACH-000747,908474,104842,-3.70262743137486,1.0170789
SIDM00758,ACH-001137,908476,104842,0.858259201142975,2.4275665
SIDM00567,ACH-000776,909248,104842,-3.91605404275606,0.6465067
SIDM00457,ACH-000024,909249,104842,0.495406535231618,0.7774659
SIDM00239,ACH-000159,909250,104842,0.113426927287903,1.4300716
SIDM00364,ACH-002059,909252,104842,-6.47648023691316,-0.23024893
SIDM00363,ACH-000770,909253,104842,-5.44140353334891,1.9049168
SIDM00241,ACH-002179,909256,104842,-4.80338081319153,0.55257916
SIDM00220,ACH-000962,909257,104842,-4.53585140309415,0.2087163
SIDM00451,ACH-000937,909260,104842,-4.8557143142361,0.047119595
SIDM00844,ACH-000654,909262,104842,-6.40180610180455,1.5345535
SIDM00359,ACH-000565,909263,104842,-2.23635084679304,2.393375
SIDM00847,ACH-000169,909264,104842,-3.57144020872524,1.0117671
SIDM00447,ACH-000960,909696,104842,-7.39955622410715,0.33139616
SIDM01090,ACH-000943,909698,104842,-4.83521302116325,-0.10851759
SIDM00352,ACH-000719,909699,104842,0.301754974663663,2.4614482
SIDM01086,ACH-000874,909703,104842,-5.79147903422982,-0.43975538
SIDM00402,ACH-000473,909704,104842,-0.0615598362493333,0.57465124
SIDM00401,ACH-000614,909706,104842,-1.5592438404231,1.8737032
SIDM01084,ACH-000410,909707,104842,-4.04181862937623,1.9474595
SIDM00351,ACH-002029,909708,104842,-6.50034740069906,0.53198206
SIDM01080,ACH-000181,909709,104842,0.526144980344228,1.4351759
SIDM00383,ACH-002198,909711,104842,0.341790045807748,2.9042368
SIDM00382,ACH-000609,909712,104842,-4.98743795689861,0.95949936
SIDM01079,ACH-000441,909713,104842,-2.66422361205192,1.2204311
SIDM01112,ACH-000748,909717,104842,0.192491879159201,0.97949284
SIDM01110,ACH-000361,909719,104842,-1.80494821494208,1.0224521
SIDM01109,ACH-000145,909720,104842,-5.45629216634305,0.4913053
SIDM00380,ACH-000373,909722,104842,-5.47039675283195,0.78337055
SIDM01106,ACH-000822,909725,104842,-5.14780095274273,2.0907004
SIDM00392,ACH-000810,909726,104842,-2.81431819850614,1.0594358
SIDM01103,ACH-000665,909728,104842,-3.74278996672833,1.0023167
SIDM00379,ACH-002304,909729,104842,-4.15437000748419,1.0910769
SIDM01097,ACH-001193,909731,104842,-6.23124972150084,0.59892434
SIDM01113,ACH-000939,909732,104842,-4.84896126302285,0.65487635
SIDM00373,ACH-000974,909735,104842,-0.955558554588509,0.5155587
SIDM01180,ACH-000478,909736,104842,0.397601244113155,1.3966885
SIDM01199,ACH-000493,909737,104842,-0.731562646519895,0.9610869
SIDM01194,ACH-000420,909738,104842,0.970376035228337,2.0561373
SIDM01154,ACH-000953,909743,104842,-7.74589121080695,0.95429283
SIDM00814,ACH-001401,909744,104842,-5.88455235438898,1.3811913
SIDM01155,ACH-000437,909745,104842,-2.67541614577637,2.1756983
SIDM00835,ACH-000489,909746,104842,1.97627270327048,3.5996604
SIDM00834,ACH-000470,909748,104842,-3.10250081951906,3.588688
SIDM00837,ACH-000958,909751,104842,-5.59049995357219,0.60613114
SIDM01168,ACH-001399,909753,104842,-2.19632799447076,2.1128507
SIDM00833,ACH-000421,909755,104842,-2.48216454093309,2.711039
SIDM01161,ACH-001274,909759,104842,-5.623092332014,0.1309816
SIDM00782,ACH-000381,909761,104842,1.10660211488219,2.7597883
SIDM00252,ACH-001861,909769,104842,-2.18766227129429,2.0800352
SIDM01172,ACH-000146,909771,104842,-4.1887051611434,1.2946737
SIDM00321,ACH-000430,909774,104842,-5.82622603988789,1.2249515
SIDM01191,ACH-000364,909776,104842,-1.77614578766407,1.8165109
SIDM01186,ACH-000554,909778,104842,-0.845385026089111,2.8048809
SIDM01000,ACH-000304,909784,104842,-2.64526977096136,1.7705975
SIDM00412,ACH-001709,909785,104842,-5.43649247216408,0.4653214
SIDM00411,ACH-000332,909904,104842,0.783710582815013,2.6574938
SIDM00316,ACH-000469,909905,104842,-3.94827169742942,0.9687813
SIDM00235,ACH-000189,909974,104842,-1.77301282452229,2.997037
SIDM00554,ACH-000524,909975,104842,1.12535312932248,1.6441762
SIDM00584,ACH-002142,909977,104842,-2.80629979575697,1.9119289
SIDM01150,ACH-000416,910399,104842,-4.12526111712804,1.2237761
SIDM00469,ACH-000320,910546,104842,-3.95857673758209,-0.07275598
SIDM00480,ACH-000704,910548,104842,-4.67930574861018,1.7468193
SIDM00477,ACH-000383,910549,104842,-2.8015951340446,1.447366
SIDM00957,ACH-000350,910689,104842,2.06637107839693,3.6711135
SIDM00794,ACH-001442,910697,104842,-4.62402233760715,0.6451582
SIDM00988,ACH-000792,910698,104842,-4.45536515397961,1.0874784
SIDM01233,ACH-000009,910700,104842,-1.29308715275822,2.4859555
SIDM01082,ACH-000188,910701,104842,-1.29273858864455,1.2672076
SIDM00898,ACH-000248,910704,104842,-4.27600263846889,1.3932109
SIDM00306,ACH-000672,910779,104842,0.594044156714649,1.5215409
SIDM00324,ACH-001674,910780,104842,-4.20483805831805,1.2918079
SIDM01237,ACH-001021,910850,104842,-3.66733435385055,2.2121727
SIDM00810,ACH-000757,910851,104842,-3.28646100579544,0.85011774
SIDM01089,ACH-000371,910861,104842,-3.46850650078626,1.6987803
SIDM01087,ACH-000348,910903,104842,-5.11170877545373,0.2517606
SIDM01081,ACH-000238,910904,104842,-3.37460061148367,1.3444097
SIDM01197,ACH-000722,910905,104842,0.764097200562623,3.5050673
SIDM01198,ACH-000567,910906,104842,-4.91006104858876,-0.12068191
SIDM01165,ACH-000155,910907,104842,-3.09695847007783,2.2005024
SIDM00937,ACH-000832,910916,104842,-5.22015163402117,0.6940729
SIDM00896,ACH-002214,910919,104842,-6.28052187146237,-0.0033788085
SIDM00803,ACH-000411,910922,104842,-2.69449515878413,0.16913795
SIDM00980,ACH-000948,910924,104842,-4.26504601318739,0.82935244
SIDM00995,ACH-001328,910925,104842,-4.17825851309544,0.17656252
SIDM00989,ACH-000802,910926,104842,-6.2816901730136,0.13381994
SIDM00933,ACH-000856,910927,104842,-4.79579425520433,0.7000153
SIDM00492,ACH-000269,910933,104842,-5.12064115634216,1.2124219
SIDM00495,ACH-000697,910935,104842,-7.31866707153149,-0.458687
SIDM00540,ACH-002234,910936,104842,-3.78516999842333,1.7631962
SIDM00511,ACH-000257,910937,104842,-6.86957495254619,0.7904648
SIDM00212,ACH-000464,910943,104842,-2.71868768879326,2.1324031
SIDM00446,ACH-000113,910947,104842,-7.10020028189211,-0.3179625
SIDM00332,ACH-001819,910948,104842,-1.47358873161877,2.6876025
SIDM00958,ACH-000920,910951,104842,-8.30652257274123,-0.5658881
SIDM01052,ACH-000308,911905,104842,0.809397338405403,2.8169646
SIDM00681,ACH-000252,917486,104842,0.971717636296568,2.084108
SIDM00499,ACH-000956,924100,104842,-4.89456378473287,1.0316648
SIDM00996,ACH-001307,924102,104842,-4.33625091712346,0.70352143
SIDM00992,ACH-000456,924104,104842,-4.32264264358183,0.1150969
SIDM00964,ACH-001453,924105,104842,-4.94870013018725,0.035371736
SIDM00686,ACH-000293,924187,104842,-1.69658663635141,2.381213
SIDM00312,ACH-000183,924239,104842,-0.27103538286552,0.74969226
SIDM00630,ACH-000876,924240,104842,0.59745811533349,2.745122
SIDM00759,ACH-000587,924244,104842,0.282029252223841,0.68167096
SIDM01157,ACH-001400,924247,104842,-5.34272599315845,-0.070640534
SIDM00529,ACH-000621,925338,104842,0.0636845944579874,2.085947
SIDM00247,ACH-000356,925340,104842,0.207053587649714,1.4299171
SIDM00242,ACH-002067,925345,104842,0.420938441176651,0.5907346
SIDM01138,ACH-000139,925346,104842,-4.03811270042254,0.8999271
SIDM01136,ACH-000417,925347,104842,1.74765434091085,1.7321975
SIDM01135,ACH-000060,925348,104842,-0.718627794596699,2.0433958
SIDM01088,ACH-000965,930082,104842,-2.80673752777671,1.0502884
SIDM01093,ACH-000556,930297,104842,-0.661321094900793,2.6365247
SIDM00381,ACH-002020,930298,104842,-4.55166520120234,2.3078504
SIDM00325,ACH-000694,946353,104842,-0.189157961976814,1.5021982
SIDM00348,ACH-000488,946354,104842,-3.53252022442977,0.7916498
SIDM00328,ACH-000605,946355,104842,1.49793711009341,2.0264847
SIDM00481,ACH-000116,946360,104842,-4.92910203809054,1.8307841
SIDM00344,ACH-000596,946361,104842,-0.950009304879773,0.1436223
SIDM00209,ACH-002228,946372,104842,-4.95355684610108,0.1581558
SIDM00208,ACH-002229,946373,104842,-2.21060871229091,2.788227
SIDM00920,ACH-000783,946382,104842,0.296490836760619,2.035045
SIDM00918,ACH-000103,949090,104842,-3.75317973947328,2.8848772
SIDM00261,ACH-002109,949155,104842,-6.59500197263277,-0.32182688
SIDM00264,ACH-002105,949156,104842,-5.96330464647347,0.49145913
SIDM00201,ACH-002119,949160,104842,-6.29498486943482,0.062775455
SIDM00196,ACH-002116,949167,104842,-7.38923007927155,0.45571136
SIDM00259,ACH-002278,949171,104842,-6.45836747599944,1.1313671
SIDM00253,ACH-002284,949173,104842,0.307597943908849,1.7671874
SIDM00156,ACH-002285,949174,104842,0.520607764626143,1.5735183
SIDM00255,ACH-002282,949175,104842,-5.55833954365228,1.2257006
SIDM00254,ACH-002283,949176,104842,-4.1828387589958,1.769932
SIDM00257,ACH-002280,949177,104842,-5.16741508773802,0.4490025
SIDM00578,ACH-000804,949179,104842,-4.23621674347305,1.0668216
SIDM01016,ACH-000995,998184,104842,-5.64310785291288,0.40579045
SIDM00680,ACH-000957,998189,104842,-3.71747563095202,1.7242041
SIDM00485,ACH-000794,1240121,104842,-5.11501619187469,1.0634782
SIDM00501,ACH-001332,1240122,104842,-4.55431969545037,1.7685633
SIDM00487,ACH-000963,1240123,104842,-0.533079817894108,2.1018796
SIDM01045,ACH-000978,1240127,104842,1.56728914448649,2.4299803
SIDM00861,ACH-000906,1240128,104842,-4.37476789791336,1.14258
SIDM00517,ACH-002239,1240140,104842,-4.39703471759817,0.6792752
SIDM00598,ACH-000843,1240142,104842,-4.10939068174815,0.62720007
SIDM01072,ACH-000878,1240143,104842,-3.43216162699337,1.6033087
SIDM01070,ACH-000840,1240144,104842,-1.94361357723058,1.63448
SIDM01069,ACH-000667,1240145,104842,-3.8673941915918,-0.08591664
SIDM01067,ACH-000012,1240146,104842,-1.68596795902799,2.3440385
SIDM00666,ACH-000067,1240150,104842,-4.16871185223054,1.0913167
SIDM00665,ACH-000616,1240151,104842,-2.35178426078866,1.6717653
SIDM00600,ACH-001528,1240154,104842,-6.1703554087236,-0.29659563
SIDM00602,ACH-000919,1240155,104842,-2.52790435995043,1.1971455
SIDM00617,ACH-000577,1240157,104842,-4.27803722952721,2.3765035
SIDM00616,ACH-000476,1240158,104842,-3.79223004739776,0.8580042
SIDM00615,ACH-000217,1240159,104842,-0.103227990068092,1.2833927
SIDM00614,ACH-000848,1240160,104842,0.340201208561241,1.4101958
SIDM00128,ACH-002249,1240161,104842,-4.9890169352186,-0.23279071
SIDM00127,ACH-002250,1240162,104842,-4.33775174647524,2.6304493
SIDM00552,ACH-000607,1240166,104842,-4.75375129574667,0.5283763
SIDM00551,ACH-002263,1240167,104842,-4.09240413938805,0.9770909
SIDM00685,ACH-000819,1240168,104842,0.0482347531417693,1.0018675
SIDM00684,ACH-000595,1240169,104842,0.13856406819319,1.768693
SIDM01220,ACH-002269,1240170,104842,-4.45292358014211,1.731425
SIDM00629,ACH-000573,1240172,104842,0.0282079257684444,2.520245
SIDM00527,ACH-000935,1240173,104842,-5.29967056928395,1.4523258
SIDM00333,ACH-000988,1240174,104842,-3.40599514711294,1.5023015
SIDM00638,ACH-001360,1240179,104842,-2.10572848601294,1.3602839
SIDM00770,ACH-000559,1240182,104842,-0.555700367993058,2.5290723
SIDM00768,ACH-000894,1240183,104842,1.47518951121934,2.3003364
SIDM00763,ACH-000434,1240184,104842,-2.89591835565047,1.4393082
SIDM00762,ACH-000414,1240185,104842,-4.2809945381196,1.0093265
SIDM00753,ACH-000781,1240187,104842,-2.8150282770194,1.7712762
SIDM00704,ACH-000639,1240189,104842,-5.08668765297377,0.67006385
SIDM00137,ACH-000337,1240190,104842,-3.34032531597628,0.84178686
SIDM01125,ACH-000378,1240191,104842,-3.88366499789822,0.44397286
SIDM01134,ACH-000292,1240192,104842,-0.167341757474449,2.0794463
SIDM00565,ACH-001626,1240196,104842,-4.36040142028277,1.2907808
SIDM01141,ACH-000291,1240197,104842,-3.22563267765167,1.8068745
SIDM00564,ACH-000527,1240198,104842,0.665947276960805,1.781029
SIDM00465,ACH-002183,1240200,104842,0.770030775565937,1.7224495
SIDM00453,ACH-000023,1240201,104842,-3.36892987665204,0.9946539
SIDM00270,ACH-002294,1240204,104842,-4.18504801076901,1.1452479
SIDM00155,ACH-002296,1240205,104842,-3.60991472571098,1.2498882
SIDM00115,ACH-002298,1240206,104842,-3.48021068206723,0.034446537
SIDM00473,ACH-000619,1240207,104842,-4.19628331837093,1.9435375
SIDM00358,ACH-000144,1240209,104842,-4.28335278232303,1.4867923
SIDM00426,ACH-000100,1240210,104842,-3.49518344151019,0.78406477
SIDM00394,ACH-001650,1240212,104842,-5.94073209154753,1.159591
SIDM00377,ACH-001655,1240215,104842,-0.481113471277694,1.2637999
SIDM01181,ACH-000221,1240217,104842,-4.36926424694694,0.51241815
SIDM01188,ACH-000114,1240218,104842,0.574825473440403,2.2829814
SIDM00371,ACH-000652,1240219,104842,-4.14112765502354,1.7549865
SIDM01162,ACH-001398,1240220,104842,-3.4132632467114,2.2086835
SIDM00419,ACH-000424,1240221,104842,-6.23240632014475,1.2036142
SIDM01169,ACH-000885,1240222,104842,-4.15105617212802,1.2155275
SIDM00418,ACH-000716,1240223,104842,-3.2656753209507,1.780443
SIDM00462,ACH-000336,1290455,104842,-4.55327650856662,0.46613714
SIDM00491,ACH-001443,1290722,104842,-0.364135968329469,1.3695319
SIDM00077,ACH-001331,1290724,104842,-4.17808464985383,1.6118326
SIDM00936,ACH-000142,1290730,104842,-5.47638438280144,1.1135216
SIDM00929,ACH-000516,1290765,104842,-3.16478210213473,2.1832101
SIDM00944,ACH-000249,1290769,104842,-2.99888347029715,2.8239598
SIDM00950,ACH-000243,1290797,104842,-2.80781276938585,1.3435633
SIDM00503,ACH-000633,1290806,104842,-1.03920765381821,1.3458626
SIDM00858,ACH-000082,1290807,104842,-2.24866493677768,2.3738022
SIDM00881,ACH-000352,1290905,104842,1.31946544481908,2.8215313
SIDM00870,ACH-000725,1290906,104842,-0.623733306670425,2.5189295
SIDM01068,ACH-000562,1290908,104842,-5.86932605451625,0.80652755
SIDM00993,ACH-000838,1295741,104842,-3.33133123371839,0.635069
SIDM00946,ACH-000981,1297446,104842,-6.12304128519399,0.0070163757
SIDM01048,ACH-000821,1297447,104842,-0.321565938961448,1.4278846
SIDM00859,ACH-001498,1297449,104842,-3.88334593022403,-0.23979837
SIDM00664,ACH-000178,1298141,104842,0.998218572522799,2.8040512
SIDM00586,ACH-000475,1298146,104842,-3.67884513927417,2.6021311
SIDM00618,ACH-000620,1298151,104842,-3.02424649005487,1.4649904
SIDM00690,ACH-002251,1298156,104842,-4.90372769911023,0.5056143
SIDM01037,ACH-000711,1298157,104842,0.360723096417212,1.5210731
SIDM00611,ACH-000684,1298168,104842,-3.470659625693,2.046833
SIDM00609,ACH-000250,1298169,104842,-3.03827025847928,2.15957
SIDM00604,ACH-001542,1298215,104842,-4.74126383536888,0.4021762
SIDM00583,ACH-001107,1298216,104842,0.810536315548303,1.13185
SIDM00582,ACH-000281,1298218,104842,-2.50216732995739,2.1284297
SIDM00571,ACH-000108,1298219,104842,1.26709413149918,1.6721809
SIDM00300,ACH-002156,1298223,104842,-2.78817149578457,2.322359
SIDM00341,ACH-000176,1298226,104842,-4.20716463960909,1.7425909
SIDM00750,ACH-000869,1298348,104842,-0.437371690216833,2.3018873
SIDM00703,ACH-000929,1298351,104842,-4.25951766504249,0.87600785
SIDM00926,ACH-000924,1298353,104842,1.20807263424202,2.712972
SIDM00568,ACH-000247,1298358,104842,-3.94373173272615,2.104627
SIDM00478,ACH-000544,1298359,104842,0.144844988689961,1.3739426
SIDM00566,ACH-001625,1298362,104842,-2.98914954064105,0.7955891
SIDM00425,ACH-000663,1298365,104842,-2.05988075421954,1.1047949
SIDM01139,ACH-000042,1298475,104842,-3.34566131207326,1.5081332
