Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00375,ACH-002305,1299059,644241,3.2523383510449,2.7030683
SIDM01156,ACH-000890,1299062,644241,4.80101564337924,3.0991201
SIDM00322,ACH-000561,1299064,644241,1.78862067602242,2.2565243
SIDM01170,ACH-000048,1299070,644241,3.47492240710724,2.2498157
SIDM01077,ACH-000115,1299075,644241,3.72529730961201,2.518352
SIDM00973,ACH-000827,1299081,644241,2.31832733437022,2.3781211
SIDM00045,ACH-002141,1322224,644241,1.31002496258005,1.8898051
SIDM00428,ACH-000294,1323913,644241,1.3884766371969,1.3578675
SIDM01036,ACH-000653,1327766,644241,1.3040686814844,2.2932036
SIDM00689,ACH-000151,1327768,644241,3.30340760193249,2.1706126
SIDM01015,ACH-000326,1327771,644241,-6.26288261784168,2.1715481
SIDM01004,ACH-000983,1330931,644241,-3.99928185423421,1.8292952
SIDM00313,ACH-000702,1330935,644241,2.69277643126485,2.4983664
SIDM00437,ACH-000362,1330947,644241,1.81222008470931,0.80721104
SIDM00460,ACH-000124,1330984,644241,2.63052843453098,2.4191406
SIDM00449,ACH-000922,1330994,644241,1.61689374254248,1.7755525
SIDM00415,ACH-001639,1331025,644241,3.58140025356915,3.8327417
SIDM00374,ACH-002062,1331032,644241,3.14721359715373,2.7388034
SIDM00405,ACH-000365,1331035,644241,1.52638530241684,2.0711312
SIDM00406,ACH-000660,1331036,644241,0.879344080967364,1.5363618
SIDM00421,ACH-000226,1331040,644241,2.2736189439623,1.7643824
SIDM00968,ACH-002140,1479988,644241,1.60051320737354,2.2875693
SIDM00305,ACH-000132,1479995,644241,4.35644535238989,2.882487
SIDM00303,ACH-000584,1480359,644241,2.93744722481937,2.3957696
SIDM00474,ACH-000688,1480360,644241,2.25404431641124,2.7176547
SIDM00967,ACH-002181,1480364,644241,4.43496625658833,2.882974
SIDM00238,ACH-000947,1480371,644241,4.22378009628183,2.8709614
SIDM00472,ACH-001630,1480372,644241,4.5070412423751,2.7788727
SIDM00815,ACH-001418,1480374,644241,3.39927043843942,3.050326
SIDM01041,ACH-001500,1503361,644241,3.78106890200979,2.9306276
SIDM00444,ACH-001368,1503363,644241,1.72024037741279,3.3583727
SIDM00393,ACH-001653,1503364,644241,3.08175334465958,2.4362676
SIDM00483,ACH-001654,1503365,644241,4.22049136282397,3.1812272
SIDM00539,ACH-001496,1503366,644241,3.52050668322071,2.9419787
SIDM00538,ACH-001497,1503367,644241,1.86525140885917,2.511605
SIDM00530,ACH-001544,1503368,644241,3.54689683308128,2.8901093
SIDM00250,ACH-000917,1503371,644241,3.50008699186645,2.6886349
SIDM00819,ACH-002189,1524414,644241,3.57426842808337,2.5545104
SIDM00608,ACH-000714,1659817,644241,2.13717027175468,2.3541324
SIDM01265,ACH-000763,1659818,644241,2.2335559820301,2.5206118
SIDM00194,ACH-000532,1660035,644241,4.52055228547149,3.7839863
SIDM00193,ACH-000991,1660036,644241,2.18190314054114,3.3636508
SIDM00498,ACH-000970,1674021,644241,3.04607017637362,2.824762
SIDM01132,ACH-001711,683667,11433190,3.88188737812958,1.4204171
SIDM00848,ACH-000052,684052,11433190,4.5323005489695,0.8273505
SIDM00263,ACH-002106,684057,11433190,4.58965530058846,0.7992773
SIDM01111,ACH-000087,684072,11433190,4.01349467260445,0.5656072
SIDM00807,ACH-000905,687452,11433190,4.60634811691725,1.5631272
SIDM01085,ACH-000242,687455,11433190,3.68738582560471,1.6285287
SIDM01190,ACH-000720,687459,11433190,5.13123783281533,2.4053485
SIDM00889,ACH-001333,687505,11433190,4.50739981454046,1.323921
SIDM00905,ACH-001334,687506,11433190,4.70576087848301,1.8913987
SIDM00982,ACH-000323,687561,11433190,4.86920216230076,1.5464369
SIDM00998,ACH-000137,687562,11433190,4.49100495096658,0.9949362
SIDM00799,ACH-000558,687563,11433190,1.46771509700525,1.4946127
SIDM00581,ACH-000738,687568,11433190,5.06569401120449,2.1327906
SIDM01171,ACH-000571,687586,11433190,4.15830758411568,1.6278962
SIDM01193,ACH-000040,687588,11433190,5.35883585517173,2.7748802
SIDM01189,ACH-000075,687590,11433190,4.20226648324424,2.3026702
SIDM00315,ACH-000570,687592,11433190,3.99039957945226,1.8643045
SIDM00924,ACH-000867,687596,11433190,3.99291159754166,2.5098255
SIDM00512,ACH-000662,687780,11433190,3.73993055187533,1.5131145
SIDM00548,ACH-000769,687787,11433190,4.84917468518919,1.3446447
SIDM00746,ACH-000766,687799,11433190,3.94878750001032,1.7467803
SIDM00745,ACH-000035,687800,11433190,3.96203286098254,3.179734
SIDM00742,ACH-000021,687802,11433190,5.83483555254538,3.0109222
SIDM00716,ACH-000481,687815,11433190,4.74866344395135,1.3845334
SIDM01122,ACH-000853,687829,11433190,3.8648923161714,2.4331334
SIDM00522,ACH-000749,687985,11433190,4.72657450906403,0.7781801
SIDM00654,ACH-000866,687995,11433190,4.48418439934206,1.454407
SIDM00653,ACH-000514,687997,11433190,5.18949024617533,2.7743838
SIDM00741,ACH-000431,688006,11433190,4.34277764971266,1.6422887
SIDM00706,ACH-000290,688013,11433190,4.39883869758175,1.0707573
SIDM00965,ACH-000800,688023,11433190,5.03118757339322,0.7777841
SIDM01128,ACH-000767,688025,11433190,4.555331055396,0.57551134
SIDM01131,ACH-000355,688031,11433190,4.3809857430428,0.8977784
SIDM00713,ACH-000153,688058,11433190,2.90267275516418,2.686754
SIDM01100,ACH-000366,688086,11433190,4.21509491113509,0.8877076
SIDM01099,ACH-000341,688087,11433190,5.32786358262261,1.7866216
SIDM01179,ACH-001702,688121,11433190,2.57475883753043,1.3351905
SIDM00320,ACH-001233,713869,11433190,5.31700791277231,1.7040908
SIDM00293,ACH-002052,713878,11433190,4.57222290741325,1.1086917
SIDM00294,ACH-001549,713899,11433190,4.46158740302674,1.1927718
SIDM01098,ACH-000149,717431,11433190,1.10373936325244,1.2315857
SIDM00715,ACH-000521,722045,11433190,4.19224564071644,1.6956898
SIDM00702,ACH-000311,722046,11433190,2.8320898838139,0.31967646
SIDM01124,ACH-000945,722066,11433190,5.36067157734463,2.3394754
SIDM01184,ACH-000018,724812,11433190,4.19807631444436,2.094942
SIDM01101,ACH-000260,724828,11433190,4.80495675610177,1.459101
SIDM00649,ACH-000510,724831,11433190,4.69241593812367,1.6463926
SIDM00708,ACH-000841,724834,11433190,3.93078583049711,2.323364
SIDM01182,ACH-000522,724838,11433190,5.07152480644794,1.9123929
SIDM01174,ACH-001402,724839,11433190,5.82220824603895,3.483906
SIDM01119,ACH-000775,724855,11433190,5.64651017127971,2.8552778
SIDM00921,ACH-000264,724859,11433190,4.78385061272988,2.0494347
SIDM00547,ACH-000438,724863,11433190,4.8512873368436,2.1818025
SIDM00645,ACH-000666,724866,11433190,5.25863178697661,2.4003322
SIDM00771,ACH-000496,724868,11433190,4.52960816083444,0.87459946
SIDM00669,ACH-000094,724869,11433190,5.36727724705502,2.9823625
SIDM00505,ACH-000601,724870,11433190,5.06725643895728,1.1675076
SIDM01078,ACH-000790,724872,11433190,3.00758055083818,1.4105235
SIDM00756,ACH-000886,724873,11433190,5.10994184388094,1.7199271
SIDM00728,ACH-000718,724874,11433190,6.23765578432603,3.1938984
SIDM01163,ACH-000677,724878,11433190,4.10941187852884,2.9973965
SIDM00347,ACH-000408,735784,11433190,4.97891322545184,2.176414
SIDM00872,ACH-000859,749709,11433190,3.88067191928042,2.4570792
SIDM00866,ACH-000374,749710,11433190,5.52338915664814,2.6448128
SIDM00885,ACH-000111,749711,11433190,4.11705830264455,1.7339784
SIDM00884,ACH-000699,749712,11433190,4.9560506633738,2.3036296
SIDM00874,ACH-000223,749714,11433190,5.21137607805945,3.4303815
SIDM00675,ACH-000276,749717,11433190,5.61924290466441,2.928408
SIDM00172,ACH-002212,753531,11433190,3.5765274001521,0.40859598
SIDM00986,ACH-000548,753535,11433190,4.53705622359802,2.3627994
SIDM00489,ACH-002043,753538,11433190,4.29787095361024,1.251247
SIDM00961,ACH-000210,753539,11433190,1.98915738177948,0.7897713
SIDM00939,ACH-000826,753540,11433190,3.90827138727073,1.8289684
SIDM00942,ACH-000518,753541,11433190,3.8534959042427,1.5612156
SIDM00207,ACH-002230,753549,11433190,5.28835113738265,2.362115
SIDM00486,ACH-000563,753554,11433190,4.72195271302209,1.3052313
SIDM00278,ACH-000305,753555,11433190,4.67433446783275,1.64199
SIDM01044,ACH-000585,753556,11433190,5.05325567013231,1.4280698
SIDM00052,ACH-002243,753559,11433190,4.22115762279731,1.0504667
SIDM00591,ACH-002045,753561,11433190,4.61008521294,1.058046
SIDM00590,ACH-000472,753562,11433190,4.69581799004248,1.1101127
SIDM00632,ACH-002247,753563,11433190,1.46459937660263,0.05486408
SIDM00693,ACH-000396,753566,11433190,4.53802737116178,2.870097
SIDM00606,ACH-000858,753569,11433190,4.93358720003829,2.1710417
SIDM00603,ACH-002260,753570,11433190,4.44884199432294,0.8139975
SIDM00301,ACH-000265,753572,11433190,3.89114464475372,1.3163532
SIDM01032,ACH-000823,753573,11433190,5.53331092002067,1.4846225
SIDM01028,ACH-000809,753574,11433190,5.57162756066263,2.3883495
SIDM01025,ACH-000637,753575,11433190,6.05848964865617,2.92874
SIDM01024,ACH-000784,753576,11433190,5.09730018995457,2.853254
SIDM00187,ACH-002150,753577,11433190,5.18587629041819,1.1423177
SIDM00182,ACH-002265,753583,11433190,5.21607133373093,2.5400498
SIDM00345,ACH-000627,753586,11433190,3.9307783593266,1.3574508
SIDM00296,ACH-002051,753588,11433190,4.7633675066425,0.8871205
SIDM00292,ACH-002077,753589,11433190,6.24826052355887,3.0401137
SIDM00339,ACH-000787,753592,11433190,4.29586387129727,0.88447416
SIDM00493,ACH-001075,753604,11433190,1.71107561253683,0.66327715
SIDM00927,ACH-000871,753605,11433190,4.21520159779766,0.98716605
SIDM00237,ACH-000030,753608,11433190,4.97056700923638,1.5002339
SIDM00391,ACH-000363,753612,11433190,5.4776078265546,1.476212
SIDM01009,ACH-000259,753618,11433190,4.17409094651435,0.5101863
SIDM00395,ACH-000099,753620,11433190,2.07503869537821,0.97536707
SIDM00369,ACH-000647,753621,11433190,5.71950776795563,2.3100839
SIDM00349,ACH-000318,753622,11433190,4.32995067430911,1.0539515
SIDM00326,ACH-000452,753623,11433190,5.33775103104052,1.6414578
SIDM00934,ACH-000354,753624,11433190,5.39234121693586,2.4341125
SIDM00105,ACH-000001,905933,11433190,4.10696767481623,2.179072
SIDM00088,ACH-000090,905934,11433190,5.31321533650728,2.766026
SIDM00120,ACH-000979,905935,11433190,5.40211629664099,2.7143843
SIDM00783,ACH-000971,905936,11433190,1.51963556107777,0.63855004
SIDM00789,ACH-000997,905937,11433190,5.06250316669223,0.9937792
SIDM00136,ACH-000552,905939,11433190,5.60078613329226,0.8510475
SIDM00791,ACH-000551,905940,11433190,4.46147805710502,1.4838502
SIDM00139,ACH-000367,905941,11433190,3.0496581281781,3.4281805
SIDM00138,ACH-000900,905942,11433190,4.00193773540217,1.5378653
SIDM00116,ACH-000343,905944,11433190,4.52354969239521,1.8409357
SIDM00097,ACH-000147,905945,11433190,4.17940827684334,2.5420103
SIDM00148,ACH-000019,905946,11433190,2.22502149569614,1.9105539
SIDM00125,ACH-000649,905947,11433190,4.12279073851848,1.2384309
SIDM00903,ACH-000681,905949,11433190,1.68622262798243,0.54044163
SIDM00122,ACH-000288,905951,11433190,5.58596845919959,2.1806626
SIDM00082,ACH-001190,905955,11433190,4.69325923417883,2.4387689
SIDM00135,ACH-000148,905957,11433190,4.76256544064412,1.4985365
SIDM00079,ACH-000811,905959,11433190,5.59021316657114,2.500581
SIDM00146,ACH-000768,905960,11433190,5.02863437920643,1.3404212
SIDM00826,ACH-001039,905961,11433190,4.8346534711783,0.6673429
SIDM00841,ACH-000651,905962,11433190,5.81515244590375,1.4172102
SIDM00941,ACH-000433,905963,11433190,2.2708092275053,1.2132945
SIDM00087,ACH-000817,905964,11433190,3.90300632252881,0.4921935
SIDM00096,ACH-000338;ACH-000338,905965,11433190,-0.0557626413481556,-0.7977723
SIDM00117,ACH-000837,905967,11433190,4.92687908293228,2.3847272
SIDM00151,ACH-000966,905968,11433190,2.69926549791446,0.84538245
SIDM00091,ACH-001151,905969,11433190,5.93241377324982,1.9123886
SIDM00119,ACH-000706,905970,11433190,5.67648311678299,3.530309
SIDM00118,ACH-001081,905971,11433190,4.83657375755276,0.9999554
SIDM00133,ACH-000861,905972,11433190,5.5932624059409,1.6272936
SIDM00107,ACH-000425,905976,11433190,2.89219961452731,1.6145388
SIDM00108,ACH-000579,905977,11433190,3.54864345466399,2.6349237
SIDM00095,ACH-000504,905982,11433190,5.09153790478558,2.6754768
SIDM00111,ACH-000232,905983,11433190,4.47239555923753,1.6714299
SIDM00083,ACH-000273,905984,11433190,4.27738691585273,0.8740871
SIDM00084,ACH-000376,905985,11433190,4.36725312213064,1.7128252
SIDM00085,ACH-000655,905986,11433190,5.73700502007218,1.9364874
SIDM00150,ACH-000969,905989,11433190,4.6339423321625,0.7924601
SIDM00090,ACH-000696,905991,11433190,4.68751642868227,0.9530424
SIDM00132,ACH-000535,906693,11433190,5.39229892840481,1.969537
SIDM00987,ACH-000191,906696,11433190,3.79549273935845,1.0264102
SIDM00490,ACH-001016,906746,11433190,4.52270316061539,1.8162179
SIDM00900,ACH-002210,906765,11433190,3.8773903117345,0.076104194
SIDM00850,ACH-000880,906790,11433190,1.53351693234215,0.7032941
SIDM00494,ACH-000528,906791,11433190,3.9860221009395,2.7567189
SIDM00797,ACH-000788,906792,11433190,4.27199918859268,1.3540524
SIDM00795,ACH-000219,906793,11433190,1.32468324880801,0.40108925
SIDM00796,ACH-000740,906794,11433190,4.93480312881575,1.9544789
SIDM00997,ACH-001306,906795,11433190,5.4732452540696,2.1064389
SIDM00983,ACH-000896,906797,11433190,4.60306208505896,1.8055437
SIDM00999,ACH-000973,906798,11433190,4.00055974344633,1.6156893
SIDM01076,ACH-000070,906800,11433190,0.505280430680002,-1.0062484
SIDM00210,ACH-000657,906804,11433190,2.30446169948579,0.038240016
SIDM00513,ACH-000161,906805,11433190,3.18210109550141,2.3714192
SIDM00954,ACH-001820,906812,11433190,4.92911011454339,1.9202027
SIDM00515,ACH-000401,906813,11433190,4.35928084645743,1.3071184
SIDM00140,ACH-000968,906814,11433190,3.63765062693924,1.945621
SIDM00956,ACH-000717,906817,11433190,5.89908286991276,3.2815952
SIDM00284,ACH-000805,906818,11433190,3.1181855310694,1.7336801
SIDM00910,ACH-000120,906820,11433190,1.03261251278682,0.18260355
SIDM00130,ACH-000138,906821,11433190,4.76661257084214,1.6749661
SIDM00923,ACH-001336,906824,11433190,5.01242729644849,1.2108461
SIDM00940,ACH-000212,906826,11433190,5.45146564010502,3.203988
SIDM00930,ACH-001715,906827,11433190,4.52989135324867,1.7702954
SIDM00931,ACH-000174,906828,11433190,4.9709940015746,1.213796
SIDM00890,ACH-000580,906830,11433190,3.12612789498764,2.0706723
SIDM00886,ACH-000334,906832,11433190,3.14993102316544,0.87633467
SIDM00887,ACH-000211,906833,11433190,4.24916379349109,0.76901007
SIDM00888,ACH-000055,906834,11433190,1.29456259081307,0.37448746
SIDM00867,ACH-000863,906835,11433190,3.65884895193301,3.4448612
SIDM00949,ACH-000233,906836,11433190,3.42318653378043,-0.8579242
SIDM00831,ACH-000207,906837,11433190,4.80165374180145,0.8547877
SIDM00947,ACH-000244,906839,11433190,1.11757457604623,2.6052246
SIDM00864,ACH-001341,906843,11433190,5.2620210727907,1.3576657
SIDM01001,ACH-000258,906844,11433190,0.993212374122567,0.031362355
SIDM01056,ACH-000330,906851,11433190,5.20767930735915,2.2499878
SIDM01051,ACH-000936,906852,11433190,4.91879758003757,2.3418484
SIDM01047,ACH-000295,906855,11433190,4.0632775712376,0.171458
SIDM00277,ACH-000198,906856,11433190,0.517349599804338,-0.87810874
SIDM01042,ACH-001065,906862,11433190,4.5867867571308,1.1715682
SIDM00860,ACH-000846,906863,11433190,4.70516523392017,1.6635091
SIDM00213,ACH-000903,906864,11433190,4.56751539984082,2.037828
SIDM01055,ACH-000098,906868,11433190,4.7681470063274,1.9251845
SIDM00274,ACH-000047,906869,11433190,5.26597332292259,1.7807512
SIDM00273,ACH-000756,906871,11433190,3.97053485360326,0.96854424
SIDM00227,ACH-001344,906872,11433190,2.48556724885778,1.9105896
SIDM00853,ACH-000835,906999,11433190,4.78485374802572,1.5998487
SIDM01043,ACH-000913,907000,11433190,4.14576377388494,0.8905796
SIDM00852,ACH-000389,907042,11433190,0.269478750969888,0.41468325
SIDM00882,ACH-000277,907045,11433190,4.80432689087611,3.3634746
SIDM00875,ACH-000624,907047,11433190,4.24497209057958,0.9648013
SIDM00673,ACH-000668,907048,11433190,4.4675954558963,2.3198903
SIDM00596,ACH-001517,907051,11433190,4.23952750799015,2.4895992
SIDM00594,ACH-000004,907053,11433190,3.97283171577278,-0.24719706
SIDM00290,ACH-000847,907055,11433190,3.85765777696487,0.51848483
SIDM00291,ACH-002040,907058,11433190,2.3159615966619,1.4750669
SIDM00589,ACH-000778,907061,11433190,4.07363053485866,0.79284525
SIDM00828,ACH-000054,907064,11433190,3.17087598534081,2.0606246
SIDM00676,ACH-000547,907065,11433190,2.70023882185375,2.7356207
SIDM00678,ACH-000724,907066,11433190,5.63266131775356,3.3515122
SIDM00695,ACH-000322,907067,11433190,1.64874149172881,0.96673596
SIDM00679,ACH-001525,907068,11433190,5.21039521628378,1.7620742
SIDM00587,ACH-000976,907069,11433190,4.38904940086174,2.1255622
SIDM00585,ACH-000480,907071,11433190,4.93363064603482,2.382875
SIDM00599,ACH-001526,907072,11433190,4.16063366081453,0.8912511
SIDM01060,ACH-000882,907169,11433190,3.65901295987778,1.4905498
SIDM01059,ACH-000915,907171,11433190,5.00345365752985,0.8527956
SIDM00225,ACH-002143,907172,11433190,5.28815323099769,1.9198505
SIDM00224,ACH-000569,907173,11433190,2.2763323873789,2.122095
SIDM01039,ACH-001529,907175,11433190,1.78309752735185,0.6377011
SIDM01218,ACH-001530,907176,11433190,2.63334285785021,1.2515291
SIDM01013,ACH-000106,907269,11433190,1.61300708220039,0.5674585
SIDM01012,ACH-000346,907270,11433190,0.241738896020413,0.079647005
SIDM00613,ACH-000231,907271,11433190,4.32916136990565,2.3642309
SIDM01010,ACH-000053,907273,11433190,3.73003975920026,0.2614892
SIDM01008,ACH-000315,907274,11433190,4.69491406148295,0.8650193
SIDM00687,ACH-000793,907276,11433190,6.01738251690011,2.3375611
SIDM01003,ACH-000101,907277,11433190,2.98518111472651,-0.6705713
SIDM00612,ACH-002257,907279,11433190,6.19585897396071,3.394027
SIDM00607,ACH-000622,907282,11433190,4.69431649339982,2.6590617
SIDM00533,ACH-000118,907285,11433190,5.44673860449222,2.8058884
SIDM00531,ACH-000213,907286,11433190,4.81804832607322,2.097622
SIDM00541,ACH-000926,907287,11433190,5.5832326537045,1.5762255
SIDM00534,ACH-000986,907289,11433190,5.13245645323189,1.7814574
SIDM00537,ACH-001345,907291,11433190,1.72519839593624,1.2276161
SIDM00523,ACH-000698,907295,11433190,5.22527592691089,2.2452576
SIDM00855,ACH-000375,907298,11433190,1.580104086212,0.47832823
SIDM00856,ACH-000096,907299,11433190,1.48643641352418,0.5543411
SIDM00308,ACH-000074,907311,11433190,3.13893303862223,-0.3038617
SIDM01033,ACH-000486,907312,11433190,3.41549794180889,0.72394395
SIDM00555,ACH-000631,907313,11433190,1.66742991625893,1.807193
SIDM00556,ACH-000227,907314,11433190,3.76663215759699,2.1960795
SIDM01031,ACH-000855,907317,11433190,4.3837805089783,1.1894869
SIDM01030,ACH-000693,907318,11433190,4.41201031533878,1.2698958
SIDM01029,ACH-000873,907319,11433190,3.56271822992921,1.2499213
SIDM01027,ACH-000865,907320,11433190,4.42866847376182,1.5821004
SIDM01026,ACH-000824,907321,11433190,4.60757915342301,1.46817
SIDM00327,ACH-000754,907322,11433190,4.6419701403816,1.089204
SIDM00683,ACH-000977,907788,11433190,0.891166820543563,1.1692991
SIDM00839,ACH-000950,907790,11433190,1.45241187334152,0.86362004
SIDM00340,ACH-000204,907791,11433190,4.35953792317692,2.0178854
SIDM00776,ACH-000501,907792,11433190,5.73579009624911,3.3254669
SIDM00660,ACH-000985,907794,11433190,5.99366154775022,0.7908666
SIDM00677,ACH-000007,907795,11433190,2.1224866958389,1.1561214
SIDM00637,ACH-000583,907799,11433190,3.60784031788322,-0.3644919
SIDM00528,ACH-000934,908121,11433190,4.85093912519542,2.0915565
SIDM00272,ACH-000910,908122,11433190,5.1843486008063,1.2682716
SIDM00628,ACH-000849,908123,11433190,4.55469446320979,1.6730243
SIDM00337,ACH-000450,908124,11433190,2.53693150466513,1.1422918
SIDM00336,ACH-000881,908125,11433190,2.4146202104677,1.8392206
SIDM00335,ACH-000192,908129,11433190,5.54034794445687,2.6277597
SIDM00334,ACH-000879,908130,11433190,3.3517690464023,2.490302
SIDM00525,ACH-000359,908131,11433190,5.36118780670609,1.6363494
SIDM00387,ACH-000078,908135,11433190,1.11196109384339,0.655498
SIDM00260,ACH-002161,908139,11433190,5.35017332655673,2.1372454
SIDM00504,ACH-001126,908145,11433190,4.43009330973518,0.43519887
SIDM00222,ACH-000319,908150,11433190,5.03168711794753,2.0637894
SIDM00640,ACH-000335,908152,11433190,2.79647994965052,1.7572274
SIDM00657,ACH-000045,908156,11433190,-0.334715826063226,-1.2936339
SIDM00429,ACH-000938,908158,11433190,0.696007249231252,-0.699769
SIDM00641,ACH-000944,908159,11433190,3.99289162879635,-0.50122905
SIDM00244,ACH-002083,908440,11433190,1.18120707313469,-0.25293687
SIDM01130,ACH-000395,908443,11433190,5.17357037696453,1.3832877
SIDM01146,ACH-000932,908444,11433190,2.79263398360282,1.4023827
SIDM01144,ACH-000303,908445,11433190,4.47807100969213,1.2213326
SIDM01145,ACH-000581,908446,11433190,4.38549959336008,0.6456285
SIDM00577,ACH-001603,908447,11433190,1.49977615902739,1.3707353
SIDM00575,ACH-000200,908449,11433190,4.08522265592831,3.8158514
SIDM00573,ACH-001606,908450,11433190,5.10652035835539,2.9734766
SIDM00580,ACH-000168,908451,11433190,3.86744815601533,0.24963842
SIDM00574,ACH-001605,908452,11433190,3.9291314121883,2.5851123
SIDM01203,ACH-002291,908454,11433190,1.32722942074551,0.15321895
SIDM00572,ACH-000911,908455,11433190,5.10652125610154,1.3146653
SIDM00778,ACH-000403,908457,11433190,4.72084965807271,2.4504707
SIDM00779,ACH-000491,908458,11433190,3.87280622119894,1.6516521
SIDM00925,ACH-000638,908460,11433190,5.56465888503385,3.6291142
SIDM01147,ACH-000427,908461,11433190,5.54624506107992,2.2074265
SIDM00722,ACH-000092,908462,11433190,5.31177241046984,1.8637235
SIDM00755,ACH-000888,908463,11433190,5.02456079909943,3.5963438
SIDM00718,ACH-000860,908465,11433190,4.0357277132045,2.2403116
SIDM00651,ACH-000980,908467,11433190,4.01169170218556,0.9851116
SIDM00720,ACH-000648,908470,11433190,2.79701890877779,2.6651008
SIDM00748,ACH-000015,908471,11433190,4.30057703877359,1.1837605
SIDM00749,ACH-000916,908472,11433190,3.97127576074791,2.9671404
SIDM00743,ACH-000448,908473,11433190,3.20435680089411,2.6980562
SIDM00740,ACH-000747,908474,11433190,3.38798951013928,1.1005254
SIDM00758,ACH-001137,908476,11433190,5.61066468531562,2.2695882
SIDM00567,ACH-000776,909248,11433190,3.02329107476583,1.0524126
SIDM00457,ACH-000024,909249,11433190,4.04255698806871,0.35434264
SIDM00239,ACH-000159,909250,11433190,3.98742083116664,2.474374
SIDM00364,ACH-002059,909252,11433190,1.73854419815523,-0.35876653
SIDM00363,ACH-000770,909253,11433190,3.73743536120822,1.0891553
SIDM01140,ACH-001374,909255,11433190,1.08904218049497,0.14691803
SIDM00241,ACH-002179,909256,11433190,4.17321753443948,1.1992899
SIDM00220,ACH-000962,909257,11433190,4.63674953379332,0.812369
SIDM00451,ACH-000937,909260,11433190,3.54026130768993,0.010997459
SIDM00844,ACH-000654,909262,11433190,4.16196815538122,0.36549863
SIDM00359,ACH-000565,909263,11433190,6.05911230001754,2.1757386
SIDM00847,ACH-000169,909264,11433190,4.73503642306878,1.5552021
SIDM00447,ACH-000960,909696,11433190,1.77342908006151,0.3531198
SIDM01090,ACH-000943,909698,11433190,1.88821947849508,0.71867424
SIDM00352,ACH-000719,909699,11433190,4.40294942141748,3.4245694
SIDM01086,ACH-000874,909703,11433190,0.583913346847132,-0.14413452
SIDM00402,ACH-000473,909704,11433190,4.41039285017727,1.4626378
SIDM00401,ACH-000614,909706,11433190,3.32378949552852,2.5000813
SIDM01084,ACH-000410,909707,11433190,5.11154552046792,1.8353794
SIDM00351,ACH-002029,909708,11433190,4.19743801103035,1.004005
SIDM01080,ACH-000181,909709,11433190,5.2957683906355,2.482518
SIDM00383,ACH-002198,909711,11433190,4.93017058703438,1.9591337
SIDM00382,ACH-000609,909712,11433190,4.40094619429399,1.5415344
SIDM01079,ACH-000441,909713,11433190,2.75435487601803,1.6290722
SIDM01112,ACH-000748,909717,11433190,1.00818417705345,1.3948505
SIDM01110,ACH-000361,909719,11433190,2.49584649220695,1.8178569
SIDM01109,ACH-000145,909720,11433190,4.71782916457997,1.2838016
SIDM00380,ACH-000373,909722,11433190,3.8086480234525,0.24629174
SIDM01106,ACH-000822,909725,11433190,2.75981954359478,2.076405
SIDM00392,ACH-000810,909726,11433190,4.21877632186372,1.2320266
SIDM01103,ACH-000665,909728,11433190,4.72405559653265,1.9708652
SIDM00379,ACH-002304,909729,11433190,5.24429972209349,2.137937
SIDM01097,ACH-001193,909731,11433190,3.81001014911376,0.45496747
SIDM01113,ACH-000939,909732,11433190,4.28374693241166,1.2753145
SIDM00373,ACH-000974,909735,11433190,2.0171020402296,1.480521
SIDM01180,ACH-000478,909736,11433190,5.62248591083286,2.2801094
SIDM01199,ACH-000493,909737,11433190,4.93334584484796,1.8997092
SIDM01194,ACH-000420,909738,11433190,5.85620352500614,3.1846619
SIDM01154,ACH-000953,909743,11433190,4.64710757233518,0.3537829
SIDM00814,ACH-001401,909744,11433190,4.38697198161572,1.4181497
SIDM01155,ACH-000437,909745,11433190,4.40703634107773,2.5134983
SIDM00835,ACH-000489,909746,11433190,5.10837715328653,3.0589237
SIDM00834,ACH-000470,909748,11433190,5.0303555603226,2.5411494
SIDM00837,ACH-000958,909751,11433190,2.05929564261383,0.8408526
SIDM01168,ACH-001399,909753,11433190,5.68039187515315,2.4960532
SIDM00833,ACH-000421,909755,11433190,5.42262532899073,2.8753989
SIDM01161,ACH-001274,909759,11433190,1.0458290413395,0.6313365
SIDM00782,ACH-000381,909761,11433190,5.38252106229134,2.3843026
SIDM00252,ACH-001861,909769,11433190,5.40188339462395,2.4838471
SIDM01172,ACH-000146,909771,11433190,4.71237748414891,0.96449196
SIDM00321,ACH-000430,909774,11433190,5.30435930538073,1.6295755
SIDM01191,ACH-000364,909776,11433190,2.54800198406485,1.7793851
SIDM01186,ACH-000554,909778,11433190,4.54161989173872,2.784549
SIDM01000,ACH-000304,909784,11433190,2.2334249654467,2.811049
SIDM00412,ACH-001709,909785,11433190,3.2896043717305,-0.22768873
SIDM00411,ACH-000332,909904,11433190,5.92397948421322,3.2629225
SIDM00316,ACH-000469,909905,11433190,4.77279121107628,1.7412645
SIDM00235,ACH-000189,909974,11433190,3.43385825751447,3.1721027
SIDM00554,ACH-000524,909975,11433190,6.13241338603303,2.8045318
SIDM00584,ACH-002142,909977,11433190,5.80405452966326,2.5979266
SIDM01150,ACH-000416,910399,11433190,4.80345010815462,0.659696
SIDM00469,ACH-000320,910546,11433190,5.29148957224609,1.0998772
SIDM00480,ACH-000704,910548,11433190,4.27759925306616,2.2045057
