Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00272,ACH-000910,908122,53315878,1.83265393588514,2.926283
SIDM00628,ACH-000849,908123,53315878,1.4475942285293,2.5129495
SIDM00337,ACH-000450,908124,53315878,1.6088488256107,3.2576494
SIDM00336,ACH-000881,908125,53315878,1.76353789637842,3.4548297
SIDM00335,ACH-000192,908129,53315878,2.27847540003708,3.6224337
SIDM00334,ACH-000879,908130,53315878,1.979038081584,3.953643
SIDM00504,ACH-001126,908145,53315878,0.212446783713442,2.8777556
SIDM00222,ACH-000319,908150,53315878,2.26895114409529,3.596857
SIDM00657,ACH-000045,908156,53315878,1.15993224759671,0.15937772
SIDM00429,ACH-000938,908158,53315878,1.11676715522071,1.1335083
SIDM00641,ACH-000944,908159,53315878,1.19010976455711,1.6580003
SIDM01130,ACH-000395,908443,53315878,2.04686272005687,3.229843
SIDM01146,ACH-000932,908444,53315878,2.24810858841621,3.162661
SIDM01144,ACH-000303,908445,53315878,2.27121222617633,3.4709272
SIDM01145,ACH-000581,908446,53315878,1.56644662942906,2.789657
SIDM00575,ACH-000200,908449,53315878,2.14412055974701,4.3943667
SIDM00573,ACH-001606,908450,53315878,2.36130715831442,4.1195817
SIDM00580,ACH-000168,908451,53315878,1.32067847789569,1.8580961
SIDM00574,ACH-001605,908452,53315878,1.96765476800328,3.9676108
SIDM01203,ACH-002291,908454,53315878,0.949785905807665,2.5072553
SIDM00572,ACH-000911,908455,53315878,1.78104325152869,3.0181923
SIDM00778,ACH-000403,908457,53315878,1.64625659938033,3.4356017
SIDM00779,ACH-000491,908458,53315878,1.47825654959257,3.4903007
SIDM00925,ACH-000638,908460,53315878,2.67356806111219,4.799872
SIDM00722,ACH-000092,908462,53315878,2.05713207308691,4.163321
SIDM00755,ACH-000888,908463,53315878,2.7538832372287,4.4031887
SIDM00718,ACH-000860,908465,53315878,1.85853261624067,3.411777
SIDM00651,ACH-000980,908467,53315878,1.50875083079106,3.3186755
SIDM00720,ACH-000648,908470,53315878,2.25468682513371,4.014785
SIDM00748,ACH-000015,908471,53315878,1.57540833458467,3.0830216
SIDM00749,ACH-000916,908472,53315878,1.8274813673621,3.8368201
SIDM00743,ACH-000448,908473,53315878,2.23613894004042,3.7784154
SIDM00740,ACH-000747,908474,53315878,1.9636577746844,3.3218637
SIDM00758,ACH-001137,908476,53315878,2.65655994057724,3.9414186
SIDM00567,ACH-000776,909248,53315878,1.77667591408393,3.0750685
SIDM00457,ACH-000024,909249,53315878,1.2466362802474,2.0744646
SIDM00239,ACH-000159,909250,53315878,2.34530733780715,3.454986
SIDM00364,ACH-002059,909252,53315878,0.501579977316126,1.7726912
SIDM00363,ACH-000770,909253,53315878,1.13568395423425,2.3772852
SIDM00241,ACH-002179,909256,53315878,1.1953952803239,2.61233
SIDM00220,ACH-000962,909257,53315878,1.45628467984481,2.6868143
SIDM00451,ACH-000937,909260,53315878,1.4880202016284,2.0416372
SIDM00844,ACH-000654,909262,53315878,2.1559528737641,2.4043841
SIDM00359,ACH-000565,909263,53315878,2.36918765413695,4.1154037
SIDM00847,ACH-000169,909264,53315878,1.92933022151474,3.901644
SIDM00447,ACH-000960,909696,53315878,1.38733318563093,1.6673241
SIDM01090,ACH-000943,909698,53315878,1.48265901967065,3.1434813
SIDM00352,ACH-000719,909699,53315878,2.20290933403291,4.1322165
SIDM01086,ACH-000874,909703,53315878,1.52754742928681,1.2633454
SIDM00402,ACH-000473,909704,53315878,1.77805049174977,2.785288
SIDM00401,ACH-000614,909706,53315878,2.31641109024159,3.5989418
SIDM01084,ACH-000410,909707,53315878,2.90620395087235,4.375169
SIDM00351,ACH-002029,909708,53315878,2.15816434563053,3.17985
SIDM01080,ACH-000181,909709,53315878,2.27582999453066,3.443481
SIDM00383,ACH-002198,909711,53315878,1.93813151593118,3.5394115
SIDM00382,ACH-000609,909712,53315878,1.81665409259644,3.4158466
SIDM01079,ACH-000441,909713,53315878,1.70158734373551,3.6461039
SIDM01112,ACH-000748,909717,53315878,2.03429230316743,3.636238
SIDM01110,ACH-000361,909719,53315878,1.53144483797142,3.7975874
SIDM01109,ACH-000145,909720,53315878,1.12296789003085,3.3221061
SIDM00380,ACH-000373,909722,53315878,1.87497343790486,1.6711012
SIDM01106,ACH-000822,909725,53315878,2.18573308211581,3.6916416
SIDM00392,ACH-000810,909726,53315878,1.86338045214873,3.3168902
SIDM01103,ACH-000665,909728,53315878,1.89684200880995,3.3171482
SIDM00379,ACH-002304,909729,53315878,1.7799756613186,3.673428
SIDM01097,ACH-001193,909731,53315878,1.75828315938985,2.5085301
SIDM01113,ACH-000939,909732,53315878,1.57043915841919,3.645967
SIDM00373,ACH-000974,909735,53315878,1.99646928656166,2.777342
SIDM01180,ACH-000478,909736,53315878,1.63674819742163,3.535341
SIDM01199,ACH-000493,909737,53315878,1.82240949806024,3.5522146
SIDM01194,ACH-000420,909738,53315878,1.89914542497315,3.8053179
SIDM01154,ACH-000953,909743,53315878,1.61409401629302,2.4133751
SIDM00814,ACH-001401,909744,53315878,1.57863543986516,3.417221
SIDM01155,ACH-000437,909745,53315878,2.23824530818131,3.8621035
SIDM00835,ACH-000489,909746,53315878,2.89185130078811,4.2092066
SIDM00834,ACH-000470,909748,53315878,3.32658392073015,3.7446194
SIDM01168,ACH-001399,909753,53315878,1.90431528359599,3.4926548
SIDM00833,ACH-000421,909755,53315878,2.35665325580656,3.696021
SIDM01161,ACH-001274,909759,53315878,1.29059124978532,3.0176148
SIDM00782,ACH-000381,909761,53315878,2.05380252547374,3.449183
SIDM00252,ACH-001861,909769,53315878,1.7748713961115,3.737699
SIDM01172,ACH-000146,909771,53315878,1.35604728733982,1.799799
SIDM00321,ACH-000430,909774,53315878,1.75647931154851,3.7459178
SIDM01191,ACH-000364,909776,53315878,1.93350743288457,3.9280548
SIDM01186,ACH-000554,909778,53315878,2.24861776128659,3.0047083
SIDM01000,ACH-000304,909784,53315878,2.04900749646621,3.9019532
SIDM00412,ACH-001709,909785,53315878,1.4593977916732,1.6459061
SIDM00411,ACH-000332,909904,53315878,2.392069247036,4.7681546
SIDM00316,ACH-000469,909905,53315878,1.74077466086135,3.42428
SIDM00235,ACH-000189,909974,53315878,3.20862479781624,4.1501403
SIDM00554,ACH-000524,909975,53315878,2.11755917442256,3.8111565
SIDM00584,ACH-002142,909977,53315878,2.69950421856013,3.8194287
SIDM01150,ACH-000416,910399,53315878,2.27529759783977,3.238132
SIDM00469,ACH-000320,910546,53315878,1.24598971240553,3.18321
SIDM00480,ACH-000704,910548,53315878,1.98493367443532,3.8268762
SIDM00477,ACH-000383,910549,53315878,1.28669871736149,3.225507
SIDM00957,ACH-000350,910689,53315878,2.44023858672611,5.076568
SIDM00142,ACH-000864,910691,53315878,1.97431035509795,2.9938507
SIDM00794,ACH-001442,910697,53315878,2.42334300813957,2.835033
SIDM00988,ACH-000792,910698,53315878,1.73669816393631,3.2143645
SIDM01233,ACH-000009,910700,53315878,1.31624334643018,3.6682348
SIDM01082,ACH-000188,910701,53315878,1.83264891072536,3.335703
SIDM00899,ACH-000222,910702,53315878,1.8684148610543,4.8560634
SIDM00306,ACH-000672,910779,53315878,2.49036502334403,4.2861247
SIDM00324,ACH-001674,910780,53315878,0.562119904051131,2.7740338
SIDM01237,ACH-001021,910850,53315878,1.91969352401076,4.347427
SIDM00810,ACH-000757,910851,53315878,0.613356465969465,3.0508685
SIDM01089,ACH-000371,910861,53315878,-0.424023234940471,2.4003506
SIDM01081,ACH-000238,910904,53315878,1.89570666690034,3.4808602
SIDM01197,ACH-000722,910905,53315878,1.91133328726172,3.5080981
SIDM01198,ACH-000567,910906,53315878,1.50510168001773,1.7763278
SIDM01165,ACH-000155,910907,53315878,2.44278620631743,4.1564765
SIDM00896,ACH-002214,910919,53315878,0.0132655666153215,1.712758
SIDM00803,ACH-000411,910922,53315878,1.77079240095789,2.6547806
SIDM00980,ACH-000948,910924,53315878,1.64903945140296,2.9447017
SIDM00995,ACH-001328,910925,53315878,1.4416788115882,2.4197388
SIDM00989,ACH-000802,910926,53315878,0.890543655069494,2.361795
SIDM00933,ACH-000856,910927,53315878,1.52943029281315,3.2714171
SIDM00492,ACH-000269,910933,53315878,2.13113245209495,3.2721858
SIDM00495,ACH-000697,910935,53315878,0.969105796219478,1.6619078
SIDM00540,ACH-002234,910936,53315878,2.27268453679429,2.8918765
SIDM00511,ACH-000257,910937,53315878,0.720481825337211,2.9005446
SIDM00212,ACH-000464,910943,53315878,2.44052510825313,3.8411717
SIDM00446,ACH-000113,910947,53315878,0.81562933128097,1.2022755
SIDM00332,ACH-001819,910948,53315878,2.83283499996629,3.7323909
SIDM00958,ACH-000920,910951,53315878,1.14621136846071,1.1539048
SIDM01052,ACH-000308,911905,53315878,2.53397445179077,4.3817706
SIDM00681,ACH-000252,917486,53315878,1.84400339942516,3.6655784
SIDM00499,ACH-000956,924100,53315878,1.60180490794275,3.2694564
SIDM00996,ACH-001307,924102,53315878,1.76113034847927,3.7897525
SIDM00992,ACH-000456,924104,53315878,1.38774727441336,2.9330516
SIDM00964,ACH-001453,924105,53315878,1.39096386466252,2.5501661
SIDM00686,ACH-000293,924187,53315878,2.68330560258683,4.1034956
SIDM00312,ACH-000183,924239,53315878,1.25852779853158,2.2811754
SIDM00630,ACH-000876,924240,53315878,2.40473857176938,3.7041135
SIDM00759,ACH-000587,924244,53315878,1.888361316002,3.2394109
SIDM01157,ACH-001400,924247,53315878,1.11348420274001,2.5538015
SIDM00529,ACH-000621,925338,53315878,1.87503501866967,3.8916757
SIDM00247,ACH-000356,925340,53315878,2.33046339342813,3.6933432
SIDM00242,ACH-002067,925345,53315878,2.05740296191809,2.494472
SIDM01138,ACH-000139,925346,53315878,1.56516246176098,3.3199344
SIDM01136,ACH-000417,925347,53315878,2.30586367870029,4.13154
SIDM01135,ACH-000060,925348,53315878,2.19596603222563,4.1027145
SIDM01088,ACH-000965,930082,53315878,1.72763185949108,2.791047
SIDM01093,ACH-000556,930297,53315878,2.25150032722905,4.582615
SIDM00381,ACH-002020,930298,53315878,2.41505726357873,3.7201934
SIDM00325,ACH-000694,946353,53315878,1.77263948445672,3.3156197
SIDM00348,ACH-000488,946354,53315878,1.61293720520014,2.4206948
SIDM00328,ACH-000605,946355,53315878,0.582035742137978,3.4696085
SIDM00481,ACH-000116,946360,53315878,2.26195678036462,3.691084
SIDM00344,ACH-000596,946361,53315878,0.672900726773326,2.9364696
SIDM00209,ACH-002228,946372,53315878,1.7585175976008,2.7233348
SIDM00208,ACH-002229,946373,53315878,2.66561826938976,4.179486
SIDM00920,ACH-000783,946382,53315878,2.24650863733199,3.3710544
SIDM00918,ACH-000103,949090,53315878,2.49457404902059,4.0723295
SIDM00261,ACH-002109,949155,53315878,1.46284748601187,2.2876794
SIDM00264,ACH-002105,949156,53315878,1.1436896536079,2.7498817
SIDM00201,ACH-002119,949160,53315878,1.64755227045545,2.5073047
SIDM00198,ACH-002114,949165,53315878,1.51834090580462,3.0846395
SIDM00196,ACH-002116,949167,53315878,0.331863158463167,2.171236
SIDM00259,ACH-002278,949171,53315878,1.64916053327584,3.2199566
SIDM00156,ACH-002285,949174,53315878,-0.541039483723419,3.3308692
SIDM00255,ACH-002282,949175,53315878,1.76689522793698,2.7972322
SIDM00254,ACH-002283,949176,53315878,1.25742630025409,3.1849575
SIDM00257,ACH-002280,949177,53315878,1.34651124557037,2.6881673
SIDM00578,ACH-000804,949179,53315878,1.13718799103145,3.0457516
SIDM01016,ACH-000995,998184,53315878,0.860571351306469,2.0096672
SIDM00680,ACH-000957,998189,53315878,2.79397715297783,3.4581125
SIDM00485,ACH-000794,1240121,53315878,1.78597498460264,3.360299
SIDM00501,ACH-001332,1240122,53315878,1.59773551692387,3.170852
SIDM00487,ACH-000963,1240123,53315878,1.66834165457573,2.7617893
SIDM01045,ACH-000978,1240127,53315878,2.36716762546145,4.05944
SIDM00861,ACH-000906,1240128,53315878,1.61338089916961,3.1254742
SIDM00517,ACH-002239,1240140,53315878,0.864038039640143,2.8128147
SIDM00598,ACH-000843,1240142,53315878,1.60117592830039,2.894379
SIDM01072,ACH-000878,1240143,53315878,1.58393464018382,4.0342355
SIDM01070,ACH-000840,1240144,53315878,1.88096618392977,3.7715933
SIDM01069,ACH-000667,1240145,53315878,1.31046984615473,3.055016
SIDM01067,ACH-000012,1240146,53315878,1.8356756681417,3.1214786
SIDM00666,ACH-000067,1240150,53315878,1.73245882023563,3.191712
SIDM00665,ACH-000616,1240151,53315878,2.40692789102814,4.040293
SIDM00600,ACH-001528,1240154,53315878,0.91880719241258,2.846591
SIDM00617,ACH-000577,1240157,53315878,1.37408961962718,3.3179555
SIDM00616,ACH-000476,1240158,53315878,1.37262004497802,3.1153316
SIDM00615,ACH-000217,1240159,53315878,1.76820740984706,3.8072453
SIDM00614,ACH-000848,1240160,53315878,1.58238333235414,3.9229515
SIDM00127,ACH-002250,1240162,53315878,1.60689550129036,3.7173963
SIDM00552,ACH-000607,1240166,53315878,1.46676143830598,2.7711792
SIDM00685,ACH-000819,1240168,53315878,1.16758088891674,3.5041907
SIDM00684,ACH-000595,1240169,53315878,1.93168464927061,4.4268465
SIDM01220,ACH-002269,1240170,53315878,1.67391543814586,3.556606
SIDM00629,ACH-000573,1240172,53315878,2.45064151778632,3.8333871
SIDM00333,ACH-000988,1240174,53315878,1.63845913528281,3.1870499
SIDM00638,ACH-001360,1240179,53315878,1.35640100467156,3.610348
SIDM00770,ACH-000559,1240182,53315878,2.09940686588003,4.046061
SIDM00768,ACH-000894,1240183,53315878,2.09280768319247,3.4186296
SIDM00763,ACH-000434,1240184,53315878,1.85346036496149,3.7996273
SIDM00762,ACH-000414,1240185,53315878,1.79301317696709,2.890788
SIDM00753,ACH-000781,1240187,53315878,2.16552986892212,3.5667453
SIDM00704,ACH-000639,1240189,53315878,1.08201903697569,2.4549932
SIDM00137,ACH-000337,1240190,53315878,1.88118454077165,2.972691
SIDM01125,ACH-000378,1240191,53315878,-0.673540188911434,2.6057668
SIDM01134,ACH-000292,1240192,53315878,1.21088680974375,3.9481766
SIDM00565,ACH-001626,1240196,53315878,0.892779296343031,3.270263
SIDM01141,ACH-000291,1240197,53315878,2.27294899690223,3.9951982
SIDM00564,ACH-000527,1240198,53315878,2.41007846920724,3.4785135
SIDM00465,ACH-002183,1240200,53315878,2.0878966374101,3.0362735
SIDM00453,ACH-000023,1240201,53315878,1.7277760530775,3.7696164
SIDM00270,ACH-002294,1240204,53315878,1.70156363651861,2.6302867
SIDM00155,ACH-002296,1240205,53315878,1.5392086159387,2.7529051
SIDM00115,ACH-002298,1240206,53315878,1.59188716230048,2.1684642
SIDM00473,ACH-000619,1240207,53315878,1.85513772700556,3.4254456
SIDM00358,ACH-000144,1240209,53315878,2.32695247628725,3.2793283
SIDM00426,ACH-000100,1240210,53315878,1.28872711977146,2.6666522
SIDM00394,ACH-001650,1240212,53315878,1.50397793508097,3.3441534
SIDM00377,ACH-001655,1240215,53315878,1.37003775722317,3.6662595
SIDM01181,ACH-000221,1240217,53315878,1.14346987821096,2.942544
SIDM01188,ACH-000114,1240218,53315878,1.53513102203118,4.3643827
SIDM00371,ACH-000652,1240219,53315878,1.67723967296964,3.5820084
SIDM01162,ACH-001398,1240220,53315878,2.13461554200543,3.4529052
SIDM00419,ACH-000424,1240221,53315878,1.50402367879429,2.7922118
SIDM01169,ACH-000885,1240222,53315878,1.39544467364547,3.3124895
SIDM00418,ACH-000716,1240223,53315878,1.89131169459568,4.16839
SIDM00462,ACH-000336,1290455,53315878,0.753190344114686,2.0332966
SIDM00491,ACH-001443,1290722,53315878,1.70106765806399,3.5081964
SIDM00077,ACH-001331,1290724,53315878,1.97876913375073,3.8550324
SIDM00936,ACH-000142,1290730,53315878,1.5106931342395,2.6154737
SIDM00929,ACH-000516,1290765,53315878,2.00791298633705,4.015316
SIDM00944,ACH-000249,1290769,53315878,2.26706250865267,4.231136
SIDM00503,ACH-000633,1290806,53315878,1.65162367172498,3.0828474
SIDM00858,ACH-000082,1290807,53315878,2.73187932303672,4.1310363
SIDM00881,ACH-000352,1290905,53315878,1.97952494407857,4.4679694
SIDM00870,ACH-000725,1290906,53315878,1.2455136016448,3.2054107
SIDM01068,ACH-000562,1290908,53315878,1.08678448717227,2.7700877
SIDM00993,ACH-000838,1295741,53315878,0.643818543863238,2.0447147
SIDM00946,ACH-000981,1297446,53315878,1.18644568739738,2.0461528
SIDM01048,ACH-000821,1297447,53315878,1.55080649496985,2.6693418
SIDM00859,ACH-001498,1297449,53315878,0.627879664818022,1.7251943
SIDM00664,ACH-000178,1298141,53315878,1.59866619724617,4.2597957
SIDM00586,ACH-000475,1298146,53315878,2.24349737159191,4.1034937
SIDM00618,ACH-000620,1298151,53315878,1.53328940376459,3.086357
SIDM00690,ACH-002251,1298156,53315878,1.32453163964941,2.3825326
SIDM01037,ACH-000711,1298157,53315878,1.81445946423032,3.3188868
SIDM00609,ACH-000250,1298169,53315878,2.02220643410674,3.3550484
SIDM00604,ACH-001542,1298215,53315878,1.55405897723806,2.5868957
SIDM00583,ACH-001107,1298216,53315878,1.80578248444321,3.9430888
SIDM00582,ACH-000281,1298218,53315878,1.93228317940761,4.1581583
SIDM00571,ACH-000108,1298219,53315878,0.611553359323109,3.8591208
SIDM00341,ACH-000176,1298226,53315878,1.9477044128145,3.8624501
SIDM00750,ACH-000869,1298348,53315878,1.99588302377126,4.3223224
SIDM00703,ACH-000929,1298351,53315878,1.79468540189823,2.3879337
SIDM00926,ACH-000924,1298353,53315878,2.5981241122938,4.2485776
SIDM00568,ACH-000247,1298358,53315878,0.317222823662177,3.692315
SIDM00478,ACH-000544,1298359,53315878,2.11826784614093,3.3343878
SIDM00566,ACH-001625,1298362,53315878,1.78735292540691,2.9675815
SIDM00425,ACH-000663,1298365,53315878,2.18654392086774,3.649855
SIDM01139,ACH-000042,1298475,53315878,2.14407832655521,3.6300387
SIDM00455,ACH-000599,1298526,53315878,1.95680557512676,4.212626
SIDM00044,ACH-002295,1298529,53315878,1.67837398766005,4.3253865
SIDM00043,ACH-002297,1298531,53315878,0.936443830915889,2.226324
SIDM00042,ACH-002186,1298533,53315878,2.01618105568186,3.516172
SIDM00354,ACH-000442,1298538,53315878,2.57767768510632,3.6405177
SIDM00353,ACH-000505,1298539,53315878,1.5918986585362,4.0333953
SIDM00350,ACH-001641,1299050,53315878,2.33521117203673,3.0906792
SIDM00399,ACH-002315,1299052,53315878,1.91656984250806,4.1949253
SIDM00375,ACH-002305,1299059,53315878,1.96582148176663,3.495304
SIDM01156,ACH-000890,1299062,53315878,1.9254664232186,4.4343266
SIDM00322,ACH-000561,1299064,53315878,1.64429511909165,3.027109
SIDM01170,ACH-000048,1299070,53315878,0.890554152257092,2.7371092
SIDM01077,ACH-000115,1299075,53315878,-0.0660888563706174,3.224871
SIDM00973,ACH-000827,1299081,53315878,1.78246766912921,3.4891105
SIDM00045,ACH-002141,1322224,53315878,1.16120538672601,1.7658647
SIDM00428,ACH-000294,1323913,53315878,0.810596406580932,0.9591404
SIDM01036,ACH-000653,1327766,53315878,1.21906986946996,2.1486855
SIDM00689,ACH-000151,1327768,53315878,1.27992802717282,1.8836609
SIDM01015,ACH-000326,1327771,53315878,1.70930866016251,1.51926
SIDM01004,ACH-000983,1330931,53315878,0.884117683956466,1.4890045
SIDM00313,ACH-000702,1330935,53315878,1.41099749010896,2.2152243
SIDM00437,ACH-000362,1330947,53315878,0.72546027483723,0.4653869
SIDM00460,ACH-000124,1330984,53315878,1.32908590446131,1.3064212
SIDM00449,ACH-000922,1330994,53315878,0.870533708251739,0.98368585
SIDM00415,ACH-001639,1331025,53315878,2.11283564535567,2.8262405
SIDM00374,ACH-002062,1331032,53315878,1.63389804448368,2.4696822
SIDM00389,ACH-000271,1331033,53315878,0.603417798256009,1.6550635
SIDM00405,ACH-000365,1331035,53315878,0.465992261585248,1.7840652
SIDM00406,ACH-000660,1331036,53315878,0.837943726612951,1.1686096
SIDM00423,ACH-000656,1331038,53315878,1.36611524397236,1.5701357
SIDM00421,ACH-000226,1331040,53315878,1.12414228655846,1.5779978
SIDM00968,ACH-002140,1479988,53315878,1.41796858610292,3.5088274
SIDM00305,ACH-000132,1479995,53315878,1.26448798028558,3.3820424
SIDM00303,ACH-000584,1480359,53315878,2.26034838127683,2.7058077
SIDM00474,ACH-000688,1480360,53315878,2.28348316855765,3.3009052
SIDM00967,ACH-002181,1480364,53315878,2.25075224645274,3.5698142
SIDM00238,ACH-000947,1480371,53315878,2.34577261055957,3.9107208
SIDM00472,ACH-001630,1480372,53315878,1.88112666006706,4.0195208
SIDM00815,ACH-001418,1480374,53315878,2.3625334656511,3.2366338
SIDM01041,ACH-001500,1503361,53315878,2.23838406625807,3.513813
SIDM00444,ACH-001368,1503363,53315878,1.93014385293214,3.1040406
SIDM00393,ACH-001653,1503364,53315878,1.73817023836534,2.8446255
SIDM00483,ACH-001654,1503365,53315878,1.95506206623574,3.8624005
SIDM00539,ACH-001496,1503366,53315878,1.97128210762955,3.0236309
SIDM00538,ACH-001497,1503367,53315878,2.4109739336071,3.435666
SIDM00530,ACH-001544,1503368,53315878,1.49997167082416,3.0072966
SIDM00819,ACH-002189,1524414,53315878,1.8780532767911,2.7141247
SIDM00608,ACH-000714,1659817,53315878,0.740841777683093,2.0737686
SIDM00194,ACH-000532,1660035,53315878,2.28841022778809,3.6931279
SIDM00193,ACH-000991,1660036,53315878,2.29021055813826,3.8298373
SIDM00498,ACH-000970,1674021,53315878,1.9714762895643,3.1374483
SIDM01132,ACH-001711,683667,104741,3.32763346339438,1.7504673
SIDM00848,ACH-000052,684052,104741,3.65654324711254,0.998627
SIDM00263,ACH-002106,684057,104741,3.43414769166606,0.570665
SIDM01111,ACH-000087,684072,104741,4.17311682499437,0.49326438
SIDM00807,ACH-000905,687452,104741,3.20065937724733,2.192663
SIDM01085,ACH-000242,687455,104741,4.52924878342714,2.185634
SIDM01190,ACH-000720,687459,104741,4.54821334246015,2.8934846
SIDM00889,ACH-001333,687505,104741,3.05019054949169,2.1248326
SIDM00905,ACH-001334,687506,104741,3.95791182194169,2.2974708
SIDM00982,ACH-000323,687561,104741,3.5511708229456,2.1863625
SIDM00998,ACH-000137,687562,104741,3.09794772644155,1.1392128
SIDM00799,ACH-000558,687563,104741,4.41472924521527,2.4473972
SIDM00581,ACH-000738,687568,104741,4.50474566391157,2.7465532
SIDM01171,ACH-000571,687586,104741,4.00351688982848,2.446144
SIDM01193,ACH-000040,687588,104741,5.34770533959676,3.2784011
SIDM01189,ACH-000075,687590,104741,4.47462232512198,2.9288082
SIDM00315,ACH-000570,687592,104741,3.90745953469586,2.4369001
SIDM00924,ACH-000867,687596,104741,3.26315083794691,3.2807333
SIDM00512,ACH-000662,687780,104741,3.82718720393709,1.948791
SIDM00548,ACH-000769,687787,104741,3.06254574682681,2.0284204
SIDM00746,ACH-000766,687799,104741,3.7287328646367,1.9566021
SIDM00745,ACH-000035,687800,104741,4.31980146069483,3.76979
SIDM00716,ACH-000481,687815,104741,3.81981440411145,2.026415
SIDM01122,ACH-000853,687829,104741,3.8072714379884,3.1427472
SIDM00522,ACH-000749,687985,104741,3.59986579795894,0.9750509
SIDM00654,ACH-000866,687995,104741,3.60307915660062,1.7901374
SIDM00653,ACH-000514,687997,104741,5.1066886443943,2.989579
SIDM00741,ACH-000431,688006,104741,4.25746084868556,1.7980236
SIDM00706,ACH-000290,688013,104741,4.14190882688221,1.6832016
SIDM00965,ACH-000800,688023,104741,4.25085112120939,1.0503893
SIDM01128,ACH-000767,688025,104741,3.93187569463792,1.1880068
SIDM01131,ACH-000355,688031,104741,3.38191791347312,0.9072779
SIDM01100,ACH-000366,688086,104741,4.36502407915015,1.6517335
SIDM01099,ACH-000341,688087,104741,3.74159255301717,2.3073223
SIDM01179,ACH-001702,688121,104741,4.6902571036755,2.278994
SIDM00320,ACH-001233,713869,104741,4.03660383130529,2.9171622
SIDM00293,ACH-002052,713878,104741,4.32067858146057,1.5683501
SIDM00294,ACH-001549,713899,104741,4.30620507124124,1.2114757
SIDM01098,ACH-000149,717431,104741,3.5705384406265,1.3055583
SIDM00715,ACH-000521,722045,104741,3.53784746975458,1.9385949
SIDM00702,ACH-000311,722046,104741,3.37785171599751,1.5459007
SIDM01124,ACH-000945,722066,104741,4.09248578563612,2.769238
SIDM01101,ACH-000260,724828,104741,3.96618492126106,1.9174525
SIDM00649,ACH-000510,724831,104741,3.64818707121543,2.7869704
SIDM00708,ACH-000841,724834,104741,4.4675531123096,3.227528
SIDM01182,ACH-000522,724838,104741,2.37321954259907,2.5871804
SIDM01174,ACH-001402,724839,104741,5.17746657762351,3.9555583
SIDM01119,ACH-000775,724855,104741,4.53006005022071,3.3278306
SIDM00921,ACH-000264,724859,104741,3.47802480783545,2.3875232
SIDM00547,ACH-000438,724863,104741,4.47125610075191,2.819722
SIDM00645,ACH-000666,724866,104741,4.22006547067916,3.0274324
SIDM00771,ACH-000496,724868,104741,3.34481336670732,1.7796714
SIDM00669,ACH-000094,724869,104741,3.340635372479,2.992353
SIDM00505,ACH-000601,724870,104741,3.1113586983666,2.8747041
SIDM01078,ACH-000790,724872,104741,2.86196010464426,1.8309015
SIDM00756,ACH-000886,724873,104741,3.62780622891863,3.0030746
SIDM00728,ACH-000718,724874,104741,4.93817605104308,4.086024
SIDM01163,ACH-000677,724878,104741,5.03244888297066,3.4405303
SIDM00347,ACH-000408,735784,104741,4.66888658819517,2.8973444
SIDM00872,ACH-000859,749709,104741,3.66464813073143,2.881234
SIDM00866,ACH-000374,749710,104741,4.31899445948669,2.9836373
SIDM00885,ACH-000111,749711,104741,3.83607018957055,1.3433262
SIDM00884,ACH-000699,749712,104741,3.2769818184235,2.5577087
SIDM00874,ACH-000223,749714,104741,4.23492948012841,3.0266724
SIDM00675,ACH-000276,749717,104741,4.43900783776407,2.8770952
SIDM00172,ACH-002212,753531,104741,2.73568113702688,1.15369
SIDM00986,ACH-000548,753535,104741,4.00189363390848,1.8465381
SIDM00489,ACH-002043,753538,104741,2.92735843805177,1.3601738
SIDM00961,ACH-000210,753539,104741,3.47297786720969,1.1128236
SIDM00939,ACH-000826,753540,104741,2.4915469079412,1.8264538
SIDM00942,ACH-000518,753541,104741,3.15144773422904,1.8329955
SIDM00207,ACH-002230,753549,104741,4.53709258075483,3.0018172
SIDM00486,ACH-000563,753554,104741,4.21203269833161,2.8880424
SIDM00278,ACH-000305,753555,104741,4.05939556600367,2.3587632
SIDM01044,ACH-000585,753556,104741,3.4295228130308,1.7762792
SIDM00052,ACH-002243,753559,104741,2.79494940912687,2.1775799
SIDM00591,ACH-002045,753561,104741,2.67152069112542,2.0177057
SIDM00590,ACH-000472,753562,104741,3.94128112126744,1.9207547
SIDM00632,ACH-002247,753563,104741,3.17030457078665,0.50352955
SIDM00693,ACH-000396,753566,104741,4.50062451455487,3.4190278
SIDM00606,ACH-000858,753569,104741,4.82494519509128,2.9305894
SIDM00603,ACH-002260,753570,104741,2.49452721957032,2.1154199
SIDM00301,ACH-000265,753572,104741,4.02820173139366,2.3115687
SIDM01032,ACH-000823,753573,104741,3.43852183920027,2.0343087
SIDM01028,ACH-000809,753574,104741,4.24683962990279,3.073046
SIDM01025,ACH-000637,753575,104741,4.87602363746162,2.9906237
SIDM01024,ACH-000784,753576,104741,4.82287734807059,3.31806
SIDM00187,ACH-002150,753577,104741,3.58439583105354,1.8519632
SIDM00182,ACH-002265,753583,104741,3.73236980277088,2.778356
SIDM00345,ACH-000627,753586,104741,4.96867232777646,2.1382499
SIDM00296,ACH-002051,753588,104741,3.84722906627877,1.659116
SIDM00292,ACH-002077,753589,104741,5.39644248453189,3.5444317
