Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01088,ACH-000965,930082,216326,4.8437157973469,1.8724949
SIDM01093,ACH-000556,930297,216326,5.37434600098151,3.1862361
SIDM00381,ACH-002020,930298,216326,5.28494492016866,3.209444
SIDM00325,ACH-000694,946353,216326,4.75124520769618,2.9130533
SIDM00348,ACH-000488,946354,216326,4.08351126611473,2.02802
SIDM00328,ACH-000605,946355,216326,5.11168105229697,2.9301708
SIDM00481,ACH-000116,946360,216326,5.27785797925085,3.0085921
SIDM00344,ACH-000596,946361,216326,4.67052932956585,1.6254392
SIDM00209,ACH-002228,946372,216326,4.60144280444417,1.6951249
SIDM00208,ACH-002229,946373,216326,5.18193181400503,3.5704527
SIDM00920,ACH-000783,946382,216326,4.60772228475759,2.6181483
SIDM00918,ACH-000103,949090,216326,4.84721408536778,3.360622
SIDM00261,ACH-002109,949155,216326,4.29419335177166,1.323666
SIDM00264,ACH-002105,949156,216326,5.04168055040889,1.8068291
SIDM00201,ACH-002119,949160,216326,3.98917452329342,1.5036168
SIDM00198,ACH-002114,949165,216326,4.57379203492411,2.1383634
SIDM00196,ACH-002116,949167,216326,4.58690751064339,1.6322788
SIDM00259,ACH-002278,949171,216326,4.51297027015098,2.42936
SIDM00253,ACH-002284,949173,216326,3.8998049805851,2.5764441
SIDM00156,ACH-002285,949174,216326,5.17324477652381,2.5336432
SIDM00255,ACH-002282,949175,216326,4.46554610243988,1.9205691
SIDM00254,ACH-002283,949176,216326,5.15769276534673,2.4373808
SIDM00257,ACH-002280,949177,216326,3.54442276406441,1.832478
SIDM00578,ACH-000804,949179,216326,4.52991527411478,1.8585088
SIDM01016,ACH-000995,998184,216326,3.83089012633656,1.4200873
SIDM00680,ACH-000957,998189,216326,5.38434169653301,2.9232626
SIDM00485,ACH-000794,1240121,216326,4.09781967046187,2.2619734
SIDM00501,ACH-001332,1240122,216326,4.82721128934099,2.8554957
SIDM00487,ACH-000963,1240123,216326,4.11693873332398,2.040094
SIDM01045,ACH-000978,1240127,216326,5.48070383847095,3.2599168
SIDM00861,ACH-000906,1240128,216326,4.77018724722213,2.301373
SIDM00517,ACH-002239,1240140,216326,4.33530004729567,2.2335567
SIDM00598,ACH-000843,1240142,216326,3.63537416807147,2.1190472
SIDM01072,ACH-000878,1240143,216326,4.93550514708713,2.944249
SIDM01070,ACH-000840,1240144,216326,5.27982840307842,2.8209143
SIDM01069,ACH-000667,1240145,216326,4.17432226785563,2.0015318
SIDM01067,ACH-000012,1240146,216326,5.28999885683789,2.9725041
SIDM00666,ACH-000067,1240150,216326,4.75532782316569,2.4179556
SIDM00665,ACH-000616,1240151,216326,4.88005875253153,2.833458
SIDM00600,ACH-001528,1240154,216326,4.25142831189925,1.7600366
SIDM00602,ACH-000919,1240155,216326,4.56169073018166,2.540721
SIDM00617,ACH-000577,1240157,216326,4.12612947414095,2.4940844
SIDM00616,ACH-000476,1240158,216326,4.84158646483858,2.4167547
SIDM00615,ACH-000217,1240159,216326,4.85439015356657,2.9863458
SIDM00614,ACH-000848,1240160,216326,4.65464572338314,3.0970755
SIDM00128,ACH-002249,1240161,216326,4.147411793623,1.6834769
SIDM00127,ACH-002250,1240162,216326,5.05309783069229,3.178441
SIDM00552,ACH-000607,1240166,216326,3.35758327702481,1.4499934
SIDM00551,ACH-002263,1240167,216326,4.79038205464208,2.6563244
SIDM00685,ACH-000819,1240168,216326,4.52699637018291,2.4912097
SIDM00684,ACH-000595,1240169,216326,5.17110759050049,2.8950973
SIDM01220,ACH-002269,1240170,216326,5.00732603624321,2.4874024
SIDM00629,ACH-000573,1240172,216326,5.54584723756834,3.281638
SIDM00527,ACH-000935,1240173,216326,4.60132393180289,2.036549
SIDM00333,ACH-000988,1240174,216326,4.24650901600792,2.5273263
SIDM00638,ACH-001360,1240179,216326,4.54393770959934,2.9896767
SIDM00770,ACH-000559,1240182,216326,5.37367813442393,3.2035046
SIDM00768,ACH-000894,1240183,216326,4.69708361296224,3.0198684
SIDM00763,ACH-000434,1240184,216326,4.77990837812895,2.747509
SIDM00762,ACH-000414,1240185,216326,5.1429524860249,2.3936718
SIDM00753,ACH-000781,1240187,216326,4.76917491327147,3.0308475
SIDM00704,ACH-000639,1240189,216326,3.63293878512828,1.7612114
SIDM00137,ACH-000337,1240190,216326,5.26908040396371,2.3948827
SIDM01125,ACH-000378,1240191,216326,4.9624273942143,2.022833
SIDM01134,ACH-000292,1240192,216326,4.7716777279791,3.026903
SIDM00565,ACH-001626,1240196,216326,4.89090586034008,2.7341557
SIDM01141,ACH-000291,1240197,216326,5.46429131191732,3.240518
SIDM00564,ACH-000527,1240198,216326,4.59967457640669,2.8185937
SIDM00465,ACH-002183,1240200,216326,5.62565479414054,2.7050128
SIDM00453,ACH-000023,1240201,216326,4.53607255707444,2.2259347
SIDM00270,ACH-002294,1240204,216326,4.37181452474063,2.742694
SIDM00155,ACH-002296,1240205,216326,3.85603871125664,2.6046925
SIDM00115,ACH-002298,1240206,216326,3.90022565339547,1.7533602
SIDM00473,ACH-000619,1240207,216326,4.46954059488588,2.7892015
SIDM00358,ACH-000144,1240209,216326,4.39816838750172,2.7945611
SIDM00426,ACH-000100,1240210,216326,3.45957805585396,1.9050403
SIDM00394,ACH-001650,1240212,216326,4.70973317998411,2.7228236
SIDM00377,ACH-001655,1240215,216326,5.06193929651821,2.8725886
SIDM01181,ACH-000221,1240217,216326,4.78808222881935,1.861706
SIDM01188,ACH-000114,1240218,216326,5.26896670927732,3.3163462
SIDM00371,ACH-000652,1240219,216326,4.51954505386983,3.0730395
SIDM01162,ACH-001398,1240220,216326,4.17042374947697,3.0744681
SIDM00419,ACH-000424,1240221,216326,4.38854433119122,1.6286645
SIDM01169,ACH-000885,1240222,216326,4.32820173246929,2.102311
SIDM00418,ACH-000716,1240223,216326,5.76373639479948,2.9015062
SIDM00462,ACH-000336,1290455,216326,3.73068027472593,1.3758501
SIDM00491,ACH-001443,1290722,216326,3.98363510768096,2.6520348
SIDM00077,ACH-001331,1290724,216326,4.06096956504723,2.6569393
SIDM00936,ACH-000142,1290730,216326,4.68507343710715,2.4516993
SIDM00929,ACH-000516,1290765,216326,5.11007286055472,3.041518
SIDM00944,ACH-000249,1290769,216326,5.81033677845525,3.5261717
SIDM00950,ACH-000243,1290797,216326,4.23107116949291,2.441341
SIDM00503,ACH-000633,1290806,216326,4.75299641561687,2.4508603
SIDM00858,ACH-000082,1290807,216326,5.66307091958878,3.1130924
SIDM00881,ACH-000352,1290905,216326,5.43657874897313,3.3938048
SIDM00870,ACH-000725,1290906,216326,5.02443797551449,2.8056746
SIDM01068,ACH-000562,1290908,216326,5.1410392983301,2.2086077
SIDM00993,ACH-000838,1295741,216326,3.74387497593719,1.3545316
SIDM00946,ACH-000981,1297446,216326,3.42117743651953,1.104629
SIDM01048,ACH-000821,1297447,216326,3.8485339715113,2.0638916
SIDM00859,ACH-001498,1297449,216326,3.12934897010053,1.1733
SIDM00664,ACH-000178,1298141,216326,5.24021511053196,3.5518103
SIDM00586,ACH-000475,1298146,216326,5.28833321356373,3.5652304
SIDM00618,ACH-000620,1298151,216326,4.52318398649007,2.397526
SIDM00690,ACH-002251,1298156,216326,4.53662902649285,2.0898936
SIDM01037,ACH-000711,1298157,216326,3.99109175502604,2.7476902
SIDM00611,ACH-000684,1298168,216326,5.08254107045092,2.607951
SIDM00609,ACH-000250,1298169,216326,4.9170328111407,2.96285
SIDM00604,ACH-001542,1298215,216326,4.48873808512785,2.3159232
SIDM00583,ACH-001107,1298216,216326,4.23781419216463,2.7339606
SIDM00582,ACH-000281,1298218,216326,5.36003192883875,3.1189604
SIDM00571,ACH-000108,1298219,216326,4.84727080768937,3.1514387
SIDM00300,ACH-002156,1298223,216326,4.44773866437991,3.1864555
SIDM00341,ACH-000176,1298226,216326,4.92754227902637,2.8378162
SIDM00750,ACH-000869,1298348,216326,4.92704635297429,2.990344
SIDM00703,ACH-000929,1298351,216326,4.57681625466259,2.3576944
SIDM00926,ACH-000924,1298353,216326,5.35325248101571,3.6157942
SIDM00568,ACH-000247,1298358,216326,5.02697791140779,3.1454642
SIDM00478,ACH-000544,1298359,216326,4.55530260150182,2.351917
SIDM00566,ACH-001625,1298362,216326,4.82815191261323,2.3641782
SIDM00425,ACH-000663,1298365,216326,5.11485104563396,2.7299905
SIDM01139,ACH-000042,1298475,216326,4.99511624032181,2.7695525
SIDM01137,ACH-000235,1298476,216326,6.41289071252041,3.865025
SIDM00455,ACH-000599,1298526,216326,5.65206177727498,2.9874444
SIDM00044,ACH-002295,1298529,216326,4.87894264694586,3.3633637
SIDM00043,ACH-002297,1298531,216326,4.4347910091492,2.040341
SIDM00042,ACH-002186,1298533,216326,5.14940562468774,2.8116884
SIDM00354,ACH-000442,1298538,216326,4.4898754668277,2.8649058
SIDM00353,ACH-000505,1298539,216326,5.22514366778405,2.9232125
SIDM00350,ACH-001641,1299050,216326,4.111736479458,3.0346055
SIDM00399,ACH-002315,1299052,216326,5.33357638789336,3.328383
SIDM00375,ACH-002305,1299059,216326,4.7502752544806,2.820215
SIDM01156,ACH-000890,1299062,216326,4.8398469975981,2.9675653
SIDM00322,ACH-000561,1299064,216326,4.16524434255232,2.4397383
SIDM01170,ACH-000048,1299070,216326,4.699205474013,1.3501787
SIDM01077,ACH-000115,1299075,216326,4.46954993448586,2.131554
SIDM00973,ACH-000827,1299081,216326,4.40059194460892,2.2024724
SIDM00045,ACH-002141,1322224,216326,3.67946865670427,1.8178945
SIDM00428,ACH-000294,1323913,216326,2.98249787284816,0.5801909
SIDM01036,ACH-000653,1327766,216326,2.21863202793679,1.5423378
SIDM00689,ACH-000151,1327768,216326,3.27263112372539,1.0913794
SIDM01015,ACH-000326,1327771,216326,2.79273106604868,1.0254598
SIDM01004,ACH-000983,1330931,216326,3.59782889853737,0.8394417
SIDM00313,ACH-000702,1330935,216326,4.17903521694998,1.8750482
SIDM00437,ACH-000362,1330947,216326,3.00573356909286,0.017727429
SIDM00460,ACH-000124,1330984,216326,4.11751197512271,0.9990343
SIDM00449,ACH-000922,1330994,216326,2.92286879719814,0.18172397
SIDM00415,ACH-001639,1331025,216326,5.13857661147651,2.3316338
SIDM00374,ACH-002062,1331032,216326,2.44186597785295,2.0504475
SIDM00405,ACH-000365,1331035,216326,3.53019311119709,0.6222208
SIDM00406,ACH-000660,1331036,216326,2.94167797013256,0.24392515
SIDM00421,ACH-000226,1331040,216326,3.39022782468104,0.8541538
SIDM00968,ACH-002140,1479988,216326,4.51062954393281,2.4904778
SIDM00305,ACH-000132,1479995,216326,5.1075222295917,2.763546
SIDM00303,ACH-000584,1480359,216326,5.12602589485208,2.1403975
SIDM00474,ACH-000688,1480360,216326,4.32800182984785,2.517827
SIDM00967,ACH-002181,1480364,216326,4.84746223808149,3.165581
SIDM00238,ACH-000947,1480371,216326,4.26503534175266,2.3379765
SIDM00472,ACH-001630,1480372,216326,5.25864490162919,3.3365328
SIDM00815,ACH-001418,1480374,216326,5.4781182638396,3.2029238
SIDM01041,ACH-001500,1503361,216326,5.0566705525901,2.2044337
SIDM00444,ACH-001368,1503363,216326,4.71733340781319,2.4475584
SIDM00393,ACH-001653,1503364,216326,4.14629246596843,2.3289394
SIDM00483,ACH-001654,1503365,216326,5.5148478239587,3.2846794
SIDM00539,ACH-001496,1503366,216326,4.54681951728833,2.855882
SIDM00538,ACH-001497,1503367,216326,4.23746428366521,2.9219685
SIDM00530,ACH-001544,1503368,216326,3.96304469539365,2.5478976
SIDM00250,ACH-000917,1503371,216326,4.50265229536257,2.988384
SIDM00819,ACH-002189,1524414,216326,4.98425418474742,2.3767965
SIDM00608,ACH-000714,1659817,216326,3.89470874508503,1.4938099
SIDM01265,ACH-000763,1659818,216326,1.23677302034747,1.5658184
SIDM00194,ACH-000532,1660035,216326,5.67322554059315,3.477724
SIDM00193,ACH-000991,1660036,216326,4.64063431713644,2.8781762
SIDM00498,ACH-000970,1674021,216326,5.26789661614055,2.6905293
SIDM01132,ACH-001711,683667,6450551,1.20578055148984,1.3019602
SIDM00848,ACH-000052,684052,6450551,1.47879370341437,1.1865325
SIDM00263,ACH-002106,684057,6450551,0.548606460139427,1.1423478
SIDM01111,ACH-000087,684072,6450551,1.15616913592243,0.67828685
SIDM00807,ACH-000905,687452,6450551,1.61369147203965,1.6732981
SIDM01085,ACH-000242,687455,6450551,1.06450673898449,2.083859
SIDM01190,ACH-000720,687459,6450551,3.03921428977065,2.3664775
SIDM00889,ACH-001333,687505,6450551,2.11247228700578,1.4467587
SIDM00905,ACH-001334,687506,6450551,1.83099981141913,1.557616
SIDM00982,ACH-000323,687561,6450551,1.5208108380847,1.9431822
SIDM00998,ACH-000137,687562,6450551,2.5780245726993,0.95627487
SIDM00799,ACH-000558,687563,6450551,1.16625591233457,2.122147
SIDM00581,ACH-000738,687568,6450551,3.68356838588315,2.4781818
SIDM01171,ACH-000571,687586,6450551,2.35885038547734,2.0698724
SIDM01193,ACH-000040,687588,6450551,3.37549470507491,3.019523
SIDM01189,ACH-000075,687590,6450551,3.69812856563822,2.736041
SIDM00315,ACH-000570,687592,6450551,2.84852415716561,1.8915462
SIDM00924,ACH-000867,687596,6450551,3.49334204848789,2.501202
SIDM00512,ACH-000662,687780,6450551,2.78916806334985,1.7653333
SIDM00548,ACH-000769,687787,6450551,0.69656096429825,1.7926458
SIDM00746,ACH-000766,687799,6450551,3.59723278798241,1.8841493
SIDM00745,ACH-000035,687800,6450551,4.75726912561699,3.2994647
SIDM00742,ACH-000021,687802,6450551,4.62030592476813,3.0901277
SIDM00716,ACH-000481,687815,6450551,2.23902590816094,1.9614038
SIDM01122,ACH-000853,687829,6450551,3.29800648202955,2.380037
SIDM00522,ACH-000749,687985,6450551,1.27663659055984,1.0664058
SIDM00654,ACH-000866,687995,6450551,1.03402435242682,1.2586917
SIDM00653,ACH-000514,687997,6450551,3.50678906017473,2.0894616
SIDM00741,ACH-000431,688006,6450551,1.69886498657798,1.597118
SIDM00706,ACH-000290,688013,6450551,1.27944189456623,1.19411
SIDM00965,ACH-000800,688023,6450551,0.868249895110576,1.0500886
SIDM01128,ACH-000767,688025,6450551,0.95299820325446,1.1151341
SIDM01131,ACH-000355,688031,6450551,1.50128157542698,1.3507171
SIDM00713,ACH-000153,688058,6450551,2.85162828412276,3.1275277
SIDM01100,ACH-000366,688086,6450551,1.12167530475637,1.2984121
SIDM01099,ACH-000341,688087,6450551,1.87506276850757,1.8993764
SIDM01179,ACH-001702,688121,6450551,2.39907004834307,2.0765243
SIDM00320,ACH-001233,713869,6450551,1.38516276631373,2.2460146
SIDM00293,ACH-002052,713878,6450551,2.66644090004631,1.3364336
SIDM00294,ACH-001549,713899,6450551,1.06336051467072,0.9969773
SIDM01098,ACH-000149,717431,6450551,1.13489163594307,1.3998871
SIDM00715,ACH-000521,722045,6450551,3.39936730284451,1.9767123
SIDM00702,ACH-000311,722046,6450551,1.42076280226654,1.5789351
SIDM01124,ACH-000945,722066,6450551,3.77037460670759,2.1434064
SIDM01184,ACH-000018,724812,6450551,2.59494772020638,2.5520291
SIDM01101,ACH-000260,724828,6450551,3.2929138422779,2.0253859
SIDM00708,ACH-000841,724834,6450551,4.6539539131028,2.2450125
SIDM01182,ACH-000522,724838,6450551,3.33824917671687,2.0816708
SIDM01119,ACH-000775,724855,6450551,4.23746015662206,2.7703915
SIDM00921,ACH-000264,724859,6450551,3.4560559537399,2.0415595
SIDM00547,ACH-000438,724863,6450551,4.37938009960258,2.3284442
SIDM00645,ACH-000666,724866,6450551,4.01813488592952,2.80581
SIDM00771,ACH-000496,724868,6450551,2.51443872649441,1.912345
SIDM00669,ACH-000094,724869,6450551,4.05492902787663,2.7878609
SIDM00505,ACH-000601,724870,6450551,2.5145356896056,2.2468696
SIDM01078,ACH-000790,724872,6450551,2.60835223269001,1.6469028
SIDM00756,ACH-000886,724873,6450551,2.55869515539659,2.4268079
SIDM00728,ACH-000718,724874,6450551,6.02003719547154,3.4101582
SIDM01163,ACH-000677,724878,6450551,3.01341374615658,3.2374253
SIDM00347,ACH-000408,735784,6450551,3.93418162570143,2.644682
SIDM00872,ACH-000859,749709,6450551,3.10325737025062,1.990849
SIDM00866,ACH-000374,749710,6450551,2.95614667209204,2.5522342
SIDM00885,ACH-000111,749711,6450551,1.92652923586475,1.5136759
SIDM00884,ACH-000699,749712,6450551,1.73110807049869,1.9179127
SIDM00874,ACH-000223,749714,6450551,3.48460068083515,2.3747725
SIDM00675,ACH-000276,749717,6450551,3.62592251503152,2.2339416
SIDM00172,ACH-002212,753531,6450551,1.48685742068574,1.0714389
SIDM00986,ACH-000548,753535,6450551,3.25690099821778,2.0448275
SIDM00489,ACH-002043,753538,6450551,2.50379301152711,1.8104827
SIDM00961,ACH-000210,753539,6450551,1.82779522368929,0.93272376
SIDM00939,ACH-000826,753540,6450551,2.75636555038928,1.1858566
SIDM00942,ACH-000518,753541,6450551,1.67041106278522,1.9992765
SIDM00207,ACH-002230,753549,6450551,3.40689737099482,2.3932142
SIDM00486,ACH-000563,753554,6450551,3.52939758520432,1.8911378
SIDM00278,ACH-000305,753555,6450551,2.67311941670905,2.016411
SIDM01044,ACH-000585,753556,6450551,2.45744721535393,1.397793
SIDM00052,ACH-002243,753559,6450551,2.34114579731351,1.6095777
SIDM00591,ACH-002045,753561,6450551,2.58128908438307,1.9915744
SIDM00590,ACH-000472,753562,6450551,2.54362345210729,1.7501717
SIDM00632,ACH-002247,753563,6450551,0.592560584609846,1.3630388
SIDM00693,ACH-000396,753566,6450551,2.93489896414384,3.0123885
SIDM00606,ACH-000858,753569,6450551,3.75234980187441,2.4182935
SIDM00603,ACH-002260,753570,6450551,2.2934480223114,1.8018727
SIDM00301,ACH-000265,753572,6450551,1.89347580221143,1.9860163
SIDM01032,ACH-000823,753573,6450551,2.9935848134932,1.7746836
SIDM01028,ACH-000809,753574,6450551,3.16876127857575,2.5421782
SIDM01025,ACH-000637,753575,6450551,4.76977309332048,2.3659964
SIDM01024,ACH-000784,753576,6450551,3.9885904318246,2.98143
SIDM00187,ACH-002150,753577,6450551,2.58449915250395,1.4934609
SIDM00182,ACH-002265,753583,6450551,2.83168524881287,1.87747
SIDM00345,ACH-000627,753586,6450551,2.98645865922189,2.1378756
SIDM00296,ACH-002051,753588,6450551,2.36988883042003,1.4664586
SIDM00292,ACH-002077,753589,6450551,4.24405877580548,2.581982
SIDM00339,ACH-000787,753592,6450551,1.45220284167673,1.4077568
SIDM00493,ACH-001075,753604,6450551,1.28418596286217,1.5524844
SIDM00927,ACH-000871,753605,6450551,0.823387196029352,1.374515
SIDM00237,ACH-000030,753608,6450551,2.8105700706095,1.8275833
SIDM00391,ACH-000363,753612,6450551,3.66387405925132,1.6434789
SIDM01009,ACH-000259,753618,6450551,0.972597168534174,0.7494315
SIDM00395,ACH-000099,753620,6450551,1.65613743155884,1.0414541
SIDM00369,ACH-000647,753621,6450551,2.98047371692251,2.3870213
SIDM00349,ACH-000318,753622,6450551,3.28266025978133,1.8842645
SIDM00326,ACH-000452,753623,6450551,3.22723904055672,2.2889647
SIDM00934,ACH-000354,753624,6450551,2.68447045693359,2.6909184
SIDM00105,ACH-000001,905933,6450551,3.41347532071134,2.8908074
SIDM00088,ACH-000090,905934,6450551,2.98163435560148,2.5859845
SIDM00120,ACH-000979,905935,6450551,2.47095368888898,2.44093
SIDM00783,ACH-000971,905936,6450551,2.85805246851323,1.1573479
SIDM00789,ACH-000997,905937,6450551,2.3948649860211,1.8703591
SIDM00136,ACH-000552,905939,6450551,3.32230218933776,2.1382613
SIDM00791,ACH-000551,905940,6450551,-0.125996668606958,1.3792906
SIDM00139,ACH-000367,905941,6450551,3.80021694456798,2.9323776
SIDM00138,ACH-000900,905942,6450551,1.82375781757491,2.0647433
SIDM00097,ACH-000147,905945,6450551,3.71460751797229,2.2019286
SIDM00148,ACH-000019,905946,6450551,2.50460252212681,1.8848433
SIDM00903,ACH-000681,905949,6450551,2.25051474814486,2.2683527
SIDM00122,ACH-000288,905951,6450551,2.6260587588136,2.2334392
SIDM00082,ACH-001190,905955,6450551,3.73192826940291,1.9690328
SIDM00135,ACH-000148,905957,6450551,1.46441986237349,1.8650897
SIDM00079,ACH-000811,905959,6450551,5.12025957296557,2.879417
SIDM00146,ACH-000768,905960,6450551,2.77981829741897,1.8672324
SIDM00826,ACH-001039,905961,6450551,1.43400744469315,1.5089267
SIDM00841,ACH-000651,905962,6450551,3.20799866344954,2.2391734
SIDM00941,ACH-000433,905963,6450551,3.26566824323645,2.055162
SIDM00087,ACH-000817,905964,6450551,1.78092039589778,0.41591835
SIDM00096,ACH-000338;ACH-000338,905965,6450551,0.379472176644918,0.09506573
SIDM00117,ACH-000837,905967,6450551,4.31035378845639,2.614653
SIDM00151,ACH-000966,905968,6450551,3.63531203573119,1.15296
SIDM00091,ACH-001151,905969,6450551,5.1003832466022,2.5447488
SIDM00119,ACH-000706,905970,6450551,4.93721652872387,3.4659338
SIDM00118,ACH-001081,905971,6450551,4.06191013440877,1.4529494
SIDM00133,ACH-000861,905972,6450551,3.08421287893069,1.991847
SIDM00107,ACH-000425,905976,6450551,4.03106956067311,1.9669828
SIDM00108,ACH-000579,905977,6450551,3.821230812542,2.2611709
SIDM00095,ACH-000504,905982,6450551,3.75354885811375,2.310404
SIDM00111,ACH-000232,905983,6450551,2.72458075552963,2.4442115
SIDM00083,ACH-000273,905984,6450551,1.05952747125899,1.2134995
SIDM00084,ACH-000376,905985,6450551,1.95605377176207,2.0739923
SIDM00085,ACH-000655,905986,6450551,2.36665923113423,2.083914
SIDM00150,ACH-000969,905989,6450551,2.00258340612992,1.1248026
SIDM00090,ACH-000696,905991,6450551,3.01506628625918,1.3984754
SIDM00132,ACH-000535,906693,6450551,3.16425668139424,2.2691896
SIDM00987,ACH-000191,906696,6450551,3.30494014431688,1.5283899
SIDM00490,ACH-001016,906746,6450551,2.53757209131759,1.8484658
SIDM00900,ACH-002210,906765,6450551,2.26814386658979,1.301295
SIDM00850,ACH-000880,906790,6450551,1.67198833945854,1.069787
SIDM00494,ACH-000528,906791,6450551,1.58261904406225,2.4042783
SIDM00797,ACH-000788,906792,6450551,3.03759374023844,1.7667115
SIDM00795,ACH-000219,906793,6450551,1.89250191021626,1.1626388
SIDM00796,ACH-000740,906794,6450551,2.70742128003496,2.295383
SIDM00997,ACH-001306,906795,6450551,3.43774849483874,2.8950727
SIDM00983,ACH-000896,906797,6450551,3.17060240641037,1.9435446
SIDM00999,ACH-000973,906798,6450551,1.70715031399884,1.9439971
SIDM01076,ACH-000070,906800,6450551,0.287049753845471,-0.7318519
SIDM00210,ACH-000657,906804,6450551,1.0067559294507,0.47735438
SIDM00513,ACH-000161,906805,6450551,1.96879823508094,2.2034526
SIDM00954,ACH-001820,906812,6450551,2.72070097407348,1.986382
SIDM00515,ACH-000401,906813,6450551,2.95241003471197,1.6546359
SIDM00140,ACH-000968,906814,6450551,2.69235232355221,1.7962846
SIDM00956,ACH-000717,906817,6450551,3.27544993792571,2.9038935
SIDM00284,ACH-000805,906818,6450551,3.68068620483812,2.1095467
SIDM00910,ACH-000120,906820,6450551,0.303196450978547,1.228048
SIDM00130,ACH-000138,906821,6450551,3.61241762370477,2.5444064
SIDM00923,ACH-001336,906824,6450551,2.18814674973858,1.3015783
SIDM00940,ACH-000212,906826,6450551,4.47542759514038,2.7621279
SIDM00930,ACH-001715,906827,6450551,2.43514976958914,2.4326935
SIDM00931,ACH-000174,906828,6450551,3.13707498767851,1.9084846
SIDM00890,ACH-000580,906830,6450551,2.88793280421562,2.5892782
SIDM00886,ACH-000334,906832,6450551,2.72119869084975,0.5480929
SIDM00887,ACH-000211,906833,6450551,2.58594602502242,1.5623442
SIDM00888,ACH-000055,906834,6450551,1.22081440604907,1.1707265
SIDM00867,ACH-000863,906835,6450551,4.47316935719107,2.8900096
SIDM00949,ACH-000233,906836,6450551,0.65981174048525,0.34445727
SIDM00831,ACH-000207,906837,6450551,1.73664067159729,1.9732312
SIDM00947,ACH-000244,906839,6450551,1.27176034717262,2.142942
SIDM00864,ACH-001341,906843,6450551,3.43303420810079,1.9137162
SIDM01001,ACH-000258,906844,6450551,1.41955168196446,0.040223137
SIDM01056,ACH-000330,906851,6450551,2.94294726134467,1.6581511
SIDM01051,ACH-000936,906852,6450551,4.29737112904191,2.4100926
SIDM01047,ACH-000295,906855,6450551,-1.44116388100298,0.38769042
SIDM00277,ACH-000198,906856,6450551,-6.47785403925656,-0.58105594
SIDM01042,ACH-001065,906862,6450551,1.61004649752605,1.6782598
SIDM00860,ACH-000846,906863,6450551,2.76575599881135,1.7204944
SIDM00213,ACH-000903,906864,6450551,3.38875391841089,2.116663
SIDM01055,ACH-000098,906868,6450551,2.11968514931521,1.8025475
SIDM00274,ACH-000047,906869,6450551,3.45618837992383,2.444854
SIDM00273,ACH-000756,906871,6450551,1.79221761416505,1.381984
SIDM00227,ACH-001344,906872,6450551,1.74021906888506,2.1156776
SIDM00853,ACH-000835,906999,6450551,3.23693616910399,2.3100708
SIDM01043,ACH-000913,907000,6450551,1.30147615817633,1.2575638
SIDM00852,ACH-000389,907042,6450551,0.313273899580884,1.1417875
SIDM00882,ACH-000277,907045,6450551,2.36660622093597,2.2567124
SIDM00875,ACH-000624,907047,6450551,2.91310297551722,1.6143442
SIDM00673,ACH-000668,907048,6450551,2.48415763958796,1.6275989
SIDM00596,ACH-001517,907051,6450551,2.32069884091332,2.3918462
SIDM00594,ACH-000004,907053,6450551,2.23962810400849,0.62576985
SIDM00290,ACH-000847,907055,6450551,1.01231741098533,0.7405323
SIDM00291,ACH-002040,907058,6450551,3.12341036819357,2.1745822
SIDM00589,ACH-000778,907061,6450551,2.01290679932494,1.4651618
SIDM00588,ACH-000546,907062,6450551,2.08336113851085,2.4468546
SIDM00828,ACH-000054,907064,6450551,2.95051511112526,2.2761927
SIDM00676,ACH-000547,907065,6450551,3.90895324972412,2.9454684
SIDM00678,ACH-000724,907066,6450551,4.139952369053,2.5664856
SIDM00695,ACH-000322,907067,6450551,2.93761463465383,1.5381407
SIDM00679,ACH-001525,907068,6450551,3.46071295520155,2.0990791
SIDM00587,ACH-000976,907069,6450551,3.60866469490371,1.730613
SIDM00585,ACH-000480,907071,6450551,1.59037882882013,2.8372018
SIDM00599,ACH-001526,907072,6450551,1.18428587705559,1.3892121
SIDM01060,ACH-000882,907169,6450551,2.96218391766155,1.5593591
SIDM01059,ACH-000915,907171,6450551,3.11709453995041,1.3812528
SIDM00225,ACH-002143,907172,6450551,3.53997158619095,1.5718786
SIDM00224,ACH-000569,907173,6450551,3.22091722849028,2.446064
SIDM01039,ACH-001529,907175,6450551,2.43944510443688,1.2127922
SIDM01218,ACH-001530,907176,6450551,2.12049920925154,1.9399283
SIDM01013,ACH-000106,907269,6450551,2.79669393698401,1.9734237
SIDM01012,ACH-000346,907270,6450551,0.55441671490871,1.64639
SIDM00613,ACH-000231,907271,6450551,3.55450998645089,2.608963
SIDM01010,ACH-000053,907273,6450551,3.37507167907206,1.1904352
SIDM01008,ACH-000315,907274,6450551,3.02250055425627,1.1462736
SIDM01005,ACH-000263,907275,6450551,-3.62711635890482,-0.35230413
SIDM00687,ACH-000793,907276,6450551,-0.233274506577309,2.4342186
SIDM01003,ACH-000101,907277,6450551,0.543037203891406,-0.2416317
SIDM00612,ACH-002257,907279,6450551,3.93742378699015,2.9665015
SIDM00607,ACH-000622,907282,6450551,3.84418574685054,2.777321
SIDM00533,ACH-000118,907285,6450551,4.34582353571151,2.668415
SIDM00531,ACH-000213,907286,6450551,1.88622548600898,1.8650602
SIDM00541,ACH-000926,907287,6450551,3.63407898444933,2.5918603
