Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01193,ACH-000040,687588,44259,-1.036667797494,0.6600455
SIDM01189,ACH-000075,687590,44259,-1.61792049555507,1.0041349
SIDM00315,ACH-000570,687592,44259,-3.89760033193418,-0.39951408
SIDM00924,ACH-000867,687596,44259,-1.99573306064818,1.0568554
SIDM00512,ACH-000662,687780,44259,-2.16957926280575,-0.7284956
SIDM00548,ACH-000769,687787,44259,-2.37120272207065,-0.57211316
SIDM00746,ACH-000766,687799,44259,-3.28471339270457,0.29960626
SIDM00745,ACH-000035,687800,44259,-2.46463216769278,2.2651477
SIDM00742,ACH-000021,687802,44259,-3.51614804758096,2.0536277
SIDM00716,ACH-000481,687815,44259,-4.13880425047276,-0.008014031
SIDM01122,ACH-000853,687829,44259,-2.187909903623,0.9300659
SIDM00509,ACH-000187,687980,44259,-3.85927706130558,-0.702759
SIDM00522,ACH-000749,687985,44259,-1.7290766747266,-1.41443
SIDM00654,ACH-000866,687995,44259,-2.87037788011036,-0.5047802
SIDM00653,ACH-000514,687997,44259,-0.645945896280288,1.2177148
SIDM00741,ACH-000431,688006,44259,-1.5830258944434,0.15916187
SIDM00706,ACH-000290,688013,44259,-2.69745318577955,-1.141282
SIDM00965,ACH-000800,688023,44259,-3.57610210255511,-0.9450717
SIDM01128,ACH-000767,688025,44259,-3.4853467536302,-1.2313057
SIDM01131,ACH-000355,688031,44259,-2.96665102311867,-0.7590561
SIDM00713,ACH-000153,688058,44259,-2.16597266820775,1.0950009
SIDM01100,ACH-000366,688086,44259,-2.46175508996687,-0.32042578
SIDM01099,ACH-000341,688087,44259,-2.35869756103254,0.50379854
SIDM01179,ACH-001702,688121,44259,-1.97173587677513,-0.18226653
SIDM00320,ACH-001233,713869,44259,-1.7854870113233,0.973085
SIDM00293,ACH-002052,713878,44259,-0.743929922332475,-0.41798064
SIDM00294,ACH-001549,713899,44259,-3.31932047769795,-0.5688255
SIDM01098,ACH-000149,717431,44259,-2.74261725893525,-1.1977345
SIDM00715,ACH-000521,722045,44259,-3.83101287297265,0.035991907
SIDM00702,ACH-000311,722046,44259,-3.77725747916695,-1.339322
SIDM01124,ACH-000945,722066,44259,-2.5879145877184,1.3160002
SIDM01184,ACH-000018,724812,44259,-2.12797028681817,0.62014747
SIDM01101,ACH-000260,724828,44259,-1.90104376222056,-0.10051941
SIDM00649,ACH-000510,724831,44259,-3.2610033308593,0.035300843
SIDM00708,ACH-000841,724834,44259,-1.44440452259102,0.6991464
SIDM01182,ACH-000522,724838,44259,-2.34966802063584,-0.11239127
SIDM01174,ACH-001402,724839,44259,3.08210760591209,1.863751
SIDM01119,ACH-000775,724855,44259,-2.83727396782932,1.4334446
SIDM00921,ACH-000264,724859,44259,-1.85148270878613,-0.009180009
SIDM00547,ACH-000438,724863,44259,-3.14214667551362,0.802892
SIDM00645,ACH-000666,724866,44259,-1.84731256021809,1.063413
SIDM00771,ACH-000496,724868,44259,-4.1893609294368,-1.0729681
SIDM00669,ACH-000094,724869,44259,-0.3879052836816,1.275482
SIDM00505,ACH-000601,724870,44259,-1.56569677213524,-0.116045125
SIDM01078,ACH-000790,724872,44259,-3.35941894691199,0.41685575
SIDM00756,ACH-000886,724873,44259,-2.38385638447895,-0.06775256
SIDM00728,ACH-000718,724874,44259,-0.611497151113958,2.4720075
SIDM01163,ACH-000677,724878,44259,0.181726160916104,1.3204616
SIDM00347,ACH-000408,735784,44259,-1.75491686275787,0.8031378
SIDM00872,ACH-000859,749709,44259,-1.89355061213388,0.26218626
SIDM00866,ACH-000374,749710,44259,-2.08338877265588,1.144229
SIDM00885,ACH-000111,749711,44259,-1.99193577105228,-0.39656544
SIDM00884,ACH-000699,749712,44259,-4.26698887520515,0.7363602
SIDM00874,ACH-000223,749714,44259,-2.33412442627163,1.7864954
SIDM00675,ACH-000276,749717,44259,-2.84606412360587,0.69903564
SIDM00172,ACH-002212,753531,44259,-4.09581227970623,-1.4380736
SIDM00986,ACH-000548,753535,44259,-2.32808480441239,0.07953359
SIDM00489,ACH-002043,753538,44259,-3.24510692947501,-0.97727203
SIDM00961,ACH-000210,753539,44259,-2.39852750411854,-0.61952937
SIDM00939,ACH-000826,753540,44259,-3.50736947554739,0.112186484
SIDM00942,ACH-000518,753541,44259,-2.70121033965418,-0.39391473
SIDM00207,ACH-002230,753549,44259,-2.93334057985698,-0.040555753
SIDM00486,ACH-000563,753554,44259,-1.98076479350705,0.015588455
SIDM00278,ACH-000305,753555,44259,-2.84421136751255,0.3478287
SIDM01044,ACH-000585,753556,44259,-4.91625970119044,0.017838508
SIDM00052,ACH-002243,753559,44259,-2.94182320249977,-0.57458925
SIDM00591,ACH-002045,753561,44259,-3.09940330228022,-0.59840995
SIDM00590,ACH-000472,753562,44259,-3.50381001372595,-0.41821054
SIDM00632,ACH-002247,753563,44259,-4.24579971686788,-0.9776889
SIDM00693,ACH-000396,753566,44259,-2.38899480304811,1.022049
SIDM00606,ACH-000858,753569,44259,-1.38214315181563,0.8020607
SIDM00603,ACH-002260,753570,44259,-2.39192329168182,-0.36163265
SIDM00301,ACH-000265,753572,44259,-2.90163259328512,-0.5147633
SIDM01032,ACH-000823,753573,44259,-2.38302554472832,-0.1594893
SIDM01028,ACH-000809,753574,44259,-1.11977756429195,0.7501136
SIDM01025,ACH-000637,753575,44259,-2.77682894035762,1.493788
SIDM01024,ACH-000784,753576,44259,-2.40469583251307,1.5019463
SIDM00187,ACH-002150,753577,44259,-4.54375319833665,-0.51883894
SIDM00182,ACH-002265,753583,44259,-2.22819914417228,0.42142037
SIDM00345,ACH-000627,753586,44259,-2.71829130585233,-0.14949939
SIDM00296,ACH-002051,753588,44259,-3.35757048188033,-0.39766854
SIDM00292,ACH-002077,753589,44259,-1.11217967994792,1.7432096
SIDM00339,ACH-000787,753592,44259,-4.90295810360137,-1.0944871
SIDM00493,ACH-001075,753604,44259,-4.06959749595938,-0.896495
SIDM00927,ACH-000871,753605,44259,-1.64171143190253,-0.61279535
SIDM00237,ACH-000030,753608,44259,-4.37427657909713,-0.5223007
SIDM00391,ACH-000363,753612,44259,-1.29713669173017,0.722049
SIDM01009,ACH-000259,753618,44259,-4.28412421780211,-1.4437683
SIDM00395,ACH-000099,753620,44259,-2.86879827710458,-0.62117285
SIDM00369,ACH-000647,753621,44259,-2.83560494493727,0.362713
SIDM00349,ACH-000318,753622,44259,-3.22736231472128,-0.5555324
SIDM00326,ACH-000452,753623,44259,-4.47811696885831,-0.69573355
SIDM00934,ACH-000354,753624,44259,-1.32042906296005,1.0022483
SIDM00105,ACH-000001,905933,44259,-1.38649898310226,0.51197493
SIDM00088,ACH-000090,905934,44259,-0.198435959871478,0.6738025
SIDM00120,ACH-000979,905935,44259,-1.16953687896954,0.9122261
SIDM00783,ACH-000971,905936,44259,-3.39234618045605,-1.3902218
SIDM00789,ACH-000997,905937,44259,-3.75227632358395,-0.28188512
SIDM00136,ACH-000552,905939,44259,-2.49894240972836,-1.0081306
SIDM00791,ACH-000551,905940,44259,-0.648570084087017,-0.83180857
SIDM00139,ACH-000367,905941,44259,-1.29810557240955,1.6033313
SIDM00138,ACH-000900,905942,44259,-2.04189220880863,0.32307148
SIDM00116,ACH-000343,905944,44259,-1.96012486634865,0.10614919
SIDM00097,ACH-000147,905945,44259,-2.32527583123621,0.81573486
SIDM00148,ACH-000019,905946,44259,-1.44187090894987,0.5206391
SIDM00125,ACH-000649,905947,44259,-3.42369479451342,-1.0007602
SIDM00903,ACH-000681,905949,44259,-4.47288048286638,-0.5970088
SIDM00122,ACH-000288,905951,44259,-4.27388916495103,0.078351595
SIDM00082,ACH-001190,905955,44259,-1.53824345297517,1.2745826
SIDM00135,ACH-000148,905957,44259,-5.15093561561826,0.04222352
SIDM00079,ACH-000811,905959,44259,-2.27216414126694,0.8615097
SIDM00146,ACH-000768,905960,44259,-4.52799261605085,-0.4391565
SIDM00826,ACH-001039,905961,44259,-3.83803993602371,-0.63419884
SIDM00841,ACH-000651,905962,44259,-2.80746434771612,-0.33582443
SIDM00087,ACH-000817,905964,44259,-3.53547993283241,-1.2752687
SIDM00096,ACH-000338;ACH-000338,905965,44259,-3.86785411550922,-2.2201693
SIDM00117,ACH-000837,905967,44259,-2.95411827700447,1.8449286
SIDM00151,ACH-000966,905968,44259,-3.533009626281,-1.4564359
SIDM00091,ACH-001151,905969,44259,-2.58922492891432,0.6875826
SIDM00119,ACH-000706,905970,44259,-2.48411738303703,2.51778
SIDM00118,ACH-001081,905971,44259,-3.18585754195247,-0.53990203
SIDM00133,ACH-000861,905972,44259,-3.81386136017655,-0.76511896
SIDM00107,ACH-000425,905976,44259,-2.09006659252958,0.13166466
SIDM00108,ACH-000579,905977,44259,-0.524408988905688,1.4919361
SIDM00095,ACH-000504,905982,44259,-2.67574876716056,0.24357226
SIDM00111,ACH-000232,905983,44259,-2.4135561648496,-0.48362502
SIDM00083,ACH-000273,905984,44259,-3.88515709536523,-1.1424931
SIDM00084,ACH-000376,905985,44259,-2.87027959340771,-0.6322113
SIDM00085,ACH-000655,905986,44259,-3.0019956963061,-0.55548525
SIDM00150,ACH-000969,905989,44259,-4.62458752535338,-1.0776634
SIDM00090,ACH-000696,905991,44259,-3.13620067444563,-1.1996557
SIDM00132,ACH-000535,906693,44259,-3.59482882012669,-0.40629137
SIDM00987,ACH-000191,906696,44259,-4.22665005837586,-0.3940339
SIDM00490,ACH-001016,906746,44259,-2.16325028129776,-0.1476472
SIDM00900,ACH-002210,906765,44259,-3.4750117225157,-1.2431244
SIDM00850,ACH-000880,906790,44259,-4.21672630998713,-1.4839431
SIDM00494,ACH-000528,906791,44259,-2.78356226980156,0.6460879
SIDM00797,ACH-000788,906792,44259,-2.01996300085952,-0.85954666
SIDM00795,ACH-000219,906793,44259,-2.29422711896452,-1.0760015
SIDM00796,ACH-000740,906794,44259,-1.54403205499507,-0.17939603
SIDM00997,ACH-001306,906795,44259,-2.81004424127376,0.67053115
SIDM00983,ACH-000896,906797,44259,-2.47056765097649,-0.095621444
SIDM00999,ACH-000973,906798,44259,-1.34316289340929,-0.4145384
SIDM01076,ACH-000070,906800,44259,-5.55002684156705,-2.8155277
SIDM00210,ACH-000657,906804,44259,-2.76257290950936,-1.8813256
SIDM00513,ACH-000161,906805,44259,-0.191021959105538,0.88765275
SIDM00954,ACH-001820,906812,44259,-2.4850810239429,0.33117333
SIDM00515,ACH-000401,906813,44259,-1.84371920577901,-0.35373342
SIDM00140,ACH-000968,906814,44259,-2.56849440702937,0.16996998
SIDM00956,ACH-000717,906817,44259,-0.427207285505127,1.8948025
SIDM00284,ACH-000805,906818,44259,-2.0917546006593,0.5569119
SIDM00910,ACH-000120,906820,44259,-4.65564723830043,-1.5437165
SIDM00130,ACH-000138,906821,44259,-1.58244731113101,0.61979
SIDM00923,ACH-001336,906824,44259,-3.28449039080038,-1.6244673
SIDM00940,ACH-000212,906826,44259,-1.66541367131798,0.6731568
SIDM00930,ACH-001715,906827,44259,-3.3071532895998,0.37692618
SIDM00931,ACH-000174,906828,44259,-3.93880418436326,-0.43544343
SIDM00890,ACH-000580,906830,44259,-2.14135723525473,1.096864
SIDM00886,ACH-000334,906832,44259,-1.89969745525494,-0.86662436
SIDM00887,ACH-000211,906833,44259,-3.650416730711,-1.3578194
SIDM00888,ACH-000055,906834,44259,-3.95945374499662,-1.1902782
SIDM00867,ACH-000863,906835,44259,0.688469276859408,1.3283433
SIDM00949,ACH-000233,906836,44259,-4.40297732478094,-2.095881
SIDM00831,ACH-000207,906837,44259,-4.03665064395041,-0.33048928
SIDM00947,ACH-000244,906839,44259,-5.13912900077262,0.3499476
SIDM00864,ACH-001341,906843,44259,-2.35663247385852,0.087537706
SIDM01001,ACH-000258,906844,44259,-4.85649074660449,-1.7459966
SIDM01056,ACH-000330,906851,44259,-2.3166060377701,0.07808434
SIDM01051,ACH-000936,906852,44259,-1.53544094067716,0.46630266
SIDM01047,ACH-000295,906855,44259,-3.53275867613205,-1.6129507
SIDM00277,ACH-000198,906856,44259,-5.59211735792219,-2.4573977
SIDM01042,ACH-001065,906862,44259,-3.80896268457485,-0.27667105
SIDM00860,ACH-000846,906863,44259,-2.45650639295528,-0.23957127
SIDM00213,ACH-000903,906864,44259,-2.52264180532094,0.4010125
SIDM01055,ACH-000098,906868,44259,-4.17962667942987,-0.59194183
SIDM00274,ACH-000047,906869,44259,-2.44328211211845,0.31083262
SIDM00273,ACH-000756,906871,44259,-3.57803762636191,-1.5652062
SIDM00227,ACH-001344,906872,44259,-2.78991321733733,-0.5517641
SIDM00853,ACH-000835,906999,44259,-4.6620386897831,0.24788934
SIDM01043,ACH-000913,907000,44259,-4.82720156511551,-0.99795294
SIDM00852,ACH-000389,907042,44259,-4.9107072315541,-1.7851835
SIDM00882,ACH-000277,907045,44259,-0.78980614471551,2.464825
SIDM00875,ACH-000624,907047,44259,-4.30426410922013,-0.80849737
SIDM00673,ACH-000668,907048,44259,-3.52411373952295,0.0032079592
SIDM00596,ACH-001517,907051,44259,-0.513213100653348,1.0850078
SIDM00594,ACH-000004,907053,44259,-3.53270733056497,-1.4528725
SIDM00290,ACH-000847,907055,44259,-3.19295076694756,-1.5792551
SIDM00291,ACH-002040,907058,44259,-1.86140370388578,0.18677184
SIDM00589,ACH-000778,907061,44259,-4.95124139493908,-0.9258716
SIDM00588,ACH-000546,907062,44259,-1.90292801164857,0.897673
SIDM00828,ACH-000054,907064,44259,-3.94793002414485,-0.021146536
SIDM00676,ACH-000547,907065,44259,-0.778401204607467,1.0701983
SIDM00678,ACH-000724,907066,44259,-0.192958304241741,1.7131962
SIDM00695,ACH-000322,907067,44259,-1.99436041809205,-0.6683929
SIDM00679,ACH-001525,907068,44259,-1.85091954579692,0.10166511
SIDM00587,ACH-000976,907069,44259,-3.81930227671502,0.34584886
SIDM00585,ACH-000480,907071,44259,-0.324932321379022,1.3529187
SIDM00599,ACH-001526,907072,44259,-4.15779010223911,-1.0426825
SIDM01060,ACH-000882,907169,44259,-2.08542624476375,-0.33432698
SIDM01059,ACH-000915,907171,44259,-2.27283692507507,-0.66150296
SIDM00225,ACH-002143,907172,44259,-2.74534904165685,-0.6048332
SIDM00224,ACH-000569,907173,44259,-3.57573946620911,0.6832845
SIDM01039,ACH-001529,907175,44259,-3.49771059724918,-0.49345967
SIDM01218,ACH-001530,907176,44259,-0.713716956543819,0.08340498
SIDM01013,ACH-000106,907269,44259,-3.8156759218169,-0.5673291
SIDM01012,ACH-000346,907270,44259,-3.9443785382356,-0.73601353
SIDM00613,ACH-000231,907271,44259,-3.93048434848861,0.32675746
SIDM01010,ACH-000053,907273,44259,-2.69231043635704,-0.9983393
SIDM01008,ACH-000315,907274,44259,-6.23642481963754,-0.7211619
SIDM01005,ACH-000263,907275,44259,-4.86063279609152,-1.8772656
SIDM00687,ACH-000793,907276,44259,0.20700307250105,0.8189484
SIDM01003,ACH-000101,907277,44259,-4.2531090496675,-2.491824
SIDM00612,ACH-002257,907279,44259,-0.227508673870454,1.2704424
SIDM00607,ACH-000622,907282,44259,-1.78934423829092,0.8920095
SIDM00533,ACH-000118,907285,44259,-2.01165760273359,1.3013487
SIDM00531,ACH-000213,907286,44259,-3.00968870184074,0.0746903
SIDM00541,ACH-000926,907287,44259,-1.98950739005271,0.60589445
SIDM00534,ACH-000986,907289,44259,-3.45096914909144,1.2232741
SIDM00537,ACH-001345,907291,44259,-3.51487427382962,-0.97398126
SIDM00523,ACH-000698,907295,44259,0.026648686154894,1.4596161
SIDM00855,ACH-000375,907298,44259,-4.07956435024177,-1.2137655
SIDM00856,ACH-000096,907299,44259,-3.79336542560711,-1.1369902
SIDM00308,ACH-000074,907311,44259,-2.91707048549803,-2.1362045
SIDM01033,ACH-000486,907312,44259,-3.17377762674625,-0.68939304
SIDM00555,ACH-000631,907313,44259,-2.93963811534217,-0.7818086
SIDM00556,ACH-000227,907314,44259,-1.13569808438362,0.44428357
SIDM01031,ACH-000855,907317,44259,-2.65389985949556,-0.49456266
SIDM01030,ACH-000693,907318,44259,-2.71723714107374,-0.20344749
SIDM01029,ACH-000873,907319,44259,-4.16750416136832,-0.30771014
SIDM01027,ACH-000865,907320,44259,-1.90433670389171,-0.37114373
SIDM01026,ACH-000824,907321,44259,-2.02981450174908,-0.6278053
SIDM00327,ACH-000754,907322,44259,-1.84991701917899,-0.076459266
SIDM00683,ACH-000977,907788,44259,-2.08538074017814,-0.7991858
SIDM00839,ACH-000950,907790,44259,-3.87042228867969,-0.46863267
SIDM00340,ACH-000204,907791,44259,-0.961611041840509,0.1797458
SIDM00776,ACH-000501,907792,44259,-3.69926345698011,1.680754
SIDM00660,ACH-000985,907794,44259,-2.76131429141725,-0.667126
SIDM00677,ACH-000007,907795,44259,-2.23519565779189,0.20020947
SIDM00637,ACH-000583,907799,44259,-3.83421706448314,-1.5046693
SIDM00528,ACH-000934,908121,44259,-2.61336730908246,0.6413944
SIDM00272,ACH-000910,908122,44259,-1.9871826210487,0.2091667
SIDM00628,ACH-000849,908123,44259,-3.72392879095263,-0.8517754
SIDM00337,ACH-000450,908124,44259,-1.03356904984413,-0.35274476
SIDM00336,ACH-000881,908125,44259,-1.68424055044223,-0.050095044
SIDM00335,ACH-000192,908129,44259,-2.39994498383813,0.94495595
SIDM00334,ACH-000879,908130,44259,-1.19289803826836,0.4022246
SIDM00525,ACH-000359,908131,44259,-3.2605931510751,0.2880552
SIDM00387,ACH-000078,908135,44259,-2.46052976328793,-0.90252805
SIDM00260,ACH-002161,908139,44259,-1.26995440758163,1.0108142
SIDM00504,ACH-001126,908145,44259,-4.27431947432409,-1.5594317
SIDM00222,ACH-000319,908150,44259,-4.46432373519184,0.434498
SIDM00640,ACH-000335,908152,44259,-1.49778309051227,0.066541396
SIDM00657,ACH-000045,908156,44259,-5.96940856855269,-2.7448125
SIDM00429,ACH-000938,908158,44259,-4.64969628437629,-2.1700256
SIDM00641,ACH-000944,908159,44259,-2.20390790619849,-1.5284607
SIDM00244,ACH-002083,908440,44259,-4.30896544894023,-1.9894589
SIDM00655,ACH-001578,908441,44259,-2.1623296847176,-0.9299364
SIDM01130,ACH-000395,908443,44259,-1.64106580179371,-0.33173698
SIDM01146,ACH-000932,908444,44259,-3.24032855893285,-0.38389513
SIDM01144,ACH-000303,908445,44259,-1.99578901589111,0.30070305
SIDM01145,ACH-000581,908446,44259,-4.04648212862847,-0.61489505
SIDM00577,ACH-001603,908447,44259,-4.35296766546709,-0.31613526
SIDM00575,ACH-000200,908449,44259,0.818137902771368,1.0576799
SIDM00573,ACH-001606,908450,44259,-1.82334624240451,1.1727237
SIDM00580,ACH-000168,908451,44259,-3.08085492881726,-0.8958281
SIDM00574,ACH-001605,908452,44259,-2.59077069044459,0.2528499
SIDM01203,ACH-002291,908454,44259,-5.20294576909741,-2.1944366
SIDM00572,ACH-000911,908455,44259,-3.46364132271263,-0.07921756
SIDM00778,ACH-000403,908457,44259,-3.36846021457419,0.8296973
SIDM00779,ACH-000491,908458,44259,-4.31484305944042,0.21933168
SIDM00925,ACH-000638,908460,44259,-0.642534257406522,2.8193862
SIDM01147,ACH-000427,908461,44259,-2.20934384456841,1.0167538
SIDM00722,ACH-000092,908462,44259,-4.30043047238315,1.2591163
SIDM00755,ACH-000888,908463,44259,0.237063574574388,2.4842947
SIDM00718,ACH-000860,908465,44259,-4.0384717003032,0.1166882
SIDM00651,ACH-000980,908467,44259,-2.3305498328025,-0.5700104
SIDM00720,ACH-000648,908470,44259,-1.86231679697808,2.1465466
SIDM00748,ACH-000015,908471,44259,-1.49371364578798,-0.53724885
SIDM00749,ACH-000916,908472,44259,-2.04131111012105,2.377859
SIDM00743,ACH-000448,908473,44259,-2.27831459849139,1.6448413
SIDM00740,ACH-000747,908474,44259,-4.24574094507848,-0.73564553
SIDM00758,ACH-001137,908476,44259,-3.53955045612537,1.1689068
SIDM00567,ACH-000776,909248,44259,-2.98789597628763,-0.8491961
SIDM00457,ACH-000024,909249,44259,-4.71512511478301,-1.3527659
SIDM00239,ACH-000159,909250,44259,-2.31823627321038,0.8910117
SIDM00364,ACH-002059,909252,44259,-3.28451032583884,-2.1542556
SIDM00363,ACH-000770,909253,44259,-2.9338136215607,-0.30012888
SIDM01140,ACH-001374,909255,44259,-5.37507380107558,-2.5964534
SIDM00241,ACH-002179,909256,44259,-2.5928491509414,-0.72874904
SIDM00220,ACH-000962,909257,44259,-3.51043782049509,-1.0828792
SIDM00451,ACH-000937,909260,44259,-3.42306094066143,-1.6212586
SIDM00844,ACH-000654,909262,44259,-1.55068730939885,-0.288505
SIDM00359,ACH-000565,909263,44259,-1.77407934690091,1.5803021
SIDM00847,ACH-000169,909264,44259,-1.94990583685654,-0.4576557
SIDM00447,ACH-000960,909696,44259,-1.87014466140565,-1.3803864
SIDM01090,ACH-000943,909698,44259,-2.62368092104472,-0.57011646
SIDM00352,ACH-000719,909699,44259,-0.214678604692481,1.4977874
SIDM01086,ACH-000874,909703,44259,-3.4515313572538,-1.73378
SIDM00402,ACH-000473,909704,44259,-2.48239227560123,-0.9851527
SIDM00401,ACH-000614,909706,44259,-1.40682442924864,1.051098
SIDM01084,ACH-000410,909707,44259,-3.96756374783012,0.46901247
SIDM00351,ACH-002029,909708,44259,-1.91928760791001,-0.627497
SIDM01080,ACH-000181,909709,44259,-1.81131889456514,1.0044206
SIDM00383,ACH-002198,909711,44259,-2.14235393573177,0.8026786
SIDM00382,ACH-000609,909712,44259,-4.39631145298482,-1.0042905
SIDM01079,ACH-000441,909713,44259,-2.50255290218925,0.3451517
SIDM01112,ACH-000748,909717,44259,-3.3788821942943,-0.8233881
SIDM01110,ACH-000361,909719,44259,-2.04824431276415,-0.1783573
SIDM01109,ACH-000145,909720,44259,-2.19303439258004,-1.0041401
SIDM00380,ACH-000373,909722,44259,-4.47759372155131,-0.96017396
SIDM01106,ACH-000822,909725,44259,-2.32698933321877,0.777469
SIDM00392,ACH-000810,909726,44259,-1.76590039463004,-0.2913682
SIDM01103,ACH-000665,909728,44259,-3.73246750663039,0.44574013
SIDM00379,ACH-002304,909729,44259,-4.49893600135201,-0.1636776
SIDM01097,ACH-001193,909731,44259,-3.13933570354562,-1.527469
SIDM01113,ACH-000939,909732,44259,-1.99929899701838,-0.74985623
SIDM00373,ACH-000974,909735,44259,-3.97220729978455,-0.63028395
SIDM01180,ACH-000478,909736,44259,-3.60425993354951,0.3354109
SIDM01199,ACH-000493,909737,44259,-3.75858517899254,-0.39015338
SIDM01194,ACH-000420,909738,44259,-1.36673542641895,1.6188524
SIDM00390,ACH-000664,909742,44259,-2.62436194271336,-1.1478808
SIDM01154,ACH-000953,909743,44259,-3.01369585220985,-0.6026567
SIDM00814,ACH-001401,909744,44259,-3.03496376980013,-0.24738371
SIDM01155,ACH-000437,909745,44259,-4.65035404062322,0.48507443
SIDM00835,ACH-000489,909746,44259,-1.1714646999629,2.5062702
SIDM00834,ACH-000470,909748,44259,-0.978803653819362,1.937932
SIDM00837,ACH-000958,909751,44259,-4.38376287904701,-1.0639268
SIDM01168,ACH-001399,909753,44259,-0.772458891793099,0.7733038
SIDM00833,ACH-000421,909755,44259,-1.62817492401241,1.6419841
SIDM01161,ACH-001274,909759,44259,-6.92946909050692,-1.2159032
SIDM00782,ACH-000381,909761,44259,-1.28519263147398,0.9960476
SIDM00252,ACH-001861,909769,44259,-1.79230374576498,0.48634323
SIDM01172,ACH-000146,909771,44259,-2.71610422424411,-0.5858467
SIDM00321,ACH-000430,909774,44259,-1.63334447950894,0.16454053
SIDM01191,ACH-000364,909776,44259,-3.77126082022898,0.02924665
SIDM01186,ACH-000554,909778,44259,-2.23285747017127,1.727562
SIDM01000,ACH-000304,909784,44259,-2.18389814206143,0.34352818
SIDM00412,ACH-001709,909785,44259,-4.74102536187,-1.1616187
SIDM00411,ACH-000332,909904,44259,-1.61882720362832,2.2372077
SIDM00316,ACH-000469,909905,44259,-6.17872474924698,-0.46377185
SIDM00235,ACH-000189,909974,44259,-2.89885718803979,2.8113103
SIDM00554,ACH-000524,909975,44259,-3.36550024718086,1.1226791
SIDM00584,ACH-002142,909977,44259,-3.69066654988381,0.9715576
SIDM01150,ACH-000416,910399,44259,-4.42432682671808,0.008092783
SIDM00469,ACH-000320,910546,44259,-3.31862890806831,-1.194713
SIDM00480,ACH-000704,910548,44259,-3.72241347011135,0.44150177
SIDM00477,ACH-000383,910549,44259,-1.49506634192989,0.12449589
SIDM00957,ACH-000350,910689,44259,1.84257646277505,3.0285382
SIDM00142,ACH-000864,910691,44259,-1.00786551175542,0.014137574
SIDM00794,ACH-001442,910697,44259,-2.76181627021646,-0.8983439
SIDM00988,ACH-000792,910698,44259,-4.29890691469379,-0.39166752
SIDM01233,ACH-000009,910700,44259,-0.467004411027256,1.4003866
SIDM01082,ACH-000188,910701,44259,-3.30799490243783,0.79764366
SIDM00899,ACH-000222,910702,44259,-0.005150575219818,3.1429846
SIDM00898,ACH-000248,910704,44259,-2.66611426446981,-0.3922292
SIDM00306,ACH-000672,910779,44259,-1.37856119238092,1.5103773
SIDM00324,ACH-001674,910780,44259,-3.13310128618633,-0.6540354
SIDM01237,ACH-001021,910850,44259,-0.31058495113619,1.3921076
SIDM00810,ACH-000757,910851,44259,-5.6784804571571,-0.67990494
SIDM01089,ACH-000371,910861,44259,-2.85334860555209,-0.20210633
SIDM01087,ACH-000348,910903,44259,-5.68790583256107,-1.316166
SIDM01081,ACH-000238,910904,44259,-3.29178865924926,0.5158171
SIDM01197,ACH-000722,910905,44259,-1.87914747993232,1.5505551
SIDM01198,ACH-000567,910906,44259,-3.53880389731296,-1.5183854
SIDM01165,ACH-000155,910907,44259,-1.78272450571327,1.1614369
SIDM00937,ACH-000832,910916,44259,-2.24556848864517,-0.9073266
SIDM00896,ACH-002214,910919,44259,-3.40697261312796,-1.6970911
SIDM00803,ACH-000411,910922,44259,-5.21401073450634,-0.7543074
SIDM00980,ACH-000948,910924,44259,-2.69165427491659,-0.7810322
SIDM00995,ACH-001328,910925,44259,-3.89506276362204,-1.4954513
SIDM00989,ACH-000802,910926,44259,-3.6915512794203,-1.3677648
SIDM00933,ACH-000856,910927,44259,-3.32897759662333,-1.0841
SIDM00384,ACH-001642,910930,44259,-2.32193628280175,-1.8479111
SIDM00492,ACH-000269,910933,44259,-2.22630181384411,-0.18266553
SIDM00495,ACH-000697,910935,44259,-4.43478256765743,-2.128494
SIDM00540,ACH-002234,910936,44259,-4.71912105694707,-0.25934538
SIDM00511,ACH-000257,910937,44259,-3.59500802659912,-1.2359114
SIDM00285,ACH-001338,910941,44259,0.554518327588524,-0.80884117
SIDM00212,ACH-000464,910943,44259,-5.20697102059474,1.044406
SIDM00446,ACH-000113,910947,44259,-6.18729004610374,-1.6120248
SIDM00332,ACH-001819,910948,44259,-2.86338452879163,0.89253515
SIDM00958,ACH-000920,910951,44259,-3.07205210036644,-2.3575644
SIDM01052,ACH-000308,911905,44259,-1.92528492101759,1.9114829
SIDM00681,ACH-000252,917486,44259,-1.16924909631817,0.9909556
SIDM00499,ACH-000956,924100,44259,-2.50979048416795,-0.25548115
SIDM00996,ACH-001307,924102,44259,-2.91423242865861,-0.06118498
SIDM00992,ACH-000456,924104,44259,-5.3612638576544,-0.37310556
SIDM00964,ACH-001453,924105,44259,-4.22621407253102,-1.288931
SIDM00686,ACH-000293,924187,44259,-1.06778269801653,1.3273232
SIDM00312,ACH-000183,924239,44259,-4.00183569846937,-0.83008045
SIDM00630,ACH-000876,924240,44259,-2.32850330324624,1.0152595
SIDM00759,ACH-000587,924244,44259,-4.36991053160157,-0.31300396
SIDM01157,ACH-001400,924247,44259,-4.77151878125513,-1.7221137
SIDM00529,ACH-000621,925338,44259,-2.62007515760562,0.47815403
