Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00292,ACH-002077,753589,104741,5.39644248453189,3.2615106
SIDM00339,ACH-000787,753592,104741,3.16686637759552,1.2261984
SIDM00493,ACH-001075,753604,104741,2.95854330459714,1.1646421
SIDM00237,ACH-000030,753608,104741,4.0521545330487,1.3795732
SIDM00391,ACH-000363,753612,104741,4.50998560789983,1.9036639
SIDM01009,ACH-000259,753618,104741,2.97442366619915,0.884905
SIDM00395,ACH-000099,753620,104741,3.62176577145812,1.4694445
SIDM00369,ACH-000647,753621,104741,4.0677755249796,2.0515742
SIDM00349,ACH-000318,753622,104741,3.41388816963156,1.1590586
SIDM00326,ACH-000452,753623,104741,3.45539589466409,1.1599218
SIDM00934,ACH-000354,753624,104741,4.61175883861951,2.1243334
SIDM00105,ACH-000001,905933,104741,3.99606278105808,2.6420221
SIDM00088,ACH-000090,905934,104741,4.80462815393324,2.3052883
SIDM00120,ACH-000979,905935,104741,4.44823365344728,1.9332972
SIDM00783,ACH-000971,905936,104741,2.99472707474547,0.6872865
SIDM00789,ACH-000997,905937,104741,3.39160782102613,1.9244852
SIDM00136,ACH-000552,905939,104741,3.81390909062219,1.5519729
SIDM00791,ACH-000551,905940,104741,3.39306170005089,1.2161529
SIDM00139,ACH-000367,905941,104741,5.01540937164054,2.6390173
SIDM00138,ACH-000900,905942,104741,2.88347273641832,2.2648907
SIDM00116,ACH-000343,905944,104741,3.62233858063341,2.0310204
SIDM00097,ACH-000147,905945,104741,2.10747690192629,2.2531266
SIDM00125,ACH-000649,905947,104741,3.5574942797753,0.51185465
SIDM00903,ACH-000681,905949,104741,2.96149570284626,1.4374305
SIDM00122,ACH-000288,905951,104741,3.66332421381123,1.6132591
SIDM00082,ACH-001190,905955,104741,4.33029288741782,2.0987186
SIDM00135,ACH-000148,905957,104741,0.999338173185308,1.7873603
SIDM00079,ACH-000811,905959,104741,4.80578631911233,2.0717726
SIDM00146,ACH-000768,905960,104741,4.4814771927617,1.3884982
SIDM00826,ACH-001039,905961,104741,4.36529007567699,1.3817837
SIDM00841,ACH-000651,905962,104741,4.59741566138773,1.7027426
SIDM00941,ACH-000433,905963,104741,4.35240337116881,1.5502887
SIDM00087,ACH-000817,905964,104741,2.76029162293729,0.5586193
SIDM00096,ACH-000338;ACH-000338,905965,104741,1.85439551170614,-0.6916724
SIDM00117,ACH-000837,905967,104741,5.07264793009399,2.5378718
SIDM00151,ACH-000966,905968,104741,4.75572592633676,1.2461357
SIDM00091,ACH-001151,905969,104741,4.58556482092712,2.6623592
SIDM00119,ACH-000706,905970,104741,5.40907744833211,3.5985866
SIDM00118,ACH-001081,905971,104741,3.83760722146888,1.7907093
SIDM00133,ACH-000861,905972,104741,4.95324039978306,1.2938863
SIDM00107,ACH-000425,905976,104741,4.41806545709091,2.0067377
SIDM00108,ACH-000579,905977,104741,3.84239685634236,1.7736342
SIDM00095,ACH-000504,905982,104741,4.2265928000784,2.4179907
SIDM00111,ACH-000232,905983,104741,3.6613456443998,1.6532779
SIDM00083,ACH-000273,905984,104741,3.92479585666071,0.9417269
SIDM00084,ACH-000376,905985,104741,3.26501559850506,1.3978893
SIDM00085,ACH-000655,905986,104741,4.19711778331103,1.2339286
SIDM00150,ACH-000969,905989,104741,4.70677143846398,1.0337892
SIDM00090,ACH-000696,905991,104741,3.3885825255214,0.9004681
SIDM00132,ACH-000535,906693,104741,3.87120018331787,1.6662426
SIDM00987,ACH-000191,906696,104741,3.45799184275393,1.1853381
SIDM00490,ACH-001016,906746,104741,3.79474165653794,2.1486237
SIDM00900,ACH-002210,906765,104741,3.88440831526195,0.7990637
SIDM00850,ACH-000880,906790,104741,2.4935062338242,0.5609414
SIDM00494,ACH-000528,906791,104741,4.65229829594524,1.9753385
SIDM00795,ACH-000219,906793,104741,3.65738774728921,1.2029016
SIDM00796,ACH-000740,906794,104741,3.3486115356556,1.5035071
SIDM00997,ACH-001306,906795,104741,4.46275796528461,1.8797312
SIDM00983,ACH-000896,906797,104741,4.23426843738992,1.467168
SIDM01076,ACH-000070,906800,104741,2.7689888724388,-1.0307319
SIDM00210,ACH-000657,906804,104741,2.82999886631018,0.13644141
SIDM00513,ACH-000161,906805,104741,4.14218787646245,2.0424478
SIDM00954,ACH-001820,906812,104741,3.28054205919488,1.6269736
SIDM00515,ACH-000401,906813,104741,3.60186216369898,1.7870206
SIDM00140,ACH-000968,906814,104741,3.46876322593727,1.8383677
SIDM00956,ACH-000717,906817,104741,5.10418159381043,2.4381642
SIDM00284,ACH-000805,906818,104741,4.42396346226787,2.1399844
SIDM00910,ACH-000120,906820,104741,3.59068983404468,0.6477729
SIDM00130,ACH-000138,906821,104741,3.52458564858382,2.2219806
SIDM00923,ACH-001336,906824,104741,3.76601264455714,0.37325114
SIDM00940,ACH-000212,906826,104741,5.03442141126625,2.4490008
SIDM00930,ACH-001715,906827,104741,4.43792511094614,2.0719848
SIDM00931,ACH-000174,906828,104741,2.77791589569061,0.9155843
SIDM00890,ACH-000580,906830,104741,4.48460907054398,2.497633
SIDM00886,ACH-000334,906832,104741,3.83167333123291,0.2276258
SIDM00887,ACH-000211,906833,104741,3.93586047220292,0.53226507
SIDM00888,ACH-000055,906834,104741,3.94381207153673,0.9128403
SIDM00867,ACH-000863,906835,104741,5.42545461878981,2.699684
SIDM00949,ACH-000233,906836,104741,2.98327298139774,-0.2722584
SIDM00831,ACH-000207,906837,104741,3.92971921508427,1.3858895
SIDM00947,ACH-000244,906839,104741,4.6455186105494,2.039414
SIDM00864,ACH-001341,906843,104741,3.90727608484276,1.1906451
SIDM01001,ACH-000258,906844,104741,3.14715261445012,0.6644442
SIDM01056,ACH-000330,906851,104741,2.21483595220006,1.9702293
SIDM01051,ACH-000936,906852,104741,4.86376354989703,2.052893
SIDM01047,ACH-000295,906855,104741,4.01095788113142,0.48077458
SIDM00277,ACH-000198,906856,104741,1.67311479492996,-0.95750153
SIDM01042,ACH-001065,906862,104741,2.53361900912462,1.2235591
SIDM00860,ACH-000846,906863,104741,3.36729526983967,1.4332627
SIDM00213,ACH-000903,906864,104741,3.55015755173314,2.1297498
SIDM01055,ACH-000098,906868,104741,3.91650090817055,0.7904368
SIDM00273,ACH-000756,906871,104741,3.40446621464803,0.70232105
SIDM00227,ACH-001344,906872,104741,4.03955905946048,1.5624123
SIDM00853,ACH-000835,906999,104741,4.69453532969091,1.6115209
SIDM01043,ACH-000913,907000,104741,3.70677551202789,1.0054562
SIDM00852,ACH-000389,907042,104741,3.13154726332971,0.92152834
SIDM00882,ACH-000277,907045,104741,4.56088649210553,2.6740198
SIDM00875,ACH-000624,907047,104741,4.01891570438445,0.91779166
SIDM00673,ACH-000668,907048,104741,3.81707872119266,1.5496845
SIDM00596,ACH-001517,907051,104741,3.84768379598683,2.96161
SIDM00594,ACH-000004,907053,104741,3.18832262888246,0.7055198
SIDM00291,ACH-002040,907058,104741,3.34466906401902,2.0592408
SIDM00589,ACH-000778,907061,104741,2.80039494434721,0.7648227
SIDM00588,ACH-000546,907062,104741,3.44298221856914,1.4173002
SIDM00828,ACH-000054,907064,104741,4.45957251986215,1.3228815
SIDM00676,ACH-000547,907065,104741,4.36830871663064,2.0104637
SIDM00678,ACH-000724,907066,104741,3.34733772639444,2.7137942
SIDM00695,ACH-000322,907067,104741,3.96580342830642,1.1946927
SIDM00679,ACH-001525,907068,104741,3.51646228730516,1.4767557
SIDM00587,ACH-000976,907069,104741,4.49314754586903,1.9391165
SIDM00585,ACH-000480,907071,104741,3.92535587959997,2.7691188
SIDM00599,ACH-001526,907072,104741,3.27637513618519,1.0451354
SIDM01060,ACH-000882,907169,104741,3.73500313045146,1.7846236
SIDM01059,ACH-000915,907171,104741,3.39667335268849,1.4409795
SIDM00225,ACH-002143,907172,104741,3.68683266676926,1.347814
SIDM00224,ACH-000569,907173,104741,3.28075387530089,1.7033432
SIDM01039,ACH-001529,907175,104741,2.20635823879012,1.2862031
SIDM01218,ACH-001530,907176,104741,3.63993453361541,1.5001547
SIDM01013,ACH-000106,907269,104741,3.98937027896093,0.95967394
SIDM00613,ACH-000231,907271,104741,4.39781238302266,2.4522572
SIDM01010,ACH-000053,907273,104741,3.75538331478507,0.8431715
SIDM01008,ACH-000315,907274,104741,4.45632193746427,0.891395
SIDM01005,ACH-000263,907275,104741,3.0507797137545,-0.5884931
SIDM00687,ACH-000793,907276,104741,4.6583816697199,2.2122493
SIDM01003,ACH-000101,907277,104741,3.3171590840504,-0.4372822
SIDM00612,ACH-002257,907279,104741,5.02261969497477,2.365902
SIDM00607,ACH-000622,907282,104741,3.96838120715159,2.4479527
SIDM00533,ACH-000118,907285,104741,4.3750050393663,2.4617949
SIDM00531,ACH-000213,907286,104741,3.60440301987307,1.8793284
SIDM00541,ACH-000926,907287,104741,4.36824181615867,2.7056074
SIDM00534,ACH-000986,907289,104741,3.78933930554626,1.7053304
SIDM00537,ACH-001345,907291,104741,3.35947985551935,1.6195431
SIDM00523,ACH-000698,907295,104741,3.22297241799927,2.7796764
SIDM00855,ACH-000375,907298,104741,3.82313112842422,1.0551878
SIDM00856,ACH-000096,907299,104741,3.80590839495382,0.69394106
SIDM00308,ACH-000074,907311,104741,3.3477902477391,-0.12539336
SIDM01033,ACH-000486,907312,104741,3.27009033529736,1.603857
SIDM00555,ACH-000631,907313,104741,4.82136967304892,1.8426499
SIDM00556,ACH-000227,907314,104741,3.40485650318927,2.0190928
SIDM01031,ACH-000855,907317,104741,3.78466799150325,0.9503844
SIDM01030,ACH-000693,907318,104741,3.16857926297404,1.009348
SIDM01029,ACH-000873,907319,104741,3.80212646267767,1.9081604
SIDM01027,ACH-000865,907320,104741,3.63783300957245,1.0523293
SIDM01026,ACH-000824,907321,104741,2.82914667540663,1.4344485
SIDM00327,ACH-000754,907322,104741,4.11767373682577,0.95332
SIDM00683,ACH-000977,907788,104741,1.8893865075632,1.3369215
SIDM00839,ACH-000950,907790,104741,2.99835466351505,1.4027679
SIDM00340,ACH-000204,907791,104741,3.76095008981199,1.1976994
SIDM00776,ACH-000501,907792,104741,3.79183021860328,2.5737824
SIDM00660,ACH-000985,907794,104741,4.53196637460409,1.1482563
SIDM00677,ACH-000007,907795,104741,5.51279162587383,1.3892457
SIDM00637,ACH-000583,907799,104741,2.19144216322169,-0.30114713
SIDM00528,ACH-000934,908121,104741,1.69473852315044,1.6433465
SIDM00272,ACH-000910,908122,104741,3.24922314741309,1.3123689
SIDM00628,ACH-000849,908123,104741,3.04016009034949,0.8474413
SIDM00337,ACH-000450,908124,104741,3.41116913087417,1.7656465
SIDM00336,ACH-000881,908125,104741,3.18832724096844,1.4395725
SIDM00335,ACH-000192,908129,104741,3.99275271421783,2.8154588
SIDM00334,ACH-000879,908130,104741,3.74379497449818,1.7963842
SIDM00525,ACH-000359,908131,104741,4.64372063675887,1.8778019
SIDM00260,ACH-002161,908139,104741,2.67593155431867,1.8355734
SIDM00504,ACH-001126,908145,104741,3.13914767261634,1.0401943
SIDM00222,ACH-000319,908150,104741,4.71223266321243,2.0708108
SIDM00640,ACH-000335,908152,104741,2.93556646725003,1.8648887
SIDM00657,ACH-000045,908156,104741,1.5985941477687,-0.6929368
SIDM00429,ACH-000938,908158,104741,3.43408970757315,-0.57465994
SIDM00641,ACH-000944,908159,104741,3.71379157231831,-0.09527537
SIDM00244,ACH-002083,908440,104741,2.74912815061599,0.25852942
SIDM01130,ACH-000395,908443,104741,4.25825547853352,1.654439
SIDM01146,ACH-000932,908444,104741,3.87714683406193,2.081091
SIDM01144,ACH-000303,908445,104741,4.87530048420891,1.7808505
SIDM01145,ACH-000581,908446,104741,2.6778146902462,1.6582165
SIDM00577,ACH-001603,908447,104741,4.08388182393603,1.4005084
SIDM00575,ACH-000200,908449,104741,5.62378631187397,2.1707225
SIDM00573,ACH-001606,908450,104741,4.62656632903975,2.580031
SIDM00580,ACH-000168,908451,104741,2.75726288660243,0.66268796
SIDM00574,ACH-001605,908452,104741,3.84517474079819,1.9842132
SIDM01203,ACH-002291,908454,104741,2.75922523448201,0.5035729
SIDM00572,ACH-000911,908455,104741,4.13539550335067,1.8375779
SIDM00778,ACH-000403,908457,104741,4.65502155956407,1.8728474
SIDM00779,ACH-000491,908458,104741,4.59244979394373,2.5784235
SIDM00925,ACH-000638,908460,104741,4.7512491028676,3.676499
SIDM01147,ACH-000427,908461,104741,4.11573892522503,2.2716784
SIDM00722,ACH-000092,908462,104741,3.2599700099657,2.5126996
SIDM00755,ACH-000888,908463,104741,5.44755375870323,3.5809698
SIDM00718,ACH-000860,908465,104741,4.98234865613725,2.0153959
SIDM00651,ACH-000980,908467,104741,3.81892103445491,1.2553328
SIDM00720,ACH-000648,908470,104741,4.20222604479053,2.5076628
SIDM00748,ACH-000015,908471,104741,3.35392997517104,1.5443859
SIDM00749,ACH-000916,908472,104741,2.352536393016,3.0224075
SIDM00743,ACH-000448,908473,104741,4.92396231901733,2.1047316
SIDM00740,ACH-000747,908474,104741,1.76628921288062,0.7185638
SIDM00758,ACH-001137,908476,104741,4.35458556152748,1.6802807
SIDM00567,ACH-000776,909248,104741,3.67009976637125,1.4958631
SIDM00457,ACH-000024,909249,104741,3.73500367491647,0.7631738
SIDM00239,ACH-000159,909250,104741,5.21754234308776,1.8209624
SIDM00364,ACH-002059,909252,104741,3.42690772359439,0.06225471
SIDM00363,ACH-000770,909253,104741,3.62166365522374,1.2993602
SIDM00241,ACH-002179,909256,104741,2.45590138366219,0.43632963
SIDM00220,ACH-000962,909257,104741,3.04132663593805,0.8922491
SIDM00451,ACH-000937,909260,104741,3.84251804509098,0.14574477
SIDM00844,ACH-000654,909262,104741,3.90748812375676,0.47561443
SIDM00359,ACH-000565,909263,104741,4.26110507459806,2.872377
SIDM00847,ACH-000169,909264,104741,4.66291522801734,1.5810277
SIDM00447,ACH-000960,909696,104741,3.10257431973153,-0.39723092
SIDM01090,ACH-000943,909698,104741,3.17047073686954,1.2180829
SIDM00352,ACH-000719,909699,104741,4.55201667363959,2.7902594
SIDM01086,ACH-000874,909703,104741,3.44973524564136,0.13798335
SIDM00402,ACH-000473,909704,104741,3.38945255606395,0.9397557
SIDM00401,ACH-000614,909706,104741,3.76859861038526,2.5566933
SIDM01084,ACH-000410,909707,104741,3.40436667721933,2.2892728
SIDM00351,ACH-002029,909708,104741,3.36393126529489,0.9858366
SIDM01080,ACH-000181,909709,104741,4.96200652535378,1.9798458
SIDM00383,ACH-002198,909711,104741,3.78920466127012,2.444254
SIDM00382,ACH-000609,909712,104741,3.32167224148469,0.66398907
SIDM01079,ACH-000441,909713,104741,4.72058546193926,1.8995309
SIDM01112,ACH-000748,909717,104741,3.93692166150798,1.5557551
SIDM01110,ACH-000361,909719,104741,3.94689328610587,1.8784926
SIDM01109,ACH-000145,909720,104741,3.09446000008658,1.0516102
SIDM00380,ACH-000373,909722,104741,3.40981972739468,0.8565546
SIDM01106,ACH-000822,909725,104741,4.71252158851156,2.0629473
SIDM00392,ACH-000810,909726,104741,3.84536190748607,1.5413195
SIDM01103,ACH-000665,909728,104741,4.03838482313561,1.6099391
SIDM00379,ACH-002304,909729,104741,4.18959707445363,1.4585574
SIDM01097,ACH-001193,909731,104741,2.93807090504569,1.1422616
SIDM01113,ACH-000939,909732,104741,3.27697011745338,0.89394164
SIDM00373,ACH-000974,909735,104741,3.62481034666349,1.2041475
SIDM01180,ACH-000478,909736,104741,4.96215045557276,2.057504
SIDM01199,ACH-000493,909737,104741,3.76594177143075,1.3384068
SIDM01194,ACH-000420,909738,104741,4.80664476127569,2.5000434
SIDM01154,ACH-000953,909743,104741,3.96320905035324,0.23827767
SIDM00814,ACH-001401,909744,104741,3.02311657113975,1.2110927
SIDM01155,ACH-000437,909745,104741,3.93645030681932,2.176107
SIDM00835,ACH-000489,909746,104741,5.10921818117082,3.1414666
SIDM00834,ACH-000470,909748,104741,5.08692833540082,3.2644267
SIDM00837,ACH-000958,909751,104741,3.20151279193028,1.1798911
SIDM01168,ACH-001399,909753,104741,4.23347512250137,2.2367349
SIDM00833,ACH-000421,909755,104741,4.21755493318049,3.1719074
SIDM01161,ACH-001274,909759,104741,4.4336755278653,0.89927787
SIDM00782,ACH-000381,909761,104741,4.08326468655403,2.1281683
SIDM00252,ACH-001861,909769,104741,4.19953002697879,1.9819976
SIDM01172,ACH-000146,909771,104741,3.62317328272773,1.1573696
SIDM00321,ACH-000430,909774,104741,4.39792686364885,1.2372197
SIDM01191,ACH-000364,909776,104741,3.26464829452225,2.0089774
SIDM01186,ACH-000554,909778,104741,4.34823667560919,2.0284789
SIDM01000,ACH-000304,909784,104741,3.80113563593968,2.212513
SIDM00412,ACH-001709,909785,104741,3.04915033588358,-0.28971082
SIDM00411,ACH-000332,909904,104741,4.47511984565787,3.183156
SIDM00316,ACH-000469,909905,104741,3.92367787427962,1.866216
SIDM00235,ACH-000189,909974,104741,4.86478977976173,3.0336928
SIDM00554,ACH-000524,909975,104741,4.37040526172399,2.8046045
SIDM00584,ACH-002142,909977,104741,4.31950517340665,2.7795382
SIDM01150,ACH-000416,910399,104741,3.78445394332422,1.5940437
SIDM00469,ACH-000320,910546,104741,4.1240018268502,1.3976157
SIDM00480,ACH-000704,910548,104741,3.91161106833649,1.8031199
SIDM00477,ACH-000383,910549,104741,3.99712129466538,1.7758155
SIDM00957,ACH-000350,910689,104741,5.43075171872091,4.036674
SIDM00142,ACH-000864,910691,104741,4.17943256253581,2.012552
SIDM00794,ACH-001442,910697,104741,4.03916121341314,0.4259616
SIDM00988,ACH-000792,910698,104741,3.19602893089142,1.4166607
SIDM01233,ACH-000009,910700,104741,5.09634537991,2.5090523
SIDM01082,ACH-000188,910701,104741,3.59692489282538,1.7467759
SIDM00898,ACH-000248,910704,104741,3.15301240650335,1.2821801
SIDM00306,ACH-000672,910779,104741,4.7294915658526,2.4947052
SIDM00324,ACH-001674,910780,104741,3.4418607390187,0.9379355
SIDM01237,ACH-001021,910850,104741,4.51392717777101,2.6148648
SIDM00810,ACH-000757,910851,104741,3.3485994422064,1.681144
SIDM01089,ACH-000371,910861,104741,2.59515979824431,0.57304364
SIDM01087,ACH-000348,910903,104741,2.82818672963931,0.70571685
SIDM01081,ACH-000238,910904,104741,4.32070605726418,1.8694363
SIDM01197,ACH-000722,910905,104741,4.77231449642995,2.9974725
SIDM01198,ACH-000567,910906,104741,3.45800748452098,-0.33924517
SIDM01165,ACH-000155,910907,104741,3.99230335273887,2.551198
SIDM00937,ACH-000832,910916,104741,3.48159842331863,0.68087494
SIDM00896,ACH-002214,910919,104741,1.90504464026845,-0.061584372
SIDM00803,ACH-000411,910922,104741,3.15592691761215,0.5266311
SIDM00980,ACH-000948,910924,104741,3.13742586719802,1.4110471
SIDM00995,ACH-001328,910925,104741,3.39486430733197,0.4549006
SIDM00989,ACH-000802,910926,104741,3.05071833539377,0.720602
SIDM00933,ACH-000856,910927,104741,3.53417294226977,0.7898005
SIDM00492,ACH-000269,910933,104741,4.27366098007825,1.8045468
SIDM00495,ACH-000697,910935,104741,2.42544825826267,-0.27573758
SIDM00540,ACH-002234,910936,104741,4.11346451046491,1.5764766
SIDM00511,ACH-000257,910937,104741,3.0810973760822,1.1348815
SIDM00212,ACH-000464,910943,104741,4.89416339076241,2.5394793
SIDM00446,ACH-000113,910947,104741,2.7627005287194,0.028458502
SIDM00332,ACH-001819,910948,104741,4.03910808984706,2.2358077
SIDM00958,ACH-000920,910951,104741,3.40217673089721,-0.04976054
SIDM01052,ACH-000308,911905,104741,5.73673644681494,3.054917
SIDM00681,ACH-000252,917486,104741,3.78176568376782,2.4633334
SIDM00499,ACH-000956,924100,104741,4.34435120107158,1.3765972
SIDM00996,ACH-001307,924102,104741,4.66557714938676,1.4940158
SIDM00992,ACH-000456,924104,104741,3.99334927563819,1.4032711
SIDM00964,ACH-001453,924105,104741,4.08676741520081,0.48887616
SIDM00686,ACH-000293,924187,104741,4.55816099245369,3.1085262
SIDM00312,ACH-000183,924239,104741,2.75776592812871,0.46677288
SIDM00630,ACH-000876,924240,104741,2.78540495683352,2.6711876
SIDM00759,ACH-000587,924244,104741,3.67280020990925,1.2291716
SIDM01157,ACH-001400,924247,104741,2.75590297975808,0.44626075
SIDM00529,ACH-000621,925338,104741,3.51928483585126,2.4052854
SIDM00247,ACH-000356,925340,104741,4.99509257454707,1.8962669
SIDM00242,ACH-002067,925345,104741,3.46226176098313,0.65258586
SIDM01138,ACH-000139,925346,104741,3.94244770595806,1.743057
SIDM01136,ACH-000417,925347,104741,4.4030976691218,2.303749
SIDM01135,ACH-000060,925348,104741,4.91540019320155,1.8181748
SIDM01088,ACH-000965,930082,104741,3.75664208795773,1.349567
SIDM01093,ACH-000556,930297,104741,3.84885334792295,2.8802538
SIDM00381,ACH-002020,930298,104741,4.07386563006734,2.1944032
SIDM00325,ACH-000694,946353,104741,3.8612345697436,1.9383736
SIDM00348,ACH-000488,946354,104741,3.18406382387304,1.12477
SIDM00328,ACH-000605,946355,104741,4.0653714195532,1.5852966
SIDM00481,ACH-000116,946360,104741,4.59058772921246,2.5035229
SIDM00344,ACH-000596,946361,104741,3.68192851177402,1.159599
SIDM00209,ACH-002228,946372,104741,3.30091992148471,1.0365224
SIDM00208,ACH-002229,946373,104741,4.57913998601729,2.9706995
SIDM00920,ACH-000783,946382,104741,1.2842827988358,1.838043
SIDM00918,ACH-000103,949090,104741,4.49673523482936,2.8323784
SIDM00261,ACH-002109,949155,104741,3.49014814667929,0.39192218
SIDM00264,ACH-002105,949156,104741,4.42336371969675,0.8704006
SIDM00201,ACH-002119,949160,104741,3.97220218072017,0.15357322
SIDM00196,ACH-002116,949167,104741,3.27625831426361,0.6769261
SIDM00259,ACH-002278,949171,104741,3.99532201299169,1.5483382
SIDM00253,ACH-002284,949173,104741,2.79490808503795,1.2762785
SIDM00156,ACH-002285,949174,104741,4.06106891368662,1.595266
SIDM00255,ACH-002282,949175,104741,3.84949555296884,1.0546513
SIDM00254,ACH-002283,949176,104741,4.29036724381669,1.3636816
SIDM00257,ACH-002280,949177,104741,2.9070978298093,0.6589986
SIDM00578,ACH-000804,949179,104741,3.46697893252239,0.82445884
SIDM01016,ACH-000995,998184,104741,3.33827154327554,0.5017417
SIDM00680,ACH-000957,998189,104741,4.91292060112883,2.0674121
SIDM00485,ACH-000794,1240121,104741,2.86896876916732,1.3420873
SIDM00501,ACH-001332,1240122,104741,3.99070935495019,1.6242085
SIDM00487,ACH-000963,1240123,104741,3.4180787052098,1.4269398
SIDM01045,ACH-000978,1240127,104741,5.14704444133144,2.553216
SIDM00861,ACH-000906,1240128,104741,4.47731721775529,1.6285944
SIDM00517,ACH-002239,1240140,104741,4.61222176649283,1.124774
SIDM00598,ACH-000843,1240142,104741,2.90488291894997,1.0297707
SIDM01072,ACH-000878,1240143,104741,3.86271317051197,2.1574388
SIDM01070,ACH-000840,1240144,104741,4.67102392113584,1.4274111
SIDM01069,ACH-000667,1240145,104741,3.50380601733081,1.1673303
SIDM01067,ACH-000012,1240146,104741,4.25673458568415,2.2155275
SIDM00666,ACH-000067,1240150,104741,3.09871788746117,1.6455358
SIDM00665,ACH-000616,1240151,104741,4.90317897733808,1.9884014
SIDM00600,ACH-001528,1240154,104741,2.68737953830085,0.54233646
SIDM00602,ACH-000919,1240155,104741,4.05225814069768,1.283841
SIDM00617,ACH-000577,1240157,104741,4.01635503961947,1.6336007
SIDM00616,ACH-000476,1240158,104741,3.06557326153842,1.5255735
SIDM00615,ACH-000217,1240159,104741,4.08591893466389,1.9982512
SIDM00614,ACH-000848,1240160,104741,3.56834577205269,2.406808
SIDM00128,ACH-002249,1240161,104741,3.56128547316979,0.42341495
SIDM00127,ACH-002250,1240162,104741,4.19596526681212,2.2724385
SIDM00552,ACH-000607,1240166,104741,3.62828161824317,0.8676418
SIDM00551,ACH-002263,1240167,104741,4.42876986637937,1.209048
SIDM00685,ACH-000819,1240168,104741,3.53861095014067,1.7367629
SIDM00684,ACH-000595,1240169,104741,3.84973967461607,1.8810313
SIDM01220,ACH-002269,1240170,104741,3.41621017503046,2.0339446
SIDM00629,ACH-000573,1240172,104741,3.61999194275648,2.4558668
SIDM00527,ACH-000935,1240173,104741,3.192296784165,1.3883094
SIDM00333,ACH-000988,1240174,104741,3.63559447628852,1.5294974
SIDM00638,ACH-001360,1240179,104741,3.50890598965438,1.9880217
SIDM00770,ACH-000559,1240182,104741,3.94843957428091,2.7558975
SIDM00768,ACH-000894,1240183,104741,3.75485299469463,2.2606459
SIDM00763,ACH-000434,1240184,104741,4.62467475935527,1.6706424
SIDM00762,ACH-000414,1240185,104741,3.49253380569408,1.4763439
SIDM00753,ACH-000781,1240187,104741,3.85459255238367,2.248907
SIDM00704,ACH-000639,1240189,104741,3.27849096487507,0.5131363
SIDM00137,ACH-000337,1240190,104741,3.61865944610758,1.6603525
SIDM01125,ACH-000378,1240191,104741,3.14830708046291,1.1292853
SIDM01134,ACH-000292,1240192,104741,3.60327389571609,1.7995554
SIDM00565,ACH-001626,1240196,104741,4.26870081798811,1.4242222
SIDM01141,ACH-000291,1240197,104741,5.22756894355571,2.7616544
SIDM00564,ACH-000527,1240198,104741,5.16916872916689,1.8794949
SIDM00465,ACH-002183,1240200,104741,3.61623633680738,1.3334148
SIDM00453,ACH-000023,1240201,104741,3.26063096886231,1.0900977
SIDM00270,ACH-002294,1240204,104741,3.03067497057916,1.0688441
SIDM00155,ACH-002296,1240205,104741,2.39971243457856,1.4166272
SIDM00115,ACH-002298,1240206,104741,3.52863956496424,0.5396923
SIDM00473,ACH-000619,1240207,104741,3.55456727290627,1.7802308
SIDM00358,ACH-000144,1240209,104741,3.75937982912888,1.9983904
SIDM00426,ACH-000100,1240210,104741,2.70599103940069,0.949345
SIDM00394,ACH-001650,1240212,104741,3.29332485440235,1.5516338
SIDM00377,ACH-001655,1240215,104741,4.06439461318862,1.8830798
SIDM01181,ACH-000221,1240217,104741,2.72193439868702,0.5548239
SIDM01188,ACH-000114,1240218,104741,4.15950200577563,2.7048466
SIDM00371,ACH-000652,1240219,104741,4.43459499810948,2.3725824
SIDM01162,ACH-001398,1240220,104741,3.87644034747732,2.024169
SIDM00419,ACH-000424,1240221,104741,3.3372767769342,0.31565067
SIDM01169,ACH-000885,1240222,104741,3.75129904303492,1.3573096
SIDM00418,ACH-000716,1240223,104741,5.33045633939806,2.2184114
SIDM00462,ACH-000336,1290455,104741,3.50195125247454,0.6148853
SIDM00491,ACH-001443,1290722,104741,4.06905662101643,1.8987594
SIDM00077,ACH-001331,1290724,104741,3.56283961337635,1.7733349
SIDM00936,ACH-000142,1290730,104741,3.40546261317116,1.2519897
SIDM00929,ACH-000516,1290765,104741,4.15358553896457,2.3070917
SIDM00944,ACH-000249,1290769,104741,4.91412702457358,2.8272789
SIDM00950,ACH-000243,1290797,104741,3.85637843021156,1.3648307
SIDM00503,ACH-000633,1290806,104741,1.89190892135538,1.5451894
SIDM00858,ACH-000082,1290807,104741,4.53700110476962,2.4862673
SIDM00881,ACH-000352,1290905,104741,3.05400350070024,3.0651765
SIDM00870,ACH-000725,1290906,104741,4.71824785210643,2.0344167
SIDM01068,ACH-000562,1290908,104741,2.39991027113083,1.0010874
SIDM00993,ACH-000838,1295741,104741,2.93513672999199,0.10256648
SIDM00946,ACH-000981,1297446,104741,2.34322522187735,-0.073317155
SIDM01048,ACH-000821,1297447,104741,3.94278289641045,1.0935535
SIDM00859,ACH-001498,1297449,104741,3.45852941807397,-0.27468857
SIDM00664,ACH-000178,1298141,104741,4.54913236237294,3.6948316
SIDM00586,ACH-000475,1298146,104741,3.3411881039449,2.5889497
SIDM00618,ACH-000620,1298151,104741,3.84393273995018,1.5577823
