Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00600,ACH-001528,1240154,1401,2.90203699296646,2.3201983
SIDM00602,ACH-000919,1240155,1401,3.7683966541301,2.19119
SIDM00617,ACH-000577,1240157,1401,2.84039706206046,2.3928547
SIDM00616,ACH-000476,1240158,1401,2.39791810673018,2.6862876
SIDM00615,ACH-000217,1240159,1401,4.82720113163544,3.3579757
SIDM00614,ACH-000848,1240160,1401,2.37299500819946,3.5448806
SIDM00128,ACH-002249,1240161,1401,1.98001490682647,1.9935223
SIDM00127,ACH-002250,1240162,1401,3.62344692964036,3.0243719
SIDM00552,ACH-000607,1240166,1401,1.9532629558365,2.838237
SIDM00551,ACH-002263,1240167,1401,3.69673718731757,2.4331634
SIDM00685,ACH-000819,1240168,1401,3.59303917358071,3.153476
SIDM00684,ACH-000595,1240169,1401,4.41903113624203,3.6608193
SIDM01220,ACH-002269,1240170,1401,2.36059106975085,3.0296712
SIDM00629,ACH-000573,1240172,1401,4.8193419494668,3.8381598
SIDM00527,ACH-000935,1240173,1401,3.50287369577612,2.5423527
SIDM00333,ACH-000988,1240174,1401,4.27874835996126,2.8418934
SIDM00638,ACH-001360,1240179,1401,3.28468328289024,3.4528706
SIDM00770,ACH-000559,1240182,1401,4.93462430878955,3.5909586
SIDM00768,ACH-000894,1240183,1401,4.0042443993748,2.9429114
SIDM00763,ACH-000434,1240184,1401,3.45865728963628,2.9571226
SIDM00762,ACH-000414,1240185,1401,3.92176094489361,2.5530686
SIDM00753,ACH-000781,1240187,1401,4.01211363635711,3.6578844
SIDM00704,ACH-000639,1240189,1401,2.41066353224501,1.9767034
SIDM00137,ACH-000337,1240190,1401,4.08558797683277,2.6343002
SIDM01125,ACH-000378,1240191,1401,2.65647514057076,2.1333947
SIDM01134,ACH-000292,1240192,1401,4.24183143196941,3.0724247
SIDM00565,ACH-001626,1240196,1401,4.57383115551037,2.9313147
SIDM01141,ACH-000291,1240197,1401,5.19733373068082,3.5445132
SIDM00564,ACH-000527,1240198,1401,3.152931849775,2.565913
SIDM00465,ACH-002183,1240200,1401,3.29186331376161,2.2996404
SIDM00453,ACH-000023,1240201,1401,4.28472573872113,2.864333
SIDM00270,ACH-002294,1240204,1401,1.40582431735963,2.7792077
SIDM00155,ACH-002296,1240205,1401,1.37556824199389,2.3166034
SIDM00115,ACH-002298,1240206,1401,2.42271535314732,2.2735548
SIDM00473,ACH-000619,1240207,1401,3.57108700744894,3.2139733
SIDM00358,ACH-000144,1240209,1401,1.31113933339784,2.7873
SIDM00426,ACH-000100,1240210,1401,1.49311086181666,1.9357659
SIDM00394,ACH-001650,1240212,1401,4.1606663448975,3.078242
SIDM00377,ACH-001655,1240215,1401,2.79458003617489,2.9193761
SIDM01181,ACH-000221,1240217,1401,3.09003736723552,2.2633407
SIDM01188,ACH-000114,1240218,1401,3.65166429503272,3.8771455
SIDM00371,ACH-000652,1240219,1401,3.29826316387605,3.0899265
SIDM01162,ACH-001398,1240220,1401,3.10546394818626,3.0990508
SIDM00419,ACH-000424,1240221,1401,3.07427147247217,2.0912073
SIDM01169,ACH-000885,1240222,1401,2.60596036219917,2.865951
SIDM00418,ACH-000716,1240223,1401,3.27504254226795,3.3168762
SIDM00462,ACH-000336,1290455,1401,1.63608390566036,1.1806405
SIDM00491,ACH-001443,1290722,1401,3.94686025319044,3.2532947
SIDM00077,ACH-001331,1290724,1401,1.90497367561037,3.5128872
SIDM00936,ACH-000142,1290730,1401,3.51434278513401,2.91132
SIDM00929,ACH-000516,1290765,1401,0.591309031308592,3.3711836
SIDM00944,ACH-000249,1290769,1401,4.49104821110228,4.026214
SIDM00950,ACH-000243,1290797,1401,3.09324241714929,2.2852647
SIDM00503,ACH-000633,1290806,1401,1.75316878942107,2.7273397
SIDM00858,ACH-000082,1290807,1401,-0.945809743044575,3.297002
SIDM00881,ACH-000352,1290905,1401,4.47801024666357,3.759684
SIDM00870,ACH-000725,1290906,1401,4.26414794545371,2.5568318
SIDM01068,ACH-000562,1290908,1401,3.26257030280274,2.4140713
SIDM00993,ACH-000838,1295741,1401,2.95925838763713,1.458746
SIDM00946,ACH-000981,1297446,1401,2.74718485226317,1.50418
SIDM01048,ACH-000821,1297447,1401,3.52890446588467,1.9398904
SIDM00859,ACH-001498,1297449,1401,1.85996658479952,1.2522777
SIDM00664,ACH-000178,1298141,1401,4.09188057500747,4.2381353
SIDM00586,ACH-000475,1298146,1401,3.23332457022368,4.237193
SIDM00618,ACH-000620,1298151,1401,3.62611206040328,2.3666313
SIDM00690,ACH-002251,1298156,1401,2.90403389929913,2.3754992
SIDM01037,ACH-000711,1298157,1401,3.65490155181279,2.8876247
SIDM00611,ACH-000684,1298168,1401,2.72353487483772,3.211517
SIDM00609,ACH-000250,1298169,1401,3.8324696390521,3.6557162
SIDM00604,ACH-001542,1298215,1401,1.81831977016681,2.88138
SIDM00583,ACH-001107,1298216,1401,3.83978053484504,2.7992709
SIDM00582,ACH-000281,1298218,1401,3.79307236089865,3.6605618
SIDM00571,ACH-000108,1298219,1401,4.69085888150837,3.4415445
SIDM00300,ACH-002156,1298223,1401,3.67967314752925,3.2133617
SIDM00341,ACH-000176,1298226,1401,3.51267181242535,3.3833275
SIDM00750,ACH-000869,1298348,1401,4.61625517264707,3.555922
SIDM00703,ACH-000929,1298351,1401,2.62635431074059,2.2849581
SIDM00926,ACH-000924,1298353,1401,3.97208644922632,4.171533
SIDM00568,ACH-000247,1298358,1401,4.06771998527187,3.586981
SIDM00478,ACH-000544,1298359,1401,3.85690859336391,2.99769
SIDM00566,ACH-001625,1298362,1401,4.14035690732827,2.9102476
SIDM00425,ACH-000663,1298365,1401,2.44628538267157,2.4965553
SIDM01139,ACH-000042,1298475,1401,3.4592678128355,2.6972823
SIDM01137,ACH-000235,1298476,1401,5.13936644601043,4.3262854
SIDM00455,ACH-000599,1298526,1401,4.74836322422442,3.3691876
SIDM00044,ACH-002295,1298529,1401,2.82959825286324,3.9212966
SIDM00043,ACH-002297,1298531,1401,3.28827354190311,2.2978413
SIDM00042,ACH-002186,1298533,1401,4.86633162532512,3.409766
SIDM00354,ACH-000442,1298538,1401,2.55488621284865,2.752188
SIDM00353,ACH-000505,1298539,1401,2.98866972098794,3.1992855
SIDM00350,ACH-001641,1299050,1401,2.74070605297665,2.7188988
SIDM00399,ACH-002315,1299052,1401,3.27221739103708,3.220086
SIDM00375,ACH-002305,1299059,1401,2.30975256285443,2.882859
SIDM01156,ACH-000890,1299062,1401,4.28552616697192,3.438187
SIDM00322,ACH-000561,1299064,1401,2.94198696049505,3.0294976
SIDM01170,ACH-000048,1299070,1401,2.61048940455165,2.1061547
SIDM01077,ACH-000115,1299075,1401,3.5462361474144,2.3154843
SIDM00973,ACH-000827,1299081,1401,3.44937395589886,2.3906348
SIDM00045,ACH-002141,1322224,1401,-3.33885021216225,1.8106722
SIDM00428,ACH-000294,1323913,1401,1.60573846906725,0.86637497
SIDM01036,ACH-000653,1327766,1401,2.72417739518538,1.7669479
SIDM00689,ACH-000151,1327768,1401,2.80679540084347,1.5580866
SIDM01015,ACH-000326,1327771,1401,1.69672893246001,1.2739203
SIDM01004,ACH-000983,1330931,1401,3.20672234601083,1.296131
SIDM00313,ACH-000702,1330935,1401,2.59706511406714,1.777422
SIDM00437,ACH-000362,1330947,1401,2.32008376927493,0.070559755
SIDM00460,ACH-000124,1330984,1401,2.03263228022181,1.014206
SIDM00449,ACH-000922,1330994,1401,1.88963115043817,0.3678381
SIDM00415,ACH-001639,1331025,1401,3.32041917298267,2.4356818
SIDM00374,ACH-002062,1331032,1401,3.27114741825726,1.9890329
SIDM00389,ACH-000271,1331033,1401,2.11791158637883,0.6665978
SIDM00405,ACH-000365,1331035,1401,3.12289264775408,1.0648322
SIDM00406,ACH-000660,1331036,1401,1.84369708638368,0.1802717
SIDM00423,ACH-000656,1331038,1401,2.6411818378296,1.595011
SIDM00421,ACH-000226,1331040,1401,2.15798797368738,1.3275491
SIDM00968,ACH-002140,1479988,1401,3.67181327798532,2.4208286
SIDM00305,ACH-000132,1479995,1401,3.00856789775466,3.005912
SIDM00303,ACH-000584,1480359,1401,4.20880587053511,2.2321613
SIDM00474,ACH-000688,1480360,1401,3.57886460070278,2.5251539
SIDM00967,ACH-002181,1480364,1401,4.05140880684703,3.0975335
SIDM00238,ACH-000947,1480371,1401,3.54658716657728,3.4550745
SIDM00472,ACH-001630,1480372,1401,4.14756124110888,3.3305273
SIDM00815,ACH-001418,1480374,1401,4.42743995320871,2.9970682
SIDM01041,ACH-001500,1503361,1401,2.88788025778849,2.6991665
SIDM00444,ACH-001368,1503363,1401,3.08260589091753,2.063793
SIDM00393,ACH-001653,1503364,1401,4.18299170740726,2.7078626
SIDM00483,ACH-001654,1503365,1401,3.48047833132768,2.893325
SIDM00539,ACH-001496,1503366,1401,3.32222881358442,2.4474545
SIDM00538,ACH-001497,1503367,1401,3.94962070386786,2.9325004
SIDM00530,ACH-001544,1503368,1401,3.50830537791989,2.0066142
SIDM00819,ACH-002189,1524414,1401,2.62275958436267,2.6738946
SIDM00608,ACH-000714,1659817,1401,1.6169183457091,1.9028518
SIDM01265,ACH-000763,1659818,1401,2.26056105264008,1.3903272
SIDM00194,ACH-000532,1660035,1401,4.29017207245976,3.1463544
SIDM00193,ACH-000991,1660036,1401,4.14335929529098,3.264932
SIDM00498,ACH-000970,1674021,1401,3.54393159455504,2.8247411
SIDM01132,ACH-001711,683667,2733526,3.08708237277232,4.1009655
SIDM00848,ACH-000052,684052,2733526,3.47401504204812,4.601283
SIDM00263,ACH-002106,684057,2733526,4.15064053304192,4.6355524
SIDM01111,ACH-000087,684072,2733526,3.55411791223666,4.415011
SIDM00807,ACH-000905,687452,2733526,3.59627872692363,4.316894
SIDM01085,ACH-000242,687455,2733526,3.96818073127379,4.7165885
SIDM01190,ACH-000720,687459,2733526,4.45975331814547,5.103355
SIDM00889,ACH-001333,687505,2733526,2.76076783400953,3.8819902
SIDM00905,ACH-001334,687506,2733526,2.93356118915677,4.353835
SIDM00982,ACH-000323,687561,2733526,3.82038917139347,4.7559233
SIDM00998,ACH-000137,687562,2733526,2.25012777230071,3.7941353
SIDM00799,ACH-000558,687563,2733526,3.39249409071102,4.860613
SIDM00581,ACH-000738,687568,2733526,4.01255754604435,4.6575027
SIDM01171,ACH-000571,687586,2733526,4.18209948059109,4.97513
SIDM01193,ACH-000040,687588,2733526,4.57463087639391,5.349102
SIDM01189,ACH-000075,687590,2733526,4.56218435126837,5.012181
SIDM00315,ACH-000570,687592,2733526,4.79643778927977,4.338952
SIDM00924,ACH-000867,687596,2733526,4.36590081908454,4.717272
SIDM00512,ACH-000662,687780,2733526,3.33409319566221,4.454378
SIDM00548,ACH-000769,687787,2733526,3.93028843206323,4.5222006
SIDM00746,ACH-000766,687799,2733526,3.32312370060629,4.2234445
SIDM00745,ACH-000035,687800,2733526,3.83412896494438,5.4473963
SIDM00742,ACH-000021,687802,2733526,4.32196191909547,5.343156
SIDM00716,ACH-000481,687815,2733526,4.14070849028047,4.444067
SIDM01122,ACH-000853,687829,2733526,3.54390147509016,4.345654
SIDM00522,ACH-000749,687985,2733526,3.21823618947155,4.230748
SIDM00654,ACH-000866,687995,2733526,3.39122222918674,4.465192
SIDM00653,ACH-000514,687997,2733526,4.40662945400533,5.324636
SIDM00741,ACH-000431,688006,2733526,3.4406494008721,4.9024677
SIDM00706,ACH-000290,688013,2733526,3.43202214157868,4.768628
SIDM00965,ACH-000800,688023,2733526,3.12514680985605,4.935727
SIDM01128,ACH-000767,688025,2733526,3.92057358708325,4.636857
SIDM01131,ACH-000355,688031,2733526,3.0731460359253,4.6558247
SIDM01100,ACH-000366,688086,2733526,2.54221003268192,4.989579
SIDM01099,ACH-000341,688087,2733526,3.76668913135129,4.9168453
SIDM01179,ACH-001702,688121,2733526,4.17558438138549,4.9777827
SIDM00320,ACH-001233,713869,2733526,4.07632059050696,5.2660694
SIDM00293,ACH-002052,713878,2733526,4.54280222687519,4.969618
SIDM00294,ACH-001549,713899,2733526,3.88728374337596,4.6777306
SIDM01098,ACH-000149,717431,2733526,3.75630246429957,4.4390736
SIDM00715,ACH-000521,722045,2733526,4.49549829556874,4.4600368
SIDM00702,ACH-000311,722046,2733526,3.54848619599724,4.571376
SIDM01124,ACH-000945,722066,2733526,4.53813068267541,4.8114085
SIDM01184,ACH-000018,724812,2733526,4.96237677345292,4.994996
SIDM01101,ACH-000260,724828,2733526,4.43734408149033,5.141011
SIDM00649,ACH-000510,724831,2733526,4.54286408791691,5.1768646
SIDM00708,ACH-000841,724834,2733526,4.49372228654659,4.7697387
SIDM01182,ACH-000522,724838,2733526,3.84430641883541,4.479412
SIDM01174,ACH-001402,724839,2733526,4.74964915962449,5.580109
SIDM01119,ACH-000775,724855,2733526,4.65675918865486,5.1452675
SIDM00921,ACH-000264,724859,2733526,4.83379827308139,4.6284876
SIDM00547,ACH-000438,724863,2733526,4.92154753566973,5.2380238
SIDM00645,ACH-000666,724866,2733526,4.65201324507197,4.756953
SIDM00771,ACH-000496,724868,2733526,3.40929090814296,4.5686493
SIDM00669,ACH-000094,724869,2733526,3.39278932496196,5.1080694
SIDM01078,ACH-000790,724872,2733526,3.23433961347769,4.3747034
SIDM00756,ACH-000886,724873,2733526,3.96564932919027,4.710167
SIDM00728,ACH-000718,724874,2733526,5.84874592531472,5.7998085
SIDM01163,ACH-000677,724878,2733526,5.47656261924488,5.647521
SIDM00347,ACH-000408,735784,2733526,3.88847495219862,4.4579916
SIDM00872,ACH-000859,749709,2733526,3.23726209375468,4.0867596
SIDM00866,ACH-000374,749710,2733526,4.08606130796378,5.0000496
SIDM00885,ACH-000111,749711,2733526,2.75021507010432,4.1821656
SIDM00884,ACH-000699,749712,2733526,3.54002972696925,4.8228893
SIDM00874,ACH-000223,749714,2733526,4.28902548610907,4.749837
SIDM00675,ACH-000276,749717,2733526,3.92309164253594,5.110938
SIDM00986,ACH-000548,753535,2733526,4.34492580757414,4.051891
SIDM00489,ACH-002043,753538,2733526,3.29010093590507,3.8771732
SIDM00961,ACH-000210,753539,2733526,3.70430370424201,4.8106213
SIDM00939,ACH-000826,753540,2733526,4.68420630780571,3.8661492
SIDM00942,ACH-000518,753541,2733526,3.56413733374369,4.263928
SIDM00207,ACH-002230,753549,2733526,4.66103039926576,4.7934914
SIDM00486,ACH-000563,753554,2733526,2.95603844777621,4.769529
SIDM00278,ACH-000305,753555,2733526,3.25924897174318,4.6853166
SIDM01044,ACH-000585,753556,2733526,4.08836703012093,4.062913
SIDM00052,ACH-002243,753559,2733526,4.00112412766792,4.1310425
SIDM00591,ACH-002045,753561,2733526,2.79746947732456,3.7809637
SIDM00590,ACH-000472,753562,2733526,3.02994392840682,4.228444
SIDM00632,ACH-002247,753563,2733526,2.80122111259545,4.659564
SIDM00693,ACH-000396,753566,2733526,3.7775935092937,5.004677
SIDM00606,ACH-000858,753569,2733526,3.10165597976309,4.566093
SIDM00603,ACH-002260,753570,2733526,4.33138274684068,4.1919394
SIDM00301,ACH-000265,753572,2733526,3.60588012684105,4.274216
SIDM01028,ACH-000809,753574,2733526,3.47774128540393,4.648678
SIDM01025,ACH-000637,753575,2733526,4.23692413465741,4.718256
SIDM01024,ACH-000784,753576,2733526,2.0237549111804,4.6672506
SIDM00187,ACH-002150,753577,2733526,4.62899186866016,4.644724
SIDM00182,ACH-002265,753583,2733526,3.85426258005521,4.637738
SIDM00345,ACH-000627,753586,2733526,4.12154797004881,4.8509684
SIDM00296,ACH-002051,753588,2733526,4.63900851370346,5.0349045
SIDM00292,ACH-002077,753589,2733526,4.51838889923749,5.7100077
SIDM00339,ACH-000787,753592,2733526,2.6866586847389,4.588839
SIDM00493,ACH-001075,753604,2733526,3.42497927428383,4.3378077
SIDM00237,ACH-000030,753608,2733526,4.70166102809829,4.374789
SIDM00391,ACH-000363,753612,2733526,3.49917990835688,5.0556116
SIDM01009,ACH-000259,753618,2733526,3.43864215166107,4.5547237
SIDM00395,ACH-000099,753620,2733526,3.72313448011005,5.081249
SIDM00369,ACH-000647,753621,2733526,3.7331040716049,4.4849415
SIDM00349,ACH-000318,753622,2733526,4.18014158147139,4.4158373
SIDM00326,ACH-000452,753623,2733526,3.87226290641052,4.255209
SIDM00934,ACH-000354,753624,2733526,4.10535514519552,4.8579645
SIDM00105,ACH-000001,905933,2733526,4.18697118923515,4.579879
SIDM00088,ACH-000090,905934,2733526,4.87056408489076,5.226385
SIDM00120,ACH-000979,905935,2733526,3.95636300680023,4.8427935
SIDM00783,ACH-000971,905936,2733526,3.74666471045506,4.163582
SIDM00789,ACH-000997,905937,2733526,3.58487741522437,4.9782324
SIDM00136,ACH-000552,905939,2733526,4.02059036941631,4.3751025
SIDM00791,ACH-000551,905940,2733526,3.01703545862708,4.556738
SIDM00139,ACH-000367,905941,2733526,4.57468568341014,5.465763
SIDM00138,ACH-000900,905942,2733526,4.14713792271384,4.5309725
SIDM00116,ACH-000343,905944,2733526,4.58952800343626,4.484127
SIDM00097,ACH-000147,905945,2733526,1.72537077947635,4.6183968
SIDM00148,ACH-000019,905946,2733526,2.31132288973298,4.0897446
SIDM00125,ACH-000649,905947,2733526,3.2472727583562,4.0122285
SIDM00903,ACH-000681,905949,2733526,4.04721346670872,5.082923
SIDM00122,ACH-000288,905951,2733526,3.42729239019376,4.8735332
SIDM00082,ACH-001190,905955,2733526,5.09400204575238,4.197601
SIDM00135,ACH-000148,905957,2733526,3.71362351481353,4.6416836
SIDM00079,ACH-000811,905959,2733526,4.43346726039893,5.290723
SIDM00146,ACH-000768,905960,2733526,4.09489211231982,4.754899
SIDM00826,ACH-001039,905961,2733526,3.66567269703294,4.289866
SIDM00841,ACH-000651,905962,2733526,4.96371837844872,5.2215524
SIDM00941,ACH-000433,905963,2733526,4.78889312881331,4.7486806
SIDM00087,ACH-000817,905964,2733526,2.84673915549112,4.1331673
SIDM00096,ACH-000338;ACH-000338,905965,2733526,1.39954593510265,3.7607358
SIDM00117,ACH-000837,905967,2733526,4.41522237583505,5.3944535
SIDM00151,ACH-000966,905968,2733526,3.79827747383062,4.117765
SIDM00091,ACH-001151,905969,2733526,5.34839563620483,5.13416
SIDM00119,ACH-000706,905970,2733526,5.12658254775758,5.6063766
SIDM00118,ACH-001081,905971,2733526,3.43817668440815,4.3940907
SIDM00133,ACH-000861,905972,2733526,4.1930980508518,4.654351
SIDM00107,ACH-000425,905976,2733526,3.59972450654356,3.9149597
SIDM00108,ACH-000579,905977,2733526,4.04631080058294,4.475153
SIDM00095,ACH-000504,905982,2733526,4.80483766693312,4.754154
SIDM00111,ACH-000232,905983,2733526,3.21671866460383,4.513141
SIDM00083,ACH-000273,905984,2733526,3.47312424135698,4.34814
SIDM00084,ACH-000376,905985,2733526,4.14111277009438,4.6315675
SIDM00085,ACH-000655,905986,2733526,4.66720935300269,4.891689
SIDM00150,ACH-000969,905989,2733526,3.45950843539635,4.3903074
SIDM00090,ACH-000696,905991,2733526,3.49134844686758,4.197977
SIDM00132,ACH-000535,906693,2733526,4.35345461312004,4.484969
SIDM00987,ACH-000191,906696,2733526,3.35581479269644,4.319131
SIDM00490,ACH-001016,906746,2733526,3.95447281653293,4.739337
SIDM00900,ACH-002210,906765,2733526,2.73147516613486,4.6556168
SIDM00494,ACH-000528,906791,2733526,4.84887759078052,4.7334094
SIDM00797,ACH-000788,906792,2733526,2.63827356048423,4.005426
SIDM00795,ACH-000219,906793,2733526,3.90201605830347,3.943831
SIDM00796,ACH-000740,906794,2733526,4.04088060930168,4.1299133
SIDM00997,ACH-001306,906795,2733526,3.95866636618185,4.692128
SIDM00983,ACH-000896,906797,2733526,3.56845572730075,4.542081
SIDM00999,ACH-000973,906798,2733526,3.37768359045266,4.327158
SIDM01076,ACH-000070,906800,2733526,2.72097702463511,3.5520902
SIDM00210,ACH-000657,906804,2733526,3.38272593879341,3.950864
SIDM00513,ACH-000161,906805,2733526,3.31505872272102,4.877178
SIDM00954,ACH-001820,906812,2733526,3.23828433938286,4.6741333
SIDM00515,ACH-000401,906813,2733526,4.11061151918685,4.0423574
SIDM00140,ACH-000968,906814,2733526,3.44637602056582,4.5992603
SIDM00956,ACH-000717,906817,2733526,4.99632689872767,4.896992
SIDM00284,ACH-000805,906818,2733526,4.95442637140026,4.3834476
SIDM00910,ACH-000120,906820,2733526,3.66268905556207,4.248432
SIDM00130,ACH-000138,906821,2733526,3.64753726748394,5.035274
SIDM00923,ACH-001336,906824,2733526,3.19286700371189,4.1124763
SIDM00940,ACH-000212,906826,2733526,4.27864972315669,5.462787
SIDM00930,ACH-001715,906827,2733526,3.20209583939204,4.9556317
SIDM00931,ACH-000174,906828,2733526,3.12640956396635,4.6361055
SIDM00890,ACH-000580,906830,2733526,5.73804400845156,5.35511
SIDM00886,ACH-000334,906832,2733526,2.76633503614095,4.4662046
SIDM00887,ACH-000211,906833,2733526,4.10984174277134,4.180199
SIDM00888,ACH-000055,906834,2733526,3.19289616491912,4.5829253
SIDM00867,ACH-000863,906835,2733526,4.99959810379883,5.599247
SIDM00949,ACH-000233,906836,2733526,2.05750937814206,3.6706965
SIDM00831,ACH-000207,906837,2733526,2.20267528858486,4.4092255
SIDM00947,ACH-000244,906839,2733526,4.69255907585666,5.182549
SIDM00864,ACH-001341,906843,2733526,3.88436948960155,4.0035753
SIDM01001,ACH-000258,906844,2733526,2.96917030890635,3.6072423
SIDM01056,ACH-000330,906851,2733526,3.41109216156799,4.5161295
SIDM01051,ACH-000936,906852,2733526,4.52542195321507,4.586172
SIDM01047,ACH-000295,906855,2733526,3.23784042494251,4.559415
SIDM00277,ACH-000198,906856,2733526,2.05837227143088,3.7663922
SIDM01042,ACH-001065,906862,2733526,2.62486868282064,4.138584
SIDM00860,ACH-000846,906863,2733526,2.74974900299034,4.3436265
SIDM00213,ACH-000903,906864,2733526,3.18711513037374,4.86933
SIDM01055,ACH-000098,906868,2733526,4.2339322695973,4.5280566
SIDM00273,ACH-000756,906871,2733526,3.86893348210521,3.9354503
SIDM00227,ACH-001344,906872,2733526,3.68022390839613,4.5119553
SIDM00853,ACH-000835,906999,2733526,4.10094656260086,4.663781
SIDM01043,ACH-000913,907000,2733526,3.62347291058159,4.52125
SIDM00852,ACH-000389,907042,2733526,3.79957503909442,4.5221834
SIDM00882,ACH-000277,907045,2733526,4.05834650764211,4.1632524
SIDM00875,ACH-000624,907047,2733526,3.25951244652139,3.908273
SIDM00673,ACH-000668,907048,2733526,4.08573828331094,4.148938
SIDM00596,ACH-001517,907051,2733526,4.0348042654735,4.8953853
SIDM00594,ACH-000004,907053,2733526,3.82216814022169,4.002538
SIDM00290,ACH-000847,907055,2733526,2.36050531815393,3.5368216
SIDM00291,ACH-002040,907058,2733526,4.0218096688685,4.0811934
SIDM00589,ACH-000778,907061,2733526,2.34551531895914,4.2337112
SIDM00588,ACH-000546,907062,2733526,3.49302828116448,4.600929
SIDM00828,ACH-000054,907064,2733526,3.13216144116515,4.399087
SIDM00676,ACH-000547,907065,2733526,2.62755406680693,5.2367945
SIDM00678,ACH-000724,907066,2733526,2.77015471238323,4.5572896
SIDM00695,ACH-000322,907067,2733526,3.15727463881767,3.8037415
SIDM00679,ACH-001525,907068,2733526,3.64453713077289,4.226109
SIDM00587,ACH-000976,907069,2733526,3.00854484559936,4.3501234
SIDM00585,ACH-000480,907071,2733526,4.6049213944106,4.630336
SIDM00599,ACH-001526,907072,2733526,3.34962029687959,4.310067
SIDM01060,ACH-000882,907169,2733526,2.86756413499989,3.73023
SIDM01059,ACH-000915,907171,2733526,4.40238892977691,3.751416
SIDM00225,ACH-002143,907172,2733526,4.48514510053296,4.3297505
SIDM00224,ACH-000569,907173,2733526,3.97503631045932,5.0535326
SIDM01039,ACH-001529,907175,2733526,3.07592268158745,4.1790085
SIDM01218,ACH-001530,907176,2733526,4.55214009487284,4.4705834
SIDM01013,ACH-000106,907269,2733526,3.50067740459617,5.3189187
SIDM01012,ACH-000346,907270,2733526,3.01678924225359,4.9652376
SIDM00613,ACH-000231,907271,2733526,4.07166593540772,4.936281
SIDM01010,ACH-000053,907273,2733526,2.87430278609329,4.287546
SIDM01008,ACH-000315,907274,2733526,3.43816691861311,4.5805693
SIDM01005,ACH-000263,907275,2733526,3.07179765269174,4.0773373
SIDM00687,ACH-000793,907276,2733526,3.36456185735245,4.9972653
SIDM01003,ACH-000101,907277,2733526,2.20507781090762,3.670631
SIDM00612,ACH-002257,907279,2733526,5.41092544463379,5.472197
SIDM00607,ACH-000622,907282,2733526,4.7204342662515,5.3034773
SIDM00533,ACH-000118,907285,2733526,4.55858616376802,5.43498
SIDM00531,ACH-000213,907286,2733526,4.10104822354189,4.451337
SIDM00541,ACH-000926,907287,2733526,4.17352513077759,4.497299
SIDM00534,ACH-000986,907289,2733526,3.5772833687468,4.88675
SIDM00537,ACH-001345,907291,2733526,3.98023612208965,4.1856065
SIDM00523,ACH-000698,907295,2733526,3.94620967017148,4.968604
SIDM00855,ACH-000375,907298,2733526,3.10897558537077,4.3420515
SIDM00856,ACH-000096,907299,2733526,2.9931938425137,4.3177223
SIDM00308,ACH-000074,907311,2733526,2.87445674853235,4.1109395
SIDM01033,ACH-000486,907312,2733526,3.54942847903072,4.5220947
SIDM00555,ACH-000631,907313,2733526,4.33972737509057,4.497691
SIDM00556,ACH-000227,907314,2733526,4.94432400878877,5.35456
SIDM01031,ACH-000855,907317,2733526,3.82117366632679,3.985807
SIDM01030,ACH-000693,907318,2733526,3.32876529377103,3.754482
SIDM01029,ACH-000873,907319,2733526,3.35867947127738,3.6326873
SIDM01027,ACH-000865,907320,2733526,3.60875311175622,3.9712298
SIDM01026,ACH-000824,907321,2733526,4.17385780380647,3.8080707
SIDM00327,ACH-000754,907322,2733526,3.03606757636254,4.4913664
SIDM00683,ACH-000977,907788,2733526,3.07009001722292,4.635993
SIDM00839,ACH-000950,907790,2733526,3.57162130134252,3.956952
SIDM00340,ACH-000204,907791,2733526,4.00494163402712,4.1977415
SIDM00776,ACH-000501,907792,2733526,5.38348420221908,5.5289702
SIDM00660,ACH-000985,907794,2733526,3.41461777666618,4.4828
SIDM00677,ACH-000007,907795,2733526,4.2845925604821,5.0287275
SIDM00637,ACH-000583,907799,2733526,2.65051727429778,3.771056
SIDM00528,ACH-000934,908121,2733526,2.80050591655318,4.0645714
SIDM00272,ACH-000910,908122,2733526,3.64741240877056,4.2550735
SIDM00628,ACH-000849,908123,2733526,3.60087079320462,3.991035
SIDM00337,ACH-000450,908124,2733526,3.3663626341629,3.6768525
SIDM00336,ACH-000881,908125,2733526,4.01194159008859,4.142316
SIDM00335,ACH-000192,908129,2733526,2.68906776465212,4.933835
SIDM00334,ACH-000879,908130,2733526,3.35048489729933,4.685429
SIDM00525,ACH-000359,908131,2733526,3.4942433307191,4.8633566
SIDM00504,ACH-001126,908145,2733526,3.6672198020882,4.4469767
SIDM00222,ACH-000319,908150,2733526,3.68082567534776,5.372574
SIDM00640,ACH-000335,908152,2733526,3.1553294600527,4.8645763
SIDM00657,ACH-000045,908156,2733526,1.87037883221064,3.5436904
SIDM00429,ACH-000938,908158,2733526,2.54261825440935,3.920004
SIDM00641,ACH-000944,908159,2733526,3.03498714305421,3.9155695
SIDM01130,ACH-000395,908443,2733526,4.1520968924762,4.8303776
SIDM01146,ACH-000932,908444,2733526,4.41056082980255,4.2429276
SIDM01144,ACH-000303,908445,2733526,3.88491041380577,5.3207827
SIDM01145,ACH-000581,908446,2733526,2.18539178987794,4.948529
SIDM00577,ACH-001603,908447,2733526,4.4939449781451,5.222151
SIDM00575,ACH-000200,908449,2733526,6.04513192185212,5.45273
SIDM00573,ACH-001606,908450,2733526,5.73657179012417,5.1645103
