Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00351,ACH-002029,909708,135423438,5.65780535316803,-1.2239403
SIDM01080,ACH-000181,909709,135423438,5.0034632874832,-0.3185791
SIDM00383,ACH-002198,909711,135423438,2.71940331941392,0.781568
SIDM00382,ACH-000609,909712,135423438,1.62111557461936,-1.6839972
SIDM01079,ACH-000441,909713,135423438,0.357910014335845,-0.6483276
SIDM01112,ACH-000748,909717,135423438,2.587793268319,-1.2521778
SIDM01110,ACH-000361,909719,135423438,5.30111532739626,-0.68495846
SIDM01109,ACH-000145,909720,135423438,1.84043078175365,-1.1334372
SIDM00380,ACH-000373,909722,135423438,3.16405239477388,-2.0624652
SIDM01106,ACH-000822,909725,135423438,2.0710868417103,0.15378845
SIDM00392,ACH-000810,909726,135423438,0.965004246311545,-0.82235926
SIDM01103,ACH-000665,909728,135423438,5.56342199179767,-0.24697894
SIDM00379,ACH-002304,909729,135423438,4.32176008492424,-1.0460829
SIDM01097,ACH-001193,909731,135423438,1.91897725140384,-1.5854065
SIDM01113,ACH-000939,909732,135423438,2.25065133771009,-1.2026234
SIDM00373,ACH-000974,909735,135423438,1.58133563894473,-2.2012107
SIDM01180,ACH-000478,909736,135423438,3.16482971530771,-0.22850546
SIDM01199,ACH-000493,909737,135423438,1.88597418398293,-0.71548295
SIDM01194,ACH-000420,909738,135423438,1.91804078570913,0.6105712
SIDM01196,ACH-000422,909739,135423438,0.87157140934301,-0.41681498
SIDM00390,ACH-000664,909742,135423438,0.851644001606997,-1.9886947
SIDM01154,ACH-000953,909743,135423438,1.27731128775806,-1.9767416
SIDM00814,ACH-001401,909744,135423438,4.41114134523095,-0.7324638
SIDM01155,ACH-000437,909745,135423438,2.79678014647038,-0.4513113
SIDM00835,ACH-000489,909746,135423438,3.75197784934598,1.5235951
SIDM00834,ACH-000470,909748,135423438,4.0851670322447,1.6098905
SIDM00837,ACH-000958,909751,135423438,3.49494193319134,-1.8226327
SIDM01168,ACH-001399,909753,135423438,3.82068876859269,-0.35142928
SIDM00833,ACH-000421,909755,135423438,3.6165875842519,0.59132737
SIDM01161,ACH-001274,909759,135423438,1.98841156857469,-2.4400966
SIDM00782,ACH-000381,909761,135423438,5.14550335904301,-0.10929018
SIDM00252,ACH-001861,909769,135423438,4.85945613901916,0.89062166
SIDM01172,ACH-000146,909771,135423438,1.89529644246756,-1.8550532
SIDM00321,ACH-000430,909774,135423438,2.42428701959393,-0.9329716
SIDM01191,ACH-000364,909776,135423438,0.809968608370609,-0.01727106
SIDM01186,ACH-000554,909778,135423438,1.80014324274279,-0.045851048
SIDM01000,ACH-000304,909784,135423438,3.27087478454807,-0.48073274
SIDM00412,ACH-001709,909785,135423438,4.40888418383174,-2.6137228
SIDM00411,ACH-000332,909904,135423438,3.55715136013179,1.6630269
SIDM00316,ACH-000469,909905,135423438,1.07675301889771,-1.356947
SIDM00235,ACH-000189,909974,135423438,3.12889212595835,1.0901351
SIDM00554,ACH-000524,909975,135423438,2.43936026838933,-0.25878164
SIDM00584,ACH-002142,909977,135423438,0.545766567938138,-0.4438648
SIDM01150,ACH-000416,910399,135423438,5.35000267947866,-0.42785704
SIDM00469,ACH-000320,910546,135423438,3.07401705387662,-1.2388375
SIDM00480,ACH-000704,910548,135423438,2.49208325142333,0.47524416
SIDM00477,ACH-000383,910549,135423438,3.70798986178915,-0.26222837
SIDM00957,ACH-000350,910689,135423438,4.96239267478205,2.54038
SIDM00142,ACH-000864,910691,135423438,3.00021605277571,-0.39849472
SIDM00794,ACH-001442,910697,135423438,3.34171789489651,-1.5918515
SIDM00988,ACH-000792,910698,135423438,3.94356600956117,-1.236222
SIDM01233,ACH-000009,910700,135423438,3.04938387825906,0.8204115
SIDM01082,ACH-000188,910701,135423438,2.67932910033902,-0.33332348
SIDM00899,ACH-000222,910702,135423438,3.43863949239508,1.9771001
SIDM00898,ACH-000248,910704,135423438,1.59527914057322,-0.5778373
SIDM00306,ACH-000672,910779,135423438,2.74619997530165,0.14229801
SIDM00324,ACH-001674,910780,135423438,2.06718464982903,-1.0777164
SIDM01237,ACH-001021,910850,135423438,3.61267951048124,-0.045858007
SIDM00810,ACH-000757,910851,135423438,1.68032297247721,-1.2473041
SIDM01089,ACH-000371,910861,135423438,5.40281604581534,-1.9458396
SIDM01087,ACH-000348,910903,135423438,1.66985175341262,-2.110472
SIDM01081,ACH-000238,910904,135423438,4.2085036621086,0.014050815
SIDM01197,ACH-000722,910905,135423438,4.01517693994895,1.0016705
SIDM01198,ACH-000567,910906,135423438,2.56022491509943,-2.697893
SIDM01165,ACH-000155,910907,135423438,5.26342285881497,0.7501639
SIDM00937,ACH-000832,910916,135423438,4.8424538027124,-1.3122443
SIDM00896,ACH-002214,910919,135423438,2.51861943490302,-2.898954
SIDM00803,ACH-000411,910922,135423438,1.50918426756666,-2.0760984
SIDM00980,ACH-000948,910924,135423438,2.84573093379064,-1.2232392
SIDM00995,ACH-001328,910925,135423438,4.50816627400973,-2.050249
SIDM00989,ACH-000802,910926,135423438,2.73966304001569,-2.1775723
SIDM00933,ACH-000856,910927,135423438,2.51315352302198,-1.1023793
SIDM00384,ACH-001642,910930,135423438,1.68451036952263,-2.635919
SIDM00492,ACH-000269,910933,135423438,1.80824579317407,-0.6975182
SIDM00495,ACH-000697,910935,135423438,0.63287520044523,-3.015872
SIDM00540,ACH-002234,910936,135423438,3.85719763736105,-0.70951647
SIDM00285,ACH-001338,910941,135423438,0.808232830644434,-0.9207531
SIDM00212,ACH-000464,910943,135423438,1.3678309645355,0.39340013
SIDM00446,ACH-000113,910947,135423438,1.10565518142262,-3.1400766
SIDM00332,ACH-001819,910948,135423438,2.32633342531212,0.8475848
SIDM01052,ACH-000308,911905,135423438,4.54269349147911,1.385033
SIDM00681,ACH-000252,917486,135423438,4.43509986839065,0.7073883
SIDM00499,ACH-000956,924100,135423438,2.45955309984125,-0.528887
SIDM00996,ACH-001307,924102,135423438,4.10806650728121,-0.47088146
SIDM00992,ACH-000456,924104,135423438,2.81450311464251,-1.5646595
SIDM00964,ACH-001453,924105,135423438,2.08577927638309,-1.5544527
SIDM00686,ACH-000293,924187,135423438,3.72498054046662,0.11173667
SIDM00312,ACH-000183,924239,135423438,2.02895232930171,-1.9445356
SIDM00630,ACH-000876,924240,135423438,1.90734552919308,0.512133
SIDM00759,ACH-000587,924244,135423438,2.4983427452566,-0.10357602
SIDM01157,ACH-001400,924247,135423438,2.38136509874131,-2.1602933
SIDM00529,ACH-000621,925338,135423438,1.40852304965661,0.06746337
SIDM00247,ACH-000356,925340,135423438,6.61182779944245,0.0038093962
SIDM00242,ACH-002067,925345,135423438,-1.09380886418443,-2.0736244
SIDM01138,ACH-000139,925346,135423438,2.68009009280489,-0.34751388
SIDM01136,ACH-000417,925347,135423438,3.58493274921044,1.3681468
SIDM01135,ACH-000060,925348,135423438,5.48201113549593,1.0577893
SIDM01088,ACH-000965,930082,135423438,0.96872121789544,-1.5487518
SIDM01093,ACH-000556,930297,135423438,4.02437177743273,1.3559303
SIDM00381,ACH-002020,930298,135423438,6.18425596278167,-0.009229686
SIDM00325,ACH-000694,946353,135423438,2.7368890820056,0.2560916
SIDM00348,ACH-000488,946354,135423438,2.83047787893488,-1.2598538
SIDM00328,ACH-000605,946355,135423438,2.20249985720608,-0.7193553
SIDM00481,ACH-000116,946360,135423438,2.12224917405203,0.56647617
SIDM00344,ACH-000596,946361,135423438,2.26657382212889,-2.0672946
SIDM00209,ACH-002228,946372,135423438,3.9737643949482,-1.9690783
SIDM00208,ACH-002229,946373,135423438,3.08424531318524,0.81834227
SIDM00920,ACH-000783,946382,135423438,1.91395371443603,-0.81845564
SIDM00918,ACH-000103,949090,135423438,3.8120475291921,1.0255259
SIDM00261,ACH-002109,949155,135423438,2.53498395336485,-2.3821614
SIDM00264,ACH-002105,949156,135423438,3.364693811852,-1.7472494
SIDM00201,ACH-002119,949160,135423438,1.22132217173743,-2.4850397
SIDM00198,ACH-002114,949165,135423438,1.29844388507767,-1.6111276
SIDM00196,ACH-002116,949167,135423438,1.02109854150497,-2.000791
SIDM00259,ACH-002278,949171,135423438,-0.416286167732489,-0.71645886
SIDM00253,ACH-002284,949173,135423438,1.98690542430766,-0.273136
SIDM00156,ACH-002285,949174,135423438,2.93705759322541,-0.505328
SIDM00255,ACH-002282,949175,135423438,1.39479535502239,-1.0326931
SIDM00254,ACH-002283,949176,135423438,2.58165700971702,-0.9371963
SIDM00257,ACH-002280,949177,135423438,5.24079248262067,-1.7002132
SIDM00578,ACH-000804,949179,135423438,-2.3226800584915,-1.059335
SIDM01016,ACH-000995,998184,135423438,3.5961377319116,-2.525657
SIDM00680,ACH-000957,998189,135423438,3.59333674546716,-0.27891743
SIDM00485,ACH-000794,1240121,135423438,5.42366263819007,-0.9201862
SIDM00501,ACH-001332,1240122,135423438,5.87745063075661,-0.2229693
SIDM00487,ACH-000963,1240123,135423438,1.08330825955899,-0.83770937
SIDM01045,ACH-000978,1240127,135423438,3.22035442742162,0.44127214
SIDM00861,ACH-000906,1240128,135423438,3.36357761047975,-0.85906714
SIDM00517,ACH-002239,1240140,135423438,0.910305313814413,-1.7018955
SIDM00598,ACH-000843,1240142,135423438,3.48503413302654,-1.2333072
SIDM01072,ACH-000878,1240143,135423438,3.31388229784783,0.095801294
SIDM01069,ACH-000667,1240145,135423438,3.97240487693463,-1.0858736
SIDM01067,ACH-000012,1240146,135423438,1.83170413193006,0.5329414
SIDM00666,ACH-000067,1240150,135423438,3.79260448569683,-1.281912
SIDM00665,ACH-000616,1240151,135423438,2.51700667858146,0.33567074
SIDM00600,ACH-001528,1240154,135423438,3.18127124624936,-2.2482104
SIDM00602,ACH-000919,1240155,135423438,1.99922151278525,-1.1314592
SIDM00617,ACH-000577,1240157,135423438,2.54709156257135,-0.5960574
SIDM00616,ACH-000476,1240158,135423438,1.83727168121971,-0.47588342
SIDM00615,ACH-000217,1240159,135423438,5.0482099497057,0.8380852
SIDM00614,ACH-000848,1240160,135423438,2.43350906735661,0.338068
SIDM00128,ACH-002249,1240161,135423438,2.16544673783994,-2.0291295
SIDM00127,ACH-002250,1240162,135423438,6.07624241855621,0.52005446
SIDM00552,ACH-000607,1240166,135423438,1.6915432101247,-1.2396176
SIDM00551,ACH-002263,1240167,135423438,2.67870914307538,-0.9451966
SIDM00685,ACH-000819,1240168,135423438,1.86405368393726,-0.84648323
SIDM00684,ACH-000595,1240169,135423438,1.78710881021835,0.3687327
SIDM01220,ACH-002269,1240170,135423438,4.27839648348125,-0.54068136
SIDM00629,ACH-000573,1240172,135423438,4.19097075549861,1.043875
SIDM00527,ACH-000935,1240173,135423438,5.18205423727109,-1.2232075
SIDM00333,ACH-000988,1240174,135423438,2.73528676028174,-0.82588845
SIDM00638,ACH-001360,1240179,135423438,5.22910398609578,-0.3114633
SIDM00770,ACH-000559,1240182,135423438,1.55839017990955,0.51669264
SIDM00768,ACH-000894,1240183,135423438,1.85074930030611,0.5282742
SIDM00763,ACH-000434,1240184,135423438,3.6023382718072,0.2185021
SIDM00762,ACH-000414,1240185,135423438,3.30402907270058,-0.8933093
SIDM00753,ACH-000781,1240187,135423438,4.99462418361592,-0.3754841
SIDM00704,ACH-000639,1240189,135423438,1.57399866675357,-2.2760181
SIDM00137,ACH-000337,1240190,135423438,2.70884696827004,-1.2941911
SIDM01125,ACH-000378,1240191,135423438,3.49436166388947,-1.318243
SIDM01134,ACH-000292,1240192,135423438,4.05242301505682,0.06672381
SIDM00565,ACH-001626,1240196,135423438,4.85487851941917,-0.49861747
SIDM01141,ACH-000291,1240197,135423438,3.45469159063309,0.43331566
SIDM00564,ACH-000527,1240198,135423438,4.30160445646372,-0.3155086
SIDM00465,ACH-002183,1240200,135423438,3.92097386237756,-1.1922889
SIDM00453,ACH-000023,1240201,135423438,2.81348169732888,-0.37018752
SIDM00270,ACH-002294,1240204,135423438,3.18804708787234,-1.391948
SIDM00155,ACH-002296,1240205,135423438,5.56963224921516,-0.6329033
SIDM00115,ACH-002298,1240206,135423438,3.84772304019752,-1.6545229
SIDM00473,ACH-000619,1240207,135423438,3.73424060967566,-0.31154698
SIDM00358,ACH-000144,1240209,135423438,0.128689489510725,-0.12781616
SIDM00426,ACH-000100,1240210,135423438,-0.80513069539653,-1.7225621
SIDM00394,ACH-001650,1240212,135423438,3.43313851386967,-0.91306263
SIDM00377,ACH-001655,1240215,135423438,1.62369964585509,-0.823049
SIDM01181,ACH-000221,1240217,135423438,3.06836424492511,-1.4491651
SIDM01188,ACH-000114,1240218,135423438,2.63319846108911,0.6531638
SIDM00371,ACH-000652,1240219,135423438,1.32841916101206,0.31031495
SIDM01162,ACH-001398,1240220,135423438,2.78282881233596,-0.3185111
SIDM00419,ACH-000424,1240221,135423438,4.52856025208047,-1.6344676
SIDM01169,ACH-000885,1240222,135423438,3.6725476076201,-1.236676
SIDM00418,ACH-000716,1240223,135423438,3.34218832096908,0.28405008
SIDM00462,ACH-000336,1290455,135423438,4.00367367384028,-2.5625243
SIDM00491,ACH-001443,1290722,135423438,3.60833124197379,-0.155782
SIDM00077,ACH-001331,1290724,135423438,3.15802365472658,-0.24814856
SIDM00078,ACH-000228,1290725,135423438,2.78552808235527,-0.22234643
SIDM00936,ACH-000142,1290730,135423438,4.87468818740149,-1.1528171
SIDM00929,ACH-000516,1290765,135423438,1.23479990153176,0.11105636
SIDM00944,ACH-000249,1290769,135423438,4.18089191884013,1.4264112
SIDM00950,ACH-000243,1290797,135423438,4.68216257126615,-1.187794
SIDM00503,ACH-000633,1290806,135423438,1.16153519815161,-0.5174855
SIDM00858,ACH-000082,1290807,135423438,1.34168964037476,0.63903654
SIDM00881,ACH-000352,1290905,135423438,1.91971966818122,1.9718835
SIDM00870,ACH-000725,1290906,135423438,0.657766651782094,0.46656442
SIDM01068,ACH-000562,1290908,135423438,1.99679481842957,-0.75531155
SIDM00993,ACH-000838,1295741,135423438,3.72846074295126,-2.5720773
SIDM00946,ACH-000981,1297446,135423438,2.47248554284793,-2.9159102
SIDM01048,ACH-000821,1297447,135423438,2.2307178420657,-1.5723872
SIDM00859,ACH-001498,1297449,135423438,1.5633272966251,-2.858476
SIDM00664,ACH-000178,1298141,135423438,5.20562490272505,1.5223083
SIDM00586,ACH-000475,1298146,135423438,6.0727035878085,1.2065275
SIDM00618,ACH-000620,1298151,135423438,2.53371118660921,-0.6824797
SIDM00611,ACH-000684,1298168,135423438,2.38166091092814,-0.030492734
SIDM00609,ACH-000250,1298169,135423438,3.12530984303873,0.009653006
SIDM00604,ACH-001542,1298215,135423438,5.33708791161928,-1.1352507
SIDM00583,ACH-001107,1298216,135423438,3.68084779283403,-0.119473055
SIDM00571,ACH-000108,1298219,135423438,3.83819285716514,0.73822296
SIDM00341,ACH-000176,1298226,135423438,4.09446029165788,0.40492558
SIDM00750,ACH-000869,1298348,135423438,3.80806078588482,1.2657232
SIDM00703,ACH-000929,1298351,135423438,4.39155614238256,-1.1043658
SIDM00926,ACH-000924,1298353,135423438,6.03100646577838,1.5708885
SIDM00568,ACH-000247,1298358,135423438,4.553457751904,0.3417121
SIDM00478,ACH-000544,1298359,135423438,4.0550150692653,-0.16977285
SIDM00566,ACH-001625,1298362,135423438,4.40602229027302,-0.585909
SIDM00425,ACH-000663,1298365,135423438,4.25159725084475,0.034715775
SIDM01139,ACH-000042,1298475,135423438,2.74973061215972,0.14388733
SIDM01137,ACH-000235,1298476,135423438,2.90969722418488,2.1905
SIDM00455,ACH-000599,1298526,135423438,4.85085727542739,1.0576345
SIDM00044,ACH-002295,1298529,135423438,3.94400049745569,0.470222
SIDM00043,ACH-002297,1298531,135423438,3.07263527313474,-1.9877496
SIDM00042,ACH-002186,1298533,135423438,4.29708271802105,-0.39125326
SIDM00354,ACH-000442,1298538,135423438,5.33537193941669,-0.44845593
SIDM00353,ACH-000505,1298539,135423438,5.51506434830407,-0.4638748
SIDM00350,ACH-001641,1299050,135423438,0.488688587292968,-0.5300861
SIDM00375,ACH-002305,1299059,135423438,4.4536266308997,-0.63640594
SIDM01156,ACH-000890,1299062,135423438,2.68678327369319,0.68149555
SIDM00322,ACH-000561,1299064,135423438,2.38632163572404,-1.2517481
SIDM01170,ACH-000048,1299070,135423438,1.25675537659501,-2.0410557
SIDM01077,ACH-000115,1299075,135423438,1.71411401557631,-0.30008608
SIDM00973,ACH-000827,1299081,135423438,0.489731986823211,-1.5241199
SIDM00045,ACH-002141,1322224,135423438,-2.96075869620175,-2.0601172
SIDM00428,ACH-000294,1323913,135423438,2.03816142044435,-3.1769276
SIDM01036,ACH-000653,1327766,135423438,3.19566591971494,-2.3702464
SIDM00689,ACH-000151,1327768,135423438,1.860393100511,-2.1561546
SIDM01015,ACH-000326,1327771,135423438,-0.855584127500857,-2.494126
SIDM01004,ACH-000983,1330931,135423438,-0.284919278303633,-2.791235
SIDM00313,ACH-000702,1330935,135423438,2.68341998804088,-2.2800918
SIDM00437,ACH-000362,1330947,135423438,-2.38507163682926,-3.570962
SIDM00460,ACH-000124,1330984,135423438,1.88124348665618,-3.2408705
SIDM00449,ACH-000922,1330994,135423438,1.05054291956858,-3.3659797
SIDM00415,ACH-001639,1331025,135423438,2.58204283983252,-1.270359
SIDM00374,ACH-002062,1331032,135423438,3.9061215325298,-1.860315
SIDM00389,ACH-000271,1331033,135423438,3.11742057356924,-3.0386949
SIDM00405,ACH-000365,1331035,135423438,3.11789198968777,-2.9232397
SIDM00406,ACH-000660,1331036,135423438,0.619041935478081,-3.5406451
SIDM00423,ACH-000656,1331038,135423438,2.96897666359697,-2.5990043
SIDM00421,ACH-000226,1331040,135423438,2.26020967152553,-2.719344
SIDM00968,ACH-002140,1479988,135423438,2.51372055181243,-0.97236913
SIDM00305,ACH-000132,1479995,135423438,4.07859786705895,-0.41374108
SIDM00303,ACH-000584,1480359,135423438,0.958223244674535,-0.58335024
SIDM00474,ACH-000688,1480360,135423438,2.78738813480715,-0.24997133
SIDM00967,ACH-002181,1480364,135423438,2.77961472202307,0.38080835
SIDM00238,ACH-000947,1480371,135423438,2.23513322122717,-0.2008703
SIDM00472,ACH-001630,1480372,135423438,3.56214564341291,0.4104265
SIDM00815,ACH-001418,1480374,135423438,2.98902495387301,-0.054097395
SIDM01041,ACH-001500,1503361,135423438,2.35277682888889,-0.9999253
SIDM00444,ACH-001368,1503363,135423438,1.8453627886755,-0.4350456
SIDM00483,ACH-001654,1503365,135423438,2.95552608410561,0.12509209
SIDM00539,ACH-001496,1503366,135423438,2.15216283214142,-0.48035848
SIDM00530,ACH-001544,1503368,135423438,2.64413978127034,-0.3943604
SIDM00250,ACH-000917,1503371,135423438,1.84364605773161,-0.8549728
SIDM00819,ACH-002189,1524414,135423438,1.13127910113916,-0.7880206
SIDM00608,ACH-000714,1659817,135423438,3.49465743025476,-2.1689024
SIDM00194,ACH-000532,1660035,135423438,3.95895154870696,1.5295492
SIDM00193,ACH-000991,1660036,135423438,6.25948812453547,0.27531743
SIDM00498,ACH-000970,1674021,135423438,3.58569726046699,-0.8442302
SIDM01132,ACH-001711,683667,49846579,0.41779179658965,0.5828811
SIDM00848,ACH-000052,684052,49846579,1.31670341862263,0.05529279
SIDM00263,ACH-002106,684057,49846579,1.19073036960677,-0.21933264
SIDM01111,ACH-000087,684072,49846579,0.912294033149313,-0.3870327
SIDM00807,ACH-000905,687452,49846579,1.62004408681763,0.42242876
SIDM01085,ACH-000242,687455,49846579,2.52297612066216,1.2114692
SIDM01190,ACH-000720,687459,49846579,2.39182197463104,2.4395354
SIDM00889,ACH-001333,687505,49846579,1.87028952535455,1.0213493
SIDM00905,ACH-001334,687506,49846579,1.40349253633216,1.5322466
SIDM00982,ACH-000323,687561,49846579,2.19225023648061,0.59663934
SIDM00998,ACH-000137,687562,49846579,1.51836788761995,0.3730113
SIDM00799,ACH-000558,687563,49846579,1.95507749771162,1.4172828
SIDM00581,ACH-000738,687568,49846579,2.55846434358085,1.8353097
SIDM01171,ACH-000571,687586,49846579,1.8746311830033,1.1722262
SIDM01193,ACH-000040,687588,49846579,2.49852254265631,2.1961696
SIDM01189,ACH-000075,687590,49846579,2.59921495725167,2.5147092
SIDM00315,ACH-000570,687592,49846579,1.63364554822981,1.2809482
SIDM00924,ACH-000867,687596,49846579,2.61173229494922,2.2731626
SIDM00512,ACH-000662,687780,49846579,1.73046407977756,1.4277171
SIDM00548,ACH-000769,687787,49846579,1.32724667497322,1.1507077
SIDM00746,ACH-000766,687799,49846579,2.58572511607636,2.055934
SIDM00745,ACH-000035,687800,49846579,2.49110166447128,3.2907033
SIDM00716,ACH-000481,687815,49846579,2.49207643588307,1.5213778
SIDM01122,ACH-000853,687829,49846579,1.76393374723483,1.7209728
SIDM00509,ACH-000187,687980,49846579,0.0737274765222581,-0.13403101
SIDM00522,ACH-000749,687985,49846579,1.99988747417901,0.38130605
SIDM00654,ACH-000866,687995,49846579,-0.18125768378138,0.6241618
SIDM00653,ACH-000514,687997,49846579,0.758814106543299,2.0401928
SIDM00741,ACH-000431,688006,49846579,1.31885741927139,0.88691354
SIDM00706,ACH-000290,688013,49846579,-1.49743997078863,0.84717065
SIDM00965,ACH-000800,688023,49846579,1.16631136554285,0.25697428
SIDM01128,ACH-000767,688025,49846579,0.126813288356084,0.45398533
SIDM01131,ACH-000355,688031,49846579,2.08657320911359,0.69208205
SIDM00713,ACH-000153,688058,49846579,2.16419083397226,2.7040873
SIDM01100,ACH-000366,688086,49846579,1.62957348496358,0.9770687
SIDM01099,ACH-000341,688087,49846579,1.60894168133251,1.4651326
SIDM01179,ACH-001702,688121,49846579,2.79604902650438,1.5363686
SIDM00293,ACH-002052,713878,49846579,0.463194442648731,0.8849105
SIDM00294,ACH-001549,713899,49846579,2.02575122762029,0.6542514
SIDM01098,ACH-000149,717431,49846579,0.813317127378875,0.64873856
SIDM00715,ACH-000521,722045,49846579,2.58863561444196,1.3084898
SIDM00702,ACH-000311,722046,49846579,1.03466566829818,1.0626141
SIDM01124,ACH-000945,722066,49846579,1.81339966132883,1.7328205
SIDM01184,ACH-000018,724812,49846579,2.86530271060296,1.7005049
SIDM01101,ACH-000260,724828,49846579,2.6876820103244,1.7134141
SIDM00649,ACH-000510,724831,49846579,2.66403326878381,1.9681987
SIDM00708,ACH-000841,724834,49846579,2.85842583933675,2.3689046
SIDM01182,ACH-000522,724838,49846579,1.43391944638551,1.7367277
SIDM01174,ACH-001402,724839,49846579,3.07335910608833,2.7582316
SIDM01119,ACH-000775,724855,49846579,3.42970133373197,2.6006389
SIDM00921,ACH-000264,724859,49846579,3.17142933936225,1.7224743
SIDM00547,ACH-000438,724863,49846579,3.36022051573565,2.2798903
SIDM00645,ACH-000666,724866,49846579,2.34791982478305,2.3067718
SIDM00771,ACH-000496,724868,49846579,1.45388811142974,0.9651232
SIDM00669,ACH-000094,724869,49846579,2.56063266560664,2.8582776
SIDM00505,ACH-000601,724870,49846579,2.17039183442475,2.2696633
SIDM01078,ACH-000790,724872,49846579,0.54173174422981,0.979351
SIDM00756,ACH-000886,724873,49846579,2.82285096388782,2.3079753
SIDM00728,ACH-000718,724874,49846579,2.99468692993017,4.23634
SIDM01163,ACH-000677,724878,49846579,3.42935620516295,2.7496953
SIDM00347,ACH-000408,735784,49846579,1.89057055397212,2.101331
SIDM00872,ACH-000859,749709,49846579,1.75176084830988,2.5994506
SIDM00885,ACH-000111,749711,49846579,1.59371448593852,0.30605274
SIDM00884,ACH-000699,749712,49846579,2.05523435630681,1.8574818
SIDM00874,ACH-000223,749714,49846579,1.95195914226243,3.097249
SIDM00675,ACH-000276,749717,49846579,2.74331634332162,2.0811732
SIDM00172,ACH-002212,753531,49846579,2.04682909425241,0.29876658
SIDM00986,ACH-000548,753535,49846579,2.36806669811725,1.5344615
SIDM00489,ACH-002043,753538,49846579,2.00646945723852,0.5125896
SIDM00961,ACH-000210,753539,49846579,-1.1468404722006,0.84472746
SIDM00939,ACH-000826,753540,49846579,1.80187889069827,1.1846473
SIDM00942,ACH-000518,753541,49846579,1.5584923948749,1.0857314
SIDM00207,ACH-002230,753549,49846579,2.19011901810451,1.6552668
SIDM00486,ACH-000563,753554,49846579,1.67674036780925,1.9952016
SIDM00278,ACH-000305,753555,49846579,1.31358198158049,2.007593
SIDM01044,ACH-000585,753556,49846579,2.37650625993677,1.5305805
SIDM00052,ACH-002243,753559,49846579,2.29142901387173,1.226481
SIDM00591,ACH-002045,753561,49846579,2.27413625064047,0.75459474
SIDM00590,ACH-000472,753562,49846579,2.25560772747121,1.2946248
SIDM00632,ACH-002247,753563,49846579,0.1368748008138,-0.87198114
SIDM00693,ACH-000396,753566,49846579,1.97103927198243,3.021043
SIDM00606,ACH-000858,753569,49846579,2.22437648352824,1.8581867
SIDM00603,ACH-002260,753570,49846579,1.98793318866951,1.4406589
SIDM00301,ACH-000265,753572,49846579,2.13263772317684,1.7727158
SIDM01032,ACH-000823,753573,49846579,1.92286380735941,0.7070479
SIDM01028,ACH-000809,753574,49846579,2.69737127780675,2.6778588
SIDM01025,ACH-000637,753575,49846579,2.2278768225609,2.909981
SIDM01024,ACH-000784,753576,49846579,2.26176105460966,2.5711908
SIDM00187,ACH-002150,753577,49846579,2.60615814409558,0.86117166
SIDM00182,ACH-002265,753583,49846579,1.07622331900012,1.6324146
SIDM00345,ACH-000627,753586,49846579,3.04729893142652,1.7222276
SIDM00296,ACH-002051,753588,49846579,1.75698693791503,1.2229657
SIDM00292,ACH-002077,753589,49846579,3.08761188473477,2.5268798
SIDM00339,ACH-000787,753592,49846579,1.85542253849131,1.1765782
SIDM00493,ACH-001075,753604,49846579,2.54060199789166,1.320136
SIDM00927,ACH-000871,753605,49846579,-1.17551429048433,0.41870824
SIDM00237,ACH-000030,753608,49846579,1.52127914548426,1.8382605
SIDM00391,ACH-000363,753612,49846579,-6.44682208129022,0.4776436
SIDM01009,ACH-000259,753618,49846579,0.853142565025461,0.41643727
SIDM00395,ACH-000099,753620,49846579,0.827437689182798,1.0634995
SIDM00369,ACH-000647,753621,49846579,2.19915957739649,2.6784139
SIDM00349,ACH-000318,753622,49846579,1.50827255142206,1.2693084
SIDM00326,ACH-000452,753623,49846579,1.7335041641231,1.4049356
SIDM00934,ACH-000354,753624,49846579,3.19296139242607,2.4288754
SIDM00105,ACH-000001,905933,49846579,1.73120978798562,2.5252929
SIDM00088,ACH-000090,905934,49846579,1.83712682892898,3.031783
SIDM00120,ACH-000979,905935,49846579,2.66966653846442,2.2178555
SIDM00783,ACH-000971,905936,49846579,1.3484969973168,0.14302593
SIDM00789,ACH-000997,905937,49846579,1.81805750533643,0.81878537
SIDM00136,ACH-000552,905939,49846579,2.02143367114032,1.2827668
SIDM00791,ACH-000551,905940,49846579,1.6855725346873,0.45996213
SIDM00139,ACH-000367,905941,49846579,3.55565488506285,3.039765
SIDM00138,ACH-000900,905942,49846579,2.09726287447945,1.9047433
SIDM00116,ACH-000343,905944,49846579,2.53185355834883,1.3366721
SIDM00097,ACH-000147,905945,49846579,2.16125228464172,2.0899086
SIDM00148,ACH-000019,905946,49846579,2.26177390073832,2.004401
SIDM00125,ACH-000649,905947,49846579,1.41265077481057,0.19664939
SIDM00903,ACH-000681,905949,49846579,1.78132680445231,1.7219429
SIDM00122,ACH-000288,905951,49846579,3.09768478669963,1.4827312
SIDM00082,ACH-001190,905955,49846579,2.41792551391462,1.7366815
SIDM00135,ACH-000148,905957,49846579,2.53747248104924,1.814881
SIDM00079,ACH-000811,905959,49846579,2.2690190757421,2.2070935
SIDM00146,ACH-000768,905960,49846579,2.47643838537705,1.747175
SIDM00826,ACH-001039,905961,49846579,1.57691792967913,1.1053224
SIDM00841,ACH-000651,905962,49846579,2.69733564650642,1.3037156
