Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00294,ACH-001549,713899,444795,3.33111227508551,0.38809073
SIDM01098,ACH-000149,717431,444795,1.86734687810715,0.57164556
SIDM00715,ACH-000521,722045,444795,4.37923533423366,1.0680367
SIDM00702,ACH-000311,722046,444795,4.3612462957352,0.5388085
SIDM01124,ACH-000945,722066,444795,3.54417202529083,1.2350022
SIDM01184,ACH-000018,724812,444795,5.0916609587874,1.3010659
SIDM01101,ACH-000260,724828,444795,2.16519425261162,1.0638064
SIDM00649,ACH-000510,724831,444795,5.19448866152361,0.8592346
SIDM00708,ACH-000841,724834,444795,4.77949551788996,1.6637552
SIDM01182,ACH-000522,724838,444795,3.1505077243883,0.99029475
SIDM01174,ACH-001402,724839,444795,5.33006701677835,2.2405336
SIDM01119,ACH-000775,724855,444795,5.75779818367049,2.1549368
SIDM00921,ACH-000264,724859,444795,3.06271789061931,1.6047521
SIDM00547,ACH-000438,724863,444795,5.13888696804072,1.6696924
SIDM00645,ACH-000666,724866,444795,4.99601972075031,1.4566646
SIDM00771,ACH-000496,724868,444795,3.3924333974225,0.60483676
SIDM00669,ACH-000094,724869,444795,5.11131476162035,1.9773307
SIDM00505,ACH-000601,724870,444795,4.9354228381102,1.0924013
SIDM01078,ACH-000790,724872,444795,4.57617569432683,1.1722229
SIDM00756,ACH-000886,724873,444795,4.5608641734034,1.1840079
SIDM00728,ACH-000718,724874,444795,6.70904383705115,2.2653432
SIDM01163,ACH-000677,724878,444795,3.11312909502174,2.0993457
SIDM00347,ACH-000408,735784,444795,3.15849554968923,1.475733
SIDM00872,ACH-000859,749709,444795,4.37310671714688,1.1248871
SIDM00866,ACH-000374,749710,444795,6.19257172953201,1.5876653
SIDM00885,ACH-000111,749711,444795,4.16639783201175,0.9508251
SIDM00884,ACH-000699,749712,444795,5.88156051383976,1.4694645
SIDM00874,ACH-000223,749714,444795,5.2823524297238,2.0619638
SIDM00675,ACH-000276,749717,444795,5.01430547153285,1.5671445
SIDM00172,ACH-002212,753531,444795,4.35402036577742,-0.1539639
SIDM00986,ACH-000548,753535,444795,4.9529804500231,0.84155816
SIDM00489,ACH-002043,753538,444795,4.11798878019581,0.10480398
SIDM00961,ACH-000210,753539,444795,3.94773585285143,0.6634062
SIDM00939,ACH-000826,753540,444795,4.45845506472835,0.6127168
SIDM00942,ACH-000518,753541,444795,1.88507312472208,0.4915501
SIDM00207,ACH-002230,753549,444795,4.54337478955727,1.7095573
SIDM00486,ACH-000563,753554,444795,2.91339039102698,0.82563096
SIDM00278,ACH-000305,753555,444795,3.54515271030523,1.035814
SIDM01044,ACH-000585,753556,444795,4.92334799168782,0.52401793
SIDM00052,ACH-002243,753559,444795,3.26053039677514,1.319699
SIDM00591,ACH-002045,753561,444795,2.17399675681853,0.41449133
SIDM00590,ACH-000472,753562,444795,3.87033381195147,0.56841606
SIDM00632,ACH-002247,753563,444795,4.22646388011651,0.15913492
SIDM00693,ACH-000396,753566,444795,2.83432411127198,1.6818917
SIDM00606,ACH-000858,753569,444795,4.7777692382178,1.5494561
SIDM00603,ACH-002260,753570,444795,3.93488261742586,0.628037
SIDM00301,ACH-000265,753572,444795,2.94691946116217,0.99992734
SIDM01032,ACH-000823,753573,444795,4.00482064889583,0.73459756
SIDM01028,ACH-000809,753574,444795,3.5564025901966,1.5172215
SIDM01025,ACH-000637,753575,444795,4.35124187528826,1.8576899
SIDM01024,ACH-000784,753576,444795,5.00982836068445,1.9024054
SIDM00187,ACH-002150,753577,444795,3.63689152794185,0.501696
SIDM00182,ACH-002265,753583,444795,4.041692467198,0.8833908
SIDM00345,ACH-000627,753586,444795,3.64365473240436,0.8167269
SIDM00296,ACH-002051,753588,444795,4.55940054832943,1.5118122
SIDM00292,ACH-002077,753589,444795,4.97065889039262,2.7029114
SIDM00339,ACH-000787,753592,444795,2.42399896459464,0.5813725
SIDM00493,ACH-001075,753604,444795,3.58157837194654,0.5736391
SIDM00927,ACH-000871,753605,444795,4.10074419060671,1.0838406
SIDM00237,ACH-000030,753608,444795,5.09222831462699,0.7525002
SIDM00391,ACH-000363,753612,444795,4.26332612912085,1.2937574
SIDM01009,ACH-000259,753618,444795,2.13098250783211,0.3462669
SIDM00395,ACH-000099,753620,444795,5.08555332677786,0.7928031
SIDM00369,ACH-000647,753621,444795,4.82804959322598,1.4581372
SIDM00349,ACH-000318,753622,444795,4.77733544584443,0.63012576
SIDM00326,ACH-000452,753623,444795,4.39143657041517,0.6113759
SIDM00934,ACH-000354,753624,444795,4.18639099172669,1.5827901
SIDM00105,ACH-000001,905933,444795,3.05640303732229,2.061033
SIDM00088,ACH-000090,905934,444795,4.38136554909333,1.6245414
SIDM00120,ACH-000979,905935,444795,3.15428860869999,1.29346
SIDM00783,ACH-000971,905936,444795,3.71769032647648,0.2090153
SIDM00789,ACH-000997,905937,444795,5.08187361652309,1.3842642
SIDM00136,ACH-000552,905939,444795,5.39782001833019,0.9704151
SIDM00791,ACH-000551,905940,444795,4.21869668968403,0.70712006
SIDM00139,ACH-000367,905941,444795,3.85857754783684,1.9645274
SIDM00138,ACH-000900,905942,444795,3.10591587492322,1.6064045
SIDM00097,ACH-000147,905945,444795,4.58751608340985,1.7441165
SIDM00148,ACH-000019,905946,444795,2.79275891481956,1.779457
SIDM00125,ACH-000649,905947,444795,3.5069127536423,-0.019248176
SIDM00903,ACH-000681,905949,444795,2.60441585590228,0.7754934
SIDM00122,ACH-000288,905951,444795,5.21657120160006,0.9526751
SIDM00082,ACH-001190,905955,444795,4.7281662576887,1.4528261
SIDM00135,ACH-000148,905957,444795,2.41918007432022,1.0167804
SIDM00079,ACH-000811,905959,444795,4.7973311281011,1.4145293
SIDM00146,ACH-000768,905960,444795,3.41424976801131,0.73876655
SIDM00826,ACH-001039,905961,444795,4.52436689327942,0.8995965
SIDM00841,ACH-000651,905962,444795,5.64750587336888,1.1445658
SIDM00941,ACH-000433,905963,444795,3.79179932586418,0.86439896
SIDM00087,ACH-000817,905964,444795,-1.00171269151085,0.03611053
SIDM00096,ACH-000338;ACH-000338,905965,444795,4.38994985838454,-1.1245766
SIDM00117,ACH-000837,905967,444795,4.24524217511562,1.9884632
SIDM00151,ACH-000966,905968,444795,5.23186200032896,0.7563982
SIDM00091,ACH-001151,905969,444795,5.3108818092827,1.9256332
SIDM00119,ACH-000706,905970,444795,4.30861675150387,2.898859
SIDM00118,ACH-001081,905971,444795,4.61894494930214,1.3220415
SIDM00133,ACH-000861,905972,444795,4.83225078491016,0.61223626
SIDM00107,ACH-000425,905976,444795,4.80339749281831,1.2818524
SIDM00108,ACH-000579,905977,444795,3.82131561695037,1.1052203
SIDM00095,ACH-000504,905982,444795,4.76741048077502,1.6630132
SIDM00111,ACH-000232,905983,444795,4.39871002941764,0.95442295
SIDM00083,ACH-000273,905984,444795,3.02087754890381,0.3194186
SIDM00084,ACH-000376,905985,444795,4.77484015563894,0.6848603
SIDM00085,ACH-000655,905986,444795,5.31846382650749,0.58464
SIDM00150,ACH-000969,905989,444795,4.92459939812385,0.53734195
SIDM00090,ACH-000696,905991,444795,3.43938964499749,0.40794617
SIDM00132,ACH-000535,906693,444795,3.57777481532208,1.0732186
SIDM00987,ACH-000191,906696,444795,4.75025923502445,0.5640528
SIDM00490,ACH-001016,906746,444795,4.69216221902432,1.346772
SIDM00900,ACH-002210,906765,444795,3.32404354066419,0.18107332
SIDM00850,ACH-000880,906790,444795,4.76086065354386,0.20312819
SIDM00494,ACH-000528,906791,444795,5.24336665182464,1.4791288
SIDM00797,ACH-000788,906792,444795,2.83936841882593,0.74953854
SIDM00795,ACH-000219,906793,444795,4.26855079332833,0.58759964
SIDM00796,ACH-000740,906794,444795,4.52031746268128,0.9426201
SIDM00997,ACH-001306,906795,444795,5.12040620060793,1.1484584
SIDM00983,ACH-000896,906797,444795,4.04715354642731,0.8597318
SIDM00999,ACH-000973,906798,444795,4.5140022926529,0.6462683
SIDM01076,ACH-000070,906800,444795,2.18028300057558,-1.2673137
SIDM00210,ACH-000657,906804,444795,2.39797297550038,-0.32165202
SIDM00513,ACH-000161,906805,444795,5.57030863736828,1.3634344
SIDM00954,ACH-001820,906812,444795,4.25785393655909,1.1758342
SIDM00515,ACH-000401,906813,444795,4.33906410970757,1.1603498
SIDM00140,ACH-000968,906814,444795,3.78474901532127,1.23525
SIDM00956,ACH-000717,906817,444795,4.66635220491484,1.8277311
SIDM00284,ACH-000805,906818,444795,4.9617452482614,1.514327
SIDM00130,ACH-000138,906821,444795,3.33810728900448,1.6005725
SIDM00923,ACH-001336,906824,444795,4.91817947492031,-0.086515665
SIDM00940,ACH-000212,906826,444795,4.52974324440466,1.8189958
SIDM00930,ACH-001715,906827,444795,2.79653666569634,1.4137267
SIDM00931,ACH-000174,906828,444795,3.3925213462284,0.42120785
SIDM00890,ACH-000580,906830,444795,4.83867048150286,1.8302896
SIDM00886,ACH-000334,906832,444795,2.5554618791906,-0.23553756
SIDM00887,ACH-000211,906833,444795,2.80735636009144,-0.095890954
SIDM00888,ACH-000055,906834,444795,-1.84563036238119,0.4114614
SIDM00867,ACH-000863,906835,444795,4.63454943069098,2.0566669
SIDM00949,ACH-000233,906836,444795,3.04670338123134,-0.6852752
SIDM00831,ACH-000207,906837,444795,4.1462737711798,0.7756295
SIDM00947,ACH-000244,906839,444795,5.95648624894897,1.2187395
SIDM00864,ACH-001341,906843,444795,2.77748429355325,0.7208693
SIDM01001,ACH-000258,906844,444795,3.17697193065722,0.115240216
SIDM01056,ACH-000330,906851,444795,3.74482693062621,1.4137502
SIDM01051,ACH-000936,906852,444795,5.28453582897824,1.4062209
SIDM01047,ACH-000295,906855,444795,1.14789684885724,0.003665965
SIDM00277,ACH-000198,906856,444795,-3.15273416435226,-1.3439524
SIDM01042,ACH-001065,906862,444795,2.90245339450319,0.7610471
SIDM00860,ACH-000846,906863,444795,3.64980596178197,0.9559556
SIDM00213,ACH-000903,906864,444795,4.0713670003754,1.4864047
SIDM01055,ACH-000098,906868,444795,2.53572579579222,0.19166252
SIDM00274,ACH-000047,906869,444795,4.79695076519203,1.228215
SIDM00273,ACH-000756,906871,444795,4.12489505367391,0.0672476
SIDM00227,ACH-001344,906872,444795,1.77781592752784,0.7577945
SIDM00853,ACH-000835,906999,444795,3.95625700611031,0.8517603
SIDM01043,ACH-000913,907000,444795,4.47915694059119,0.4295302
SIDM00852,ACH-000389,907042,444795,3.65096513669811,0.27699733
SIDM00882,ACH-000277,907045,444795,1.97495445692315,2.2257297
SIDM00875,ACH-000624,907047,444795,3.23537090151789,0.41628546
SIDM00673,ACH-000668,907048,444795,3.89378083708319,0.9997623
SIDM00596,ACH-001517,907051,444795,4.1978887149173,2.3356097
SIDM00594,ACH-000004,907053,444795,3.45070752026994,0.051138025
SIDM00290,ACH-000847,907055,444795,3.26434260195204,-0.0068647303
SIDM00291,ACH-002040,907058,444795,3.61421554577018,1.4002001
SIDM00589,ACH-000778,907061,444795,2.25116213649766,0.21138804
SIDM00588,ACH-000546,907062,444795,2.67550578432508,0.83432925
SIDM00828,ACH-000054,907064,444795,4.18735679777981,0.6116477
SIDM00676,ACH-000547,907065,444795,3.96943610102972,1.4324275
SIDM00678,ACH-000724,907066,444795,3.38722847073484,2.1303897
SIDM00695,ACH-000322,907067,444795,4.22811090929311,0.5547149
SIDM00679,ACH-001525,907068,444795,3.13454264075254,0.90682685
SIDM00587,ACH-000976,907069,444795,3.90880380690881,1.318088
SIDM00585,ACH-000480,907071,444795,5.01371055558524,2.162328
SIDM00599,ACH-001526,907072,444795,2.23403202888698,0.47839513
SIDM01060,ACH-000882,907169,444795,3.78888201412083,1.1052539
SIDM01059,ACH-000915,907171,444795,3.76471153907137,0.8895303
SIDM00225,ACH-002143,907172,444795,3.92016900143783,0.68452626
SIDM00224,ACH-000569,907173,444795,4.93791177158652,1.1248193
SIDM01039,ACH-001529,907175,444795,4.04579223333415,0.77932745
SIDM01218,ACH-001530,907176,444795,4.45244469443789,0.99756515
SIDM01013,ACH-000106,907269,444795,1.2741384927345,0.40901753
SIDM01012,ACH-000346,907270,444795,2.3305850669541,0.05904233
SIDM00613,ACH-000231,907271,444795,3.20501704583088,1.741204
SIDM01010,ACH-000053,907273,444795,3.82467660455859,0.26884538
SIDM01008,ACH-000315,907274,444795,1.48155419177877,0.2481645
SIDM01005,ACH-000263,907275,444795,3.52794857673621,-0.9428401
SIDM00687,ACH-000793,907276,444795,2.74238330621283,1.6958468
SIDM01003,ACH-000101,907277,444795,2.2496262258948,-0.7547741
SIDM00612,ACH-002257,907279,444795,5.46708194773886,1.6655045
SIDM00607,ACH-000622,907282,444795,3.85588466766427,1.8110611
SIDM00533,ACH-000118,907285,444795,5.4719292411848,1.8108063
SIDM00531,ACH-000213,907286,444795,3.1422277021922,1.3279421
SIDM00541,ACH-000926,907287,444795,5.16829969165937,2.17255
SIDM00534,ACH-000986,907289,444795,4.99969454858643,1.2286897
SIDM00537,ACH-001345,907291,444795,2.19826994445173,1.1122718
SIDM00523,ACH-000698,907295,444795,5.28265375512796,2.2183552
SIDM00855,ACH-000375,907298,444795,2.95584338523084,0.54778385
SIDM00856,ACH-000096,907299,444795,3.90247148672106,0.26634413
SIDM00308,ACH-000074,907311,444795,1.42650574409962,-0.474477
SIDM01033,ACH-000486,907312,444795,3.86905968044599,0.92245346
SIDM00555,ACH-000631,907313,444795,2.01360737296914,1.1219795
SIDM00556,ACH-000227,907314,444795,5.52927441356358,1.3505187
SIDM01031,ACH-000855,907317,444795,4.56676098645032,0.44539034
SIDM01030,ACH-000693,907318,444795,1.19513013523612,0.49537244
SIDM01029,ACH-000873,907319,444795,3.85659416871952,1.2176704
SIDM01027,ACH-000865,907320,444795,2.83303628664456,0.56603175
SIDM01026,ACH-000824,907321,444795,3.67435924592225,0.8464648
SIDM00327,ACH-000754,907322,444795,3.43830625947243,0.31059453
SIDM00683,ACH-000977,907788,444795,5.15288971917895,0.79050267
SIDM00839,ACH-000950,907790,444795,3.62651885247778,0.9430839
SIDM00340,ACH-000204,907791,444795,4.48987457643106,0.69172543
SIDM00776,ACH-000501,907792,444795,5.82427142108619,1.9621387
SIDM00660,ACH-000985,907794,444795,4.36344092884297,0.6649338
SIDM00677,ACH-000007,907795,444795,5.46365602706144,0.925352
SIDM00637,ACH-000583,907799,444795,3.63220993389796,-0.8662185
SIDM00528,ACH-000934,908121,444795,3.80439244177018,1.1806214
SIDM00272,ACH-000910,908122,444795,4.94616267820329,0.90639555
SIDM00628,ACH-000849,908123,444795,4.18579695433306,0.4003948
SIDM00337,ACH-000450,908124,444795,3.13220622640338,1.1625602
SIDM00336,ACH-000881,908125,444795,4.8863232698932,0.83842933
SIDM00335,ACH-000192,908129,444795,4.35505309015394,2.106361
SIDM00334,ACH-000879,908130,444795,3.86251374437385,1.2266461
SIDM00525,ACH-000359,908131,444795,2.37963250755056,1.1312732
SIDM00387,ACH-000078,908135,444795,4.20981568826088,0.99043083
SIDM00260,ACH-002161,908139,444795,4.26104249879157,1.359809
SIDM00504,ACH-001126,908145,444795,2.46912859221998,0.34722382
SIDM00222,ACH-000319,908150,444795,2.94481360718656,1.4224446
SIDM00640,ACH-000335,908152,444795,2.731157409073,1.1176231
SIDM00657,ACH-000045,908156,444795,-2.99163486729551,-1.1209158
SIDM00429,ACH-000938,908158,444795,3.53961468014437,-0.87795436
SIDM00641,ACH-000944,908159,444795,3.65537626269925,-0.6329309
SIDM00244,ACH-002083,908440,444795,3.71776123392056,-0.15943396
SIDM01130,ACH-000395,908443,444795,4.89685682907106,1.1396453
SIDM01146,ACH-000932,908444,444795,3.79129285256717,1.4800138
SIDM01144,ACH-000303,908445,444795,4.31819480798086,1.2691405
SIDM01145,ACH-000581,908446,444795,2.07743366524102,1.1121306
SIDM00577,ACH-001603,908447,444795,4.66789394082899,0.82217664
SIDM00575,ACH-000200,908449,444795,6.69222028485151,1.4588084
SIDM00573,ACH-001606,908450,444795,5.40224374544934,1.8208191
SIDM00580,ACH-000168,908451,444795,-0.19844315453674,0.14273399
SIDM00574,ACH-001605,908452,444795,4.48035954271379,1.2696958
SIDM01203,ACH-002291,908454,444795,2.85230997263524,0.10840534
SIDM00572,ACH-000911,908455,444795,3.62372156293483,1.205739
SIDM00778,ACH-000403,908457,444795,5.17649407777779,1.3787808
SIDM00925,ACH-000638,908460,444795,4.80005741347411,3.0838428
SIDM01147,ACH-000427,908461,444795,5.13202701439398,1.7442999
SIDM00722,ACH-000092,908462,444795,4.44618968997723,1.8783445
SIDM00755,ACH-000888,908463,444795,4.6666861252029,3.0002882
SIDM00718,ACH-000860,908465,444795,3.64697502055115,1.3929853
SIDM00651,ACH-000980,908467,444795,3.57377818647805,0.7468133
SIDM00720,ACH-000648,908470,444795,3.85735533990623,1.9030468
SIDM00748,ACH-000015,908471,444795,4.62209904391933,0.91540575
SIDM00749,ACH-000916,908472,444795,3.86934106541748,2.4066157
SIDM00743,ACH-000448,908473,444795,3.62915961862382,1.4721692
SIDM00740,ACH-000747,908474,444795,4.58850269422396,0.27873394
SIDM00758,ACH-001137,908476,444795,5.67039401360385,1.0117383
SIDM00567,ACH-000776,909248,444795,4.77452596672659,0.797565
SIDM00457,ACH-000024,909249,444795,3.11923119008298,0.282856
SIDM00239,ACH-000159,909250,444795,4.12935628271279,1.1756555
SIDM00364,ACH-002059,909252,444795,3.07137852141602,-0.36448124
SIDM00363,ACH-000770,909253,444795,4.08239585449127,0.74045366
SIDM01140,ACH-001374,909255,444795,2.71146033465628,-0.116568625
SIDM00241,ACH-002179,909256,444795,2.91284125469565,0.06412938
SIDM00220,ACH-000962,909257,444795,4.32535892714381,0.29348886
SIDM00451,ACH-000937,909260,444795,2.64573092406603,-0.15283957
SIDM00844,ACH-000654,909262,444795,4.13080489400141,-0.19619805
SIDM00359,ACH-000565,909263,444795,3.84422055389172,2.2494557
SIDM00847,ACH-000169,909264,444795,3.30058058766716,1.0437486
SIDM00447,ACH-000960,909696,444795,3.64012828674129,-0.8391247
SIDM01090,ACH-000943,909698,444795,3.53053308838989,0.7048088
SIDM00352,ACH-000719,909699,444795,5.35769034716474,2.1319094
SIDM01086,ACH-000874,909703,444795,1.18995030393349,-0.3746639
SIDM00402,ACH-000473,909704,444795,2.88232067455027,0.4898327
SIDM00401,ACH-000614,909706,444795,5.30983242765048,1.8400458
SIDM01084,ACH-000410,909707,444795,2.90114816927613,1.6077625
SIDM00351,ACH-002029,909708,444795,3.34124551541943,0.4767123
SIDM01080,ACH-000181,909709,444795,5.28070239213073,1.3377419
SIDM00383,ACH-002198,909711,444795,5.0920610782358,1.898371
SIDM00382,ACH-000609,909712,444795,3.80577918162428,0.008040035
SIDM01079,ACH-000441,909713,444795,4.50561223445594,1.2352308
SIDM01112,ACH-000748,909717,444795,4.72061013825707,0.8885827
SIDM01110,ACH-000361,909719,444795,3.62439758543646,1.1915385
SIDM01109,ACH-000145,909720,444795,3.6594005493353,0.35901037
SIDM00380,ACH-000373,909722,444795,-0.919160323576386,0.3346656
SIDM01106,ACH-000822,909725,444795,3.67116398406277,1.4415915
SIDM00392,ACH-000810,909726,444795,4.91836985042308,0.92637086
SIDM01103,ACH-000665,909728,444795,4.79852747239623,1.0058782
SIDM00379,ACH-002304,909729,444795,4.89719267597403,0.71939456
SIDM01097,ACH-001193,909731,444795,3.3548391803451,0.49171102
SIDM01113,ACH-000939,909732,444795,3.96066670409551,0.3202682
SIDM00373,ACH-000974,909735,444795,4.7337685841955,0.60225296
SIDM01180,ACH-000478,909736,444795,4.70496725009505,1.3013824
SIDM01199,ACH-000493,909737,444795,3.75141744497593,0.6713902
SIDM01194,ACH-000420,909738,444795,4.71338843691652,1.8387792
SIDM01154,ACH-000953,909743,444795,3.42356711803777,-0.248038
SIDM00814,ACH-001401,909744,444795,2.72342170403443,0.7360089
SIDM01155,ACH-000437,909745,444795,3.71744319298631,1.3660259
SIDM00835,ACH-000489,909746,444795,3.95318449822753,2.5205154
SIDM00834,ACH-000470,909748,444795,4.65788165351893,2.699758
SIDM00837,ACH-000958,909751,444795,4.76553227901032,0.6493973
SIDM01168,ACH-001399,909753,444795,5.62160209228645,1.5791326
SIDM00833,ACH-000421,909755,444795,5.25672825735112,2.505248
SIDM01161,ACH-001274,909759,444795,4.31862541674023,0.19678962
SIDM00782,ACH-000381,909761,444795,5.13423151211995,1.5797867
SIDM00252,ACH-001861,909769,444795,4.64376300361381,1.3783822
SIDM01172,ACH-000146,909771,444795,4.38121427464936,0.5616881
SIDM00321,ACH-000430,909774,444795,4.83048489795597,0.65160227
SIDM01191,ACH-000364,909776,444795,5.26194446931758,1.4117305
SIDM01186,ACH-000554,909778,444795,4.01301888631771,1.5285931
SIDM01000,ACH-000304,909784,444795,2.67786316645156,1.4990767
SIDM00412,ACH-001709,909785,444795,3.31052213048903,-0.8206426
SIDM00411,ACH-000332,909904,444795,4.89695094107555,2.5227678
SIDM00316,ACH-000469,909905,444795,2.25687894982523,1.018489
SIDM00235,ACH-000189,909974,444795,6.51779074348654,2.4067788
SIDM00554,ACH-000524,909975,444795,4.88181986143956,2.0963833
SIDM00584,ACH-002142,909977,444795,1.8575844971108,1.968694
SIDM01150,ACH-000416,910399,444795,5.09413919709554,0.9554527
SIDM00469,ACH-000320,910546,444795,3.08268560954113,0.80822206
SIDM00480,ACH-000704,910548,444795,4.33194810475634,1.2521849
SIDM00477,ACH-000383,910549,444795,4.61484489731953,1.254172
SIDM00957,ACH-000350,910689,444795,5.57219532617128,3.4815733
SIDM00142,ACH-000864,910691,444795,3.14303923063997,1.4429219
SIDM00794,ACH-001442,910697,444795,4.51787334693353,-0.07986814
SIDM00988,ACH-000792,910698,444795,2.95361102223021,0.7479115
SIDM01233,ACH-000009,910700,444795,3.47578004043546,1.974633
SIDM01082,ACH-000188,910701,444795,3.9377036342538,1.090478
SIDM00899,ACH-000222,910702,444795,5.98176592631484,3.3853278
SIDM00898,ACH-000248,910704,444795,2.37890413586413,0.7609813
SIDM00306,ACH-000672,910779,444795,5.14751263295156,1.7480989
SIDM00324,ACH-001674,910780,444795,1.42495670377118,0.39626122
SIDM01237,ACH-001021,910850,444795,5.06797786081698,1.8776546
SIDM00810,ACH-000757,910851,444795,4.52649337016571,1.1018088
SIDM01089,ACH-000371,910861,444795,2.77305590663962,-0.045483906
SIDM01087,ACH-000348,910903,444795,3.22155383405062,-0.00047123805
SIDM01081,ACH-000238,910904,444795,2.76275408701728,1.2134904
SIDM01197,ACH-000722,910905,444795,5.12233942274874,2.4384065
SIDM01198,ACH-000567,910906,444795,2.58014063309691,-0.7392555
SIDM01165,ACH-000155,910907,444795,5.34566367549105,1.9158146
SIDM00937,ACH-000832,910916,444795,2.791923118731,0.12566125
SIDM00896,ACH-002214,910919,444795,2.94005729085912,-0.49833202
SIDM00803,ACH-000411,910922,444795,3.68338758601719,0.0040872786
SIDM00980,ACH-000948,910924,444795,4.68869725329002,0.93891436
SIDM00995,ACH-001328,910925,444795,3.81628202923131,-0.04592085
SIDM00989,ACH-000802,910926,444795,4.40952296140558,0.14553611
SIDM00933,ACH-000856,910927,444795,2.99584991756059,0.35418713
SIDM00492,ACH-000269,910933,444795,2.99180848872429,1.1470385
SIDM00495,ACH-000697,910935,444795,2.51946159024112,-0.7289844
SIDM00540,ACH-002234,910936,444795,2.46157757316322,0.96162874
SIDM00511,ACH-000257,910937,444795,3.58348245841901,0.6345989
SIDM00212,ACH-000464,910943,444795,5.56467440175597,1.8097949
SIDM00446,ACH-000113,910947,444795,2.65418930055167,-0.44665775
SIDM00332,ACH-001819,910948,444795,3.72946124696183,1.6867373
SIDM00958,ACH-000920,910951,444795,2.07075941633486,-0.48665017
SIDM01052,ACH-000308,911905,444795,4.53993911970234,2.4001498
SIDM00681,ACH-000252,917486,444795,5.00917285490472,1.9153671
SIDM00499,ACH-000956,924100,444795,5.07441014262059,0.8944033
SIDM00996,ACH-001307,924102,444795,2.48521277442666,0.80043554
SIDM00992,ACH-000456,924104,444795,4.45002248421739,0.7305604
SIDM00964,ACH-001453,924105,444795,1.28302745940696,0.10305953
SIDM00686,ACH-000293,924187,444795,4.80858762430795,2.4384274
SIDM00630,ACH-000876,924240,444795,4.89721102003682,2.0595603
SIDM00759,ACH-000587,924244,444795,4.4034152803458,0.7041427
SIDM01157,ACH-001400,924247,444795,3.81891419690778,0.021751028
SIDM00529,ACH-000621,925338,444795,2.28320137728078,1.8090968
SIDM00247,ACH-000356,925340,444795,3.80650301860788,1.4440935
SIDM00242,ACH-002067,925345,444795,2.70157973212616,0.15987863
SIDM01138,ACH-000139,925346,444795,4.6553021141292,1.113312
SIDM01136,ACH-000417,925347,444795,4.92696750875074,1.7410011
SIDM01135,ACH-000060,925348,444795,4.37469074532649,1.2588019
SIDM01088,ACH-000965,930082,444795,1.56604000063434,0.92066664
SIDM01093,ACH-000556,930297,444795,3.92002454868841,2.2187397
SIDM00381,ACH-002020,930298,444795,5.02589778468474,1.5670962
SIDM00325,ACH-000694,946353,444795,4.38760636549588,1.32839
SIDM00348,ACH-000488,946354,444795,3.34049971552506,0.49167585
SIDM00328,ACH-000605,946355,444795,4.53244312672599,1.0397594
SIDM00481,ACH-000116,946360,444795,2.55345801510003,1.9263895
SIDM00344,ACH-000596,946361,444795,3.34293565914709,0.6464887
SIDM00209,ACH-002228,946372,444795,4.49660096686253,0.3688851
SIDM00208,ACH-002229,946373,444795,4.82524985610956,2.2155943
SIDM00920,ACH-000783,946382,444795,1.96648304810896,1.3322805
SIDM00918,ACH-000103,949090,444795,4.73166498301517,2.1533873
SIDM00261,ACH-002109,949155,444795,4.23924272937064,-0.10734631
SIDM00264,ACH-002105,949156,444795,3.97309189925664,0.25526062
SIDM00201,ACH-002119,949160,444795,2.35345706266077,-0.23535943
SIDM00198,ACH-002114,949165,444795,3.44979575046693,0.5083636
SIDM00196,ACH-002116,949167,444795,4.08839027427781,0.104559794
SIDM00259,ACH-002278,949171,444795,2.69618079984145,0.9811189
SIDM00253,ACH-002284,949173,444795,3.58899032671256,0.77354056
SIDM00156,ACH-002285,949174,444795,3.23154244083262,1.0911725
SIDM00255,ACH-002282,949175,444795,4.43075447973717,0.56119925
SIDM00254,ACH-002283,949176,444795,4.36542354813123,0.759835
SIDM00257,ACH-002280,949177,444795,-1.3662305176448,0.16445883
SIDM00578,ACH-000804,949179,444795,3.95506751900768,0.30609035
SIDM01016,ACH-000995,998184,444795,3.26963998564382,0.07564156
SIDM00680,ACH-000957,998189,444795,4.92686320761095,1.5328351
SIDM00485,ACH-000794,1240121,444795,2.95565337988889,0.72755635
SIDM00501,ACH-001332,1240122,444795,2.61038159976427,1.0691986
SIDM00487,ACH-000963,1240123,444795,4.46093384118915,0.92201424
SIDM01045,ACH-000978,1240127,444795,5.63094110986735,1.965328
SIDM00861,ACH-000906,1240128,444795,4.93344624395373,0.9188374
SIDM00517,ACH-002239,1240140,444795,2.12743768307008,0.53873676
SIDM00598,ACH-000843,1240142,444795,3.66705498023381,0.5618258
SIDM01072,ACH-000878,1240143,444795,3.30017879061347,1.5832038
SIDM01070,ACH-000840,1240144,444795,5.80511959541347,0.8889048
SIDM01069,ACH-000667,1240145,444795,4.56472519721585,0.5160808
SIDM01067,ACH-000012,1240146,444795,3.22505999325279,1.6423875
SIDM00666,ACH-000067,1240150,444795,4.60438059841982,0.8979202
SIDM00665,ACH-000616,1240151,444795,4.44969256656335,1.3218536
SIDM00600,ACH-001528,1240154,444795,3.66289897694616,-0.02994313
SIDM00602,ACH-000919,1240155,444795,3.67399660119088,0.84289324
SIDM00617,ACH-000577,1240157,444795,4.44439104066593,0.9716505
SIDM00616,ACH-000476,1240158,444795,4.05503219798531,0.88240397
