Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01157,ACH-001400,924247,73707530,1.01720166102992,3.2097106
SIDM00529,ACH-000621,925338,73707530,2.18137723464364,4.0233865
SIDM00247,ACH-000356,925340,73707530,2.6425717176345,4.0943356
SIDM00242,ACH-002067,925345,73707530,-0.054096179756382,3.0119479
SIDM01138,ACH-000139,925346,73707530,1.40621421210584,3.6947322
SIDM01136,ACH-000417,925347,73707530,2.20795343930613,4.2670927
SIDM01135,ACH-000060,925348,73707530,0.409769717589205,4.730866
SIDM01088,ACH-000965,930082,73707530,3.37368924412473,3.7384884
SIDM01093,ACH-000556,930297,73707530,3.65411077809802,4.693875
SIDM00381,ACH-002020,930298,73707530,5.38609474716864,4.361315
SIDM00325,ACH-000694,946353,73707530,4.17573533580732,3.9930105
SIDM00348,ACH-000488,946354,73707530,3.81102951085034,3.2532341
SIDM00328,ACH-000605,946355,73707530,2.38489221812607,3.9650831
SIDM00481,ACH-000116,946360,73707530,2.18843439326132,4.1407595
SIDM00344,ACH-000596,946361,73707530,-0.788559980220652,3.3573074
SIDM00209,ACH-002228,946372,73707530,-0.200003196358724,3.2765408
SIDM00208,ACH-002229,946373,73707530,0.897250339811884,4.245484
SIDM00920,ACH-000783,946382,73707530,1.39579370904749,3.7263205
SIDM00918,ACH-000103,949090,73707530,2.22812349622444,4.193199
SIDM00261,ACH-002109,949155,73707530,-1.11187840855327,3.4972298
SIDM00264,ACH-002105,949156,73707530,-0.851626506832983,3.6347303
SIDM00201,ACH-002119,949160,73707530,-1.66844432910108,3.349436
SIDM00198,ACH-002114,949165,73707530,0.0839035981800648,3.8439255
SIDM00259,ACH-002278,949171,73707530,2.05078307851877,3.959474
SIDM00253,ACH-002284,949173,73707530,0.552307722872433,4.1471076
SIDM00156,ACH-002285,949174,73707530,-1.43022143713874,4.014902
SIDM00255,ACH-002282,949175,73707530,-1.18541401428525,3.8445117
SIDM00254,ACH-002283,949176,73707530,1.55229819603302,4.0405965
SIDM00257,ACH-002280,949177,73707530,0.544493854086199,3.8429132
SIDM00578,ACH-000804,949179,73707530,2.60006859036597,3.976003
SIDM00680,ACH-000957,998189,73707530,2.55157400272103,4.176749
SIDM00485,ACH-000794,1240121,73707530,2.94131469795613,3.5046558
SIDM00501,ACH-001332,1240122,73707530,2.13824949342712,3.9496183
SIDM00487,ACH-000963,1240123,73707530,2.52196785043581,3.2648196
SIDM01045,ACH-000978,1240127,73707530,1.92819369160241,4.302925
SIDM00861,ACH-000906,1240128,73707530,2.20598724076479,3.685362
SIDM00517,ACH-002239,1240140,73707530,1.93513275792791,3.767489
SIDM00598,ACH-000843,1240142,73707530,0.766236673929124,3.9038506
SIDM01072,ACH-000878,1240143,73707530,2.52191153762385,4.2639422
SIDM01069,ACH-000667,1240145,73707530,1.87127294508402,3.4120638
SIDM01067,ACH-000012,1240146,73707530,2.064983879879,4.1025805
SIDM00666,ACH-000067,1240150,73707530,1.72747325119809,3.4995875
SIDM00665,ACH-000616,1240151,73707530,-0.303174104503405,4.045896
SIDM00600,ACH-001528,1240154,73707530,0.311969143389162,3.3222008
SIDM00602,ACH-000919,1240155,73707530,1.34552055197082,3.488515
SIDM00617,ACH-000577,1240157,73707530,-0.141543360383556,3.6094136
SIDM00616,ACH-000476,1240158,73707530,2.39244082638738,3.4259686
SIDM00615,ACH-000217,1240159,73707530,3.13917503803345,4.0352063
SIDM00614,ACH-000848,1240160,73707530,1.29934192150002,4.3945518
SIDM00128,ACH-002249,1240161,73707530,0.499298209860555,3.1730847
SIDM00127,ACH-002250,1240162,73707530,2.44696181113108,4.416707
SIDM00552,ACH-000607,1240166,73707530,1.29524073880139,3.4697993
SIDM00551,ACH-002263,1240167,73707530,1.70146729025891,3.6166978
SIDM00685,ACH-000819,1240168,73707530,3.29973982901797,3.756681
SIDM00684,ACH-000595,1240169,73707530,2.57477038881789,4.534466
SIDM01220,ACH-002269,1240170,73707530,2.86875413352494,3.936224
SIDM00629,ACH-000573,1240172,73707530,3.83307978625962,4.364715
SIDM00527,ACH-000935,1240173,73707530,2.08750127574785,3.7371917
SIDM00333,ACH-000988,1240174,73707530,1.20908382968219,3.915015
SIDM00638,ACH-001360,1240179,73707530,2.40643718651497,3.9878294
SIDM00770,ACH-000559,1240182,73707530,2.19205866928949,4.904069
SIDM00768,ACH-000894,1240183,73707530,2.13469975583822,4.046333
SIDM00763,ACH-000434,1240184,73707530,1.83309341788154,4.192258
SIDM00762,ACH-000414,1240185,73707530,1.30228537730722,3.4462943
SIDM00753,ACH-000781,1240187,73707530,3.55334866213115,3.9641457
SIDM00704,ACH-000639,1240189,73707530,-0.158217574142632,3.5621703
SIDM00137,ACH-000337,1240190,73707530,1.36683054937565,3.7898421
SIDM01125,ACH-000378,1240191,73707530,-0.122801372495172,3.3228416
SIDM01134,ACH-000292,1240192,73707530,0.0377218316825414,3.981621
SIDM00565,ACH-001626,1240196,73707530,1.33264556543329,4.0927935
SIDM01141,ACH-000291,1240197,73707530,1.77383055030709,4.628633
SIDM00564,ACH-000527,1240198,73707530,1.4102700664926,3.8818076
SIDM00465,ACH-002183,1240200,73707530,0.972373054579453,3.902526
SIDM00453,ACH-000023,1240201,73707530,1.26628875783425,4.178453
SIDM00270,ACH-002294,1240204,73707530,1.90772210565286,3.3693063
SIDM00155,ACH-002296,1240205,73707530,2.68494987859932,3.6567094
SIDM00115,ACH-002298,1240206,73707530,0.589005715611872,3.277282
SIDM00473,ACH-000619,1240207,73707530,2.69938352452506,3.8837318
SIDM00358,ACH-000144,1240209,73707530,1.43780051302319,3.7013252
SIDM00426,ACH-000100,1240210,73707530,0.399860376167163,3.3888717
SIDM00394,ACH-001650,1240212,73707530,1.24459271759536,4.144948
SIDM00377,ACH-001655,1240215,73707530,1.1912733098765,3.8333755
SIDM01181,ACH-000221,1240217,73707530,-0.870024068248308,3.764534
SIDM01188,ACH-000114,1240218,73707530,2.1435882292258,4.4075727
SIDM00371,ACH-000652,1240219,73707530,2.48060728451805,3.703345
SIDM01162,ACH-001398,1240220,73707530,2.89848678514638,3.7209399
SIDM00419,ACH-000424,1240221,73707530,0.275946668205691,3.6539912
SIDM01169,ACH-000885,1240222,73707530,4.93281332148585,3.812622
SIDM00418,ACH-000716,1240223,73707530,1.36153856704679,4.5524263
SIDM00462,ACH-000336,1290455,73707530,-0.464776087491959,3.2029896
SIDM00491,ACH-001443,1290722,73707530,2.1155086580061,3.9807491
SIDM00077,ACH-001331,1290724,73707530,2.87488573371459,3.687697
SIDM00078,ACH-000228,1290725,73707530,2.03058811408732,3.3940804
SIDM00936,ACH-000142,1290730,73707530,1.7174182018732,3.6316433
SIDM00929,ACH-000516,1290765,73707530,4.74374038710393,4.0671873
SIDM00944,ACH-000249,1290769,73707530,5.12543816862592,4.596567
SIDM00950,ACH-000243,1290797,73707530,2.23372768010115,3.6012166
SIDM00503,ACH-000633,1290806,73707530,2.30509220910215,3.7311862
SIDM00858,ACH-000082,1290807,73707530,1.68543895105705,4.1229177
SIDM00881,ACH-000352,1290905,73707530,2.30595154466797,4.418198
SIDM01068,ACH-000562,1290908,73707530,0.729988311760825,3.6179152
SIDM00993,ACH-000838,1295741,73707530,1.18610680128779,3.077478
SIDM00946,ACH-000981,1297446,73707530,-0.582193403175396,3.1768363
SIDM01048,ACH-000821,1297447,73707530,-0.233359593793605,3.5573845
SIDM00859,ACH-001498,1297449,73707530,-0.764470651059897,2.994288
SIDM00664,ACH-000178,1298141,73707530,4.24483751618588,4.8019676
SIDM00586,ACH-000475,1298146,73707530,5.40327293386587,4.0617046
SIDM00618,ACH-000620,1298151,73707530,-0.0477642130699589,3.7179291
SIDM01037,ACH-000711,1298157,73707530,2.1923048225591,4.100883
SIDM00611,ACH-000684,1298168,73707530,2.76747234917764,3.7811377
SIDM00609,ACH-000250,1298169,73707530,4.11686269970181,3.9837787
SIDM00604,ACH-001542,1298215,73707530,3.63019569649853,3.4935412
SIDM00582,ACH-000281,1298218,73707530,0.666542222586417,4.508438
SIDM00571,ACH-000108,1298219,73707530,2.54771437989912,4.1962204
SIDM00300,ACH-002156,1298223,73707530,2.4482416362369,4.1325874
SIDM00341,ACH-000176,1298226,73707530,4.42892095639844,4.104979
SIDM00750,ACH-000869,1298348,73707530,5.21070321227969,4.3957005
SIDM00703,ACH-000929,1298351,73707530,0.514434427881902,3.362436
SIDM00926,ACH-000924,1298353,73707530,3.67111107912438,4.2893047
SIDM00568,ACH-000247,1298358,73707530,3.56905755363631,4.1458244
SIDM00478,ACH-000544,1298359,73707530,4.02606364157712,3.7610173
SIDM00566,ACH-001625,1298362,73707530,2.38914701056476,3.8658342
SIDM00425,ACH-000663,1298365,73707530,2.00306650646103,3.744407
SIDM01139,ACH-000042,1298475,73707530,2.63634889548355,4.001487
SIDM01137,ACH-000235,1298476,73707530,2.98647370775979,5.0380306
SIDM00455,ACH-000599,1298526,73707530,0.700433743896067,4.534013
SIDM00044,ACH-002295,1298529,73707530,3.04349138463806,4.573343
SIDM00043,ACH-002297,1298531,73707530,0.0500059789895391,3.2290554
SIDM00042,ACH-002186,1298533,73707530,2.80190267754714,4.124894
SIDM00354,ACH-000442,1298538,73707530,2.0592631064556,3.7755494
SIDM00353,ACH-000505,1298539,73707530,0.652450968874554,4.2295065
SIDM00350,ACH-001641,1299050,73707530,4.65334253657512,3.7442331
SIDM00375,ACH-002305,1299059,73707530,1.87371438985747,3.7784464
SIDM01156,ACH-000890,1299062,73707530,0.227701500500012,4.6677155
SIDM00322,ACH-000561,1299064,73707530,2.64073075177538,3.6602523
SIDM01077,ACH-000115,1299075,73707530,-0.150951310173632,4.0609426
SIDM00973,ACH-000827,1299081,73707530,3.566245733254,3.8362012
SIDM00045,ACH-002141,1322224,73707530,1.56149857696817,2.9310544
SIDM00428,ACH-000294,1323913,73707530,-0.247324587865698,2.5291543
SIDM01036,ACH-000653,1327766,73707530,-0.754226836394914,3.373187
SIDM00689,ACH-000151,1327768,73707530,-0.39750518952706,3.2061825
SIDM01015,ACH-000326,1327771,73707530,0.226930155449891,2.7453618
SIDM01004,ACH-000983,1330931,73707530,-0.958579669567157,2.9435084
SIDM00313,ACH-000702,1330935,73707530,1.31094663359195,3.349004
SIDM00460,ACH-000124,1330984,73707530,-1.47907053410369,2.8986278
SIDM00415,ACH-001639,1331025,73707530,2.17348177116888,4.331472
SIDM00374,ACH-002062,1331032,73707530,-0.115667427712234,3.606358
SIDM00389,ACH-000271,1331033,73707530,-1.41573093045442,2.731224
SIDM00405,ACH-000365,1331035,73707530,0.0750622191720558,3.1151483
SIDM00406,ACH-000660,1331036,73707530,-1.23290157708828,2.217268
SIDM00423,ACH-000656,1331038,73707530,-1.99333667025675,3.1571343
SIDM00421,ACH-000226,1331040,73707530,-1.94290839358103,2.728045
SIDM00968,ACH-002140,1479988,73707530,0.136593189242083,3.867968
SIDM00305,ACH-000132,1479995,73707530,2.39542530428724,3.830676
SIDM00474,ACH-000688,1480360,73707530,1.90036806421497,3.700286
SIDM00967,ACH-002181,1480364,73707530,4.15649774749538,4.1266203
SIDM00238,ACH-000947,1480371,73707530,3.91656347591243,4.2058554
SIDM00472,ACH-001630,1480372,73707530,5.02143098905999,4.400226
SIDM00815,ACH-001418,1480374,73707530,2.23160163106121,3.95198
SIDM01041,ACH-001500,1503361,73707530,1.51385529103906,3.935595
SIDM00444,ACH-001368,1503363,73707530,0.0779119202029459,3.518444
SIDM00483,ACH-001654,1503365,73707530,0.828222811868123,4.424515
SIDM00539,ACH-001496,1503366,73707530,1.39599514963509,3.536259
SIDM00538,ACH-001497,1503367,73707530,1.98863102408105,3.9231648
SIDM00530,ACH-001544,1503368,73707530,-1.64325325948239,3.383625
SIDM00250,ACH-000917,1503371,73707530,1.76534125863947,3.6971328
SIDM00819,ACH-002189,1524414,73707530,1.76813987587466,3.3291812
SIDM00608,ACH-000714,1659817,73707530,1.43189948646415,3.1928148
SIDM00194,ACH-000532,1660035,73707530,2.33431734370276,4.4249697
SIDM00193,ACH-000991,1660036,73707530,0.858528546170155,4.178089
SIDM00498,ACH-000970,1674021,73707530,2.66152126168633,4.0207067
SIDM01132,ACH-001711,683667,11152667,-0.642689215343772,1.7526157
SIDM00848,ACH-000052,684052,11152667,-0.784006964252897,2.1588852
SIDM00263,ACH-002106,684057,11152667,-0.951754774965682,1.548522
SIDM01111,ACH-000087,684072,11152667,-0.241127726795594,1.6322916
SIDM00807,ACH-000905,687452,11152667,-0.157995178704179,2.177836
SIDM01085,ACH-000242,687455,11152667,0.974025963469164,2.5049143
SIDM01190,ACH-000720,687459,11152667,-0.192387341474974,3.2168913
SIDM00889,ACH-001333,687505,11152667,-0.99707992861577,1.9310265
SIDM00905,ACH-001334,687506,11152667,-1.02808804974256,2.6925664
SIDM00982,ACH-000323,687561,11152667,-1.40917529562178,2.1186674
SIDM00998,ACH-000137,687562,11152667,-1.54014841901096,1.8092978
SIDM00799,ACH-000558,687563,11152667,-0.0968873057887582,2.7112799
SIDM00581,ACH-000738,687568,11152667,0.945719811021158,2.6787643
SIDM01171,ACH-000571,687586,11152667,-1.27259756466723,2.3856695
SIDM01193,ACH-000040,687588,11152667,0.661201473985485,3.260953
SIDM01189,ACH-000075,687590,11152667,0.896544486571362,2.8997607
SIDM00315,ACH-000570,687592,11152667,0.612976007474371,2.5235486
SIDM00924,ACH-000867,687596,11152667,0.891935715986724,2.7581632
SIDM00512,ACH-000662,687780,11152667,-1.03004536661884,1.985393
SIDM00548,ACH-000769,687787,11152667,0.497788913415138,2.31911
SIDM00746,ACH-000766,687799,11152667,0.252183015152049,1.762799
SIDM00745,ACH-000035,687800,11152667,-0.386860193820906,2.910486
SIDM00742,ACH-000021,687802,11152667,0.371888737651223,2.934413
SIDM00716,ACH-000481,687815,11152667,-0.368202949679306,2.282227
SIDM01122,ACH-000853,687829,11152667,0.0182048279479909,2.5306463
SIDM00522,ACH-000749,687985,11152667,-0.083300126787567,2.1090581
SIDM00654,ACH-000866,687995,11152667,0.431004631118825,1.9787912
SIDM00653,ACH-000514,687997,11152667,2.65020291396455,3.3212337
SIDM00741,ACH-000431,688006,11152667,0.550478829296442,2.5114288
SIDM00706,ACH-000290,688013,11152667,-0.918693577280608,2.0667436
SIDM00965,ACH-000800,688023,11152667,-0.146261120023411,1.8936329
SIDM01128,ACH-000767,688025,11152667,1.0917155912107,1.9283552
SIDM01131,ACH-000355,688031,11152667,-0.0931388224445093,2.0438173
SIDM00713,ACH-000153,688058,11152667,0.748620662451496,3.439765
SIDM01100,ACH-000366,688086,11152667,-0.68125807171296,2.5226822
SIDM01099,ACH-000341,688087,11152667,0.184819459015435,2.6426811
SIDM01179,ACH-001702,688121,11152667,-0.292851626288099,2.696931
SIDM00320,ACH-001233,713869,11152667,-0.162997774226984,2.9401548
SIDM00293,ACH-002052,713878,11152667,2.47006215259196,2.1527524
SIDM00294,ACH-001549,713899,11152667,0.279967362858746,1.990871
SIDM01098,ACH-000149,717431,11152667,0.196357935689035,1.9925325
SIDM00715,ACH-000521,722045,11152667,-0.0429883276257881,2.183154
SIDM00702,ACH-000311,722046,11152667,-1.55904306909022,1.7872913
SIDM01124,ACH-000945,722066,11152667,0.936837164482385,2.5973961
SIDM01184,ACH-000018,724812,11152667,0.401262901798284,3.146109
SIDM01101,ACH-000260,724828,11152667,-1.09565247188364,2.8408036
SIDM00649,ACH-000510,724831,11152667,-0.125505754128717,3.0028484
SIDM00708,ACH-000841,724834,11152667,1.17303667123289,2.8783317
SIDM01182,ACH-000522,724838,11152667,0.637573995871236,2.5735817
SIDM01174,ACH-001402,724839,11152667,1.21403859327773,4.2405014
SIDM01119,ACH-000775,724855,11152667,-0.332442486573568,3.0845556
SIDM00921,ACH-000264,724859,11152667,-0.467556081286042,2.520377
SIDM00547,ACH-000438,724863,11152667,0.956146946621171,2.6685326
SIDM00645,ACH-000666,724866,11152667,0.571130999087244,3.3071952
SIDM00771,ACH-000496,724868,11152667,-0.391421490777669,1.556874
SIDM00669,ACH-000094,724869,11152667,0.165623170031667,2.5119472
SIDM00505,ACH-000601,724870,11152667,-0.111734744977625,2.6443324
SIDM01078,ACH-000790,724872,11152667,0.700427291634298,2.0125709
SIDM00756,ACH-000886,724873,11152667,0.422677466999566,3.0147812
SIDM00728,ACH-000718,724874,11152667,1.45978071240435,3.3034072
SIDM01163,ACH-000677,724878,11152667,1.31027771876232,3.7501893
SIDM00347,ACH-000408,735784,11152667,0.74178591773181,2.5559268
SIDM00872,ACH-000859,749709,11152667,-0.251984113422615,2.3582687
SIDM00866,ACH-000374,749710,11152667,-1.7961838945671,2.7553635
SIDM00885,ACH-000111,749711,11152667,0.0854536387088565,1.6766162
SIDM00884,ACH-000699,749712,11152667,-1.87243088120556,2.4621723
SIDM00874,ACH-000223,749714,11152667,-0.50730411492044,2.596561
SIDM00675,ACH-000276,749717,11152667,-0.713430222945393,2.771325
SIDM00172,ACH-002212,753531,11152667,-1.03211646379274,1.5738883
SIDM00986,ACH-000548,753535,11152667,0.75508073158282,2.0989397
SIDM00489,ACH-002043,753538,11152667,-0.438102869728108,1.843281
SIDM00961,ACH-000210,753539,11152667,0.241620333228092,1.9113111
SIDM00939,ACH-000826,753540,11152667,-0.672581577978311,1.7552567
SIDM00942,ACH-000518,753541,11152667,-0.0413647712977649,1.975188
SIDM00207,ACH-002230,753549,11152667,1.34924581436195,2.6163883
SIDM00486,ACH-000563,753554,11152667,1.87457194588585,2.3166103
SIDM00278,ACH-000305,753555,11152667,0.357935588778466,2.1934485
SIDM01044,ACH-000585,753556,11152667,-2.06405414264061,1.4776053
SIDM00052,ACH-002243,753559,11152667,0.110529947710995,2.392528
SIDM00591,ACH-002045,753561,11152667,-1.57412141879453,1.935451
SIDM00590,ACH-000472,753562,11152667,0.0381053490134374,2.1462445
SIDM00632,ACH-002247,753563,11152667,-0.485389151993009,1.3854761
SIDM00693,ACH-000396,753566,11152667,0.734605809439117,3.22224
SIDM00606,ACH-000858,753569,11152667,0.259069396256432,3.0442824
SIDM00603,ACH-002260,753570,11152667,-0.679352643644934,1.8820148
SIDM00301,ACH-000265,753572,11152667,0.908576806234185,2.325409
SIDM01032,ACH-000823,753573,11152667,-1.94738061029244,1.7559521
SIDM01028,ACH-000809,753574,11152667,0.164050123817077,2.5593824
SIDM01025,ACH-000637,753575,11152667,-0.0519218682840522,2.4877706
SIDM01024,ACH-000784,753576,11152667,0.862751657719106,2.7366924
SIDM00187,ACH-002150,753577,11152667,-0.947967082789038,1.78357
SIDM00182,ACH-002265,753583,11152667,0.717746907692382,2.4554532
SIDM00345,ACH-000627,753586,11152667,0.405220924597054,2.323514
SIDM00296,ACH-002051,753588,11152667,0.141574009541903,2.0648768
SIDM00292,ACH-002077,753589,11152667,1.85925631531301,3.4724877
SIDM00339,ACH-000787,753592,11152667,-0.258461231331088,2.0944498
SIDM00493,ACH-001075,753604,11152667,-0.0930441697548021,1.7324655
SIDM00927,ACH-000871,753605,11152667,0.317631478130621,1.8469038
SIDM00237,ACH-000030,753608,11152667,-1.10542505577146,1.6011288
SIDM00391,ACH-000363,753612,11152667,1.73707302356833,1.9762676
SIDM01009,ACH-000259,753618,11152667,-2.85761955458178,1.8140562
SIDM00395,ACH-000099,753620,11152667,-1.7512725554365,2.317988
SIDM00369,ACH-000647,753621,11152667,-0.223947589241674,2.631384
SIDM00349,ACH-000318,753622,11152667,-0.15598143959431,2.1832976
SIDM00326,ACH-000452,753623,11152667,-0.617754630732595,2.5087004
SIDM00934,ACH-000354,753624,11152667,0.705794023152217,2.8106747
SIDM00105,ACH-000001,905933,11152667,-0.0091086919312023,2.958622
SIDM00088,ACH-000090,905934,11152667,2.01603790681624,2.5078373
SIDM00120,ACH-000979,905935,11152667,0.876139324999419,3.222106
SIDM00783,ACH-000971,905936,11152667,0.24673132186911,1.5674922
SIDM00789,ACH-000997,905937,11152667,0.806163791409419,2.569919
SIDM00136,ACH-000552,905939,11152667,-0.996184303058067,2.0510645
SIDM00791,ACH-000551,905940,11152667,-0.947608430407363,1.430547
SIDM00139,ACH-000367,905941,11152667,1.80629819791704,3.5237107
SIDM00138,ACH-000900,905942,11152667,-0.473564457205965,2.4148016
SIDM00097,ACH-000147,905945,11152667,3.3468762171813,1.9215395
SIDM00148,ACH-000019,905946,11152667,1.67608324715387,2.6032162
SIDM00125,ACH-000649,905947,11152667,-1.00261517323949,1.5083144
SIDM00903,ACH-000681,905949,11152667,-0.164004602902442,2.6706457
SIDM00122,ACH-000288,905951,11152667,-1.06730368496939,2.0918937
SIDM00082,ACH-001190,905955,11152667,-1.15647846127258,2.3440056
SIDM00135,ACH-000148,905957,11152667,-0.79569895375564,2.131957
SIDM00079,ACH-000811,905959,11152667,-0.457440061144187,3.1024132
SIDM00146,ACH-000768,905960,11152667,0.442871817472513,2.3584027
SIDM00826,ACH-001039,905961,11152667,0.594811951406898,1.748414
SIDM00841,ACH-000651,905962,11152667,0.339298347603533,3.103728
SIDM00941,ACH-000433,905963,11152667,0.084829611487073,2.1198833
SIDM00087,ACH-000817,905964,11152667,-1.36352597577568,1.0666177
SIDM00096,ACH-000338;ACH-000338,905965,11152667,-2.34841495991822,0.7081349
SIDM00117,ACH-000837,905967,11152667,-0.513354059673797,2.4368577
SIDM00151,ACH-000966,905968,11152667,-0.0519967336624941,1.5844002
SIDM00091,ACH-001151,905969,11152667,-0.890357312262071,2.703877
SIDM00119,ACH-000706,905970,11152667,2.44774777330941,3.4118657
SIDM00118,ACH-001081,905971,11152667,-0.855070919628079,2.2964144
SIDM00133,ACH-000861,905972,11152667,-0.493248031805568,2.7149901
SIDM00107,ACH-000425,905976,11152667,0.986347924976908,2.6307197
SIDM00108,ACH-000579,905977,11152667,2.75381820330196,2.7832952
SIDM00095,ACH-000504,905982,11152667,0.539691404141347,2.682961
SIDM00111,ACH-000232,905983,11152667,1.71817974069711,2.7311635
SIDM00083,ACH-000273,905984,11152667,-2.15803038897561,1.6683087
SIDM00084,ACH-000376,905985,11152667,-0.541419968938437,2.4966216
SIDM00085,ACH-000655,905986,11152667,0.0350256692252842,3.0402377
SIDM00150,ACH-000969,905989,11152667,-1.55182903917748,1.7501817
SIDM00090,ACH-000696,905991,11152667,-1.05617881976345,2.1996512
SIDM00132,ACH-000535,906693,11152667,-0.535501922203872,2.3550065
SIDM00987,ACH-000191,906696,11152667,0.966413960380167,2.00546
SIDM00490,ACH-001016,906746,11152667,-0.437092991840048,2.5597918
SIDM00900,ACH-002210,906765,11152667,-1.73901912372508,1.3066382
SIDM00850,ACH-000880,906790,11152667,-0.224005770007862,1.399426
SIDM00494,ACH-000528,906791,11152667,-0.0287038018496872,2.7852483
SIDM00797,ACH-000788,906792,11152667,-0.562683387236117,2.6310787
SIDM00795,ACH-000219,906793,11152667,-0.476412570641788,2.5183806
SIDM00796,ACH-000740,906794,11152667,0.747591195828951,2.9712052
SIDM00997,ACH-001306,906795,11152667,-0.336100552961929,2.4985893
SIDM00983,ACH-000896,906797,11152667,-0.452983732326523,2.6685085
SIDM00999,ACH-000973,906798,11152667,0.0021490164141073,2.7990432
SIDM01076,ACH-000070,906800,11152667,-2.44149810203593,0.08144483
SIDM00210,ACH-000657,906804,11152667,-0.20095810709586,0.99261534
SIDM00513,ACH-000161,906805,11152667,-0.0062381301383073,1.8396211
SIDM00954,ACH-001820,906812,11152667,0.191639873573146,2.1343253
SIDM00515,ACH-000401,906813,11152667,-0.57321212627685,2.1152546
SIDM00140,ACH-000968,906814,11152667,1.50559325803744,2.0467498
SIDM00956,ACH-000717,906817,11152667,1.80588942147107,3.3628268
SIDM00284,ACH-000805,906818,11152667,-1.45185191413681,2.5664907
SIDM00910,ACH-000120,906820,11152667,-1.07588873542963,1.7116892
SIDM00130,ACH-000138,906821,11152667,-0.306139422025725,2.418042
SIDM00923,ACH-001336,906824,11152667,-1.07611447490931,1.7734284
SIDM00940,ACH-000212,906826,11152667,1.34035353733505,3.1342964
SIDM00930,ACH-001715,906827,11152667,-0.823992129327772,2.5224133
SIDM00931,ACH-000174,906828,11152667,-1.34867423032132,2.33391
SIDM00890,ACH-000580,906830,11152667,-0.558324460263832,3.7740605
SIDM00886,ACH-000334,906832,11152667,0.170777987605219,1.4035294
SIDM00887,ACH-000211,906833,11152667,-0.820093194438683,2.0644794
SIDM00888,ACH-000055,906834,11152667,-2.18105925814288,1.7902582
SIDM00867,ACH-000863,906835,11152667,1.12485082764505,3.451018
SIDM00949,ACH-000233,906836,11152667,-2.80391098794433,0.9172531
SIDM00831,ACH-000207,906837,11152667,-0.620900972989715,2.063821
SIDM00947,ACH-000244,906839,11152667,0.793250211536914,2.015688
SIDM00864,ACH-001341,906843,11152667,0.226035322063177,2.1596913
SIDM01001,ACH-000258,906844,11152667,-0.717128964404607,1.3277433
SIDM01056,ACH-000330,906851,11152667,1.20411559787013,2.3773522
SIDM01051,ACH-000936,906852,11152667,0.0216173264696292,2.3142056
SIDM01047,ACH-000295,906855,11152667,-1.66946123896996,1.1363513
SIDM00277,ACH-000198,906856,11152667,-5.65678811463861,0.2705329
SIDM01042,ACH-001065,906862,11152667,0.205648452139429,1.4786849
SIDM00860,ACH-000846,906863,11152667,-0.217946035027554,2.5953913
SIDM00213,ACH-000903,906864,11152667,-0.955235740654156,2.396574
SIDM01055,ACH-000098,906868,11152667,-0.353594366316515,2.2400699
SIDM00274,ACH-000047,906869,11152667,0.756519374899682,1.9094219
SIDM00273,ACH-000756,906871,11152667,-1.56546590204096,1.7077982
SIDM00227,ACH-001344,906872,11152667,-0.308263791476582,2.1778095
SIDM00853,ACH-000835,906999,11152667,0.593591947276579,2.8347435
SIDM01043,ACH-000913,907000,11152667,-1.97970836225849,2.0228624
SIDM00852,ACH-000389,907042,11152667,-1.09282073946362,1.809164
SIDM00882,ACH-000277,907045,11152667,4.30522213082937,2.444182
SIDM00875,ACH-000624,907047,11152667,-2.5827918130535,1.6879096
SIDM00673,ACH-000668,907048,11152667,-1.2130992426151,2.0539703
SIDM00596,ACH-001517,907051,11152667,0.787167672333158,3.0360856
SIDM00594,ACH-000004,907053,11152667,-1.50157391907896,0.9503608
SIDM00290,ACH-000847,907055,11152667,-0.509023941459092,1.5175745
SIDM00291,ACH-002040,907058,11152667,1.22993596801552,2.6071525
SIDM00589,ACH-000778,907061,11152667,-0.518706212089654,1.9894958
SIDM00588,ACH-000546,907062,11152667,-1.00285621058916,2.8490753
SIDM00828,ACH-000054,907064,11152667,-0.11207823468144,3.037096
SIDM00676,ACH-000547,907065,11152667,0.86335673058031,3.0518823
SIDM00678,ACH-000724,907066,11152667,0.701856620669581,3.2189503
SIDM00695,ACH-000322,907067,11152667,0.0029385208185259,2.4807718
SIDM00679,ACH-001525,907068,11152667,0.826554379853802,2.2240353
SIDM00587,ACH-000976,907069,11152667,-0.706085666853905,2.1163244
SIDM00585,ACH-000480,907071,11152667,1.37214157871704,2.6313267
SIDM00599,ACH-001526,907072,11152667,-1.17641235237739,1.1306341
SIDM01060,ACH-000882,907169,11152667,0.766416716663854,2.0711553
SIDM01059,ACH-000915,907171,11152667,-1.44313676932527,1.7395113
SIDM00225,ACH-002143,907172,11152667,-1.1043813005669,2.6544385
SIDM00224,ACH-000569,907173,11152667,0.964439611747839,2.0787597
SIDM01039,ACH-001529,907175,11152667,-0.613495689756025,1.3320622
SIDM01218,ACH-001530,907176,11152667,0.399145315958454,2.2569273
SIDM01013,ACH-000106,907269,11152667,-1.47347098048871,1.8167648
SIDM01012,ACH-000346,907270,11152667,-2.31505742929319,1.6064556
SIDM00613,ACH-000231,907271,11152667,-1.01834616197356,2.68863
SIDM01008,ACH-000315,907274,11152667,-0.99267709360661,1.639941
