Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00837,ACH-000958,909751,17755052,0.296944250630014,2.948144
SIDM01168,ACH-001399,909753,17755052,1.88550490815288,4.1462812
SIDM00833,ACH-000421,909755,17755052,2.40188241431067,4.027545
SIDM01161,ACH-001274,909759,17755052,1.04340325033753,2.8921347
SIDM00782,ACH-000381,909761,17755052,1.53324916812617,3.4598737
SIDM00252,ACH-001861,909769,17755052,1.21238387019977,3.9873571
SIDM01172,ACH-000146,909771,17755052,0.768751484428765,2.593374
SIDM00321,ACH-000430,909774,17755052,1.28156907204377,3.5076084
SIDM01191,ACH-000364,909776,17755052,1.39059735567451,3.9659965
SIDM01186,ACH-000554,909778,17755052,0.397572922726256,2.9759567
SIDM01000,ACH-000304,909784,17755052,0.604871805218315,3.5575864
SIDM00412,ACH-001709,909785,17755052,-2.80519831037085,1.9966898
SIDM00411,ACH-000332,909904,17755052,1.7376964278557,4.722336
SIDM00316,ACH-000469,909905,17755052,-0.594591050304271,2.9878182
SIDM00235,ACH-000189,909974,17755052,1.56225851892809,3.8659668
SIDM00554,ACH-000524,909975,17755052,1.54816189379854,3.8353655
SIDM00584,ACH-002142,909977,17755052,1.12935198169912,3.4087167
SIDM01150,ACH-000416,910399,17755052,-0.35433082439269,3.4427493
SIDM00469,ACH-000320,910546,17755052,1.90884253305607,3.2239254
SIDM00480,ACH-000704,910548,17755052,-0.25516726015177,3.6695864
SIDM00477,ACH-000383,910549,17755052,0.884720695163784,3.488823
SIDM00957,ACH-000350,910689,17755052,4.45109769408084,5.460209
SIDM00142,ACH-000864,910691,17755052,-0.0260319040892255,3.3643808
SIDM00794,ACH-001442,910697,17755052,0.0679384290713749,3.0797083
SIDM00988,ACH-000792,910698,17755052,-0.367818238711414,3.2400827
SIDM01233,ACH-000009,910700,17755052,0.664155728372708,3.9116747
SIDM01082,ACH-000188,910701,17755052,1.79167786536371,2.9705083
SIDM00899,ACH-000222,910702,17755052,1.88101530605557,4.741358
SIDM00898,ACH-000248,910704,17755052,0.0254581854000728,3.0019383
SIDM00306,ACH-000672,910779,17755052,2.31972055866075,4.063187
SIDM00324,ACH-001674,910780,17755052,1.33962612904848,3.140531
SIDM01237,ACH-001021,910850,17755052,3.09794886336572,3.9869084
SIDM00810,ACH-000757,910851,17755052,1.77120649574422,2.7537632
SIDM01089,ACH-000371,910861,17755052,1.10708066422826,2.7432733
SIDM01087,ACH-000348,910903,17755052,0.432619006638853,2.6502633
SIDM01081,ACH-000238,910904,17755052,1.67336629811393,3.3806553
SIDM01197,ACH-000722,910905,17755052,0.956213309342645,4.090882
SIDM01198,ACH-000567,910906,17755052,1.83708791602307,2.2682183
SIDM01165,ACH-000155,910907,17755052,2.46570938493527,4.4670687
SIDM00937,ACH-000832,910916,17755052,0.528164706953759,2.8527634
SIDM00896,ACH-002214,910919,17755052,1.03715890970559,1.9002199
SIDM00980,ACH-000948,910924,17755052,-0.550407593373692,3.2342525
SIDM00995,ACH-001328,910925,17755052,0.605229970997911,2.717143
SIDM00989,ACH-000802,910926,17755052,0.339542199652294,2.9372368
SIDM00933,ACH-000856,910927,17755052,0.849101848899971,3.2955852
SIDM00492,ACH-000269,910933,17755052,2.47508288405611,3.343689
SIDM00495,ACH-000697,910935,17755052,1.52830291142317,1.7274151
SIDM00540,ACH-002234,910936,17755052,-1.03002560773716,3.2455797
SIDM00511,ACH-000257,910937,17755052,0.74824911058747,3.107049
SIDM00285,ACH-001338,910941,17755052,1.87877691494875,3.1429539
SIDM00212,ACH-000464,910943,17755052,1.36103884774134,3.3070455
SIDM00446,ACH-000113,910947,17755052,1.7734351640661,2.021392
SIDM00332,ACH-001819,910948,17755052,1.27228815631931,3.668879
SIDM00958,ACH-000920,910951,17755052,2.52943773166612,2.1611376
SIDM01052,ACH-000308,911905,17755052,1.80459347553045,4.5526524
SIDM00681,ACH-000252,917486,17755052,1.86119842153935,3.9156153
SIDM00499,ACH-000956,924100,17755052,0.499646634918797,3.7519407
SIDM00996,ACH-001307,924102,17755052,2.50449152064282,4.041911
SIDM00992,ACH-000456,924104,17755052,1.77522224601803,3.097616
SIDM00964,ACH-001453,924105,17755052,-0.535968124552641,2.865933
SIDM00686,ACH-000293,924187,17755052,0.681662413661361,3.779892
SIDM00312,ACH-000183,924239,17755052,-0.0808382631876922,2.37218
SIDM00630,ACH-000876,924240,17755052,0.0951005709042212,3.3165052
SIDM00759,ACH-000587,924244,17755052,-0.204132172413134,3.4244478
SIDM01157,ACH-001400,924247,17755052,1.06257529587404,2.4900968
SIDM00529,ACH-000621,925338,17755052,2.14373077444681,3.6609712
SIDM00242,ACH-002067,925345,17755052,-0.0846370519573629,2.419585
SIDM01138,ACH-000139,925346,17755052,0.619470048701799,3.120356
SIDM01136,ACH-000417,925347,17755052,1.11663486886938,3.885479
SIDM01135,ACH-000060,925348,17755052,1.04015055275885,4.265768
SIDM01088,ACH-000965,930082,17755052,2.3649407191041,3.202744
SIDM01093,ACH-000556,930297,17755052,1.98510100338463,4.3674173
SIDM00381,ACH-002020,930298,17755052,1.65616739252368,3.96649
SIDM00325,ACH-000694,946353,17755052,2.00587476531686,3.4128497
SIDM00348,ACH-000488,946354,17755052,0.990536697887502,2.56399
SIDM00328,ACH-000605,946355,17755052,0.732268556831311,3.2906804
SIDM00481,ACH-000116,946360,17755052,1.70550352967833,3.794497
SIDM00344,ACH-000596,946361,17755052,1.15693092378732,2.820061
SIDM00209,ACH-002228,946372,17755052,0.282936492924688,2.693861
SIDM00208,ACH-002229,946373,17755052,1.00927801115523,3.7725472
SIDM00920,ACH-000783,946382,17755052,1.64669127849568,3.2189846
SIDM00918,ACH-000103,949090,17755052,2.51879835143583,3.6266446
SIDM00261,ACH-002109,949155,17755052,-0.188919330834404,2.6598077
SIDM00264,ACH-002105,949156,17755052,0.589544457783774,2.881544
SIDM00201,ACH-002119,949160,17755052,-0.417217116612335,2.5174272
SIDM00198,ACH-002114,949165,17755052,0.772667223178815,3.1988258
SIDM00196,ACH-002116,949167,17755052,0.341866115919663,2.967885
SIDM00259,ACH-002278,949171,17755052,1.30356678987218,3.3416522
SIDM00253,ACH-002284,949173,17755052,1.71845274146309,3.5217152
SIDM00156,ACH-002285,949174,17755052,1.75570718994776,3.4550362
SIDM00255,ACH-002282,949175,17755052,3.17431809793029,3.110341
SIDM00254,ACH-002283,949176,17755052,0.675556015819788,3.4945307
SIDM00257,ACH-002280,949177,17755052,1.92945689860393,3.171437
SIDM00578,ACH-000804,949179,17755052,0.489797725237339,3.4153824
SIDM01016,ACH-000995,998184,17755052,1.52790657176601,2.5530818
SIDM00680,ACH-000957,998189,17755052,1.60691521727023,3.7108045
SIDM00485,ACH-000794,1240121,17755052,0.409062959458345,2.9506903
SIDM00501,ACH-001332,1240122,17755052,0.667720125981999,3.342144
SIDM00487,ACH-000963,1240123,17755052,1.13141759016403,2.6937404
SIDM01045,ACH-000978,1240127,17755052,1.62054985842995,3.912574
SIDM00861,ACH-000906,1240128,17755052,3.06195232295734,3.2439613
SIDM00517,ACH-002239,1240140,17755052,-0.809239357292988,2.9277198
SIDM00598,ACH-000843,1240142,17755052,0.462391596644159,3.142109
SIDM01072,ACH-000878,1240143,17755052,1.47595254398605,3.956669
SIDM01070,ACH-000840,1240144,17755052,0.80021136024848,3.7285535
SIDM01069,ACH-000667,1240145,17755052,-0.296391641628254,2.894414
SIDM01067,ACH-000012,1240146,17755052,1.59885631224488,3.4794033
SIDM00666,ACH-000067,1240150,17755052,0.876087162080617,2.767964
SIDM00665,ACH-000616,1240151,17755052,0.960045918598342,3.563156
SIDM00600,ACH-001528,1240154,17755052,0.813305655760293,2.7644067
SIDM00602,ACH-000919,1240155,17755052,0.722807095762623,2.9572318
SIDM00617,ACH-000577,1240157,17755052,0.508367766486874,2.9054542
SIDM00616,ACH-000476,1240158,17755052,1.5063496946405,3.0336149
SIDM00615,ACH-000217,1240159,17755052,0.76775654620632,3.7337556
SIDM00614,ACH-000848,1240160,17755052,2.1663238988533,3.968604
SIDM00128,ACH-002249,1240161,17755052,0.298563246647557,2.364204
SIDM00127,ACH-002250,1240162,17755052,-0.0756964060077635,3.7672403
SIDM00552,ACH-000607,1240166,17755052,0.98530396450005,2.837027
SIDM00551,ACH-002263,1240167,17755052,1.74332484637689,2.8680968
SIDM00685,ACH-000819,1240168,17755052,1.86651528453128,3.2997875
SIDM01220,ACH-002269,1240170,17755052,1.73881708230978,3.4398694
SIDM00629,ACH-000573,1240172,17755052,1.53828354977472,3.8206615
SIDM00527,ACH-000935,1240173,17755052,1.32656416468667,3.1523967
SIDM00333,ACH-000988,1240174,17755052,1.37004100428083,3.3791718
SIDM00638,ACH-001360,1240179,17755052,1.98654232592865,3.4827864
SIDM00770,ACH-000559,1240182,17755052,3.46216020846783,4.5098467
SIDM00768,ACH-000894,1240183,17755052,2.05421222266416,3.506617
SIDM00763,ACH-000434,1240184,17755052,3.6235708015712,3.8659358
SIDM00762,ACH-000414,1240185,17755052,0.121886783432678,2.9396117
SIDM00753,ACH-000781,1240187,17755052,-0.0280170719430361,3.4919982
SIDM00704,ACH-000639,1240189,17755052,2.1707087088844,2.7455778
SIDM00137,ACH-000337,1240190,17755052,0.802544313113231,3.2100003
SIDM01125,ACH-000378,1240191,17755052,1.76106650000654,2.7027218
SIDM01134,ACH-000292,1240192,17755052,1.82525361569061,3.5448291
SIDM00565,ACH-001626,1240196,17755052,0.521510643117929,3.5551133
SIDM01141,ACH-000291,1240197,17755052,2.26972761734059,4.2831917
SIDM00564,ACH-000527,1240198,17755052,0.0218768810459684,3.265992
SIDM00465,ACH-002183,1240200,17755052,0.263380707455947,3.106182
SIDM00453,ACH-000023,1240201,17755052,1.07793824981783,3.6253746
SIDM00270,ACH-002294,1240204,17755052,1.89484213600866,2.622769
SIDM00155,ACH-002296,1240205,17755052,1.30826540825118,2.9495182
SIDM00115,ACH-002298,1240206,17755052,1.33609268782644,2.4862628
SIDM00473,ACH-000619,1240207,17755052,1.18640444722538,3.3325174
SIDM00426,ACH-000100,1240210,17755052,-1.02365179024725,2.595342
SIDM00394,ACH-001650,1240212,17755052,1.31227609126266,3.691222
SIDM00377,ACH-001655,1240215,17755052,0.68555937502588,3.2177315
SIDM01181,ACH-000221,1240217,17755052,2.46225773341712,3.211359
SIDM00371,ACH-000652,1240219,17755052,1.86408611281149,3.2800834
SIDM01162,ACH-001398,1240220,17755052,1.87256374395062,3.1478918
SIDM00419,ACH-000424,1240221,17755052,0.434971483760256,2.9229836
SIDM01169,ACH-000885,1240222,17755052,1.69020291852026,3.2435904
SIDM00418,ACH-000716,1240223,17755052,2.89160044503951,4.147167
SIDM00462,ACH-000336,1290455,17755052,0.294860728400015,2.5099888
SIDM00491,ACH-001443,1290722,17755052,0.601041134268902,3.4207218
SIDM00077,ACH-001331,1290724,17755052,-0.245596195788864,3.1447809
SIDM00936,ACH-000142,1290730,17755052,-0.451239537838953,2.9096138
SIDM00929,ACH-000516,1290765,17755052,2.16070155142314,3.6370559
SIDM00944,ACH-000249,1290769,17755052,1.71517449465959,4.313251
SIDM00950,ACH-000243,1290797,17755052,0.240950358326481,3.133368
SIDM00503,ACH-000633,1290806,17755052,0.21062035732381,3.2333736
SIDM00858,ACH-000082,1290807,17755052,0.152147892467469,3.5673761
SIDM00881,ACH-000352,1290905,17755052,5.20380240610341,4.099234
SIDM00870,ACH-000725,1290906,17755052,0.805691851695003,3.0624013
SIDM01068,ACH-000562,1290908,17755052,0.392802055463674,3.105329
SIDM00993,ACH-000838,1295741,17755052,-0.0107830761200488,2.348938
SIDM00946,ACH-000981,1297446,17755052,2.09327030793929,2.397461
SIDM01048,ACH-000821,1297447,17755052,1.35553921822582,2.9547532
SIDM00859,ACH-001498,1297449,17755052,-0.453383726242356,2.0467536
SIDM00664,ACH-000178,1298141,17755052,1.64382330050852,4.462287
SIDM00586,ACH-000475,1298146,17755052,1.11359219490529,3.623087
SIDM00618,ACH-000620,1298151,17755052,0.547189981453798,3.1191154
SIDM00690,ACH-002251,1298156,17755052,0.387612925442489,2.5902586
SIDM01037,ACH-000711,1298157,17755052,0.323099036676436,3.6363716
SIDM00611,ACH-000684,1298168,17755052,1.41302657287914,3.1807628
SIDM00609,ACH-000250,1298169,17755052,2.26150705457203,3.5114694
SIDM00604,ACH-001542,1298215,17755052,0.0868815671693996,2.8582
SIDM00583,ACH-001107,1298216,17755052,1.23183777347851,3.6798704
SIDM00582,ACH-000281,1298218,17755052,1.40222711874471,4.148383
SIDM00571,ACH-000108,1298219,17755052,2.085531741802,3.7608266
SIDM00300,ACH-002156,1298223,17755052,1.82359483492215,3.6070995
SIDM00341,ACH-000176,1298226,17755052,1.328787481964,3.5287824
SIDM00750,ACH-000869,1298348,17755052,1.60405407833964,3.7622404
SIDM00703,ACH-000929,1298351,17755052,0.350933319866718,2.7524066
SIDM00926,ACH-000924,1298353,17755052,2.83686868440868,3.927194
SIDM00568,ACH-000247,1298358,17755052,2.09663879774532,3.7861564
SIDM00478,ACH-000544,1298359,17755052,0.22590802509663,3.0231113
SIDM00566,ACH-001625,1298362,17755052,0.86200187238166,3.127229
SIDM00425,ACH-000663,1298365,17755052,-0.539189611875543,3.077373
SIDM01139,ACH-000042,1298475,17755052,0.208901209866526,3.4994948
SIDM01137,ACH-000235,1298476,17755052,2.24546994213453,4.5988665
SIDM00455,ACH-000599,1298526,17755052,0.914625306440885,4.048398
SIDM00044,ACH-002295,1298529,17755052,1.6260427110706,4.1547847
SIDM00043,ACH-002297,1298531,17755052,0.999667584375477,2.414359
SIDM00042,ACH-002186,1298533,17755052,1.20451226693722,3.6390164
SIDM00354,ACH-000442,1298538,17755052,0.319813214768574,2.9933488
SIDM00353,ACH-000505,1298539,17755052,1.38484326514232,3.9182382
SIDM00350,ACH-001641,1299050,17755052,-0.0691772058744209,2.9488454
SIDM00399,ACH-002315,1299052,17755052,2.10216452431133,4.0087695
SIDM00375,ACH-002305,1299059,17755052,1.65679135847665,3.220663
SIDM01156,ACH-000890,1299062,17755052,2.69419244088727,4.3848014
SIDM00322,ACH-000561,1299064,17755052,0.460167266733183,2.992108
SIDM01170,ACH-000048,1299070,17755052,1.33671125178545,2.7384467
SIDM01077,ACH-000115,1299075,17755052,1.26991584076525,3.466216
SIDM00973,ACH-000827,1299081,17755052,1.65250419989604,3.2137253
SIDM00045,ACH-002141,1322224,17755052,-0.385395065983934,2.0521164
SIDM00428,ACH-000294,1323913,17755052,-0.487410553872614,1.6910706
SIDM01036,ACH-000653,1327766,17755052,1.44700093442878,2.6829028
SIDM00689,ACH-000151,1327768,17755052,1.29941816543469,2.391086
SIDM01015,ACH-000326,1327771,17755052,1.86598130449267,2.0213838
SIDM01004,ACH-000983,1330931,17755052,1.41325906650712,2.2269235
SIDM00313,ACH-000702,1330935,17755052,0.0644429325527323,2.5988872
SIDM00437,ACH-000362,1330947,17755052,-0.100936363173127,1.2370453
SIDM00460,ACH-000124,1330984,17755052,1.02137382115443,1.9657326
SIDM00449,ACH-000922,1330994,17755052,-2.52256438933695,1.7053018
SIDM00415,ACH-001639,1331025,17755052,2.86675708958746,3.461822
SIDM00374,ACH-002062,1331032,17755052,1.50952478236917,2.8572304
SIDM00389,ACH-000271,1331033,17755052,-0.2121292843405,1.7315156
SIDM00405,ACH-000365,1331035,17755052,0.469308913927744,2.1737719
SIDM00406,ACH-000660,1331036,17755052,-2.03619669842804,1.2503672
SIDM00423,ACH-000656,1331038,17755052,2.62333387467242,2.3353138
SIDM00421,ACH-000226,1331040,17755052,0.95783583185139,2.0064242
SIDM00968,ACH-002140,1479988,17755052,0.888551343567688,3.3840704
SIDM00305,ACH-000132,1479995,17755052,-0.197995731996039,3.2688522
SIDM00303,ACH-000584,1480359,17755052,1.11306829398049,2.9301243
SIDM00474,ACH-000688,1480360,17755052,-0.0609571400355353,3.063352
SIDM00967,ACH-002181,1480364,17755052,0.113840421982948,3.5075936
SIDM00238,ACH-000947,1480371,17755052,0.720597928241785,3.7386544
SIDM00472,ACH-001630,1480372,17755052,1.47719899132236,4.035984
SIDM00815,ACH-001418,1480374,17755052,0.693708176054721,3.371326
SIDM01041,ACH-001500,1503361,17755052,0.135821314196107,3.4715786
SIDM00444,ACH-001368,1503363,17755052,1.03742592241242,2.9598637
SIDM00393,ACH-001653,1503364,17755052,0.737442547458356,2.9542587
SIDM00483,ACH-001654,1503365,17755052,0.116152017751872,3.7665987
SIDM00539,ACH-001496,1503366,17755052,1.09021615472584,3.0623121
SIDM00538,ACH-001497,1503367,17755052,1.60326617810475,3.4997416
SIDM00530,ACH-001544,1503368,17755052,0.0992348124893164,2.8428197
SIDM00250,ACH-000917,1503371,17755052,0.543448001098728,3.0102081
SIDM00819,ACH-002189,1524414,17755052,0.0874084112073235,2.5852375
SIDM00608,ACH-000714,1659817,17755052,-0.265429584782507,2.550892
SIDM01265,ACH-000763,1659818,17755052,-1.52280864024093,2.5490913
SIDM00194,ACH-000532,1660035,17755052,3.03064254183412,4.082552
SIDM00193,ACH-000991,1660036,17755052,0.957033999878807,3.7862816
SIDM00498,ACH-000970,1674021,17755052,0.945155123372444,3.5361905
SIDM00797,ACH-000788,906792,71748056,-0.648224005768936,4.151109
SIDM00687,ACH-000793,907276,71748056,1.5011372701361,4.229437
SIDM00799,ACH-000558,687563,17755052,1.47545860143186,3.6182203
SIDM00293,ACH-002052,713878,17755052,2.87855955716112,3.447615
SIDM00291,ACH-002040,907058,17755052,1.61496573319841,3.3983095
SIDM00588,ACH-000546,907062,17755052,0.627884279086494,3.4323256
SIDM01005,ACH-000263,907275,17755052,-1.58107744167875,1.4772015
SIDM00392,ACH-000810,909726,17755052,1.9844649454658,3.230303
SIDM01113,ACH-000939,909732,17755052,0.736113010795148,3.4886918
SIDM00803,ACH-000411,910922,17755052,0.604927014498214,2.754704
SIDM00247,ACH-000356,925340,17755052,0.978632385954122,3.5536962
SIDM00684,ACH-000595,1240169,17755052,2.28215170219536,4.138712
SIDM00358,ACH-000144,1240209,17755052,1.14394912004643,3.083743
SIDM01188,ACH-000114,1240218,17755052,2.57482595554929,3.9189827
SIDM00509,ACH-000187,687980,644241,2.92859598355637,3.0500023
SIDM00791,ACH-000551,905940,644241,-3.40650344078871,1.8823943
SIDM00116,ACH-000343,905944,644241,4.18722872055058,2.1679127
SIDM00655,ACH-001578,908441,644241,3.50262326130953,2.3447766
SIDM00384,ACH-001642,910930,644241,1.55985445288717,1.8468041
SIDM00285,ACH-001338,910941,644241,2.7126569003683,2.5500488
SIDM00156,ACH-002285,949174,644241,4.7707092926195,2.432161
SIDM00078,ACH-000228,1290725,644241,4.36379128327518,1.86749
SIDM00389,ACH-000271,1331033,644241,0.75420608445765,1.6783192
SIDM00423,ACH-000656,1331038,644241,1.7060944200007,1.9214888
SIDM00509,ACH-000187,687980,17755052,0.679466541297785,3.2535574
SIDM00655,ACH-001578,908441,17755052,0.800399997169243,3.0819812
SIDM00390,ACH-000664,909742,17755052,1.37124611952287,2.666222
SIDM00384,ACH-001642,910930,17755052,1.8349536410741,2.3145509
SIDM00078,ACH-000228,1290725,17755052,1.97003528860556,2.7143357
SIDM01132,ACH-001711,683667,3062316,1.94817463180334,0.94742614
SIDM00848,ACH-000052,684052,3062316,3.50164994825427,1.1778457
SIDM00807,ACH-000905,687452,3062316,-1.82902116925557,1.4462969
SIDM01085,ACH-000242,687455,3062316,1.98398603514678,1.7796292
SIDM01190,ACH-000720,687459,3062316,1.83815841135214,2.4939833
SIDM00889,ACH-001333,687505,3062316,0.114735351772801,1.180382
SIDM00905,ACH-001334,687506,3062316,0.855697742564058,2.1720576
SIDM00982,ACH-000323,687561,3062316,-2.23360272680995,1.2084262
SIDM00799,ACH-000558,687563,3062316,1.04912154503598,1.9179263
SIDM01171,ACH-000571,687586,3062316,-1.58443027938477,1.5729983
SIDM01193,ACH-000040,687588,3062316,0.911857357720916,2.3127766
SIDM00315,ACH-000570,687592,3062316,0.597641396051056,1.8018334
SIDM00924,ACH-000867,687596,3062316,3.19052335794443,2.2200315
SIDM00512,ACH-000662,687780,3062316,0.914201249719714,1.1957443
SIDM00548,ACH-000769,687787,3062316,4.76813977514394,1.5093467
SIDM00742,ACH-000021,687802,3062316,0.409743171191453,2.457539
SIDM00716,ACH-000481,687815,3062316,0.79725773564907,1.8352902
SIDM01122,ACH-000853,687829,3062316,0.787123747766343,2.0628598
SIDM00509,ACH-000187,687980,3062316,3.87923360007057,0.9928186
SIDM00522,ACH-000749,687985,3062316,3.04193791627913,1.3606849
SIDM00654,ACH-000866,687995,3062316,3.26688554793505,1.0732894
SIDM00713,ACH-000153,688058,3062316,0.338107576760351,2.5999205
SIDM00320,ACH-001233,713869,3062316,5.08285826634308,2.2018867
SIDM00294,ACH-001549,713899,3062316,3.81055297410266,1.168263
SIDM01098,ACH-000149,717431,3062316,2.29001867880032,1.126123
SIDM00715,ACH-000521,722045,3062316,-1.54840610501652,1.542958
SIDM00702,ACH-000311,722046,3062316,2.52930341003563,1.1866221
SIDM01124,ACH-000945,722066,3062316,3.42902359931189,1.9312923
SIDM01184,ACH-000018,724812,3062316,1.05787189041411,2.3011527
SIDM01101,ACH-000260,724828,3062316,2.64584670981683,1.9665992
SIDM00649,ACH-000510,724831,3062316,-0.376475121731265,2.173594
SIDM00708,ACH-000841,724834,3062316,4.61638691250884,2.1299126
SIDM01182,ACH-000522,724838,3062316,0.66409898584082,1.6290112
SIDM01174,ACH-001402,724839,3062316,3.35742609582348,3.5129168
SIDM01119,ACH-000775,724855,3062316,1.93011922232018,2.5797632
SIDM00771,ACH-000496,724868,3062316,0.111031572813369,0.71602577
SIDM00669,ACH-000094,724869,3062316,1.57361912353942,1.9538934
SIDM00505,ACH-000601,724870,3062316,2.57024152452536,1.7868769
SIDM00756,ACH-000886,724873,3062316,-0.0263262793345436,2.332252
SIDM00728,ACH-000718,724874,3062316,1.21345885058383,2.9793215
SIDM01163,ACH-000677,724878,3062316,2.83292376834617,3.0331192
SIDM00872,ACH-000859,749709,3062316,3.13938023235814,1.9109225
SIDM00866,ACH-000374,749710,3062316,0.848868928518284,2.2997413
SIDM00884,ACH-000699,749712,3062316,0.867953548014434,1.7783957
SIDM00874,ACH-000223,749714,3062316,1.71386862208646,2.2985392
SIDM00675,ACH-000276,749717,3062316,1.43930007556669,2.071079
SIDM00986,ACH-000548,753535,3062316,-0.810931112890134,1.6248865
SIDM00489,ACH-002043,753538,3062316,-1.85809353368457,1.4036708
SIDM00961,ACH-000210,753539,3062316,3.23279332838055,0.9623336
SIDM00939,ACH-000826,753540,3062316,-0.707860538553678,1.2881751
SIDM00942,ACH-000518,753541,3062316,-0.615065561893821,1.5880816
SIDM00207,ACH-002230,753549,3062316,-1.01879605302847,1.9458182
SIDM00486,ACH-000563,753554,3062316,3.13037927379465,1.604598
SIDM01044,ACH-000585,753556,3062316,-1.78139411852381,1.0204203
SIDM00591,ACH-002045,753561,3062316,-0.959474186032738,1.5874171
SIDM00590,ACH-000472,753562,3062316,-1.65238260533047,1.6913116
SIDM00693,ACH-000396,753566,3062316,4.21002195824236,2.4913726
SIDM00606,ACH-000858,753569,3062316,2.99959327824742,2.483108
SIDM00603,ACH-002260,753570,3062316,-2.03408045558575,1.447264
SIDM00301,ACH-000265,753572,3062316,2.24868704222399,1.5278909
SIDM01032,ACH-000823,753573,3062316,0.591257874654997,1.302499
SIDM01028,ACH-000809,753574,3062316,0.571414129187882,1.9421456
SIDM01025,ACH-000637,753575,3062316,-1.1346370226407,1.9942567
SIDM01024,ACH-000784,753576,3062316,2.72641338463923,2.2271008
SIDM00345,ACH-000627,753586,3062316,1.05628156359413,1.5238948
SIDM00493,ACH-001075,753604,3062316,-0.957757893941476,1.2449589
SIDM00237,ACH-000030,753608,3062316,-1.95049737130746,1.0852582
SIDM00934,ACH-000354,753624,3062316,2.95484910315957,2.2278187
SIDM00105,ACH-000001,905933,3062316,0.372892269098212,2.3323789
SIDM00088,ACH-000090,905934,3062316,2.11174985995001,1.8351557
SIDM00120,ACH-000979,905935,3062316,1.00696985914638,2.493108
SIDM00783,ACH-000971,905936,3062316,2.88345287876021,0.7285928
SIDM00789,ACH-000997,905937,3062316,0.744116633864693,1.8707852
SIDM00136,ACH-000552,905939,3062316,1.91768954890484,1.3562098
SIDM00116,ACH-000343,905944,3062316,2.07637943152065,1.7145905
SIDM00097,ACH-000147,905945,3062316,1.83830777565322,1.5052745
SIDM00148,ACH-000019,905946,3062316,4.74077593523407,1.9732692
SIDM00125,ACH-000649,905947,3062316,-0.459836812882961,0.75007147
SIDM00903,ACH-000681,905949,3062316,-0.520111320843597,1.9728372
SIDM00122,ACH-000288,905951,3062316,0.777703407047291,1.2934647
SIDM00135,ACH-000148,905957,3062316,-2.58598367227846,1.3023124
SIDM00079,ACH-000811,905959,3062316,0.713995130739457,2.3915644
SIDM00146,ACH-000768,905960,3062316,0.110459705679357,1.4607
SIDM00826,ACH-001039,905961,3062316,4.21083642406135,1.0363629
SIDM00841,ACH-000651,905962,3062316,3.43804849382947,2.2959628
SIDM00941,ACH-000433,905963,3062316,-3.48082390626663,1.562732
SIDM00151,ACH-000966,905968,3062316,-3.34756321653741,1.0613425
SIDM00091,ACH-001151,905969,3062316,-0.967613798321777,1.9697447
SIDM00118,ACH-001081,905971,3062316,3.70020174074072,1.7077787
SIDM00107,ACH-000425,905976,3062316,3.26269002211262,2.0371048
SIDM00111,ACH-000232,905983,3062316,4.20981490188365,1.8649654
SIDM00084,ACH-000376,905985,3062316,3.1147583230763,1.6487873
SIDM00090,ACH-000696,905991,3062316,0.582473256559627,1.3363307
SIDM00132,ACH-000535,906693,3062316,0.0772464936585427,1.7173383
SIDM00987,ACH-000191,906696,3062316,-0.28686240373827,1.1081345
SIDM00850,ACH-000880,906790,3062316,-0.182624849927532,0.5267167
SIDM00494,ACH-000528,906791,3062316,4.49385487784972,2.1041813
SIDM00797,ACH-000788,906792,3062316,3.34765228243942,1.9156475
SIDM00795,ACH-000219,906793,3062316,3.42254006996977,1.7681124
SIDM00997,ACH-001306,906795,3062316,-0.579590310056411,1.6143003
SIDM00983,ACH-000896,906797,3062316,0.989241208281181,2.0221684
SIDM00999,ACH-000973,906798,3062316,1.3919648529091,2.0024524
SIDM00210,ACH-000657,906804,3062316,3.18181828159914,0.035025775
SIDM00513,ACH-000161,906805,3062316,0.653142017484577,1.5414236
SIDM00140,ACH-000968,906814,3062316,4.43897406248611,1.3852081
SIDM00956,ACH-000717,906817,3062316,0.850011050737104,3.0600286
SIDM00284,ACH-000805,906818,3062316,5.11205739411321,1.9381273
SIDM00910,ACH-000120,906820,3062316,-1.83329416760012,0.76873845
SIDM00130,ACH-000138,906821,3062316,1.59374603370512,1.747858
SIDM00923,ACH-001336,906824,3062316,-1.23520392349327,1.1111169
SIDM00940,ACH-000212,906826,3062316,1.03612733094775,2.283994
SIDM00930,ACH-001715,906827,3062316,0.6517319305778,1.6261535
SIDM00931,ACH-000174,906828,3062316,-0.418325788666173,1.4908695
SIDM00890,ACH-000580,906830,3062316,3.81893674096314,3.0392504
SIDM00887,ACH-000211,906833,3062316,1.71223652517508,1.2115748
SIDM00867,ACH-000863,906835,3062316,2.89451939349729,2.586948
SIDM00831,ACH-000207,906837,3062316,-2.30590076934322,1.5830021
SIDM00947,ACH-000244,906839,3062316,0.406562587277537,1.2238655
SIDM00864,ACH-001341,906843,3062316,0.847733660168184,1.7629747
SIDM01056,ACH-000330,906851,3062316,0.795906486440824,1.7207563
SIDM01051,ACH-000936,906852,3062316,-2.26487369291099,1.8608716
SIDM00860,ACH-000846,906863,3062316,1.63372831236424,2.20004
SIDM00213,ACH-000903,906864,3062316,1.70070403550482,1.5696552
