Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00653,ACH-000514,687997,123631,2.10418987842121,3.3139327
SIDM00741,ACH-000431,688006,123631,2.66674353428989,2.7257054
SIDM00706,ACH-000290,688013,123631,2.00550067621499,2.4662385
SIDM00965,ACH-000800,688023,123631,2.93161084680552,2.5036821
SIDM01128,ACH-000767,688025,123631,1.45373158749305,2.8149142
SIDM01131,ACH-000355,688031,123631,0.620785155939935,2.7206686
SIDM00713,ACH-000153,688058,123631,3.43006097445674,2.3954093
SIDM01100,ACH-000366,688086,123631,1.523090924635,1.6260077
SIDM01099,ACH-000341,688087,123631,2.46150689140802,2.017606
SIDM01179,ACH-001702,688121,123631,2.3118125969442,2.138576
SIDM00320,ACH-001233,713869,123631,2.60168847671285,2.4559376
SIDM00293,ACH-002052,713878,123631,0.304113514364552,2.7622864
SIDM00294,ACH-001549,713899,123631,1.65029208787468,2.2236528
SIDM01098,ACH-000149,717431,123631,2.65148177504218,1.74062
SIDM00715,ACH-000521,722045,123631,1.94758523108615,1.7818227
SIDM00702,ACH-000311,722046,123631,1.69410250516458,2.1193118
SIDM01124,ACH-000945,722066,123631,2.24080001313831,2.7396646
SIDM01184,ACH-000018,724812,123631,2.95672680229941,2.511102
SIDM01101,ACH-000260,724828,123631,3.17083611428185,2.9020362
SIDM00649,ACH-000510,724831,123631,2.51337596254422,2.8832924
SIDM00708,ACH-000841,724834,123631,3.39350588534909,2.7817826
SIDM01182,ACH-000522,724838,123631,2.25590568949585,2.2641861
SIDM01174,ACH-001402,724839,123631,3.51251326766684,2.890941
SIDM01119,ACH-000775,724855,123631,1.63847729700726,2.4688637
SIDM00921,ACH-000264,724859,123631,3.19910986829757,2.570607
SIDM00547,ACH-000438,724863,123631,0.954864488306785,2.838074
SIDM00645,ACH-000666,724866,123631,2.82589230433788,2.3571966
SIDM00771,ACH-000496,724868,123631,1.79173144696439,1.893815
SIDM00669,ACH-000094,724869,123631,2.92400195557432,2.1690497
SIDM00505,ACH-000601,724870,123631,2.95388993531133,2.3635414
SIDM01078,ACH-000790,724872,123631,1.43562535560908,2.4360132
SIDM00756,ACH-000886,724873,123631,2.55845079484237,2.2267392
SIDM00728,ACH-000718,724874,123631,3.07495538624995,2.6630065
SIDM01163,ACH-000677,724878,123631,3.85644101151292,3.1229074
SIDM00347,ACH-000408,735784,123631,2.73540957008485,1.7631799
SIDM00872,ACH-000859,749709,123631,2.30818812968321,2.2086065
SIDM00866,ACH-000374,749710,123631,1.90228084493004,2.1118975
SIDM00885,ACH-000111,749711,123631,2.50545508135742,2.1155012
SIDM00884,ACH-000699,749712,123631,3.32074018093626,1.7693688
SIDM00874,ACH-000223,749714,123631,1.78141452903584,2.00111
SIDM00675,ACH-000276,749717,123631,3.05422220828578,2.574717
SIDM00172,ACH-002212,753531,123631,-0.172418338133874,1.012515
SIDM00986,ACH-000548,753535,123631,0.365145603092279,1.7537543
SIDM00489,ACH-002043,753538,123631,-0.406781378473053,1.41572
SIDM00961,ACH-000210,753539,123631,2.02788843100522,2.068484
SIDM00939,ACH-000826,753540,123631,1.29409334719456,1.7750347
SIDM00942,ACH-000518,753541,123631,-0.0750013362855493,1.730591
SIDM00207,ACH-002230,753549,123631,2.82427410442163,2.3510277
SIDM00486,ACH-000563,753554,123631,2.93019219942158,1.6626168
SIDM00278,ACH-000305,753555,123631,-0.0021421958692582,1.7420775
SIDM01044,ACH-000585,753556,123631,0.73468493850419,1.4369271
SIDM00052,ACH-002243,753559,123631,1.7549311520307,1.9256558
SIDM00591,ACH-002045,753561,123631,-0.350006139173032,1.4420233
SIDM00590,ACH-000472,753562,123631,-0.252404782879916,1.7611529
SIDM00632,ACH-002247,753563,123631,1.93720661209554,2.2251875
SIDM00693,ACH-000396,753566,123631,2.3968353831249,2.5774632
SIDM00606,ACH-000858,753569,123631,2.0074432419664,2.2689836
SIDM00603,ACH-002260,753570,123631,0.964352489013818,1.9148703
SIDM00301,ACH-000265,753572,123631,2.00889081658978,2.276471
SIDM01032,ACH-000823,753573,123631,-0.28415664017742,1.3223373
SIDM01028,ACH-000809,753574,123631,1.77644938948452,1.301848
SIDM01025,ACH-000637,753575,123631,0.900208013291613,1.5212469
SIDM01024,ACH-000784,753576,123631,2.59763508183243,2.0447035
SIDM00187,ACH-002150,753577,123631,0.943622079444412,1.3037513
SIDM00182,ACH-002265,753583,123631,2.15879349808962,2.4157293
SIDM00345,ACH-000627,753586,123631,3.07549908055197,2.2367778
SIDM00296,ACH-002051,753588,123631,2.08293616604872,2.5475538
SIDM00292,ACH-002077,753589,123631,3.68908548896986,2.9692776
SIDM00339,ACH-000787,753592,123631,2.63929113311357,1.827821
SIDM00493,ACH-001075,753604,123631,-0.0272513862140364,1.4686944
SIDM00927,ACH-000871,753605,123631,1.67153791852217,2.4249537
SIDM00237,ACH-000030,753608,123631,-1.55624280192655,1.0247786
SIDM00391,ACH-000363,753612,123631,3.29048329075994,3.3254375
SIDM01009,ACH-000259,753618,123631,2.06551778456787,1.7637365
SIDM00395,ACH-000099,753620,123631,2.76551441230357,1.8881929
SIDM00369,ACH-000647,753621,123631,1.22273230722117,1.8902414
SIDM00349,ACH-000318,753622,123631,1.7110023402233,1.6561096
SIDM00326,ACH-000452,753623,123631,1.57546820907583,1.4232204
SIDM00934,ACH-000354,753624,123631,2.0025129707743,2.5947473
SIDM00105,ACH-000001,905933,123631,1.95315702741672,2.2339237
SIDM00088,ACH-000090,905934,123631,2.64941628148774,2.4745266
SIDM00120,ACH-000979,905935,123631,1.53520300469816,2.407552
SIDM00783,ACH-000971,905936,123631,1.92640305577137,1.9900719
SIDM00789,ACH-000997,905937,123631,2.8282967802124,2.2387528
SIDM00136,ACH-000552,905939,123631,3.7604346881643,1.9836268
SIDM00791,ACH-000551,905940,123631,2.20929103906042,1.6430547
SIDM00139,ACH-000367,905941,123631,2.87189262849597,2.7234993
SIDM00138,ACH-000900,905942,123631,2.52561397712475,2.361911
SIDM00097,ACH-000147,905945,123631,3.47072015529323,2.0859072
SIDM00148,ACH-000019,905946,123631,2.78898020883462,2.0488625
SIDM00125,ACH-000649,905947,123631,1.84496998413724,1.6708001
SIDM00903,ACH-000681,905949,123631,1.82419210186404,2.1839817
SIDM00122,ACH-000288,905951,123631,3.39320118800996,2.2552607
SIDM00082,ACH-001190,905955,123631,2.66664012894735,2.4150212
SIDM00135,ACH-000148,905957,123631,2.86520359013128,1.6733963
SIDM00146,ACH-000768,905960,123631,2.82208033100645,2.2313385
SIDM00826,ACH-001039,905961,123631,2.32531414539937,1.8054329
SIDM00841,ACH-000651,905962,123631,3.43174541894888,2.9067948
SIDM00941,ACH-000433,905963,123631,1.72068164292381,1.5657194
SIDM00087,ACH-000817,905964,123631,1.35175222114304,1.9707919
SIDM00096,ACH-000338;ACH-000338,905965,123631,1.51822816553965,1.6071842
SIDM00117,ACH-000837,905967,123631,-0.866731369242906,2.1731799
SIDM00151,ACH-000966,905968,123631,0.726854656821182,0.94149554
SIDM00091,ACH-001151,905969,123631,2.99413500499355,2.4155138
SIDM00119,ACH-000706,905970,123631,1.2868881233042,2.384682
SIDM00118,ACH-001081,905971,123631,2.63514699660474,2.2492998
SIDM00133,ACH-000861,905972,123631,3.30839776133137,2.3156402
SIDM00107,ACH-000425,905976,123631,2.70846646291444,2.4450588
SIDM00108,ACH-000579,905977,123631,3.22710559703445,2.1978824
SIDM00095,ACH-000504,905982,123631,3.14990237663958,2.4485123
SIDM00111,ACH-000232,905983,123631,2.66342670350746,2.3602414
SIDM00083,ACH-000273,905984,123631,2.25682599430662,1.5502158
SIDM00084,ACH-000376,905985,123631,2.03600238427365,2.293978
SIDM00085,ACH-000655,905986,123631,2.69720697402466,2.1479132
SIDM00150,ACH-000969,905989,123631,2.34697638864703,1.8098953
SIDM00090,ACH-000696,905991,123631,1.85963348337262,2.1679
SIDM00132,ACH-000535,906693,123631,2.29968946046882,2.2361417
SIDM00987,ACH-000191,906696,123631,2.57166376106594,1.4641151
SIDM00490,ACH-001016,906746,123631,2.83252059105077,2.0639093
SIDM00900,ACH-002210,906765,123631,1.80656325043795,2.2232037
SIDM00850,ACH-000880,906790,123631,1.67430493191707,1.6037612
SIDM00494,ACH-000528,906791,123631,2.48756634220779,2.4977038
SIDM00797,ACH-000788,906792,123631,1.98941777289886,2.2660077
SIDM00795,ACH-000219,906793,123631,2.51617931828884,1.6869199
SIDM00796,ACH-000740,906794,123631,1.69587490148542,2.4218009
SIDM00997,ACH-001306,906795,123631,3.13271187676435,2.0195544
SIDM00983,ACH-000896,906797,123631,1.75413093557221,2.0060804
SIDM00999,ACH-000973,906798,123631,1.29479738194511,1.9756768
SIDM01076,ACH-000070,906800,123631,1.21878028400058,1.5887322
SIDM00210,ACH-000657,906804,123631,1.52802657541773,1.6921473
SIDM00513,ACH-000161,906805,123631,-0.62433778850875,1.1600661
SIDM00954,ACH-001820,906812,123631,1.89746493367048,1.9716449
SIDM00515,ACH-000401,906813,123631,2.37196781735066,1.7392104
SIDM00140,ACH-000968,906814,123631,2.34360240087694,2.1841717
SIDM00956,ACH-000717,906817,123631,2.36552774546187,2.4505074
SIDM00284,ACH-000805,906818,123631,2.93966089955897,2.4046242
SIDM00910,ACH-000120,906820,123631,2.14960139729267,1.5832343
SIDM00130,ACH-000138,906821,123631,1.40633702631582,2.203684
SIDM00923,ACH-001336,906824,123631,1.26255382671518,1.3528563
SIDM00940,ACH-000212,906826,123631,3.37633183329548,2.3129156
SIDM00930,ACH-001715,906827,123631,1.76352877480619,2.1537106
SIDM00931,ACH-000174,906828,123631,2.23027616519769,1.9772592
SIDM00890,ACH-000580,906830,123631,2.87052101614781,3.076739
SIDM00886,ACH-000334,906832,123631,-0.610958988296576,2.5847201
SIDM00887,ACH-000211,906833,123631,2.14664940143269,1.9768058
SIDM00888,ACH-000055,906834,123631,2.01283531955594,1.4897778
SIDM00867,ACH-000863,906835,123631,3.18668743234672,3.1923554
SIDM00949,ACH-000233,906836,123631,1.15189198523349,1.6606008
SIDM00831,ACH-000207,906837,123631,1.29788023025245,1.5880401
SIDM00947,ACH-000244,906839,123631,3.31053072928022,1.5110343
SIDM00864,ACH-001341,906843,123631,0.853408424746541,1.8417915
SIDM01001,ACH-000258,906844,123631,0.987593112389205,1.9153563
SIDM01056,ACH-000330,906851,123631,3.47755673534462,1.834539
SIDM01051,ACH-000936,906852,123631,0.920274123276091,1.9780378
SIDM01047,ACH-000295,906855,123631,1.7893241707993,1.6271768
SIDM01042,ACH-001065,906862,123631,2.35002613187126,1.6049666
SIDM00860,ACH-000846,906863,123631,-0.26832873794984,1.9702781
SIDM00213,ACH-000903,906864,123631,1.68481823776598,2.1915035
SIDM01055,ACH-000098,906868,123631,1.86691968824201,1.851654
SIDM00274,ACH-000047,906869,123631,1.04456103574616,1.2513651
SIDM00273,ACH-000756,906871,123631,1.45399168152763,1.51792
SIDM00227,ACH-001344,906872,123631,2.77234834415691,1.8023732
SIDM00853,ACH-000835,906999,123631,2.54081314944995,1.765931
SIDM01043,ACH-000913,907000,123631,1.99889758765045,1.9397202
SIDM00852,ACH-000389,907042,123631,2.39921939973995,1.4184744
SIDM00882,ACH-000277,907045,123631,1.97959408622803,2.0174131
SIDM00875,ACH-000624,907047,123631,0.707220651443043,1.7029176
SIDM00673,ACH-000668,907048,123631,1.51172161471487,2.1209111
SIDM00596,ACH-001517,907051,123631,2.71225787759785,2.467871
SIDM00594,ACH-000004,907053,123631,1.27620027423469,2.1179166
SIDM00290,ACH-000847,907055,123631,1.82424785742869,1.2059859
SIDM00291,ACH-002040,907058,123631,2.65141121898235,2.2550552
SIDM00589,ACH-000778,907061,123631,0.194621102812991,1.5764884
SIDM00588,ACH-000546,907062,123631,-0.948942520242742,2.0889263
SIDM00676,ACH-000547,907065,123631,2.95197472894495,2.30107
SIDM00678,ACH-000724,907066,123631,1.14090230421499,2.7038183
SIDM00695,ACH-000322,907067,123631,1.61395828973698,1.9163768
SIDM00679,ACH-001525,907068,123631,1.5215834275375,1.9973911
SIDM00587,ACH-000976,907069,123631,1.6776088440229,1.2225461
SIDM00585,ACH-000480,907071,123631,2.8893970615784,2.017117
SIDM00599,ACH-001526,907072,123631,2.73022431885283,1.121261
SIDM01060,ACH-000882,907169,123631,2.3951035672668,1.8274312
SIDM01059,ACH-000915,907171,123631,2.18999265416762,1.6478379
SIDM00225,ACH-002143,907172,123631,3.35943305787743,2.2690022
SIDM00224,ACH-000569,907173,123631,2.50188067149519,1.7404904
SIDM01039,ACH-001529,907175,123631,1.24263243345546,1.8836529
SIDM01218,ACH-001530,907176,123631,2.4828259385854,2.4741528
SIDM01013,ACH-000106,907269,123631,1.6994234308632,2.3210263
SIDM01012,ACH-000346,907270,123631,1.06194714083386,2.106411
SIDM00613,ACH-000231,907271,123631,3.0678577068945,2.7431962
SIDM01010,ACH-000053,907273,123631,1.97076340068244,2.077078
SIDM01008,ACH-000315,907274,123631,1.9388211117891,2.6335475
SIDM01005,ACH-000263,907275,123631,0.796118074893767,0.4804135
SIDM00687,ACH-000793,907276,123631,3.30446635452309,1.6768061
SIDM01003,ACH-000101,907277,123631,1.20241482262549,1.6514597
SIDM00612,ACH-002257,907279,123631,3.84462328111111,2.6745985
SIDM00607,ACH-000622,907282,123631,2.79031888534292,2.9658358
SIDM00533,ACH-000118,907285,123631,3.53183166766129,2.3834379
SIDM00531,ACH-000213,907286,123631,1.45437050090079,2.404424
SIDM00541,ACH-000926,907287,123631,1.89948408784455,2.0515518
SIDM00534,ACH-000986,907289,123631,1.88730730848149,1.8385723
SIDM00537,ACH-001345,907291,123631,1.98722070343106,1.9944211
SIDM00523,ACH-000698,907295,123631,2.86613317813385,2.6532595
SIDM00855,ACH-000375,907298,123631,2.79765143451906,1.2704549
SIDM00856,ACH-000096,907299,123631,2.9173377077673,1.2109066
SIDM00308,ACH-000074,907311,123631,1.64269035552823,1.731931
SIDM01033,ACH-000486,907312,123631,1.03303862561652,1.7356156
SIDM00555,ACH-000631,907313,123631,2.69279911625956,2.0088456
SIDM00556,ACH-000227,907314,123631,2.80771818974422,2.6329243
SIDM01031,ACH-000855,907317,123631,1.27162785710809,1.4914911
SIDM01030,ACH-000693,907318,123631,0.467542829607079,1.7663158
SIDM01029,ACH-000873,907319,123631,0.392396955404365,1.2623181
SIDM01027,ACH-000865,907320,123631,-1.07253963905183,1.1527697
SIDM01026,ACH-000824,907321,123631,1.59792342299953,2.6537101
SIDM00327,ACH-000754,907322,123631,1.59083988464409,2.3237045
SIDM00683,ACH-000977,907788,123631,3.09458604773531,1.9223282
SIDM00839,ACH-000950,907790,123631,0.636655660043268,1.142083
SIDM00340,ACH-000204,907791,123631,2.12166877594891,2.486636
SIDM00776,ACH-000501,907792,123631,3.37698235296748,2.2140384
SIDM00660,ACH-000985,907794,123631,2.91226956700971,2.322316
SIDM00677,ACH-000007,907795,123631,1.52283734593939,2.1071148
SIDM00637,ACH-000583,907799,123631,1.42979524899225,1.7602828
SIDM00528,ACH-000934,908121,123631,1.5996338037966,1.4941161
SIDM00272,ACH-000910,908122,123631,1.83930266245607,1.6591713
SIDM00628,ACH-000849,908123,123631,0.625961726032073,1.8658855
SIDM00337,ACH-000450,908124,123631,2.2457398582223,1.4242834
SIDM00336,ACH-000881,908125,123631,3.01006377172894,2.3989642
SIDM00335,ACH-000192,908129,123631,3.19263108738394,2.0018425
SIDM00334,ACH-000879,908130,123631,2.7906027309539,2.236196
SIDM00525,ACH-000359,908131,123631,3.22030595187004,2.065302
SIDM00387,ACH-000078,908135,123631,2.20036665140212,1.9622854
SIDM00260,ACH-002161,908139,123631,2.39037877130994,2.249284
SIDM00504,ACH-001126,908145,123631,2.22753080018142,1.9248575
SIDM00222,ACH-000319,908150,123631,3.21287636631103,1.6852287
SIDM00640,ACH-000335,908152,123631,0.920878637915832,2.1539435
SIDM00657,ACH-000045,908156,123631,0.658844149833957,0.3194819
SIDM00429,ACH-000938,908158,123631,1.78730831335209,1.7162354
SIDM00641,ACH-000944,908159,123631,1.93066689746049,2.112456
SIDM00244,ACH-002083,908440,123631,0.140986109905825,0.6199417
SIDM01130,ACH-000395,908443,123631,2.84552006081199,2.2044694
SIDM01146,ACH-000932,908444,123631,1.6100832027636,2.1022046
SIDM01144,ACH-000303,908445,123631,1.76341177994457,2.4554718
SIDM01145,ACH-000581,908446,123631,1.18553391214426,1.6551945
SIDM00577,ACH-001603,908447,123631,1.79633478022287,2.0218291
SIDM00575,ACH-000200,908449,123631,3.91160562936617,3.187033
SIDM00573,ACH-001606,908450,123631,3.23201390472426,2.8902543
SIDM00580,ACH-000168,908451,123631,1.82420140799918,2.3153524
SIDM00574,ACH-001605,908452,123631,3.10958992561264,2.911721
SIDM01203,ACH-002291,908454,123631,1.95704469006628,1.2695599
SIDM00572,ACH-000911,908455,123631,-0.316161336012575,1.8461745
SIDM00778,ACH-000403,908457,123631,1.9903980629457,1.6868529
SIDM00779,ACH-000491,908458,123631,1.84142509574289,1.5559497
SIDM00925,ACH-000638,908460,123631,3.22877700690145,3.440291
SIDM01147,ACH-000427,908461,123631,2.29690397347925,1.6841506
SIDM00722,ACH-000092,908462,123631,3.6031850885301,2.0986607
SIDM00755,ACH-000888,908463,123631,2.66556426201722,2.9673054
SIDM00718,ACH-000860,908465,123631,1.77303765987302,1.626791
SIDM00651,ACH-000980,908467,123631,1.96592965479502,2.3336813
SIDM00720,ACH-000648,908470,123631,2.8491690766578,2.2362044
SIDM00748,ACH-000015,908471,123631,2.18169256317948,1.9120502
SIDM00749,ACH-000916,908472,123631,1.92575660760101,2.3174741
SIDM00743,ACH-000448,908473,123631,-0.372992496640507,1.9548687
SIDM00740,ACH-000747,908474,123631,2.82180398720808,1.4283724
SIDM00758,ACH-001137,908476,123631,2.90882653426893,2.244276
SIDM00567,ACH-000776,909248,123631,2.89713626860851,2.2236004
SIDM00457,ACH-000024,909249,123631,1.50861843701147,1.6124961
SIDM00239,ACH-000159,909250,123631,2.1835038841325,2.1725216
SIDM00364,ACH-002059,909252,123631,1.41973490685557,2.0171745
SIDM00363,ACH-000770,909253,123631,1.94798540262951,2.0101953
SIDM01140,ACH-001374,909255,123631,2.20744961258105,1.4621489
SIDM00241,ACH-002179,909256,123631,1.93316281550355,0.86177826
SIDM00220,ACH-000962,909257,123631,1.50231005068003,1.8690103
SIDM00451,ACH-000937,909260,123631,1.26170936518219,1.8369963
SIDM00844,ACH-000654,909262,123631,1.86122702806975,2.4680972
SIDM00359,ACH-000565,909263,123631,2.60022175203151,2.3844082
SIDM00847,ACH-000169,909264,123631,2.42436225866716,2.2963283
SIDM00447,ACH-000960,909696,123631,1.41861519676715,2.2829602
SIDM01090,ACH-000943,909698,123631,2.4351725859957,2.2757409
SIDM00352,ACH-000719,909699,123631,1.2314046137095,1.865794
SIDM01086,ACH-000874,909703,123631,0.709038846168661,2.0970812
SIDM00402,ACH-000473,909704,123631,1.76646224579737,1.8823119
SIDM00401,ACH-000614,909706,123631,2.72821134895037,2.4339721
SIDM01084,ACH-000410,909707,123631,3.24448871990503,2.2812052
SIDM00351,ACH-002029,909708,123631,1.05260512790518,1.686418
SIDM01080,ACH-000181,909709,123631,2.12254160409575,1.9208126
SIDM00383,ACH-002198,909711,123631,2.84373391200553,1.9676236
SIDM00382,ACH-000609,909712,123631,2.25563498868975,1.9738843
SIDM01079,ACH-000441,909713,123631,2.7291938602838,2.0481477
SIDM01112,ACH-000748,909717,123631,3.14583967734487,2.4080179
SIDM01110,ACH-000361,909719,123631,2.46833729111846,2.2234461
SIDM01109,ACH-000145,909720,123631,2.57848372907652,2.3557193
SIDM00380,ACH-000373,909722,123631,0.340287867793899,2.024773
SIDM01106,ACH-000822,909725,123631,2.75492563204799,2.4155931
SIDM00392,ACH-000810,909726,123631,1.7435010473919,2.0135684
SIDM01103,ACH-000665,909728,123631,1.31232427731568,2.1465783
SIDM00379,ACH-002304,909729,123631,3.08163185753623,2.1671808
SIDM01097,ACH-001193,909731,123631,1.6846618438074,2.1314855
SIDM01113,ACH-000939,909732,123631,2.18223828280951,2.1356244
SIDM00373,ACH-000974,909735,123631,2.66817506685543,1.4260489
SIDM01180,ACH-000478,909736,123631,3.4520811700203,2.3172684
SIDM01199,ACH-000493,909737,123631,3.18683081936092,2.0332212
SIDM01194,ACH-000420,909738,123631,2.05352502105463,1.922431
SIDM01154,ACH-000953,909743,123631,1.98863031046903,2.354107
SIDM00814,ACH-001401,909744,123631,0.593248938969091,1.5814971
SIDM01155,ACH-000437,909745,123631,2.30044662524219,1.6763556
SIDM00835,ACH-000489,909746,123631,1.93628619759633,2.8954449
SIDM00834,ACH-000470,909748,123631,1.58472078775691,2.771499
SIDM00837,ACH-000958,909751,123631,-0.364848318010873,1.075184
SIDM01168,ACH-001399,909753,123631,3.59943316528475,2.757726
SIDM00833,ACH-000421,909755,123631,2.57027620649094,2.697622
SIDM01161,ACH-001274,909759,123631,2.58393971878189,1.9396443
SIDM00782,ACH-000381,909761,123631,2.42596877649472,2.4038494
SIDM00252,ACH-001861,909769,123631,2.31977863285795,2.0693848
SIDM01172,ACH-000146,909771,123631,2.29301199013365,1.9254698
SIDM00321,ACH-000430,909774,123631,2.89389813743805,1.9303588
SIDM01191,ACH-000364,909776,123631,3.16185689237698,1.6931803
SIDM01186,ACH-000554,909778,123631,2.4470975115545,1.4376701
SIDM01000,ACH-000304,909784,123631,2.94052946496148,2.3987868
SIDM00412,ACH-001709,909785,123631,2.00610331274224,1.9868002
SIDM00411,ACH-000332,909904,123631,3.60068126355764,2.8290925
SIDM00316,ACH-000469,909905,123631,2.65192559307972,1.4736543
SIDM00235,ACH-000189,909974,123631,2.43028741122503,2.550279
SIDM00554,ACH-000524,909975,123631,3.05046757802319,2.1463459
SIDM00584,ACH-002142,909977,123631,2.04318258148878,2.1429179
SIDM01150,ACH-000416,910399,123631,2.30209404968687,2.4464457
SIDM00469,ACH-000320,910546,123631,2.76707741311279,2.0714557
SIDM00480,ACH-000704,910548,123631,1.74159606819318,2.2843947
SIDM00477,ACH-000383,910549,123631,2.02693553863102,2.119476
SIDM00957,ACH-000350,910689,123631,2.04547861294039,2.9701092
SIDM00142,ACH-000864,910691,123631,2.38533216923882,2.4238236
SIDM00794,ACH-001442,910697,123631,0.411532593690116,1.5886693
SIDM00988,ACH-000792,910698,123631,2.25775244545201,1.712991
SIDM01233,ACH-000009,910700,123631,2.34592350755933,2.0224988
SIDM01082,ACH-000188,910701,123631,1.52215604264246,2.145388
SIDM00899,ACH-000222,910702,123631,3.66906201262313,3.1385796
SIDM00898,ACH-000248,910704,123631,0.51006108093147,1.3681667
SIDM00306,ACH-000672,910779,123631,2.93255830521659,2.7463076
SIDM00324,ACH-001674,910780,123631,2.49248361530013,1.923331
SIDM01237,ACH-001021,910850,123631,2.88114147813938,2.844716
SIDM00810,ACH-000757,910851,123631,2.17722583015379,1.9135952
SIDM01089,ACH-000371,910861,123631,2.34602080728032,2.4713967
SIDM01087,ACH-000348,910903,123631,2.54418188153007,2.070806
SIDM01081,ACH-000238,910904,123631,1.74528097116435,2.196074
SIDM01197,ACH-000722,910905,123631,3.29254536324788,3.0959074
SIDM01198,ACH-000567,910906,123631,1.54021586127649,2.0406237
SIDM01165,ACH-000155,910907,123631,2.4468615659283,2.764075
SIDM00937,ACH-000832,910916,123631,-0.629104707452024,1.5237069
SIDM00896,ACH-002214,910919,123631,1.74474047295649,1.6979553
SIDM00803,ACH-000411,910922,123631,0.686737985369071,1.6204355
SIDM00980,ACH-000948,910924,123631,1.80985986640105,2.2679484
SIDM00995,ACH-001328,910925,123631,0.303342741901622,1.4340734
SIDM00989,ACH-000802,910926,123631,1.94784865347256,1.691709
SIDM00933,ACH-000856,910927,123631,1.93697518363367,1.7956952
SIDM00492,ACH-000269,910933,123631,2.19024695418907,2.4767435
SIDM00495,ACH-000697,910935,123631,1.65908456564665,1.5071268
SIDM00540,ACH-002234,910936,123631,-2.04099890121034,1.3912553
SIDM00511,ACH-000257,910937,123631,2.19023933910438,2.0197964
SIDM00212,ACH-000464,910943,123631,3.16285025297575,1.7291758
SIDM00446,ACH-000113,910947,123631,1.62668334234704,1.6209972
SIDM00332,ACH-001819,910948,123631,3.72310724598709,1.8850696
SIDM00958,ACH-000920,910951,123631,1.92332752682521,1.5385199
SIDM01052,ACH-000308,911905,123631,3.25568517417008,2.9424345
SIDM00681,ACH-000252,917486,123631,1.97385697080129,2.548432
SIDM00499,ACH-000956,924100,123631,3.20834736969285,2.2307706
SIDM00996,ACH-001307,924102,123631,3.12599498924973,2.4608452
SIDM00992,ACH-000456,924104,123631,2.03754240410886,1.6860954
SIDM00964,ACH-001453,924105,123631,-0.242820205371755,0.77186716
SIDM00686,ACH-000293,924187,123631,2.63526105934731,2.0441031
SIDM00312,ACH-000183,924239,123631,1.29342659162955,1.8726883
SIDM00630,ACH-000876,924240,123631,2.71037858346514,2.0404842
SIDM00759,ACH-000587,924244,123631,2.22682160052552,1.4500034
SIDM01157,ACH-001400,924247,123631,1.04016208824467,1.6149848
SIDM00529,ACH-000621,925338,123631,2.12696882904436,2.3344545
SIDM00247,ACH-000356,925340,123631,3.51059858715483,2.6150372
SIDM00242,ACH-002067,925345,123631,2.26182753533429,0.5053237
SIDM01138,ACH-000139,925346,123631,0.855346318883786,2.088087
SIDM01136,ACH-000417,925347,123631,2.86308917866508,2.668845
SIDM01135,ACH-000060,925348,123631,2.4970679534677,2.508074
SIDM01088,ACH-000965,930082,123631,1.07014643407387,1.7987635
SIDM01093,ACH-000556,930297,123631,2.95962381142314,2.4927523
SIDM00381,ACH-002020,930298,123631,2.02911949114191,2.5860634
SIDM00325,ACH-000694,946353,123631,2.35614745034412,1.9496107
SIDM00348,ACH-000488,946354,123631,0.780503017665773,1.4124554
SIDM00328,ACH-000605,946355,123631,-0.381066575139197,1.5065451
SIDM00481,ACH-000116,946360,123631,1.91226386220567,2.2570236
SIDM00344,ACH-000596,946361,123631,2.64469121976407,1.9533942
SIDM00209,ACH-002228,946372,123631,2.40901101333121,1.8732659
SIDM00208,ACH-002229,946373,123631,3.20857944124441,2.2346542
SIDM00920,ACH-000783,946382,123631,2.65373663097485,2.2614322
SIDM00918,ACH-000103,949090,123631,2.82937961386747,2.218405
SIDM00261,ACH-002109,949155,123631,1.86256607620373,1.9780176
SIDM00264,ACH-002105,949156,123631,1.71066311818756,2.1203055
SIDM00201,ACH-002119,949160,123631,1.25089861317089,1.8820376
SIDM00198,ACH-002114,949165,123631,1.94274563883667,1.8773209
SIDM00196,ACH-002116,949167,123631,2.56900617635093,2.089576
SIDM00259,ACH-002278,949171,123631,1.78139926071045,1.9748964
SIDM00253,ACH-002284,949173,123631,2.87322399806826,1.9630057
SIDM00156,ACH-002285,949174,123631,2.1010400160062,1.5804756
SIDM00255,ACH-002282,949175,123631,2.62494390017632,2.0581112
SIDM00254,ACH-002283,949176,123631,1.34056759597961,1.9884799
SIDM00257,ACH-002280,949177,123631,1.89939655865968,1.9994082
SIDM00578,ACH-000804,949179,123631,2.98451403214708,1.6036129
SIDM01016,ACH-000995,998184,123631,1.97071103566149,2.1553159
SIDM00680,ACH-000957,998189,123631,2.47298461766543,2.353509
SIDM00485,ACH-000794,1240121,123631,1.16988391487071,2.3488715
SIDM00501,ACH-001332,1240122,123631,-0.422623329311632,1.7797654
SIDM00487,ACH-000963,1240123,123631,-0.27696372550448,1.2696524
SIDM01045,ACH-000978,1240127,123631,3.63554790617869,2.7043521
SIDM00861,ACH-000906,1240128,123631,3.06387077038857,2.2691696
SIDM00517,ACH-002239,1240140,123631,-2.13055606031828,0.9780539
SIDM00598,ACH-000843,1240142,123631,0.042012724462887,1.9082395
