Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00353,ACH-000505,1298539,135423438,5.51506434830407,-0.0464523
SIDM00350,ACH-001641,1299050,135423438,0.488688587292968,-0.100493506
SIDM00375,ACH-002305,1299059,135423438,4.4536266308997,-0.21535362
SIDM01156,ACH-000890,1299062,135423438,2.68678327369319,0.14728871
SIDM00322,ACH-000561,1299064,135423438,2.38632163572404,-0.86723644
SIDM01170,ACH-000048,1299070,135423438,1.25675537659501,-2.3889406
SIDM01077,ACH-000115,1299075,135423438,1.71411401557631,-1.4242212
SIDM00973,ACH-000827,1299081,135423438,0.489731986823211,-1.410376
SIDM00045,ACH-002141,1322224,135423438,-2.96075869620175,-1.5503027
SIDM00428,ACH-000294,1323913,135423438,2.03816142044435,-2.9338093
SIDM01036,ACH-000653,1327766,135423438,3.19566591971494,-1.6315428
SIDM00689,ACH-000151,1327768,135423438,1.860393100511,-2.3689644
SIDM01015,ACH-000326,1327771,135423438,-0.855584127500857,-1.949509
SIDM01004,ACH-000983,1330931,135423438,-0.284919278303633,-2.0665367
SIDM00313,ACH-000702,1330935,135423438,2.68341998804088,-1.1218551
SIDM00437,ACH-000362,1330947,135423438,-2.38507163682926,-3.0589364
SIDM00460,ACH-000124,1330984,135423438,1.88124348665618,-2.98197
SIDM00449,ACH-000922,1330994,135423438,1.05054291956858,-3.554896
SIDM00415,ACH-001639,1331025,135423438,2.58204283983252,-0.07870625
SIDM00374,ACH-002062,1331032,135423438,3.9061215325298,-1.495931
SIDM00389,ACH-000271,1331033,135423438,3.11742057356924,-3.0074565
SIDM00405,ACH-000365,1331035,135423438,3.11789198968777,-1.930576
SIDM00406,ACH-000660,1331036,135423438,0.619041935478081,-3.4414039
SIDM00423,ACH-000656,1331038,135423438,2.96897666359697,-2.6159525
SIDM00421,ACH-000226,1331040,135423438,2.26020967152553,-2.4038408
SIDM00968,ACH-002140,1479988,135423438,2.51372055181243,-1.7237977
SIDM00305,ACH-000132,1479995,135423438,4.07859786705895,-0.74742895
SIDM00303,ACH-000584,1480359,135423438,0.958223244674535,-0.82386905
SIDM00474,ACH-000688,1480360,135423438,2.78738813480715,-0.95740765
SIDM00967,ACH-002181,1480364,135423438,2.77961472202307,0.18658234
SIDM00238,ACH-000947,1480371,135423438,2.23513322122717,-0.5385882
SIDM00472,ACH-001630,1480372,135423438,3.56214564341291,-0.18955733
SIDM00815,ACH-001418,1480374,135423438,2.98902495387301,-0.024993882
SIDM01041,ACH-001500,1503361,135423438,2.35277682888889,-0.9758883
SIDM00444,ACH-001368,1503363,135423438,1.8453627886755,-1.1147875
SIDM00483,ACH-001654,1503365,135423438,2.95552608410561,0.113635525
SIDM00539,ACH-001496,1503366,135423438,2.15216283214142,-0.77345496
SIDM00530,ACH-001544,1503368,135423438,2.64413978127034,0.37614453
SIDM00250,ACH-000917,1503371,135423438,1.84364605773161,-0.18387796
SIDM00819,ACH-002189,1524414,135423438,1.13127910113916,-0.4728157
SIDM00608,ACH-000714,1659817,135423438,3.49465743025476,-1.5752796
SIDM00194,ACH-000532,1660035,135423438,3.95895154870696,0.72307986
SIDM00193,ACH-000991,1660036,135423438,6.25948812453547,0.25744876
SIDM00498,ACH-000970,1674021,135423438,3.58569726046699,-0.7589473
SIDM00848,ACH-000052,684052,24771867,1.39306618774573,2.4511368
SIDM01111,ACH-000087,684072,24771867,-2.26283174748946,1.9751092
SIDM00807,ACH-000905,687452,24771867,-0.448346804669887,2.5018375
SIDM01085,ACH-000242,687455,24771867,1.27058087351586,2.7284825
SIDM01190,ACH-000720,687459,24771867,2.43630043780299,3.617005
SIDM00889,ACH-001333,687505,24771867,2.26439384435819,2.519757
SIDM00905,ACH-001334,687506,24771867,2.01435763112063,3.663864
SIDM00982,ACH-000323,687561,24771867,2.03995162847667,2.9457853
SIDM00998,ACH-000137,687562,24771867,1.98128579854078,2.401301
SIDM00799,ACH-000558,687563,24771867,1.79506591151902,3.1561282
SIDM00581,ACH-000738,687568,24771867,1.71058467597503,2.6550562
SIDM01171,ACH-000571,687586,24771867,2.49613242747225,3.1048968
SIDM01193,ACH-000040,687588,24771867,2.09057353255443,3.9040089
SIDM01189,ACH-000075,687590,24771867,2.96199961271385,3.6537273
SIDM00315,ACH-000570,687592,24771867,1.35270242333958,2.8892326
SIDM00924,ACH-000867,687596,24771867,3.40997479600031,3.63049
SIDM00512,ACH-000662,687780,24771867,1.7450920377325,2.7787364
SIDM00548,ACH-000769,687787,24771867,-2.37285569808688,2.8388374
SIDM00746,ACH-000766,687799,24771867,1.94689643097543,3.2575848
SIDM00745,ACH-000035,687800,24771867,2.5962542914496,3.8541133
SIDM00716,ACH-000481,687815,24771867,1.95528623050528,3.473634
SIDM01122,ACH-000853,687829,24771867,2.92115399672752,3.4750855
SIDM00509,ACH-000187,687980,24771867,-0.176742760036215,2.007401
SIDM00522,ACH-000749,687985,24771867,-0.0996776568407596,2.1649368
SIDM00654,ACH-000866,687995,24771867,-1.33012804071924,2.481905
SIDM00653,ACH-000514,687997,24771867,2.74392832597431,3.491998
SIDM00741,ACH-000431,688006,24771867,2.013005564276,2.7736514
SIDM00706,ACH-000290,688013,24771867,1.4728418510812,2.2997954
SIDM00965,ACH-000800,688023,24771867,-0.669053868828607,1.8475482
SIDM01128,ACH-000767,688025,24771867,0.757481988742666,2.0990734
SIDM01131,ACH-000355,688031,24771867,-0.273071678370598,2.445428
SIDM00713,ACH-000153,688058,24771867,3.3110173483639,4.0373096
SIDM01100,ACH-000366,688086,24771867,-2.01663690028211,2.9508066
SIDM01099,ACH-000341,688087,24771867,-0.120120190974619,3.0325472
SIDM01179,ACH-001702,688121,24771867,1.16973838468398,3.2876816
SIDM00293,ACH-002052,713878,24771867,1.17738303897339,2.2509785
SIDM00294,ACH-001549,713899,24771867,-1.7728414788072,2.2075536
SIDM01098,ACH-000149,717431,24771867,-3.03637879813027,2.3106372
SIDM00715,ACH-000521,722045,24771867,2.90445211109266,2.9540937
SIDM00702,ACH-000311,722046,24771867,0.367515801996736,2.7740583
SIDM01124,ACH-000945,722066,24771867,2.49845372946606,3.306002
SIDM01184,ACH-000018,724812,24771867,2.88348926974536,3.5625217
SIDM01101,ACH-000260,724828,24771867,0.580563348504779,2.6316667
SIDM00649,ACH-000510,724831,24771867,1.64797575323883,3.2653959
SIDM00708,ACH-000841,724834,24771867,3.01031935259612,3.2894695
SIDM01182,ACH-000522,724838,24771867,1.25885203193267,2.7592013
SIDM01174,ACH-001402,724839,24771867,2.95326114848978,4.549329
SIDM01119,ACH-000775,724855,24771867,3.7591813257585,3.6001732
SIDM00921,ACH-000264,724859,24771867,1.80305098098556,3.206776
SIDM00547,ACH-000438,724863,24771867,3.56733635195275,3.3007834
SIDM00645,ACH-000666,724866,24771867,2.08342386951958,4.2452087
SIDM00771,ACH-000496,724868,24771867,1.31692923413786,2.5720484
SIDM00669,ACH-000094,724869,24771867,3.32172402944177,3.8613794
SIDM00505,ACH-000601,724870,24771867,2.5375679179451,3.5556262
SIDM01078,ACH-000790,724872,24771867,3.93617028389356,2.675606
SIDM00756,ACH-000886,724873,24771867,2.18617360790965,3.8830633
SIDM00728,ACH-000718,724874,24771867,3.97779929524546,4.834969
SIDM01163,ACH-000677,724878,24771867,3.07200494634115,4.221286
SIDM00347,ACH-000408,735784,24771867,3.75574891615734,3.6373124
SIDM00872,ACH-000859,749709,24771867,2.82026694322242,3.4980123
SIDM00885,ACH-000111,749711,24771867,-3.87477133217673,2.7604923
SIDM00884,ACH-000699,749712,24771867,2.95638112341263,3.8003123
SIDM00874,ACH-000223,749714,24771867,3.61350688453159,3.771776
SIDM00675,ACH-000276,749717,24771867,3.06177702001224,3.4273262
SIDM00172,ACH-002212,753531,24771867,-0.983238567016054,2.3380055
SIDM00986,ACH-000548,753535,24771867,1.99887990397339,3.012409
SIDM00489,ACH-002043,753538,24771867,2.6397822955704,2.5677166
SIDM00961,ACH-000210,753539,24771867,-1.78294315563554,1.6969188
SIDM00939,ACH-000826,753540,24771867,1.48946731270295,2.6435118
SIDM00942,ACH-000518,753541,24771867,-0.694286873297,3.1014137
SIDM00207,ACH-002230,753549,24771867,1.81230975490614,3.4077632
SIDM00486,ACH-000563,753554,24771867,2.16634388712443,3.101684
SIDM00278,ACH-000305,753555,24771867,1.35252968120359,3.8902867
SIDM01044,ACH-000585,753556,24771867,0.0693123783554209,2.4483788
SIDM00052,ACH-002243,753559,24771867,1.81592194947599,3.4124267
SIDM00591,ACH-002045,753561,24771867,2.91941781529455,2.9903095
SIDM00590,ACH-000472,753562,24771867,2.22580138002945,2.759551
SIDM00632,ACH-002247,753563,24771867,-3.08760919340342,1.6026739
SIDM00693,ACH-000396,753566,24771867,3.39856196991879,3.8287928
SIDM00606,ACH-000858,753569,24771867,2.78319285929149,3.5844305
SIDM00603,ACH-002260,753570,24771867,1.3293160790723,2.896629
SIDM00301,ACH-000265,753572,24771867,0.243684477021156,3.0693352
SIDM01032,ACH-000823,753573,24771867,1.68236308086214,2.7665117
SIDM01028,ACH-000809,753574,24771867,2.71034909203145,3.4850628
SIDM01025,ACH-000637,753575,24771867,1.33294871958405,3.6080983
SIDM01024,ACH-000784,753576,24771867,2.89636911716167,3.780734
SIDM00187,ACH-002150,753577,24771867,1.60082511936084,2.7147903
SIDM00182,ACH-002265,753583,24771867,1.78628316603231,3.3717825
SIDM00345,ACH-000627,753586,24771867,1.62890087456891,2.7799795
SIDM00296,ACH-002051,753588,24771867,0.837099226448514,2.112539
SIDM00292,ACH-002077,753589,24771867,4.33526081978521,3.7162263
SIDM00339,ACH-000787,753592,24771867,1.50546022561472,2.9287963
SIDM00493,ACH-001075,753604,24771867,0.712345684914491,2.4888408
SIDM00927,ACH-000871,753605,24771867,-2.92509968836996,2.2066433
SIDM00237,ACH-000030,753608,24771867,1.09767231348577,3.0926445
SIDM00391,ACH-000363,753612,24771867,0.687334697330136,2.091277
SIDM01009,ACH-000259,753618,24771867,-1.2605869475305,2.071893
SIDM00395,ACH-000099,753620,24771867,-1.42721828410823,2.381367
SIDM00369,ACH-000647,753621,24771867,2.30692368140644,3.9390395
SIDM00349,ACH-000318,753622,24771867,1.32747972957298,2.885061
SIDM00326,ACH-000452,753623,24771867,1.62207131164626,3.4306347
SIDM00934,ACH-000354,753624,24771867,2.54091143267698,3.7254703
SIDM00105,ACH-000001,905933,24771867,2.28350135535274,4.2553835
SIDM00088,ACH-000090,905934,24771867,3.24491855586533,3.22702
SIDM00120,ACH-000979,905935,24771867,2.82562488242081,3.9436004
SIDM00783,ACH-000971,905936,24771867,0.0267005445585706,1.7668658
SIDM00789,ACH-000997,905937,24771867,1.67123390660524,2.5966823
SIDM00136,ACH-000552,905939,24771867,2.0594697014965,2.6719627
SIDM00791,ACH-000551,905940,24771867,1.29575774063645,2.0866196
SIDM00139,ACH-000367,905941,24771867,3.30142603301294,3.6461432
SIDM00138,ACH-000900,905942,24771867,1.8385968166462,3.236513
SIDM00116,ACH-000343,905944,24771867,2.91109955852564,3.4570835
SIDM00097,ACH-000147,905945,24771867,2.8398296215093,2.8652232
SIDM00148,ACH-000019,905946,24771867,1.72700786825538,3.43454
SIDM00125,ACH-000649,905947,24771867,1.04804893629215,2.4703512
SIDM00903,ACH-000681,905949,24771867,1.69323009177108,3.2941444
SIDM00122,ACH-000288,905951,24771867,2.23911184610065,2.782602
SIDM00082,ACH-001190,905955,24771867,4.21701146982068,3.2424724
SIDM00135,ACH-000148,905957,24771867,1.69109150107683,3.115772
SIDM00079,ACH-000811,905959,24771867,4.24073113300236,3.355225
SIDM00146,ACH-000768,905960,24771867,2.21611129114988,3.2380004
SIDM00826,ACH-001039,905961,24771867,-1.33302744267269,2.9065328
SIDM00841,ACH-000651,905962,24771867,1.82170049706191,2.8405921
SIDM00941,ACH-000433,905963,24771867,2.06128026302054,3.0400827
SIDM00087,ACH-000817,905964,24771867,-0.178750426961632,1.6139704
SIDM00096,ACH-000338;ACH-000338,905965,24771867,-3.48002308997539,0.7965706
SIDM00117,ACH-000837,905967,24771867,4.13670861793055,4.0930405
SIDM00151,ACH-000966,905968,24771867,1.21636114255274,1.9419876
SIDM00091,ACH-001151,905969,24771867,3.33366870478373,3.5788682
SIDM00119,ACH-000706,905970,24771867,3.84196109372809,4.734293
SIDM00118,ACH-001081,905971,24771867,2.52111768621698,3.062742
SIDM00133,ACH-000861,905972,24771867,1.65248982000518,2.7002068
SIDM00107,ACH-000425,905976,24771867,3.63280384358466,3.130702
SIDM00108,ACH-000579,905977,24771867,2.96904905128727,3.274937
SIDM00095,ACH-000504,905982,24771867,2.81629617704568,3.620164
SIDM00083,ACH-000273,905984,24771867,1.0095887126264,2.427651
SIDM00084,ACH-000376,905985,24771867,1.91864999839087,3.0530126
SIDM00085,ACH-000655,905986,24771867,2.08135072708869,3.0234253
SIDM00150,ACH-000969,905989,24771867,0.379595479361087,2.4389937
SIDM00090,ACH-000696,905991,24771867,1.1553785624175,2.2561498
SIDM00132,ACH-000535,906693,24771867,2.41636637105431,3.0560858
SIDM00987,ACH-000191,906696,24771867,1.26638672924158,2.6603773
SIDM00490,ACH-001016,906746,24771867,3.05109683784069,2.8965905
SIDM00900,ACH-002210,906765,24771867,1.61052669344692,1.5537657
SIDM00850,ACH-000880,906790,24771867,1.9937710402646,2.613691
SIDM00494,ACH-000528,906791,24771867,1.04286418323138,3.27102
SIDM00797,ACH-000788,906792,24771867,2.29071866195155,3.4388382
SIDM00795,ACH-000219,906793,24771867,1.46626287579287,2.7289684
SIDM00796,ACH-000740,906794,24771867,2.3378795400729,3.4166088
SIDM00997,ACH-001306,906795,24771867,3.01698844439563,3.3222525
SIDM00983,ACH-000896,906797,24771867,2.31262068735178,3.3616939
SIDM00999,ACH-000973,906798,24771867,1.5626804831575,3.076461
SIDM01076,ACH-000070,906800,24771867,-3.08521762871537,-0.18744738
SIDM00210,ACH-000657,906804,24771867,-1.38823024665676,1.4816439
SIDM00513,ACH-000161,906805,24771867,3.19703774286372,2.6707923
SIDM00954,ACH-001820,906812,24771867,1.13486047625277,2.6264591
SIDM00515,ACH-000401,906813,24771867,1.63310626783714,3.2386773
SIDM00956,ACH-000717,906817,24771867,3.1885620538111,4.4674377
SIDM00284,ACH-000805,906818,24771867,2.70546365288439,2.8471775
SIDM00910,ACH-000120,906820,24771867,-2.7184302885455,1.8903984
SIDM00130,ACH-000138,906821,24771867,2.76462811942731,3.3028948
SIDM00923,ACH-001336,906824,24771867,0.87197795952329,2.2982924
SIDM00940,ACH-000212,906826,24771867,3.64805443491989,3.2042634
SIDM00930,ACH-001715,906827,24771867,2.42266734466406,4.0357556
SIDM00931,ACH-000174,906828,24771867,3.05177245531051,3.0163996
SIDM00890,ACH-000580,906830,24771867,3.36549200942903,4.4767513
SIDM00886,ACH-000334,906832,24771867,1.78863954596429,1.4397993
SIDM00887,ACH-000211,906833,24771867,1.46853035727196,2.3680284
SIDM00888,ACH-000055,906834,24771867,-0.454498399608094,2.5234003
SIDM00867,ACH-000863,906835,24771867,3.06159236919801,3.7079132
SIDM00949,ACH-000233,906836,24771867,-3.04711511924073,1.5033637
SIDM00831,ACH-000207,906837,24771867,0.219981925559828,3.2413163
SIDM00947,ACH-000244,906839,24771867,1.08746417317879,2.4389882
SIDM00864,ACH-001341,906843,24771867,1.97086991166163,2.835992
SIDM01001,ACH-000258,906844,24771867,-0.545231236745551,1.4068891
SIDM01056,ACH-000330,906851,24771867,2.27947704766204,2.9136903
SIDM01051,ACH-000936,906852,24771867,3.53764730221841,3.2301366
SIDM01047,ACH-000295,906855,24771867,-1.55280036921405,1.1507119
SIDM00277,ACH-000198,906856,24771867,-0.62094855946516,-0.44388783
SIDM01042,ACH-001065,906862,24771867,2.60599028806352,2.1040516
SIDM00860,ACH-000846,906863,24771867,2.74425249607211,3.7597082
SIDM01055,ACH-000098,906868,24771867,0.551078712500163,2.75854
SIDM00274,ACH-000047,906869,24771867,0.844405071405412,3.1832337
SIDM00273,ACH-000756,906871,24771867,1.49833344399894,2.0649486
SIDM00227,ACH-001344,906872,24771867,2.3246862859882,2.3922567
SIDM00853,ACH-000835,906999,24771867,1.84561376321566,3.7808049
SIDM01043,ACH-000913,907000,24771867,1.32096935605364,2.9665241
SIDM00852,ACH-000389,907042,24771867,-0.532721334095778,2.4329226
SIDM00882,ACH-000277,907045,24771867,4.46388912254813,3.496988
SIDM00875,ACH-000624,907047,24771867,3.2166049558748,3.0575194
SIDM00673,ACH-000668,907048,24771867,2.79580776768,3.3699024
SIDM00596,ACH-001517,907051,24771867,4.15066460305926,3.5559382
SIDM00594,ACH-000004,907053,24771867,2.20305148339046,1.2105508
SIDM00290,ACH-000847,907055,24771867,-2.15530933111234,1.9130632
SIDM00291,ACH-002040,907058,24771867,3.09137561672574,2.8831851
SIDM00589,ACH-000778,907061,24771867,1.87061515609545,3.2377343
SIDM00588,ACH-000546,907062,24771867,2.18259735738183,3.697812
SIDM00828,ACH-000054,907064,24771867,3.92839095262207,3.3133998
SIDM00676,ACH-000547,907065,24771867,4.47304916226982,4.313795
SIDM00678,ACH-000724,907066,24771867,4.73378839043651,4.4775977
SIDM00695,ACH-000322,907067,24771867,2.15221558799287,3.3536313
SIDM00679,ACH-001525,907068,24771867,2.71756929170373,3.263897
SIDM00587,ACH-000976,907069,24771867,1.55600651855205,2.7234108
SIDM00585,ACH-000480,907071,24771867,2.13214755597293,3.0041876
SIDM00599,ACH-001526,907072,24771867,1.57294004761798,1.8448764
SIDM01060,ACH-000882,907169,24771867,2.57690465830079,2.7965143
SIDM01059,ACH-000915,907171,24771867,2.55816914393855,2.6141927
SIDM00225,ACH-002143,907172,24771867,2.98441844943712,3.1723382
SIDM00224,ACH-000569,907173,24771867,1.55835889264539,2.6010652
SIDM01039,ACH-001529,907175,24771867,1.79299493962981,2.7627552
SIDM01218,ACH-001530,907176,24771867,3.82424011347015,3.410188
SIDM01013,ACH-000106,907269,24771867,1.28271723793819,2.6233659
SIDM01012,ACH-000346,907270,24771867,0.0982474524499755,2.183685
SIDM00613,ACH-000231,907271,24771867,2.08036706562988,3.2072957
SIDM01010,ACH-000053,907273,24771867,3.01996033224421,2.2950792
SIDM01008,ACH-000315,907274,24771867,2.68859410696508,1.9760214
SIDM00687,ACH-000793,907276,24771867,0.289062864163129,2.7174819
SIDM01003,ACH-000101,907277,24771867,-2.31024701548089,0.40070653
SIDM00612,ACH-002257,907279,24771867,2.53650152974582,3.649842
SIDM00607,ACH-000622,907282,24771867,3.31073217406507,3.773155
SIDM00533,ACH-000118,907285,24771867,2.83251391157849,3.2388892
SIDM00531,ACH-000213,907286,24771867,0.713536646026557,2.6632657
SIDM00541,ACH-000926,907287,24771867,2.94699480015577,4.016994
SIDM00534,ACH-000986,907289,24771867,0.007740753977658,3.6836584
SIDM00537,ACH-001345,907291,24771867,1.97531471739901,2.5880075
SIDM00523,ACH-000698,907295,24771867,2.93596566041614,4.204662
SIDM00855,ACH-000375,907298,24771867,0.768189902140698,1.927877
SIDM00856,ACH-000096,907299,24771867,-0.684063942452239,1.9486579
SIDM00308,ACH-000074,907311,24771867,-2.73375341717566,0.39223927
SIDM01033,ACH-000486,907312,24771867,1.86019324211593,2.8041716
SIDM00555,ACH-000631,907313,24771867,1.05558879636207,2.5582385
SIDM00556,ACH-000227,907314,24771867,0.614896569963474,3.20308
SIDM01031,ACH-000855,907317,24771867,1.23324296913931,3.1315353
SIDM01030,ACH-000693,907318,24771867,2.82141353558569,2.8502834
SIDM01029,ACH-000873,907319,24771867,2.52704784258503,2.554403
SIDM01027,ACH-000865,907320,24771867,0.892172544923793,2.6115282
SIDM01026,ACH-000824,907321,24771867,3.39881816521816,3.2330654
SIDM00327,ACH-000754,907322,24771867,2.75213639768424,2.641047
SIDM00683,ACH-000977,907788,24771867,3.40602436654782,2.0233688
SIDM00839,ACH-000950,907790,24771867,2.70355743125915,3.317015
SIDM00340,ACH-000204,907791,24771867,2.72939538925604,2.1219916
SIDM00776,ACH-000501,907792,24771867,3.35842525511924,3.5721247
SIDM00660,ACH-000985,907794,24771867,2.23053830402043,2.4409502
SIDM00677,ACH-000007,907795,24771867,0.240726660917462,3.0729063
SIDM00637,ACH-000583,907799,24771867,-0.267591972260376,1.1463085
SIDM00528,ACH-000934,908121,24771867,3.16035053870563,3.4470346
SIDM00272,ACH-000910,908122,24771867,2.74504161129633,2.2193134
SIDM00628,ACH-000849,908123,24771867,-2.44335855846707,2.6698582
SIDM00337,ACH-000450,908124,24771867,3.19117972988758,2.7284472
SIDM00336,ACH-000881,908125,24771867,2.1477247682837,2.7372997
SIDM00335,ACH-000192,908129,24771867,1.7643891389849,2.9800286
SIDM00334,ACH-000879,908130,24771867,1.49502713566492,3.321026
SIDM00525,ACH-000359,908131,24771867,-0.33767204868492,3.7893636
SIDM00387,ACH-000078,908135,24771867,-3.79256309586201,1.6656469
SIDM00260,ACH-002161,908139,24771867,3.44930218996842,3.4176095
SIDM00504,ACH-001126,908145,24771867,-0.445461506132623,2.3165739
SIDM00222,ACH-000319,908150,24771867,2.72537233188711,3.2035272
SIDM00640,ACH-000335,908152,24771867,2.05886926134766,3.4067209
SIDM00657,ACH-000045,908156,24771867,-2.8534978898859,-0.6302346
SIDM00244,ACH-002083,908440,24771867,-3.02713020967445,1.3513075
SIDM00655,ACH-001578,908441,24771867,2.37254050257611,2.5008035
SIDM01130,ACH-000395,908443,24771867,3.09015008664224,2.1059244
SIDM01146,ACH-000932,908444,24771867,4.62052803972518,2.2422826
SIDM01144,ACH-000303,908445,24771867,2.55535442341122,3.851454
SIDM01145,ACH-000581,908446,24771867,-1.59355577000172,3.1999302
SIDM00577,ACH-001603,908447,24771867,-3.11586130818787,2.0212445
SIDM00575,ACH-000200,908449,24771867,3.29818362387222,3.7357523
SIDM00573,ACH-001606,908450,24771867,3.80904746530597,3.5320847
SIDM00580,ACH-000168,908451,24771867,0.515541900181796,1.3833299
SIDM00574,ACH-001605,908452,24771867,4.07381919301972,3.3947952
SIDM01203,ACH-002291,908454,24771867,0.386816658344736,1.7110611
SIDM00572,ACH-000911,908455,24771867,2.30851683193045,3.5619519
SIDM00778,ACH-000403,908457,24771867,2.61217186058281,2.9867506
SIDM00779,ACH-000491,908458,24771867,0.0798657704034781,2.4107888
SIDM00925,ACH-000638,908460,24771867,3.64000319248883,5.1512938
SIDM01147,ACH-000427,908461,24771867,2.99092343554289,4.316221
SIDM00722,ACH-000092,908462,24771867,2.65035125470874,4.230254
SIDM00755,ACH-000888,908463,24771867,3.28322277389385,4.660447
SIDM00718,ACH-000860,908465,24771867,2.4907393364666,2.7964513
SIDM00651,ACH-000980,908467,24771867,0.200736327865496,2.5677478
SIDM00720,ACH-000648,908470,24771867,2.99355370049652,3.8618855
SIDM00748,ACH-000015,908471,24771867,-0.302629858533586,2.349082
SIDM00749,ACH-000916,908472,24771867,2.96166409185459,4.181339
SIDM00743,ACH-000448,908473,24771867,2.33298198054116,4.076181
SIDM00740,ACH-000747,908474,24771867,1.59902744253678,2.75811
SIDM00758,ACH-001137,908476,24771867,3.07457668809106,3.3496501
SIDM00567,ACH-000776,909248,24771867,1.87607462421094,2.3519673
SIDM00457,ACH-000024,909249,24771867,0.46892786565454,1.2373153
SIDM00239,ACH-000159,909250,24771867,3.02312849841028,3.2374632
SIDM00364,ACH-002059,909252,24771867,-2.42514849045304,0.51906127
SIDM00363,ACH-000770,909253,24771867,0.295209846336304,2.230398
SIDM01140,ACH-001374,909255,24771867,-1.95353291353117,1.0268829
SIDM00220,ACH-000962,909257,24771867,1.8935600360395,2.2972696
SIDM00451,ACH-000937,909260,24771867,-1.44565708249121,1.2647072
SIDM00844,ACH-000654,909262,24771867,2.36038370432135,2.164699
SIDM00359,ACH-000565,909263,24771867,4.37922044809758,4.208234
SIDM00847,ACH-000169,909264,24771867,3.13313980793,2.8931048
SIDM00447,ACH-000960,909696,24771867,-1.62347017686638,0.9840038
SIDM01090,ACH-000943,909698,24771867,1.33023968810287,2.087823
SIDM00352,ACH-000719,909699,24771867,4.09299980486864,3.4335353
SIDM01086,ACH-000874,909703,24771867,-3.12814834582634,0.5507634
SIDM00402,ACH-000473,909704,24771867,0.299888656006654,2.5044782
SIDM00401,ACH-000614,909706,24771867,4.5911599724041,3.4419653
SIDM01084,ACH-000410,909707,24771867,0.737411178578667,4.1959753
SIDM01080,ACH-000181,909709,24771867,1.4433856111481,2.7536561
SIDM00383,ACH-002198,909711,24771867,2.58978202431572,3.7391188
SIDM00382,ACH-000609,909712,24771867,1.51009875171645,2.7642677
SIDM01079,ACH-000441,909713,24771867,3.59256458030474,3.0357616
SIDM01112,ACH-000748,909717,24771867,2.4583920065536,2.7964664
SIDM01110,ACH-000361,909719,24771867,2.33682181481009,3.5958538
SIDM01109,ACH-000145,909720,24771867,0.152392346308844,2.256707
SIDM00380,ACH-000373,909722,24771867,1.24968875244322,1.4614437
SIDM01106,ACH-000822,909725,24771867,1.72094225372586,3.6120262
SIDM00392,ACH-000810,909726,24771867,2.21198342182897,2.732096
SIDM01103,ACH-000665,909728,24771867,2.58006967590898,2.6023402
SIDM00379,ACH-002304,909729,24771867,2.38426875303352,3.176292
SIDM01097,ACH-001193,909731,24771867,-2.06859206504511,1.9647067
SIDM01113,ACH-000939,909732,24771867,1.08249731036452,3.0143857
SIDM00373,ACH-000974,909735,24771867,0.0994469821047637,2.5076263
SIDM01180,ACH-000478,909736,24771867,3.04205922625657,2.8157294
SIDM01199,ACH-000493,909737,24771867,1.51282110528502,2.5658562
SIDM01194,ACH-000420,909738,24771867,2.40681112194758,2.9107835
SIDM01196,ACH-000422,909739,24771867,1.90647555487412,2.576559
SIDM00390,ACH-000664,909742,24771867,2.65880378470901,2.097875
SIDM01154,ACH-000953,909743,24771867,-0.582203454039801,1.8274059
SIDM00814,ACH-001401,909744,24771867,2.62961481074308,3.3732896
SIDM01155,ACH-000437,909745,24771867,1.15958717836895,3.2748468
SIDM00835,ACH-000489,909746,24771867,2.80299323640146,5.16739
SIDM00834,ACH-000470,909748,24771867,1.68941870170848,4.5435815
SIDM00837,ACH-000958,909751,24771867,-3.15275914155854,3.1416094
SIDM01168,ACH-001399,909753,24771867,2.66714879008636,3.00257
SIDM00833,ACH-000421,909755,24771867,2.40195875643623,3.9412847
SIDM01161,ACH-001274,909759,24771867,-0.280376137620777,1.9594928
SIDM00782,ACH-000381,909761,24771867,1.94795632550911,3.4305537
SIDM00252,ACH-001861,909769,24771867,3.44513828979799,3.7182822
SIDM00321,ACH-000430,909774,24771867,2.99026875167546,3.6797798
SIDM01191,ACH-000364,909776,24771867,1.96218838589905,3.324931
SIDM01186,ACH-000554,909778,24771867,4.50407482767246,3.2993948
SIDM01000,ACH-000304,909784,24771867,3.90241583091632,3.0808294
SIDM00412,ACH-001709,909785,24771867,0.399481695337382,1.38443
SIDM00411,ACH-000332,909904,24771867,3.54626663572478,4.7776217
SIDM00316,ACH-000469,909905,24771867,0.390533733492744,2.5210087
SIDM00235,ACH-000189,909974,24771867,3.70648841567779,4.4943457
SIDM00554,ACH-000524,909975,24771867,3.45232052634477,3.4825053
SIDM00584,ACH-002142,909977,24771867,4.10416327829221,3.3603694
SIDM01150,ACH-000416,910399,24771867,2.67259517088245,3.0159097
SIDM00469,ACH-000320,910546,24771867,2.44604842929384,2.3057334
SIDM00480,ACH-000704,910548,24771867,1.98753247145394,3.387996
SIDM00477,ACH-000383,910549,24771867,2.89526116477438,3.589134
SIDM00957,ACH-000350,910689,24771867,4.75894805307898,4.8052235
SIDM00142,ACH-000864,910691,24771867,2.7213395172786,2.3194072
SIDM00794,ACH-001442,910697,24771867,0.315774155271688,3.2045653
SIDM00988,ACH-000792,910698,24771867,1.97711421115817,3.2809193
