Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00472,ACH-001630,1480372,5287969,0.937818497280859,2.2386816
SIDM00815,ACH-001418,1480374,5287969,-1.35163265215452,1.3490462
SIDM01041,ACH-001500,1503361,5287969,-1.74830593291888,1.096127
SIDM00444,ACH-001368,1503363,5287969,0.390374679596012,0.97745365
SIDM00483,ACH-001654,1503365,5287969,1.16230282483496,1.7910963
SIDM00539,ACH-001496,1503366,5287969,-2.34609720081119,0.89921254
SIDM00530,ACH-001544,1503368,5287969,-0.143346778577513,1.0828635
SIDM00250,ACH-000917,1503371,5287969,-1.91164812421482,0.85970426
SIDM00819,ACH-002189,1524414,5287969,-1.34432881358959,0.6872323
SIDM00608,ACH-000714,1659817,5287969,-0.202918814554889,-0.72445625
SIDM00194,ACH-000532,1660035,5287969,-0.424458187403069,2.0160427
SIDM00193,ACH-000991,1660036,5287969,-2.76458070619625,2.0092733
SIDM00498,ACH-000970,1674021,5287969,-0.637867574443879,0.5740295
SIDM01132,ACH-001711,683667,444795,3.42747485382234,-0.43223318
SIDM00848,ACH-000052,684052,444795,2.48664283404336,-0.8009961
SIDM00263,ACH-002106,684057,444795,4.71279443616354,-0.89876944
SIDM01111,ACH-000087,684072,444795,3.75263082978228,-1.2641956
SIDM00807,ACH-000905,687452,444795,4.29831765103903,-0.6681332
SIDM01085,ACH-000242,687455,444795,4.12891696315596,-0.057599932
SIDM01190,ACH-000720,687459,444795,3.18217174803001,0.044630557
SIDM00889,ACH-001333,687505,444795,3.93667888658412,-0.4434529
SIDM00905,ACH-001334,687506,444795,4.95635852036416,-0.5893727
SIDM00982,ACH-000323,687561,444795,3.71589394586828,-0.59952974
SIDM00998,ACH-000137,687562,444795,4.33977459998024,-1.2600683
SIDM00799,ACH-000558,687563,444795,2.86308378642962,-0.53740317
SIDM00581,ACH-000738,687568,444795,3.34192457249126,-0.092425734
SIDM01171,ACH-000571,687586,444795,4.0138457584811,-0.38686398
SIDM01193,ACH-000040,687588,444795,3.62331435480861,0.65471375
SIDM01189,ACH-000075,687590,444795,5.48016165748721,0.39483875
SIDM00315,ACH-000570,687592,444795,4.39857156332958,-0.5469347
SIDM00924,ACH-000867,687596,444795,3.70970501280994,0.89586383
SIDM00512,ACH-000662,687780,444795,4.17284437326478,-0.5081691
SIDM00548,ACH-000769,687787,444795,4.80334313435672,-0.590512
SIDM00746,ACH-000766,687799,444795,2.03878583175959,-0.45607272
SIDM00745,ACH-000035,687800,444795,4.62208095512954,1.2049091
SIDM00742,ACH-000021,687802,444795,4.78679786364984,1.2484081
SIDM00716,ACH-000481,687815,444795,3.74838935278824,-0.40435457
SIDM01122,ACH-000853,687829,444795,4.34745265527354,0.30872622
SIDM00522,ACH-000749,687985,444795,3.63024049862202,-1.0399607
SIDM00654,ACH-000866,687995,444795,3.88197287527606,-0.12755889
SIDM00653,ACH-000514,687997,444795,3.4892195454825,1.188729
SIDM00741,ACH-000431,688006,444795,4.30497207247633,0.061864406
SIDM00706,ACH-000290,688013,444795,2.43637420546918,-0.39931917
SIDM00965,ACH-000800,688023,444795,4.58969111142718,-0.41769972
SIDM01128,ACH-000767,688025,444795,2.63501409308786,-0.5034562
SIDM01131,ACH-000355,688031,444795,2.51202762017933,-0.7551556
SIDM00713,ACH-000153,688058,444795,5.45356145633148,1.0150511
SIDM01100,ACH-000366,688086,444795,2.72986093273576,-0.17976592
SIDM01099,ACH-000341,688087,444795,3.61239943521015,0.4575953
SIDM01179,ACH-001702,688121,444795,4.55217286149224,-0.807139
SIDM00320,ACH-001233,713869,444795,4.08006328837809,0.6667153
SIDM00293,ACH-002052,713878,444795,2.05445250211592,-0.14604317
SIDM00294,ACH-001549,713899,444795,3.33111227508551,-0.36006397
SIDM01098,ACH-000149,717431,444795,1.86734687810715,-1.0299618
SIDM00715,ACH-000521,722045,444795,4.37923533423366,-0.6422372
SIDM00702,ACH-000311,722046,444795,4.3612462957352,-0.9248741
SIDM01124,ACH-000945,722066,444795,3.54417202529083,0.26728684
SIDM01184,ACH-000018,724812,444795,5.0916609587874,0.3435385
SIDM01101,ACH-000260,724828,444795,2.16519425261162,-0.5513469
SIDM00649,ACH-000510,724831,444795,5.19448866152361,-0.26917908
SIDM00708,ACH-000841,724834,444795,4.77949551788996,0.42042923
SIDM01182,ACH-000522,724838,444795,3.1505077243883,-0.3275058
SIDM01174,ACH-001402,724839,444795,5.33006701677835,1.03523
SIDM01119,ACH-000775,724855,444795,5.75779818367049,0.7944326
SIDM00921,ACH-000264,724859,444795,3.06271789061931,-0.34664357
SIDM00547,ACH-000438,724863,444795,5.13888696804072,0.034967214
SIDM00645,ACH-000666,724866,444795,4.99601972075031,0.05078292
SIDM00771,ACH-000496,724868,444795,3.3924333974225,-0.74020195
SIDM00669,ACH-000094,724869,444795,5.11131476162035,0.36005828
SIDM00505,ACH-000601,724870,444795,4.9354228381102,-0.30020198
SIDM01078,ACH-000790,724872,444795,4.57617569432683,-0.045723826
SIDM00756,ACH-000886,724873,444795,4.5608641734034,-0.057202786
SIDM00728,ACH-000718,724874,444795,6.70904383705115,1.6677784
SIDM01163,ACH-000677,724878,444795,3.11312909502174,0.46264887
SIDM00347,ACH-000408,735784,444795,3.15849554968923,0.29296163
SIDM00872,ACH-000859,749709,444795,4.37310671714688,0.31703982
SIDM00866,ACH-000374,749710,444795,6.19257172953201,0.3427669
SIDM00885,ACH-000111,749711,444795,4.16639783201175,-0.3767944
SIDM00884,ACH-000699,749712,444795,5.88156051383976,0.17675105
SIDM00874,ACH-000223,749714,444795,5.2823524297238,0.8763638
SIDM00675,ACH-000276,749717,444795,5.01430547153285,0.36013162
SIDM00172,ACH-002212,753531,444795,4.35402036577742,-1.7220138
SIDM00986,ACH-000548,753535,444795,4.9529804500231,-0.89653474
SIDM00489,ACH-002043,753538,444795,4.11798878019581,-1.252628
SIDM00961,ACH-000210,753539,444795,3.94773585285143,-0.25107536
SIDM00939,ACH-000826,753540,444795,4.45845506472835,-0.47826675
SIDM00942,ACH-000518,753541,444795,1.88507312472208,-0.7926579
SIDM00207,ACH-002230,753549,444795,4.54337478955727,0.011804434
SIDM00486,ACH-000563,753554,444795,2.91339039102698,0.22733971
SIDM00278,ACH-000305,753555,444795,3.54515271030523,-0.47723606
SIDM01044,ACH-000585,753556,444795,4.92334799168782,-0.9100864
SIDM00052,ACH-002243,753559,444795,3.26053039677514,-0.8239507
SIDM00591,ACH-002045,753561,444795,2.17399675681853,-0.45131811
SIDM00590,ACH-000472,753562,444795,3.87033381195147,-0.7716178
SIDM00632,ACH-002247,753563,444795,4.22646388011651,-1.0068517
SIDM00693,ACH-000396,753566,444795,2.83432411127198,0.5457831
SIDM00606,ACH-000858,753569,444795,4.7777692382178,0.26603746
SIDM00603,ACH-002260,753570,444795,3.93488261742586,-0.5974807
SIDM00301,ACH-000265,753572,444795,2.94691946116217,-0.58563375
SIDM01032,ACH-000823,753573,444795,4.00482064889583,-0.1918162
SIDM01028,ACH-000809,753574,444795,3.5564025901966,0.24870363
SIDM01025,ACH-000637,753575,444795,4.35124187528826,0.34239835
SIDM01024,ACH-000784,753576,444795,5.00982836068445,0.67682695
SIDM00187,ACH-002150,753577,444795,3.63689152794185,-0.92390305
SIDM00182,ACH-002265,753583,444795,4.041692467198,-0.112666965
SIDM00345,ACH-000627,753586,444795,3.64365473240436,-0.88652176
SIDM00296,ACH-002051,753588,444795,4.55940054832943,0.11286995
SIDM00292,ACH-002077,753589,444795,4.97065889039262,1.5471958
SIDM00339,ACH-000787,753592,444795,2.42399896459464,-1.3585596
SIDM00493,ACH-001075,753604,444795,3.58157837194654,-0.8047032
SIDM00927,ACH-000871,753605,444795,4.10074419060671,-0.19850919
SIDM00237,ACH-000030,753608,444795,5.09222831462699,-0.60047567
SIDM00391,ACH-000363,753612,444795,4.26332612912085,0.15036793
SIDM01009,ACH-000259,753618,444795,2.13098250783211,-0.9744
SIDM00395,ACH-000099,753620,444795,5.08555332677786,-0.5400613
SIDM00369,ACH-000647,753621,444795,4.82804959322598,0.35311368
SIDM00349,ACH-000318,753622,444795,4.77733544584443,-0.41134617
SIDM00326,ACH-000452,753623,444795,4.39143657041517,-0.24441603
SIDM00934,ACH-000354,753624,444795,4.18639099172669,0.5717265
SIDM00105,ACH-000001,905933,444795,3.05640303732229,0.6307316
SIDM00088,ACH-000090,905934,444795,4.38136554909333,0.642936
SIDM00120,ACH-000979,905935,444795,3.15428860869999,0.4643251
SIDM00783,ACH-000971,905936,444795,3.71769032647648,-1.4112407
SIDM00789,ACH-000997,905937,444795,5.08187361652309,-0.088207185
SIDM00136,ACH-000552,905939,444795,5.39782001833019,-0.6879322
SIDM00791,ACH-000551,905940,444795,4.21869668968403,-0.8646083
SIDM00139,ACH-000367,905941,444795,3.85857754783684,0.54254866
SIDM00138,ACH-000900,905942,444795,3.10591587492322,-0.17226176
SIDM00097,ACH-000147,905945,444795,4.58751608340985,0.6695012
SIDM00148,ACH-000019,905946,444795,2.79275891481956,0.8800694
SIDM00125,ACH-000649,905947,444795,3.5069127536423,-0.9456885
SIDM00903,ACH-000681,905949,444795,2.60441585590228,-0.71403337
SIDM00122,ACH-000288,905951,444795,5.21657120160006,-0.13994265
SIDM00082,ACH-001190,905955,444795,4.7281662576887,0.50241125
SIDM00135,ACH-000148,905957,444795,2.41918007432022,-0.44110724
SIDM00079,ACH-000811,905959,444795,4.7973311281011,0.41737357
SIDM00146,ACH-000768,905960,444795,3.41424976801131,-0.08832276
SIDM00826,ACH-001039,905961,444795,4.52436689327942,-0.9664374
SIDM00841,ACH-000651,905962,444795,5.64750587336888,-0.195573
SIDM00941,ACH-000433,905963,444795,3.79179932586418,-0.27857473
SIDM00087,ACH-000817,905964,444795,-1.00171269151085,-0.7994483
SIDM00096,ACH-000338;ACH-000338,905965,444795,4.38994985838454,-2.0874662
SIDM00117,ACH-000837,905967,444795,4.24524217511562,0.95244294
SIDM00151,ACH-000966,905968,444795,5.23186200032896,-0.8791984
SIDM00091,ACH-001151,905969,444795,5.3108818092827,0.007193329
SIDM00119,ACH-000706,905970,444795,4.30861675150387,0.91990054
SIDM00118,ACH-001081,905971,444795,4.61894494930214,-0.41602173
SIDM00133,ACH-000861,905972,444795,4.83225078491016,-0.50460464
SIDM00107,ACH-000425,905976,444795,4.80339749281831,-0.47761986
SIDM00108,ACH-000579,905977,444795,3.82131561695037,0.42686912
SIDM00095,ACH-000504,905982,444795,4.76741048077502,0.14867157
SIDM00111,ACH-000232,905983,444795,4.39871002941764,-0.69764626
SIDM00083,ACH-000273,905984,444795,3.02087754890381,-1.3205374
SIDM00084,ACH-000376,905985,444795,4.77484015563894,-0.6972972
SIDM00085,ACH-000655,905986,444795,5.31846382650749,-0.42930824
SIDM00150,ACH-000969,905989,444795,4.92459939812385,-0.60179824
SIDM00090,ACH-000696,905991,444795,3.43938964499749,-0.7368173
SIDM00132,ACH-000535,906693,444795,3.57777481532208,-0.47105137
SIDM00987,ACH-000191,906696,444795,4.75025923502445,-1.1188843
SIDM00490,ACH-001016,906746,444795,4.69216221902432,-0.554714
SIDM00900,ACH-002210,906765,444795,3.32404354066419,-1.0219991
SIDM00850,ACH-000880,906790,444795,4.76086065354386,-0.7854143
SIDM00494,ACH-000528,906791,444795,5.24336665182464,0.7070497
SIDM00797,ACH-000788,906792,444795,2.83936841882593,-0.7396452
SIDM00795,ACH-000219,906793,444795,4.26855079332833,-0.9760408
SIDM00796,ACH-000740,906794,444795,4.52031746268128,-0.23422867
SIDM00997,ACH-001306,906795,444795,5.12040620060793,0.2117733
SIDM00983,ACH-000896,906797,444795,4.04715354642731,-0.3989978
SIDM00999,ACH-000973,906798,444795,4.5140022926529,-0.26048544
SIDM01076,ACH-000070,906800,444795,2.18028300057558,-2.0166388
SIDM00210,ACH-000657,906804,444795,2.39797297550038,-1.416525
SIDM00513,ACH-000161,906805,444795,5.57030863736828,0.12976182
SIDM00954,ACH-001820,906812,444795,4.25785393655909,0.5932896
SIDM00515,ACH-000401,906813,444795,4.33906410970757,-0.38969126
SIDM00140,ACH-000968,906814,444795,3.78474901532127,-0.2952803
SIDM00956,ACH-000717,906817,444795,4.66635220491484,0.65821266
SIDM00284,ACH-000805,906818,444795,4.9617452482614,0.20994398
SIDM00130,ACH-000138,906821,444795,3.33810728900448,0.14309976
SIDM00923,ACH-001336,906824,444795,4.91817947492031,-0.85459024
SIDM00940,ACH-000212,906826,444795,4.52974324440466,0.66134226
SIDM00930,ACH-001715,906827,444795,2.79653666569634,0.53030175
SIDM00931,ACH-000174,906828,444795,3.3925213462284,-0.36919618
SIDM00890,ACH-000580,906830,444795,4.83867048150286,0.82719296
SIDM00886,ACH-000334,906832,444795,2.5554618791906,-0.37699482
SIDM00887,ACH-000211,906833,444795,2.80735636009144,-1.4858052
SIDM00888,ACH-000055,906834,444795,-1.84563036238119,-0.85400164
SIDM00867,ACH-000863,906835,444795,4.63454943069098,0.7792756
SIDM00949,ACH-000233,906836,444795,3.04670338123134,-1.79215
SIDM00831,ACH-000207,906837,444795,4.1462737711798,-0.53556764
SIDM00947,ACH-000244,906839,444795,5.95648624894897,-0.10559824
SIDM00864,ACH-001341,906843,444795,2.77748429355325,0.2924193
SIDM01001,ACH-000258,906844,444795,3.17697193065722,-0.8322466
SIDM01056,ACH-000330,906851,444795,3.74482693062621,0.061882794
SIDM01051,ACH-000936,906852,444795,5.28453582897824,-0.010576261
SIDM01047,ACH-000295,906855,444795,1.14789684885724,-1.1622779
SIDM00277,ACH-000198,906856,444795,-3.15273416435226,-2.3313637
SIDM01042,ACH-001065,906862,444795,2.90245339450319,-0.49378636
SIDM00860,ACH-000846,906863,444795,3.64980596178197,0.121979505
SIDM00213,ACH-000903,906864,444795,4.0713670003754,-0.014804332
SIDM01055,ACH-000098,906868,444795,2.53572579579222,-0.5523888
SIDM00274,ACH-000047,906869,444795,4.79695076519203,-0.2590996
SIDM00273,ACH-000756,906871,444795,4.12489505367391,-0.81948
SIDM00227,ACH-001344,906872,444795,1.77781592752784,-0.71350014
SIDM00853,ACH-000835,906999,444795,3.95625700611031,-0.12027976
SIDM01043,ACH-000913,907000,444795,4.47915694059119,-1.3224338
SIDM00852,ACH-000389,907042,444795,3.65096513669811,-1.5796205
SIDM00882,ACH-000277,907045,444795,1.97495445692315,1.5961691
SIDM00875,ACH-000624,907047,444795,3.23537090151789,-0.69566315
SIDM00673,ACH-000668,907048,444795,3.89378083708319,0.106564134
SIDM00596,ACH-001517,907051,444795,4.1978887149173,0.42911556
SIDM00594,ACH-000004,907053,444795,3.45070752026994,-1.375374
SIDM00290,ACH-000847,907055,444795,3.26434260195204,-1.331124
SIDM00291,ACH-002040,907058,444795,3.61421554577018,-0.5987147
SIDM00589,ACH-000778,907061,444795,2.25116213649766,-0.871505
SIDM00588,ACH-000546,907062,444795,2.67550578432508,0.2836423
SIDM00828,ACH-000054,907064,444795,4.18735679777981,-0.3878419
SIDM00676,ACH-000547,907065,444795,3.96943610102972,0.89168364
SIDM00678,ACH-000724,907066,444795,3.38722847073484,0.86111844
SIDM00695,ACH-000322,907067,444795,4.22811090929311,-0.6830961
SIDM00679,ACH-001525,907068,444795,3.13454264075254,-0.23735741
SIDM00587,ACH-000976,907069,444795,3.90880380690881,-0.16301662
SIDM00585,ACH-000480,907071,444795,5.01371055558524,0.52327305
SIDM00599,ACH-001526,907072,444795,2.23403202888698,-0.41800115
SIDM01060,ACH-000882,907169,444795,3.78888201412083,-0.32496446
SIDM01059,ACH-000915,907171,444795,3.76471153907137,-0.49302343
SIDM00225,ACH-002143,907172,444795,3.92016900143783,-0.54771405
SIDM00224,ACH-000569,907173,444795,4.93791177158652,-0.11934933
SIDM01039,ACH-001529,907175,444795,4.04579223333415,-0.17895159
SIDM01218,ACH-001530,907176,444795,4.45244469443789,0.16076925
SIDM01013,ACH-000106,907269,444795,1.2741384927345,-0.31601265
SIDM01012,ACH-000346,907270,444795,2.3305850669541,-0.9199793
SIDM00613,ACH-000231,907271,444795,3.20501704583088,0.08367044
SIDM01010,ACH-000053,907273,444795,3.82467660455859,-0.8724778
SIDM01008,ACH-000315,907274,444795,1.48155419177877,-0.5593988
SIDM01005,ACH-000263,907275,444795,3.52794857673621,-1.8357009
SIDM00687,ACH-000793,907276,444795,2.74238330621283,0.67403346
SIDM01003,ACH-000101,907277,444795,2.2496262258948,-1.6318666
SIDM00612,ACH-002257,907279,444795,5.46708194773886,0.76470083
SIDM00607,ACH-000622,907282,444795,3.85588466766427,0.35814115
SIDM00533,ACH-000118,907285,444795,5.4719292411848,0.19943437
SIDM00531,ACH-000213,907286,444795,3.1422277021922,-0.005402921
SIDM00541,ACH-000926,907287,444795,5.16829969165937,0.53999245
SIDM00534,ACH-000986,907289,444795,4.99969454858643,0.041173726
SIDM00537,ACH-001345,907291,444795,2.19826994445173,-0.6073515
SIDM00523,ACH-000698,907295,444795,5.28265375512796,0.9928583
SIDM00855,ACH-000375,907298,444795,2.95584338523084,-0.998733
SIDM00856,ACH-000096,907299,444795,3.90247148672106,-0.65751076
SIDM00308,ACH-000074,907311,444795,1.42650574409962,-1.8465306
SIDM01033,ACH-000486,907312,444795,3.86905968044599,-0.5551265
SIDM00555,ACH-000631,907313,444795,2.01360737296914,-0.62488526
SIDM00556,ACH-000227,907314,444795,5.52927441356358,0.3398935
SIDM01031,ACH-000855,907317,444795,4.56676098645032,-1.0316073
SIDM01030,ACH-000693,907318,444795,1.19513013523612,-0.79788756
SIDM01029,ACH-000873,907319,444795,3.85659416871952,-0.38613006
SIDM01027,ACH-000865,907320,444795,2.83303628664456,-0.25048006
SIDM01026,ACH-000824,907321,444795,3.67435924592225,-0.9865362
SIDM00327,ACH-000754,907322,444795,3.43830625947243,-0.18149114
SIDM00683,ACH-000977,907788,444795,5.15288971917895,-0.24566936
SIDM00839,ACH-000950,907790,444795,3.62651885247778,-0.35473132
SIDM00340,ACH-000204,907791,444795,4.48987457643106,-0.09620175
SIDM00776,ACH-000501,907792,444795,5.82427142108619,0.5779838
SIDM00660,ACH-000985,907794,444795,4.36344092884297,-0.5193802
SIDM00677,ACH-000007,907795,444795,5.46365602706144,-0.37880287
SIDM00637,ACH-000583,907799,444795,3.63220993389796,-1.077576
SIDM00528,ACH-000934,908121,444795,3.80439244177018,0.59029955
SIDM00272,ACH-000910,908122,444795,4.94616267820329,0.010591986
SIDM00628,ACH-000849,908123,444795,4.18579695433306,-0.5780978
SIDM00337,ACH-000450,908124,444795,3.13220622640338,-0.5359843
SIDM00336,ACH-000881,908125,444795,4.8863232698932,-0.44657752
SIDM00335,ACH-000192,908129,444795,4.35505309015394,0.31388095
SIDM00334,ACH-000879,908130,444795,3.86251374437385,0.23143712
SIDM00525,ACH-000359,908131,444795,2.37963250755056,-0.2090024
SIDM00387,ACH-000078,908135,444795,4.20981568826088,-0.86320657
SIDM00260,ACH-002161,908139,444795,4.26104249879157,0.2702884
SIDM00504,ACH-001126,908145,444795,2.46912859221998,-1.579888
SIDM00222,ACH-000319,908150,444795,2.94481360718656,-0.009941844
SIDM00640,ACH-000335,908152,444795,2.731157409073,-0.05644712
SIDM00657,ACH-000045,908156,444795,-2.99163486729551,-2.3513558
SIDM00429,ACH-000938,908158,444795,3.53961468014437,-1.6930813
SIDM00641,ACH-000944,908159,444795,3.65537626269925,-1.1896814
SIDM00244,ACH-002083,908440,444795,3.71776123392056,-1.2002779
SIDM01130,ACH-000395,908443,444795,4.89685682907106,-0.14566663
SIDM01146,ACH-000932,908444,444795,3.79129285256717,-0.4288552
SIDM01144,ACH-000303,908445,444795,4.31819480798086,-0.17243049
SIDM01145,ACH-000581,908446,444795,2.07743366524102,-0.51691294
SIDM00577,ACH-001603,908447,444795,4.66789394082899,-0.250196
SIDM00575,ACH-000200,908449,444795,6.69222028485151,0.7486879
SIDM00573,ACH-001606,908450,444795,5.40224374544934,0.5732542
SIDM00580,ACH-000168,908451,444795,-0.19844315453674,-0.74965113
SIDM00574,ACH-001605,908452,444795,4.48035954271379,0.38364
SIDM01203,ACH-002291,908454,444795,2.85230997263524,-1.4459648
SIDM00572,ACH-000911,908455,444795,3.62372156293483,-0.7653579
SIDM00778,ACH-000403,908457,444795,5.17649407777779,0.17230642
SIDM00925,ACH-000638,908460,444795,4.80005741347411,1.7505492
SIDM01147,ACH-000427,908461,444795,5.13202701439398,0.3656861
SIDM00722,ACH-000092,908462,444795,4.44618968997723,0.57985115
SIDM00755,ACH-000888,908463,444795,4.6666861252029,1.427205
SIDM00718,ACH-000860,908465,444795,3.64697502055115,-0.23874444
SIDM00651,ACH-000980,908467,444795,3.57377818647805,-0.26010022
SIDM00720,ACH-000648,908470,444795,3.85735533990623,0.6153037
SIDM00748,ACH-000015,908471,444795,4.62209904391933,-0.46742618
SIDM00749,ACH-000916,908472,444795,3.86934106541748,0.9232641
SIDM00743,ACH-000448,908473,444795,3.62915961862382,0.21222836
SIDM00740,ACH-000747,908474,444795,4.58850269422396,-0.27239236
SIDM00758,ACH-001137,908476,444795,5.67039401360385,0.6247627
SIDM00567,ACH-000776,909248,444795,4.77452596672659,-0.8533818
SIDM00457,ACH-000024,909249,444795,3.11923119008298,-0.6283148
SIDM00239,ACH-000159,909250,444795,4.12935628271279,-0.004035784
SIDM00364,ACH-002059,909252,444795,3.07137852141602,-1.404972
SIDM00363,ACH-000770,909253,444795,4.08239585449127,-0.049084827
SIDM01140,ACH-001374,909255,444795,2.71146033465628,-1.8166957
SIDM00241,ACH-002179,909256,444795,2.91284125469565,-0.47353497
SIDM00220,ACH-000962,909257,444795,4.32535892714381,-1.2421862
SIDM00451,ACH-000937,909260,444795,2.64573092406603,-1.1210073
SIDM00844,ACH-000654,909262,444795,4.13080489400141,-0.43579397
SIDM00359,ACH-000565,909263,444795,3.84422055389172,0.8049968
SIDM00847,ACH-000169,909264,444795,3.30058058766716,-0.24686661
SIDM00447,ACH-000960,909696,444795,3.64012828674129,-1.3004454
SIDM01090,ACH-000943,909698,444795,3.53053308838989,-0.8603604
SIDM00352,ACH-000719,909699,444795,5.35769034716474,0.8197906
SIDM01086,ACH-000874,909703,444795,1.18995030393349,-1.8193512
SIDM00402,ACH-000473,909704,444795,2.88232067455027,-0.7287141
SIDM00401,ACH-000614,909706,444795,5.30983242765048,0.17704388
SIDM01084,ACH-000410,909707,444795,2.90114816927613,0.76358086
SIDM00351,ACH-002029,909708,444795,3.34124551541943,-0.68506974
SIDM01080,ACH-000181,909709,444795,5.28070239213073,-0.3034859
SIDM00383,ACH-002198,909711,444795,5.0920610782358,0.79503626
SIDM00382,ACH-000609,909712,444795,3.80577918162428,-0.50084066
SIDM01079,ACH-000441,909713,444795,4.50561223445594,0.17642829
SIDM01112,ACH-000748,909717,444795,4.72061013825707,-0.37323466
SIDM01110,ACH-000361,909719,444795,3.62439758543646,-0.17033061
SIDM01109,ACH-000145,909720,444795,3.6594005493353,-0.85076946
SIDM00380,ACH-000373,909722,444795,-0.919160323576386,-0.90811384
SIDM01106,ACH-000822,909725,444795,3.67116398406277,0.22385612
SIDM00392,ACH-000810,909726,444795,4.91836985042308,-0.20896077
SIDM01103,ACH-000665,909728,444795,4.79852747239623,-0.3169373
SIDM00379,ACH-002304,909729,444795,4.89719267597403,-0.20835063
SIDM01097,ACH-001193,909731,444795,3.3548391803451,-0.8878538
SIDM01113,ACH-000939,909732,444795,3.96066670409551,-0.31025016
SIDM00373,ACH-000974,909735,444795,4.7337685841955,-1.024094
SIDM01180,ACH-000478,909736,444795,4.70496725009505,-0.30131668
SIDM01199,ACH-000493,909737,444795,3.75141744497593,-0.3541346
SIDM01194,ACH-000420,909738,444795,4.71338843691652,0.3215301
SIDM01154,ACH-000953,909743,444795,3.42356711803777,-0.888214
SIDM00814,ACH-001401,909744,444795,2.72342170403443,-0.072482735
SIDM01155,ACH-000437,909745,444795,3.71744319298631,0.07999733
SIDM00835,ACH-000489,909746,444795,3.95318449822753,0.988472
SIDM00834,ACH-000470,909748,444795,4.65788165351893,0.7965498
SIDM00837,ACH-000958,909751,444795,4.76553227901032,-1.1859915
SIDM01168,ACH-001399,909753,444795,5.62160209228645,-0.1935924
SIDM00833,ACH-000421,909755,444795,5.25672825735112,0.3469331
SIDM01161,ACH-001274,909759,444795,4.31862541674023,-1.3907326
SIDM00782,ACH-000381,909761,444795,5.13423151211995,0.18459886
SIDM00252,ACH-001861,909769,444795,4.64376300361381,0.2772358
SIDM01172,ACH-000146,909771,444795,4.38121427464936,-0.5114998
SIDM00321,ACH-000430,909774,444795,4.83048489795597,-0.2438567
SIDM01191,ACH-000364,909776,444795,5.26194446931758,0.2482818
SIDM01186,ACH-000554,909778,444795,4.01301888631771,0.789773
SIDM01000,ACH-000304,909784,444795,2.67786316645156,0.006484123
SIDM00412,ACH-001709,909785,444795,3.31052213048903,-1.1060671
SIDM00411,ACH-000332,909904,444795,4.89695094107555,1.3624576
SIDM00316,ACH-000469,909905,444795,2.25687894982523,-0.64996666
SIDM00235,ACH-000189,909974,444795,6.51779074348654,0.91177946
SIDM00554,ACH-000524,909975,444795,4.88181986143956,0.24015528
SIDM00584,ACH-002142,909977,444795,1.8575844971108,0.066728234
SIDM01150,ACH-000416,910399,444795,5.09413919709554,-0.21484506
SIDM00469,ACH-000320,910546,444795,3.08268560954113,-0.94881064
SIDM00480,ACH-000704,910548,444795,4.33194810475634,0.5233979
SIDM00477,ACH-000383,910549,444795,4.61484489731953,-0.07045475
SIDM00957,ACH-000350,910689,444795,5.57219532617128,1.8888041
SIDM00142,ACH-000864,910691,444795,3.14303923063997,-0.21575637
SIDM00794,ACH-001442,910697,444795,4.51787334693353,-1.1201383
SIDM00988,ACH-000792,910698,444795,2.95361102223021,-0.75054526
SIDM01233,ACH-000009,910700,444795,3.47578004043546,0.6103694
SIDM01082,ACH-000188,910701,444795,3.9377036342538,-0.24333882
SIDM00899,ACH-000222,910702,444795,5.98176592631484,1.6872474
SIDM00898,ACH-000248,910704,444795,2.37890413586413,-0.30070165
SIDM00306,ACH-000672,910779,444795,5.14751263295156,0.70089215
SIDM00324,ACH-001674,910780,444795,1.42495670377118,-0.38606438
SIDM01237,ACH-001021,910850,444795,5.06797786081698,0.9306459
SIDM00810,ACH-000757,910851,444795,4.52649337016571,-0.46022135
SIDM01089,ACH-000371,910861,444795,2.77305590663962,-0.40344903
SIDM01087,ACH-000348,910903,444795,3.22155383405062,-1.4954118
SIDM01081,ACH-000238,910904,444795,2.76275408701728,-0.20531079
SIDM01197,ACH-000722,910905,444795,5.12233942274874,0.5079143
SIDM01198,ACH-000567,910906,444795,2.58014063309691,-1.1385007
SIDM01165,ACH-000155,910907,444795,5.34566367549105,0.57191455
SIDM00937,ACH-000832,910916,444795,2.791923118731,-0.7692959
SIDM00896,ACH-002214,910919,444795,2.94005729085912,-1.4409982
SIDM00803,ACH-000411,910922,444795,3.68338758601719,-1.1014551
SIDM00980,ACH-000948,910924,444795,4.68869725329002,-0.6774208
SIDM00995,ACH-001328,910925,444795,3.81628202923131,-1.2100945
SIDM00989,ACH-000802,910926,444795,4.40952296140558,-1.7372559
SIDM00933,ACH-000856,910927,444795,2.99584991756059,-0.76028
SIDM00492,ACH-000269,910933,444795,2.99180848872429,-0.31263575
SIDM00495,ACH-000697,910935,444795,2.51946159024112,-1.6226283
SIDM00540,ACH-002234,910936,444795,2.46157757316322,-0.8461019
SIDM00511,ACH-000257,910937,444795,3.58348245841901,-0.5095952
SIDM00212,ACH-000464,910943,444795,5.56467440175597,0.030356335
SIDM00446,ACH-000113,910947,444795,2.65418930055167,-1.3359159
SIDM00332,ACH-001819,910948,444795,3.72946124696183,0.66577774
SIDM00958,ACH-000920,910951,444795,2.07075941633486,-1.589613
