Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01135,ACH-000060,925348,5311,3.11121098966832,1.0419962
SIDM01088,ACH-000965,930082,5311,1.05578243102987,-0.84504944
SIDM01093,ACH-000556,930297,5311,2.95997024225644,1.3418602
SIDM00381,ACH-002020,930298,5311,1.24293491297367,0.3331406
SIDM00325,ACH-000694,946353,5311,2.24973221131452,0.4474757
SIDM00348,ACH-000488,946354,5311,1.70824298946701,-0.52163464
SIDM00328,ACH-000605,946355,5311,1.66210950259673,-0.3489922
SIDM00481,ACH-000116,946360,5311,1.47281811712407,0.45215464
SIDM00344,ACH-000596,946361,5311,1.33671439417581,-0.9772486
SIDM00209,ACH-002228,946372,5311,0.610473684282453,-0.6199309
SIDM00208,ACH-002229,946373,5311,2.30068369937967,0.94939446
SIDM00920,ACH-000783,946382,5311,0.747030547869826,-0.5410232
SIDM00918,ACH-000103,949090,5311,1.95192994081081,1.0845835
SIDM00261,ACH-002109,949155,5311,0.348211836929666,-0.7399739
SIDM00264,ACH-002105,949156,5311,1.2604031735357,-0.23727107
SIDM00201,ACH-002119,949160,5311,0.511714177023235,-0.97412795
SIDM00198,ACH-002114,949165,5311,1.03004532305763,-0.39452797
SIDM00196,ACH-002116,949167,5311,0.538931758718882,-0.28186136
SIDM00259,ACH-002278,949171,5311,0.500716244373839,0.20209587
SIDM00253,ACH-002284,949173,5311,0.75348430074694,0.6528249
SIDM00156,ACH-002285,949174,5311,0.506950400215051,0.34870294
SIDM00255,ACH-002282,949175,5311,0.0641021368214425,0.08733529
SIDM00254,ACH-002283,949176,5311,0.763371396819653,0.18250865
SIDM00257,ACH-002280,949177,5311,0.690055643037429,-0.33709192
SIDM00578,ACH-000804,949179,5311,1.04368207149024,0.15570271
SIDM01016,ACH-000995,998184,5311,-0.0091504604681446,-0.72797376
SIDM00680,ACH-000957,998189,5311,2.52880077279354,-0.2127579
SIDM00485,ACH-000794,1240121,5311,0.907975965701507,-0.13287969
SIDM00501,ACH-001332,1240122,5311,-0.0596319946310908,0.13234724
SIDM00487,ACH-000963,1240123,5311,0.839522745542929,-0.6864911
SIDM01045,ACH-000978,1240127,5311,2.16800178378882,0.7899692
SIDM00861,ACH-000906,1240128,5311,1.40758167487218,-0.102167696
SIDM00517,ACH-002239,1240140,5311,0.0445101317722343,-0.74444854
SIDM00598,ACH-000843,1240142,5311,1.10377502800777,-0.51441944
SIDM01072,ACH-000878,1240143,5311,1.36322620557333,0.53232414
SIDM01070,ACH-000840,1240144,5311,1.7732901740646,0.03767026
SIDM01069,ACH-000667,1240145,5311,1.30507831497842,-0.31279287
SIDM01067,ACH-000012,1240146,5311,2.16343951725706,0.74287695
SIDM00666,ACH-000067,1240150,5311,1.86719584997612,-0.19670981
SIDM00665,ACH-000616,1240151,5311,1.13205561494459,0.5573872
SIDM00600,ACH-001528,1240154,5311,0.630441899345682,-1.2038294
SIDM00602,ACH-000919,1240155,5311,1.48811240212227,-0.71310997
SIDM00617,ACH-000577,1240157,5311,1.67943643478197,0.04659096
SIDM00616,ACH-000476,1240158,5311,1.93407900880142,-0.15617664
SIDM00615,ACH-000217,1240159,5311,1.70956833736798,0.8449098
SIDM00614,ACH-000848,1240160,5311,2.28578158609822,0.34315813
SIDM00128,ACH-002249,1240161,5311,0.271732561456776,-1.0725412
SIDM00127,ACH-002250,1240162,5311,1.25742182258088,0.4704442
SIDM00552,ACH-000607,1240166,5311,0.709282992944788,0.025692228
SIDM00551,ACH-002263,1240167,5311,1.60526344030349,-0.39950538
SIDM00685,ACH-000819,1240168,5311,1.23948516919481,-0.10162616
SIDM00684,ACH-000595,1240169,5311,2.37552932775227,0.6708419
SIDM01220,ACH-002269,1240170,5311,1.25881333691244,0.094257474
SIDM00629,ACH-000573,1240172,5311,2.31446820626258,0.9637355
SIDM00527,ACH-000935,1240173,5311,1.09133423863302,-0.18018457
SIDM00333,ACH-000988,1240174,5311,0.603691645529047,-0.445651
SIDM00638,ACH-001360,1240179,5311,0.978147322248246,-0.12986869
SIDM00770,ACH-000559,1240182,5311,1.58781553487629,1.2101362
SIDM00768,ACH-000894,1240183,5311,2.33660066655586,0.54531735
SIDM00763,ACH-000434,1240184,5311,1.5582228934593,0.6432904
SIDM00762,ACH-000414,1240185,5311,2.00251290051784,-0.36390597
SIDM00753,ACH-000781,1240187,5311,2.09790582518592,0.1090287
SIDM00704,ACH-000639,1240189,5311,0.182911855893129,-0.7148762
SIDM00137,ACH-000337,1240190,5311,1.45539849501284,-0.47956342
SIDM01125,ACH-000378,1240191,5311,2.02546484455559,-0.4802354
SIDM01134,ACH-000292,1240192,5311,1.34170379490104,0.5569689
SIDM00565,ACH-001626,1240196,5311,2.08319155132829,0.010612544
SIDM01141,ACH-000291,1240197,5311,1.7720167133236,0.5354022
SIDM00564,ACH-000527,1240198,5311,1.06503039020352,0.109613344
SIDM00465,ACH-002183,1240200,5311,1.78012338658331,-0.5694466
SIDM00453,ACH-000023,1240201,5311,3.14949165524802,0.14900139
SIDM00270,ACH-002294,1240204,5311,2.96326087502379,-0.5228187
SIDM00155,ACH-002296,1240205,5311,0.916909663392303,-0.17133003
SIDM00115,ACH-002298,1240206,5311,-0.0394000307795028,-0.88353753
SIDM00473,ACH-000619,1240207,5311,1.30416207655967,0.3058316
SIDM00358,ACH-000144,1240209,5311,0.92040918865943,0.002021823
SIDM00426,ACH-000100,1240210,5311,0.312342879999777,-0.4596268
SIDM00394,ACH-001650,1240212,5311,1.5304375365516,-0.23282209
SIDM00377,ACH-001655,1240215,5311,1.33731429789402,-0.11541173
SIDM01181,ACH-000221,1240217,5311,1.62292315616298,-0.20035475
SIDM01188,ACH-000114,1240218,5311,3.34984512211466,0.91344887
SIDM00371,ACH-000652,1240219,5311,2.35467643658972,0.2461379
SIDM01162,ACH-001398,1240220,5311,1.77524927028485,0.21407743
SIDM00419,ACH-000424,1240221,5311,0.616430246072363,0.0067990758
SIDM01169,ACH-000885,1240222,5311,1.28118575262523,-0.28902987
SIDM00418,ACH-000716,1240223,5311,1.9835736491831,0.57640153
SIDM00462,ACH-000336,1290455,5311,0.0897977315905309,-0.8840061
SIDM00491,ACH-001443,1290722,5311,1.7175507587436,0.2732875
SIDM00077,ACH-001331,1290724,5311,1.29108156660174,0.136871
SIDM00936,ACH-000142,1290730,5311,0.961982882049853,-0.42891532
SIDM00929,ACH-000516,1290765,5311,2.23043312005579,0.3940771
SIDM00944,ACH-000249,1290769,5311,0.718310698079418,1.0789821
SIDM00950,ACH-000243,1290797,5311,1.29435356365083,-0.51718205
SIDM00503,ACH-000633,1290806,5311,1.09876897178658,-0.23710632
SIDM00858,ACH-000082,1290807,5311,2.66006757334335,1.0190731
SIDM00881,ACH-000352,1290905,5311,-0.208750745019993,1.5553579
SIDM00870,ACH-000725,1290906,5311,1.25622311596734,0.41870975
SIDM01068,ACH-000562,1290908,5311,0.573968900789536,-0.24111679
SIDM00993,ACH-000838,1295741,5311,-0.264253096764591,-0.68990713
SIDM00946,ACH-000981,1297446,5311,0.520107915825953,-1.1721138
SIDM01048,ACH-000821,1297447,5311,0.608424382448466,-0.2513121
SIDM00859,ACH-001498,1297449,5311,0.0349832932060998,-1.0073663
SIDM00664,ACH-000178,1298141,5311,1.61865578647715,1.3998802
SIDM00586,ACH-000475,1298146,5311,1.2002121052839,1.1623093
SIDM00618,ACH-000620,1298151,5311,0.0166261189638627,-0.3412287
SIDM00690,ACH-002251,1298156,5311,0.887676729068403,-0.7678292
SIDM01037,ACH-000711,1298157,5311,1.16473648320263,0.15228027
SIDM00611,ACH-000684,1298168,5311,2.67013402326374,0.3549652
SIDM00609,ACH-000250,1298169,5311,1.55280572431343,0.33577663
SIDM00604,ACH-001542,1298215,5311,1.18126702024573,-0.4438088
SIDM00583,ACH-001107,1298216,5311,2.56167429518342,0.44017524
SIDM00582,ACH-000281,1298218,5311,2.30971081517775,0.9263589
SIDM00571,ACH-000108,1298219,5311,2.60110099744393,0.7038489
SIDM00300,ACH-002156,1298223,5311,0.565018365687832,0.68924254
SIDM00341,ACH-000176,1298226,5311,1.68470089420248,0.72550917
SIDM00750,ACH-000869,1298348,5311,2.90212616761733,0.9450434
SIDM00703,ACH-000929,1298351,5311,1.51449043772014,-0.42195547
SIDM00926,ACH-000924,1298353,5311,2.88616321904182,1.4364641
SIDM00568,ACH-000247,1298358,5311,0.917467895260403,0.35551968
SIDM00478,ACH-000544,1298359,5311,1.51894740476855,0.23042719
SIDM00566,ACH-001625,1298362,5311,1.41766791372064,0.04507473
SIDM00425,ACH-000663,1298365,5311,1.6603144814393,0.31467706
SIDM01139,ACH-000042,1298475,5311,1.21716567023149,0.40069807
SIDM01137,ACH-000235,1298476,5311,3.53337381594689,2.1335828
SIDM00455,ACH-000599,1298526,5311,1.54542135975371,0.9999822
SIDM00044,ACH-002295,1298529,5311,1.7379029862496,0.7753252
SIDM00043,ACH-002297,1298531,5311,0.773008994920154,-1.0045846
SIDM00042,ACH-002186,1298533,5311,1.73572700860596,0.24319446
SIDM00354,ACH-000442,1298538,5311,1.74608772364494,0.05003204
SIDM00353,ACH-000505,1298539,5311,1.89235481111619,0.080595806
SIDM00350,ACH-001641,1299050,5311,1.20405593617793,-0.11379072
SIDM00399,ACH-002315,1299052,5311,2.86873604134446,0.84988344
SIDM00375,ACH-002305,1299059,5311,0.616365751363828,0.1579157
SIDM01156,ACH-000890,1299062,5311,2.49155188378373,0.9346018
SIDM00322,ACH-000561,1299064,5311,0.849549297827731,-0.4529602
SIDM01170,ACH-000048,1299070,5311,0.742209698876677,-0.55100703
SIDM01077,ACH-000115,1299075,5311,1.28973309412321,0.36743486
SIDM00973,ACH-000827,1299081,5311,2.00443436826249,-0.6459537
SIDM00045,ACH-002141,1322224,5311,0.306684125146612,-1.3119447
SIDM00428,ACH-000294,1323913,5311,-1.01121119764284,-1.3032377
SIDM01036,ACH-000653,1327766,5311,-0.120744899301983,-0.66279143
SIDM00689,ACH-000151,1327768,5311,-0.123167507335855,-0.38083118
SIDM01015,ACH-000326,1327771,5311,0.157861070843863,-0.81636745
SIDM01004,ACH-000983,1330931,5311,0.654806207613794,-1.0324326
SIDM00313,ACH-000702,1330935,5311,-0.0825994326101955,-0.71760744
SIDM00437,ACH-000362,1330947,5311,-0.841275239070622,-1.6793821
SIDM00460,ACH-000124,1330984,5311,0.63790861006945,-1.4400717
SIDM00449,ACH-000922,1330994,5311,-0.894385409723314,-1.4777184
SIDM00415,ACH-001639,1331025,5311,0.316930432906723,0.5012138
SIDM00374,ACH-002062,1331032,5311,0.274158875349272,-0.23177636
SIDM00405,ACH-000365,1331035,5311,0.98051274607432,-1.0409296
SIDM00406,ACH-000660,1331036,5311,-0.640597829015796,-1.6220869
SIDM00421,ACH-000226,1331040,5311,0.323364315240528,-0.9670803
SIDM00968,ACH-002140,1479988,5311,0.951366937148134,-0.46433023
SIDM00305,ACH-000132,1479995,5311,2.01735091678049,0.14395611
SIDM00303,ACH-000584,1480359,5311,1.82083589694829,-0.16688588
SIDM00474,ACH-000688,1480360,5311,1.54969528764962,0.26983824
SIDM00967,ACH-002181,1480364,5311,1.87723630099208,0.35321552
SIDM00238,ACH-000947,1480371,5311,0.771292634111451,0.53770155
SIDM00472,ACH-001630,1480372,5311,2.63986538720943,0.58836275
SIDM00815,ACH-001418,1480374,5311,1.65117931895693,0.29259667
SIDM01041,ACH-001500,1503361,5311,1.0782511509306,-0.20983154
SIDM00444,ACH-001368,1503363,5311,1.80078986114593,0.0064952113
SIDM00393,ACH-001653,1503364,5311,0.59148100216808,-0.0948073
SIDM00483,ACH-001654,1503365,5311,1.4899281635042,0.51382273
SIDM00539,ACH-001496,1503366,5311,1.23838539549487,-0.029034507
SIDM00538,ACH-001497,1503367,5311,0.668946503134638,0.2445361
SIDM00530,ACH-001544,1503368,5311,0.805708408023439,0.09043354
SIDM00250,ACH-000917,1503371,5311,0.518335337764073,-0.35512173
SIDM00819,ACH-002189,1524414,5311,1.86227633586428,-0.2022785
SIDM00608,ACH-000714,1659817,5311,0.499733870432433,-0.47579533
SIDM01265,ACH-000763,1659818,5311,-0.0333836847338279,-0.645629
SIDM00194,ACH-000532,1660035,5311,1.61235316302303,1.1910987
SIDM00193,ACH-000991,1660036,5311,2.12698842468143,0.2674896
SIDM00498,ACH-000970,1674021,5311,0.932002182213532,-0.17197031
SIDM01132,ACH-001711,683667,10184653,2.08995917155593,1.0491391
SIDM00848,ACH-000052,684052,10184653,2.3955969568439,1.1175903
SIDM00263,ACH-002106,684057,10184653,1.82741673816388,0.84074277
SIDM01111,ACH-000087,684072,10184653,2.0412374490065,0.6525822
SIDM00807,ACH-000905,687452,10184653,0.339675122957212,0.7773477
SIDM01085,ACH-000242,687455,10184653,2.96609632120827,0.8673244
SIDM01190,ACH-000720,687459,10184653,3.36439982219026,2.1964312
SIDM00889,ACH-001333,687505,10184653,-0.240376076865093,1.245558
SIDM00905,ACH-001334,687506,10184653,0.261499091527283,1.1624154
SIDM00982,ACH-000323,687561,10184653,2.28684451192088,0.954519
SIDM00998,ACH-000137,687562,10184653,2.03680466541088,0.6344112
SIDM00799,ACH-000558,687563,10184653,2.19933229393917,1.5550463
SIDM00581,ACH-000738,687568,10184653,2.94924578613179,1.5883393
SIDM01171,ACH-000571,687586,10184653,2.73290674338869,1.3431773
SIDM01193,ACH-000040,687588,10184653,3.42510146093951,2.2785997
SIDM01189,ACH-000075,687590,10184653,2.38999235988753,2.4736946
SIDM00315,ACH-000570,687592,10184653,2.6301919771777,1.6449313
SIDM00924,ACH-000867,687596,10184653,3.18211820912641,1.9218282
SIDM00512,ACH-000662,687780,10184653,2.49459852595369,1.3973565
SIDM00548,ACH-000769,687787,10184653,2.40658110865223,1.5472836
SIDM00746,ACH-000766,687799,10184653,-0.860092364356061,1.3474807
SIDM00745,ACH-000035,687800,10184653,1.3498570920394,2.429845
SIDM00742,ACH-000021,687802,10184653,0.512757786609672,2.451788
SIDM00716,ACH-000481,687815,10184653,-2.46981609419055,1.4105806
SIDM01122,ACH-000853,687829,10184653,1.47917668845708,1.4101692
SIDM00522,ACH-000749,687985,10184653,1.36273880401089,1.1605785
SIDM00654,ACH-000866,687995,10184653,2.1022156629297,1.2197769
SIDM00653,ACH-000514,687997,10184653,3.42997298938803,2.272407
SIDM00741,ACH-000431,688006,10184653,2.57635685351139,1.3737683
SIDM00706,ACH-000290,688013,10184653,1.21507992075474,1.3225993
SIDM00965,ACH-000800,688023,10184653,1.53841283221604,1.1117063
SIDM01128,ACH-000767,688025,10184653,1.83216706712112,1.2267749
SIDM01131,ACH-000355,688031,10184653,1.83196221737107,1.4106213
SIDM00713,ACH-000153,688058,10184653,1.77951896341485,2.509431
SIDM01100,ACH-000366,688086,10184653,1.64283599102121,1.7026271
SIDM01099,ACH-000341,688087,10184653,2.46279360838926,2.0025113
SIDM01179,ACH-001702,688121,10184653,2.81618817003185,1.5430424
SIDM00320,ACH-001233,713869,10184653,2.6487004392874,2.338458
SIDM00293,ACH-002052,713878,10184653,1.72320373293231,1.4252372
SIDM00294,ACH-001549,713899,10184653,1.93911642052524,1.2344269
SIDM01098,ACH-000149,717431,10184653,2.08990830036942,1.1901567
SIDM00715,ACH-000521,722045,10184653,1.38775363790994,1.1972866
SIDM00702,ACH-000311,722046,10184653,1.14388077100582,1.0530114
SIDM01124,ACH-000945,722066,10184653,2.82714633337609,1.6645634
SIDM01184,ACH-000018,724812,10184653,3.61380219184804,1.8551656
SIDM01101,ACH-000260,724828,10184653,2.96492401838645,2.0441258
SIDM00649,ACH-000510,724831,10184653,1.87624342275294,2.3110564
SIDM00708,ACH-000841,724834,10184653,2.87159532937337,2.0656066
SIDM01182,ACH-000522,724838,10184653,2.64297143773457,1.9191866
SIDM01174,ACH-001402,724839,10184653,4.30523754823699,2.7369137
SIDM01119,ACH-000775,724855,10184653,2.62586081544645,2.1734724
SIDM00921,ACH-000264,724859,10184653,2.42126346020137,1.5838103
SIDM00547,ACH-000438,724863,10184653,2.52339070753145,2.019758
SIDM00645,ACH-000666,724866,10184653,2.66885327436407,1.9376385
SIDM00771,ACH-000496,724868,10184653,2.05779995123659,1.3408637
SIDM00669,ACH-000094,724869,10184653,2.41326751160301,2.0765166
SIDM00505,ACH-000601,724870,10184653,2.93828960436245,2.367258
SIDM01078,ACH-000790,724872,10184653,2.05049886954943,1.4232454
SIDM00756,ACH-000886,724873,10184653,2.51778958067534,2.0433555
SIDM00728,ACH-000718,724874,10184653,1.95275053305948,3.1197197
SIDM01163,ACH-000677,724878,10184653,3.47794775803162,2.438315
SIDM00347,ACH-000408,735784,10184653,1.77900973121732,1.5968325
SIDM00872,ACH-000859,749709,10184653,1.43364201925661,1.8271339
SIDM00866,ACH-000374,749710,10184653,1.96205783045051,1.8039265
SIDM00885,ACH-000111,749711,10184653,2.27593003837542,1.0004274
SIDM00884,ACH-000699,749712,10184653,2.81902084527984,1.5161189
SIDM00874,ACH-000223,749714,10184653,2.4730394232363,2.141868
SIDM00675,ACH-000276,749717,10184653,3.44025832343158,1.6114889
SIDM00172,ACH-002212,753531,10184653,-1.54878009400088,0.14078157
SIDM00986,ACH-000548,753535,10184653,0.442196285719819,1.1342659
SIDM00489,ACH-002043,753538,10184653,-1.41125003582628,0.38267487
SIDM00961,ACH-000210,753539,10184653,2.19264810502277,1.5587668
SIDM00939,ACH-000826,753540,10184653,1.05668036819118,0.6069305
SIDM00942,ACH-000518,753541,10184653,0.102607774555759,0.8414617
SIDM00207,ACH-002230,753549,10184653,3.04557913099933,1.6030624
SIDM00486,ACH-000563,753554,10184653,2.61320438450194,1.6652844
SIDM00278,ACH-000305,753555,10184653,-2.47253636640295,1.5724993
SIDM01044,ACH-000585,753556,10184653,0.229773940318322,0.9671897
SIDM00052,ACH-002243,753559,10184653,2.61214562253226,1.4195232
SIDM00591,ACH-002045,753561,10184653,-0.0148668901464901,0.40110633
SIDM00590,ACH-000472,753562,10184653,-0.680267528313691,0.9429651
SIDM00632,ACH-002247,753563,10184653,1.47150370283202,0.27513838
SIDM00693,ACH-000396,753566,10184653,2.95078142232063,2.5477638
SIDM00606,ACH-000858,753569,10184653,2.07500853686388,1.4903511
SIDM00603,ACH-002260,753570,10184653,0.988404614356584,1.0780561
SIDM00301,ACH-000265,753572,10184653,2.39914897689017,2.0229414
SIDM01032,ACH-000823,753573,10184653,-1.59009301405826,0.5085001
SIDM01028,ACH-000809,753574,10184653,0.26295544432717,2.1609297
SIDM01025,ACH-000637,753575,10184653,1.5033939209464,2.143509
SIDM01024,ACH-000784,753576,10184653,3.2787491081079,1.9634247
SIDM00187,ACH-002150,753577,10184653,0.433913404872189,0.5512911
SIDM00182,ACH-002265,753583,10184653,3.28361485219907,1.6285768
SIDM00345,ACH-000627,753586,10184653,2.82932007862793,1.6373491
SIDM00296,ACH-002051,753588,10184653,2.16331686674937,1.5175719
SIDM00292,ACH-002077,753589,10184653,2.94045932070028,2.6645548
SIDM00339,ACH-000787,753592,10184653,1.97291638496798,1.1512898
SIDM00493,ACH-001075,753604,10184653,-1.89185513628779,1.0632086
SIDM00927,ACH-000871,753605,10184653,1.59781669802539,0.9997733
SIDM00237,ACH-000030,753608,10184653,-3.34695772723573,1.3127865
SIDM00391,ACH-000363,753612,10184653,3.92829163355356,1.3549764
SIDM01009,ACH-000259,753618,10184653,1.73525261875931,1.0658092
SIDM00395,ACH-000099,753620,10184653,2.65097605438351,1.6362414
SIDM00369,ACH-000647,753621,10184653,0.684906670240432,1.9259752
SIDM00349,ACH-000318,753622,10184653,1.08922066811227,0.80072755
SIDM00326,ACH-000452,753623,10184653,1.78311205617938,1.329726
SIDM00934,ACH-000354,753624,10184653,2.3638716870105,1.8049268
SIDM00105,ACH-000001,905933,10184653,2.11836522681697,2.0359645
SIDM00088,ACH-000090,905934,10184653,3.45292237280782,2.2562022
SIDM00120,ACH-000979,905935,10184653,1.4365803245444,1.8701007
SIDM00783,ACH-000971,905936,10184653,1.61582612929703,0.7043512
SIDM00789,ACH-000997,905937,10184653,2.21851861176218,1.1521881
SIDM00136,ACH-000552,905939,10184653,2.53448094048614,1.033597
SIDM00791,ACH-000551,905940,10184653,2.48900074078325,1.0457424
SIDM00139,ACH-000367,905941,10184653,3.83390660012537,2.7157056
SIDM00138,ACH-000900,905942,10184653,2.39410111764838,1.728405
SIDM00097,ACH-000147,905945,10184653,1.76071689304055,1.3522015
SIDM00148,ACH-000019,905946,10184653,3.07425875101859,1.9714828
SIDM00125,ACH-000649,905947,10184653,1.52085801775909,0.41762185
SIDM00903,ACH-000681,905949,10184653,1.15178277670657,1.6174313
SIDM00122,ACH-000288,905951,10184653,2.46521709000455,1.69402
SIDM00082,ACH-001190,905955,10184653,2.54659915587693,1.6472878
SIDM00135,ACH-000148,905957,10184653,2.44057037459035,1.533415
SIDM00079,ACH-000811,905959,10184653,1.47802894373045,1.9906733
SIDM00146,ACH-000768,905960,10184653,2.24506045603586,1.7284552
SIDM00826,ACH-001039,905961,10184653,2.72917295847976,0.92843246
SIDM00841,ACH-000651,905962,10184653,2.64712139877685,1.5348799
SIDM00941,ACH-000433,905963,10184653,0.572866391902623,1.4448063
SIDM00087,ACH-000817,905964,10184653,1.83114046708714,-0.0033127777
SIDM00096,ACH-000338;ACH-000338,905965,10184653,1.32980154533713,-0.42764044
SIDM00117,ACH-000837,905967,10184653,-0.563182771681302,1.9968318
SIDM00151,ACH-000966,905968,10184653,-0.188753725323972,0.18673398
SIDM00091,ACH-001151,905969,10184653,2.1659590865326,1.3679287
SIDM00119,ACH-000706,905970,10184653,0.146339146738945,2.7170427
SIDM00118,ACH-001081,905971,10184653,1.88149790851303,0.8549686
SIDM00133,ACH-000861,905972,10184653,3.44649893774611,1.7847285
SIDM00107,ACH-000425,905976,10184653,2.24446440617266,2.0243855
SIDM00108,ACH-000579,905977,10184653,2.91529088728784,2.1528397
SIDM00095,ACH-000504,905982,10184653,3.42621008655051,1.8335525
SIDM00111,ACH-000232,905983,10184653,2.86022910309309,1.3347027
SIDM00083,ACH-000273,905984,10184653,1.7347030445584,0.9078416
SIDM00084,ACH-000376,905985,10184653,2.51906352639652,1.622429
SIDM00085,ACH-000655,905986,10184653,2.4838342356243,1.7252889
SIDM00150,ACH-000969,905989,10184653,1.81438947419415,1.0739303
SIDM00090,ACH-000696,905991,10184653,1.76953786684671,1.285089
SIDM00132,ACH-000535,906693,10184653,2.08226483599893,1.1253121
SIDM00987,ACH-000191,906696,10184653,2.56047303055945,1.1455097
SIDM00490,ACH-001016,906746,10184653,2.63218386730449,1.3885858
SIDM00900,ACH-002210,906765,10184653,1.62430045021433,0.3701729
SIDM00850,ACH-000880,906790,10184653,1.01991884631557,0.65483385
SIDM00494,ACH-000528,906791,10184653,2.9222349236604,1.8396761
SIDM00797,ACH-000788,906792,10184653,2.65496542177776,1.5823197
SIDM00795,ACH-000219,906793,10184653,2.15844129544054,1.1659338
SIDM00796,ACH-000740,906794,10184653,1.61122750826012,1.439362
SIDM00997,ACH-001306,906795,10184653,2.53126996563564,1.4605608
SIDM00983,ACH-000896,906797,10184653,1.57983917490928,1.5438973
SIDM00999,ACH-000973,906798,10184653,1.80237586497643,1.814867
SIDM01076,ACH-000070,906800,10184653,1.13842247652466,-0.73150116
SIDM00210,ACH-000657,906804,10184653,1.42882151749842,0.5851067
SIDM00513,ACH-000161,906805,10184653,-2.45010702020111,1.375109
SIDM00954,ACH-001820,906812,10184653,1.55099045338994,1.2246516
SIDM00515,ACH-000401,906813,10184653,2.43016006078202,1.5100499
SIDM00140,ACH-000968,906814,10184653,2.48025285448357,1.3857466
SIDM00956,ACH-000717,906817,10184653,2.92381704142215,2.6755905
SIDM00284,ACH-000805,906818,10184653,2.65521585071705,1.9110982
SIDM00910,ACH-000120,906820,10184653,2.12913384716292,1.0227548
SIDM00130,ACH-000138,906821,10184653,0.724145129282321,1.914183
SIDM00923,ACH-001336,906824,10184653,0.857123573702052,0.08576715
SIDM00940,ACH-000212,906826,10184653,2.89269468115099,2.4497564
SIDM00930,ACH-001715,906827,10184653,2.21916962515634,2.5162182
SIDM00931,ACH-000174,906828,10184653,2.51537060659793,1.6001852
SIDM00890,ACH-000580,906830,10184653,3.76602030147493,2.1000152
SIDM00886,ACH-000334,906832,10184653,1.18496286403121,0.6739374
SIDM00887,ACH-000211,906833,10184653,2.26487469466034,1.2282
SIDM00888,ACH-000055,906834,10184653,1.83804050972808,1.3496394
SIDM00867,ACH-000863,906835,10184653,3.70581379559169,2.5133662
SIDM00949,ACH-000233,906836,10184653,1.21056066128866,-0.06439383
SIDM00831,ACH-000207,906837,10184653,1.16837353139671,1.1182178
SIDM00947,ACH-000244,906839,10184653,2.58233396491851,1.483026
SIDM00864,ACH-001341,906843,10184653,0.291026098941298,0.9139142
SIDM01001,ACH-000258,906844,10184653,1.90208666795472,-0.14792386
SIDM01056,ACH-000330,906851,10184653,2.61733136473852,1.5472187
SIDM01051,ACH-000936,906852,10184653,0.630142938469759,1.7580211
SIDM01047,ACH-000295,906855,10184653,2.24399821559321,-0.07660857
SIDM00277,ACH-000198,906856,10184653,0.781452638006593,-0.7125384
SIDM01042,ACH-001065,906862,10184653,2.34803700525486,0.66104025
SIDM00860,ACH-000846,906863,10184653,-1.05819348222156,1.3297338
SIDM00213,ACH-000903,906864,10184653,1.95240780112102,1.8113935
SIDM01055,ACH-000098,906868,10184653,1.56363295575248,1.3218789
SIDM00274,ACH-000047,906869,10184653,-0.576623615652107,1.3340638
SIDM00273,ACH-000756,906871,10184653,2.06847303266875,1.0999486
SIDM00227,ACH-001344,906872,10184653,2.57293990088637,1.1749747
SIDM00853,ACH-000835,906999,10184653,2.4872097386465,1.9620014
SIDM01043,ACH-000913,907000,10184653,2.45499505638693,0.87472373
SIDM00852,ACH-000389,907042,10184653,1.87246234612471,0.7896753
SIDM00882,ACH-000277,907045,10184653,0.0562019150439351,1.9138165
SIDM00875,ACH-000624,907047,10184653,1.05509551673553,0.55757743
SIDM00673,ACH-000668,907048,10184653,1.94869533091086,1.189241
SIDM00596,ACH-001517,907051,10184653,2.89739445686081,1.789582
SIDM00594,ACH-000004,907053,10184653,1.89289703693704,0.25134653
SIDM00290,ACH-000847,907055,10184653,2.00783120544182,0.7756974
SIDM00291,ACH-002040,907058,10184653,2.88892869273871,1.5374012
SIDM00589,ACH-000778,907061,10184653,-0.760824899638778,0.8816725
SIDM00588,ACH-000546,907062,10184653,-0.0765410929969359,1.4341002
SIDM00828,ACH-000054,907064,10184653,3.28826546615055,1.9151046
SIDM00676,ACH-000547,907065,10184653,3.24262968685469,1.9520895
SIDM00678,ACH-000724,907066,10184653,2.50255905708537,2.425219
SIDM00695,ACH-000322,907067,10184653,2.30176284100739,1.4002862
SIDM00679,ACH-001525,907068,10184653,1.58623586737554,1.1521137
SIDM00587,ACH-000976,907069,10184653,1.28267784501462,1.8074162
SIDM00585,ACH-000480,907071,10184653,4.15264357141015,1.6722119
SIDM00599,ACH-001526,907072,10184653,1.64712093859738,0.60364985
SIDM01060,ACH-000882,907169,10184653,2.48376529573211,1.2853849
SIDM01059,ACH-000915,907171,10184653,2.28193697552494,1.2173141
SIDM00225,ACH-002143,907172,10184653,2.73579275645803,1.3264667
SIDM00224,ACH-000569,907173,10184653,3.33863800842941,1.6833255
SIDM01039,ACH-001529,907175,10184653,1.86205661798575,0.9034102
SIDM01218,ACH-001530,907176,10184653,3.68571092949707,1.4095289
SIDM01013,ACH-000106,907269,10184653,1.61758216361697,0.96512157
SIDM01012,ACH-000346,907270,10184653,1.48461589403561,0.7760996
SIDM00613,ACH-000231,907271,10184653,2.91440318945408,1.9398133
SIDM01010,ACH-000053,907273,10184653,2.00167112745419,0.60085523
