Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01045,ACH-000978,1240127,11455910,0.839873265634375,3.8743227
SIDM00861,ACH-000906,1240128,11455910,-1.23689176062465,2.7501705
SIDM00517,ACH-002239,1240140,11455910,1.17813678491185,3.7874548
SIDM00598,ACH-000843,1240142,11455910,0.03756200046737,3.0395358
SIDM01072,ACH-000878,1240143,11455910,-0.390985208639164,3.4733741
SIDM01070,ACH-000840,1240144,11455910,0.52821851222897,4.217098
SIDM01069,ACH-000667,1240145,11455910,0.313396497698307,3.1022935
SIDM01067,ACH-000012,1240146,11455910,-1.0916331060778,5.0807095
SIDM00666,ACH-000067,1240150,11455910,-0.596441708286389,2.5711699
SIDM00665,ACH-000616,1240151,11455910,0.082815946795733,3.411945
SIDM00600,ACH-001528,1240154,11455910,-1.85746291602063,2.6501787
SIDM00602,ACH-000919,1240155,11455910,-0.312681677485529,3.0346243
SIDM00617,ACH-000577,1240157,11455910,1.40031037966494,3.4917016
SIDM00616,ACH-000476,1240158,11455910,-0.260016634804747,3.3198116
SIDM00615,ACH-000217,1240159,11455910,-0.754712466178826,3.281255
SIDM00614,ACH-000848,1240160,11455910,0.521615841086131,4.004631
SIDM00128,ACH-002249,1240161,11455910,-0.825303712697812,2.5229902
SIDM00127,ACH-002250,1240162,11455910,0.61225223832752,4.532589
SIDM00552,ACH-000607,1240166,11455910,0.886910058245015,2.4614792
SIDM00551,ACH-002263,1240167,11455910,-0.596571256977782,3.3923652
SIDM00685,ACH-000819,1240168,11455910,-1.24523141995077,3.157346
SIDM00684,ACH-000595,1240169,11455910,-1.52581001573266,4.165667
SIDM01220,ACH-002269,1240170,11455910,-0.35081060398503,2.738718
SIDM00629,ACH-000573,1240172,11455910,0.419637310841169,4.224694
SIDM00527,ACH-000935,1240173,11455910,-1.31183580696371,2.6942601
SIDM00333,ACH-000988,1240174,11455910,-0.443478393238977,3.2880082
SIDM00638,ACH-001360,1240179,11455910,-0.917370792863742,3.224634
SIDM00770,ACH-000559,1240182,11455910,2.47390238093958,3.1838992
SIDM00768,ACH-000894,1240183,11455910,-0.970689289868962,4.199122
SIDM00763,ACH-000434,1240184,11455910,-1.78784572577357,3.4473329
SIDM00762,ACH-000414,1240185,11455910,-2.40721675072435,2.7978175
SIDM00753,ACH-000781,1240187,11455910,0.237464998549467,3.15644
SIDM00704,ACH-000639,1240189,11455910,1.18205609729045,1.7896434
SIDM00137,ACH-000337,1240190,11455910,1.46897320117011,3.5093439
SIDM01125,ACH-000378,1240191,11455910,-0.872430712242988,2.6600683
SIDM01134,ACH-000292,1240192,11455910,-0.681368658840682,3.4935338
SIDM00565,ACH-001626,1240196,11455910,0.046695927778415,4.1326575
SIDM01141,ACH-000291,1240197,11455910,1.13572151873699,4.365033
SIDM00564,ACH-000527,1240198,11455910,-0.887758140100294,4.141701
SIDM00465,ACH-002183,1240200,11455910,0.22430157689754,4.486985
SIDM00453,ACH-000023,1240201,11455910,-1.17700948777326,3.1460986
SIDM00270,ACH-002294,1240204,11455910,-0.593425118331753,3.0706499
SIDM00155,ACH-002296,1240205,11455910,-1.30116713083856,2.8895802
SIDM00115,ACH-002298,1240206,11455910,-0.674385687081935,2.5200942
SIDM00473,ACH-000619,1240207,11455910,-1.03287593189951,3.5170963
SIDM00358,ACH-000144,1240209,11455910,-1.53616670846463,3.6807728
SIDM00426,ACH-000100,1240210,11455910,-1.92850796115483,1.933565
SIDM00394,ACH-001650,1240212,11455910,-2.34122579433256,3.5270529
SIDM00377,ACH-001655,1240215,11455910,-0.583510185926251,3.2607305
SIDM01181,ACH-000221,1240217,11455910,-1.92748383313227,2.089133
SIDM01188,ACH-000114,1240218,11455910,-0.139548935556578,4.699278
SIDM00371,ACH-000652,1240219,11455910,0.454248026192608,4.164065
SIDM01162,ACH-001398,1240220,11455910,-1.04833819084684,3.6536055
SIDM00419,ACH-000424,1240221,11455910,-1.67316848796336,1.8848983
SIDM01169,ACH-000885,1240222,11455910,-2.23061810883791,3.124246
SIDM00418,ACH-000716,1240223,11455910,-1.1796488255293,4.3947
SIDM00462,ACH-000336,1290455,11455910,0.396413370186418,1.3855182
SIDM00491,ACH-001443,1290722,11455910,-2.17533719997178,3.3806162
SIDM00077,ACH-001331,1290724,11455910,-0.682479823593747,3.0693493
SIDM00936,ACH-000142,1290730,11455910,-1.24129539281198,3.4897048
SIDM00929,ACH-000516,1290765,11455910,-0.416572758307137,2.9768388
SIDM00944,ACH-000249,1290769,11455910,1.67297873264657,4.0243397
SIDM00950,ACH-000243,1290797,11455910,-0.439024311588467,3.3016717
SIDM00503,ACH-000633,1290806,11455910,0.237779343707659,2.8131387
SIDM00858,ACH-000082,1290807,11455910,3.35733173668078,3.8685024
SIDM00881,ACH-000352,1290905,11455910,-0.864862524285604,4.1356874
SIDM00870,ACH-000725,1290906,11455910,2.40599969461604,3.7229688
SIDM01068,ACH-000562,1290908,11455910,-0.34736371181482,3.2205803
SIDM00993,ACH-000838,1295741,11455910,-0.182336241409587,1.7007917
SIDM00946,ACH-000981,1297446,11455910,0.0368286218814559,1.1576266
SIDM01048,ACH-000821,1297447,11455910,-0.514900320414516,2.5473475
SIDM00859,ACH-001498,1297449,11455910,-1.05035735902876,1.6898195
SIDM00664,ACH-000178,1298141,11455910,3.9454666603446,4.616061
SIDM00586,ACH-000475,1298146,11455910,-0.910508418455962,3.552158
SIDM00618,ACH-000620,1298151,11455910,-1.93821514054717,3.803605
SIDM00690,ACH-002251,1298156,11455910,-0.801329464785821,3.04786
SIDM01037,ACH-000711,1298157,11455910,-1.02412090108147,3.2670407
SIDM00611,ACH-000684,1298168,11455910,0.412465784482875,3.7562792
SIDM00609,ACH-000250,1298169,11455910,-0.556657520421305,3.434621
SIDM00604,ACH-001542,1298215,11455910,-0.692823828875156,2.6096303
SIDM00583,ACH-001107,1298216,11455910,-1.82772610229117,3.845766
SIDM00582,ACH-000281,1298218,11455910,0.409206651661955,4.827408
SIDM00571,ACH-000108,1298219,11455910,0.354036638988823,4.1577883
SIDM00300,ACH-002156,1298223,11455910,1.6642603191956,3.8496535
SIDM00341,ACH-000176,1298226,11455910,-1.23227724004866,3.572081
SIDM00750,ACH-000869,1298348,11455910,-1.33481793470307,4.95897
SIDM00703,ACH-000929,1298351,11455910,0.611163990536822,2.7609336
SIDM00926,ACH-000924,1298353,11455910,-0.562284889421994,4.063498
SIDM00568,ACH-000247,1298358,11455910,0.986212025584081,3.8481529
SIDM00478,ACH-000544,1298359,11455910,-0.369460355068504,3.3141034
SIDM00566,ACH-001625,1298362,11455910,-0.487944034193986,3.4080243
SIDM00425,ACH-000663,1298365,11455910,-1.19076604312114,3.6015298
SIDM01139,ACH-000042,1298475,11455910,1.53295270971547,3.6597912
SIDM01137,ACH-000235,1298476,11455910,1.87408738532445,5.596033
SIDM00455,ACH-000599,1298526,11455910,-0.423743060057035,4.830875
SIDM00044,ACH-002295,1298529,11455910,1.73880655947633,3.9802067
SIDM00043,ACH-002297,1298531,11455910,-1.83168094455399,3.0748017
SIDM00042,ACH-002186,1298533,11455910,-0.232279845143746,3.6719081
SIDM00354,ACH-000442,1298538,11455910,-0.0562415952065056,3.7099326
SIDM00353,ACH-000505,1298539,11455910,1.08938917518371,4.202656
SIDM00350,ACH-001641,1299050,11455910,-0.512938076090428,4.0952716
SIDM00399,ACH-002315,1299052,11455910,-0.582866445878611,4.327871
SIDM00375,ACH-002305,1299059,11455910,-0.841371123178749,3.6818035
SIDM01156,ACH-000890,1299062,11455910,2.06168652820115,4.5515404
SIDM00322,ACH-000561,1299064,11455910,0.945321981774722,3.5228004
SIDM01170,ACH-000048,1299070,11455910,-1.53230826864654,2.190323
SIDM01077,ACH-000115,1299075,11455910,1.2280467849069,3.0143368
SIDM00973,ACH-000827,1299081,11455910,-1.07688615023207,3.2787135
SIDM00045,ACH-002141,1322224,11455910,-0.0447899131745217,1.8159956
SIDM00428,ACH-000294,1323913,11455910,-0.804621050464109,0.65226626
SIDM01036,ACH-000653,1327766,11455910,-0.418911682326006,1.9167382
SIDM00689,ACH-000151,1327768,11455910,-1.34132023211046,1.164687
SIDM01015,ACH-000326,1327771,11455910,-0.905536033255014,1.1782714
SIDM01004,ACH-000983,1330931,11455910,-0.940832735886184,1.3467654
SIDM00313,ACH-000702,1330935,11455910,-1.11836889500508,2.15488
SIDM00437,ACH-000362,1330947,11455910,-0.336353632000164,0.20643772
SIDM00460,ACH-000124,1330984,11455910,-1.70225092181799,0.8185387
SIDM00449,ACH-000922,1330994,11455910,-0.73496390602757,0.5369405
SIDM00415,ACH-001639,1331025,11455910,0.455978706437369,2.231825
SIDM00374,ACH-002062,1331032,11455910,0.642430280442473,2.2720354
SIDM00389,ACH-000271,1331033,11455910,-0.83541503057252,0.9913296
SIDM00405,ACH-000365,1331035,11455910,-1.52511786911165,1.4102312
SIDM00406,ACH-000660,1331036,11455910,-2.20695806557571,0.38237107
SIDM00423,ACH-000656,1331038,11455910,-0.189070536151604,1.078732
SIDM00421,ACH-000226,1331040,11455910,-1.53744032330695,1.050664
SIDM00968,ACH-002140,1479988,11455910,-1.26457909730035,3.3875756
SIDM00305,ACH-000132,1479995,11455910,-1.29657030650902,3.6455624
SIDM00303,ACH-000584,1480359,11455910,-0.996665655932131,3.0813603
SIDM00474,ACH-000688,1480360,11455910,-0.0633672796500121,2.789675
SIDM00967,ACH-002181,1480364,11455910,0.545186045894791,4.2705264
SIDM00238,ACH-000947,1480371,11455910,-2.39712937439427,3.186124
SIDM00472,ACH-001630,1480372,11455910,-0.170826612016067,3.6735785
SIDM00815,ACH-001418,1480374,11455910,0.311114314196714,3.8545153
SIDM01041,ACH-001500,1503361,11455910,0.427581372906959,3.0902133
SIDM00444,ACH-001368,1503363,11455910,2.79358960214776,2.6099737
SIDM00393,ACH-001653,1503364,11455910,-0.512243520554554,3.4700453
SIDM00483,ACH-001654,1503365,11455910,1.47583677329497,4.8760195
SIDM00539,ACH-001496,1503366,11455910,0.103834773882824,3.7052844
SIDM00538,ACH-001497,1503367,11455910,0.508707457518032,3.4149022
SIDM00530,ACH-001544,1503368,11455910,1.85740882444017,4.5409846
SIDM00250,ACH-000917,1503371,11455910,-1.24718048556075,3.734935
SIDM00819,ACH-002189,1524414,11455910,-0.64469784345466,3.2111158
SIDM00608,ACH-000714,1659817,11455910,-0.267262553789604,1.9827789
SIDM01265,ACH-000763,1659818,11455910,-0.48026249867874,1.8092875
SIDM00194,ACH-000532,1660035,11455910,3.08860175282502,4.5179443
SIDM00193,ACH-000991,1660036,11455910,0.674987057360957,3.8049695
SIDM00498,ACH-000970,1674021,11455910,0.406554914443075,3.3111477
SIDM00848,ACH-000052,684052,6914657,-6.41943121505837,1.269025
SIDM00263,ACH-002106,684057,6914657,-4.97723100497974,0.8697383
SIDM01111,ACH-000087,684072,6914657,-7.2903342237842,0.7743811
SIDM00807,ACH-000905,687452,6914657,-0.8863420403531,1.0431439
SIDM01085,ACH-000242,687455,6914657,2.6826214956594,1.4786174
SIDM01190,ACH-000720,687459,6914657,-1.67714035210685,1.9113278
SIDM00889,ACH-001333,687505,6914657,-5.40565141642864,0.9913329
SIDM00905,ACH-001334,687506,6914657,-3.97762649738846,1.417221
SIDM00982,ACH-000323,687561,6914657,-5.6177300118554,1.5603322
SIDM00998,ACH-000137,687562,6914657,-6.25892709808344,1.2866676
SIDM00799,ACH-000558,687563,6914657,-5.6815762868032,2.1421556
SIDM00581,ACH-000738,687568,6914657,-6.80908158943416,1.8771095
SIDM01171,ACH-000571,687586,6914657,-4.84497575243655,2.3571775
SIDM01193,ACH-000040,687588,6914657,-2.82846833766104,2.3103487
SIDM00315,ACH-000570,687592,6914657,0.0062877143281125,1.8983388
SIDM00924,ACH-000867,687596,6914657,-4.13968429456579,2.1055467
SIDM00512,ACH-000662,687780,6914657,-4.88326410055437,1.7256211
SIDM00746,ACH-000766,687799,6914657,-0.167408543004165,1.3245257
SIDM00745,ACH-000035,687800,6914657,-0.322109761899175,2.4912012
SIDM00742,ACH-000021,687802,6914657,-1.16620124468491,2.4303105
SIDM00716,ACH-000481,687815,6914657,0.558307134869035,1.5572104
SIDM01122,ACH-000853,687829,6914657,-1.44775459581828,1.6569895
SIDM00522,ACH-000749,687985,6914657,-5.60182908961445,1.2133371
SIDM00654,ACH-000866,687995,6914657,-4.9979352193968,0.9463149
SIDM00653,ACH-000514,687997,6914657,-5.41924190122807,1.7453178
SIDM00741,ACH-000431,688006,6914657,-4.96255498363419,1.0229179
SIDM00706,ACH-000290,688013,6914657,-6.56415630164614,0.7974388
SIDM00965,ACH-000800,688023,6914657,-6.87979303460237,0.727967
SIDM01128,ACH-000767,688025,6914657,-5.18465095368724,0.9203941
SIDM01100,ACH-000366,688086,6914657,2.5612302579144,1.2443389
SIDM01099,ACH-000341,688087,6914657,-2.89229219804035,1.1794286
SIDM01179,ACH-001702,688121,6914657,1.60293283541158,2.5626528
SIDM00320,ACH-001233,713869,6914657,-2.33900813977169,2.3549879
SIDM00293,ACH-002052,713878,6914657,-5.52749403607615,0.95856893
SIDM00294,ACH-001549,713899,6914657,-5.57038484355183,0.77759093
SIDM01098,ACH-000149,717431,6914657,-5.77640661969625,0.8079974
SIDM00715,ACH-000521,722045,6914657,-4.25454751354789,1.9493393
SIDM00702,ACH-000311,722046,6914657,-1.25563805461959,1.6125557
SIDM01124,ACH-000945,722066,6914657,2.65171669781493,2.0062568
SIDM01184,ACH-000018,724812,6914657,-0.786967965544449,2.1037853
SIDM01101,ACH-000260,724828,6914657,-3.42373775487614,1.643537
SIDM00649,ACH-000510,724831,6914657,-1.83734650608165,2.7949069
SIDM00708,ACH-000841,724834,6914657,-0.194432866099978,2.6779659
SIDM01182,ACH-000522,724838,6914657,-5.04360484075108,1.9401635
SIDM01174,ACH-001402,724839,6914657,-0.761973440991223,3.0133357
SIDM01119,ACH-000775,724855,6914657,-1.36065117608697,2.2341878
SIDM00921,ACH-000264,724859,6914657,-1.99800242350226,2.1045575
SIDM00547,ACH-000438,724863,6914657,-1.83358415523493,2.1420932
SIDM00645,ACH-000666,724866,6914657,-3.16368333857377,2.8651326
SIDM00771,ACH-000496,724868,6914657,-4.35283277152172,1.5570108
SIDM00669,ACH-000094,724869,6914657,-0.307857419979256,2.3401263
SIDM01078,ACH-000790,724872,6914657,-2.43070293418869,0.9397497
SIDM00756,ACH-000886,724873,6914657,-2.15790857259728,2.3725317
SIDM00728,ACH-000718,724874,6914657,1.29201888061542,2.5080771
SIDM01163,ACH-000677,724878,6914657,0.642318345880023,3.0688355
SIDM00347,ACH-000408,735784,6914657,-2.05586504551924,2.1381888
SIDM00872,ACH-000859,749709,6914657,1.37684486631115,1.332058
SIDM00866,ACH-000374,749710,6914657,-3.72860845163746,1.8386678
SIDM00885,ACH-000111,749711,6914657,-0.840787904313167,1.2436539
SIDM00884,ACH-000699,749712,6914657,1.01860614080191,2.0907445
SIDM00874,ACH-000223,749714,6914657,1.46442791071825,1.6299477
SIDM00675,ACH-000276,749717,6914657,-0.0357378233315226,1.6200303
SIDM00986,ACH-000548,753535,6914657,-1.38847506958327,1.4942743
SIDM00489,ACH-002043,753538,6914657,-5.233899494652,0.7972281
SIDM00961,ACH-000210,753539,6914657,2.22560120767155,0.5082924
SIDM00939,ACH-000826,753540,6914657,-0.628802528178856,1.0020554
SIDM00942,ACH-000518,753541,6914657,-3.42748155406662,1.4483805
SIDM00207,ACH-002230,753549,6914657,0.788231226784284,1.9471117
SIDM00486,ACH-000563,753554,6914657,-1.45172578232869,1.6650748
SIDM00278,ACH-000305,753555,6914657,-5.9909860098773,1.6363279
SIDM01044,ACH-000585,753556,6914657,1.99717581422943,1.0038536
SIDM00052,ACH-002243,753559,6914657,-0.546412785704918,2.0748768
SIDM00591,ACH-002045,753561,6914657,-2.55068863773842,1.1602612
SIDM00590,ACH-000472,753562,6914657,-1.14644543574625,1.5652378
SIDM00632,ACH-002247,753563,6914657,-6.02473616205999,0.6480691
SIDM00693,ACH-000396,753566,6914657,1.14049368392897,2.480545
SIDM00606,ACH-000858,753569,6914657,-2.37161360327423,2.2693946
SIDM00603,ACH-002260,753570,6914657,-4.48569127911538,1.3401142
SIDM00301,ACH-000265,753572,6914657,-3.82172240089431,2.123742
SIDM01025,ACH-000637,753575,6914657,-1.30328325592992,1.8493013
SIDM01024,ACH-000784,753576,6914657,-4.14429894447847,2.454437
SIDM00187,ACH-002150,753577,6914657,0.0999241145968999,1.3140748
SIDM00182,ACH-002265,753583,6914657,-1.83821638034023,1.9472605
SIDM00345,ACH-000627,753586,6914657,-2.99250611244989,1.972462
SIDM00296,ACH-002051,753588,6914657,-4.47703986557574,0.849062
SIDM00292,ACH-002077,753589,6914657,-3.75203772479254,2.2931316
SIDM00339,ACH-000787,753592,6914657,-2.09749329217856,1.8548028
SIDM00493,ACH-001075,753604,6914657,-1.62304513499296,1.1310871
SIDM00237,ACH-000030,753608,6914657,-3.24193796383268,1.1128765
SIDM00391,ACH-000363,753612,6914657,-5.19477417414683,0.7848548
SIDM01009,ACH-000259,753618,6914657,-7.8615179029272,0.6750006
SIDM00395,ACH-000099,753620,6914657,2.12708502389905,0.88520074
SIDM00369,ACH-000647,753621,6914657,2.62739084187446,1.7772568
SIDM00349,ACH-000318,753622,6914657,-0.966983420567569,1.4983019
SIDM00326,ACH-000452,753623,6914657,-6.95805202766552,1.9698163
SIDM00105,ACH-000001,905933,6914657,-3.39580775188174,2.3348804
SIDM00088,ACH-000090,905934,6914657,-3.7373287136478,2.005718
SIDM00120,ACH-000979,905935,6914657,-3.98735930721763,2.4191616
SIDM00783,ACH-000971,905936,6914657,-6.3638040468175,1.339249
SIDM00789,ACH-000997,905937,6914657,-3.56248906858445,2.1561997
SIDM00791,ACH-000551,905940,6914657,-5.90463371022172,0.934421
SIDM00139,ACH-000367,905941,6914657,-0.446495925890487,2.9457748
SIDM00138,ACH-000900,905942,6914657,-4.64844934618444,1.6841538
SIDM00116,ACH-000343,905944,6914657,-3.43423254001367,2.0853417
SIDM00097,ACH-000147,905945,6914657,-1.99344025303095,1.074655
SIDM00148,ACH-000019,905946,6914657,-2.52657226807927,1.8081034
SIDM00125,ACH-000649,905947,6914657,-4.02874549101734,1.3514214
SIDM00903,ACH-000681,905949,6914657,-4.61843287078373,2.1054952
SIDM00122,ACH-000288,905951,6914657,0.668145488076321,1.8585229
SIDM00082,ACH-001190,905955,6914657,-3.5290181038337,1.3792342
SIDM00135,ACH-000148,905957,6914657,-1.12816809129552,1.8810833
SIDM00079,ACH-000811,905959,6914657,-3.19502393068985,2.3825376
SIDM00146,ACH-000768,905960,6914657,-3.4758905208417,1.9466227
SIDM00826,ACH-001039,905961,6914657,-5.35171898559403,1.7742826
SIDM00941,ACH-000433,905963,6914657,-2.86399509073435,2.0627422
SIDM00087,ACH-000817,905964,6914657,-4.64066803986225,0.23572825
SIDM00096,ACH-000338;ACH-000338,905965,6914657,-4.21556255887563,0.050091967
SIDM00117,ACH-000837,905967,6914657,-4.29605769426283,1.7222091
SIDM00151,ACH-000966,905968,6914657,-1.53182291263675,1.0895985
SIDM00091,ACH-001151,905969,6914657,-5.9717669597214,2.619311
SIDM00119,ACH-000706,905970,6914657,3.80491102637414,2.6582298
SIDM00118,ACH-001081,905971,6914657,-3.53189207320273,1.7083546
SIDM00133,ACH-000861,905972,6914657,-4.1018073197337,2.1361544
SIDM00107,ACH-000425,905976,6914657,-0.625627202631906,2.1092837
SIDM00108,ACH-000579,905977,6914657,-0.0320844015594028,2.2432735
SIDM00095,ACH-000504,905982,6914657,-1.64009776997932,2.4253914
SIDM00111,ACH-000232,905983,6914657,-5.48664944413793,1.8705195
SIDM00083,ACH-000273,905984,6914657,-6.2643680290052,1.3660377
SIDM00084,ACH-000376,905985,6914657,-4.50566643016395,1.9856571
SIDM00085,ACH-000655,905986,6914657,-5.34599973355726,2.286562
SIDM00150,ACH-000969,905989,6914657,-0.751013519333754,1.389803
SIDM00090,ACH-000696,905991,6914657,-6.03475110557741,1.3723396
SIDM00132,ACH-000535,906693,6914657,-2.26517951050974,1.7980646
SIDM00987,ACH-000191,906696,6914657,-2.41077143061966,1.606681
SIDM00490,ACH-001016,906746,6914657,-2.99235279348557,1.8898333
SIDM00900,ACH-002210,906765,6914657,-4.6355281821292,0.8669329
SIDM00494,ACH-000528,906791,6914657,2.21768633351015,1.7641575
SIDM00795,ACH-000219,906793,6914657,-5.59415951573731,1.9698895
SIDM00796,ACH-000740,906794,6914657,-3.05035341214132,2.0588617
SIDM00997,ACH-001306,906795,6914657,-0.722317830194413,2.0602314
SIDM00983,ACH-000896,906797,6914657,-3.53786616829285,1.9092522
SIDM00999,ACH-000973,906798,6914657,1.94085544631008,1.9749514
SIDM01076,ACH-000070,906800,6914657,-7.25003921898858,-0.5205807
SIDM00210,ACH-000657,906804,6914657,-6.40649385482796,0.7631969
SIDM00513,ACH-000161,906805,6914657,0.218683448414154,1.2112216
SIDM00954,ACH-001820,906812,6914657,-1.14291517551624,0.66199875
SIDM00515,ACH-000401,906813,6914657,-5.21918823594408,1.636525
SIDM00140,ACH-000968,906814,6914657,-2.72560101131204,1.4940053
SIDM00956,ACH-000717,906817,6914657,-1.39545594924993,2.8356187
SIDM00284,ACH-000805,906818,6914657,-2.30428019527084,2.163839
SIDM00910,ACH-000120,906820,6914657,-5.92142141049588,0.46477294
SIDM00130,ACH-000138,906821,6914657,-1.60705000785309,2.573633
SIDM00923,ACH-001336,906824,6914657,-2.72299398641349,0.97176987
SIDM00940,ACH-000212,906826,6914657,-4.39581226457068,2.1006308
SIDM00930,ACH-001715,906827,6914657,-3.87259661052983,2.3031895
SIDM00931,ACH-000174,906828,6914657,-5.42831408745054,2.1042898
SIDM00890,ACH-000580,906830,6914657,1.69811671914401,3.0331676
SIDM00886,ACH-000334,906832,6914657,-6.04858556265825,0.26100266
SIDM00887,ACH-000211,906833,6914657,-2.40068620936346,1.443476
SIDM00888,ACH-000055,906834,6914657,-7.21322554513254,0.94611245
SIDM00867,ACH-000863,906835,6914657,1.84138090408072,2.8776875
SIDM00949,ACH-000233,906836,6914657,-2.94428786672118,0.60582876
SIDM00831,ACH-000207,906837,6914657,-1.63031906716831,1.77767
SIDM00947,ACH-000244,906839,6914657,1.01082931229497,1.4115868
SIDM00864,ACH-001341,906843,6914657,-2.11487359266353,0.9218419
SIDM01001,ACH-000258,906844,6914657,-6.8329882238843,0.20747918
SIDM01056,ACH-000330,906851,6914657,-2.12985296569262,1.3504075
SIDM01051,ACH-000936,906852,6914657,-3.5379311761954,1.6185719
SIDM01047,ACH-000295,906855,6914657,-6.78334620795009,0.5823217
SIDM00277,ACH-000198,906856,6914657,-6.92244986963379,-0.84564346
SIDM01042,ACH-001065,906862,6914657,0.75573540431561,1.0867016
SIDM00213,ACH-000903,906864,6914657,-1.78716704625946,1.816506
SIDM01055,ACH-000098,906868,6914657,-2.51496556523346,1.6163672
SIDM00273,ACH-000756,906871,6914657,-4.96009591959007,1.033346
SIDM00227,ACH-001344,906872,6914657,-6.43070632517215,1.8740094
SIDM00853,ACH-000835,906999,6914657,-3.8682228551303,2.3225427
SIDM01043,ACH-000913,907000,6914657,-5.02299700891681,1.8193885
SIDM00852,ACH-000389,907042,6914657,-5.51962499299507,1.5586147
SIDM00882,ACH-000277,907045,6914657,2.98603849598276,1.196536
SIDM00875,ACH-000624,907047,6914657,-3.83388642502434,1.2737933
SIDM00673,ACH-000668,907048,6914657,-2.49745217427565,1.2239716
SIDM00596,ACH-001517,907051,6914657,-4.99757761949839,2.03446
SIDM00594,ACH-000004,907053,6914657,-5.74602659728495,0.380741
SIDM00290,ACH-000847,907055,6914657,-6.96052548866889,0.7098178
SIDM00291,ACH-002040,907058,6914657,-2.95218848994529,2.3253572
SIDM00589,ACH-000778,907061,6914657,-4.65099129628522,1.5916551
SIDM00588,ACH-000546,907062,6914657,-4.61979317876385,1.9316937
SIDM00828,ACH-000054,907064,6914657,-6.25319144306442,2.3322256
SIDM00676,ACH-000547,907065,6914657,-0.821737965275774,2.305734
SIDM00678,ACH-000724,907066,6914657,-2.39522767641024,2.3456652
SIDM00695,ACH-000322,907067,6914657,-3.3103332251562,2.2310221
SIDM00679,ACH-001525,907068,6914657,-3.18792312912159,1.2712449
SIDM00587,ACH-000976,907069,6914657,-1.59485820627924,1.3755037
SIDM00585,ACH-000480,907071,6914657,2.5701000051939,1.7120882
SIDM00599,ACH-001526,907072,6914657,2.25836807164646,0.42694497
SIDM01059,ACH-000915,907171,6914657,-3.29532662182485,1.55857
SIDM00225,ACH-002143,907172,6914657,-3.72098368123567,2.0534587
SIDM00224,ACH-000569,907173,6914657,-0.778417643083912,2.07511
SIDM01039,ACH-001529,907175,6914657,-3.85345604244778,0.9255148
SIDM01218,ACH-001530,907176,6914657,-5.20813029312199,1.6262237
SIDM01013,ACH-000106,907269,6914657,-7.00177084619685,1.5248207
SIDM01012,ACH-000346,907270,6914657,-5.48394596815213,1.0627353
SIDM00613,ACH-000231,907271,6914657,-2.05341952535848,2.3187196
SIDM01010,ACH-000053,907273,6914657,-3.73449461464978,1.0627185
SIDM01008,ACH-000315,907274,6914657,-5.60312339374822,0.7611791
SIDM01005,ACH-000263,907275,6914657,-4.00164155811513,-0.7971223
SIDM00687,ACH-000793,907276,6914657,-5.15454349794569,1.5136902
SIDM01003,ACH-000101,907277,6914657,-6.41747892613737,-0.27024895
SIDM00612,ACH-002257,907279,6914657,-1.41857228958209,2.1660366
SIDM00607,ACH-000622,907282,6914657,-1.95082850119404,2.847965
SIDM00533,ACH-000118,907285,6914657,-0.306527785284262,2.2597122
SIDM00541,ACH-000926,907287,6914657,1.70145427653898,1.8732804
SIDM00534,ACH-000986,907289,6914657,0.285097866432081,1.5413457
SIDM00537,ACH-001345,907291,6914657,-2.8560605223555,1.29781
SIDM00523,ACH-000698,907295,6914657,2.60573660017628,2.1609924
SIDM00855,ACH-000375,907298,6914657,-4.15165443428284,1.1601168
SIDM00856,ACH-000096,907299,6914657,2.28052646523486,1.0643507
SIDM00308,ACH-000074,907311,6914657,-5.66375533858036,-0.14581664
SIDM01033,ACH-000486,907312,6914657,-6.63807674326603,1.4026419
SIDM00555,ACH-000631,907313,6914657,-1.30327795195959,1.9375988
SIDM00556,ACH-000227,907314,6914657,-7.31383398780435,1.4175676
SIDM01030,ACH-000693,907318,6914657,-5.26489764002774,1.3807747
SIDM01029,ACH-000873,907319,6914657,-7.20532084167411,1.4841931
SIDM01027,ACH-000865,907320,6914657,-1.73080806245338,1.2239522
SIDM01026,ACH-000824,907321,6914657,-4.69070708258502,2.2342231
SIDM00327,ACH-000754,907322,6914657,-5.27134083799525,1.1724168
SIDM00683,ACH-000977,907788,6914657,1.64635853249642,1.1908424
SIDM00839,ACH-000950,907790,6914657,-3.07702526958239,1.6621195
SIDM00340,ACH-000204,907791,6914657,-4.835636595953,1.1094517
SIDM00776,ACH-000501,907792,6914657,-2.26000647313678,2.1445565
SIDM00660,ACH-000985,907794,6914657,-4.29710075745165,1.6358277
SIDM00677,ACH-000007,907795,6914657,-2.10285508357725,1.3207462
SIDM00637,ACH-000583,907799,6914657,-5.96774137986436,0.18116918
SIDM00528,ACH-000934,908121,6914657,1.61643323473641,1.3541881
SIDM00337,ACH-000450,908124,6914657,-2.75350096379253,1.4175684
SIDM00336,ACH-000881,908125,6914657,-4.26074011902541,1.949695
SIDM00335,ACH-000192,908129,6914657,-6.27712630010663,1.4629332
SIDM00334,ACH-000879,908130,6914657,-4.89169078552795,2.147432
SIDM00525,ACH-000359,908131,6914657,-6.47390605664901,2.717336
SIDM00504,ACH-001126,908145,6914657,-5.5212295148855,1.4759732
