Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00847,ACH-000169,909264,58423153,5.06517052152247,2.7939594
SIDM00447,ACH-000960,909696,58423153,1.88003803391426,2.6107378
SIDM01090,ACH-000943,909698,58423153,3.93158747705174,2.2920756
SIDM00352,ACH-000719,909699,58423153,4.17314123041435,4.4659185
SIDM01086,ACH-000874,909703,58423153,4.0024191966196,2.1357627
SIDM00402,ACH-000473,909704,58423153,4.08896336571303,2.9369957
SIDM00401,ACH-000614,909706,58423153,2.66953880271915,3.4160063
SIDM01084,ACH-000410,909707,58423153,4.39989464507717,2.7016823
SIDM00351,ACH-002029,909708,58423153,3.92504347074323,2.3057277
SIDM01080,ACH-000181,909709,58423153,4.21634123698371,3.654828
SIDM00383,ACH-002198,909711,58423153,2.72141747763189,2.8491836
SIDM00382,ACH-000609,909712,58423153,3.53780816863031,2.3611276
SIDM01079,ACH-000441,909713,58423153,2.49128103496415,2.634165
SIDM01112,ACH-000748,909717,58423153,4.46485259223585,2.7465541
SIDM01110,ACH-000361,909719,58423153,3.87227985958388,2.4023974
SIDM01109,ACH-000145,909720,58423153,4.70005544292139,2.4596002
SIDM00380,ACH-000373,909722,58423153,3.5932405059464,2.2699883
SIDM01106,ACH-000822,909725,58423153,4.72201345123238,3.1662831
SIDM00392,ACH-000810,909726,58423153,2.95116552775669,2.7878697
SIDM01103,ACH-000665,909728,58423153,4.72494431023331,2.9341233
SIDM00379,ACH-002304,909729,58423153,3.32273120367772,2.9205468
SIDM01097,ACH-001193,909731,58423153,3.06044248286121,2.5283363
SIDM01113,ACH-000939,909732,58423153,4.18051271826628,2.4820085
SIDM00373,ACH-000974,909735,58423153,4.09367549106299,2.6397264
SIDM01180,ACH-000478,909736,58423153,4.31294810507655,3.3395875
SIDM01199,ACH-000493,909737,58423153,4.20647038908308,3.3337152
SIDM01194,ACH-000420,909738,58423153,5.37281854643221,3.8872492
SIDM01154,ACH-000953,909743,58423153,4.37669832138085,2.8359149
SIDM00814,ACH-001401,909744,58423153,4.12767099042893,2.4421806
SIDM01155,ACH-000437,909745,58423153,5.67126389169004,2.6673415
SIDM00835,ACH-000489,909746,58423153,5.34825340123889,3.8610291
SIDM00834,ACH-000470,909748,58423153,5.70271498615527,3.8382
SIDM00837,ACH-000958,909751,58423153,4.43761166570338,2.6388423
SIDM01168,ACH-001399,909753,58423153,5.30117247504993,3.5842407
SIDM00833,ACH-000421,909755,58423153,5.2002747796928,3.7224834
SIDM01161,ACH-001274,909759,58423153,4.99376449869616,1.7481673
SIDM00782,ACH-000381,909761,58423153,4.3016593923181,3.4926004
SIDM00252,ACH-001861,909769,58423153,4.37486693455436,2.9217002
SIDM01172,ACH-000146,909771,58423153,3.66893042398157,2.8442283
SIDM00321,ACH-000430,909774,58423153,4.06661280945257,2.3869712
SIDM01191,ACH-000364,909776,58423153,5.28994803980942,2.9079814
SIDM01186,ACH-000554,909778,58423153,3.47761286779922,3.8934243
SIDM01000,ACH-000304,909784,58423153,4.97817010589014,3.5452368
SIDM00412,ACH-001709,909785,58423153,3.89248114433781,1.825383
SIDM00411,ACH-000332,909904,58423153,5.29134356906237,3.693796
SIDM00316,ACH-000469,909905,58423153,4.58349284102721,2.0684052
SIDM00235,ACH-000189,909974,58423153,4.60515347669019,3.677936
SIDM00554,ACH-000524,909975,58423153,5.16861565340737,3.877954
SIDM00584,ACH-002142,909977,58423153,4.77332084031926,3.2553399
SIDM01150,ACH-000416,910399,58423153,4.31873364863082,2.24595
SIDM00469,ACH-000320,910546,58423153,4.26220666364333,2.7999444
SIDM00480,ACH-000704,910548,58423153,5.1333394547188,3.1176417
SIDM00477,ACH-000383,910549,58423153,4.58307112807879,2.8003361
SIDM00957,ACH-000350,910689,58423153,5.05214620192737,5.4834356
SIDM00142,ACH-000864,910691,58423153,4.81589856806498,3.262229
SIDM00794,ACH-001442,910697,58423153,2.55282998725386,2.6045227
SIDM00988,ACH-000792,910698,58423153,3.91992954176618,2.1583598
SIDM01233,ACH-000009,910700,58423153,5.3882189289641,3.710573
SIDM01082,ACH-000188,910701,58423153,3.95673408817169,3.5875523
SIDM00899,ACH-000222,910702,58423153,5.98462872295375,5.321943
SIDM00898,ACH-000248,910704,58423153,4.45704602971599,3.0303805
SIDM00306,ACH-000672,910779,58423153,5.17102240659402,3.437719
SIDM00324,ACH-001674,910780,58423153,4.47504093853999,2.6046257
SIDM01237,ACH-001021,910850,58423153,5.27428255821535,3.3057303
SIDM00810,ACH-000757,910851,58423153,4.43757481043061,2.2995417
SIDM01089,ACH-000371,910861,58423153,2.26787960119808,2.6115618
SIDM01087,ACH-000348,910903,58423153,4.68034420548165,2.2957244
SIDM01081,ACH-000238,910904,58423153,4.90249649228092,3.0586188
SIDM01197,ACH-000722,910905,58423153,5.26534973595164,3.7591786
SIDM01198,ACH-000567,910906,58423153,3.82608727270922,2.258474
SIDM01165,ACH-000155,910907,58423153,3.46823865796205,3.4340348
SIDM00937,ACH-000832,910916,58423153,4.73447466526038,2.5633318
SIDM00896,ACH-002214,910919,58423153,3.15506006605421,1.7509648
SIDM00803,ACH-000411,910922,58423153,5.12868662544062,2.8945982
SIDM00980,ACH-000948,910924,58423153,3.62140247303042,2.8620446
SIDM00995,ACH-001328,910925,58423153,3.10971882088317,2.6123996
SIDM00933,ACH-000856,910927,58423153,4.19794401283704,2.0861104
SIDM00492,ACH-000269,910933,58423153,5.1343092617085,3.058493
SIDM00495,ACH-000697,910935,58423153,2.53173073403811,1.5242795
SIDM00540,ACH-002234,910936,58423153,4.82930385909338,2.6710536
SIDM00511,ACH-000257,910937,58423153,3.44624454305701,2.8702133
SIDM00212,ACH-000464,910943,58423153,5.76551806105081,3.2997034
SIDM00446,ACH-000113,910947,58423153,3.05215838300682,1.9038086
SIDM00332,ACH-001819,910948,58423153,6.00907209282233,3.4865832
SIDM00958,ACH-000920,910951,58423153,2.56736860997164,2.2403286
SIDM01052,ACH-000308,911905,58423153,5.29225683283564,4.218566
SIDM00681,ACH-000252,917486,58423153,5.00356251242184,3.7205708
SIDM00499,ACH-000956,924100,58423153,4.08936736449645,3.2534993
SIDM00996,ACH-001307,924102,58423153,4.80106031779093,3.3206842
SIDM00992,ACH-000456,924104,58423153,4.52769655368021,2.7026045
SIDM00964,ACH-001453,924105,58423153,4.59022404162566,2.746335
SIDM00686,ACH-000293,924187,58423153,5.98306200881985,4.0630407
SIDM00312,ACH-000183,924239,58423153,2.74560235608231,2.3083994
SIDM00630,ACH-000876,924240,58423153,3.67573223663531,2.98659
SIDM00759,ACH-000587,924244,58423153,4.06217298396889,3.2389972
SIDM01157,ACH-001400,924247,58423153,3.52167400435779,2.501365
SIDM00529,ACH-000621,925338,58423153,4.93303409851331,2.9337323
SIDM00247,ACH-000356,925340,58423153,4.72852938963226,3.01426
SIDM00242,ACH-002067,925345,58423153,3.80049251995105,2.5009623
SIDM01138,ACH-000139,925346,58423153,2.52261121310499,3.0586088
SIDM01136,ACH-000417,925347,58423153,4.35923242832142,3.8247552
SIDM01135,ACH-000060,925348,58423153,5.37412353580661,3.946561
SIDM01088,ACH-000965,930082,58423153,4.7416330414439,2.7852604
SIDM01093,ACH-000556,930297,58423153,4.97961206900213,3.2705648
SIDM00381,ACH-002020,930298,58423153,4.77621766895869,2.8256485
SIDM00325,ACH-000694,946353,58423153,4.45974978034398,2.7912858
SIDM00348,ACH-000488,946354,58423153,3.07512530247143,1.7566332
SIDM00328,ACH-000605,946355,58423153,5.40160896388019,2.984987
SIDM00481,ACH-000116,946360,58423153,3.96680974402041,3.3499432
SIDM00344,ACH-000596,946361,58423153,2.80515016769353,2.7879078
SIDM00209,ACH-002228,946372,58423153,2.77680567971024,2.3263252
SIDM00208,ACH-002229,946373,58423153,3.77340446726337,3.242974
SIDM00920,ACH-000783,946382,58423153,4.71653275701046,3.0733006
SIDM00918,ACH-000103,949090,58423153,3.36871003960476,3.4200406
SIDM00261,ACH-002109,949155,58423153,4.27647591143863,2.4812958
SIDM00264,ACH-002105,949156,58423153,5.03129348015375,3.140067
SIDM00201,ACH-002119,949160,58423153,3.93810309144443,2.9860408
SIDM00198,ACH-002114,949165,58423153,4.94046542644811,3.0022404
SIDM00196,ACH-002116,949167,58423153,3.70962042931354,2.6908016
SIDM00259,ACH-002278,949171,58423153,3.23113886020967,2.6045382
SIDM00253,ACH-002284,949173,58423153,5.27964649055575,2.87724
SIDM00156,ACH-002285,949174,58423153,5.30967194917803,3.0617034
SIDM00255,ACH-002282,949175,58423153,2.41661224839813,2.7250485
SIDM00254,ACH-002283,949176,58423153,3.36064763733831,2.6232598
SIDM00257,ACH-002280,949177,58423153,3.0459639292606,2.5107257
SIDM00578,ACH-000804,949179,58423153,3.59504409936467,2.7558355
SIDM01016,ACH-000995,998184,58423153,3.30482570071462,2.5187814
SIDM00680,ACH-000957,998189,58423153,3.83803531949876,3.2557075
SIDM00485,ACH-000794,1240121,58423153,4.20061980918976,2.417449
SIDM00501,ACH-001332,1240122,58423153,5.15446829041792,3.017934
SIDM00487,ACH-000963,1240123,58423153,4.46283105611001,3.1289473
SIDM01045,ACH-000978,1240127,58423153,5.21464621716382,3.6167738
SIDM00861,ACH-000906,1240128,58423153,4.80048603498293,2.6198168
SIDM00517,ACH-002239,1240140,58423153,4.82804583363204,3.1908295
SIDM00598,ACH-000843,1240142,58423153,4.34108733497623,2.6370268
SIDM01072,ACH-000878,1240143,58423153,4.79801694766304,3.0315647
SIDM01070,ACH-000840,1240144,58423153,4.40375318742588,3.1936557
SIDM01069,ACH-000667,1240145,58423153,3.60539084114489,2.2779634
SIDM01067,ACH-000012,1240146,58423153,5.43635197596292,3.4350755
SIDM00666,ACH-000067,1240150,58423153,3.33017759430574,2.207188
SIDM00665,ACH-000616,1240151,58423153,4.39633087629467,3.176966
SIDM00600,ACH-001528,1240154,58423153,3.97425709647642,1.9298699
SIDM00602,ACH-000919,1240155,58423153,4.52315228004033,3.1497753
SIDM00617,ACH-000577,1240157,58423153,4.59869257114355,2.9903371
SIDM00616,ACH-000476,1240158,58423153,4.75473395989417,2.5159895
SIDM00615,ACH-000217,1240159,58423153,4.8627144632941,2.9425354
SIDM00614,ACH-000848,1240160,58423153,4.20655588100354,3.4417303
SIDM00128,ACH-002249,1240161,58423153,2.81128135440798,2.0422788
SIDM00127,ACH-002250,1240162,58423153,5.54409125303779,3.0073578
SIDM00552,ACH-000607,1240166,58423153,2.60025295037823,2.065744
SIDM00551,ACH-002263,1240167,58423153,4.6900836064468,3.0360482
SIDM00685,ACH-000819,1240168,58423153,4.35542588185692,2.3634355
SIDM00684,ACH-000595,1240169,58423153,4.70387596105341,3.659623
SIDM01220,ACH-002269,1240170,58423153,3.61727787428403,2.3712373
SIDM00629,ACH-000573,1240172,58423153,4.91504042043228,3.5005863
SIDM00527,ACH-000935,1240173,58423153,4.3319674894112,2.5028942
SIDM00333,ACH-000988,1240174,58423153,4.43547304762985,2.6019294
SIDM00638,ACH-001360,1240179,58423153,4.11156981215076,2.8524182
SIDM00770,ACH-000559,1240182,58423153,2.85950451250336,4.0390205
SIDM00768,ACH-000894,1240183,58423153,3.91172241703387,3.2416165
SIDM00763,ACH-000434,1240184,58423153,4.94741420114397,3.0054524
SIDM00762,ACH-000414,1240185,58423153,4.68866443603793,2.9284635
SIDM00753,ACH-000781,1240187,58423153,4.59687388741819,2.6455677
SIDM00704,ACH-000639,1240189,58423153,4.19724391094223,2.6901062
SIDM00137,ACH-000337,1240190,58423153,5.18428632543976,3.0319502
SIDM01125,ACH-000378,1240191,58423153,2.68590444035503,2.4557955
SIDM01134,ACH-000292,1240192,58423153,4.69262840090351,2.955249
SIDM00565,ACH-001626,1240196,58423153,5.53676118846957,3.3343256
SIDM01141,ACH-000291,1240197,58423153,5.64025372546632,3.8675663
SIDM00564,ACH-000527,1240198,58423153,5.20871156982355,3.692582
SIDM00465,ACH-002183,1240200,58423153,4.88958654237884,3.9622092
SIDM00453,ACH-000023,1240201,58423153,4.41328821549983,2.5478208
SIDM00270,ACH-002294,1240204,58423153,4.6972959100726,2.2625704
SIDM00155,ACH-002296,1240205,58423153,4.11676530734436,1.8800676
SIDM00115,ACH-002298,1240206,58423153,2.66115415201396,2.4351504
SIDM00473,ACH-000619,1240207,58423153,3.68769272832298,2.9006827
SIDM00358,ACH-000144,1240209,58423153,4.4263864222206,3.0418904
SIDM00426,ACH-000100,1240210,58423153,4.22014634945454,2.2054071
SIDM00394,ACH-001650,1240212,58423153,4.19279033850656,3.0208137
SIDM00377,ACH-001655,1240215,58423153,4.79031549813317,2.5243847
SIDM01181,ACH-000221,1240217,58423153,4.67937564823196,2.6646955
SIDM01188,ACH-000114,1240218,58423153,5.47053805492985,4.1672974
SIDM00371,ACH-000652,1240219,58423153,5.2737227913398,3.7048163
SIDM01162,ACH-001398,1240220,58423153,4.01333973002654,2.6563447
SIDM00419,ACH-000424,1240221,58423153,3.97210478970181,2.6630917
SIDM01169,ACH-000885,1240222,58423153,4.74880445339702,2.480743
SIDM00418,ACH-000716,1240223,58423153,5.20850767697228,3.538396
SIDM00462,ACH-000336,1290455,58423153,4.10765962147761,2.1421
SIDM00491,ACH-001443,1290722,58423153,4.72729719743457,2.4220629
SIDM00077,ACH-001331,1290724,58423153,5.00286538865765,2.3694386
SIDM00936,ACH-000142,1290730,58423153,3.93666995017019,2.461586
SIDM00944,ACH-000249,1290769,58423153,5.51891762667296,3.2798483
SIDM00950,ACH-000243,1290797,58423153,4.4459235573656,2.6065176
SIDM00503,ACH-000633,1290806,58423153,2.48558406972519,2.5517552
SIDM00858,ACH-000082,1290807,58423153,5.9399249431815,3.4127898
SIDM00881,ACH-000352,1290905,58423153,5.47593876627085,4.202673
SIDM00870,ACH-000725,1290906,58423153,4.93356615058231,4.028152
SIDM01068,ACH-000562,1290908,58423153,4.92707304295385,2.644074
SIDM00993,ACH-000838,1295741,58423153,2.61536855433255,1.9853326
SIDM00946,ACH-000981,1297446,58423153,3.21427214814964,2.4007313
SIDM01048,ACH-000821,1297447,58423153,3.46534750793402,2.7055576
SIDM00859,ACH-001498,1297449,58423153,3.84068323153323,2.056943
SIDM00664,ACH-000178,1298141,58423153,5.2865730024911,3.7518485
SIDM00586,ACH-000475,1298146,58423153,3.86936730343362,2.9401343
SIDM00618,ACH-000620,1298151,58423153,3.97186246592545,3.5684693
SIDM00690,ACH-002251,1298156,58423153,2.94683182050601,2.5185854
SIDM01037,ACH-000711,1298157,58423153,3.97962167179098,2.8531904
SIDM00611,ACH-000684,1298168,58423153,4.71138570385235,2.811148
SIDM00609,ACH-000250,1298169,58423153,3.5678314362911,2.8184538
SIDM00604,ACH-001542,1298215,58423153,3.30756945271488,1.6004546
SIDM00583,ACH-001107,1298216,58423153,4.26823840945844,2.9689898
SIDM00582,ACH-000281,1298218,58423153,5.02304910534903,4.1151595
SIDM00571,ACH-000108,1298219,58423153,4.30273521417829,3.5940454
SIDM00300,ACH-002156,1298223,58423153,4.13038074196985,3.4174266
SIDM00341,ACH-000176,1298226,58423153,4.97711654941372,2.816922
SIDM00750,ACH-000869,1298348,58423153,3.92745852936869,3.8063474
SIDM00703,ACH-000929,1298351,58423153,2.94619392014669,2.8847358
SIDM00926,ACH-000924,1298353,58423153,5.3831050749163,3.2785213
SIDM00568,ACH-000247,1298358,58423153,5.02747918641862,2.795925
SIDM00478,ACH-000544,1298359,58423153,3.65494897904203,2.590513
SIDM00566,ACH-001625,1298362,58423153,3.22352103104561,2.4064615
SIDM00425,ACH-000663,1298365,58423153,4.00475110401045,2.8224342
SIDM01139,ACH-000042,1298475,58423153,5.77572595263389,3.4530113
SIDM01137,ACH-000235,1298476,58423153,4.65272427247323,4.6603
SIDM00455,ACH-000599,1298526,58423153,5.97202249221339,3.960756
SIDM00044,ACH-002295,1298529,58423153,3.56743194138057,3.0411317
SIDM00043,ACH-002297,1298531,58423153,3.46825405484357,2.3930452
SIDM00042,ACH-002186,1298533,58423153,4.7924072616567,2.8750088
SIDM00354,ACH-000442,1298538,58423153,5.00793945881857,3.0468519
SIDM00353,ACH-000505,1298539,58423153,4.90673367916007,3.4903
SIDM00350,ACH-001641,1299050,58423153,4.51235406840638,2.9470832
SIDM00399,ACH-002315,1299052,58423153,3.66228151238755,3.857735
SIDM00375,ACH-002305,1299059,58423153,3.61173782781735,2.8106308
SIDM01156,ACH-000890,1299062,58423153,6.21336361863714,3.8603647
SIDM00322,ACH-000561,1299064,58423153,2.87305839137482,2.4786246
SIDM01170,ACH-000048,1299070,58423153,4.06572347393826,2.4494984
SIDM01077,ACH-000115,1299075,58423153,4.72073627642334,3.1877499
SIDM00973,ACH-000827,1299081,58423153,4.73775257360871,2.6536224
SIDM00045,ACH-002141,1322224,58423153,3.44796711036985,1.7076037
SIDM00428,ACH-000294,1323913,58423153,1.43609653480566,1.8313012
SIDM01036,ACH-000653,1327766,58423153,3.60458131960367,2.2704213
SIDM00689,ACH-000151,1327768,58423153,1.8173234344746,2.245676
SIDM01015,ACH-000326,1327771,58423153,2.8963994149572,1.7298136
SIDM01004,ACH-000983,1330931,58423153,3.79639051367727,1.9535949
SIDM00313,ACH-000702,1330935,58423153,4.38852132956015,2.239028
SIDM00437,ACH-000362,1330947,58423153,2.36902233480288,1.1242071
SIDM00460,ACH-000124,1330984,58423153,3.04166681097418,2.0920484
SIDM00449,ACH-000922,1330994,58423153,2.94253511288688,1.5678909
SIDM00415,ACH-001639,1331025,58423153,4.24692316024325,3.5041847
SIDM00374,ACH-002062,1331032,58423153,2.93201260594818,2.8059938
SIDM00389,ACH-000271,1331033,58423153,3.35614527490273,1.9108396
SIDM00405,ACH-000365,1331035,58423153,3.46102276262985,1.980971
SIDM00406,ACH-000660,1331036,58423153,2.85286140155717,1.2436419
SIDM00423,ACH-000656,1331038,58423153,3.7452389015534,2.363885
SIDM00421,ACH-000226,1331040,58423153,2.70257265870462,1.9726387
SIDM00968,ACH-002140,1479988,58423153,5.35192265411852,2.9729183
SIDM00305,ACH-000132,1479995,58423153,4.52781880357254,2.6812403
SIDM00303,ACH-000584,1480359,58423153,2.53806379992201,2.6651106
SIDM00474,ACH-000688,1480360,58423153,4.04874715087305,2.5606291
SIDM00967,ACH-002181,1480364,58423153,3.86254465711085,3.4475996
SIDM00238,ACH-000947,1480371,58423153,4.93594917027139,2.381357
SIDM00472,ACH-001630,1480372,58423153,5.497821540008,3.0717041
SIDM00815,ACH-001418,1480374,58423153,4.29352139497403,2.9170434
SIDM01041,ACH-001500,1503361,58423153,3.73768478986283,2.753588
SIDM00444,ACH-001368,1503363,58423153,5.16104122282752,3.3450282
SIDM00393,ACH-001653,1503364,58423153,4.82975061712467,2.8791406
SIDM00483,ACH-001654,1503365,58423153,6.15660907824123,3.8820713
SIDM00539,ACH-001496,1503366,58423153,4.46798536966633,3.475557
SIDM00538,ACH-001497,1503367,58423153,5.40946925321491,2.8691518
SIDM00530,ACH-001544,1503368,58423153,4.31781590065218,3.9434361
SIDM00250,ACH-000917,1503371,58423153,4.5460309633473,2.8923476
SIDM00819,ACH-002189,1524414,58423153,5.03818013775127,2.247381
SIDM00608,ACH-000714,1659817,58423153,2.87980793369287,2.0671656
SIDM00194,ACH-000532,1660035,58423153,5.97543361648313,3.931103
SIDM00193,ACH-000991,1660036,58423153,4.58755200854708,3.1214998
SIDM00498,ACH-000970,1674021,58423153,5.06823133837529,2.6050954
SIDM00390,ACH-000664,909742,444795,4.44751188121687,0.6770649
SIDM00115,ACH-002298,1240206,444795,3.04231785416415,1.3163697
SIDM00078,ACH-000228,1290725,444795,4.67374678409059,1.2517544
SIDM00509,ACH-000187,687980,156422,5.11165012048519,1.9961048
SIDM00702,ACH-000311,722046,156422,4.74704467777861,2.847773
SIDM01184,ACH-000018,724812,156422,5.60653812798334,2.5004575
SIDM00494,ACH-000528,906791,156422,5.43080748635369,2.1815314
SIDM00853,ACH-000835,906999,156422,5.96614655770631,2.1777027
SIDM00588,ACH-000546,907062,156422,4.58730790888399,2.6563036
SIDM00599,ACH-001526,907072,156422,3.76313899509111,0.79026425
SIDM01005,ACH-000263,907275,156422,1.60015656950516,0.26805285
SIDM01026,ACH-000824,907321,156422,4.3484627261523,2.3756044
SIDM00655,ACH-001578,908441,156422,5.43974149174316,1.4798007
SIDM00740,ACH-000747,908474,156422,2.84419326723175,1.6896976
SIDM00390,ACH-000664,909742,156422,2.55032155628923,1.7664495
SIDM01237,ACH-001021,910850,156422,6.21743353510023,2.9176009
SIDM00384,ACH-001642,910930,156422,4.25064686973509,1.7521567
SIDM00492,ACH-000269,910933,156422,5.63558752183632,2.139129
SIDM00078,ACH-000228,1290725,156422,3.50318243797358,1.7745113
SIDM00929,ACH-000516,1290765,156422,4.19847371872947,2.1409583
SIDM00406,ACH-000660,1331036,156422,3.68512076535212,0.7095586
SIDM01132,ACH-001711,683667,11626560,1.04058786840027,3.0901744
SIDM00848,ACH-000052,684052,11626560,1.0197779753642,3.6651895
SIDM00807,ACH-000905,687452,11626560,2.78662806847943,3.7424479
SIDM01085,ACH-000242,687455,11626560,2.96817722280049,3.7157145
SIDM01190,ACH-000720,687459,11626560,4.04684392086219,4.9056435
SIDM00889,ACH-001333,687505,11626560,2.79283935770411,3.3849695
SIDM00905,ACH-001334,687506,11626560,3.50635516563791,4.023603
SIDM00982,ACH-000323,687561,11626560,2.51403903302906,3.7405727
SIDM00799,ACH-000558,687563,11626560,2.25954179185032,4.447937
SIDM01171,ACH-000571,687586,11626560,3.01233734297882,4.2171755
SIDM01193,ACH-000040,687588,11626560,4.54550566885387,4.729046
SIDM00315,ACH-000570,687592,11626560,2.76614435421518,3.8247433
SIDM00924,ACH-000867,687596,11626560,3.08655973745678,4.4903045
SIDM00512,ACH-000662,687780,11626560,2.40151958863752,4.050967
SIDM00548,ACH-000769,687787,11626560,1.11246788072375,4.4631557
SIDM00742,ACH-000021,687802,11626560,4.59432539071757,5.095195
SIDM00716,ACH-000481,687815,11626560,1.47190143802124,3.2367804
SIDM01122,ACH-000853,687829,11626560,4.06587594182559,4.331129
SIDM00509,ACH-000187,687980,11626560,1.49129961430068,3.6145453
SIDM00522,ACH-000749,687985,11626560,1.27727625481594,3.235255
SIDM00654,ACH-000866,687995,11626560,2.3648654373358,3.7838204
SIDM00713,ACH-000153,688058,11626560,3.24792905188579,5.156803
SIDM00320,ACH-001233,713869,11626560,1.82862659489099,5.495629
SIDM00294,ACH-001549,713899,11626560,0.733136456955863,4.3074913
SIDM01098,ACH-000149,717431,11626560,1.08839020968509,3.8102415
SIDM00715,ACH-000521,722045,11626560,2.23813575179176,3.6310337
SIDM00702,ACH-000311,722046,11626560,1.20710517570303,2.8221302
SIDM01124,ACH-000945,722066,11626560,3.11889182477941,4.353933
SIDM01184,ACH-000018,724812,11626560,4.03855833034338,4.697754
SIDM01101,ACH-000260,724828,11626560,3.36671268692992,4.3816714
SIDM00708,ACH-000841,724834,11626560,3.45295211490844,5.163597
SIDM01182,ACH-000522,724838,11626560,3.51208849707682,4.5354137
SIDM01174,ACH-001402,724839,11626560,5.48380467769166,6.2093744
SIDM01119,ACH-000775,724855,11626560,2.93375596347251,5.156383
SIDM00771,ACH-000496,724868,11626560,1.58074888541349,3.4505856
SIDM00669,ACH-000094,724869,11626560,5.32259397805258,4.737287
SIDM00505,ACH-000601,724870,11626560,3.71180787582192,4.4553256
SIDM00756,ACH-000886,724873,11626560,2.12610873565197,4.208608
SIDM00728,ACH-000718,724874,11626560,4.023567020955,5.095784
SIDM01163,ACH-000677,724878,11626560,4.6974158287054,5.690023
SIDM00872,ACH-000859,749709,11626560,3.62510521579035,3.3427956
SIDM00866,ACH-000374,749710,11626560,2.81979569529713,4.055753
SIDM00884,ACH-000699,749712,11626560,2.48336759321127,3.705228
SIDM00874,ACH-000223,749714,11626560,3.77567011961947,4.489098
SIDM00675,ACH-000276,749717,11626560,4.50168910970498,4.68116
SIDM00986,ACH-000548,753535,11626560,3.36118450530191,3.8864467
SIDM00489,ACH-002043,753538,11626560,2.47366261138911,3.338448
SIDM00961,ACH-000210,753539,11626560,2.07608418761836,3.678466
SIDM00939,ACH-000826,753540,11626560,2.61955856408383,3.2662826
SIDM00942,ACH-000518,753541,11626560,2.86881490104368,3.2324038
SIDM00207,ACH-002230,753549,11626560,4.39882127700689,4.014028
SIDM00486,ACH-000563,753554,11626560,-2.85701554092409,4.453935
SIDM01044,ACH-000585,753556,11626560,2.32749736498157,2.6952507
SIDM00591,ACH-002045,753561,11626560,1.67432743583924,2.6704216
SIDM00590,ACH-000472,753562,11626560,1.76743943348535,3.028636
SIDM00693,ACH-000396,753566,11626560,4.44466264337875,5.305636
SIDM00606,ACH-000858,753569,11626560,3.93993041598646,4.2868443
SIDM00603,ACH-002260,753570,11626560,1.61706031900107,2.9826214
SIDM00301,ACH-000265,753572,11626560,1.62264411300169,4.2015853
SIDM01032,ACH-000823,753573,11626560,2.94123672279678,2.718024
SIDM01028,ACH-000809,753574,11626560,3.84170651951114,4.735385
SIDM01025,ACH-000637,753575,11626560,3.75062185697505,4.379139
SIDM01024,ACH-000784,753576,11626560,4.16257812392454,4.894052
SIDM00345,ACH-000627,753586,11626560,2.87459074478505,4.3943844
SIDM00493,ACH-001075,753604,11626560,1.25725926807519,2.3166256
SIDM00237,ACH-000030,753608,11626560,1.9653555604117,3.239896
SIDM00934,ACH-000354,753624,11626560,4.72046370357212,4.6562047
SIDM00105,ACH-000001,905933,11626560,3.86136915938476,4.3925376
SIDM00088,ACH-000090,905934,11626560,5.04262016766647,4.851448
SIDM00120,ACH-000979,905935,11626560,4.7712210581101,5.3484325
SIDM00783,ACH-000971,905936,11626560,1.13212684890613,3.8295581
SIDM00789,ACH-000997,905937,11626560,1.90883560208769,3.526114
SIDM00136,ACH-000552,905939,11626560,1.7580302542917,3.4961555
SIDM00116,ACH-000343,905944,11626560,4.04706748943794,4.1667905
SIDM00097,ACH-000147,905945,11626560,2.94666404229979,3.879192
SIDM00148,ACH-000019,905946,11626560,3.98534340340551,4.1943626
SIDM00125,ACH-000649,905947,11626560,2.41708242040533,3.5363376
SIDM00903,ACH-000681,905949,11626560,1.68703925092968,3.726682
SIDM00122,ACH-000288,905951,11626560,2.82422081931032,3.8770063
SIDM00135,ACH-000148,905957,11626560,2.85648223305543,3.7193508
SIDM00079,ACH-000811,905959,11626560,6.00563852980889,4.680562
SIDM00146,ACH-000768,905960,11626560,2.49806028418724,4.1523294
SIDM00826,ACH-001039,905961,11626560,1.23722911710541,4.0933065
SIDM00841,ACH-000651,905962,11626560,2.30430277137355,5.058746
SIDM00941,ACH-000433,905963,11626560,2.59889172855449,3.5583308
SIDM00151,ACH-000966,905968,11626560,3.04322262206519,2.6788814
SIDM00091,ACH-001151,905969,11626560,3.17158805362766,4.6979437
SIDM00118,ACH-001081,905971,11626560,2.02116221012827,3.2845833
SIDM00107,ACH-000425,905976,11626560,2.6829082566793,3.1273792
SIDM00111,ACH-000232,905983,11626560,4.77549001818964,4.70905
SIDM00084,ACH-000376,905985,11626560,2.68916191274683,4.1277823
SIDM00090,ACH-000696,905991,11626560,2.85024643213554,3.8952467
SIDM00132,ACH-000535,906693,11626560,3.7771349628011,3.8670862
SIDM00987,ACH-000191,906696,11626560,2.08023040777791,3.7926335
SIDM00850,ACH-000880,906790,11626560,2.31222920630331,3.3013957
SIDM00494,ACH-000528,906791,11626560,4.8620816870739,4.8712378
SIDM00797,ACH-000788,906792,11626560,2.34423194525508,3.2584186
SIDM00795,ACH-000219,906793,11626560,2.11132622906882,3.6066163
SIDM00997,ACH-001306,906795,11626560,2.97924979743321,4.174272
SIDM00983,ACH-000896,906797,11626560,3.59270495038277,4.1637917
