Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01111,ACH-000087,684072,6505803,-0.224814585113573,-2.461152
SIDM00807,ACH-000905,687452,6505803,-1.77170438287938,-2.7318604
SIDM01085,ACH-000242,687455,6505803,-1.43477204832302,-1.5625827
SIDM01190,ACH-000720,687459,6505803,-2.36789256981401,-1.8175542
SIDM00889,ACH-001333,687505,6505803,1.70669566845837,-2.735282
SIDM00905,ACH-001334,687506,6505803,-2.52123769005638,-2.3184512
SIDM00982,ACH-000323,687561,6505803,-2.03737397959347,-2.630373
SIDM00998,ACH-000137,687562,6505803,-1.54297321605333,-3.2211437
SIDM00799,ACH-000558,687563,6505803,-1.47275109656598,-2.354599
SIDM00581,ACH-000738,687568,6505803,1.48445175456225,-2.1256316
SIDM01171,ACH-000571,687586,6505803,-2.58626805364037,-2.077641
SIDM01193,ACH-000040,687588,6505803,-0.917006185408351,-1.6674349
SIDM01189,ACH-000075,687590,6505803,-2.28735749819901,-1.111454
SIDM00315,ACH-000570,687592,6505803,-2.03766234702286,-2.2678592
SIDM00924,ACH-000867,687596,6505803,0.005422721398884,-1.4687202
SIDM00512,ACH-000662,687780,6505803,0.0130701731708698,-2.4721212
SIDM00548,ACH-000769,687787,6505803,-0.946582010964789,-1.906894
SIDM00746,ACH-000766,687799,6505803,-1.01179660632365,-2.4006786
SIDM00745,ACH-000035,687800,6505803,-1.23549952090382,-0.5548229
SIDM00742,ACH-000021,687802,6505803,3.03361459373007,-0.6338923
SIDM00716,ACH-000481,687815,6505803,-2.63775120357872,-2.0949893
SIDM01122,ACH-000853,687829,6505803,-0.26194021023258,-1.5553095
SIDM00522,ACH-000749,687985,6505803,-0.807728704320403,-2.417614
SIDM00654,ACH-000866,687995,6505803,-1.01037025030897,-1.6634591
SIDM00653,ACH-000514,687997,6505803,2.13291229752861,-0.2783815
SIDM00741,ACH-000431,688006,6505803,2.396151307071,-1.2540364
SIDM00706,ACH-000290,688013,6505803,1.51154540668033,-1.9703102
SIDM00965,ACH-000800,688023,6505803,2.24770166425056,-1.8411584
SIDM01128,ACH-000767,688025,6505803,0.179719545750805,-1.6644859
SIDM01131,ACH-000355,688031,6505803,0.088838288061861,-1.660363
SIDM00713,ACH-000153,688058,6505803,-0.036988887454694,-0.9992607
SIDM01100,ACH-000366,688086,6505803,0.611813169302451,-1.6042953
SIDM01099,ACH-000341,688087,6505803,0.921645901060234,-1.1137922
SIDM01179,ACH-001702,688121,6505803,-2.05638026037861,-1.9975421
SIDM00320,ACH-001233,713869,6505803,1.74497136696487,-0.9640736
SIDM00293,ACH-002052,713878,6505803,1.55738869602094,-1.2588601
SIDM00294,ACH-001549,713899,6505803,-0.512532781967364,-1.8964541
SIDM01098,ACH-000149,717431,6505803,1.65706681568458,-2.0300064
SIDM00715,ACH-000521,722045,6505803,-2.09070223130386,-2.838841
SIDM00702,ACH-000311,722046,6505803,-2.01415467105212,-2.5786552
SIDM01124,ACH-000945,722066,6505803,-0.977263980278196,-1.3931248
SIDM01184,ACH-000018,724812,6505803,-0.503070364440492,-1.5709705
SIDM00649,ACH-000510,724831,6505803,-1.23357425838556,-1.8791447
SIDM00708,ACH-000841,724834,6505803,-1.14680539305991,-1.456558
SIDM01182,ACH-000522,724838,6505803,-0.526970128974277,-2.322454
SIDM01174,ACH-001402,724839,6505803,2.09609188176591,-0.13991064
SIDM01119,ACH-000775,724855,6505803,0.404882149708846,-0.54077
SIDM00921,ACH-000264,724859,6505803,0.754834759301499,-1.834629
SIDM00547,ACH-000438,724863,6505803,-0.295553651194869,-1.475579
SIDM00645,ACH-000666,724866,6505803,-1.40456107031015,-1.5918322
SIDM00771,ACH-000496,724868,6505803,-2.43199270505879,-2.403972
SIDM00669,ACH-000094,724869,6505803,-1.64694972835489,-0.9961404
SIDM00505,ACH-000601,724870,6505803,-3.22259741108615,-2.0827215
SIDM01078,ACH-000790,724872,6505803,-0.090463012208678,-1.2902248
SIDM00756,ACH-000886,724873,6505803,-1.57944642311265,-2.0339472
SIDM00728,ACH-000718,724874,6505803,0.350528914793471,0.7495248
SIDM01163,ACH-000677,724878,6505803,0.479428661224025,-0.16001391
SIDM00347,ACH-000408,735784,6505803,0.421828452727546,-1.6525283
SIDM00872,ACH-000859,749709,6505803,-0.068578006338841,-1.5857623
SIDM00866,ACH-000374,749710,6505803,-0.0815814293250497,-1.3967514
SIDM00885,ACH-000111,749711,6505803,1.59507938185505,-1.6671324
SIDM00884,ACH-000699,749712,6505803,1.0306946989727,-1.5234168
SIDM00874,ACH-000223,749714,6505803,-0.835360668588107,-1.0695672
SIDM00675,ACH-000276,749717,6505803,-0.974855946471649,-1.4897225
SIDM00172,ACH-002212,753531,6505803,-2.47537825922135,-3.4260392
SIDM00986,ACH-000548,753535,6505803,-0.480355039515425,-2.5079618
SIDM00489,ACH-002043,753538,6505803,-0.0925833192625536,-3.1215606
SIDM00961,ACH-000210,753539,6505803,2.57528151174648,-1.4163942
SIDM00939,ACH-000826,753540,6505803,-0.621407502442767,-2.9112773
SIDM00942,ACH-000518,753541,6505803,0.630762861948843,-2.9384556
SIDM00207,ACH-002230,753549,6505803,0.809804756733986,-1.7210369
SIDM00486,ACH-000563,753554,6505803,-2.38045209870258,-2.26177
SIDM00278,ACH-000305,753555,6505803,-0.902712206641805,-1.9711363
SIDM01044,ACH-000585,753556,6505803,-2.60670420290578,-2.976067
SIDM00052,ACH-002243,753559,6505803,-0.768133172585538,-2.0169373
SIDM00591,ACH-002045,753561,6505803,-2.97510369488601,-2.8108509
SIDM00590,ACH-000472,753562,6505803,-1.95683595459533,-2.92162
SIDM00632,ACH-002247,753563,6505803,-0.180109821664301,-2.2322416
SIDM00693,ACH-000396,753566,6505803,0.565264525780156,-1.1635513
SIDM00606,ACH-000858,753569,6505803,-0.658257398148104,-1.5538366
SIDM00603,ACH-002260,753570,6505803,-1.82904042929987,-2.956266
SIDM00301,ACH-000265,753572,6505803,-2.81403368473896,-2.30996
SIDM01032,ACH-000823,753573,6505803,1.43244563498958,-2.3734057
SIDM01028,ACH-000809,753574,6505803,-1.56794091077899,-1.6352725
SIDM01025,ACH-000637,753575,6505803,-1.3213165499457,-1.507684
SIDM01024,ACH-000784,753576,6505803,-0.279348247910229,-0.958818
SIDM00187,ACH-002150,753577,6505803,-1.12820988604388,-2.4981196
SIDM00182,ACH-002265,753583,6505803,1.8639921278336,-2.2697458
SIDM00345,ACH-000627,753586,6505803,1.61961155045325,-2.283744
SIDM00296,ACH-002051,753588,6505803,-2.27610703484316,-1.5529344
SIDM00292,ACH-002077,753589,6505803,2.61116745974575,0.3526268
SIDM00339,ACH-000787,753592,6505803,-2.75459327198744,-2.770965
SIDM00493,ACH-001075,753604,6505803,-1.40042227658414,-3.2973976
SIDM00927,ACH-000871,753605,6505803,-0.594374620672292,-1.4006529
SIDM00237,ACH-000030,753608,6505803,-2.82584162920475,-2.3678124
SIDM00391,ACH-000363,753612,6505803,2.18505060102505,-1.0871253
SIDM01009,ACH-000259,753618,6505803,0.327658759457953,-2.2342887
SIDM00395,ACH-000099,753620,6505803,3.11789690827795,-1.3851712
SIDM00369,ACH-000647,753621,6505803,-1.81509058139073,-1.5633943
SIDM00349,ACH-000318,753622,6505803,-1.09611324629783,-2.8897917
SIDM00326,ACH-000452,753623,6505803,-1.16821208884389,-2.4306202
SIDM00934,ACH-000354,753624,6505803,-0.72333192107451,-1.5967362
SIDM00105,ACH-000001,905933,6505803,-0.0907683251935913,-1.7393475
SIDM00088,ACH-000090,905934,6505803,-0.671907283816228,-1.2717779
SIDM00120,ACH-000979,905935,6505803,-0.068282358913738,-1.4466658
SIDM00783,ACH-000971,905936,6505803,-0.725990734378912,-2.2936523
SIDM00789,ACH-000997,905937,6505803,-0.732702071442831,-2.2008698
SIDM00136,ACH-000552,905939,6505803,-2.82290238801287,-2.3035107
SIDM00791,ACH-000551,905940,6505803,-0.776929962281078,-2.6161656
SIDM00139,ACH-000367,905941,6505803,0.997279824905473,-0.70192176
SIDM00138,ACH-000900,905942,6505803,-1.98802190876088,-1.4630132
SIDM00116,ACH-000343,905944,6505803,-0.53625452436131,-1.5541763
SIDM00097,ACH-000147,905945,6505803,2.55234142229146,-1.3099217
SIDM00148,ACH-000019,905946,6505803,-1.72044230665543,-1.3815036
SIDM00125,ACH-000649,905947,6505803,-1.48474707178005,-3.2466278
SIDM00903,ACH-000681,905949,6505803,-4.5594057759101,-2.4415321
SIDM00122,ACH-000288,905951,6505803,-0.764254178210706,-1.9029946
SIDM00082,ACH-001190,905955,6505803,-1.24647735024084,-0.558865
SIDM00135,ACH-000148,905957,6505803,-2.12162331313939,-2.0020366
SIDM00079,ACH-000811,905959,6505803,-0.325919119944938,-1.7387908
SIDM00146,ACH-000768,905960,6505803,1.98293590881355,-2.3559024
SIDM00826,ACH-001039,905961,6505803,-2.7461344957886,-2.2318604
SIDM00841,ACH-000651,905962,6505803,-2.16422720362771,-1.8572087
SIDM00941,ACH-000433,905963,6505803,0.230803983831839,-2.1393085
SIDM00087,ACH-000817,905964,6505803,-0.408864520014355,-2.4337199
SIDM00096,ACH-000338;ACH-000338,905965,6505803,-2.75846073759452,-3.055985
SIDM00117,ACH-000837,905967,6505803,-0.465694654230443,-0.39715582
SIDM00151,ACH-000966,905968,6505803,-1.25742373580489,-3.065889
SIDM00091,ACH-001151,905969,6505803,-1.15339507140651,-1.80709
SIDM00119,ACH-000706,905970,6505803,1.24009288185043,-0.18125767
SIDM00118,ACH-001081,905971,6505803,-1.66893246157059,-2.215406
SIDM00133,ACH-000861,905972,6505803,-1.33030071527122,-2.4588938
SIDM00107,ACH-000425,905976,6505803,-1.4763780407552,-1.7305255
SIDM00108,ACH-000579,905977,6505803,0.539383603207391,-0.35170192
SIDM00095,ACH-000504,905982,6505803,-0.806551846626578,-1.7854099
SIDM00111,ACH-000232,905983,6505803,-1.39463039812425,-1.8740907
SIDM00083,ACH-000273,905984,6505803,-2.39049795841932,-2.6895492
SIDM00084,ACH-000376,905985,6505803,-1.88849638724572,-2.5000792
SIDM00085,ACH-000655,905986,6505803,-0.005148995228575,-2.0776806
SIDM00150,ACH-000969,905989,6505803,-2.1275407693828,-2.469921
SIDM00090,ACH-000696,905991,6505803,-1.42857873251507,-2.941575
SIDM00132,ACH-000535,906693,6505803,-1.78949206046224,-2.3923287
SIDM00987,ACH-000191,906696,6505803,-0.0364630953228039,-2.7712975
SIDM00490,ACH-001016,906746,6505803,-1.93240841948135,-2.3630342
SIDM00900,ACH-002210,906765,6505803,-0.0166124644046469,-2.6470804
SIDM00850,ACH-000880,906790,6505803,-3.22396413574582,-3.1573603
SIDM00494,ACH-000528,906791,6505803,3.2791925965985,-1.152564
SIDM00797,ACH-000788,906792,6505803,-0.937819894427121,-2.4017553
SIDM00795,ACH-000219,906793,6505803,-1.42400930267379,-2.6284864
SIDM00796,ACH-000740,906794,6505803,-0.76172429334253,-2.2105978
SIDM00997,ACH-001306,906795,6505803,0.415113819346844,-1.6792009
SIDM00983,ACH-000896,906797,6505803,0.801694532151324,-2.1136107
SIDM00999,ACH-000973,906798,6505803,-1.49483582529973,-2.4351602
SIDM01076,ACH-000070,906800,6505803,0.304044349522499,-3.733364
SIDM00210,ACH-000657,906804,6505803,-2.39736728475763,-2.757785
SIDM00513,ACH-000161,906805,6505803,3.43556848121457,-1.6063242
SIDM00954,ACH-001820,906812,6505803,-2.21546321977916,-1.2623565
SIDM00515,ACH-000401,906813,6505803,-0.752741519314102,-2.0025148
SIDM00140,ACH-000968,906814,6505803,-1.31894245416368,-1.4589508
SIDM00956,ACH-000717,906817,6505803,-0.053574157153966,-0.80932397
SIDM00284,ACH-000805,906818,6505803,-1.33765166179001,-1.2348204
SIDM00910,ACH-000120,906820,6505803,-2.27486487180865,-2.9717946
SIDM00130,ACH-000138,906821,6505803,-1.09609461114423,-1.9227436
SIDM00923,ACH-001336,906824,6505803,-1.0807119164845,-2.9784942
SIDM00940,ACH-000212,906826,6505803,0.414727738331386,-0.83459216
SIDM00930,ACH-001715,906827,6505803,1.28786637634911,-1.731497
SIDM00931,ACH-000174,906828,6505803,-0.90009819209616,-2.6812158
SIDM00890,ACH-000580,906830,6505803,-4.26418564374523,-0.9397902
SIDM00886,ACH-000334,906832,6505803,0.697200308149034,-2.2754436
SIDM00887,ACH-000211,906833,6505803,-1.06042011752085,-2.9308505
SIDM00888,ACH-000055,906834,6505803,-0.649013375528934,-1.9483459
SIDM00867,ACH-000863,906835,6505803,-0.321568995149215,0.026306748
SIDM00949,ACH-000233,906836,6505803,-1.90258884564361,-2.8502426
SIDM00831,ACH-000207,906837,6505803,-2.18656648871704,-2.6994228
SIDM00947,ACH-000244,906839,6505803,-0.65917805552592,-1.5337162
SIDM00864,ACH-001341,906843,6505803,-0.91220007514591,-2.310275
SIDM01001,ACH-000258,906844,6505803,-2.28405089826514,-2.6314998
SIDM01056,ACH-000330,906851,6505803,0.0646220538398279,-1.5846424
SIDM01051,ACH-000936,906852,6505803,-0.760370486352837,-2.0413187
SIDM01047,ACH-000295,906855,6505803,-0.110862775066938,-2.9419608
SIDM00277,ACH-000198,906856,6505803,-0.697581804354983,-3.5879683
SIDM01042,ACH-001065,906862,6505803,-2.36545324202971,-1.5583274
SIDM00860,ACH-000846,906863,6505803,-3.63122285657744,-2.3047016
SIDM00213,ACH-000903,906864,6505803,-1.00675359975956,-1.3073714
SIDM01055,ACH-000098,906868,6505803,-2.6278641854601,-2.9490407
SIDM00274,ACH-000047,906869,6505803,0.121205915027684,-1.7746398
SIDM00273,ACH-000756,906871,6505803,-1.42624660392945,-2.9673667
SIDM00227,ACH-001344,906872,6505803,-0.359660798213611,-2.2450066
SIDM00853,ACH-000835,906999,6505803,2.32275689551422,-2.2896557
SIDM01043,ACH-000913,907000,6505803,-1.42483338311107,-2.8278174
SIDM00852,ACH-000389,907042,6505803,-3.34654961648849,-3.056013
SIDM00882,ACH-000277,907045,6505803,-1.39295864790409,0.3244699
SIDM00875,ACH-000624,907047,6505803,-2.31072936511076,-2.7470038
SIDM00673,ACH-000668,907048,6505803,-0.164038993820979,-1.7542756
SIDM00596,ACH-001517,907051,6505803,-0.0063732384808321,-0.7956638
SIDM00594,ACH-000004,907053,6505803,0.785258343058661,-2.5726757
SIDM00290,ACH-000847,907055,6505803,-2.99406977721131,-3.2909417
SIDM00291,ACH-002040,907058,6505803,-1.2185005498554,-1.7416375
SIDM00589,ACH-000778,907061,6505803,-3.39647971744034,-3.222923
SIDM00828,ACH-000054,907064,6505803,-1.46617766813941,-2.0679257
SIDM00676,ACH-000547,907065,6505803,0.940569163061134,-1.1138964
SIDM00678,ACH-000724,907066,6505803,-0.67719640148402,-0.7382909
SIDM00695,ACH-000322,907067,6505803,-1.88683901615525,-2.6103773
SIDM00679,ACH-001525,907068,6505803,0.099279267355849,-2.004501
SIDM00587,ACH-000976,907069,6505803,0.232906937516998,-2.339036
SIDM00585,ACH-000480,907071,6505803,1.2727234125472,-0.54633605
SIDM00599,ACH-001526,907072,6505803,-2.48286950838616,-2.178857
SIDM01060,ACH-000882,907169,6505803,0.380759470326848,-1.9117339
SIDM01059,ACH-000915,907171,6505803,-1.99458028119884,-2.4984894
SIDM00225,ACH-002143,907172,6505803,-4.23715200981857,-2.4524739
SIDM00224,ACH-000569,907173,6505803,0.972444070660303,-1.4067838
SIDM01039,ACH-001529,907175,6505803,0.445122017013274,-1.7810147
SIDM01218,ACH-001530,907176,6505803,-0.472566040339158,-1.3615353
SIDM01013,ACH-000106,907269,6505803,-0.405108588552535,-1.7556806
SIDM01012,ACH-000346,907270,6505803,-1.04496999989148,-1.9964783
SIDM00613,ACH-000231,907271,6505803,-0.753676592436901,-2.2506933
SIDM01010,ACH-000053,907273,6505803,-0.485947433742727,-2.167107
SIDM01008,ACH-000315,907274,6505803,-0.476803254263724,-2.0869799
SIDM00687,ACH-000793,907276,6505803,-0.925051825884282,-1.0888605
SIDM01003,ACH-000101,907277,6505803,-0.0177150143329342,-3.3750577
SIDM00612,ACH-002257,907279,6505803,-0.724809742463093,-0.7041661
SIDM00607,ACH-000622,907282,6505803,0.166120540957458,-1.5696657
SIDM00533,ACH-000118,907285,6505803,-0.232156404481167,-1.3149111
SIDM00531,ACH-000213,907286,6505803,-0.519189311209795,-2.0124898
SIDM00541,ACH-000926,907287,6505803,-0.930147004169433,-1.0384974
SIDM00534,ACH-000986,907289,6505803,0.103176025444105,-1.2528102
SIDM00537,ACH-001345,907291,6505803,-2.25344642632083,-2.229948
SIDM00523,ACH-000698,907295,6505803,2.81374091974778,0.17842177
SIDM00855,ACH-000375,907298,6505803,-2.40021409628638,-3.001245
SIDM00856,ACH-000096,907299,6505803,-1.37409993194132,-2.7553058
SIDM00308,ACH-000074,907311,6505803,-0.902992560501399,-3.2591214
SIDM01033,ACH-000486,907312,6505803,0.0522483818544071,-2.4912982
SIDM00555,ACH-000631,907313,6505803,-3.74079061974769,-2.6956873
SIDM00556,ACH-000227,907314,6505803,1.72295924711546,-0.6167449
SIDM01031,ACH-000855,907317,6505803,-2.97163778931925,-2.854947
SIDM01030,ACH-000693,907318,6505803,-2.24930033334048,-2.7663999
SIDM01029,ACH-000873,907319,6505803,-0.998285411580417,-2.6776075
SIDM01027,ACH-000865,907320,6505803,0.850324466977986,-2.830282
SIDM01026,ACH-000824,907321,6505803,-1.87432810615261,-1.9881587
SIDM00327,ACH-000754,907322,6505803,1.59287849104965,-1.5190215
SIDM00683,ACH-000977,907788,6505803,0.182513345366982,-2.0077739
SIDM00839,ACH-000950,907790,6505803,-0.0606160826875491,-2.4396906
SIDM00340,ACH-000204,907791,6505803,2.31089018880703,-1.5406411
SIDM00776,ACH-000501,907792,6505803,0.662089570555133,-1.1455884
SIDM00660,ACH-000985,907794,6505803,-1.03332685772375,-2.0752826
SIDM00677,ACH-000007,907795,6505803,-1.43998271968461,-1.5645678
SIDM00637,ACH-000583,907799,6505803,0.0540398433660272,-2.9367867
SIDM00528,ACH-000934,908121,6505803,-3.46009515818117,-1.6059785
SIDM00272,ACH-000910,908122,6505803,-2.23096034621324,-1.7714622
SIDM00628,ACH-000849,908123,6505803,1.35218402735313,-2.2164154
SIDM00337,ACH-000450,908124,6505803,-0.629859598071676,-1.8550472
SIDM00336,ACH-000881,908125,6505803,-2.23603398647569,-1.6873705
SIDM00335,ACH-000192,908129,6505803,-0.101554717389017,-0.86638576
SIDM00334,ACH-000879,908130,6505803,-0.673232980951629,-1.3650212
SIDM00525,ACH-000359,908131,6505803,0.754807915516745,-1.854743
SIDM00387,ACH-000078,908135,6505803,0.878297889208365,-1.9016652
SIDM00260,ACH-002161,908139,6505803,-0.240156979190054,-1.1895449
SIDM00504,ACH-001126,908145,6505803,-0.911990111356816,-3.0068939
SIDM00222,ACH-000319,908150,6505803,-1.30923224410189,-1.791327
SIDM00640,ACH-000335,908152,6505803,-0.0812851753422857,-0.89334434
SIDM00657,ACH-000045,908156,6505803,-2.86505935458399,-3.8748183
SIDM00429,ACH-000938,908158,6505803,0.823019835600697,-3.3141813
SIDM00641,ACH-000944,908159,6505803,0.455911706652959,-2.7962952
SIDM00244,ACH-002083,908440,6505803,-1.44937410034784,-3.2365723
SIDM01130,ACH-000395,908443,6505803,-0.459361075712668,-2.1440678
SIDM01144,ACH-000303,908445,6505803,-1.90643350222457,-1.41309
SIDM01145,ACH-000581,908446,6505803,-1.99754492002328,-1.4082003
SIDM00577,ACH-001603,908447,6505803,0.33289476788575,-1.5233521
SIDM00575,ACH-000200,908449,6505803,0.896340721333874,-0.8061361
SIDM00573,ACH-001606,908450,6505803,0.288521955809637,-1.287015
SIDM00580,ACH-000168,908451,6505803,0.681755473976818,-2.1717567
SIDM00574,ACH-001605,908452,6505803,-0.578087564355237,-1.6873145
SIDM01203,ACH-002291,908454,6505803,-1.3036385744965,-2.6565995
SIDM00572,ACH-000911,908455,6505803,-1.4844074041685,-2.6158988
SIDM00778,ACH-000403,908457,6505803,-1.09132816028216,-1.6729589
SIDM00779,ACH-000491,908458,6505803,-0.711968784027048,-1.2670133
SIDM00925,ACH-000638,908460,6505803,2.77417241727807,0.5855816
SIDM01147,ACH-000427,908461,6505803,-3.3135642343308,-1.2544918
SIDM00722,ACH-000092,908462,6505803,-0.646912368355101,-1.218476
SIDM00755,ACH-000888,908463,6505803,1.04712608601595,-0.17150456
SIDM00718,ACH-000860,908465,6505803,-1.50794998372196,-1.9758589
SIDM00651,ACH-000980,908467,6505803,-1.40792604945948,-1.7408836
SIDM00720,ACH-000648,908470,6505803,-0.599461834484341,-0.2714004
SIDM00748,ACH-000015,908471,6505803,-1.0713051894751,-1.5526993
SIDM00749,ACH-000916,908472,6505803,-0.295402008317158,0.030040473
SIDM00743,ACH-000448,908473,6505803,-1.58087243879843,-0.37999445
SIDM00740,ACH-000747,908474,6505803,-3.39218872602661,-2.6232455
SIDM00758,ACH-001137,908476,6505803,-0.0594360707498818,-1.20684
SIDM00567,ACH-000776,909248,6505803,2.07780938384564,-2.5701442
SIDM00457,ACH-000024,909249,6505803,-0.0829912195177693,-2.4947257
SIDM00239,ACH-000159,909250,6505803,-0.495841781579439,-1.5814805
SIDM00364,ACH-002059,909252,6505803,1.19894049423619,-2.8300662
SIDM00363,ACH-000770,909253,6505803,1.20394744741398,-1.5556982
SIDM01140,ACH-001374,909255,6505803,-0.204645124985338,-3.2317495
SIDM00241,ACH-002179,909256,6505803,0.518426093672521,-2.8465693
SIDM00220,ACH-000962,909257,6505803,-1.79402787110351,-3.0509312
SIDM00451,ACH-000937,909260,6505803,0.413668050878718,-2.9344811
SIDM00844,ACH-000654,909262,6505803,1.5341841153772,-1.6439097
SIDM00359,ACH-000565,909263,6505803,0.0970356184068174,-1.0756063
SIDM00847,ACH-000169,909264,6505803,-1.13409159261543,-2.1096907
SIDM00447,ACH-000960,909696,6505803,1.71959910864406,-2.3464344
SIDM01090,ACH-000943,909698,6505803,-1.84040007148588,-2.8944855
SIDM00352,ACH-000719,909699,6505803,3.33626377068924,-0.5089364
SIDM01086,ACH-000874,909703,6505803,0.906423683520027,-2.9904246
SIDM00402,ACH-000473,909704,6505803,-1.32212611533999,-2.5863712
SIDM00401,ACH-000614,909706,6505803,0.941382145555167,-0.70221406
SIDM01084,ACH-000410,909707,6505803,0.0581131694579597,-1.3509812
SIDM00351,ACH-002029,909708,6505803,-1.95523473988097,-2.9586759
SIDM01080,ACH-000181,909709,6505803,-1.85615113221325,-1.8705161
SIDM00383,ACH-002198,909711,6505803,2.22040658519921,-0.501352
SIDM00382,ACH-000609,909712,6505803,0.386976283507659,-2.511208
SIDM01079,ACH-000441,909713,6505803,-1.61721520193858,-1.7717271
SIDM01112,ACH-000748,909717,6505803,-0.579835305597117,-2.3571248
SIDM01110,ACH-000361,909719,6505803,0.524481903296415,-2.0530202
SIDM01109,ACH-000145,909720,6505803,-0.119911101473927,-2.6773305
SIDM00380,ACH-000373,909722,6505803,-1.52087136246288,-2.3010678
SIDM01106,ACH-000822,909725,6505803,-1.8665511365673,-0.82173574
SIDM00392,ACH-000810,909726,6505803,0.0256682051196613,-2.2046418
SIDM01103,ACH-000665,909728,6505803,-2.00549305746757,-2.00092
SIDM00379,ACH-002304,909729,6505803,-1.80176735066902,-2.2778473
SIDM01097,ACH-001193,909731,6505803,1.33137776492181,-2.074568
SIDM01113,ACH-000939,909732,6505803,-2.90800304629815,-2.3591118
SIDM00373,ACH-000974,909735,6505803,1.14269961604821,-2.3622122
SIDM01180,ACH-000478,909736,6505803,1.07953127510137,-1.9680023
SIDM01199,ACH-000493,909737,6505803,1.52744583994419,-2.3909876
SIDM01194,ACH-000420,909738,6505803,2.97966711171584,-0.83658415
SIDM01154,ACH-000953,909743,6505803,-0.237123080041219,-1.9226863
SIDM00814,ACH-001401,909744,6505803,0.983390268275704,-2.1779704
SIDM01155,ACH-000437,909745,6505803,-1.2143884442473,-1.3435047
SIDM00835,ACH-000489,909746,6505803,2.56460663365679,0.21552077
SIDM00834,ACH-000470,909748,6505803,1.78581067842793,-0.032118306
SIDM00837,ACH-000958,909751,6505803,-3.22221958178477,-2.7340178
SIDM01168,ACH-001399,909753,6505803,0.0146714121244602,-0.9078081
SIDM00833,ACH-000421,909755,6505803,-0.529597564485988,-0.38249695
SIDM01161,ACH-001274,909759,6505803,-3.07210309038326,-2.8676786
SIDM00782,ACH-000381,909761,6505803,1.02419033070684,-0.8430478
SIDM00252,ACH-001861,909769,6505803,-0.733448025645685,-1.395766
SIDM01172,ACH-000146,909771,6505803,0.426706911041411,-1.899364
SIDM00321,ACH-000430,909774,6505803,-1.85668809388471,-2.2672968
SIDM01191,ACH-000364,909776,6505803,-1.24717511487037,-1.642878
SIDM01186,ACH-000554,909778,6505803,-1.29589807426882,-0.7875059
SIDM01000,ACH-000304,909784,6505803,-3.07193490410389,-1.4354036
SIDM00412,ACH-001709,909785,6505803,0.649333679700936,-2.7464948
SIDM00411,ACH-000332,909904,6505803,-0.134456255263587,-0.17403376
SIDM00316,ACH-000469,909905,6505803,-2.46322711755798,-2.5097795
SIDM00235,ACH-000189,909974,6505803,3.70501857452518,-0.16276503
SIDM00554,ACH-000524,909975,6505803,0.635741471618943,-1.534756
SIDM00584,ACH-002142,909977,6505803,-0.250559337964315,-1.3505204
SIDM01150,ACH-000416,910399,6505803,-2.12715357778993,-2.3718863
SIDM00469,ACH-000320,910546,6505803,-1.8086571049179,-2.822958
SIDM00480,ACH-000704,910548,6505803,0.281226702081528,-1.5461566
SIDM00477,ACH-000383,910549,6505803,-0.412584176711974,-2.1762104
SIDM00957,ACH-000350,910689,6505803,-0.411830716324561,1.0504427
SIDM00142,ACH-000864,910691,6505803,-0.275359381570016,-1.8218646
SIDM00794,ACH-001442,910697,6505803,-1.02233226832666,-2.9541283
SIDM00988,ACH-000792,910698,6505803,-2.41433697312503,-2.5921865
SIDM01233,ACH-000009,910700,6505803,0.133207009378587,-0.9341077
SIDM01082,ACH-000188,910701,6505803,-0.807877406855899,-2.054554
SIDM00899,ACH-000222,910702,6505803,0.44287475334185,1.0203128
SIDM00898,ACH-000248,910704,6505803,-0.826243832564821,-2.327335
SIDM00306,ACH-000672,910779,6505803,3.00296450269807,-1.0381346
SIDM00324,ACH-001674,910780,6505803,1.65902603610967,-1.6423395
SIDM01237,ACH-001021,910850,6505803,-1.45494646194172,-0.30575508
SIDM00810,ACH-000757,910851,6505803,-1.20017924491009,-2.1633377
SIDM01089,ACH-000371,910861,6505803,0.357135191637625,-1.6266067
SIDM01087,ACH-000348,910903,6505803,-4.1658043119176,-2.986336
SIDM01081,ACH-000238,910904,6505803,-1.57200109030177,-2.1564806
SIDM01197,ACH-000722,910905,6505803,0.427972579656636,0.030113146
SIDM01198,ACH-000567,910906,6505803,0.534106931990024,-2.6945338
SIDM01165,ACH-000155,910907,6505803,-1.79658505952282,-1.1451352
SIDM00937,ACH-000832,910916,6505803,-0.922719089579205,-2.9577851
SIDM00896,ACH-002214,910919,6505803,-1.61207417034155,-2.5162163
SIDM00803,ACH-000411,910922,6505803,-1.20523286654667,-3.012395
SIDM00980,ACH-000948,910924,6505803,-1.20207323552953,-2.3058915
SIDM00995,ACH-001328,910925,6505803,-1.8483303352847,-3.1889493
SIDM00989,ACH-000802,910926,6505803,-1.46755381838808,-3.0813315
SIDM00933,ACH-000856,910927,6505803,-2.91469701281148,-2.3081164
SIDM00492,ACH-000269,910933,6505803,-1.49997385609201,-1.6663721
SIDM00495,ACH-000697,910935,6505803,-0.809117284526077,-3.218388
SIDM00540,ACH-002234,910936,6505803,-3.17968221720743,-2.2562404
SIDM00511,ACH-000257,910937,6505803,1.03473778855982,-2.066217
SIDM00285,ACH-001338,910941,6505803,0.480889853492847,-1.7255075
