Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00886,ACH-000334,906832,6852167,0.733739221941015,1.4192486
SIDM00887,ACH-000211,906833,6852167,2.73193198529764,1.6292082
SIDM00888,ACH-000055,906834,6852167,5.34691919545838,1.3255755
SIDM00867,ACH-000863,906835,6852167,3.2329418434407,3.3484786
SIDM00949,ACH-000233,906836,6852167,1.38652221279999,0.4837117
SIDM00831,ACH-000207,906837,6852167,3.71845268748712,1.8320842
SIDM00947,ACH-000244,906839,6852167,2.91880603553406,2.3365316
SIDM00864,ACH-001341,906843,6852167,3.45600027045006,2.0783632
SIDM01001,ACH-000258,906844,6852167,2.34647524974589,0.8604412
SIDM01056,ACH-000330,906851,6852167,1.58621482369874,2.3470104
SIDM01051,ACH-000936,906852,6852167,3.83806633426779,2.4453266
SIDM01047,ACH-000295,906855,6852167,1.91823142232555,0.86601007
SIDM00277,ACH-000198,906856,6852167,1.90450083022493,-0.19827285
SIDM01042,ACH-001065,906862,6852167,1.1948741521388,1.6676555
SIDM00860,ACH-000846,906863,6852167,4.53116179853868,1.9557942
SIDM00213,ACH-000903,906864,6852167,5.58995833664959,2.5723388
SIDM01055,ACH-000098,906868,6852167,1.74128451835612,2.0557048
SIDM00274,ACH-000047,906869,6852167,2.62858323805046,2.049747
SIDM00273,ACH-000756,906871,6852167,1.92842623311174,0.9807013
SIDM00227,ACH-001344,906872,6852167,0.645127859140913,1.9676373
SIDM00853,ACH-000835,906999,6852167,4.90031356169977,2.6138265
SIDM01043,ACH-000913,907000,6852167,5.11284652209872,1.819913
SIDM00852,ACH-000389,907042,6852167,3.7574774841282,1.2436317
SIDM00882,ACH-000277,907045,6852167,3.50718933298871,3.4396667
SIDM00875,ACH-000624,907047,6852167,2.98533091930661,1.4007677
SIDM00673,ACH-000668,907048,6852167,1.91147375837611,2.086885
SIDM00596,ACH-001517,907051,6852167,4.38110471042525,3.0820258
SIDM00594,ACH-000004,907053,6852167,2.2624984703827,0.9528848
SIDM00290,ACH-000847,907055,6852167,1.19501504982047,1.1171106
SIDM00291,ACH-002040,907058,6852167,3.10506693642637,2.5878415
SIDM00589,ACH-000778,907061,6852167,4.215551009835,1.6140795
SIDM00588,ACH-000546,907062,6852167,3.92650976341262,2.7028637
SIDM00828,ACH-000054,907064,6852167,4.10822039574436,2.6439674
SIDM00676,ACH-000547,907065,6852167,4.97556046726779,2.8646128
SIDM00678,ACH-000724,907066,6852167,6.08523960022275,3.348807
SIDM00695,ACH-000322,907067,6852167,4.31223319620156,2.0356667
SIDM00679,ACH-001525,907068,6852167,3.26533499452482,2.0858974
SIDM00587,ACH-000976,907069,6852167,1.98531976053132,2.2835004
SIDM00585,ACH-000480,907071,6852167,4.02747949945301,2.8143818
SIDM00599,ACH-001526,907072,6852167,2.7849140935562,1.0569885
SIDM01060,ACH-000882,907169,6852167,1.82191681042042,2.0054364
SIDM01059,ACH-000915,907171,6852167,2.46003895293911,1.8219863
SIDM00225,ACH-002143,907172,6852167,2.51413429335125,2.0568044
SIDM00224,ACH-000569,907173,6852167,3.51521236554234,2.3739078
SIDM01039,ACH-001529,907175,6852167,1.45181546983519,1.5807174
SIDM01218,ACH-001530,907176,6852167,5.2741144752127,2.4248874
SIDM01013,ACH-000106,907269,6852167,3.04248998898777,1.7503451
SIDM01012,ACH-000346,907270,6852167,2.42374661006042,1.6414313
SIDM00613,ACH-000231,907271,6852167,2.60820052867225,2.6965644
SIDM01010,ACH-000053,907273,6852167,3.07805014969701,1.3599368
SIDM01008,ACH-000315,907274,6852167,1.3961013116015,1.7072638
SIDM01003,ACH-000101,907277,6852167,-2.05726749998149,0.011921905
SIDM00612,ACH-002257,907279,6852167,1.78641910042928,3.3711216
SIDM00607,ACH-000622,907282,6852167,3.29517118124064,3.2539518
SIDM00533,ACH-000118,907285,6852167,2.78049782445953,3.125437
SIDM00531,ACH-000213,907286,6852167,0.48888849979829,2.3692138
SIDM00541,ACH-000926,907287,6852167,4.79997327491154,2.661927
SIDM00534,ACH-000986,907289,6852167,4.80756407223859,2.7899249
SIDM00537,ACH-001345,907291,6852167,2.20541100827943,1.6721772
SIDM00523,ACH-000698,907295,6852167,5.96897111955894,3.4171748
SIDM00855,ACH-000375,907298,6852167,2.76324715253723,1.6367711
SIDM00856,ACH-000096,907299,6852167,1.82499917810945,1.2622594
SIDM00308,ACH-000074,907311,6852167,-3.92083642393044,0.28869587
SIDM01033,ACH-000486,907312,6852167,5.32473449823157,1.7494247
SIDM00555,ACH-000631,907313,6852167,2.24237586943839,1.6721379
SIDM00556,ACH-000227,907314,6852167,4.82796636621909,2.6019201
SIDM01031,ACH-000855,907317,6852167,3.05898380232539,1.8501165
SIDM01030,ACH-000693,907318,6852167,2.44816923953732,1.7900206
SIDM01029,ACH-000873,907319,6852167,1.60743280343337,1.7947869
SIDM01027,ACH-000865,907320,6852167,2.23551457665385,1.6999403
SIDM01026,ACH-000824,907321,6852167,2.84602042144752,2.027218
SIDM00327,ACH-000754,907322,6852167,3.16628886434663,2.0734186
SIDM00683,ACH-000977,907788,6852167,2.32929590075572,1.600223
SIDM00839,ACH-000950,907790,6852167,3.68380516959085,1.8570038
SIDM00340,ACH-000204,907791,6852167,-0.302777994760018,2.3901582
SIDM00776,ACH-000501,907792,6852167,4.59084569022326,3.378753
SIDM00660,ACH-000985,907794,6852167,2.46270089321756,1.9021009
SIDM00677,ACH-000007,907795,6852167,2.35823242623075,2.1873603
SIDM00637,ACH-000583,907799,6852167,0.255333255798785,1.0510222
SIDM00528,ACH-000934,908121,6852167,0.698090082756536,2.373514
SIDM00272,ACH-000910,908122,6852167,0.933053516218733,2.1355224
SIDM00628,ACH-000849,908123,6852167,2.62540186905762,1.4068062
SIDM00337,ACH-000450,908124,6852167,1.38248780977874,1.9631057
SIDM00336,ACH-000881,908125,6852167,1.71309459428433,2.507758
SIDM00335,ACH-000192,908129,6852167,2.10792216913053,2.7248683
SIDM00334,ACH-000879,908130,6852167,3.38004212670422,2.8238785
SIDM00525,ACH-000359,908131,6852167,6.05254161902515,2.6704376
SIDM00387,ACH-000078,908135,6852167,1.97221963041446,1.3477957
SIDM00260,ACH-002161,908139,6852167,3.57010691850332,2.9958012
SIDM00504,ACH-001126,908145,6852167,2.7506434186814,1.2578222
SIDM00222,ACH-000319,908150,6852167,2.08924447225161,2.3434727
SIDM00640,ACH-000335,908152,6852167,4.66738788145373,2.4982176
SIDM00657,ACH-000045,908156,6852167,0.971245368154835,-0.24949807
SIDM00429,ACH-000938,908158,6852167,-1.94581875529226,0.25853413
SIDM00641,ACH-000944,908159,6852167,0.675749536749672,1.109405
SIDM00244,ACH-002083,908440,6852167,3.11316491830242,0.4461513
SIDM00655,ACH-001578,908441,6852167,4.10734416701883,1.4606754
SIDM01130,ACH-000395,908443,6852167,0.355405036979475,2.172549
SIDM01146,ACH-000932,908444,6852167,1.66516239429295,1.9963219
SIDM01144,ACH-000303,908445,6852167,5.25308727305953,2.806442
SIDM01145,ACH-000581,908446,6852167,5.77003690450574,1.7039918
SIDM00577,ACH-001603,908447,6852167,2.11525788008373,1.7875211
SIDM00575,ACH-000200,908449,6852167,2.31890960014284,3.3692234
SIDM00573,ACH-001606,908450,6852167,3.85283053185016,3.0454822
SIDM00580,ACH-000168,908451,6852167,-0.592197134040063,1.3236705
SIDM00574,ACH-001605,908452,6852167,4.01808456022623,2.677542
SIDM01203,ACH-002291,908454,6852167,3.24580408550799,0.56288505
SIDM00572,ACH-000911,908455,6852167,3.73609872855172,2.3316522
SIDM00778,ACH-000403,908457,6852167,2.13013259500678,2.5197256
SIDM00779,ACH-000491,908458,6852167,3.02846275644032,2.2723696
SIDM00925,ACH-000638,908460,6852167,5.76132926659703,4.412178
SIDM01147,ACH-000427,908461,6852167,3.78616319003531,2.702118
SIDM00722,ACH-000092,908462,6852167,6.08945192006442,3.1770022
SIDM00755,ACH-000888,908463,6852167,4.73537468347996,4.081096
SIDM00718,ACH-000860,908465,6852167,2.47899689155401,2.023765
SIDM00651,ACH-000980,908467,6852167,3.41581444835864,2.055308
SIDM00720,ACH-000648,908470,6852167,4.12638752638107,3.4354098
SIDM00748,ACH-000015,908471,6852167,3.37146145986062,1.9001282
SIDM00749,ACH-000916,908472,6852167,4.5217810929978,3.6156962
SIDM00743,ACH-000448,908473,6852167,3.75016962009646,3.07745
SIDM00740,ACH-000747,908474,6852167,3.06920682921109,1.6840736
SIDM00758,ACH-001137,908476,6852167,3.79747004464078,2.88367
SIDM00567,ACH-000776,909248,6852167,3.22996282493964,1.7709599
SIDM00457,ACH-000024,909249,6852167,0.324377670758826,0.85245544
SIDM00239,ACH-000159,909250,6852167,2.38163824541277,2.5327795
SIDM00364,ACH-002059,909252,6852167,-1.68918241313867,0.3588852
SIDM00363,ACH-000770,909253,6852167,3.38931824512628,1.8029588
SIDM01140,ACH-001374,909255,6852167,0.854558020864317,0.05734869
SIDM00241,ACH-002179,909256,6852167,0.839723680798314,1.1602538
SIDM00220,ACH-000962,909257,6852167,2.38248434232799,1.4653332
SIDM00451,ACH-000937,909260,6852167,-0.174278982854577,0.76161647
SIDM00844,ACH-000654,909262,6852167,2.73426837018412,2.0493088
SIDM00359,ACH-000565,909263,6852167,4.79638211780184,3.2661126
SIDM00847,ACH-000169,909264,6852167,2.40809027294358,2.2933576
SIDM00447,ACH-000960,909696,6852167,-0.0721409991803645,1.0560652
SIDM01090,ACH-000943,909698,6852167,1.83333452936664,1.9991902
SIDM00352,ACH-000719,909699,6852167,2.94662192072477,2.750345
SIDM01086,ACH-000874,909703,6852167,-0.567839371298307,0.65648603
SIDM00402,ACH-000473,909704,6852167,2.14172746439962,1.3610569
SIDM00401,ACH-000614,909706,6852167,2.34958279424578,3.0146065
SIDM01084,ACH-000410,909707,6852167,6.38310226677574,2.837757
SIDM00351,ACH-002029,909708,6852167,3.29943416268253,1.7263688
SIDM01080,ACH-000181,909709,6852167,1.75624873913348,2.7699983
SIDM00383,ACH-002198,909711,6852167,5.53900425139995,2.566882
SIDM00382,ACH-000609,909712,6852167,1.93328099392109,1.625725
SIDM01079,ACH-000441,909713,6852167,2.85760767299563,2.5588305
SIDM01112,ACH-000748,909717,6852167,2.98084567685865,1.798406
SIDM01110,ACH-000361,909719,6852167,3.06441347581682,2.4013593
SIDM01109,ACH-000145,909720,6852167,2.17674722159221,1.8476379
SIDM01106,ACH-000822,909725,6852167,2.45679745137586,2.7918386
SIDM00392,ACH-000810,909726,6852167,2.83980092110635,2.2219589
SIDM01103,ACH-000665,909728,6852167,3.69586048375798,2.3426523
SIDM00379,ACH-002304,909729,6852167,3.39083007653037,2.2826836
SIDM01097,ACH-001193,909731,6852167,2.07559394363893,1.2575067
SIDM01113,ACH-000939,909732,6852167,4.03231429427479,1.9092343
SIDM00373,ACH-000974,909735,6852167,2.44262539492834,1.5248502
SIDM01180,ACH-000478,909736,6852167,0.743729228586504,2.2698696
SIDM01199,ACH-000493,909737,6852167,2.10407735847188,1.9854267
SIDM01194,ACH-000420,909738,6852167,2.28436234513526,2.8294227
SIDM01196,ACH-000422,909739,6852167,2.27903299418349,1.6612455
SIDM00390,ACH-000664,909742,6852167,2.9462086583497,1.5410525
SIDM01154,ACH-000953,909743,6852167,1.36127686752217,1.8611318
SIDM00814,ACH-001401,909744,6852167,5.53960018630992,1.8979385
SIDM01155,ACH-000437,909745,6852167,3.82281507151715,2.6429605
SIDM00835,ACH-000489,909746,6852167,6.61242321681982,3.8340552
SIDM00834,ACH-000470,909748,6852167,7.27448721152612,3.4232497
SIDM00837,ACH-000958,909751,6852167,3.15742787367265,1.6528741
SIDM01168,ACH-001399,909753,6852167,3.052369438464,3.021842
SIDM00833,ACH-000421,909755,6852167,3.93563384971076,3.2284455
SIDM01161,ACH-001274,909759,6852167,1.89252921668427,1.4665402
SIDM00782,ACH-000381,909761,6852167,2.87888870373667,2.914893
SIDM00252,ACH-001861,909769,6852167,4.21361022036254,2.599476
SIDM01172,ACH-000146,909771,6852167,1.78981291716483,1.3864146
SIDM00321,ACH-000430,909774,6852167,3.41914136559164,2.6529815
SIDM01191,ACH-000364,909776,6852167,5.24133381953666,2.1867936
SIDM01186,ACH-000554,909778,6852167,2.48051575291294,2.6419535
SIDM01000,ACH-000304,909784,6852167,1.92278291434903,2.720277
SIDM00412,ACH-001709,909785,6852167,1.0397107032473,1.179245
SIDM00411,ACH-000332,909904,6852167,3.97477002733981,3.8761523
SIDM00316,ACH-000469,909905,6852167,1.42928737001399,1.9159963
SIDM00235,ACH-000189,909974,6852167,3.89435896491,3.9692695
SIDM00554,ACH-000524,909975,6852167,2.27397690624279,2.8629708
SIDM00584,ACH-002142,909977,6852167,3.20057625152562,3.0735354
SIDM01150,ACH-000416,910399,6852167,3.60339119184742,2.2737625
SIDM00469,ACH-000320,910546,6852167,1.45046998449603,1.6127542
SIDM00480,ACH-000704,910548,6852167,2.38360117211819,2.45324
SIDM00477,ACH-000383,910549,6852167,2.61323884711331,2.5743945
SIDM00957,ACH-000350,910689,6852167,4.29609605326258,4.331902
SIDM00142,ACH-000864,910691,6852167,1.61148778049696,2.2505357
SIDM00794,ACH-001442,910697,6852167,2.70842628019542,1.534022
SIDM00988,ACH-000792,910698,6852167,4.55801300461498,2.114165
SIDM01233,ACH-000009,910700,6852167,3.9761140834902,2.9791677
SIDM01082,ACH-000188,910701,6852167,2.34453663650193,2.5910554
SIDM00899,ACH-000222,910702,6852167,3.42613367256305,4.44552
SIDM00898,ACH-000248,910704,6852167,1.99082209488984,1.7384075
SIDM00306,ACH-000672,910779,6852167,4.63100664935469,3.3287966
SIDM00324,ACH-001674,910780,6852167,2.22362056490925,1.4957986
SIDM01237,ACH-001021,910850,6852167,5.64792987091084,3.2737145
SIDM00810,ACH-000757,910851,6852167,3.47907753070997,1.8445594
SIDM01089,ACH-000371,910861,6852167,-0.562240141383779,1.9988745
SIDM01087,ACH-000348,910903,6852167,1.73943268804878,1.4229059
SIDM01081,ACH-000238,910904,6852167,3.30398190823456,2.5963418
SIDM01197,ACH-000722,910905,6852167,6.33135006385784,3.3525457
SIDM01198,ACH-000567,910906,6852167,-1.13550577179707,1.003609
SIDM01165,ACH-000155,910907,6852167,5.06793473489517,3.404485
SIDM00937,ACH-000832,910916,6852167,2.93985869031048,1.4991688
SIDM00896,ACH-002214,910919,6852167,2.14987142501466,0.85215366
SIDM00803,ACH-000411,910922,6852167,3.05914708946171,1.4099514
SIDM00980,ACH-000948,910924,6852167,2.02230884738813,1.873758
SIDM00995,ACH-001328,910925,6852167,1.88066518298331,0.8526851
SIDM00989,ACH-000802,910926,6852167,3.0873973547886,1.4283196
SIDM00933,ACH-000856,910927,6852167,4.36231148298162,1.7817241
SIDM00384,ACH-001642,910930,6852167,3.14296836436901,0.818043
SIDM00492,ACH-000269,910933,6852167,2.39426441670776,2.2517402
SIDM00495,ACH-000697,910935,6852167,1.33727960329137,0.4088314
SIDM00540,ACH-002234,910936,6852167,5.63682749402404,1.7012082
SIDM00285,ACH-001338,910941,6852167,2.8055035563984,1.329121
SIDM00212,ACH-000464,910943,6852167,2.87385262372341,2.9317033
SIDM00446,ACH-000113,910947,6852167,-1.1680493700275,0.61960906
SIDM00332,ACH-001819,910948,6852167,3.30807316633085,2.7494044
SIDM01052,ACH-000308,911905,6852167,3.27622094805103,3.7409937
SIDM00681,ACH-000252,917486,6852167,1.98178489209109,2.8838327
SIDM00499,ACH-000956,924100,6852167,0.255686177814595,2.3484619
SIDM00996,ACH-001307,924102,6852167,2.19587582608335,2.3949692
SIDM00992,ACH-000456,924104,6852167,1.2892690701449,2.0347586
SIDM00964,ACH-001453,924105,6852167,0.689252711351439,0.9630303
SIDM00686,ACH-000293,924187,6852167,3.43617293277332,2.9521801
SIDM00312,ACH-000183,924239,6852167,1.44129452821238,1.5470147
SIDM00630,ACH-000876,924240,6852167,3.78105657631394,2.730005
SIDM00759,ACH-000587,924244,6852167,3.07453172561662,1.6408516
SIDM01157,ACH-001400,924247,6852167,0.827127899223604,0.839796
SIDM00529,ACH-000621,925338,6852167,5.12467473763248,2.5054939
SIDM00247,ACH-000356,925340,6852167,4.50607392749902,2.6763003
SIDM00242,ACH-002067,925345,6852167,1.91722541227052,1.0045315
SIDM01138,ACH-000139,925346,6852167,1.52956901924572,2.2588365
SIDM01136,ACH-000417,925347,6852167,1.8527237764471,3.2135413
SIDM01135,ACH-000060,925348,6852167,3.76735273420183,3.1920264
SIDM01088,ACH-000965,930082,6852167,3.30526596713978,1.5886039
SIDM01093,ACH-000556,930297,6852167,6.07799641760208,3.441569
SIDM00381,ACH-002020,930298,6852167,6.28057190301538,3.0388095
SIDM00325,ACH-000694,946353,6852167,5.72512242418216,2.346172
SIDM00348,ACH-000488,946354,6852167,4.27851107739896,1.7366508
SIDM00328,ACH-000605,946355,6852167,3.7328465877556,2.0242767
SIDM00481,ACH-000116,946360,6852167,2.21376166720033,2.8748448
SIDM00344,ACH-000596,946361,6852167,1.28333658748133,2.045251
SIDM00209,ACH-002228,946372,6852167,0.426399516894621,1.6845428
SIDM00208,ACH-002229,946373,6852167,2.26895579614927,3.1653035
SIDM00920,ACH-000783,946382,6852167,2.91821565453991,2.6240056
SIDM00918,ACH-000103,949090,6852167,4.10330453021886,2.893909
SIDM00261,ACH-002109,949155,6852167,1.00964514408179,0.7618394
SIDM00264,ACH-002105,949156,6852167,1.08745428888206,1.5476631
SIDM00201,ACH-002119,949160,6852167,-1.17487267051314,0.92871827
SIDM00198,ACH-002114,949165,6852167,0.156965098106001,1.5060858
SIDM00259,ACH-002278,949171,6852167,3.16895235578679,1.8789607
SIDM00253,ACH-002284,949173,6852167,3.76245052762709,2.1317995
SIDM00156,ACH-002285,949174,6852167,3.14819668382852,2.279102
SIDM00255,ACH-002282,949175,6852167,3.48838990285467,1.4975833
SIDM00254,ACH-002283,949176,6852167,3.00316085962134,1.9893587
SIDM00257,ACH-002280,949177,6852167,1.69933150398118,1.65546
SIDM00578,ACH-000804,949179,6852167,2.67388248771549,1.4664606
SIDM00680,ACH-000957,998189,6852167,3.72594047134653,2.503851
SIDM00485,ACH-000794,1240121,6852167,5.03268444750846,2.2130067
SIDM00501,ACH-001332,1240122,6852167,3.04631155119348,2.3888137
SIDM00487,ACH-000963,1240123,6852167,2.70736533385208,1.554588
SIDM01045,ACH-000978,1240127,6852167,3.08270782299105,3.1026545
SIDM00861,ACH-000906,1240128,6852167,3.42909224514007,1.7517533
SIDM00517,ACH-002239,1240140,6852167,2.18931185893399,1.3286309
SIDM00598,ACH-000843,1240142,6852167,2.04408528418886,1.6454796
SIDM01072,ACH-000878,1240143,6852167,4.3374771479402,2.813715
SIDM01069,ACH-000667,1240145,6852167,2.15215066448949,1.8088248
SIDM01067,ACH-000012,1240146,6852167,4.54458648653804,2.4579089
SIDM00666,ACH-000067,1240150,6852167,3.20407072690868,2.2513893
SIDM00665,ACH-000616,1240151,6852167,4.24604998330426,2.462295
SIDM00600,ACH-001528,1240154,6852167,2.78710369467335,1.7267185
SIDM00602,ACH-000919,1240155,6852167,1.61131527713135,1.469119
SIDM00617,ACH-000577,1240157,6852167,2.88841992285017,2.3245566
SIDM00616,ACH-000476,1240158,6852167,1.70185071775608,1.8990471
SIDM00615,ACH-000217,1240159,6852167,3.22485486589603,2.6259558
SIDM00614,ACH-000848,1240160,6852167,4.03684355721158,2.8289506
SIDM00128,ACH-002249,1240161,6852167,2.42327799181567,0.75988734
SIDM00127,ACH-002250,1240162,6852167,3.69795368432524,2.4682267
SIDM00552,ACH-000607,1240166,6852167,3.79443361765772,1.6893877
SIDM00551,ACH-002263,1240167,6852167,3.00999407173682,1.5481302
SIDM00685,ACH-000819,1240168,6852167,3.82959217724769,2.2089481
SIDM00684,ACH-000595,1240169,6852167,4.88137525777704,2.985471
SIDM01220,ACH-002269,1240170,6852167,2.9700347391392,2.2565365
SIDM00629,ACH-000573,1240172,6852167,2.90356669736637,3.4239018
SIDM00527,ACH-000935,1240173,6852167,1.51574665761685,2.2765586
SIDM00333,ACH-000988,1240174,6852167,3.00054887714084,2.2112348
SIDM00638,ACH-001360,1240179,6852167,4.24368457929195,2.054557
SIDM00770,ACH-000559,1240182,6852167,4.84675800517998,3.310822
SIDM00768,ACH-000894,1240183,6852167,4.19271653954914,2.7472708
SIDM00763,ACH-000434,1240184,6852167,3.14279430387371,2.577614
SIDM00762,ACH-000414,1240185,6852167,2.01611026248727,2.0676565
SIDM00753,ACH-000781,1240187,6852167,4.17639289797714,2.3891194
SIDM00704,ACH-000639,1240189,6852167,0.867871801934854,1.2901672
SIDM00137,ACH-000337,1240190,6852167,2.83816879089637,2.2165558
SIDM01125,ACH-000378,1240191,6852167,1.93914762776488,1.6669236
SIDM01134,ACH-000292,1240192,6852167,2.72226200801673,2.5957375
SIDM00565,ACH-001626,1240196,6852167,2.85692954892702,2.3834596
SIDM01141,ACH-000291,1240197,6852167,2.86816794449734,3.1137507
SIDM00564,ACH-000527,1240198,6852167,1.81464148029689,2.4470696
SIDM00465,ACH-002183,1240200,6852167,0.367150500195838,2.0779164
SIDM00453,ACH-000023,1240201,6852167,3.26271320458448,2.2842104
SIDM00270,ACH-002294,1240204,6852167,4.99231965286831,1.2784876
SIDM00155,ACH-002296,1240205,6852167,2.82208155335724,1.7823269
SIDM00115,ACH-002298,1240206,6852167,1.80736758323789,0.96241575
SIDM00473,ACH-000619,1240207,6852167,3.65582244672233,2.7285588
SIDM00358,ACH-000144,1240209,6852167,3.20506770876985,1.7761229
SIDM00426,ACH-000100,1240210,6852167,2.54442536187335,0.98273957
SIDM00394,ACH-001650,1240212,6852167,2.76974319460294,2.3967412
SIDM00377,ACH-001655,1240215,6852167,5.71427113288241,2.1703591
SIDM01181,ACH-000221,1240217,6852167,1.3867097993302,1.6497359
SIDM01188,ACH-000114,1240218,6852167,4.9031632510548,3.3250883
SIDM00371,ACH-000652,1240219,6852167,0.394318712610474,2.8558621
SIDM01162,ACH-001398,1240220,6852167,2.80115816207628,2.378172
SIDM00419,ACH-000424,1240221,6852167,-0.24464198033971,1.5208951
SIDM01169,ACH-000885,1240222,6852167,5.11483065914474,1.9027293
SIDM00418,ACH-000716,1240223,6852167,4.02435048565866,3.4055347
SIDM00462,ACH-000336,1290455,6852167,-0.791379324379287,1.0869851
SIDM00491,ACH-001443,1290722,6852167,5.02844808285058,2.8693712
SIDM00077,ACH-001331,1290724,6852167,4.46599630737686,2.2292006
SIDM00078,ACH-000228,1290725,6852167,3.68362783728541,2.4537694
SIDM00936,ACH-000142,1290730,6852167,1.45260963929145,1.5499005
SIDM00929,ACH-000516,1290765,6852167,2.54219416331782,2.5812397
SIDM00944,ACH-000249,1290769,6852167,4.85986361941229,3.549855
SIDM00950,ACH-000243,1290797,6852167,2.94147655769128,1.9536396
SIDM00503,ACH-000633,1290806,6852167,3.1696671819199,2.1021295
SIDM00858,ACH-000082,1290807,6852167,2.62633299075658,2.719733
SIDM00881,ACH-000352,1290905,6852167,4.63802816597161,3.674219
SIDM00870,ACH-000725,1290906,6852167,1.43483340717277,2.6185424
SIDM01068,ACH-000562,1290908,6852167,2.83299403378256,2.0607655
SIDM00993,ACH-000838,1295741,6852167,-0.482776993991956,1.0844711
SIDM00946,ACH-000981,1297446,6852167,-1.0389421753588,1.0902429
SIDM01048,ACH-000821,1297447,6852167,0.79846445226447,2.0787547
SIDM00859,ACH-001498,1297449,6852167,0.384643712703263,0.6694292
SIDM00664,ACH-000178,1298141,6852167,6.28927134000603,3.8801856
SIDM00586,ACH-000475,1298146,6852167,6.07213665992603,2.9767692
SIDM00618,ACH-000620,1298151,6852167,2.48539494468968,1.5593897
SIDM01037,ACH-000711,1298157,6852167,3.23638113565372,1.883319
SIDM00611,ACH-000684,1298168,6852167,3.39399558599175,2.6458137
SIDM00609,ACH-000250,1298169,6852167,5.4744502233612,2.6615841
SIDM00604,ACH-001542,1298215,6852167,5.28166983082446,1.7217712
SIDM00582,ACH-000281,1298218,6852167,3.54422016647228,3.2720287
SIDM00571,ACH-000108,1298219,6852167,3.11745243553155,3.206076
SIDM00300,ACH-002156,1298223,6852167,3.55694460517771,2.561493
SIDM00341,ACH-000176,1298226,6852167,4.34379142634366,2.6069648
SIDM00750,ACH-000869,1298348,6852167,3.97604311407848,2.9099758
SIDM00703,ACH-000929,1298351,6852167,1.11847484946179,1.6821812
SIDM00926,ACH-000924,1298353,6852167,4.78449007517468,3.724068
SIDM00568,ACH-000247,1298358,6852167,5.61585876115474,3.096068
SIDM00478,ACH-000544,1298359,6852167,3.47708779119784,2.185674
SIDM00566,ACH-001625,1298362,6852167,3.07657383152048,2.2037666
SIDM00425,ACH-000663,1298365,6852167,2.92519782662888,2.2717683
SIDM01139,ACH-000042,1298475,6852167,1.10125933027552,2.5997064
SIDM01137,ACH-000235,1298476,6852167,5.0356566124001,4.1032124
SIDM00455,ACH-000599,1298526,6852167,1.83657538289344,3.5098171
SIDM00044,ACH-002295,1298529,6852167,4.95475723374573,3.2615864
SIDM00043,ACH-002297,1298531,6852167,2.64285996362593,1.144915
SIDM00042,ACH-002186,1298533,6852167,4.01866782558589,2.7341163
SIDM00354,ACH-000442,1298538,6852167,4.26719794844577,2.3389246
SIDM00353,ACH-000505,1298539,6852167,2.71145995817594,3.200833
SIDM00350,ACH-001641,1299050,6852167,3.09766294691641,2.1498215
SIDM00375,ACH-002305,1299059,6852167,3.84196017288883,2.1833413
SIDM01156,ACH-000890,1299062,6852167,1.90463633821204,3.3900487
SIDM00322,ACH-000561,1299064,6852167,2.52973472130377,1.8604003
SIDM01170,ACH-000048,1299070,6852167,1.88655878394963,1.3176397
SIDM01077,ACH-000115,1299075,6852167,1.62473785583652,2.2116442
SIDM00973,ACH-000827,1299081,6852167,2.10056797111797,2.1739805
SIDM00045,ACH-002141,1322224,6852167,4.94557931978825,0.3493349
SIDM00428,ACH-000294,1323913,6852167,-1.51971720859636,0.3423551
SIDM01036,ACH-000653,1327766,6852167,0.731114850497168,1.4124868
SIDM00689,ACH-000151,1327768,6852167,1.36986254711717,1.2004313
SIDM01015,ACH-000326,1327771,6852167,1.88781746009424,0.4157052
SIDM01004,ACH-000983,1330931,6852167,1.77421620562288,0.2749643
SIDM00313,ACH-000702,1330935,6852167,1.73165229913922,1.5022229
SIDM00437,ACH-000362,1330947,6852167,-1.02903071005479,-0.039251618
SIDM00460,ACH-000124,1330984,6852167,-1.62648081178462,0.46306536
SIDM00415,ACH-001639,1331025,6852167,0.284170009047618,2.8018205
SIDM00374,ACH-002062,1331032,6852167,-0.849644355504612,1.7165939
SIDM00389,ACH-000271,1331033,6852167,-1.10954525852975,0.69532573
SIDM00405,ACH-000365,1331035,6852167,0.0390379777279674,0.9423442
SIDM00406,ACH-000660,1331036,6852167,-1.58852023258242,-0.08530659
SIDM00423,ACH-000656,1331038,6852167,0.371887639481955,0.90600467
SIDM00421,ACH-000226,1331040,6852167,2.38024934182453,0.55986696
SIDM00968,ACH-002140,1479988,6852167,2.12810255285962,1.7350959
SIDM00305,ACH-000132,1479995,6852167,2.31132615037714,2.359598
SIDM00474,ACH-000688,1480360,6852167,1.10152722011766,2.0198152
SIDM00967,ACH-002181,1480364,6852167,4.18695155045846,2.6166084
SIDM00238,ACH-000947,1480371,6852167,5.17356857142683,2.8155067
SIDM00472,ACH-001630,1480372,6852167,2.42260265826761,2.7572224
SIDM00815,ACH-001418,1480374,6852167,3.47544573265089,2.638782
SIDM01041,ACH-001500,1503361,6852167,1.63018105364906,2.0847492
SIDM00444,ACH-001368,1503363,6852167,-0.525045893730205,1.8689432
SIDM00483,ACH-001654,1503365,6852167,2.06767203203452,2.6758487
SIDM00539,ACH-001496,1503366,6852167,2.5007882875566,1.9067792
